0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.0002727339	0.0024914367	0.00086580275	0.00014437437	0.00013830155	0.00015459198	0.00018737548	0.0001658165	0.0003985674	0.00015050611	7.7563316e-05	0.00020672676	5.7290592e-05	3.1718293e-05	6.30953e-05	4.9900013e-05	0.0002497411	8.111671e-05	8.773009e-05	0.00012550398	3.2950957e-05	0.000116902615	6.988697e-05	4.388356e-05	4.9331105e-05	0.00014792956	9.601448e-06	0.00015487261	9.184812e-06	2.1402206e-05	0.00010492568	6.0662915e-05	0.00026112061	0.00037949503	7.5295866e-05	0.000119963624	3.9626495e-05	8.400749e-05	3.2195097e-05	8.2435494e-05	0.00025521222	3.031559e-05	0.00014423869	5.6550707e-05	0.000502597	0.00031881005	0.00017507555	0.0001472685	4.6581237e-05	0.00024738445	69923
0.19151483	0.42047906	0.26351944	0.06505283	0.17221436	0.32635394	0.04428448	0.027270323	0.29636413	0.121009216	0.16530144	0.023279995	0.01051583	0.13577606	0.013161224	0.01565643	0.013434193	0.18085718	0.045478765	0.022933051	0.038140174	0.007940871	0.05443181	0.09324971	0.011502406	0.07839756	0.0003765415	0.14429091	0.116795786	0.023498941	0.0075515816	0.051270746	0.02434884	0.006526539	0.0975409	0.046027075	0.013632999	0.010307253	0.047959264	0.020815192	0.030646516	0.025591679	0.01146089	0.028185425	0.045122	0.059886333	0.037019756	0.024384841	0.16604464	0.22794026	70346
0.020541264	0.035847746	0.047940098	0.013120455	0.039493963	0.013651043	0.073092066	0.11991979	0.05750948	0.083331585	0.11391632	0.029221006	0.07445639	0.07303991	0.042456426	0.026900457	0.014725375	0.009277326	0.15548714	0.031816244	0.031550262	0.042173956	0.093559705	0.07130301	0.01172729	0.0838912	0.0058125425	0.09860677	0.02842359	0.029865494	0.11055669	0.038892888	0.03412121	0.01223471	0.018975293	0.011844422	0.04547615	0.053532653	0.023320258	0.034204867	0.015851177	0.05706022	0.02418628	0.010479485	0.020840034	0.055511676	0.05926781	0.01318244	0.050593056	0.017156804	70466
0.001822324	0.033456363	0.010745259	0.019056572	0.01161533	0.015428174	0.018255552	0.018425032	0.040243577	0.025466071	0.020957982	0.033233732	0.038754527	0.024231935	0.013412016	0.015530025	0.015085553	0.011609907	0.01310413	0.019883012	0.029988043	0.022593528	0.09336795	0.18121718	0.043916073	0.026246779	0.007147647	0.032899942	0.029169327	0.03021439	0.015437564	0.011376335	0.017295208	0.004831134	0.01374435	0.0045118826	0.01024425	0.01561932	0.0145727135	0.010023787	0.018983277	0.018093098	0.01283167	0.007944725	0.008886194	0.014013268	0.015074199	0.012910127	0.01114495	0.014626003	70926
0.005858419	0.08615299	0.07072884	0.0101078395	0.02274271	0.009623139	0.0028594288	0.13850279	0.02375186	0.026229408	0.006735764	0.14214465	0.0029522295	0.003305561	0.0027129953	0.007352645	0.043611653	0.001209221	0.0015857539	0.0034448365	0.0034265576	0.0049239406	0.0023092614	0.015159883	0.012308858	0.0010129861	0.00046004794	0.0068937307	0.0018074706	0.008442449	0.0069155255	0.004152904	0.0021788462	0.0006311124	0.0034882773	0.0130005535	0.00896322	0.0021154035	0.0002663496	0.007182095	0.012274148	0.0027610888	0.0006695897	0.0021504653	0.0027043184	0.0005730166	0.00046846626	0.0070990357	0.005946895	0.0018633868	71272
0.22364655	0.49587476	0.29396433	0.13529502	0.28288496	0.057034455	0.1029837	0.45115784	0.35204938	0.19012351	0.06598793	0.8089482	0.68111616	0.5121845	0.4487715	0.084056795	0.08802825	0.15020336	0.07540284	0.084075145	0.64912826	0.42447576	0.39780226	0.026839212	0.17930573	0.05162535	0.038841963	0.22561286	0.025341166	0.03502178	0.029293768	0.019220356	0.12862602	0.094907366	0.27752903	0.021197055	0.025671756	0.03093528	0.07471586	0.020858614	0.018328682	0.08846047	0.06683917	0.20083955	0.22927603	0.35533527	0.85705787	0.036849484	0.017756239	0.015311774	71846
0.0018060628	0.07040832	0.01959783	0.0035947978	0.050504424	0.0057388977	0.014944284	0.011123246	0.0017854855	0.0038189068	0.007554248	0.0026286393	0.00056899333	0.00052670896	0.00016710293	9.390112e-05	0.0005976324	0.00031016688	0.00053702266	0.010455521	0.002115933	0.0008098029	0.0026555993	0.0032790343	0.00074196066	0.00047321134	5.191685e-05	0.0039603775	0.00010733595	0.0009527771	0.00075486733	0.0058662165	0.00096730015	0.0026260277	0.0077492497	0.0005257815	0.003414883	0.0017475829	0.001107552	0.0011293628	0.00043601694	0.001981598	0.0014240952	0.003575862	0.0016547936	0.017059064	0.008085615	0.0026815082	0.0003455505	0.0011443311	72219
0.00097084604	0.008047164	0.0014135506	0.0008539552	0.0011042231	0.005556363	0.0021291147	0.0041731144	0.0026826346	0.007123337	0.0046473257	0.003976523	0.0013861186	0.011943563	0.0020264813	0.0016229516	0.0041835667	0.006552285	0.0014935544	0.0022079917	0.010756187	0.003961896	0.00632228	0.005588012	0.0038443983	0.0078240475	0.0034071673	0.0023081496	0.0016337754	0.0013628306	0.0041707694	0.0012499666	0.001306623	0.00059508363	0.0025877245	0.006355408	0.0028318858	0.0016089473	0.00078966166	0.000685935	0.007860849	0.0011558116	0.0014388469	0.006086654	0.0022850393	0.0034520405	0.004211751	0.002138549	0.00040000392	0.0006971731	73738
0.000104081635	0.004152568	0.0015145182	0.00042371987	0.00018600693	0.00017247039	0.00012651958	0.00022138658	0.0006619923	0.00026737698	0.0001455297	0.00033591452	4.6813162e-05	5.9510767e-05	7.220137e-05	0.00014080816	0.0003109726	7.429888e-05	0.00020883829	3.768932e-05	6.568644e-05	0.00021396569	0.00010259204	4.1837942e-05	5.7018733e-05	0.00027023713	1.306602e-05	0.00056955055	2.909376e-05	3.1067615e-05	0.00015539031	0.00024404426	0.0008997948	0.00034001222	0.00013530077	6.0495608e-05	2.8231438e-05	0.00012012227	6.753516e-05	0.00018171725	9.71393e-05	8.702668e-05	0.00039162047	0.0003230334	0.00040788387	0.0005518584	0.00010497742	0.00031529617	0.00014256527	0.0005202006	74719
0.0066748243	0.114595406	0.035259135	0.0016706875	0.012223333	0.009013163	0.1510294	0.03860485	0.0056599886	0.014456444	0.043249473	0.023259632	0.29042545	0.002986738	0.011559439	0.0111999195	0.0073471474	0.019394947	0.028451515	0.23370926	0.03495065	0.019861719	0.004746684	0.014456355	0.008423246	0.015580085	0.0033180364	0.0046342337	0.0027278827	0.010016417	0.012886195	0.011831398	0.034222577	0.009666911	0.041981947	0.0037187713	0.0067287423	0.009753912	0.0044203023	0.026829023	0.011708918	0.0070081837	0.008898851	0.010550533	0.016926335	0.009046527	0.033569895	0.021703282	0.015590569	0.024904827	75110
5.970016e-05	0.004512872	0.0022720594	0.0006276643	0.0004616422	0.00091545377	0.00017512198	0.00023087735	0.0031249751	0.00013070683	0.00028995675	0.0006429275	0.00024801175	5.6817946e-05	0.00012260956	8.282681e-05	8.262644e-05	0.0001201626	0.00010029251	0.000113442315	4.088401e-05	0.00010295691	3.6116162e-05	3.3079756e-05	0.00012698854	0.00017907322	1.5358926e-05	0.0001718086	1.9201805e-05	1.2487718e-05	7.062244e-05	2.9265562e-05	7.4542084e-05	0.0005498701	8.6375665e-05	4.059488e-05	2.7083788e-05	0.000110875604	5.3745858e-05	5.4259606e-05	0.00013338108	3.8156777e-05	0.00015614634	5.0344774e-05	0.00014211156	0.0003173732	0.00011569737	0.00014110356	6.4497355e-05	0.00031665238	75589
0.0002131331	0.0059740576	0.0019186749	0.00062602863	0.0005271281	0.00056623766	0.0005010551	0.0022665337	0.0034590713	0.00020653075	0.00063740934	0.0058656917	0.00016378424	4.6850633e-05	0.0003758273	0.00046423916	6.5479e-05	0.0005918212	0.00018540703	0.000497603	0.00020033392	0.00021895612	0.0003547137	0.0003009785	0.0001474125	0.0002948042	5.459266e-05	0.00017285714	0.00033900785	0.00020550478	0.00036542828	0.00037639073	0.00011895028	0.0020116619	0.00046732093	0.00075558777	9.0242174e-05	0.00036699654	0.00025580198	0.0008249768	0.00035982122	5.6629116e-05	0.00031984696	0.0014080153	0.0007582699	0.0026568323	0.0002532534	9.01761e-05	0.0002951062	0.00025088355	75717
0.00019332374	0.0023602196	0.001965505	1.07872e-05	0.00034411406	3.733826e-05	0.00019923552	0.00025794888	0.000112404065	0.00014947935	0.00013234276	0.00013498454	4.4152843e-05	1.682142e-05	5.0358747e-05	3.717068e-05	1.6120184e-05	2.6586335e-05	2.1310008e-05	5.1492323e-05	9.164969e-06	1.8183911e-05	3.1755095e-05	1.6164257e-05	0.00012267868	0.00017488802	2.7787685e-06	5.2006693e-05	0.00021556512	6.884462e-05	7.930552e-05	0.000101532874	0.0003725535	2.1645958e-05	4.1932926e-05	1.9376632e-05	0.00027967716	1.8045022e-05	0.00027635277	9.865419e-05	0.00010020609	0.00012923243	0.00031922033	0.000120702454	0.0003591971	0.00014119266	1.9672214e-05	0.00010830744	9.2976166e-05	6.3743006e-05	76008
0.090260595	0.20974216	0.3521097	0.1689119	0.969496	0.936084	0.8884135	0.92873585	0.9020138	0.9145341	0.8226366	0.28442565	0.93304974	0.21890342	0.43416283	0.14954273	0.4599443	0.23422907	0.66899323	0.16467708	0.08933974	0.028126033	0.02314894	0.09169127	0.027241517	0.019959724	0.011589564	0.7383911	0.10133556	0.0068723154	0.008545946	0.041418083	0.06637411	0.0071553076	0.029759763	0.0054588453	0.016802056	0.011770452	0.022281757	0.009340484	0.05491043	0.018352363	0.010866162	0.08496175	0.016937694	0.08745765	0.031220753	0.010379621	0.08151372	0.6648015	76061
0.1793364	0.5883589	0.2903529	0.040411048	0.098257594	0.0923775	0.035078045	0.024387825	0.15717195	0.14427064	0.069135725	0.14158824	0.021764921	0.03671868	0.1097537	0.061415408	0.06593841	0.062881984	0.01566043	0.015881615	0.02991881	0.01733268	0.064071625	0.18134776	0.04350227	0.08107576	0.03163222	0.25724468	0.19834976	0.05943222	0.055626366	0.050253015	0.048792493	0.012971979	0.08843214	0.14347406	0.012904428	0.022320518	0.11282979	0.039085403	0.08192096	0.16101506	0.020288033	0.12229924	0.019475523	0.111546256	0.04261666	0.06944347	0.037758455	0.14150804	76064
0.027060488	0.18717718	0.21700379	0.011540518	0.08005259	0.14892262	0.3909178	0.21760969	0.44662553	0.46492368	0.51122475	0.7577841	0.811101	0.5212761	0.9461859	0.59504795	0.41216618	0.95101637	0.800647	0.88096076	0.052890476	0.88657296	0.8946897	0.3534239	0.7636906	0.5113326	0.14242166	0.1599414	0.5584085	0.93256915	0.933562	0.94526577	0.9217341	0.91971076	0.7980547	0.415644	0.8991627	0.9506288	0.9042277	0.9673812	0.85964507	0.21631008	0.97898805	0.8797213	0.84722817	0.905723	0.9584575	0.42879373	0.8707402	0.94828564	76823
0.00023317433	0.0052320175	0.001265728	0.00045348646	0.00031760172	0.0009588612	0.00024991974	0.0005953503	0.00053802406	7.533616e-05	0.00037745113	0.0029485575	0.00029987327	0.00014225487	0.00011856458	6.686588e-05	4.1297575e-05	0.00024363972	8.981088e-05	3.364229e-05	7.88233e-05	0.00016180663	0.0001105673	3.7921858e-05	0.00015750596	0.00017613475	9.923551e-06	0.00037994687	3.6475336e-05	1.434597e-05	6.180682e-05	5.7544596e-05	0.00012679832	0.00080523844	0.00053641875	8.9536385e-05	1.2017106e-05	0.00014522877	4.2677653e-05	0.00016036513	0.00018021915	2.5314393e-05	0.00032786926	2.8527189e-05	0.00030420406	0.00030432298	0.00011869149	0.000110564135	0.00015067455	0.00022835204	76947
0.1657504	0.8082024	0.14388244	0.09461654	0.26734453	0.342139	0.25294182	0.1061819	0.05383332	0.10319313	0.13619585	0.087480746	0.5215576	0.010104886	0.08057313	0.0073650302	0.21939342	0.1477757	0.05454456	0.12925762	0.050560303	0.092882946	0.21886791	0.1728713	0.07538491	0.47521195	0.06729241	0.07816693	0.026085725	0.09718574	0.27338836	0.19446316	0.0847732	0.07173467	0.1564066	0.09584785	0.21770985	0.31903878	0.07061019	0.3088504	0.3580493	0.1296022	0.33998895	0.12616931	0.46018404	0.12535428	0.41232267	0.0931064	0.11142711	0.41838562	77063
3.5293124e-05	0.0007637335	0.0014191193	0.00040499098	3.5519006e-05	0.00038136425	0.00014821166	0.00023586467	0.00090160227	0.00011877099	0.00017050967	0.0003931183	8.296498e-05	4.7135924e-05	5.0996317e-05	5.778413e-05	8.028849e-05	0.00033625867	0.00010385243	8.6578126e-05	3.2793272e-05	0.00014863284	5.3447377e-05	9.35247e-06	4.0455143e-05	0.00016585065	5.5971555e-06	0.0002616018	5.4220845e-06	1.3975268e-05	7.366991e-05	8.593269e-05	7.7260294e-05	0.00017145721	0.00017081853	0.00014486114	2.1282203e-05	8.707035e-05	8.00961e-05	0.000105462146	0.00013414129	2.0748532e-05	0.00021202012	0.00012748719	0.0002768676	0.00019195971	8.004311e-05	0.00010917338	0.0001000764	2.6524009e-05	77399
0.0064264704	0.02196217	0.010795907	0.00029329874	0.004358304	0.012436065	0.008721234	0.005628266	0.0127350995	0.0061024013	0.015183187	0.005220623	0.0060025253	0.008741751	0.007994066	0.0042780256	0.008806713	0.0026838356	0.0046766032	0.005009462	0.008608269	0.00777345	0.005661175	0.009995662	0.005089773	0.00824957	0.002294329	0.006549321	0.007377312	0.004922352	0.005497707	0.0056022643	0.0062792473	0.008442377	0.008403731	0.0065724202	0.0052477233	0.005883018	0.0043735662	0.004624138	0.017515102	0.0066650943	0.0063197156	0.005862786	0.006233657	0.0057726493	0.005398319	0.006172054	0.0074340072	0.004358451	77777
0.032044478	0.059059452	0.11782499	0.006947953	0.01024288	0.0074684196	0.017038338	0.011429323	0.018353067	0.015228284	0.0046988353	0.016387623	0.0050029135	0.004799677	0.008113288	0.0062444573	0.008040978	0.006402926	0.006389889	0.00439027	0.0075816703	0.009735672	0.013234374	0.012434051	0.0050457995	0.0078028576	0.0011828842	0.010417925	0.005405654	0.006427156	0.007136556	0.014836812	0.010374704	0.004064938	0.01146124	0.01113161	0.0064724036	0.007214961	0.007118691	0.013504258	0.009739327	0.010351578	0.010169356	0.009486676	0.01335898	0.01589981	0.0064532124	0.008567345	0.007924442	0.005511578	77945
0.04029866	0.015087727	0.021726923	0.0076640216	0.010592274	0.007601879	0.0076580327	0.013324201	0.0077871806	0.008503685	0.0058839684	0.04690339	0.0040629534	0.006810182	0.0068453522	0.0054551647	0.004851272	0.030709263	0.0061056935	0.0057736156	0.0060562994	0.007398187	0.0058469586	0.010341671	0.010709786	0.010134458	0.09234977	0.01709598	0.011788237	0.006277337	0.006654035	0.0072743315	0.014806706	0.010398584	0.029808832	0.010593223	0.011569666	0.031039875	0.005723931	0.005410963	0.021332718	0.007477788	0.011046725	0.009857592	0.093269214	0.022798156	0.008632442	0.01364225	0.014927693	0.006713052	78173
0.0061185556	0.10146852	0.112249516	0.002929144	0.12538731	0.1415776	0.07934636	0.15721533	0.13935865	0.14941023	0.030916924	0.15264042	0.013788968	0.06456387	0.064947076	0.036101874	0.28214327	0.16237384	0.15836728	0.09320304	0.036816984	0.18774974	0.05199101	0.026028836	0.085479245	0.01455828	0.001617911	0.11460966	0.020278994	0.032479577	0.048663657	0.12036595	0.027555827	0.043419905	0.09120603	0.020840503	0.039850313	0.027488109	0.025813172	0.031761046	0.027758073	0.014800808	0.013474069	0.013562659	0.003623918	0.030623354	0.01262577	0.023200078	0.020522093	0.03404871	78809
0.0005397592	0.014609353	0.0106700435	0.00037741728	0.005908806	0.007796242	0.0068784296	0.0051345155	0.009035893	0.0070033083	0.0029874283	0.0049130507	0.004376833	0.00437605	0.004722572	0.001576119	0.0022172343	0.0024090663	0.0038256901	0.006555604	0.0026644252	0.0010560176	0.00052771706	0.00063488743	0.002034732	0.0015550695	0.00015180718	0.0075742477	0.005296777	0.0028568057	0.0029964065	0.0010737446	0.0027352597	0.0015495664	0.0013984664	0.006093575	0.0020663894	0.00044936492	0.001002489	0.0013936056	0.006518425	0.002967952	0.0051906826	0.0050331345	0.0040980703	0.0052337674	0.0022250842	0.001501561	0.0020809064	0.0018886017	78819
0.0004753196	0.013758578	0.008424817	0.00036612697	0.0057119164	0.008359533	0.0070783123	0.00338062	0.00986849	0.0061874194	0.003549614	0.0051007424	0.0045343926	0.0043850173	0.0060382774	0.0017186988	0.0022257448	0.0021654211	0.0036350933	0.0055511035	0.0028094144	0.0010385623	0.00050668203	0.0005669992	0.0017742468	0.0019322314	0.00016500644	0.007946876	0.004881939	0.0029916053	0.0029460462	0.0011217267	0.0026722508	0.0014342102	0.001160675	0.0054182718	0.0020232862	0.00043881265	0.0009835886	0.0013671337	0.0065157763	0.0028427865	0.0053018196	0.0053307586	0.004147465	0.0045641614	0.0019802302	0.0014860138	0.002101983	0.0018816709	78825
0.0035030607	0.010176221	0.0011166736	0.0006593852	0.0021017161	0.002647584	0.001650168	0.0033451302	0.0012864281	0.0012153686	0.0021987369	0.003226325	0.0033978925	0.0037810057	0.0014380217	0.0017397508	0.0030907968	0.0019528099	0.00084191276	0.0023410867	0.0013904923	0.002862414	0.0028729923	0.0011030535	0.0014868134	0.0013465623	0.00031403324	0.0014453226	0.000996593	0.00072639884	0.00087374635	0.0003346756	0.00071559614	0.00024628313	0.0009210071	0.001360302	0.0016827766	0.0019071591	0.0011957615	0.0005356324	0.0009896012	0.00033000985	0.00040365028	0.002022645	0.00071795174	0.0031687915	0.0004743039	0.00081031857	0.0012724851	0.0016546391	79423
0.00041672104	0.058926523	0.0564303	0.0027972774	0.03353818	0.00096717576	0.004338285	0.0007605187	0.0010171677	0.0029739349	0.014711601	0.00024865576	0.0018492751	0.0008014522	0.0022454946	0.0026377887	0.007261011	0.0013484829	0.0017900654	0.0027681498	0.0003733467	0.00052546914	0.00020852547	0.001978096	8.024494e-05	0.0008233123	9.645635e-05	0.00030520104	0.0037288724	0.0012357774	0.000664183	5.22896e-05	0.0018501406	0.0009252402	0.0007150613	0.00014757115	0.0011478394	0.0012662284	0.0011187397	0.0009881683	0.0009405137	0.00020952997	0.0032583138	0.0008705826	0.007159734	0.0007792071	0.0014212094	0.00047294525	0.00040841577	0.00030153606	79933
