0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.044558482569049304	0.6369435502992209	0.22280445552104158	0.9934536769664523	0.6384254024875377	0.907955100752736	0.596725497741807	0.8954138976005019	0.7786504728639522	0.9183678210712666	0.6388357335903881	0.9199434400310343	0.984293843159504	0.26134125811023595	0.21219852823572194	0.9936652153315366	0.006437640901310884	0.2563431395280526	0.014257112985585477	0.9161004194998538	0.6045626752209123	0.9961027973648239	0.91755785905252	0.912185406848066	0.6162825877633732	0.6000815835982961	0.9935252797421049	0.9181915457964817	0.9117301917119148	0.15939721980546584	0.6272390065269319	0.6018018732316122	0.9906608458562409	0.6140102329314712	0.8914855982918947	0.04567422007595841	0.04872740483448778	0.9183138391906629	0.9196406238822206	0.22373920993318142	0.9682277878863829	0.9164891416777475	0.0068778360797808425	0.996279372572842	0.2560293661259541	0.909750555825549	0.9070659418874095	0.000678164866140314	0.6053959368140611	0.2578110375135516
2.6444769087107347e-05	0.001972829286064681	2.159303759487407e-07	0.0034884345193269602	0.002025666203009445	0.001934276062160674	0.0009905303987679526	0.0034801795413811907	0.0012356225999867463	0.002085978295893977	0.0020756538191523733	0.002164599848515528	6.197522385333781e-06	0.00028452223654698865	0.001930481130265327	0.003638039553801062	2.0190735028812777e-07	0.0002603205798077517	4.218319647462899e-06	0.00196285891674199	0.0018739398375227968	0.0012174795836091903	0.00211618944631084	0.002091434389925226	0.00205103693038303	1.1620039461122606e-06	0.003506651075342388	0.002051221403546904	0.002037791371133901	0.0034086677241170382	0.0019724668010469475	1.2072911612883098e-06	1.1813349086365129e-06	0.0019859856134125664	0.003393866570914975	0.0002559226964122474	0.0002626271128528519	0.0020452539578020455	0.002189856532615716	4.0357691237110235e-06	6.360745301131057e-05	0.0019995337349941176	0.00024582997612543426	0.001240973915630606	0.00026034145435145737	0.0019653488889254805	0.0019140163250875464	2.6929801658786387e-05	1.244915278101109e-06	0.0002726944965929437
0.016128117654599247	0.011542967109533382	0.00594887237104573	0.05570649688585844	0.011760057918014759	0.0113870121523278	0.44069007350290545	0.6261262265746408	0.6284625199180419	0.05357123017283051	0.05229560452176477	0.21773635392627774	0.00023887227704138872	0.2057704449491009	0.011371430229183013	0.6376538383592167	0.00021723873847073478	0.008378922431489163	0.014354553687251614	0.011509506590018141	0.011133045246178083	0.6289073525367327	0.21002594705135844	0.052523952732552406	0.05143673980776353	0.0036599415665377875	0.0559237044965487	0.011867590906099786	0.01180571385761755	0.05465685845280492	0.011544262719933146	0.003830034663264386	0.0037372163305440242	0.05034978954421336	0.05433271941082804	0.008298745355747225	0.04417391618171893	0.011844877747181275	0.2176456162160182	0.0010082134704418148	0.0011497409993599483	0.011655770660256852	0.00810425547728272	0.034150163107647076	0.008379977106772461	0.011513257899604274	0.011302190081823149	0.01637797931689746	0.1590502412139781	0.04184354622064045
0.030171492131832782	0.17994598315459168	0.0004223665878332181	0.8038453688522565	0.1868755234036397	0.17821944585422508	0.0993744660732735	0.7987686553908661	0.7982175172505634	0.19278735725666382	0.18305514289455774	0.19704136408950734	0.03198712435468439	0.01587252244020735	0.17438315054730688	0.8102246596527473	0.000396289477939656	0.015103637317140928	0.0018073750512227172	0.18665644037218748	0.16808094370093515	0.803311708475036	0.19312882152764735	0.18700244667108995	0.18131344719457831	0.017727011942233948	0.8052962817269528	0.1913590250733841	0.18472089162832567	0.7859515690389502	0.18228831396374792	0.018702728290891243	0.01868419535602068	0.1787843351530146	0.7929196374607241	0.014818502915949668	0.01487638628302445	0.19127185268881738	0.1974071899425702	0.0017873203193229893	0.06682444556258556	0.18818225194629082	0.014238462152381762	0.8093480648800552	0.015092664628361561	0.18081356182740654	0.17688857738048266	0.030512991572940865	0.019014044798600135	0.015453956008265317
0.4756083262963254	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.573995294111122	0.5631112742318937	0.4907523677227841	0.985191455523083	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.09378711825996226	0.032906847207317444	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.5636350955715744	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.5684721814529755	0.5564727533742843	0.5578025205378392	0.5617823471153169	0.9847564297321458	0.09243100076808707	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.4778799502287675	0.5583325797138817	0.09446404296205702
0.9759702298539126	0.9181809027368889	0.9194328412321103	0.9996377445366134	0.9856582755130167	0.9163454238348003	0.929990632075773	0.9996180234901849	0.9998607665333391	0.9863132406061372	0.9845507574246212	0.9864922779477159	0.9856131651317945	0.708162613035239	0.9838704770530412	0.999646034473808	0.9146192870969791	0.2674153546637352	0.8450768485871362	0.9242973937673544	0.9828179038304546	0.9998724164021312	0.9861155521118941	0.985131040881326	0.9842860097797245	0.9998542864657589	0.9996412549433964	0.9863370741458282	0.9851416049592197	0.9829097026992683	0.9851273411826968	0.9998641908166066	0.9914588861221069	0.9156034526323987	0.999604644573392	0.7018296431812678	0.2617554486337188	0.9265538904123346	0.9864177789639382	0.23072060459771204	0.9709057949461363	0.9860887581816272	0.6931686403230328	0.9918832877897646	0.2672847712434432	0.984873971412327	0.9154975124518929	0.975831213583352	0.9998647390468269	0.7061059385243028
0.001159931832674638	0.01183122350504659	0.0003285292059445116	0.04108797010545195	0.06420926640433508	0.06286816044653593	0.012517980138447123	0.04125877993382745	0.0003823194806100504	0.06502122651138646	0.012226729912667808	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.011666548281918177	0.04159840983671974	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.011400464632257485	0.024664022969677676	0.06532219071145774	0.06511779616631602	0.06458127019534415	7.967082320536198e-05	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.001090754665785363	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.041035621983863846	0.011419953282088993	0.0017999401455798477	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.0017239573274077445	0.02474257812451274	0.011542784341418338	0.06332246992703622	0.06253042330820735	1.703067875880902e-05	0.005260969073156763	0.011801291179789697
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.01147165161121598	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.01123305360393733	0.03310187478743591	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.011593121036916596	0.00517948457347217	7.940425960466654e-05	0.06357030103430149	0.05359056316186624	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.011375384396045967	0.022193700197668993	0.005260969073156763	0.001817032575237335
2.6193646303000682e-05	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.0019318210139927412	0.011161721265541127	0.008568837232189784	0.003446297693725747	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.0018407204772673247	0.05726426331008443	1.9365630649608882e-07	0.0017276737340970927	4.004014787410846e-06	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.0019398690980056582	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0033752519554507564	0.0018751430476027238	1.1460159508854037e-06	7.77527908408602e-05	0.0018880931359736678	0.003361789233907293	0.00024295410630399992	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.00023327887912673044	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	2.6667448960163823e-05	1.1817293574888567e-06	0.0017936940364005332
0.030014494547111085	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.18222708023266052	0.5631112742318937	0.4907523677227841	0.7974164077678761	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.1703936411381152	0.9860961370858441	0.00038571544408712717	0.09378711825996226	0.0017276485484107181	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.1749717993923696	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.7850093552889753	0.17766562995246837	0.017855320289248237	0.5578025205378392	0.1737949437059601	0.791957891337973	0.014299153701595211	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.01375380739712205	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.030324704939316147	0.01808912282203427	0.09446404296205702
2.6193646303000682e-05	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.0019318210139927412	0.011161721265541127	0.008568837232189784	0.003446297693725747	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.0018407204772673247	0.05726426331008443	1.9365630649608882e-07	0.0017276737340970927	4.004014787410846e-06	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.0019398690980056582	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0033752519554507564	0.0018751430476027238	1.1460159508854037e-06	7.77527908408602e-05	0.0018880931359736678	0.003361789233907293	0.00024295410630399992	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.00023327887912673044	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	2.6667448960163823e-05	1.1817293574888567e-06	0.0017936940364005332
3.96178983323598e-05	0.011653947084438895	0.0003285292059445116	0.04108797010545195	0.011220307582825917	0.001990891223813261	0.012517980138447123	0.0025397047773302772	0.024701425566267872	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.00024184756733529753	0.01203426283447008	0.010847469242419609	0.04159840983671974	7.731358882561162e-06	0.0017679054835557423	7.523999779428151e-05	0.011512747797027295	0.01123305360393733	0.0008744872165427716	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.041130646613614305	0.06460149494464934	0.06446824128085901	6.2812568695048e-05	0.0019199262858049	7.543582158997898e-05	1.2264358422851499e-06	0.0019338547259070856	0.00014782102644245981	0.0016427280577765194	0.0017861160403457906	0.011892506291536268	0.0664263724303562	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.001590726794149308	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.0019688464246161875	3.977128043387646e-05	7.706744291444617e-05	0.001817032575237335
3.96178983323598e-05	0.011653947084438895	0.0003285292059445116	0.04108797010545195	0.011220307582825917	0.001990891223813261	0.012517980138447123	0.0025397047773302772	0.024701425566267872	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.00024184756733529753	0.01203426283447008	0.010847469242419609	0.04159840983671974	7.731358882561162e-06	0.0017679054835557423	7.523999779428151e-05	0.011512747797027295	0.01123305360393733	0.0008744872165427716	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.041130646613614305	0.06460149494464934	0.06446824128085901	6.2812568695048e-05	0.0019199262858049	7.543582158997898e-05	1.2264358422851499e-06	0.0019338547259070856	0.00014782102644245981	0.0016427280577765194	0.0017861160403457906	0.011892506291536268	0.0664263724303562	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.001590726794149308	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.0019688464246161875	3.977128043387646e-05	7.706744291444617e-05	0.001817032575237335
0.5775162254552741	0.6334035649468898	0.22280445552104158	0.9934536769664523	0.9143573730417807	0.22679854999101162	0.596725497741807	0.9931367183118593	0.9957255154379411	0.9183678210712666	0.6333219996104155	0.9199434400310343	0.6246330128477801	0.26134125811023595	0.9034587691761221	0.9936652153315366	0.20996828954656657	0.04967241936491543	0.22140648255932047	0.6533694658874672	0.6009800322324569	0.8984417920745246	0.91755785905252	0.912185406848066	0.907250829364227	0.9897019708295247	0.9935252797421049	0.9181915457964817	0.9117301917119148	0.7591558708949241	0.6399991549078284	0.990503354981289	0.024631075622845108	0.6277452099275111	0.8910000413618783	0.25150047549270027	0.04837062813667053	0.6623800709709164	0.9196406238822206	0.015265051584951356	0.6323860759526466	0.9164891416777475	0.24218667301539526	0.7992721670688996	0.04964220429323645	0.909750555825549	0.2240044903726829	0.5758184348729805	0.9905905537886687	0.05028600864215035
