aupr	auroc	lf_num	lf_sample
0.3463456849627953	0.6741186487481592	33	0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100
0.2576209331443616	0.5884227724594993	33	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102
0.40758579377597304	0.6737044366715759	33	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102
0.40314466985564845	0.6899277430044183	33	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98
0.31836232584258284	0.6128612849779087	33	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99
0.38024128210250585	0.6605071796759943	33	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101
0.27560440919822476	0.5768363402061856	33	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99
0.3714113662255402	0.6598858615611192	33	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102
0.3823943876980501	0.687373435198822	33	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100
0.2691660709252387	0.5642143777614139	33	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102
0.2641276046128396	0.545034057437408	33	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102
0.36165147747417614	0.6592875552282769	33	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101
0.3580580152041938	0.667387702503682	33	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102
0.3527548759963885	0.6766154270986746	33	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100
0.3390400396674009	0.6628658873343152	33	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102
0.3087714484396114	0.6303732511045655	33	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101
0.3199298842015793	0.6206162555228276	33	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97
0.4413319696797658	0.7489529639175257	33	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97
0.3292911026290332	0.6414189064801179	33	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99
0.3869631765732237	0.7168975515463919	33	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101
0.2727838688111148	0.5221258284241532	33	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102
0.2891703709878324	0.600584499263623	33	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98
0.412083628048486	0.6832313144329898	33	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100
0.44905282338980357	0.6627853460972019	33	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101
0.25275277438530497	0.5779754234167894	33	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99
0.31797410230094314	0.5885148195876289	33	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101
0.31309584582450783	0.6184416421207659	33	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101
0.36626702825865565	0.6975561487481591	33	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101
0.3808113330845278	0.6835074558173785	33	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102
0.3134435939438877	0.6337789948453607	33	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102
0.340103152506006	0.6391982695139912	33	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90
0.39247818461666506	0.6782952871870398	33	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95
0.3227861151715571	0.5955334131075111	33	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100
0.33640391347034243	0.6642465942562591	33	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102
0.3383497698902215	0.632352264359352	33	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102
0.43390726611054575	0.7625529270986746	33	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101
0.4116333952330129	0.7183357879234168	33	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97
0.3312612799284557	0.6376104565537555	33	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102
0.2784433870328157	0.6049222201767305	33	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102
0.4379505747527458	0.7509664948453608	33	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102
0.4119725313863426	0.7054491899852725	33	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99
0.3577344570561865	0.6542134572901325	33	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101
0.3853404849673875	0.6350906664212076	33	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97
0.44128804855099113	0.7541881443298969	33	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100
0.5058980961035906	0.7624493740795287	33	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97
0.4200296897825712	0.7139520434462446	33	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99
0.4470875603808179	0.7573177466863035	33	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100
0.24617848380145135	0.5354611561119293	33	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100
0.3945410315439853	0.6980048784977908	33	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100
0.21417372512746913	0.4756765463917526	33	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.34177744819109457	0.6677213733431517	65	0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102
0.31885008695359146	0.6591034609720177	65	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102
0.38602578917646985	0.6716218703976436	65	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102
0.3515431954919034	0.6652936303387335	65	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99
0.35666900219872794	0.6527291973490428	65	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102
0.3794553336973659	0.6710810935198821	65	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102
0.3215020999400443	0.6499102540500736	65	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102
0.36666352424968096	0.6760631443298969	65	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102
0.320477918999135	0.6464584867452136	65	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100
0.32225247986014655	0.6194426546391752	65	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102
0.2852281412690041	0.6159103460972017	65	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102
0.3598760150491708	0.6853829160530193	65	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101
0.3868994750865685	0.6901118372606775	65	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102
0.3289676722362956	0.6598628497790868	65	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102
0.29188070813274347	0.6181194771723122	65	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102
0.34121764344838335	0.669861469072165	65	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102
0.3480682787490872	0.6620144513991164	65	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102
0.3339644730319913	0.6545356222385861	65	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98
0.2595562324644416	0.5813121318114874	65	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102
0.2687029221278819	0.5951537187039764	65	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102
0.28002113083235625	0.5998711340206186	65	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102
0.36071127796397484	0.6732672128129602	65	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101
0.41296404886517457	0.6921713917525772	65	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100
0.45044582695816343	0.6348950662739323	65	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102
0.28054104024175774	0.6104910714285714	65	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100
0.2898637861988241	0.598294826951399	65	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101
0.37321946790658184	0.6673992083946981	65	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101
0.3285531849065213	0.6235272459499264	65	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102
0.3184326682733552	0.630223674521355	65	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102
0.28508231821293895	0.6143800625920471	65	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102
0.31458770959153526	0.6202595729013255	65	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101
0.3922432935891521	0.6827020434462445	65	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101
0.3085661926256341	0.6132524852724595	65	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101
0.2823427331624422	0.5893087260677468	65	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102
0.296229101549049	0.6184416421207658	65	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102
0.375229806847199	0.6554330817378498	65	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101
0.3266093457385	0.6594371318114876	65	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98
0.3419991629353377	0.6375529270986745	65	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102
0.3177742398641349	0.6478852172312224	65	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102
0.45571163781599994	0.7164373159057438	65	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102
0.37508253600333324	0.6923554860088366	65	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102
0.30601123727661395	0.6306608983799705	65	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102
0.3124471911789449	0.6205932437407953	65	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101
0.3747060737223926	0.6599203792341679	65	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100
0.35499968009793614	0.6433634020618558	65	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102
0.33136147816036804	0.6578953424153166	65	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101
0.31988928595026067	0.6237573637702505	65	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101
0.37484352308325886	0.6746479197349042	65	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101
0.36281408606682025	0.6748780375552282	65	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101
