0:0,1,2,3,4,5,6,63	1:0,1,2,3,4,5,6,68	2:0,1,2,3,4,5,6,74	3:0,1,2,3,4,5,6,60	4:0,1,2,3,4,5,6,67	5:0,1,2,3,4,5,6,78	6:0,1,2,3,4,5,6,66	7:0,1,2,3,4,5,6,60	8:0,1,2,3,4,5,6,75	9:0,1,2,3,4,5,6,72	10:0,1,2,3,4,5,6,66	11:0,1,2,3,4,5,6,67	12:0,1,2,3,4,5,6,69	13:0,1,2,3,4,5,6,75	14:0,1,2,3,4,5,6,64	15:0,1,2,3,4,5,6,73	16:0,1,2,3,4,5,6,60	17:0,1,2,3,4,5,6,69	18:0,1,2,3,4,5,6,67	19:0,1,2,3,4,5,6,62	20:0,1,2,3,4,5,6,73	21:0,1,2,3,4,5,6,76	22:0,1,2,3,4,5,6,61	23:0,1,2,3,4,5,6,61	24:0,1,2,3,4,5,6,64	25:0,1,2,3,4,5,6,75	26:0,1,2,3,4,5,6,61	27:0,1,2,3,4,5,6,78	28:0,1,2,3,4,5,6,74	29:0,1,2,3,4,5,6,70	30:0,1,2,3,4,5,6,67	31:0,1,2,3,4,5,6,70	32:0,1,2,3,4,5,6,74	33:0,1,2,3,4,5,6,68	34:0,1,2,3,4,5,6,78	35:0,1,2,3,4,5,6,65	36:0,1,2,3,4,5,6,71	37:0,1,2,3,4,5,6,59	38:0,1,2,3,4,5,6,59	39:0,1,2,3,4,5,6,61	40:0,1,2,3,4,5,6,63	41:0,1,2,3,4,5,6,68	42:0,1,2,3,4,5,6,70	43:0,1,2,3,4,5,6,64	44:0,1,2,3,4,5,6,59	45:0,1,2,3,4,5,6,62	46:0,1,2,3,4,5,6,74	47:0,1,2,3,4,5,6,65	48:0,1,2,3,4,5,6,64	49:0,1,2,3,4,5,6,73
0.9156968864968228	0.6366288175124278	0.9177934355142445	0.9177820571604571	0.9218226891249394	0.9178233317131572	0.260224389933616	0.9177820571604571	0.9178125461227831	0.9178256738907158	0.260224389933616	0.9218226891249394	0.9174197208464743	0.9178125461227831	0.9177927249712765	0.9177913083657621	0.9177820571604571	0.9174197208464743	0.9218226891249394	0.9179383143119265	0.9177913083657621	0.9178400987460491	0.9183353339266046	0.9183353339266046	0.9177927249712765	0.9178125461227831	0.9183353339266046	0.9178233317131572	0.9177934355142445	0.9508903416507991	0.9218226891249394	0.9508903416507991	0.9177934355142445	0.6366288175124278	0.9178233317131572	0.6338071405460477	0.9105214794845561	0.917797590729514	0.917797590729514	0.9183353339266046	0.9156968864968228	0.6366288175124278	0.9508903416507991	0.9177927249712765	0.917797590729514	0.9179383143119265	0.9177934355142445	0.6338071405460477	0.9177927249712765	0.9177913083657621
0.0019465180743329267	0.0019172731472920322	0.0019569617583561905	0.0019562091586337042	0.00235042499579347	0.0019589408927980084	0.00023685574117163647	0.0019562091586337042	0.0019584781938229274	0.0019593637209519847	0.00023685574117163647	0.00235042499579347	0.001954103857551869	0.0019584781938229274	0.0019576897246771727	0.0019569616419404514	0.0019562091586337042	0.001954103857551869	0.00235042499579347	0.0019691024684864783	0.0019569616419404514	0.0019601624246336625	0.0020021546958147152	0.0020021546958147152	0.0019576897246771727	0.0019584781938229274	0.0020021546958147152	0.0019589408927980084	0.0019569617583561905	0.00901481567122045	0.00235042499579347	0.00901481567122045	0.0019569617583561905	0.0019172731472920322	0.0019589408927980084	0.0019389942098642639	0.001925297162929687	0.0019577764885233668	0.0019577764885233668	0.0020021546958147152	0.0019465180743329267	0.0019172731472920322	0.00901481567122045	0.0019576897246771727	0.0019577764885233668	0.0019691024684864783	0.0019569617583561905	0.0019389942098642639	0.0019576897246771727	0.0019569616419404514
0.01144098650809762	0.011318179771926043	0.011485232020056472	0.01148181107444805	0.01320943454661844	0.011494632625140304	0.0015995090821187426	0.01148181107444805	0.011493002579050138	0.01149737313440213	0.0015995090821187426	0.01320943454661844	0.011473028541559776	0.011493002579050138	0.011485828894216371	0.011485608954025759	0.01148181107444805	0.011473028541559776	0.01320943454661844	0.011541583923520593	0.011485608954025759	0.011500276231560105	0.011696876434905204	0.011696876434905204	0.011485828894216371	0.011493002579050138	0.011696876434905204	0.011494632625140304	0.011485232020056472	0.035726819635783016	0.01320943454661844	0.035726819635783016	0.011485232020056472	0.011318179771926043	0.011494632625140304	0.011410249807266331	0.011349966089863144	0.011488947078784959	0.011488947078784959	0.011696876434905204	0.01144098650809762	0.011318179771926043	0.035726819635783016	0.011485828894216371	0.011488947078784959	0.011541583923520593	0.011485232020056472	0.011410249807266331	0.011485828894216371	0.011485608954025759
0.18574789125086766	0.1785173176715334	0.1881905474552625	0.18815833222168735	0.20210028347132403	0.18827065773106463	0.014679872219826364	0.18815833222168735	0.1882379856784378	0.1882714046758558	0.014679872219826364	0.20210028347132403	0.1877147526315372	0.1882379856784378	0.1882383499928986	0.18818224284050775	0.18815833222168735	0.1877147526315372	0.20210028347132403	0.18863898600446308	0.18818224284050775	0.18831921387682435	0.18982003218282786	0.18982003218282786	0.1882383499928986	0.1882379856784378	0.18982003218282786	0.18827065773106463	0.1881905474552625	0.3477038174442876	0.20210028347132403	0.3477038174442876	0.1881905474552625	0.1785173176715334	0.18827065773106463	0.1841110162847003	0.18033158695724139	0.1882120934153343	0.1882120934153343	0.18982003218282786	0.18574789125086766	0.1785173176715334	0.3477038174442876	0.1882383499928986	0.1882120934153343	0.18863898600446308	0.1881905474552625	0.1841110162847003	0.1882383499928986	0.18818224284050775
0.5751363531133852	0.5642785091695444	0.5787029306035513	0.5786720062818659	0.5900230151182132	0.5787856152538576	0.09152754542337813	0.5786720062818659	0.5787562183876882	0.5787928808292185	0.09152754542337813	0.5900230151182132	0.5780375585535759	0.5787562183876882	0.5787011722352714	0.5786977862808121	0.5786720062818659	0.5780375585535759	0.5900230151182132	0.5791142321095362	0.5786977862808121	0.5788318527929754	0.5802207279991635	0.5802207279991635	0.5787011722352714	0.5787562183876882	0.5802207279991635	0.5787856152538576	0.5787029306035513	0.6846467313747535	0.5900230151182132	0.6846467313747535	0.5787029306035513	0.5642785091695444	0.5787856152538576	0.5727642581296314	0.5669749556849153	0.5787153989759081	0.5787153989759081	0.5802207279991635	0.5751363531133852	0.5642785091695444	0.6846467313747535	0.5787011722352714	0.5787153989759081	0.5791142321095362	0.5787029306035513	0.5727642581296314	0.5787011722352714	0.5786977862808121
0.9859773456931944	0.9848488940686827	0.9863660811209048	0.9863655007754057	0.9865908994567223	0.9863675655402478	0.7129653308311367	0.9863655007754057	0.9863670293402029	0.986367730643996	0.7129653308311367	0.9865908994567223	0.9254513425807241	0.9863670293402029	0.9863660666927209	0.986365960084006	0.9863655007754057	0.9254513425807241	0.9865908994567223	0.9863728406716511	0.986365960084006	0.9863684503450673	0.9863936154895367	0.9863936154895367	0.9863660666927209	0.9863670293402029	0.9863936154895367	0.9863675655402478	0.9863660811209048	0.9887483787602694	0.9865908994567223	0.9887483787602694	0.9863660811209048	0.9848488940686827	0.9863675655402478	0.9857366614388078	0.985065400039715	0.9863663015496207	0.9863663015496207	0.9863936154895367	0.9859773456931944	0.9848488940686827	0.9887483787602694	0.9863660666927209	0.9863663015496207	0.9863728406716511	0.9863660811209048	0.9857366614388078	0.9863660666927209	0.986365960084006
0.06294588298615665	0.011607873391462721	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.011607873391462721	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.011607873391462721	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.011430695712220234	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.011430695712220234	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.011193291515275278	0.011075341627216198	0.011236248967317366	0.011233106565754103	0.012966028515993095	0.011244362577593417	0.0015675075889581092	0.011233106565754103	0.011242798097526888	0.011246438280997502	0.0015675075889581092	0.012966028515993095	0.011224336145021286	0.011242798097526888	0.011240420976928806	0.011236399951595066	0.011233106565754103	0.011224336145021286	0.012966028515993095	0.011289004589415796	0.011236399951595066	0.011249561165177493	0.011433638085462062	0.011433638085462062	0.011240420976928806	0.011242798097526888	0.011433638085462062	0.011244362577593417	0.011236248967317366	0.03525266127938867	0.012966028515993095	0.03525266127938867	0.011236248967317366	0.011075341627216198	0.011244362577593417	0.0018305850289984868	0.011111593741904294	0.011240343470492957	0.011240343470492957	0.011433638085462062	0.011193291515275278	0.011075341627216198	0.03525266127938867	0.011240420976928806	0.011240343470492957	0.011289004589415796	0.011236248967317366	0.0018305850289984868	0.011240420976928806	0.011236399951595066
0.5751363531133852	0.5642785091695444	0.5787029306035513	0.5786720062818659	0.5900230151182132	0.5787856152538576	0.09152754542337813	0.5786720062818659	0.5787562183876882	0.5787928808292185	0.09152754542337813	0.5900230151182132	0.5780375585535759	0.5787562183876882	0.5787011722352714	0.5786977862808121	0.5786720062818659	0.5780375585535759	0.5900230151182132	0.5791142321095362	0.5786977862808121	0.5788318527929754	0.5802207279991635	0.5802207279991635	0.5787011722352714	0.5787562183876882	0.5802207279991635	0.5787856152538576	0.5787029306035513	0.6846467313747535	0.5900230151182132	0.6846467313747535	0.5787029306035513	0.5642785091695444	0.5787856152538576	0.17886685620505077	0.5669749556849153	0.5787153989759081	0.5787153989759081	0.5802207279991635	0.5751363531133852	0.5642785091695444	0.6846467313747535	0.5787011722352714	0.5787153989759081	0.5791142321095362	0.5787029306035513	0.17886685620505077	0.5787011722352714	0.5786977862808121
0.011193291515275278	0.011075341627216198	0.011236248967317366	0.011233106565754103	0.012966028515993095	0.011244362577593417	0.0015675075889581092	0.011233106565754103	0.011242798097526888	0.011246438280997502	0.0015675075889581092	0.012966028515993095	0.011224336145021286	0.011242798097526888	0.011240420976928806	0.011236399951595066	0.011233106565754103	0.011224336145021286	0.012966028515993095	0.011289004589415796	0.011236399951595066	0.011249561165177493	0.011433638085462062	0.011433638085462062	0.011240420976928806	0.011242798097526888	0.011433638085462062	0.011244362577593417	0.011236248967317366	0.14531837104334466	0.012966028515993095	0.14531837104334466	0.011236248967317366	0.011075341627216198	0.011244362577593417	0.0018305850289984868	0.011111593741904294	0.011240343470492957	0.011240343470492957	0.011433638085462062	0.011193291515275278	0.011075341627216198	0.14531837104334466	0.011240420976928806	0.011240343470492957	0.011289004589415796	0.011236248967317366	0.0018305850289984868	0.011240420976928806	0.011236399951595066
0.011430695712220234	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.011471684055412691	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.011471684055412691	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.01077802111417199	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.011430695712220234	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.01077802111417199	0.0630918719997176	0.06309136816864926
0.011430695712220234	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.011471684055412691	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.011471684055412691	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.01077802111417199	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.011430695712220234	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.01077802111417199	0.0630918719997176	0.06309136816864926
0.6515310384412385	0.9087304058589319	0.9177934355142445	0.9177820571604571	0.9218226891249394	0.9178233317131572	0.260224389933616	0.9177820571604571	0.9178125461227831	0.9178256738907158	0.260224389933616	0.9218226891249394	0.6570535585580538	0.9178125461227831	0.9177927249712765	0.9177913083657621	0.9177820571604571	0.6570535585580538	0.9218226891249394	0.9179383143119265	0.9177913083657621	0.9178400987460491	0.9183353339266046	0.9183353339266046	0.9177927249712765	0.9178125461227831	0.9183353339266046	0.9178233317131572	0.9177934355142445	0.9508903416507991	0.9218226891249394	0.9508903416507991	0.9177934355142445	0.9087304058589319	0.9178233317131572	0.9141792936688518	0.9105214794845561	0.917797590729514	0.917797590729514	0.9183353339266046	0.6515310384412385	0.9087304058589319	0.9508903416507991	0.9177927249712765	0.917797590729514	0.9179383143119265	0.9177934355142445	0.9141792936688518	0.9177927249712765	0.9177913083657621
0.9862648626676206	0.9209301110636419	0.9866422269189116	0.9866416628822241	0.9868635375999995	0.986643691890516	0.7140058716139895	0.9866416628822241	0.9866431954674912	0.9866438670480937	0.7140058716139895	0.9868635375999995	0.9865773371191989	0.9866431954674912	0.9866422418443543	0.9866421130136742	0.9866416628822241	0.9865773371191989	0.9868635375999995	0.9866489393509851	0.9866421130136742	0.9866445605870148	0.9866693263799988	0.9866693263799988	0.9866422418443543	0.9866431954674912	0.9866693263799988	0.986643691890516	0.9866422269189116	0.9889950781999097	0.9868635375999995	0.9889950781999097	0.9866422269189116	0.9209301110636419	0.986643691890516	0.9197138422942477	0.9853398223926049	0.986642461010805	0.986642461010805	0.9866693263799988	0.9862648626676206	0.9209301110636419	0.9889950781999097	0.9866422418443543	0.986642461010805	0.9866489393509851	0.9866422269189116	0.9197138422942477	0.9866422418443543	0.9866421130136742
0.9898812255609467	0.9884298037309182	0.9902885712818255	0.9902868938825321	0.9908845956716769	0.9902928953097215	0.5694000364744564	0.9902868938825321	0.9902913831197109	0.9902933313317985	0.5694000364744564	0.9908845956716769	0.990218462991257	0.9902913831197109	0.990288517398543	0.9902882749201084	0.9902868938825321	0.990218462991257	0.9908845956716769	0.9903095872304658	0.9902882749201084	0.9902953805476499	0.9903685902507511	0.9903685902507511	0.990288517398543	0.9902913831197109	0.9903685902507511	0.9902928953097215	0.9902885712818255	0.9949495931502207	0.9908845956716769	0.9949495931502207	0.9902885712818255	0.9884298037309182	0.9902928953097215	0.9895883149012309	0.9888227740690418	0.9902892041016265	0.9902892041016265	0.9903685902507511	0.9898812255609467	0.9884298037309182	0.9949495931502207	0.990288517398543	0.9902892041016265	0.9903095872304658	0.9902885712818255	0.9895883149012309	0.990288517398543	0.9902882749201084
0.011430695712220234	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.011471684055412691	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.011471684055412691	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.01077802111417199	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.011430695712220234	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.01077802111417199	0.0630918719997176	0.06309136816864926
