0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092
0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277	0.00792641148609277
2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07	2.866699274664604e-07
0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694	0.022189516793736694
0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054
7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09	7.904745074531748e-09
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104	0.4903152182569104
0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405	0.997205259207405
2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07	2.891664800548355e-07
0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816	0.9999999652722816
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064	0.9694826811842064
0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986	0.0005732204865858986
0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668
0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754	0.39986540642433754
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478	0.9999999760988478
0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668	0.010232910449629668
0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497	0.01812595230129497
0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679	0.013793142664994679
