0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.01648919527194625	0.0002340866358236682	0.007029967518105659	0.01476612672730239	0.6969508354795443	0.7870197031650864	0.0008379272705986393	0.01665649463285004	0.42912476091271295	0.6131312002966102	0.016519409719298914	0.5844904836056231	0.052858427589812275	0.7847409455284485	0.04916607645761769	0.4189354351673624	0.04688966626157742	0.01662107451564111	0.9791968796744661	0.01012276288313861	0.015837420638423264	0.01033039692482824	0.0008016077647588128	0.016673200703783305	0.7939271331808887	0.04463816318492784	0.9942434499644762	0.6095831045086154	0.043929452525071	0.9907687412864925	0.9798018960878083	0.42798563807436646	0.006696493195093967	0.035238380270755036	0.006886615117256679	0.01595245432934476	0.993861737986544	0.04979524625683455	0.5993651045159327	0.9163009284959839	0.05122539027365592	0.01954374552771421	0.8032621468904216	0.00024624473126682564	0.044484480602247946	0.01643522962357525	0.5874701806530074	0.16500551094723911	0.7950209622651225	0.04847571031598963
2.986756841796871e-07	2.6349897953081845e-07	0.0002316763133755771	4.520538556249956e-06	5.0953189744904255e-05	0.00040077056519474284	4.6109004493576855e-06	2.990270173315171e-07	3.579311765708069e-05	0.0019463330416135218	2.9928958201221654e-07	1.4854948531595622e-06	9.140061132958209e-06	0.0003948063242411868	0.0002797323245550781	2.995812273744325e-07	0.0002329639120812645	4.6345396230438015e-06	0.0004502640902097755	2.636929640161013e-07	2.61730860998608e-07	2.959410434730619e-07	4.561077799721076e-06	2.9941234426423265e-07	5.163156107196198e-05	0.00023790832726309003	1.035140355012385e-05	6.31572316875246e-05	0.0002300302579593324	5.196995498604541e-05	0.00045289052715627654	2.976071697299522e-07	0.00022654299743097293	3.532947313303567e-05	0.00026998327780279087	2.65542349676602e-07	9.16938154419502e-06	0.00024132075994009656	1.4994085488330468e-06	0.002021182980883837	1.0302124449874895e-05	1.4913823753639816e-06	0.00040488568692201884	2.6765749122692654e-07	0.00023679916522928752	2.962233122733899e-07	1.4478081000473558e-06	0.00040222911424790084	9.186401866931427e-06	0.0002322401205907958
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.0005834877758439044	0.0005357574342765079	0.014068302728615504	0.0018512719518190613	0.07703639486135082	0.14340803276609337	0.001856121100019783	0.0005866452452252871	0.006628920722115587	0.17170384887451676	0.000584259345734466	0.019130947723487706	0.045142872429979185	0.14208189841959395	0.014971075701784534	0.0005930505845793334	0.013897874429195307	0.0018774165448043586	0.15491014040251602	0.0005474610260434279	0.0005424008958290342	0.0005729293717909383	0.0018131527631231456	0.0005871657471681288	0.0803105482703106	0.014227069718320341	0.050782203694608424	0.0630264863747395	0.014005309964213087	0.08606300552039317	0.15722369481604417	0.0006026146150171013	0.013676714222187398	0.006386609427850549	0.014609408108443831	0.0005466707961120868	0.04692111303278732	0.014468370716936869	0.018818274435744808	0.18815488149114906	0.046022140672218416	0.018034573088842397	0.1499404105568868	0.000550243645963959	0.014189744454397956	0.0005812073745170922	0.01916377804830714	0.14182725938145388	0.04661833181689751	0.014137981099414557
0.02272110849064514	0.0216568835529373	0.08835310556334712	0.03260734425523403	0.6577401693594994	0.6590305955716395	0.03256333481089343	0.022840311942817604	0.07468967494615542	0.5523485367945733	0.022746464260280423	0.5532714146650194	0.6572832852462457	0.6573892137532531	0.08992705290630204	0.023075791736221516	0.08728523583168449	0.03289991987714358	0.6718266520191115	0.02210921154056415	0.021950109073437814	0.022380831465428085	0.03188523610600158	0.022854214654050336	0.6670530712318062	0.08889620247093871	0.6768935468146536	0.5504281793599297	0.08810758138666604	0.6832428620948385	0.6753854909438971	0.023483110231074765	0.08641826655848928	0.072331395151814	0.0884951791592449	0.022041130681330363	0.6661641167662841	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.654166900233986	0.5381780461582815	0.6700507792669298	0.022140777108306194	0.08873159956395564	0.022690930980463677	0.5548063604904148	0.6559242703428775	0.6645314896805722	0.08875159722693901
0.9663707287973758	0.9653369095604631	0.2635461147827425	0.8473192610506244	0.9833609494867355	0.9981319985402917	0.8462188697227284	0.31801954177726455	0.3222325456275508	0.9831242373071534	0.9663895663784637	0.9998467745702628	0.9898423698889823	0.9658828514397669	0.2732417985131227	0.32252101613569634	0.6945468100793105	0.2477886345904712	0.9982308048102111	0.29827219140843575	0.2949879902397146	0.965551486015248	0.8412423962503164	0.3182023965534284	0.9995590471518438	0.6999937293327089	0.9916514374496153	0.9674584859464697	0.26128376140114173	0.9867508881097289	0.9982839052011961	0.3307772859420205	0.6927368551378268	0.3088511147129794	0.26786361024603866	0.29620154700497225	0.9905573612189889	0.704739170589403	0.9998408627876286	0.9239625098738443	0.989765719692373	0.9897299214732579	0.998306319065236	0.9665709833757943	0.6997321846273309	0.96641145692014	0.9910868562315707	0.9656038515757216	0.9998546789452903	0.26487789540006185
0.00047089763308458477	6.683744773216618e-06	0.0016046638205827843	0.00147147518387419	0.0007234704409157391	0.050284727350487564	8.363784645941925e-05	0.0004712739516509433	0.005162138318542142	0.011743589731784004	0.0004715085642438606	0.005878447925244229	0.00022901057098694802	0.049951565196670586	0.0018048017023937616	0.0004717813982352059	0.0016082138284787206	8.399583077527136e-05	0.052838776451892985	6.683745818963071e-06	0.0004441329490322829	7.215567372667563e-06	8.282953623800878e-05	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.0011824441226607526	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.0015728716106851591	0.00026666832477046564	0.001756338345332905	0.0004470914346837564	0.01472602869691577	0.0016565819759155767	9.546350698534709e-05	0.06421387944141346	0.0002481399091285008	9.512179262441134e-05	0.050487337479441875	6.774798194307858e-06	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.0029104615490239054	0.014737600494059672	0.001608973493450689
0.0002782857348504333	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.030417430023684088	0.0554090647321303	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.011496745185117688	0.00027879446956873173	9.52513615919508e-05	0.016706317003357948	0.054827800602940416	0.0018357304530355857	0.011156234117008395	0.0015897340084755412	0.0014924773260377316	0.061117600235078375	0.0002591241005161345	0.00025247556128057567	0.00027930427759358535	0.0014775102810814682	0.011058216707027743	0.030154216146862665	0.001611110843706648	0.42309326437639094	0.020137437063887313	0.0015691138091812422	0.03143294496963448	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.0030184686200709103	0.0017842925154679984	0.0002550388138309477	0.01663428897553134	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.017844087243718398	9.552317460534825e-05	0.056837485410272504	0.010653477802166697	0.00160479603460906	0.0002767954906517529	0.005790305110224855	0.05676531641118276	0.4058534686811997	0.0015826858730239662
2.835298974015463e-07	2.580782716042309e-07	0.00021611484208695033	4.093443273533109e-06	0.0011653880474138023	0.0003916733676189169	4.165891296878772e-06	2.838859692086107e-07	0.0004287945145835789	0.01121575757649496	2.8414975342286655e-07	1.3485768666519573e-06	8.949546528483304e-06	0.0003861981489029368	0.0017865098297535145	1.1857530164092694e-05	0.0015463763615506869	8.263686792619967e-05	0.004970360577370977	1.0805343813605443e-05	2.563980390099105e-07	1.1755234950780297e-05	4.1229728236472335e-06	2.842662039778922e-07	4.903133776979144e-05	0.00022188288764045716	0.00040287475964536647	0.0011278287181385115	0.00021495922456181587	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.0002118773758975578	0.0004245105940426728	0.00024095443410666534	2.598372834831422e-07	0.0003686037572793249	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	9.786109020649185e-06	1.3530464259524036e-06	0.0003953321660350332	2.618024569913249e-07	0.00022076985348091658	2.813937623298257e-07	1.3145025246223697e-06	0.00039287301148892767	8.991137573338139e-06	0.0015424812647806766
0.000556881453821213	0.0005287717591360168	0.01340885334214708	0.0016986740695697354	0.6577401693594994	0.1417284584648566	0.001700915572470039	0.0005600994556708756	0.07468967494615542	0.5523485367945733	0.0005579103893554478	0.0176196109786777	0.04457145029651698	0.14041502187266056	0.08992705290630204	0.023075791736221516	0.08728523583168449	0.03289991987714358	0.6718266520191115	0.02210921154056415	0.0005352685007744539	0.022380831465428085	0.0016611949008617326	0.0005606656176057225	0.07699080638330388	0.01356694273362749	0.6768935468146536	0.5504281793599297	0.013365462361693522	0.6832428620948385	0.6753854909438971	0.023483110231074765	0.01305977664132962	0.072331395151814	0.013268361157084001	0.0005391877200135435	0.6661641167662841	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.0440514540324272	0.01659994676173771	0.14813998526115255	0.0005425143149918878	0.013521752867314411	0.0005550414747975978	0.017624483357542235	0.14012218601564483	0.04601737293647469	0.08875159722693901
6.690748068337667e-06	6.117275034715054e-06	0.00021611484208695033	4.093443273533109e-06	0.030479431551153277	0.00500115628542064	4.165891296878772e-06	6.72785756579119e-06	0.003063254341790157	0.01121575757649496	6.705449096985903e-06	1.3485768666519573e-06	0.00041468654628928317	0.004930713911394304	0.0017865098297535145	0.0002833482272216404	0.0015463763615506869	8.263686792619967e-05	0.06121638314475346	0.00026011700069251454	6.0478785077266325e-06	0.000279866916932121	4.1229728236472335e-06	6.736911515131779e-06	0.0012965207626753545	0.00022188288764045716	0.018384126677490745	0.0011278287181385115	0.00021495922456181587	0.03151625732096561	0.061896801971153007	0.00028537940829910356	0.0002118773758975578	0.0030261184254620275	0.00024095443410666534	6.129296865433698e-06	0.016695730920240116	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	0.00044370363440244767	1.3530464259524036e-06	0.005151193290222359	6.276942456071522e-06	0.00022076985348091658	6.640196328295224e-06	1.3145025246223697e-06	0.005133143202068371	0.00041043188146958087	0.0015424812647806766
