0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.9979259529246957	0.9978619466804179	0.5518035081436222	0.9979665411652259	0.997921306229951	0.9999980568082866	0.5427622488814331	0.9785284521958899	0.9979021250165888	0.9781089984943887	0.9946129615575179	0.7299343639780584	0.998062534859557	0.9999901281910621	0.5395499061764475	0.9788430611693351	0.9979473907196762	0.5607967876860843	0.9981405280223428	0.979389763764935	0.9945910420923296	0.997921306229951	0.9785090814642731	0.97849797844435	0.9979261442418166	0.9978670907118337	0.9999984544891667	0.999925524407093	0.994396211854426	0.9981956343303033	0.9981414103270101	0.9980624529813011	0.5263789174934123	0.9944091136170472	0.5387461370738762	0.9979324086514867	0.9999981491682355	0.9979060829040584	0.9785280238966964	0.9999216364487877	0.9979262755645729	0.5396642083409694	0.9980076720274667	0.9781674191740928	0.9946018175619055	0.9946195697297697	0.9999900894650806	0.9999916436497679	0.9999980593406691	0.5451243475840273
0.9719848309569553	0.41607937678481516	0.73738515964428	0.9992884311480659	0.9719108418556575	0.9885633224278005	0.94604536634292	0.9921482640766865	0.9672945713954412	0.42255178458623127	0.9559074087275683	0.8727952128501615	0.9730938702699311	0.9804385938715249	0.7324757172576104	0.9144612195634867	0.41878085015369276	0.7412029934091794	0.9734090863360556	0.9164536291720509	0.9557274112818371	0.9719108418556575	0.9921474821142222	0.9921474463575594	0.9719826803308876	0.41628945899028935	0.9997326467659478	0.9965161603169802	0.422292289290663	0.9741882647588631	0.9734140012451373	0.9730964778764548	0.3328129096542349	0.4218144788880611	0.73215487878508	0.9720231095993078	0.6500390450165654	0.9672952200492623	0.9921483100447596	0.9615358096810738	0.9719839431330222	0.732523858769417	0.42081019461010494	0.9140393686637706	0.9557698173739689	0.9559348468298786	0.9803765220584281	0.9817160954202554	0.988573304391131	0.732113919538564
0.010790164261965156	0.00020611011485786258	0.007748016199677809	0.010835458114975015	0.010669189865442847	0.02107682013071228	0.0077751941454058246	0.03701247864320605	0.00020633200860124015	0.002406130329485186	0.018718255697541205	0.0009378663568456308	0.011177805991195527	0.0354507716433825	0.007711286966279142	0.036833397608055936	0.00020839577608602127	0.008043646149840097	0.011154270776621223	0.03731550315696628	0.01862353805086262	0.010669189865442847	0.0369684064397411	0.03695307889566587	0.010788148316893722	0.00020605916069799994	0.021868985358568488	0.07290544005350268	0.0005860384419326796	0.011424994974150917	0.01115837684824664	0.011180861268606096	0.001194358829729743	0.0006004765268710156	0.007656633872100362	0.010839412324528685	0.0004242814655329268	0.0002070933766335324	0.0370249119392187	0.07149952302841145	0.010789536028329131	0.0077170877845016295	0.00020889864012643242	0.03664403237773348	0.01869733985438413	0.018759444729677777	0.03504180116954802	0.0371678856979566	0.021156586420379948	0.007535054887344066
0.9224655661816964	0.9177564494971722	0.16026712828771822	0.923658332114799	0.9220832707763468	0.9999206015564087	0.15562274067013385	0.7931182363956752	0.9190917037790787	0.7844846073467252	0.8858708476731552	0.12918380342394706	0.9272009294473428	0.9997647266378026	0.15393216540289315	0.7956402100836019	0.9208152338625396	0.16627828071581494	0.9302270901133729	0.799586993002739	0.8854113349216016	0.9220832707763468	0.7929477870387646	0.7928537095817235	0.9224653993879874	0.9179370992319141	0.9999372819985524	0.9991407706859319	0.8779375406738986	0.9321480491742404	0.9302530339267763	0.9272033820987344	0.14112760678271527	0.8781383778021512	0.15329995641345326	0.9227595196964731	0.9999217700245657	0.9193020544302086	0.793151642989104	0.999096585342194	0.9224696309440319	0.15400599668430184	0.9229572129368331	0.7903897158364831	0.8857242397155441	0.886064895917039	0.9997631245878889	0.9998007195588796	0.9999207827724694	0.15639697898759378
0.0002829913030994211	0.0002598161231594146	0.0002540193046993978	6.754482108409794e-06	6.708318365307043e-06	0.019223104712514337	0.0012196541904304706	0.003361847023927796	0.00026168005805302764	0.03675289531924701	0.0008493488093093856	5.3591694644992395e-05	0.00029880909997816505	0.032444557808443686	0.0012126174071772889	0.040243901418334914	0.010975850455745399	0.009279689713984483	0.01235817315037542	0.00026501218650757194	0.0008460743495345748	6.708318365307043e-06	0.0033549378205039995	0.003351851720947084	0.0002830100867992554	0.00025993546624893305	0.0202442086992576	0.45911976986808256	2.9974130097525012e-05	0.0003101499111422258	0.012366718661271052	0.0002988379300321378	0.0002166667377825932	0.0007893347291525572	0.0012036989655286757	0.0002849773365581993	0.4309503032648271	0.0002627519937544845	0.003362200126231138	0.4546190447098191	0.00028307101645256747	0.0012139340086090352	0.00027442756314785213	0.0033300535060362675	0.0008497265837108614	0.000851746128341946	0.0012948562422111071	0.03467189832522589	0.019293519267599816	0.0018099244681669408
0.0003639802678642121	0.0003225636324298854	0.015964573119744987	0.00036461372404763084	0.0003619612676348982	0.653657022289019	0.015873439210664107	0.004287541797861135	0.0003235109803395538	0.003816761612055515	0.03795546653800534	0.03222866598805767	0.0003715696020261228	0.05027594380969263	0.01573987313109407	0.0043007603049103945	0.021690068540443475	0.016403416463229546	0.0003786509102038026	0.0043144057810261495	0.001075562277117766	0.0003619612676348982	0.004279648768517448	0.004277754286252581	0.0003638466542693011	0.02146174867322319	0.0324036149844525	0.10238758111005171	0.0009451398734365083	0.00038148942209128	0.00037884525089061557	0.00037174137704310646	0.013897871059626858	0.0009478196421363796	0.01568217082695415	0.0003658284611740185	0.027311616539661646	0.00032446472253975616	0.0042883203937917535	0.10078468982994696	0.0003639532685278029	0.015748152772003008	0.021868904715784027	0.07207731236572466	0.0010791520214232366	0.03799960218928947	0.04994237014767349	0.05271442577573085	0.6538870432889391	0.015866156762779342
0.0004722609519901943	0.0004489538782730139	0.01151904738208221	0.00047096503526097177	0.00047035848243599814	0.015531258179515419	0.011542868584412776	0.005382657998606556	0.0004479466536026187	0.005121762276869606	0.0013551210160647655	0.0014970736529640513	0.00047291359026218835	0.02633036776092186	0.011538523424810746	0.005382698644693878	0.00044967448099134604	0.01177390858447105	0.00047453709426927254	0.005364287728150352	0.0013529365120699185	0.00047035848243599814	0.0053775314617365046	0.005375013391238214	0.0004722824164637391	0.0004487833170345257	0.015568430588283296	0.05291001908842097	0.0012792754219312014	0.0004742311289691658	0.0004747667931831701	0.0004729356972083638	0.010242373279616423	0.0012858177844256658	0.011486034880438978	0.00047390083959194954	0.014754789342344081	0.00044901478362278826	0.005383012694872385	0.05280908981541031	0.0004723428901146975	0.011545033863371862	0.00044951388306116837	0.005381153311035257	0.001356190239524868	0.0013569444664446712	0.026196054642493218	0.026390043446437892	0.015556533933505834	0.01148254519715443
0.34768036458765184	0.3404064936167215	0.08990537352785671	0.34962681424205977	0.3471954099585486	0.9885433998040888	0.08872338321042693	0.3547343939554083	0.3422241327297051	0.3490354004796635	0.3554467836854804	0.032210387070821904	0.3546866179990227	0.9804433110652935	0.08833740346570533	0.35663700746946797	0.3449604288763463	0.09143605840800918	0.35794786852766075	0.3588643612385428	0.3550131092123165	0.3471954099585486	0.3546114221445867	0.35453079456458636	0.34768463467953525	0.34057836770874167	0.9894506274685063	0.9627792748789239	0.34696239696565956	0.36059125982770396	0.35798987408165006	0.3546831613253081	0.0847900809859664	0.34901780357093964	0.08811455070196687	0.34825055454209514	0.9885934844580202	0.34260955285599587	0.35477711253064453	0.9619882650057511	0.3476900369638362	0.08836199855574514	0.3475683286318003	0.35287417263950055	0.35543777610581917	0.35572839170024645	0.9803830250722967	0.981743923585779	0.9885551514086627	0.08905468167715037
0.28395020331489035	0.27119526600491856	0.049666615144044544	0.28630242644655607	0.28288376212090655	0.9939329868553319	0.04854745517217154	0.29506663799824284	0.2736765747004094	0.2840333058464738	0.2973265861611688	0.016124220448854074	0.2940814940069839	0.9895358223979986	0.04813687933509457	0.2975355415058373	0.27741271017539954	0.051347567792918714	0.30042877451110883	0.30075694178567103	0.29656585249317835	0.28288376212090655	0.29485840835116583	0.29474356631160675	0.2839495837332374	0.2714992944897824	0.9948125479582433	0.9806152149062861	0.2820388911503641	0.3046598479589673	0.3005117533064143	0.2940890869245223	0.043930125311899215	0.2835915491112634	0.047928179259672715	0.28478046652267847	0.993898083478674	0.2742353842021799	0.2951083462617601	0.9799048982085942	0.2839612256422085	0.04816120567224142	0.2814457066250716	0.29249777245716657	0.29720214002159073	0.297722891812985	0.9894669873107479	0.9906831567836037	0.9939465662016729	0.04871439308231042
0.0004722609519901943	0.0004489538782730139	0.01151904738208221	0.00047096503526097177	0.00047035848243599814	0.015531258179515419	0.011542868584412776	0.005382657998606556	0.0004479466536026187	0.005121762276869606	0.0013551210160647655	0.0014970736529640513	0.00047291359026218835	0.02633036776092186	0.011538523424810746	0.005382698644693878	0.00044967448099134604	0.01177390858447105	0.00047453709426927254	0.005364287728150352	0.0013529365120699185	0.00047035848243599814	0.0053775314617365046	0.005375013391238214	0.0004722824164637391	0.0004487833170345257	0.015568430588283296	0.05291001908842097	0.0012792754219312014	0.0004742311289691658	0.0004747667931831701	0.0004729356972083638	0.010242373279616423	0.0012858177844256658	0.011486034880438978	0.00047390083959194954	0.014754789342344081	0.00044901478362278826	0.005383012694872385	0.05280908981541031	0.0004723428901146975	0.011545033863371862	0.00044951388306116837	0.005381153311035257	0.001356190239524868	0.0013569444664446712	0.026196054642493218	0.026390043446437892	0.015556533933505834	0.01148254519715443
0.9984312259278669	0.2570384018689323	0.5821096158919772	0.99845491656161	0.9446609809824091	0.9992204006234859	0.5789758240267079	0.8403938206547121	0.9280869399519603	0.7970378611263791	0.9127599450148641	0.7686262185509972	0.9985211905597793	0.9977305941028515	0.5759320001226673	0.8397239162989862	0.9289941873382604	0.5901913793272492	0.9985224755720896	0.9838743708101444	0.995747225947646	0.9446609809824091	0.9833776927988936	0.9833741415973678	0.9984311136123367	0.9275718556423513	0.9992650573434544	0.9067952625090383	0.8853142531465793	0.9985767791870821	0.9464835072558396	0.9985214050333019	0.17981838135770448	0.260258523274482	0.24305996248719344	0.9984345494614943	0.9644757184491537	0.9281996536442507	0.9833915859343336	0.9908723399163469	0.9984312761078136	0.5760522405798237	0.9299925753326748	0.9831451096619531	0.995754992636517	0.9957731970912367	0.9977170544397242	0.9978860227213329	0.9992217321402004	0.24063727476456057
0.9403808933568567	0.9386774449102642	0.253639724991277	0.9411572980727418	0.9402566953328569	0.9998442193000396	0.24889953734575768	0.8310000231625615	0.9394298133489697	0.8279872704500172	0.9086057394632799	0.22843489554920074	0.9430748148285358	0.9995391923274627	0.24733107051210715	0.8326431180970238	0.9404056698541418	0.2589569724216211	0.9446102824442161	0.8350610673013882	0.9083524551921236	0.9402566953328569	0.8308753032186157	0.8308042996590405	0.9403859821671577	0.9387584416354084	0.9998667132236302	0.9982326369066306	0.9054253540759734	0.9456584154234987	0.9446349311100228	0.9430725800865041	0.23860619511424147	0.9058345342017136	0.24677952104820555	0.9405536561011362	0.9998483920197204	0.9395360951800594	0.8309968924543543	0.9981685035354187	0.9403894793135851	0.24741000553340228	0.941523492277504	0.8292407866127346	0.9085160487497506	0.9087060014294777	0.9995374627250504	0.9995895972172902	0.999844416998503	0.25017419729987367
0.9395912400921437	0.9396093005317738	0.24409434589494347	0.9404892217465132	0.9395354865397543	0.9998476938917455	0.2395981309481347	0.8294155933012036	0.940412392499541	0.9837245926324361	0.9073201039323812	0.21802665871227836	0.9423940325173279	0.9995495608780334	0.23791388206579686	0.9837691159163422	0.9985061176001573	0.7027508006870267	0.9985692393034439	0.8335589719345466	0.9071011181700555	0.9395354865397543	0.8292718184290395	0.8291868743260576	0.939600694831681	0.9396955329983916	0.9998694471585022	0.9998528824348325	0.9067404889019123	0.9448635691365972	0.9985696146625246	0.9423883489963557	0.2379803702310767	0.9072691212920421	0.23748779098984638	0.9397893430807641	0.9999964914636695	0.9404901971099193	0.8294140247230587	0.9998474296923062	0.9396053952572642	0.23800616563156943	0.9424538088367673	0.8275621543426708	0.9072256081618264	0.9074336843029978	0.9995483436121172	0.9996003023253016	0.9998478357726791	0.6950449570647641
2.1902851928608612e-07	5.15420839887629e-06	0.0011158974964659365	0.0002416722290790552	5.9688254449401285e-06	0.054061202661050994	0.0022462892427141156	0.0028923806370169313	7.75652459433956e-06	0.0026149238046985447	0.0011325816348833153	0.000781546970491409	6.266661303897373e-06	0.0027229537794431226	0.0010926630373959058	0.0030575452084978852	0.014735986346226132	0.00834915287110966	0.00026910802862771814	2.9741710543477384e-05	3.088362299634945e-05	5.9688254449401285e-06	0.0028845108888971905	0.0003481049974136633	2.1894380634914835e-07	1.273796220885972e-05	0.0397210814867182	0.6202104753321793	2.5979823555396123e-05	6.552647124417064e-06	0.0002693224140063403	6.269789612265926e-06	0.0009061871774805576	2.6181436879869692e-05	0.0003504825834397841	6.080245113780596e-06	0.03305669818856478	0.00021495167971372835	0.0028928928602999105	0.12436703430944515	6.027619548381091e-06	0.0010947043430707304	0.00036361292610460915	0.004418397490353622	3.1030609298532844e-05	6.822812996643366e-05	9.479609404500334e-05	0.0029553156643498464	0.054204070923145976	0.007899600004470615
0.942489407188388	0.9408389568076573	0.26616449597030867	0.9432732849448309	0.9423693615486697	0.9998552008823212	0.26122532243983987	0.8371212221882631	0.941600477415451	0.8340707101207295	0.9116794545659305	0.2356698477681527	0.9451316793546556	0.9995720701195918	0.2594815953028035	0.8386227719801633	0.9425122242038908	0.2716250061110009	0.9464709304599564	0.8410838232377034	0.9114237297196143	0.9423693615486697	0.8370007434300791	0.8369318718768987	0.9424943011873498	0.9409242296622891	0.9998759347303011	0.9983722491459264	0.9085768337269385	0.9475266052716821	0.9464946893622789	0.9451295392084255	0.25038214151406185	0.909198607524996	0.2589060492914757	0.9426563519678473	0.9998591055247869	0.941703353647726	0.837118832821303	0.9983095239207986	0.9424977015978264	0.25956163891688205	0.9436366520007596	0.8353442475717665	0.9115825523548505	0.9117766815807208	0.9995704579565026	0.9996202970254696	0.9998553848531168	0.2624122721710745
1.1945448357019758e-05	1.1009671747096271e-05	0.001820337910588123	1.1883022015074137e-05	1.1860753230407237e-05	0.00040494023336764894	0.0018257761573393118	0.00046384830563791964	1.097367485919138e-05	0.00042795858314720976	5.8123144446142756e-05	8.416561451484289e-05	1.1968565790492012e-05	0.001184830232304048	0.0018249900366568098	0.0004637842355798544	1.1034837724005194e-05	0.001875784753140021	1.2027558669852987e-05	0.00046105543938738475	5.7984530348327706e-05	1.1860753230407237e-05	0.000463206354076363	0.0004629059708500902	1.1945712421343896e-05	1.100356083311474e-05	0.0004066411933577394	0.005016439463533063	5.296752261911823e-05	1.201695696129392e-05	1.2035865898459503e-05	1.1969747641336583e-05	0.0015463264713048448	5.342832299475218e-05	0.0018137967643692425	1.2005278683402789e-05	0.0003727340929756503	1.1011708761450519e-05	0.00046388631870976875	0.004999045965124447	1.1947635095942768e-05	0.0018263677897326764	1.1029509092114597e-05	0.00046370258317113185	5.819146540543715e-05	5.823879023977993e-05	0.0011747125993085991	0.0011895945449811318	0.0004060898507605709	0.0018099244681669408
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
1.1878528772068963e-05	1.0918595735244182e-05	0.001788918131922092	1.1817600925275832e-05	1.179476927900338e-05	0.00040252544367911763	0.00179485345074105	0.00046046686920647717	1.0887252625939625e-05	0.00042411011878382577	5.775180857153566e-05	8.298629420188487e-05	1.1897439189858533e-05	0.0011775514382885866	0.001793245438466923	0.0004605143690302926	1.0944969722692124e-05	0.0018420109158565575	1.1955209264820416e-05	0.0004579747293892753	5.7624145546328376e-05	1.179476927900338e-05	0.000459973964182111	0.000459735820205603	1.1877954503709843e-05	1.091586153136795e-05	0.0004041251429724376	0.004978640104126447	5.255660698214812e-05	1.1945567705895311e-05	1.196008491223109e-05	1.1898926071252498e-05	0.0015150037833844968	5.29773917480405e-05	0.001782160733763989	1.1931651534987631e-05	0.00036973586328828157	1.092348875274561e-05	0.000460599926333572	0.004963705694596192	1.1879415230005052e-05	0.0017944585461775139	1.094004051132008e-05	0.0004603805171897007	5.7825407022855744e-05	5.786942994058563e-05	0.001168027737527259	0.0011819416735268332	0.0004035875019220808	0.0017796904065132992
1.8247754324472503e-07	1.586064623032298e-07	0.0002676599526440296	1.8126175820194186e-07	1.8078209629059124e-07	0.0003849859957818193	0.0002708636950587811	2.4231916784127142e-05	1.579825515139401e-07	0.00025990016651738666	5.5124539475789855e-05	7.610844013740273e-05	1.8325368486290097e-07	3.1821954164589386e-05	0.000269718823547942	0.0002983820965090806	0.00044967448099134604	0.0019786458941241625	7.66595033610329e-06	2.3976358785899416e-05	1.504760139733238e-06	1.8078209629059124e-07	2.416264194126368e-05	2.4142003929882475e-05	1.824252877518025e-07	1.076529096903708e-05	6.371218189257887e-06	0.0032725563253812153	1.2889321831019339e-06	1.839861236950792e-07	7.672237828352464e-06	1.833474767307326e-07	0.00022113012656456438	1.3058857811812293e-06	0.0002679790171030997	1.8394192882580685e-07	0.00022550823657344822	1.5865177908409915e-07	2.423396705441353e-05	0.003255672408986867	1.825076083870206e-07	0.0002700104355649228	1.0789262477584988e-05	0.00043866183390100274	1.5116741096405363e-06	5.524213727857005e-05	3.145806241685531e-05	3.204684397552387e-05	0.0003859480272585031	0.0019191836915088921
4.409283127967806e-09	3.951761439813783e-09	3.892396346039292e-05	4.365268816528591e-09	4.349445373466003e-09	1.55200244545327e-07	3.905309147253379e-05	1.9819230607699778e-06	3.932169913980816e-09	2.1958611296784146e-05	2.346343358891069e-06	4.213205418998465e-06	4.4253107448067605e-09	1.3330761161884036e-06	3.901936319817611e-05	2.4427601349751053e-05	1.6532326217771463e-07	0.0002896439671896318	1.1955209264820416e-05	1.9582852490076162e-06	2.3406836468488177e-06	4.349445373466003e-09	1.977344497602823e-06	1.97524273657077e-06	4.409353792581993e-09	3.948508542076259e-09	9.882729496895968e-06	0.00028229148347095554	2.1264068666660214e-06	2.87140017288558e-07	1.196008491223109e-05	4.425725046500738e-09	3.2394595077305596e-05	5.512670174950984e-08	3.8693415727594924e-05	4.448668786049883e-09	5.695927135612085e-06	3.953359895099042e-09	1.9824537198170095e-06	0.0002808298224618141	4.409807209735459e-09	3.906385050157942e-05	3.9633018623585746e-09	1.98131713837576e-06	2.350425620681039e-06	2.3529678448102632e-06	1.3126259641072777e-06	1.343346374048387e-06	1.5603783064927296e-07	0.00027658870560711584
0.9978913313962025	0.997826277397839	0.5537772953062741	0.9979313255625364	0.9978864964277683	0.9999979732085107	0.5448276420188374	0.9782777844882795	0.9978659305306752	0.9778596855219428	0.9945465046538868	0.7282600433061128	0.9980295437008925	0.9999897407222913	0.541749431356446	0.9786014785841763	0.9979122080477318	0.5628634007254445	0.9981147697267684	0.9791501977769078	0.9945250965258989	0.9978864964277683	0.9782581191104898	0.978246934978012	0.9978915238936239	0.9978311869289676	0.9999983965668163	0.9999229840620572	0.9943274533283217	0.9981706443072645	0.9981156655757104	0.998029461368941	0.5284538723974624	0.9943218566411848	0.5409391896848628	0.9978978924091859	0.9999980677210099	0.9978699557973953	0.9782773766328278	0.9999191015010108	0.9978916591596408	0.5418636215391924	0.9979734621632775	0.9779213022304889	0.9945360097731754	0.994553185505998	0.9999897005328078	0.9999912983419466	0.999997975843326	0.5470780929548404
0.0002679486826356647	0.00023784597051378287	0.00826416173078167	0.0002696683395948483	0.0002659526142878144	0.7879708025687276	0.008137059167013962	0.003250729617302156	0.0002397193896792856	0.03464389261393341	0.02908658498231573	0.015411672167777219	0.0002792579676162114	0.09392429735763765	0.008033515269576356	0.03887892911406313	0.4078267649254483	0.05842941082402582	0.011852881907324841	0.0033026515834432262	0.0008157703023505973	0.0002659526142878144	0.0032418042414919727	0.0032389895731631765	0.0002678837997987725	0.01592149341167904	0.06633588105569035	0.732059254266685	0.0007144565831750265	0.00029327804150857707	0.011862259044944519	0.00027937635811151355	0.007088367766334967	0.0007168635669638537	0.007994893864723122	0.00026998648736045294	0.6987053659223581	0.000240607542881804	0.0032507275894511495	0.7254937699982985	0.00026798694159518274	0.008040903811977368	0.016546362475217544	0.055311178945515925	0.0008191324620764261	0.029142323234042238	0.09308487806454656	0.1030303882308779	0.7883206361324049	0.055617976722662825
0.4004569110039794	0.3933778179361294	0.253639724991277	0.40279120566744064	0.3999327546015686	0.9929824249686939	0.24889953734575768	0.4106663778547093	0.3955092726800564	0.4049524904250002	0.4152762979935895	0.22843489554920074	0.4095547555245311	0.9879227994440236	0.24733107051210715	0.41252942210613636	0.3986286422330829	0.2589569724216211	0.4174186410497426	0.4162222282135401	0.4145294821428402	0.3999327546015686	0.4104587677502608	0.4103406120570469	0.40047854695947577	0.3937218621795546	0.9939450393283001	0.9771741417245009	0.40633796835717345	0.42165349578268213	0.4175321514231297	0.4095447687561961	0.23860619511424147	0.4045746590314192	0.24677952104820555	0.4011906153848553	0.993059718081017	0.39595203377224575	0.41066062931051245	0.9765439707873831	0.40049334621232424	0.24741000553340228	0.4027792980787432	0.40860740539046175	0.41499923142900824	0.41556458287865106	0.9878792900434926	0.9889964994674555	0.9929911215017255	0.25017419729987367
0.9999763137638304	0.9988862359700081	0.9847398183028572	0.9999767937480514	0.9999763061757296	0.9999963255567553	0.9843283300544888	0.9991468552577931	0.9988987658912312	0.9880356835799707	0.9998945497312437	0.9990971128225923	0.9999776962018188	0.9999814202906568	0.9840737331456744	0.9991452346739593	0.9989091179733097	0.9850431145081463	0.9999782052438458	0.999176901413198	0.9998940589610504	0.9999763061757296	0.9991467409321275	0.9991467177094443	0.9999763136494764	0.9988884070164435	0.9999968995267277	0.9998529509420583	0.996991566119648	0.9999790790990969	0.9999782055062505	0.9999776963546971	0.9215859619229018	0.9969692022995225	0.9840603812843219	0.9999763163190076	0.9998383144852397	0.9988988137536529	0.9991468619136161	0.9998473736585107	0.9999763137115947	0.984075709709673	0.9989289641435031	0.9991338115677858	0.9998940732295241	0.9998945591263965	0.9999814058853399	0.9999834913774039	0.9999963258618279	0.9841717100998182
