0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9256323640182286	0.007759544772669573	0.0006927711022628774	0.9912999846213951	0.04729126495300043	0.7819826330763124	0.027160307057820174	0.5066023659136026	0.48543076929992746	0.9865972494637634	0.7500601627958867	0.960204961239506	0.0015468617393448753	0.4972483122994745	0.7453708391959665	0.11163741324283574	0.005243408333223086	3.150249534854111e-05	0.0001633342625077511	0.00125897074017361	0.00034064696556530805	0.49422171733277886	0.7836491024994475	0.01641293060716774	0.9998089166613515	0.00029023431969096885	0.12971639553626424	0.9741074341351059	0.7697849797047016	0.1139562769892786	0.004975556304382499	0.03378975734480752	0.052782968426710784	0.0088367236827318	0.0022320445346291104	0.9997587495201619	0.9637372322478374	0.9803491905142974	0.5829673594799614	0.9995489357659141	0.983454426901026	0.6588030943227144	0.9999391808624838	0.003246051029047075	0.052428436593619	0.003207942485980476	0.0014280557937660602	0.040410837930344515	0.9996278406390448	0.00048387370851615607
0.9999147846494425	0.0044985120470156905	0.9608204624110452	0.9999992663232732	0.4264238374934266	0.46044739507985183	0.04183944626961677	0.5587288250251848	0.5922754267267557	0.9999722576034391	0.9270889009425671	0.7679644004500956	0.5003146882684761	0.560414355958797	0.9237596069763913	0.8182252272204538	0.6477966540495796	0.29672594389973694	0.0428589127637839	0.5380210072651125	1.3061347222065157e-05	0.19435196101222996	0.9999884089940585	0.35838264829460137	0.9998542898920749	0.7614298032829024	0.005630990050080315	0.99918446413053	0.9997282579278962	0.69043993895546	0.013319529170131936	0.4817366248911834	0.5495050827824469	0.1054601232244094	0.6002065756109036	0.9998111244293683	0.7394051419427187	0.9999733712084988	0.682087326216898	0.999909208917161	0.9963276010991112	0.9521678761643662	0.9999971253573596	0.013547457811898986	0.06882234364102756	0.5655780888489924	0.5855091553142712	0.5530572215848336	0.9962199459238489	1.4853118927332046e-05
0.9999947477439035	0.003628906210979948	0.00047014397461222346	0.9988654053932768	0.03809929419869438	0.9999979478791643	0.01066253820145887	0.9174670692313388	0.9585240487180156	0.9999868827803662	0.999386186780829	0.9808118334495103	0.001462888422400848	0.9243555390810303	0.9996574320616836	0.9999988962832881	0.005160316048044791	0.019221101149457166	0.8370620536863378	0.02750179750008853	0.6049007368934259	0.504272934332808	0.9954647111148025	0.04492458827404912	0.9999999951960258	7.407795617725638e-05	0.1334465022285381	0.9999623825422342	0.9810024327809397	0.15068710154916382	0.001959836873732707	0.02580323716404726	0.9945195900104645	0.07824409087288826	0.7174057378598672	0.9999998201791942	0.9986527279249353	0.9997323846683619	0.9999867869603148	0.9993610954228691	0.9999797438408857	0.9616732113050022	0.99999999999903	0.010865525362125641	0.44245556225909305	0.9727517298549979	0.04541541474085912	0.9432050260943392	0.9999994295118738	0.5557601621083996
0.988550059132823	0.0426280896240228	0.03336547882146811	0.9949023899273122	0.495868503085174	0.9975440954551819	0.014492557765124568	0.9167526763690678	0.976851200470365	0.9926223967665507	0.9985338066300887	0.9982894014539073	0.050797106970611544	0.9416176545906264	0.949488832261727	0.3706920957379967	0.7121383408081197	0.014400996893240337	0.03899972818913767	0.5678527393396968	0.3170162799431046	0.2272373115810577	0.9997901703193373	0.303985491883202	0.9999953324499067	0.023435017217027274	0.8641867226305541	0.9993644798875392	0.9988976912428978	0.18216600345849507	0.022867739388797152	0.5439831790870149	0.955820320618429	0.5766129445328674	0.09056177620416296	0.9998624031991461	0.9756566858352412	0.9995403044136396	0.973051809182304	0.999945852984374	0.9999376526764393	0.9676038399664539	0.999978713568858	0.011261385639040113	0.5593429830090498	0.6112323478862133	0.6636834005970914	0.06595893845142742	0.9999363585321028	0.012396661018758066
0.9999999924987858	0.024306510803669395	0.21536496201765473	0.9999965938874779	0.03297706811084404	0.9999957521430314	0.2190593571208572	0.9800086953464783	0.4885156780136707	0.9996162887146472	0.9999176117260427	0.9979628285611253	3.0419624512661624e-06	0.9937922668614684	0.9999080034273382	0.9999982910511293	0.426145103684539	0.9168804826832717	0.9832351865635899	0.9975232469414679	0.06451873540055972	0.1287929363081453	0.9998044514771258	0.489636809485673	0.9999999999721565	0.012044904642031675	0.12264499016883275	0.9999983030897007	0.9989582644635309	0.992125590694435	0.13301781960072354	0.9171205161918133	0.9996648968251101	0.8708247706661146	0.9774949012102612	0.9999998218294164	0.999999968639125	0.9999793606460082	0.999986248492886	0.9999508272902168	0.9999986537698419	0.18894294358308525	0.9999999998560088	0.02112372951355475	0.9086988377562198	0.9961692279914582	0.998843429569144	0.4213290963530775	0.9999412647429493	0.00011319294172710172
0.9999999977110556	0.7299314940615205	0.9706211696452444	0.9999954018097812	0.9994767736361886	0.9999999299063845	0.9756571981194511	0.9999789526690915	0.9986195682692579	0.9999916072602377	0.9999998818071577	0.9988101263609797	0.9978420735956732	0.9999635709971397	0.9999947530239317	0.9999969780509887	0.9659493778053597	0.9999989686634604	0.9994070078333653	0.9999985807217716	0.9979819432472868	0.9993957114373657	0.9999950874130636	0.9971545678744346	0.9999999988535884	0.9994128797870828	0.9664990256866148	0.9999999318543273	0.9999986005892452	0.9003038166763007	0.9085341293101704	0.9980368896848848	0.9997817433570586	0.9989867912978366	0.9833388625777614	0.9999999999256145	0.9999926962609577	0.999999462270639	0.9998583175864805	0.9999956816826057	0.9999959523055448	0.9996230078810814	0.9999999998057584	0.498942376760615	0.9999986457319657	0.9998699666094708	0.9999987827812443	0.9631356121149554	0.9999999323985524	0.9998930013912241
0.23018079960071777	0.000595988264888389	9.99146558747457e-07	0.00037777144366028467	0.0034110515148256804	0.08206439929578921	0.0059362947230748924	0.016983302621733427	0.0017059402515670365	0.0003764996452983068	0.757715489532339	0.1494500345140851	7.27223122287557e-05	0.008626795839475282	0.07825594671984541	0.0031312716387073398	0.0004839037978047266	9.154582295822556e-07	1.0546327094168098e-05	0.0013612587686720875	7.100001730913335e-06	0.00047602042138080033	0.12135393991477332	0.002797024488166251	0.893559879784563	3.2609011161127225e-06	0.026688771144188276	0.0037507054511910862	0.17696304365018856	0.004797101947831182	0.002616135246338641	0.0015092297785761796	0.00019777312112781095	0.008679986723891031	8.445017095325388e-05	0.4162127284243893	0.008314118904802591	0.14052966280870674	0.007930428252074401	0.8270648096514445	0.7938466124920193	0.001935432510797386	0.3690216718290661	0.00029365819418908503	0.003543784834557624	0.003249314025485948	0.0014384567174396702	9.054401626522569e-05	0.07827717172656509	1.1751099166644184e-05
0.9999999999996587	0.3032796243961938	0.929652672770108	0.9999998942394343	0.9246715103572108	0.9999999999971595	0.5159142001174214	0.9998055927689783	0.999998402817393	0.9999999618187199	0.9999999985443622	0.9999993997533501	0.5627740649260412	0.9999569307807129	0.999999999439169	0.9999999999620033	0.9717727630030109	0.9635286984635577	0.9999453103470886	0.9999978570495138	0.9998390122874289	0.9911883439800475	0.9999999669235893	0.9675705332978343	0.9999999999999959	0.0010461253208519253	0.9944715665712315	0.9999999998917781	0.9999999846820185	0.9712762450312056	0.13496329587212794	0.9981599362816269	0.9999999584570611	0.9992226266712073	0.9999993995958549	0.9999999999591119	0.999999978915035	0.999999965863599	0.9999999997699679	0.999999987610852	0.9999999999995587	0.9996530607350042	0.9999999999999982	0.5502841896758297	0.9999861916848423	0.9999996635263074	0.9999990854333934	0.9999360601796983	0.9999999999856491	0.9997941574441481
0.9999826389187204	0.0003181279761807471	4.278853928877499e-11	0.9421875682779042	0.00019983375306583206	1.391619156357188e-05	0.24685572528591399	0.0018245501633192527	0.020343090746169	0.06352167239452135	0.0040035854231215365	1.522519541581694e-05	5.259441247905557e-06	0.07033476092467524	0.0013117395734389141	0.028446788942639682	6.58423367659574e-05	0.27711040677566323	0.00014891162434371448	0.39982243945322715	2.7376843119495567e-10	0.9507463898780227	0.9972269671815016	3.305931862964157e-05	0.8369751802318756	8.956737340688089e-05	0.0001735367248865306	0.1007948801045263	0.7070368054044633	0.12842991104701382	0.0001374170539166348	1.7477746473379117e-05	3.608980922698572e-05	0.00010556081417131927	3.5955566229986144e-10	0.9943906048468114	0.0007034627123045385	0.9967531284645397	0.0015507510839530424	0.00621280418571162	1.6171539286495402e-05	2.352858640080305e-05	0.9964169978161133	0.0017184894013850026	0.2611787426895338	0.00029888361243078583	0.03925786663469275	0.0005926437500847829	0.9158442118081579	0.0011082345038406522
0.018468693751186937	4.880302403623658e-05	0.011894824024770906	0.01849310187695448	0.00021569058661823415	0.007576149826404129	0.10693816786511444	2.9720373113359826e-05	0.5131202407454651	0.0006267187784089155	0.23191600051750158	0.02284555189320629	1.5459958777473027e-07	0.11239554953472122	0.002887286734154408	0.0002516344797627154	0.059583880101602184	0.00020714906130934663	5.95315775360064e-09	1.2360077719655202e-06	0.004827660934691241	0.00016509660411431718	3.629512335251858e-05	0.0031327454572587514	0.00011843043063344656	9.459400043149261e-07	3.0450133167343806e-06	0.1089144095340594	3.1696502740255285e-05	0.007990199911112725	0.0008523122463090227	6.366783387980762e-05	0.0013156899340809882	2.8189428355998435e-07	0.002314055545833499	0.36274326971219906	0.20376150929891224	0.03563937978382499	0.976403299579366	0.9999970478038901	0.9502986508820037	1.2161152740124496e-05	0.00296558753270758	0.0056634276943332675	0.005532924610049546	5.126988210185113e-06	0.9567624065119843	1.0724626115108517e-10	0.16533965516490343	2.564208731382231e-06
0.03179356997487727	0.00033303598033986633	0.025703577975601192	0.21268297893998478	0.004565588138337397	0.7988695773951066	0.0218629478349474	0.0019636054184763935	0.05776568437675423	0.1927104583227963	0.17929165188923177	0.7360775050198092	0.00012370035956534744	0.11846600151177951	0.1722278322933206	0.00046952813213248647	0.11321250969739784	1.8608236118108446e-05	7.630838220939277e-09	0.0012027851942641426	0.015317684828552764	0.0003393348318305101	0.13152614418521863	0.024794665110101588	0.014502148816756072	1.8442543872904286e-06	0.0001247025087849773	0.0921141199710525	0.014769802957454935	0.1371655305441599	0.02111815374154828	0.0020039926508928227	0.0001156225894735986	3.867492341406658e-05	0.0029596350244583142	0.4428985301318273	0.16664989004613986	0.8287687641849636	0.6519951992673212	0.9974794045204247	0.24483564933346827	0.00012877710757082706	0.9747995537418074	0.004403076473701978	0.00044800575249784167	9.937481676750519e-05	0.05558973428382569	7.35407215654333e-08	0.8558017433117729	9.59208741758472e-06
0.9999605080832422	0.0003266309928020129	0.018706902326938883	0.9998413178836819	0.04480365999942644	0.9660350619418119	0.034226731116255106	0.5532609553729194	0.061308895681973216	0.909499754745592	0.6624277074627426	0.9866082211333611	0.002110327011737233	0.013137088888076466	0.559339125632014	0.6179394818951829	0.6423733124954516	0.000943486531717996	0.0019169196815858995	0.5149198236748397	0.007141857732485358	0.17535221015544827	0.9999945563536764	0.04392862776832806	0.9999990809335488	8.101820344227246e-05	0.1575526554027903	0.9999721224497827	0.8749343288763198	0.8349950218217902	0.16761155079862125	0.034973601698060366	0.4420386025529129	0.5251134151262783	0.7075948036075677	0.9999208761848508	0.7726650842965133	0.999999383381243	0.7525938233544183	0.9996117913466769	0.9998167979626551	0.03398690884714937	0.9999998043711061	0.011611283571883119	0.48735931496211066	0.07707405842893399	0.9990431345103253	4.7070911680194745e-06	0.9999854700784835	5.448808925893447e-09
0.999999999999849	0.09254185278071425	0.9380806485125596	0.999999999988501	0.6343578292433664	0.9999865828599723	0.9860953637776194	0.9978856952899795	0.9999983088214636	0.9999995209426027	0.999999999970115	0.9999999616336595	0.007859361146119608	0.9992671405539268	0.9999999999990986	0.9999999781092558	0.35720338482296454	0.9980740321282148	0.9993680907812551	0.9999324265204051	0.9999962405062865	0.9990133785500712	0.9999999994591411	0.9619669154589416	0.9999999967169179	0.9064469918617288	0.9953663275148097	0.999999999982162	0.9999987334784672	0.9966162965222841	0.08339552659095563	0.26948075390927323	0.9992986630548287	0.9616309086275682	0.999999077479579	0.9999764781812129	0.999999665905998	0.9999999993811112	0.9999999972261835	0.9999999843796152	0.9999999994027451	0.9999655469301671	0.9999999999647137	0.15104795613977093	0.9485804020629961	0.999999771894136	0.9999989643677467	0.9999998045756827	0.9999999999996363	0.9908477441372188
0.9999999999999969	0.02882782203420723	0.8602904982454398	0.9999999999877811	0.9987597011092709	0.999999899239888	0.37437331448776723	0.9978074740011801	0.9999998587251019	0.9999999986828096	0.999997830665107	0.9999999968730023	0.34195510909223953	0.9919754697830884	0.9999999999990149	0.999999998931762	0.9911778147223539	0.9999917665638545	0.9999951994632663	0.9972439264713165	0.9999812153133661	0.9852561773334322	0.9999999991264092	0.9922961915585023	0.9999999999993134	0.8777332759280364	0.9997170623724992	0.9999999999999449	0.9999999810159694	0.9956231672353056	0.41472092375040126	0.9997391620824966	0.999998238230719	0.9990852032165107	0.9999999587089355	0.9999998730094306	0.9999999978727474	0.9999999982783359	0.9999999999975648	0.9999999999994578	0.9999999665586947	0.9999968846820656	0.9999999999999986	0.5871822522220356	0.9948959651560174	0.9998760673816502	0.9999999456024711	0.9999946919546252	0.99999999915573	0.998512190450468
0.9999885246956104	0.1781966746406306	0.9580822705580128	0.9999155759850389	0.9428260779034422	0.9999977775706058	0.6754337056972854	0.9986846171763899	0.999970212043243	0.9941510227647491	0.9999985441295014	0.999934107734222	0.9988842268361787	0.9996709973273309	0.9999986667259705	0.9999668455200492	0.789438125014767	0.09639475063094549	0.8972494044569165	0.9989690960484398	0.996165575229821	0.9460091902887289	0.9999997658273374	0.6712265887882535	0.9999998621376668	0.0022123563969749143	0.9754724124443557	0.9994777850531203	0.9999839108891808	0.6639745211666553	0.0730518304042907	0.9999374937843244	0.5759989359365444	0.9993357208034319	0.9997443300873918	0.9999955474411435	0.9999117751246991	0.9999993641057132	0.9987209146614175	0.9999999797417958	0.9999999986614969	0.8082391050858033	0.9999997258614987	0.004939889649229051	0.9998331107535401	0.9980488194354863	0.9999858118378424	0.6437484479313543	0.9999999538104934	0.23040284537053268
0.9993983543984688	0.00022828387662882064	7.270120900163382e-07	0.9970684158155252	0.0027580687612953976	0.9931192655052669	0.008048531493677095	0.12234260411333923	0.03998379189683711	0.2464984423119198	0.012778515349424846	0.7164937500567575	1.293902556698221e-07	0.08990235410406702	0.010455549532601959	0.20496427386823743	0.4579617566524741	0.003908162055183671	1.0546327094168098e-05	0.03029779313452593	1.6130331740132186e-07	0.030364325258156855	0.8582995194236517	0.002797024488166251	0.9998190764471223	0.00019921681177481593	0.14668612486688715	0.665886508412111	0.0008843198607405067	0.03647488840486796	0.018806491039169062	0.02548474897639157	0.003095519259142703	0.09796408564644019	0.0001205557321476292	0.9999264733070007	0.6710015263954745	0.993262506863522	0.1380403635583364	0.5107547962873573	0.9091504944856854	0.18567353004360265	0.9999840283069764	0.005522070503938216	0.050026988259941625	0.003249314025485948	0.03890823245672561	0.0017370082598235814	0.9002400434845326	2.2296366869361116e-07
1.0	0.29499341157427456	0.3495877442589851	0.999999999999019	0.9999963505720044	0.9999999987439288	0.9510051461331192	0.9997904584982292	0.9999999999921964	0.9999995699557127	0.9999999999494774	0.9999999596294463	0.9536365934143746	0.9999999544402686	0.9999999999987992	0.9999999999992968	0.999999977315837	0.9999999873333862	0.9999997990689471	0.9999999997442368	0.999998827255002	0.9999931709017059	0.999999999999905	0.9497464017390509	0.9999999999999999	0.5428685591650348	0.992949071325237	0.999999999999776	0.9999999999836936	0.9984818502099103	0.9593819189573638	0.9999999883540888	0.9999999999840804	0.9991997737144372	0.9999999993252572	0.9999999999990182	0.9999999999905104	0.9999999554814246	0.9999999998150737	0.9999999999999679	0.9999999999999583	0.9997722388493517	0.9999999999999906	0.9848798946339011	0.9999999999810156	0.9999999834880592	0.9999999999977803	0.9999999999986835	0.9999999999999979	0.9999999723399968
0.9999999897188566	0.0020382178286882796	4.257904721722592e-07	0.9999967708719811	0.2755362976202703	0.9999991988411254	0.07457053826763972	0.5216275873370474	0.9999998399473625	0.9999898666785032	0.738703065658322	0.9989695961628963	0.0010288094176995818	0.9992303036926313	0.9998372924788119	0.9999818448832493	0.8791398550243784	0.9080301765444011	0.24020690806436942	0.9968737351244291	0.9431226554042682	0.9994558993124323	0.9999994849834061	0.11724922131508948	0.9999999999997141	1.0830336008619813e-06	0.12282910372394083	0.9999999998650602	0.9997961351058228	0.3316155841941339	0.002650331321159634	0.3674146361433628	0.999998588589583	0.08440793666840073	0.12472767476844367	0.9999999996254154	0.9999932256238211	0.9997283014584525	0.9999913514918716	0.9999997925838463	0.9999994837612776	0.22250940011717762	0.9999999998451533	0.09752462695546817	0.999976192675358	0.07659907269759487	0.9986858780873826	0.9998292592911664	0.999999999976009	0.050490992868808225
0.0006884385444658439	2.2673702215043767e-05	2.445288555517014e-08	0.007528689880930125	5.56386919982761e-11	4.445569252546403e-07	0.0034693714406038973	3.026571622310419e-06	1.0511394581391161e-07	0.0003196520052370762	1.5269427771455406e-05	5.476038002453895e-06	3.2507253280259606e-11	3.8315958241841085e-06	0.00032009110088405897	1.7184701693092277e-07	4.638984712060774e-07	9.35870515411299e-10	9.756376519230348e-07	1.5921869603465785e-06	4.321418280849514e-09	7.133548983550111e-05	0.000448349831421066	5.362081749220305e-07	0.001982338733723441	2.313205243445937e-07	0.0001960714869456602	3.442519860525277e-07	0.0002412449118281012	0.011363124455882067	6.883497881932637e-05	9.340428879617592e-11	1.3809798983128041e-08	1.310959034275792e-05	8.208468624900393e-08	9.167532074463213e-05	1.7625959862757295e-07	0.013921229499696023	6.376193257315513e-05	7.371894769397501e-05	6.510429115161945e-06	1.248866408884289e-05	0.0007349093344944961	1.382246753637091e-05	2.8859349798532036e-09	0.00021739081699404856	1.710903237949855e-06	4.4936343554522945e-09	0.00014760506484496946	5.614019169132974e-12
0.9999999999990655	0.5759819802495639	0.5327798750842548	0.9999999867586084	0.9996632607819816	0.9999999959435744	0.8925294517716036	0.9999750153485774	0.9999983115417571	0.999999217409697	0.9999999999948773	0.9999991409047525	0.9985802685436196	0.9999958409253429	0.9999999947539098	0.9999998935566263	0.9997693281933765	0.9994809555899042	0.9993906208200976	0.9999979568334603	0.998039516708383	0.9986261329819354	0.9999999651753756	0.978740319552916	0.999999999999899	0.9419416865131155	0.9946444593038567	0.9999999974904905	0.9999999096068701	0.8910153740681312	0.5416643791355621	0.9999966324202638	0.9999999974371249	0.9999272275749942	0.9999999620656045	0.9999999787671834	0.9999995223707127	0.9999986254878868	0.9999993014028141	0.9999997137162698	0.9999999999999984	0.9999682763095985	0.9999999999876631	0.562308973182816	0.999987118470724	0.9999999796461906	0.9999999587378966	0.999999862114844	0.999999999999955	0.9999034897657243
0.9999999999985526	0.1711540417330333	0.9999201739332131	0.9999999999615258	0.5391447056067514	0.9999998666837792	0.8231578536613894	0.9997797598750722	0.9988217902420732	0.999999951612814	0.9999999950911964	0.9999899630528505	0.9981875072124896	0.9951265809835568	0.9999999261737045	0.9999999998927562	0.9956713694124854	0.055843744032169886	0.9999969405095415	0.999939130961828	0.9998863027783812	0.9980140736618867	0.9999999648449907	0.9756411049540326	0.9999999999987091	0.6676738474944679	0.5531731555863367	0.9999999535255742	0.9999992598590723	0.995811844027512	0.5159765296866088	0.9983674312752676	0.9999850424942398	0.9991379488799831	0.9999999440520811	0.9999999998798551	0.9999999699617682	0.9999990763673854	0.9999936959574697	0.9999999953323384	0.9999999999291614	0.9999549240183535	0.9999999999999907	0.25607799857639385	0.9997611960841314	0.9999924513387269	0.9999987902578226	0.9987875008342594	0.999999999945467	0.21922653721764312
