aupr	auroc	lf_num	lf_sample
0.4574546165323448	0.5433704692323437	6	41:0,1,2,3,4,5,6,10,14,15,20,27,33
0.5271680760525864	0.6219573835273674	6	42:0,1,2,3,4,5,6,7,8,19,29,33,36
0.4544608143619236	0.5357824646707687	6	43:0,1,2,3,4,5,6,10,23,24,25,29,34
0.4937601806621746	0.575974034111558	6	44:0,1,2,3,4,5,6,7,11,13,14,18,27
0.4411601709179218	0.5252599304067405	6	45:0,1,2,3,4,5,6,15,16,22,31,33,35
0.4889600866611006	0.5795121788204234	6	46:0,1,2,3,4,5,6,9,10,13,14,20,25
0.48174162079734273	0.576389672126354	6	47:0,1,2,3,4,5,6,13,15,17,20,21,32
0.4539938253196584	0.5411544293645124	6	48:0,1,2,3,4,5,6,11,18,23,24,27,33
0.49869301476804906	0.5869811312873082	6	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.47069042985022763	0.5633148280428253	11	0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36
0.45359985121473356	0.5410687954016651	11	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34
0.4932545450546253	0.5966744781549849	11	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36
0.5170717349584473	0.6156726861076649	11	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35
0.4912829414085437	0.5871607537459638	11	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35
0.5394213639347929	0.6340505699880112	11	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36
0.47613484999309585	0.5741255936939985	11	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36
0.47903171724527577	0.577686713368506	11	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36
0.5095206882347226	0.6020067588171653	11	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35
0.4623013167379367	0.5533207179885626	11	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36
0.5591374815236665	0.611121554277312	11	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36
0.48396633049692733	0.5861206143923537	11	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34
0.5159216566196573	0.6105597119357035	11	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35
0.5395597435844413	0.6382445455342932	11	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36
0.44996189834269285	0.5434811667940733	11	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35
0.45440764726834326	0.5556975826158879	11	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36
0.49045826561418243	0.6025915761244157	11	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35
0.4625746074081193	0.5628386196640642	11	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33
0.49660363790934103	0.5934642488648278	11	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34
0.5733403127073403	0.6588927737467156	11	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34
0.49761814621949096	0.6000413549381556	11	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35
0.46557486541951515	0.5613974627283398	11	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36
0.48365943823189983	0.5678513394404968	11	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35
0.503935595839054	0.6073265076799045	11	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32
0.4989000400375613	0.6006637676437293	11	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35
0.5552044575206024	0.6534435296230852	11	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36
0.5285117992021624	0.6208712942424737	11	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33
0.4718553316828904	0.5664874619346592	11	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35
0.4780289698974417	0.5736222330831151	11	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34
0.4754308107611876	0.5688747697281853	11	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34
0.5498783833884352	0.6561566642020795	11	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28
0.5027242396671521	0.5986336161342741	11	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36
0.5261764572596647	0.6277804930009899	11	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32
0.49072992674735627	0.593848557381021	11	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28
0.4941737875097811	0.5958703543575155	11	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36
0.5138230535932868	0.6036901972087505	11	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32
0.530503894203433	0.6143276063009887	11	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32
0.5532853944264575	0.5940386230058774	11	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36
0.5206300780696572	0.6189267766958658	11	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34
0.5107889053391304	0.6029215801763641	11	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35
0.5395873939363165	0.5569612057261969	11	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36
0.47097005792341695	0.5764439765905987	11	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33
0.5463498802712332	0.6427476388001219	11	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36
0.445292207034362	0.5311624079434899	11	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34
0.5081671379579923	0.6165728870341827	11	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29
0.47409562346018336	0.5807486496986102	11	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36
0.48599004136040425	0.5802223141220848	11	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35
0.4858194752042131	0.589063498627768	11	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36
0.47971432305209494	0.5726865253915143	11	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33
0.5274499334601235	0.6318867459511845	11	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27
0.5010461643962191	0.6010856715582457	16	0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36
0.48232704470171817	0.575243012477495	16	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34
0.5145138348463987	0.6173289722671278	16	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36
0.5097567191093932	0.6161300967872644	16	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36
0.5234130356010729	0.6213913639192785	16	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35
0.5240231179417807	0.6336015138413725	16	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36
0.5028021837870079	0.6101190103220254	16	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36
0.4980570920757529	0.6058143372140139	16	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36
0.5053367782750409	0.6050248338492258	16	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35
0.5105166416488125	0.5984310187099766	16	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36
0.525528693863371	0.6347753257223538	16	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36
0.4865131990284115	0.5881612090680102	16	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36
0.5412355753914435	0.6428562477286114	16	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35
0.5351484610983205	0.6399655793242018	16	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36
0.4986018413847348	0.5990826722809128	16	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35
0.4768969711758192	0.5798902214368962	16	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36
0.5099471333517769	0.6199502069835541	16	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35
0.49879845575809123	0.5948030627717834	16	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36
0.5114899726456641	0.6162637693146358	16	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34
0.6573916726839507	0.7225919103057342	16	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36
0.4997689705294419	0.6081995563742998	16	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36
0.516616729277779	0.6190124106587132	16	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36
0.5186650834147448	0.6177863829467274	16	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35
0.5080835809142177	0.6133167078127415	16	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33
0.5066744656674143	0.6054550922967028	16	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35
0.5272002976064152	0.636863958962534	16	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36
0.5254458849519115	0.6261722454060511	16	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33
0.5376919185381144	0.6472444661662302	16	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35
0.48661177959221813	0.5814504304673107	16	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34
0.5361495474463718	0.6432614425772063	16	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34
0.5437491034174418	0.6604780463760125	16	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33
0.5060540593883293	0.6040034921947776	16	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36
0.5188573288596902	0.6328537831413878	16	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36
0.561420215969135	0.6680409873387052	16	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34
0.47999247349222823	0.5963110559711935	16	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36
0.5055705720216007	0.6097033723072296	16	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35
0.5578545936698694	0.646941614346404	16	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34
0.5143565461690873	0.6317050348592889	16	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36
0.50761669361657	0.6152904662247118	16	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35
0.5160292728775998	0.6277282771699856	16	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35
0.4872645970212812	0.589295336917428	16	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36
0.5128832498688665	0.6126232815770016	16	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33
0.5651873585446787	0.6669089481225275	16	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36
0.45736641821290763	0.5505699880112452	16	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36
0.4955818604329638	0.6107351571278787	16	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30
0.4971464459252957	0.6026730328207828	16	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36
0.4985137628650299	0.6020192906166063	16	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35
0.50859171371741	0.620342870032708	16	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36
0.4774236772659579	0.5730144408102227	16	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35
0.5176811845420817	0.6286326553629836	16	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34
0.5526740017530882	0.6557995079180086	30	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.5526740017530882	0.6557995079180086	30	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
