0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.13534938	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.10405742400000001	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	128472
0.74954146	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.08900274	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	129480
0.09381975	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.017385917	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	0.49721899999999997	129574
0.09459068	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.031517744	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	129806
0.23565845	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.07460610000000001	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	130094
0.21665321	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.10304108	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	130636
0.103007205	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.044826955	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	0.5054088999999999	130959
0.062483486	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.0052248547	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	174659
0.11845972	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.061196335	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	175860
0.13849303	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.037813358	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	175950
0.613813	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.08393862	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	0.5076805999999999	176784
0.42384133	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.05965929	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	225113
0.6634084	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.35319644	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	225260
0.83695537	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.6166944999999999	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	225970
0.21534717	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.09296492	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	226116
0.3096397	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.093297325	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	227186
0.8249334999999999	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.6567841	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	227974
0.23779650000000002	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.26211527	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	228630
0.11020944	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.019050792	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	229018
0.1564031	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.04833723	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	229152
0.5403897	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.46171466	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	229883
0.49532405	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.15684469	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	230014
0.09875529	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.028021213	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	230637
0.16198859	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.041189745	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	232165
0.08422875	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.074459	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	0.49615929999999997	232579
0.06687934	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.03130087	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	0.47564529999999994	232837
0.06357447	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.04419619599999999	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	233097
0.73103905	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.37283242	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	233606
0.5181755	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.32697859999999995	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	0.47310859999999993	235044
0.06132773	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.009805149	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	235871
0.6374794	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.54834455	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	235934
0.50516605	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.31656852	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	236620
