aupr	auroc	lf_num	lf_sample
0.4875541014070186	0.6839547235973598	1	46:0,1,2,28
0.34068360630823835	0.6787463902640264	1	47:0,1,2,35
0.49468385586105545	0.6824076938943895	1	48:0,1,2,36
0.3707163912460826	0.684302805280528	1	49:0,1,2,26
0.3139552500556876	0.6960602310231023	6	0:0,1,2,27,34,39,40,42,50
0.29548904306176255	0.6816470709570956	6	1:0,1,2,27,28,32,34,39,48
0.3634851029765315	0.698883560231023	6	2:0,1,2,31,35,43,44,45,48
0.30841749226497056	0.6857724834983497	6	3:0,1,2,28,31,38,48,51,53
0.2807941009036069	0.6626830651815181	6	4:0,1,2,25,30,40,42,44,51
0.2880225057524694	0.6849216171617162	6	5:0,1,2,25,29,38,39,52,53
0.3104099169855144	0.694642120462046	6	6:0,1,2,26,39,40,44,45,54
0.24228423334676014	0.6863139438943895	6	7:0,1,2,29,44,45,47,49,51
0.3914609076892818	0.692850144389439	6	8:0,1,2,27,36,38,43,44,53
0.24166106499545498	0.6767223597359735	6	9:0,1,2,41,48,49,52,53,54
0.31961997060922837	0.6779986592409242	6	10:0,1,2,36,37,47,50,52,54
0.24538515692988094	0.6795070132013201	6	11:0,1,2,29,39,49,50,51,52
0.31664018859848264	0.696266501650165	6	12:0,1,2,27,37,38,42,51,53
0.3134655371545342	0.6876675948844885	6	13:0,1,2,25,33,41,42,45,54
0.30144993669035425	0.6839160478547855	6	14:0,1,2,34,36,45,46,48,49
0.3572385245416939	0.6908905734323432	6	15:0,1,2,25,32,36,44,50,54
0.24251762564235763	0.6865717821782179	6	16:0,1,2,29,44,46,50,51,53
0.30833447251694573	0.6886860561056105	6	17:0,1,2,26,33,34,39,40,48
0.3367788114032853	0.678888201320132	6	18:0,1,2,25,27,32,38,43,46
0.29540711030281885	0.685836943069307	6	19:0,1,2,31,37,38,44,48,52
0.31867144832052574	0.6938557136963696	6	20:0,1,2,31,32,43,44,45,53
0.3523522785106615	0.6805641501650166	6	21:0,1,2,37,41,43,46,47,54
0.31028881341000203	0.6813376650165015	6	22:0,1,2,27,32,43,45,52,53
0.2765659956177839	0.6742986798679869	6	23:0,1,2,29,37,39,45,47,50
0.24630908657281794	0.6839418316831684	6	24:0,1,2,33,34,41,44,47,48
0.3231321793775842	0.6879383250825082	6	25:0,1,2,26,31,40,42,45,50
0.2419997535384097	0.6845993193069309	6	26:0,1,2,27,29,45,46,47,51
0.25758657178967037	0.6866878094059407	6	27:0,1,2,28,29,31,47,48,53
0.29346924576967326	0.6720554867986798	6	28:0,1,2,25,30,31,33,44,50
0.26537281862628725	0.657693894389439	6	29:0,1,2,28,30,44,45,50,52
0.34481130609747684	0.6863655115511551	6	30:0,1,2,25,33,38,41,43,46
0.3442636433630995	0.6689098597359735	6	31:0,1,2,37,43,46,49,53,54
0.326841202055137	0.6786948226072607	6	32:0,1,2,26,27,35,37,44,50
0.38072631185638167	0.692244224422442	6	33:0,1,2,26,34,36,38,39,44
0.37162172860107906	0.6832456683168315	6	34:0,1,2,25,26,36,40,45,47
0.36407450017155646	0.6918187912541254	6	35:0,1,2,27,33,36,41,43,50
0.314154711443649	0.6884411097359735	6	36:0,1,2,26,37,40,42,47,50
0.3355809682913535	0.683348803630363	6	37:0,1,2,34,35,37,40,41,51
0.3337139527678137	0.678204929867987	6	38:0,1,2,26,35,36,38,50,52
0.318469471279069	0.6990382632013201	6	39:0,1,2,27,29,37,40,42,47
0.246939271845639	0.6853857260726073	6	40:0,1,2,39,40,46,52,53,54
0.3318297048053716	0.690516707920792	6	41:0,1,2,28,32,33,38,45,51
0.24490785874570978	0.6808348803630363	6	42:0,1,2,25,26,37,47,51,54
0.3127899887114692	0.6757425742574257	6	43:0,1,2,28,41,42,43,47,52
0.3303276421187139	0.6860432136963697	6	44:0,1,2,25,29,31,32,36,45
0.24274944655868883	0.6901428424092411	6	45:0,1,2,33,34,40,49,51,53
0.3637056774164931	0.6882864067656765	6	46:0,1,2,27,28,31,32,38,43
0.320440980390695	0.6970915841584158	6	47:0,1,2,31,33,35,38,39,50
0.32288054085831874	0.6879770008250825	6	48:0,1,2,29,36,41,42,45,51
0.3648190929100372	0.6835808580858085	6	49:0,1,2,26,29,31,33,42,45
0.3226558324556972	0.7070828176567656	11	0:0,1,2,25,27,28,32,34,39,40,42,46,50,54
0.29499690751069135	0.682240099009901	11	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52
0.352880234401337	0.701616646039604	11	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54
0.2714624759277563	0.663417904290429	11	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53
0.287265022402342	0.6764645214521452	11	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53
0.3022508134180288	0.6721972978547855	11	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54
0.2860813092436421	0.6821111798679869	11	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54
0.3152564041893689	0.6967177186468647	11	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54
0.34230332214763803	0.684612211221122	11	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53
0.2544230996295499	0.6992445338283828	11	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54
0.32261282823336845	0.6937654702970298	11	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54
0.29738754079079827	0.6822787747524752	11	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52
0.3171331947717297	0.6968595297029703	11	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53
0.3162900804375006	0.7025061881188119	11	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54
0.30412826667610854	0.6935076320132012	11	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53
0.32217942846375747	0.6928501443894389	11	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54
0.26710147721085215	0.683258560231023	11	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53
0.2859910967023927	0.6625412541254124	11	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51
0.30200876982799085	0.6784756600660066	11	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52
0.29562528011561484	0.6756394389438944	11	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52
0.35407562453407004	0.6853341584158414	11	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53
0.31398230982347464	0.6583900577557756	11	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54
0.2767911411576972	0.6556182962046204	11	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53
0.29429261977729376	0.6734993811881189	11	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50
0.2760967128899547	0.6785143358085809	11	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53
0.32236710442840455	0.6910066006600661	11	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54
0.24908846195516676	0.6991671823432344	11	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51
0.29401345503871623	0.6834390470297029	11	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53
0.28771175695907447	0.6725582714521451	11	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52
0.2778366050600682	0.6544580239273927	11	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52
0.37534148118463	0.6899236798679869	11	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46
0.3070528484206324	0.6584803011551155	11	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54
0.29763849067945886	0.6576938943894389	11	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50
0.28103052206889345	0.6615485767326732	11	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46
0.3055680165422164	0.6935720915841584	11	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54
0.3157928897444744	0.675471844059406	11	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50
0.3279973795235831	0.6895240305280528	11	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50
0.2940424057235987	0.6835550742574257	11	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54
0.31337418393587124	0.679442553630363	11	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52
0.3019228100278671	0.6881832714521453	11	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53
0.3086673917815469	0.6746209777227723	11	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54
0.32029044894733233	0.6914707095709571	11	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51
0.32982350575764185	0.6503068275577558	11	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54
0.2808275762596827	0.6507967202970297	11	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52
0.30802690795290333	0.6805254744224423	11	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47
0.3179951752754242	0.7054713283828383	11	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54
0.3182211339754132	0.6685746699669968	11	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53
0.2980571094963974	0.6900397070957095	11	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54
0.3103383467584355	0.6839418316831682	11	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51
0.2763008006527876	0.639670998349835	11	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.2771295051381889	0.6631471740924092	16	0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54
0.30308580945867714	0.6782178217821782	16	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52
0.32652819058749194	0.694938634488449	16	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54
0.2792759615632483	0.6693997524752475	16	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54
0.27748305031017045	0.6698896452145214	16	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53
0.3062766291479782	0.6861721328382839	16	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54
0.3485784699159972	0.710537850660066	16	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54
0.2731236533853121	0.6607492780528053	16	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54
0.30668049838599476	0.6629924711221122	16	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53
0.29093790386669405	0.6898592202970297	16	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54
0.2707921400661608	0.6563015676567656	16	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54
0.29154103517319446	0.6762840346534653	16	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54
0.2860392650402767	0.6670920998349835	16	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53
0.23806083024604846	0.6065258869636965	16	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54
0.3084087686576601	0.6807962046204621	16	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53
0.290120786676651	0.6552444306930694	16	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54
0.29300784881820807	0.6764774133663367	16	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53
0.2887280358877472	0.6662541254125413	16	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54
0.3008196717205979	0.6669245049504952	16	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52
0.2673759204939771	0.6477413366336634	16	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54
0.2995527304975292	0.6703924298679867	16	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54
0.28896729741493277	0.6587639232673267	16	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54
0.2828681198216666	0.6474577145214521	16	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53
0.3179591246821254	0.6978006394389439	16	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51
0.2867248491473388	0.6712690800330033	16	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53
0.3048687482799118	0.6787850660066006	16	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54
0.29887113716011426	0.6790686881188119	16	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51
0.2992057192277127	0.6793909859735974	16	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53
0.29040321698339605	0.6737185437293729	16	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52
0.30235523355372385	0.6819435849834984	16	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52
0.32614408985094145	0.6861334570957096	16	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51
0.2897504640322461	0.6540712665016502	16	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54
0.30231016135021327	0.6524211014851485	16	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54
0.2839738468001177	0.6703150783828381	16	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52
0.27160164258936104	0.6582095709570956	16	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54
0.3160331224141296	0.6836839933993399	16	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53
0.31319787302990193	0.6872421617161717	16	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52
0.30772172919736207	0.6766579001650166	16	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54
0.28155845971046156	0.6551026196369636	16	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53
0.3099084216327774	0.6853986179867987	16	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53
0.3111272339166077	0.6748659240924093	16	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54
0.3544598822446354	0.7160298061056106	16	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51
0.2820326243152748	0.6417981641914191	16	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54
0.27996674878596056	0.6572168935643563	16	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54
0.2844260541560639	0.6527047235973598	16	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48
0.33690914020073953	0.7125618811881189	16	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54
0.2763545784486589	0.661445441419142	16	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53
0.28320674801076257	0.674582301980198	16	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54
0.3095175651121317	0.6836839933993399	16	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53
0.2939275936664388	0.6591506806930694	16	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.2816942747848913	0.664926258250825	30	0:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	1:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	2:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	3:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	4:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	5:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	6:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	7:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	8:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	9:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	10:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	11:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	12:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	13:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	14:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	15:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	16:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	17:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	18:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	19:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	20:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	21:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	22:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	23:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	24:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	25:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	26:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	27:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	28:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	29:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	30:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	31:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	32:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	33:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	34:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	35:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	36:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	37:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	38:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	39:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	40:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	41:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	42:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	43:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	44:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	45:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	46:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	47:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	48:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.2816942747848913	0.664926258250825	30	49:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
