0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.8088719	0.48075914	0.65027654	0.32257426	0.3302606	0.87934333	0.71191114	0.56281954	0.7308212	0.41107097	0.5817922	0.20927288	0.7158208	0.33476695	0.79595846	0.7050013	0.38562748	0.07161792	0.768193	0.38198277	0.27980378	0.43383524	0.28248692	0.41663468	0.78186876	0.5718856	0.25427154	0.33342785	0.23896481	0.53958577	0.3588169	0.7638698	0.37932327	0.51789385	0.2724738	0.46519563	0.3637437	0.58694124	0.5161759	0.34748623	0.33717522	0.21420413	0.34430364	0.62399423	0.415162	0.4347352	0.2503054	0.23395169	0.124911875	0.4633991	128337
0.37364727	0.11853324	0.23520517	0.5855698	0.20485832	0.19385578	0.16340555	0.14551093	0.27318496	0.16976261	0.14835478	0.26271683	0.14930272	0.2490088	0.6174699	0.29028955	0.39889917	0.55170465	0.22505486	0.10862952	0.16045803	0.21609367	0.3938211	0.3277311	0.23598269	0.34613892	0.3366317	0.3571877	0.51578385	0.44424158	0.21735723	0.5429465	0.28902602	0.2779436	0.29921564	0.27068517	0.54856116	0.5432178	0.23897305	0.22076844	0.18888637	0.5810458	0.23413976	0.23871666	0.28269583	0.16302466	0.43649876	0.49733332	0.484565	0.5102571	128472
0.78288347	0.9038022	0.9501598	0.50376886	0.5640297	0.88826627	0.76153666	0.71045136	0.22029655	0.6075201	0.6034166	0.90955	0.66155183	0.5565392	0.53317195	0.7790743	0.6512063	0.52166045	0.6591779	0.43891436	0.64014447	0.11622323	0.5209525	0.15309611	0.11997474	0.3824216	0.44326496	0.48140973	0.48818085	0.8043159	0.03995717	0.45250773	0.5466899	0.5749058	0.551829	0.69898456	0.3502905	0.82506967	0.41279525	0.44831622	0.47665364	0.17620681	0.5858662	0.6576448	0.44317418	0.26655388	0.11383202	0.4376433	0.28845495	0.21646196	129480
0.40119207	0.5536639	0.68544465	0.5134534	0.4220646	0.5578627	0.47629413	0.6690972	0.43071344	0.59453523	0.08904289	0.7827387	0.62883705	0.3298543	0.74089766	0.6141233	0.5465866	0.12881665	0.6296241	0.5832689	0.71578205	0.12304847	0.35480452	0.37388575	0.23827493	0.36420104	0.3665721	0.39561582	0.41637945	0.41735706	0.20640022	0.6820821	0.5680073	0.31383803	0.30866826	0.5339281	0.33825818	0.3530048	0.24734563	0.54332566	0.43483782	0.5421801	0.41927585	0.5148285	0.2875178	0.27797025	0.5379873	0.66367036	0.30790976	0.4096326	129574
0.018239116	0.12787247	0.04557558	0.033693507	0.050690174	0.05331745	0.013865643	0.0032915007	0.016461913	0.14923911	0.003162144	0.016884722	0.017379979	0.019738209	0.009693158	0.006702202	0.009584896	0.016396185	0.06436527	0.08296908	0.01754858	0.0018006345	0.06922986	0.016898142	0.0028448028	0.016883256	0.028327351	0.005365003	0.048691858	0.017854137	0.009867782	0.012223322	0.073275164	0.061355103	0.0325514	0.056374203	0.026864555	0.021788752	0.03242967	0.03879743	0.019116325	0.032995336	0.009595567	0.013618375	0.015228099	0.020051375	0.011857149	0.032883935	0.043826118	0.027343458	129806
0.054872014	0.46727476	0.053999964	0.28624937	0.063891314	0.5384103	0.030946879	0.037014674	0.34876058	0.18353786	0.06320309	0.08839267	0.15614708	0.020929322	0.035541326	0.038941722	0.013224993	0.06860242	0.022766598	0.039484598	0.02479628	0.028939288	0.02549889	0.06623213	0.015142571	0.02020088	0.015201915	0.004556715	0.031398643	0.036863618	0.027973827	0.039818734	0.38449407	0.058641598	0.09204888	0.038143665	0.014890058	0.036482308	0.0016646341	0.031223563	0.0067434344	0.025554856	0.05295824	0.035101958	0.10872722	0.016890619	0.025038462	0.015467758	0.005690708	0.006810369	130094
0.1622279	0.32217446	0.5525456	0.10241666	0.13945839	0.4279089	0.15817991	0.119821414	0.1162675	0.09018948	0.06487235	0.06950522	0.1628992	0.13464935	0.130725	0.09132028	0.110040404	0.07524401	0.3528193	0.13266386	0.073146515	0.036272906	0.23928902	0.059159603	0.1841606	0.10838022	0.067576915	0.10127558	0.0793665	0.08891065	0.2504778	0.2332188	0.4359288	0.31599355	0.15096328	0.10027594	0.04292473	0.31556407	0.08579779	0.20306383	0.10094229	0.07514773	0.09752279	0.07631882	0.081870936	0.07103486	0.04611126	0.10368849	0.106552936	0.08054747	130636
0.007203128	0.4110806	0.010059753	0.09931553	0.008830962	0.4964546	0.018795174	0.021041129	0.012188573	0.028746407	0.032986023	0.022826778	0.11191639	0.047000576	0.028022679	0.020076204	0.02290295	0.015099267	0.067324996	0.025519967	0.017867975	0.007430838	0.07690327	0.02136586	0.015515159	0.09425303	0.018568907	0.011152455	0.032741703	0.031555593	0.015956583	0.036390454	0.5636688	0.07995029	0.028302465	0.15134671	0.024711005	0.0153758265	0.019791929	0.024934618	0.02006018	0.025447404	0.037837766	0.026010113	0.13273358	0.041636135	0.021010112	0.008078627	0.0021093567	0.021863464	130959
0.13048525	0.62071127	0.36271986	0.29816833	0.1911042	0.77890754	0.23984568	0.16685808	0.16279416	0.13335682	0.014008078	0.078378916	0.19507177	0.15351537	0.6294614	0.24496627	0.008717497	0.0117954705	0.5562855	0.12570101	0.17230442	0.27753085	0.11366964	0.18356277	0.55614066	0.20972432	0.1650846	0.20787133	0.2768406	0.29616058	0.05259966	0.57939535	0.8267926	0.27108788	0.17532247	0.31368396	0.22187307	0.60023	0.5083821	0.25549075	0.24918218	0.24168797	0.6754298	0.24660128	0.28828406	0.19857408	0.19878848	0.40245444	0.140885	0.11556019	130973
0.036464218	0.13729675	0.09004453	0.03475193	0.07141968	0.038166225	0.02202627	0.02286873	0.10889103	0.10469524	0.032407593	0.098853946	0.018499082	0.062156957	0.05428591	0.029649923	0.07902397	0.033702046	0.037456904	0.026225595	0.0343613	0.0023515855	0.03755234	0.015844075	0.0056343754	0.024808148	0.033695634	0.026088791	0.079562195	0.110980846	0.011695242	0.0309752	0.10798659	0.09980147	0.048232023	0.093880035	0.02547091	0.06320691	0.11537537	0.09436802	0.023465853	0.10501415	0.022834439	0.03805092	0.024108564	0.15596946	0.080250196	0.02354341	0.027075857	0.053368125	174659
0.03269378	0.26323268	0.06100914	0.20232414	0.031495437	0.8021082	0.52854216	0.031427998	0.06880687	0.051123396	0.14283518	0.026741853	0.04184694	0.118591696	0.26558194	0.32648206	0.06696333	0.2292854	0.29291087	0.0795817	0.06888641	0.15379052	0.3278452	0.25088546	0.2550023	0.11207162	0.27780706	0.07466078	0.081492156	0.12257329	0.081132725	0.4110427	0.44758353	0.09591688	0.030710248	0.15686345	0.019398948	0.12550972	0.12924483	0.05079244	0.051423836	0.051175963	0.34631625	0.04012396	0.10480269	0.015106544	0.05078842	0.030717893	0.036242068	0.07653228	175860
0.0077652116	0.035045795	0.030983638	0.021572454	0.014518718	0.04712205	0.017179849	0.0037863383	0.014856893	0.002835923	0.0014784989	0.010021946	0.0047928737	0.006798749	0.00934796	0.02346342	0.0017219104	0.0029922696	0.0177218	0.0058670626	0.010064504	0.0016048041	0.009675035	0.026133642	0.02320398	0.080732554	0.02557003	0.017201496	0.016002966	0.00842439	0.005426078	0.010592523	0.09660242	0.04633451	0.024053575	0.021098664	0.0042183436	0.059794717	0.010669823	0.023819301	0.005439997	0.010845568	0.003534984	0.025950387	0.015039168	0.0071245036	0.011390818	0.007062347	0.011545888	0.013426347	175950
0.2882411	0.8163775	0.40839723	0.2877655	0.27281556	0.4011336	0.4698151	0.34726068	0.1657579	0.16974577	0.41664258	0.18120953	0.11579765	0.19355817	0.25922695	0.4487536	0.35779217	0.23378631	0.30270272	0.67547244	0.31657347	0.03554121	0.16736238	0.17679441	0.0771244	0.41429806	0.47509494	0.55020976	0.17314154	0.33066368	0.050033778	0.3127235	0.64214504	0.09757148	0.48701507	0.63472325	0.34533224	0.29292253	0.20729238	0.46148965	0.27956334	0.18086459	0.33017525	0.36648485	0.21645273	0.4099807	0.32537284	0.29616064	0.40742514	0.77079767	176784
0.12257284	0.17072219	0.057617456	0.03486731	0.06958722	0.06547298	0.029689912	0.13770466	0.09681123	0.07083032	0.17381348	0.05795244	0.43627205	0.34953287	0.35551977	0.2804565	0.32426426	0.50577885	0.21955252	0.4200143	0.1532639	0.014080748	0.25530794	0.28922096	0.07176662	0.27262515	0.1029794	0.44613296	0.52366245	0.20919628	0.058216624	0.11947201	0.34837046	0.3197212	0.053933207	0.0679694	0.026674211	0.19507042	0.0903519	0.09806361	0.14847301	0.090137035	0.04808702	0.06999113	0.049091775	0.074367344	0.10050323	0.13262306	0.2977638	0.15014656	225113
0.6497057	0.79123217	0.63913125	0.16149613	0.6226516	0.85352594	0.442601	0.6039435	0.3322776	0.37282008	0.55651647	0.46380585	0.25995085	0.1908697	0.37582195	0.42810833	0.23957874	0.21817937	0.24439776	0.26964858	0.5534127	0.13481158	0.27776545	0.14195135	0.2263778	0.36595708	0.23924026	0.7487856	0.21274692	0.5142595	0.3090594	0.18662521	0.67044514	0.53425515	0.56790924	0.5728647	0.47296944	0.40279606	0.65642536	0.35679877	0.60328615	0.18845989	0.38715503	0.4146497	0.2581093	0.4490774	0.42943746	0.5035214	0.18735293	0.19107209	225260
0.9998784	0.9998196	0.9998217	0.9986413	0.9998779	0.9999125	0.99816626	0.99981016	0.99998784	0.99998856	0.99934834	0.99843794	0.999579	0.99523747	0.9920854	0.99515426	0.99324363	0.99243695	0.99914956	0.9952957	0.9890258	0.99387264	0.9997961	0.9989924	0.9948697	0.99898416	0.9995602	0.9992549	0.9987104	0.9894288	0.99980515	0.9999094	0.9983563	0.9992192	0.9962953	0.9991437	0.99540293	0.9957684	0.9996245	0.99946266	0.9997806	0.99591357	0.99984574	0.9994685	0.99951124	0.99564457	0.9949385	0.9995535	0.9909332	0.9984073	225970
0.32913914	0.27731657	0.578386	0.3990765	0.40630913	0.23366444	0.11354334	0.45123953	0.29583997	0.43911004	0.5457473	0.4641342	0.56591046	0.3650365	0.41981712	0.37627336	0.3291399	0.43341267	0.26658282	0.37068158	0.35772735	0.13011678	0.27943954	0.17462212	0.19712096	0.51338506	0.40173978	0.49179706	0.38362998	0.3053443	0.40423232	0.34101832	0.64801925	0.38784677	0.3573141	0.49261016	0.5465585	0.26542938	0.4035403	0.27218023	0.47988054	0.4092445	0.45566973	0.6115905	0.53198	0.55299777	0.55101526	0.5632766	0.22870392	0.52465534	226116
0.015852775	0.54045975	0.02177315	0.07648691	0.0047124256	0.28897312	0.007630303	0.011552049	0.0017311383	0.019757012	9.5660704e-05	0.009051974	0.0065184585	0.0011212578	0.08040375	0.0042566396	4.5724714e-06	7.0714224e-05	0.0071945065	0.004982431	0.00014054001	0.0015724202	0.0010747152	0.0031135445	0.0012125688	0.0054788226	0.003298355	0.00049481494	0.009740367	0.0038507513	0.01963626	0.020471087	0.4112354	0.008283442	0.002037402	0.013638591	0.0025045683	0.01882284	0.00015294849	0.0029904523	0.00044341327	0.008237727	0.06569015	0.029912543	0.0036239675	0.049191885	0.041053187	0.00014898245	0.0008724993	0.022984093	226835
0.0711836	0.43032953	0.12779595	0.3325495	0.12272784	0.28120986	0.50091743	0.06085704	0.043017726	0.2009211	0.091360174	0.12526101	0.32158384	0.07065221	0.32568625	0.67569375	0.10469799	0.10937814	0.65612286	0.38622943	0.14247705	0.04042664	0.12214114	0.11387138	0.12458078	0.100830585	0.17884903	0.107337974	0.25447783	0.14460431	0.079435214	0.26311395	0.5846115	0.26266643	0.1885554	0.19552347	0.07760534	0.5178375	0.12599997	0.5768013	0.08926856	0.30239424	0.07322818	0.062240858	0.20044355	0.1391091	0.21624404	0.19894809	0.4890779	0.14792177	227186
0.26015118	0.36016572	0.41044962	0.22349982	0.4623557	0.3865167	0.28940207	0.18223327	0.17238511	0.59910977	0.42965102	0.31663913	0.34512123	0.35652918	0.33123296	0.37125987	0.42291895	0.23001297	0.5026924	0.24757135	0.54362684	0.39720204	0.46073493	0.30167463	0.15238388	0.107914716	0.21429113	0.24507132	0.27844182	0.5660648	0.043791365	0.074317545	0.3720006	0.28875285	0.24218845	0.22357439	0.28731623	0.5310977	0.3047015	0.48154685	0.52555287	0.39203578	0.27441332	0.26086554	0.21748194	0.104149416	0.19085772	0.07358177	0.29335544	0.18304186	227974
0.008719468	0.24421231	0.022376072	0.03702933	0.016585523	0.066837065	0.058033425	0.0765994	0.055777855	0.01238977	0.040453155	0.064726606	0.018764658	0.13434301	0.067804955	0.065628044	0.14004533	0.1630372	0.22686562	0.017889962	0.011991206	0.04136272	0.07985988	0.078834474	0.12449477	0.03202566	0.11661904	0.24615258	0.07986747	0.21760039	0.05706348	0.12316684	0.14471158	0.2521104	0.04455296	0.07210281	0.05046405	0.48169297	0.10304285	0.15806422	0.060743246	0.25028884	0.076695375	0.3237158	0.048280362	0.04438918	0.01753479	0.095562354	0.041865442	0.034013007	228630
0.5817862	0.8253731	0.72459114	0.57124084	0.53763294	0.8937594	0.6674015	0.4128131	0.6715775	0.467298	0.053853102	0.591006	0.63498414	0.1452959	0.6024663	0.17469788	0.17015828	0.13986509	0.6653808	0.21838677	0.30949804	0.34113815	0.19259907	0.20067923	0.26663178	0.324391	0.3452946	0.31499264	0.3658961	0.3213427	0.16671257	0.5768217	0.84034383	0.55328673	0.24841338	0.34843147	0.39055684	0.6845338	0.121063806	0.49776655	0.23390019	0.6363208	0.49884677	0.64002466	0.4059761	0.46845457	0.4217781	0.35720435	0.08259539	0.2339723	228801
0.062207606	0.17823547	0.16239095	0.082141355	0.067263134	0.13066941	0.037480406	0.06571436	0.16428737	0.1906899	0.05071893	0.16304259	0.067817144	0.050410647	0.09925721	0.04354466	0.12418572	0.0721603	0.10207092	0.061985977	0.06676308	0.005795599	0.18019469	0.01546693	0.0018051664	0.085128926	0.11157141	0.06423969	0.111708544	0.06259094	0.0075281314	0.057153672	0.1271005	0.05936756	0.051223468	0.049546503	0.07351121	0.07178444	0.07291464	0.051707745	0.037069082	0.16423675	0.047959004	0.0580517	0.055864125	0.050621264	0.062047817	0.06458068	0.050412793	0.06863916	229018
0.2922498	0.4217183	0.611413	0.26281816	0.3248424	0.4865488	0.29518637	0.6389262	0.36233002	0.70572126	0.2236543	0.21183403	0.14029655	0.25043204	0.342632	0.3892618	0.21942337	0.13450919	0.1587816	0.31601328	0.49438456	0.027029559	0.4561491	0.35865548	0.13966605	0.4101543	0.13919942	0.55817807	0.274348	0.20315485	0.10630936	0.22694372	0.35013226	0.71869856	0.21520048	0.40254366	0.11670056	0.37524322	0.2067994	0.30518326	0.2401146	0.53731656	0.17913215	0.1298554	0.21468121	0.09489397	0.27476677	0.379433	0.20938021	0.24603182	229024
0.21309279	0.15045838	0.49403518	0.54538083	0.5094157	0.26945245	0.30268893	0.3232576	0.3313561	0.28150216	0.34358495	0.42930475	0.49969152	0.27634463	0.2934398	0.28202814	0.17798388	0.61456275	0.21811	0.22124496	0.6696532	0.08088088	0.26732165	0.5206917	0.119445376	0.45652112	0.367927	0.1983755	0.6931062	0.22536771	0.32987252	0.36798063	0.32422182	0.5125747	0.18149018	0.4759647	0.17133905	0.17582914	0.25243026	0.2583229	0.39184183	0.30795157	0.23823437	0.24554114	0.16969964	0.077386625	0.21553558	0.102688015	0.24126755	0.14880612	229152
0.061740838	0.18039127	0.0731281	0.010973226	0.016101131	0.0142463595	0.034674436	0.012720892	0.081386074	0.035270497	0.06608346	0.06377132	0.039812826	0.055273946	0.00721369	0.023941778	0.028101394	0.050147314	0.027092556	0.0031715787	0.021591788	0.012012251	0.054029632	0.010397563	0.014989241	0.029144898	0.048952173	0.009925917	0.06457999	0.043818146	0.023038479	0.012424463	0.025486114	0.013013628	0.007830997	0.08708329	0.015632886	0.027206965	0.015188728	0.0067658885	0.0043500764	0.043789364	0.0020374255	0.0054884856	0.0070347334	0.0032971276	0.01947104	0.004456322	0.097006194	0.025562745	229883
0.16889486	0.48117143	0.27902412	0.17400403	0.17242914	0.5343577	0.30732355	0.2661307	0.33275366	0.405431	0.16823725	0.16767691	0.29985812	0.10919229	0.25291532	0.17861925	0.14128532	0.15365359	0.4095593	0.1947498	0.18517645	0.18852654	0.23267978	0.26626188	0.19168878	0.18117283	0.19519643	0.206435	0.3392086	0.20747158	0.13846804	0.37007257	0.534956	0.36031288	0.15031415	0.2138946	0.23480438	0.3170784	0.16679846	0.287148	0.14673646	0.5071979	0.30558178	0.16913268	0.11413833	0.20469086	0.17065425	0.18741973	0.16084763	0.16752811	230014
0.13829164	0.22968838	0.1730622	0.18882535	0.11117532	0.19982976	0.09742616	0.07454956	0.14639714	0.11380004	0.06088828	0.09200894	0.07095077	0.054120626	0.06396412	0.06793544	0.11717611	0.08651945	0.22251248	0.2192856	0.20395577	0.015119335	0.17559822	0.046789005	0.010396528	0.12095599	0.15500286	0.20404775	0.11531176	0.117121845	0.053809404	0.16183165	0.18837366	0.16750236	0.17763668	0.08677196	0.10181333	0.14363658	0.123589374	0.10441923	0.23280835	0.18734477	0.09315482	0.3716744	0.07988661	0.14113827	0.09995889	0.19179076	0.16643773	0.09799048	230637
0.015329563	0.053071182	0.014809572	0.015270403	0.014874601	0.02742578	0.01744147	0.013411694	0.040559106	0.032748528	0.0055172634	0.02683906	0.019309089	0.0136319995	0.020811498	0.012455699	0.0042772377	0.012074466	0.026321005	0.01607742	0.018203642	0.0051088603	0.022954835	0.0053618234	0.0049468777	0.014670669	0.02415737	0.010916554	0.03447301	0.008891823	0.012878488	0.014566381	0.014754585	0.016731748	0.014319608	0.022810202	0.017266186	0.03083184	0.038610786	0.0507727	0.01598452	0.15008396	0.021252617	0.017113442	0.014723937	0.018236436	0.024834499	0.01948343	0.009322489	0.03943775	231667
