0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.6813024	0.608651	0.35068044	0.18742341	0.54887706	0.3107217	0.52488285	0.69510657	0.8660124	0.29356393	0.47039908	0.3852928	0.6463721	0.4187317	0.66136986	0.1323632	0.5647473	0.5389437	0.68091685	0.6266119	0.72143924	0.4156118	0.8012566	0.66866016	0.6953483	0.21770246	0.6442823	0.5579807	0.21408942	0.3974248	0.7583497	0.5322244	0.3678945	0.69732904	0.888012	0.36926436	0.3066351	0.45492247	0.526359	0.47271708	0.53051543	0.36362347	0.4896652	0.59447765	0.42204127	0.5905633	0.72980565	0.22472046	0.6551846	0.5402841	128337
0.34733057	0.26282832	0.57864124	0.1822872	0.4073257	0.31776255	0.15578783	0.18175845	0.16005825	0.7131816	0.23361033	0.13757084	0.31779608	0.27877918	0.30009556	0.1331697	0.21815728	0.5110681	0.51029205	0.5911343	0.35194677	0.2812775	0.1907337	0.347116	0.08668182	0.1337287	0.4139346	0.3892356	0.37659854	0.18476737	0.22406581	0.18114018	0.10648213	0.16508843	0.16378486	0.2617293	0.3245594	0.12665766	0.36185318	0.14192572	0.1834955	0.39050618	0.3277787	0.3581806	0.61312336	0.4035049	0.25950432	0.23177141	0.12123005	0.24251993	128472
0.14090028	0.7008896	0.3024493	0.6054877	0.585417	0.70088416	0.9376427	0.5607727	0.85957897	0.6210754	0.39200637	0.48669246	0.81993747	0.70332515	0.5713597	0.40519983	0.09695408	0.64360726	0.75294757	0.1843613	0.7677122	0.16939928	0.5889918	0.50011516	0.19995247	0.48112363	0.32424983	0.34248832	0.553501	0.13205361	0.1001889	0.11914738	0.13044257	0.3723426	0.2703422	0.19705497	0.5246535	0.7339328	0.53390867	0.63984406	0.83294404	0.17142132	0.13896315	0.30276024	0.11928477	0.27490634	0.4910997	0.10572478	0.626173	0.5925644	129480
0.35962015	0.3756737	0.4198088	0.40200615	0.53423804	0.7502837	0.85243165	0.6823364	0.7266341	0.23820813	0.4255215	0.18241796	0.349918	0.28503373	0.6043169	0.22105308	0.14834893	0.29773557	0.44595924	0.5413198	0.34235814	0.29712573	0.26217362	0.2558901	0.33268297	0.2677752	0.2718885	0.14831059	0.051471982	0.14308941	0.38379	0.25605595	0.27583522	0.7995599	0.5733733	0.20525421	0.43456087	0.6585971	0.100155726	0.60821396	0.6301199	0.10167563	0.34362322	0.34006703	0.19017072	0.18569636	0.6009333	0.13042772	0.1652401	0.21642739	129574
0.0019503802	0.0066970973	0.0043010497	0.008516101	0.0032195144	0.051409632	0.0274501	0.00058519596	0.003145632	0.00016916299	0.003260929	7.014643e-05	0.00967988	0.013273812	0.006666392	0.0046356195	0.00048158955	0.021939116	0.0011917498	0.061896738	0.03315008	0.0006570432	0.00077712274	0.009927621	0.000295082	0.002381427	0.0009955828	0.023139395	0.00034341912	0.00094788853	0.06736349	0.0027541458	0.0018368047	0.018944336	0.0014485836	0.004220916	0.015194985	0.038225055	0.012451812	0.029879324	0.13934697	0.0020456675	0.0007489748	0.0023259935	0.0027439855	0.0022655742	0.0038927293	0.0013496296	0.0046537067	0.014283424	129806
0.03518623	0.061262283	0.04284031	0.011893058	0.01852433	0.09112841	0.008303455	0.7919234	0.12792265	0.029308947	0.23152852	0.010744676	0.07430304	0.07093687	0.22214872	0.005625131	0.044181462	0.02719368	0.043625876	0.20441547	0.12657112	0.0014288784	0.17370276	0.13020408	0.025203196	0.0027488607	0.026260134	0.026229555	0.072257705	0.20692186	0.20239983	0.17214048	0.46667695	0.112664536	0.12399245	0.013983449	0.038027372	0.22627686	0.08632569	0.021356257	0.20510061	0.016710853	0.087239675	0.46242285	0.0472366	0.07625411	0.25343698	0.22978641	0.087171614	0.13122678	130094
0.59200966	0.35215005	0.3964133	0.29103628	0.38534006	0.40626392	0.10150048	0.3306	0.836631	0.32069123	0.15480052	0.32015032	0.35119683	0.3460209	0.39377558	0.060505208	0.25138587	0.23946865	0.6317867	0.7541572	0.3998525	0.58679956	0.5914041	0.16291557	0.6105515	0.1132275	0.38374412	0.25802794	0.051402032	0.21227461	0.23343301	0.35013068	0.395605	0.78034437	0.6535415	0.26167753	0.5042381	0.6722227	0.2653017	0.20317319	0.3673132	0.061379343	0.15371992	0.42737007	0.26741737	0.276596	0.7134245	0.14986321	0.059062343	0.10226561	130636
0.017787836	0.058603894	0.008169668	0.052552495	0.028526902	0.106137864	0.015893498	0.8186475	0.119414784	0.012568488	0.15528086	0.04112549	0.2150068	0.056507245	0.020069038	0.012608714	0.012675669	0.01203933	0.22644415	0.09815967	0.074609905	0.031485613	0.046386555	0.023380954	0.03584365	0.025477244	0.024040462	0.080021404	0.05172061	0.22886273	0.05103265	0.032307226	0.24469304	0.17804334	0.39307013	0.08334422	0.0534615	0.065413095	0.026253477	0.06659541	0.20032582	0.057844736	0.0066234693	0.21085146	0.11472264	0.020259004	0.2583134	0.014432312	0.016379502	0.020103259	130959
0.51288927	0.5755251	0.37647724	0.13225836	0.6930333	0.32440716	0.08831197	0.9213925	0.7069385	0.30726674	0.6293987	0.24443994	0.5581651	0.3296542	0.70582753	0.42049283	0.8201706	0.59366906	0.85939217	0.6043886	0.6341868	0.40221182	0.34432477	0.37838107	0.5840805	0.20438932	0.44282973	0.28013656	0.16575456	0.673139	0.3891428	0.53413504	0.534514	0.8381184	0.79569924	0.63434243	0.5530803	0.8490036	0.91105646	0.7172708	0.72669405	0.25618115	0.21372643	0.5348918	0.31940696	0.24629918	0.75034916	0.2848862	0.44719824	0.37191737	130973
0.014789931	0.077805415	0.016155032	0.072332025	0.071948685	0.07280898	0.09255245	0.055754907	0.1011875	0.0074093835	0.19191113	0.00084606005	0.046995185	0.10461566	0.04823453	0.09505966	0.0020411443	0.0753532	0.008710339	0.049447674	0.16742179	0.008902898	0.056362193	0.02087291	0.018277261	0.024778612	0.030903839	0.030973239	0.047392063	0.011113782	0.048332095	0.039821744	0.15436651	0.21237716	0.0049733776	0.02371633	0.06711601	0.09853726	0.07346111	0.073276065	0.110847555	0.016690722	0.058415513	0.045809258	0.017694563	0.047588065	0.019392898	0.00381662	0.012058981	0.0209352	174659
0.38292304	0.082555085	0.01162777	0.016474841	0.03285762	0.10090492	0.062608965	0.2817982	0.14495495	0.117940895	0.06312942	0.024062984	0.06177434	0.27866566	0.35748127	0.11138706	0.61036247	0.09516969	0.37619033	0.6371761	0.24805385	0.06638487	0.06992935	0.3947009	0.09543978	0.015429883	0.10928814	0.030785484	0.03577312	0.24846442	0.15097629	0.10877407	0.09310763	0.043264452	0.1421369	0.012594309	0.012305131	0.28868234	0.6802655	0.005090459	0.04172986	0.04997138	0.0111681055	0.24790369	0.08831047	0.03769236	0.13859437	0.037352186	0.1585227	0.07496051	175860
0.16001491	0.13791391	0.10382766	0.011156768	0.041840475	0.0233014	0.011491324	0.16988531	0.8399356	0.05693021	0.08438364	0.009811843	0.091444194	0.32464656	0.17977385	0.008180258	0.051620085	0.12226626	0.21139273	0.13660167	0.07504294	0.06700414	0.056331728	0.07707619	0.17355053	0.08422945	0.06979124	0.03969634	0.0029115358	0.021260198	0.024708536	0.1871759	0.10372855	0.62730664	0.33121014	0.06524057	0.20285077	0.685291	0.054158445	0.3956601	0.23195499	0.002848368	0.11122499	0.19179022	0.062298007	0.030781353	0.4424845	0.029485999	0.020770049	0.02443407	175950
0.20033969	0.45309332	0.30698118	0.6274143	0.69907606	0.50856	0.6660681	0.7793275	0.9294812	0.5918881	0.89558053	0.07134567	0.668883	0.75482917	0.17634276	0.30835125	0.047125984	0.6676552	0.6394718	0.8115074	0.7856234	0.8874132	0.2858985	0.4260656	0.8153778	0.84678996	0.44517782	0.3021945	0.82183903	0.8296566	0.5287454	0.92337686	0.59909177	0.8932005	0.10080412	0.063579515	0.20635083	0.53820443	0.76786995	0.75644225	0.89436376	0.2664019	0.29803526	0.40279794	0.116691895	0.5769185	0.5066359	0.025676064	0.4394198	0.7005988	176784
0.123705216	0.19407864	0.18474478	0.2467544	0.14132129	0.50568	0.3289021	0.03163864	0.36621538	0.07940791	0.41130456	0.01548636	0.5625284	0.6223118	0.44826072	0.59501463	0.0103539	0.07742548	0.48913288	0.28895536	0.22553849	0.06308723	0.10454901	0.16968049	0.13224985	0.06627116	0.10928503	0.33489513	0.6545063	0.10426357	0.52657086	0.22051683	0.3056485	0.60543597	0.013636957	0.09889709	0.22012499	0.39092648	0.14531718	0.08662383	0.710218	0.06492333	0.14821917	0.5455986	0.26193583	0.17583406	0.2161833	0.04244578	0.12627427	0.22730108	225113
0.1498003	0.37772432	0.34575343	0.7992244	0.17030199	0.49156114	0.5691468	0.83460355	0.75253034	0.6171389	0.35763478	0.040389363	0.67222905	0.23601247	0.12758353	0.1743745	0.090342306	0.13299371	0.41124928	0.13881263	0.28568375	0.3309609	0.6176297	0.07111001	0.37050468	0.179593	0.31397262	0.30967507	0.455565	0.5168679	0.11355604	0.40133613	0.08142803	0.1081209	0.18872039	0.26216292	0.2046225	0.15329187	0.6126805	0.14151645	0.1483298	0.048324425	0.21607119	0.13592352	0.022302805	0.019622859	0.21892467	0.04610765	0.2710627	0.39255613	225260
0.99471855	0.999708	0.99815637	0.999912	0.99370897	0.9995128	0.9997781	0.9986551	0.99780685	0.98195124	0.99580187	0.9977055	0.999907	0.9953597	0.9995433	0.99801123	0.99947923	0.9980945	0.99219656	0.99796534	0.99855286	0.94892293	0.9949384	0.9948755	0.994279	0.99982184	0.9995602	0.99995303	0.99895406	0.9997118	0.99987745	0.9998951	0.99990475	0.9998853	0.9941602	0.99951696	0.9907259	0.99952316	0.99964607	0.9987779	0.99996495	0.9970493	0.99905795	0.9976398	0.9994636	0.99951696	0.983496	0.999218	0.9997991	0.99988914	225970
0.07548732	0.482544	0.17724253	0.1735503	0.10477713	0.60595167	0.43082586	0.15775856	0.22894932	0.4013597	0.34689865	0.13852206	0.29147032	0.5727212	0.25989944	0.12744349	0.14600648	0.13267528	0.20875092	0.06535364	0.33375603	0.1204714	0.025675228	0.094231755	0.09334993	0.21063347	0.13706261	0.3624609	0.23125096	0.037454247	0.60087806	0.102036625	0.2666981	0.2319189	0.018223992	0.03298055	0.042149752	0.24514754	0.32788524	0.098706275	0.48725966	0.15857752	0.100334056	0.3256961	0.039197024	0.3760118	0.09323174	0.064366356	0.2760983	0.14832596	226116
0.017554468	0.015291836	0.005466199	0.008390309	0.01315733	0.047629554	0.002985282	0.03529152	0.023255998	0.0009193772	0.016317314	0.00067327515	0.01738744	0.03737551	0.026261397	0.0041307895	0.011795666	0.005054748	0.13015866	0.12222559	0.05466077	0.021321842	0.0047916053	0.10260859	0.0020908327	0.002709183	0.014158902	0.0009891178	0.0017074747	0.005735245	0.0045632557	0.019786278	0.044647522	0.10855583	0.019223977	0.034481466	0.09313208	0.049882885	0.033638097	0.02408733	0.012886243	0.0031397648	0.026429813	0.16947621	0.024279345	0.0076700873	0.033618223	0.004611126	0.01741978	0.004096282	226835
0.6052618	0.34356895	0.42129377	0.3416719	0.19677515	0.66035557	0.15889457	0.3219822	0.20612533	0.02093053	0.18823694	0.46750453	0.22399905	0.084758505	0.08177352	0.03961329	0.15262009	0.20302007	0.27414492	0.20476301	0.36040008	0.5166967	0.33901945	0.29559875	0.032396264	0.33632326	0.26707792	0.3032164	0.25813565	0.18336824	0.1907661	0.62085676	0.3072838	0.30119616	0.17746226	0.15035582	0.38864464	0.46107483	0.28881115	0.44452867	0.29451498	0.23110145	0.145013	0.66271794	0.13755684	0.35472497	0.20362118	0.3824024	0.23529421	0.116726495	227186
