0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.6964291	0.12756795	0.0984022	0.14000277	0.63216287	0.2323401	0.46402648	0.7903185	0.65284777	0.09931953	0.045249693	0.02430537	0.6678882	0.2534227	0.5996559	0.24282296	0.012411225	0.09538639	0.80706704	0.33025	0.03168368	0.23401412	0.17492731	0.5341607	0.6827321	0.4086881	0.5322023	0.6463829	0.15367775	0.8591767	0.7336708	0.70118415	0.75460595	0.8529187	0.75476533	0.680237	0.73660105	0.9433672	0.39781666	0.7524161	0.7482963	0.22058941	0.32709068	0.57768786	0.592871	0.66950303	0.6810584	0.7800898	0.7609449	0.8086972	128337
0.47196415	0.22943744	0.3525538	0.13780303	0.4314112	0.65338594	0.34604636	0.3751423	0.22891372	0.16073409	0.3274047	0.38904014	0.31727296	0.35519892	0.10814533	0.4346647	0.27443653	0.21760124	0.26621038	0.2625022	0.3148656	0.41079515	0.25513032	0.07718515	0.22070836	0.53245616	0.29741874	0.32308877	0.16033244	0.19027382	0.14187385	0.19301759	0.15414019	0.20810501	0.17794548	0.240429	0.26157776	0.38683876	0.17566933	0.38837034	0.37577862	0.11970363	0.22992624	0.2610761	0.2824786	0.18601115	0.30951726	0.36265442	0.12864964	0.42908382	128472
0.54636663	0.3601519	0.9167639	0.09802459	0.34142214	0.27554417	0.68039626	0.78885764	0.9716889	0.8487171	0.41680562	0.94725233	0.6659301	0.49855995	0.2799306	0.6236545	0.30933785	0.53333783	0.13002296	0.5078115	0.13292865	0.30716276	0.64557225	0.10557074	0.1069669	0.43288574	0.06239026	0.070989676	0.284209	0.10402523	0.029179089	0.77861124	0.6648574	0.8396547	0.33131918	0.70670474	0.6852361	0.7685664	0.71948993	0.71899754	0.7372925	0.1504361	0.10244067	0.80541414	0.24104953	0.88861114	0.5686243	0.71673	0.79309165	0.44238803	129480
0.83964926	0.47058886	0.7172944	0.17983122	0.5404713	0.37939936	0.507261	0.5515716	0.4725727	0.307438	0.11969434	0.28264722	0.69895077	0.3011894	0.53127384	0.38675293	0.23671292	0.30869	0.7786977	0.37338242	0.10391066	0.15577385	0.28055316	0.31639886	0.4397308	0.37064064	0.48380044	0.5762047	0.2508658	0.53892523	0.2474609	0.7632886	0.38586545	0.7409447	0.5967008	0.37414145	0.37276548	0.54183203	0.08600553	0.8533267	0.7419546	0.338942	0.35942698	0.29971975	0.55948776	0.65161914	0.1818869	0.32885247	0.501076	0.54710674	129574
0.027188107	0.016013121	0.085048646	0.0129515985	0.026058871	0.14355297	0.14492309	0.0471785	0.13308932	0.011869356	0.001728862	0.07171233	0.093132846	0.050786518	0.0043865205	0.005829395	0.07865816	0.08053317	0.08774218	0.05915121	0.0025784895	0.00028083948	0.018108826	0.028173393	0.0011527878	0.07857479	0.00013161534	0.00058292225	0.09949286	0.0018081098	0.0030624382	0.11581878	0.07739816	0.1617964	0.0071530156	0.034638327	0.08515896	0.072202995	0.02080278	0.08014652	0.12909968	0.0008225246	0.0004286293	0.018155254	0.050808053	0.045243356	0.004541824	0.0047482047	0.08130141	0.02421007	129806
0.027974756	0.048764788	0.11394847	0.00739554	0.035811115	0.0479011	0.08206164	0.064242	0.20480105	0.13404848	0.01734364	0.017812215	0.7974124	0.052347004	0.04179554	0.15186808	0.03439579	0.20616435	0.02906759	0.24663009	0.031823758	0.043876547	0.08317854	0.034165118	0.17228705	0.11858528	0.015842743	0.096224174	0.010696332	0.09460809	0.003127934	0.03595495	0.83135456	0.4467503	0.20246325	0.055169083	0.46106577	0.55044293	0.013812566	0.4098326	0.5430397	0.058171686	0.0022283685	0.3729649	0.81485975	0.042482894	0.8754467	0.125053	0.06976735	0.043587916	130094
0.36380106	0.12168097	0.28494385	0.68539566	0.2266181	0.7135366	0.6203068	0.62583375	0.516965	0.47380516	0.15652703	0.26619592	0.8549129	0.35672477	0.27292946	0.2516709	0.3005856	0.47521773	0.49359778	0.51763517	0.22952218	0.06017532	0.4058768	0.19935817	0.35755935	0.44925305	0.58114374	0.43426678	0.38228998	0.23123986	0.24524873	0.31774738	0.63520765	0.68454456	0.040499248	0.014796914	0.7793893	0.6061585	0.026900804	0.91666436	0.7915439	0.051023286	0.11010787	0.43108222	0.38169977	0.059365235	0.71428025	0.020374747	0.13326249	0.08948148	130636
0.06779742	0.11066746	0.2315609	0.13225375	0.108159505	0.19995835	0.055288542	0.09467559	0.08665995	0.07301192	0.16798608	0.07751092	0.78112423	0.1181448	0.030277526	0.09035339	0.02666998	0.46448964	0.05191985	0.103150964	0.031750977	0.02969248	0.07004178	0.045527723	0.019542024	0.10922281	0.006213852	0.005711721	0.079033025	0.045137502	0.0055878847	0.07429441	0.85051954	0.49303326	0.14732946	0.056939695	0.50944066	0.32339644	0.009869059	0.5139171	0.58076215	0.04007414	0.00559019	0.44137388	0.808163	0.011852685	0.7559983	0.02481845	0.011411542	0.009501609	130959
0.60923606	0.3715995	0.2654771	0.39742425	0.61810756	0.6011565	0.54369867	0.85018456	0.7729279	0.3592507	0.050438747	0.031916272	0.73785335	0.1323732	0.6822776	0.4219483	0.04509348	0.08126645	0.82654965	0.8566361	0.15760662	0.731367	0.2984558	0.053176887	0.4941394	0.2690337	0.10770852	0.33792046	0.1314338	0.5150478	0.18881136	0.72263587	0.98783386	0.9752035	0.58470243	0.23803976	0.7748765	0.90640825	0.26083004	0.82670933	0.91242623	0.2061758	0.21213137	0.65408695	0.65714836	0.03968864	0.6137886	0.7498572	0.063057266	0.10958247	130973
0.094920695	0.03817503	0.07105688	0.0035197723	0.042938482	0.24102946	0.10675894	0.13003553	0.124471985	0.027022962	0.0033520842	0.052874453	0.12074103	0.06276813	0.0027901889	0.02908658	0.10913604	0.22581072	0.0888282	0.028413573	0.003616166	0.0018629433	0.05346968	0.047655817	0.009602761	0.09781237	0.00039188933	0.0015536265	0.16208187	0.006476661	0.007902397	0.1556553	0.07518816	0.32796556	0.001026773	0.03564685	0.16137548	0.12608084	0.016695596	0.42628247	0.24605493	0.008704141	0.00037942236	0.077237695	0.06677567	0.30105296	0.016419489	0.042268615	0.07386591	0.09733538	174659
0.07157583	0.36898538	0.30423734	0.34442115	0.25295046	0.45898712	0.21745785	0.3409282	0.34099942	0.19958678	0.40770736	0.2939156	0.52243716	0.61374176	0.43887353	0.2960929	0.37019223	0.38294145	0.2136146	0.26216874	0.65655655	0.377675	0.35305452	0.22783145	0.044426266	0.6093933	0.12824108	0.14375481	0.3087251	0.28958797	0.5987362	0.5115597	0.80273575	0.7166945	0.88861865	0.3586257	0.48171154	0.5459678	0.2632737	0.4424681	0.8250587	0.1982358	0.08771161	0.6976498	0.57892936	0.2007835	0.5552576	0.5359101	0.055215552	0.09017758	175860
0.100095876	0.025618445	0.04931141	0.13129352	0.04432769	0.31255898	0.11168839	0.09344959	0.065727614	0.0991503	0.0054654884	0.040391564	0.76329255	0.07209848	0.01271936	0.019882962	0.013440945	0.022357238	0.15682293	0.25023893	0.0028814946	0.008431539	0.032825384	0.03242667	0.007458765	0.029721497	0.05896037	0.055963937	0.036297817	0.04728169	0.0035818538	0.09762455	0.20499755	0.45922622	0.032951083	0.0036317243	0.26011962	0.38437852	0.0018311335	0.6361782	0.68062025	0.0057329526	0.0046641533	0.034406576	0.073914625	0.026086723	0.07103471	0.034686726	0.06457284	0.004888727	175950
0.7071578	0.20416433	0.42391482	0.09263365	0.87675786	0.18164371	0.5990991	0.37706855	0.42610702	0.19887829	0.009100396	0.28086373	0.6128189	0.60646087	0.12103481	0.26930434	0.10060677	0.33517578	0.160157	0.3376402	0.04330256	0.030492852	0.043607373	0.12700212	0.04512247	0.30429322	0.022083903	0.08062689	0.09717413	0.106626324	0.0062678317	0.2593853	0.27272528	0.37650698	0.08248912	0.21996386	0.77787703	0.86613834	0.44664675	0.6862303	0.66347945	0.010778069	0.037381086	0.35668296	0.8104041	0.4680259	0.22885333	0.12942688	0.81570196	0.047041748	176784
0.60092336	0.21378492	0.33392268	0.011756993	0.13468486	0.10485213	0.19807948	0.17028502	0.21375582	0.15195677	0.014801824	0.4507657	0.1953412	0.12107405	0.0010960735	0.23891374	0.12612224	0.16959779	0.036425043	0.03689068	0.0019023066	0.0036348384	0.03106417	0.08327153	0.018602962	0.14929467	0.00648496	0.16145302	0.1409956	0.055944253	0.0026936412	0.20178814	0.06665706	0.14259319	0.022549951	0.07727285	0.15852965	0.14478293	0.04103924	0.11161506	0.1421259	0.015183685	0.039218146	0.2338194	0.17802186	0.22696228	0.062665805	0.03198399	0.23069891	0.057160992	225113
0.5510263	0.28888398	0.31997776	0.35441425	0.15942168	0.69788754	0.4905364	0.46348783	0.6197396	0.40046448	0.697383	0.884369	0.6100552	0.63441557	0.432017	0.39650092	0.1721073	0.37804767	0.19244748	0.7294359	0.43259665	0.23969083	0.22003406	0.22421838	0.08747428	0.53509134	0.052057542	0.08980952	0.17491324	0.08815449	0.0831318	0.24652666	0.5397363	0.58764356	0.33260044	0.41191858	0.6774058	0.64633226	0.52056223	0.82595426	0.9007647	0.05203585	0.021190891	0.4632819	0.4901162	0.25685713	0.27869686	0.25393292	0.70417756	0.93601286	225260
0.93056214	0.99533844	0.98942345	0.8031261	0.9790229	0.99944645	0.9981687	0.9988361	0.9998969	0.99850273	0.99729246	0.9977957	0.99998415	0.99975926	0.94399524	0.9974649	0.9995223	0.999073	0.9992575	0.99965227	0.99991703	0.98248315	0.99322635	0.99955493	0.89108676	0.99974126	0.8500495	0.9472117	0.9977373	0.99335384	0.9951767	0.99696296	0.9990054	0.99987006	0.99819154	0.9999186	0.9999796	0.9999492	0.99964535	0.9986029	0.9993309	0.9994873	0.9906978	0.99957067	0.9998429	0.9992698	0.99974555	0.99952865	0.9879888	0.9999647	225970
0.18533789	0.0071864016	0.09308085	0.0030873166	0.04389797	0.06530551	0.030432876	0.2082597	0.060236745	0.060853	0.0054060384	0.13741525	0.06469375	0.046733603	0.0081001455	0.08427323	0.07576497	0.23358312	0.18755673	0.12069952	0.019518165	0.0070914943	0.18023999	0.32821548	0.0030574298	0.29688352	0.015332234	0.033103332	0.1638815	0.058058586	0.14117192	0.18489176	0.2475108	0.17032523	0.03775126	0.291923	0.2624091	0.38871795	0.52261907	0.54110193	0.16871469	0.13440725	0.017211666	0.059846602	0.38345283	0.23130777	0.33223128	0.22888266	0.20761548	0.3576399	226116
0.07103382	0.06918568	0.026530795	0.061732296	0.10629495	0.29225233	0.17385797	0.029409215	0.065462396	0.011295367	0.01814582	0.008861642	0.3867501	0.040865522	0.0532535	0.06365046	0.042481404	0.035298616	0.18739593	0.01888365	0.026230907	0.0059184115	0.003074506	0.0038236808	0.022412013	0.046198666	0.0013234818	0.05264935	0.0024348893	0.07461963	0.0034202328	0.14627153	0.63452613	0.5626036	0.0177647	0.015646998	0.2417525	0.42380762	0.0026361006	0.42635486	0.42576525	0.017784853	0.0035329722	0.11866034	0.43761465	0.0041377395	0.3392653	0.024263717	0.005677034	0.1258675	226835
0.4149188	0.11664015	0.23705672	0.13254559	0.2972594	0.54748446	0.6083083	0.28589505	0.45164585	0.26000834	0.08105817	0.36885795	0.7470618	0.217598	0.14669071	0.14532804	0.08694932	0.7242579	0.32945612	0.17922892	0.17542832	0.17141087	0.2997115	0.25876433	0.18875381	0.30070034	0.27335024	0.31608096	0.5595665	0.1406102	0.1382453	0.23603474	0.4550133	0.8495249	0.46503404	0.5927779	0.7447058	0.7201078	0.33347934	0.92661095	0.8438229	0.17178218	0.12280427	0.35806665	0.71365124	0.4581193	0.24890877	0.2268939	0.1842446	0.09570823	227186
0.15373674	0.055323377	0.15257454	0.04592522	0.06097603	0.13113303	0.6742487	0.048601788	0.2734468	0.054441642	0.28675947	0.3191383	0.2346415	0.15548325	0.036026582	0.09692003	0.012710078	0.088061795	0.0360102	0.38506627	0.076300204	0.12184627	0.2008407	0.11868969	0.15293851	0.094258	0.14441885	0.0259426	0.1843928	0.17510036	0.076519206	0.1458897	0.4726645	0.2072929	0.20732838	0.2743678	0.30891776	0.29719174	0.28743547	0.26579866	0.34185186	0.22201444	0.11587358	0.5184501	0.6401349	0.48828438	0.23739271	0.69881636	0.5401779	0.78352004	227974
0.45072252	0.07642325	0.03543768	0.07228616	0.067241564	0.14680552	0.2709399	0.11595153	0.25154686	0.27201992	0.01052699	0.11875163	0.92097855	0.1871817	0.095947824	0.054510683	0.06843138	0.26396346	0.30081943	0.3083702	0.015356045	0.06152363	0.22839288	0.12506886	0.19211149	0.2373485	0.16376418	0.12618212	0.050385542	0.35095406	0.08811078	0.15676928	0.19134924	0.41159642	0.017077543	0.047638815	0.30714107	0.4108758	0.11687559	0.69679296	0.6487294	0.1085278	0.017857332	0.09198726	0.3693639	0.05199885	0.17725623	0.03175453	0.020315593	0.04764681	228630
0.7742188	0.739138	0.3477552	0.4076688	0.6891861	0.67753154	0.6021441	0.78667516	0.8328326	0.6747742	0.2575836	0.06642525	0.9555818	0.27103546	0.7228934	0.3678779	0.49370462	0.65536135	0.9357244	0.83010346	0.19568457	0.1152046	0.4964456	0.6086882	0.83100176	0.8406799	0.38761845	0.5068652	0.18014114	0.7276711	0.25701565	0.8761697	0.8673074	0.9922988	0.7651183	0.18330298	0.89420635	0.88772285	0.32768008	0.9406028	0.9412011	0.49891585	0.8141479	0.8386114	0.79196656	0.7086928	0.94018114	0.9311011	0.7304029	0.48130774	228801
0.11252318	0.02507329	0.061333444	0.0035679296	0.02618623	0.08017948	0.1345904	0.14112619	0.12385858	0.023635391	0.005333594	0.07564214	0.05520523	0.120390765	0.0074415966	0.1085347	0.045979988	0.11304204	0.07839843	0.052334186	0.009655486	0.0056605954	0.067724735	0.068858884	0.0039030267	0.13550776	0.00050570624	0.0011758942	0.13411613	0.009267374	0.0027507334	0.0697781	0.18883471	0.20031399	0.012417959	0.04296204	0.08918608	0.18828404	0.04766706	0.14203647	0.10651391	0.005617985	0.00049758423	0.06539108	0.040422387	0.15876435	0.009811036	0.0582493	0.16752583	0.088126585	229018
0.47928154	0.2480773	0.49218452	0.5746017	0.24989137	0.20173907	0.43179676	0.38641384	0.29530713	0.28020322	0.11200585	0.30064717	0.5834096	0.31813967	0.07185597	0.33589673	0.16174246	0.6031243	0.11260505	0.6256331	0.45805255	0.14976935	0.4302046	0.19143943	0.048310317	0.35880515	0.22524197	0.123915076	0.1721365	0.287069	0.18743305	0.19340372	0.59058386	0.8541517	0.13183966	0.12584437	0.3189326	0.25282934	0.04989031	0.2958758	0.27504733	0.16588755	0.06918533	0.4881539	0.35424325	0.14183022	0.33903205	0.2440498	0.32302606	0.28542373	229024
0.3572078	0.2072617	0.22258927	0.28468075	0.09939571	0.15614444	0.3651025	0.18380626	0.6202405	0.1093908	0.71511346	0.42067468	0.3505255	0.68080527	0.2033743	0.09423602	0.34627324	0.6387499	0.30103198	0.6332899	0.20291448	0.20776276	0.122885495	0.1330736	0.21093696	0.15681557	0.07055875	0.094021104	0.5431034	0.114147775	0.24097912	0.22991055	0.37004808	0.16556968	0.366446	0.2737235	0.4852063	0.31692392	0.12883642	0.27313808	0.558352	0.26290286	0.07555954	0.5377015	0.38132027	0.6074913	0.15944235	0.22009423	0.29045808	0.4189872	229152
