0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.5048574	0.5545474	0.56419885	0.35142872	0.53634816	0.15121575	0.35888737	0.78556937	0.7052436	0.95457584	0.16490193	0.42266887	0.29171416	0.44177845	0.38629976	0.1763271	0.5731021	0.049843624	0.8477101	0.8135827	0.61083436	0.7304296	0.29835367	0.6319743	0.71539515	0.12323882	0.056980073	0.54271555	0.017930824	0.25376832	0.36390448	0.5316495	0.7704727	0.5945719	0.72779655	0.2627628	0.7918043	0.6522523	0.09485756	0.5343057	0.32573342	0.4579063	0.64778924	0.36036646	0.30604082	0.2896474	0.73492575	0.8462897	0.58211136	0.3125323	128337
0.036225937	0.12013598	0.051702492	0.29291686	0.15551843	0.15396853	0.17598948	0.12025061	0.18559125	0.06827919	0.03455154	0.13072105	0.13102199	0.1264792	0.019386137	0.1700607	0.16154216	0.1692226	0.1421773	0.6535297	0.22182806	0.21130268	0.27797312	0.19138102	0.0864008	0.40796795	0.23690386	0.03276411	0.35381123	0.059108414	0.09179635	0.14316495	0.2135417	0.098133996	0.095946044	0.016212339	0.09983836	0.20421398	0.008239258	0.062996894	0.14163038	0.1136668	0.08139017	0.019205276	0.20428786	0.20799942	0.047907136	0.12607901	0.28459072	0.14015225	128472
0.7916457	0.30633745	0.45650715	0.5568227	0.693597	0.18057668	0.8849927	0.86873144	0.5907803	0.6774832	0.16290772	0.7830604	0.45577914	0.7557471	0.7969594	0.42072693	0.06646746	0.16113277	0.88582224	0.90968794	0.3971169	0.4763848	0.66334796	0.8394529	0.19170988	0.8733372	0.13619898	0.3235918	0.8288253	0.6613449	0.8178443	0.9476026	0.9225827	0.9384386	0.14915544	0.78421605	0.90744084	0.85610104	0.23881815	0.8498112	0.9849006	0.9053859	0.76841295	0.60365397	0.88619953	0.59897554	0.42321268	0.07809256	0.5367832	0.83443993	129480
0.43057513	0.61088234	0.475795	0.3724342	0.74805486	0.19329506	0.62078863	0.7353114	0.59739786	0.24782015	0.22107436	0.41543522	0.5535754	0.4654856	0.761278	0.6054551	0.36930102	0.25517064	0.82942176	0.8995921	0.35113892	0.35437754	0.41863185	0.7741699	0.67576045	0.48958123	0.11957782	0.5564149	0.3460543	0.23166524	0.26055217	0.8587945	0.6347817	0.65950316	0.42073414	0.6064692	0.7279002	0.72917193	0.26536205	0.32335225	0.41782054	0.5422191	0.44866553	0.29966924	0.44219878	0.25726604	0.5142461	0.5103519	0.30790868	0.2811574	129574
0.01651592	0.022136454	0.015699215	0.026772039	0.01723726	0.0024775323	0.105874225	0.0154576	0.066342846	0.00514186	0.017934974	0.016943123	0.023728337	0.0170137	0.014767789	0.004902202	0.0014918325	0.0020404495	0.02531933	0.07326946	0.012830753	0.004594736	0.009329538	0.07519511	1.4479735e-05	0.025377594	3.6986035e-05	0.00052878226	0.010480023	0.0006876329	0.0390933	0.0036860416	0.061796278	0.057148177	0.0005590991	0.013357057	0.2249361	0.12322107	0.009313972	0.047833275	0.18880816	0.025086725	0.006479359	0.002943087	0.08707505	0.0033248032	0.009193199	6.466506e-05	0.017935226	0.0052746744	129806
0.018551502	0.054703183	0.020870902	0.051492132	0.03246318	0.68255746	0.031781577	0.8049725	0.18818378	0.0041725403	0.054529414	0.07783909	0.15903088	0.02041832	0.12811922	0.015734384	0.033870697	0.021719854	0.05345862	0.16649707	0.3225289	0.19043443	0.09000992	0.010707044	0.034674454	0.009616135	0.0012310065	0.080073334	0.14184847	0.03289446	0.04306955	0.7742092	0.8507523	0.34254256	0.11639537	0.13190328	0.8094875	0.21250597	0.020662107	0.057558905	0.020147024	0.14142294	0.010573511	0.3776655	0.50394064	0.24197946	0.14632574	0.044805713	0.078278735	0.024117598	130094
0.287207	0.21606737	0.25151485	0.22105801	0.21475975	0.25971735	0.085584745	0.6099707	0.59843457	0.33819103	0.16709115	0.27370495	0.27396062	0.40427694	0.1221475	0.40032163	0.3033659	0.21377102	0.17414619	0.8209723	0.4562216	0.8567515	0.3728137	0.43505841	0.36352128	0.8429362	0.34066778	0.53148454	0.033982046	0.36485276	0.7073435	0.7581093	0.902712	0.8608373	0.81455046	0.37440437	0.87343985	0.8002779	0.5895156	0.67875785	0.93331957	0.25503945	0.47222003	0.086766295	0.22945668	0.0929009	0.82502943	0.10562793	0.13704543	0.490845	130636
0.00882598	0.022107137	0.0032676964	0.012983346	0.013246797	0.1506683	0.00023594382	0.7014819	0.06832379	0.0014414904	0.043484602	0.0074474663	0.13705157	0.009082968	0.0018404076	0.002276466	0.00551672	0.0024256755	0.017773397	0.14160572	0.10041438	0.015062712	0.007720462	0.0111519825	0.0060152733	0.0214303	0.00019274287	0.0053255153	0.005663183	0.018427612	0.006509281	0.84198314	0.8412584	0.1880226	0.012518073	0.017819606	0.7993308	0.017635671	0.0121050365	0.01928367	0.015152714	0.11340112	0.011781129	0.055731423	0.13858534	0.021844594	0.11410706	0.008227635	0.014846734	0.00816235	130959
0.103504345	0.36957213	0.28652775	0.2683329	0.529977	0.29266697	0.12923974	0.6682667	0.4494251	0.7153717	0.22962205	0.057936404	0.5200271	0.22154069	0.69183683	0.15202041	0.56253654	0.20680852	0.75557524	0.72060746	0.72401965	0.6304884	0.13908733	0.3942622	0.63830006	0.23113082	0.0049258564	0.5136932	0.17131217	0.514744	0.442621	0.67776996	0.81757283	0.78637284	0.7194322	0.6922842	0.9551149	0.51137185	0.13008626	0.3307769	0.39430544	0.7164931	0.48753583	0.48446733	0.22788423	0.29194066	0.7308017	0.4408926	0.24422039	0.09797852	130973
0.03676048	0.036314454	0.08396998	0.16142401	0.062619016	0.045066208	0.11125229	0.10195185	0.124844864	0.017941473	0.14545026	0.0881234	0.2923569	0.15234359	0.12818666	0.025345596	0.00057165395	0.0026460297	0.14295366	0.15428865	0.056655303	0.008862638	0.023809234	0.03685299	0.0023400846	0.08271384	0.001315481	0.000971533	0.088370726	0.005145681	0.12026561	0.09460024	0.25282714	0.10633508	0.0005591892	0.032183822	0.32908294	0.2376027	0.0064185984	0.06303838	0.15346605	0.05589497	0.023434812	0.005759608	0.17532727	0.032706745	0.013310072	0.005876813	0.0102380905	0.037288878	174659
0.006475136	0.01629095	0.0789462	0.039627805	0.16172788	0.016069284	0.21995603	0.12689698	0.028627118	0.31343943	0.059651997	0.0311225	0.010503865	0.13361686	0.038001977	0.012876397	0.056910258	0.08790633	0.33131057	0.035253473	0.04484664	0.08263905	0.027154401	0.15690628	0.22156096	0.5851302	0.04436581	0.18420903	0.1583365	0.026146399	0.061533045	0.36670122	0.4838246	0.07092649	0.030467745	0.12601952	0.41879925	0.49938595	0.014893415	0.15260273	0.031983703	0.53610057	0.24822238	0.050434757	0.045759533	0.026703384	0.2913621	0.2082346	0.13916913	0.015631039	175860
0.1426672	0.05268139	0.0089638755	0.062056646	0.018681116	0.08274181	0.009668244	0.18269658	0.2649442	0.051524904	0.016973484	0.032502968	0.15943076	0.014196097	0.016565252	0.09835676	0.054680042	0.002724775	0.033738714	0.5625791	0.03973083	0.23869729	0.07673206	0.02632577	0.060606483	0.086337045	0.009870177	0.14926025	0.019914575	0.0058827247	0.016473822	0.029058617	0.43780458	0.268068	0.0029950792	0.010424408	0.1648267	0.45532992	0.013707201	0.115855865	0.28906098	0.06796879	0.015124526	0.01184167	0.1376814	0.06274858	0.10825518	0.01731784	0.03678835	0.009295524	175950
0.19466038	0.3435963	0.20962648	0.6937996	0.760626	0.4228996	0.8021938	0.5816394	0.9610864	0.5206779	0.13012095	0.8914162	0.3699294	0.93913895	0.53990155	0.41299766	0.036816716	0.07850336	0.6273262	0.49814904	0.2537161	0.7160173	0.6450918	0.9228679	0.24048924	0.98639107	0.36149898	0.33583647	0.6570528	0.6716995	0.87817365	0.8536489	0.98393667	0.9940519	0.043214243	0.74403185	0.6062044	0.78822494	0.18478614	0.79469705	0.79413015	0.7509578	0.9123051	0.2521034	0.8413279	0.18037693	0.5816695	0.05041538	0.80049133	0.56573194	176784
0.10786446	0.6646372	0.24080513	0.7565371	0.43650573	0.19760635	0.61374396	0.46639496	0.4604456	0.15611753	0.5847268	0.66250294	0.6228425	0.5093831	0.4537916	0.38393462	0.018689018	0.06588554	0.8867252	0.46599406	0.632595	0.04079474	0.44967297	0.5037924	0.008919498	0.6977356	0.054215968	0.11715827	0.6843102	0.26437765	0.8738707	0.85051197	0.6889906	0.28395608	0.0041167876	0.46571556	0.9068346	0.7932775	0.03928151	0.89147514	0.12781662	0.53518444	0.37069297	0.35607037	0.96485823	0.18359312	0.41482812	0.026121192	0.77156717	0.8498894	225113
0.115126565	0.2915216	0.3296961	0.23492377	0.68974745	0.21355487	0.15360591	0.8990833	0.942702	0.38810906	0.37653172	0.38533333	0.14903992	0.31329226	0.074184105	0.036753543	0.026360352	0.018771192	0.0585404	0.055915043	0.07350048	0.17182034	0.04234576	0.039284978	0.012309555	0.03885847	0.0079945605	0.04928783	0.03773088	0.19738877	0.1243178	0.18351722	0.74960756	0.07672588	0.24075721	0.018652325	0.51583433	0.13924102	0.3050993	0.035006795	0.07872119	0.14049467	0.058992688	0.008336654	0.03973432	0.032160424	0.016272439	0.022713186	0.09214478	0.11509048	225260
0.99969995	0.99980026	0.9993581	0.9996741	0.99751544	0.99933654	0.99938166	0.99439764	0.99583614	0.9754774	0.9981047	0.99817264	0.9986135	0.9899977	0.9995161	0.9092797	0.98247427	0.9989802	0.99936837	0.9909195	0.99773103	0.86011875	0.995103	0.9987758	0.744103	0.9957431	0.9836109	0.9970515	0.9993788	0.98959446	0.9975364	0.9993075	0.99046296	0.99404293	0.94356066	0.99965	0.9855284	0.9896371	0.9968387	0.9923265	0.9965191	0.9668394	0.88567007	0.9996	0.99931514	0.9999802	0.99923944	0.95973337	0.91853386	0.9997619	225970
0.1476981	0.07172606	0.15235774	0.06556078	0.030092597	0.09576462	0.39554733	0.07652675	0.21361385	0.257982	0.13155662	0.35010552	0.07836653	0.092797875	0.088113084	0.13380039	0.04872019	0.07869609	0.622899	0.3297316	0.25706837	0.042591356	0.3039665	0.2589844	0.03622244	0.43927583	0.0045528575	0.024816431	0.24527682	0.052067798	0.04655339	0.21559162	0.21520846	0.25294665	0.056726974	0.10981494	0.061347358	0.16487086	0.09569415	0.08150473	0.21283336	0.111001566	0.14293417	0.070008464	0.30804858	0.129662	0.033163037	0.0024428617	0.4060579	0.12244995	226116
0.008292571	0.0431519	0.005442345	0.0072972663	0.11966789	0.012048749	0.0015650532	0.21233955	0.03694874	0.062427066	0.010115465	0.0014748182	0.04371683	0.013625653	0.10229853	0.003694992	0.009834256	0.0079188915	0.13948719	0.12824625	0.005140367	0.02814083	0.0039688433	0.00589532	0.033899486	0.0054914486	0.00094211986	0.09844318	0.003491143	0.0018522068	0.04194271	0.22457683	0.15412286	0.0029487368	0.024384752	0.021717332	0.5176862	0.018268263	0.004666068	0.0048046266	0.04820767	0.03076688	0.0014920898	0.061116293	0.01766198	0.028046802	0.033138312	0.041744627	0.070857696	0.091266714	226835
0.20019642	0.14503466	0.48545706	0.58658797	0.37956455	0.21381177	0.32145256	0.3893361	0.43641666	0.4962809	0.5379807	0.5008856	0.41409853	0.1936082	0.09692286	0.30823836	0.22286282	0.4725422	0.5319768	0.63407844	0.56517714	0.49586332	0.49811673	0.40615383	0.29702255	0.53669107	0.010919488	0.14668131	0.45640817	0.037984353	0.34996897	0.6014965	0.66944987	0.50805086	0.115434095	0.086337835	0.21315484	0.50988996	0.07439833	0.22979045	0.35913685	0.09034994	0.13939817	0.027443586	0.23208678	0.05298005	0.22131278	0.09263559	0.57502866	0.32437143	227186
0.3954812	0.1246648	0.09238628	0.57202005	0.1256738	0.11679928	0.5452416	0.73313904	0.47189003	0.38706744	0.5156565	0.53215253	0.6055972	0.27137733	0.59755826	0.092687376	0.19820693	0.14341588	0.2863949	0.24830383	0.6624517	0.32050815	0.07819586	0.051555254	0.08783615	0.6126445	0.15847822	0.034171548	0.442128	0.19302933	0.83521783	0.30388436	0.33870366	0.214417	0.13637675	0.15565348	0.47527596	0.39720523	0.1632144	0.54781765	0.28838474	0.18730263	0.21640603	0.03414002	0.06998683	0.32387632	0.16901842	0.06480247	0.36293358	0.16122831	227974
0.6510351	0.091563046	0.16014719	0.23596531	0.21776088	0.20485176	0.19120553	0.46963885	0.7441199	0.32238048	0.20677155	0.45685396	0.48641425	0.15942602	0.077721156	0.21958257	0.08343096	0.7900921	0.4278499	0.8823588	0.21813612	0.3026857	0.15948825	0.4101003	0.41321132	0.10041022	0.042311877	0.2087565	0.018338714	0.04253497	0.11652083	0.5163966	0.6791731	0.38071275	0.0107669905	0.10268558	0.45860496	0.8859244	0.12408344	0.5429593	0.49645597	0.1252275	0.2801079	0.037474804	0.19796075	0.059690576	0.2783937	0.022450615	0.27347326	0.06890543	228630
0.70597553	0.75420237	0.8047019	0.63281786	0.6655876	0.75795597	0.7021748	0.9758406	0.7798821	0.7359053	0.32729265	0.53558743	0.47665644	0.27812672	0.61899376	0.42053774	0.6024091	0.28977576	0.807735	0.9224269	0.7518746	0.62214893	0.43689325	0.5725325	0.6628405	0.789571	0.2699464	0.617586	0.37633732	0.3681264	0.7011164	0.7563306	0.914639	0.87000126	0.60773754	0.7933661	0.893326	0.8836876	0.4126696	0.5234012	0.7977104	0.69908214	0.58108896	0.63989484	0.49946436	0.6925895	0.8983262	0.5764448	0.27515182	0.350944	228801
