0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.8834101	0.6788695	0.728697	0.59476167	0.47856674	0.44943467	0.64000636	0.3902939	0.4228534	0.7610342	0.666128	0.6222109	0.5990647	0.34408015	0.65388227	0.6433401	0.3745063	0.64627635	0.79015136	0.653001	0.60939527	0.5317657	0.6133485	0.8107894	0.6141144	0.665459	0.32620206	0.4555952	0.371983	0.5122185	0.5081431	0.6364528	0.5974836	0.60353786	0.44682357	0.54492533	0.7243761	0.4336697	0.53206563	0.6851894	0.825425	0.38062203	0.40570843	0.5959136	0.09611009	0.4612816	0.29149806	0.41386783	0.3479939	0.7303205	128337
0.09711395	0.0779381	0.013731137	0.32059866	0.08072654	0.24169393	0.29432833	0.33876312	0.053771842	0.3602684	0.42845023	0.33162862	0.039469305	0.19771181	0.6253644	0.3673423	0.13075818	0.11822116	0.46501487	0.028648833	0.25198364	0.23271558	0.1313961	0.21027294	0.021700803	0.12313756	0.19091825	0.14639758	0.38792142	0.07935683	0.0782729	0.25704336	0.084830366	0.024344858	0.14274372	0.0802843	0.11389871	0.017669177	0.07795346	0.10454587	0.06695934	0.17871112	0.28179264	0.03241423	0.5485227	0.32354563	0.23476483	0.121467374	0.14525823	0.1561659	128472
0.1560168	0.37220946	0.55768836	0.26710024	0.5448253	0.6459389	0.64548457	0.22959222	0.25716022	0.51437896	0.13297577	0.23733509	0.2805292	0.4839962	0.3400748	0.64642096	0.46298283	0.9043511	0.6145974	0.4549709	0.70612353	0.46771005	0.31793308	0.9294767	0.66548294	0.9129659	0.8017851	0.7939286	0.66362464	0.6715565	0.63588434	0.8071401	0.8922937	0.8374178	0.42839167	0.6316987	0.55875224	0.4407821	0.43206027	0.720235	0.36989537	0.5532451	0.47820568	0.72045124	0.11562425	0.553113	0.55542207	0.6794667	0.6050323	0.7861228	129480
0.4894049	0.4470463	0.2548982	0.28590116	0.30652666	0.51362664	0.4848788	0.39585736	0.20141372	0.28625542	0.4050216	0.33886775	0.44503146	0.4397107	0.42958453	0.37268245	0.13691139	0.23000023	0.74541193	0.7902231	0.2766751	0.30575535	0.35068998	0.3517923	0.2756043	0.3818256	0.20878606	0.24122724	0.358275	0.18675824	0.26479834	0.33056757	0.34125453	0.22420366	0.2783807	0.52431613	0.33164814	0.27140698	0.28739125	0.31234583	0.33170244	0.19915964	0.1681953	0.36232933	0.53996557	0.40898445	0.25396806	0.39679378	0.43394464	0.25699994	129574
0.007417141	0.004807792	0.007964413	0.025250582	0.009077747	0.003094703	0.012341132	0.0015339742	0.0029619639	0.0047736857	0.00041573783	0.0040915967	0.013758687	0.027512416	0.017658412	0.0018475148	0.0005239213	0.0022021018	0.0075385566	0.0053935815	0.0038074087	0.0008772627	0.00014230561	0.004625023	0.0015634551	0.0034356685	0.005708367	0.0053841365	0.0051760576	0.0042474135	0.0037868787	0.0118691325	0.0029010342	0.009402609	0.0008865859	0.0060769143	0.0079876995	0.0053462014	0.007075085	0.0038970283	0.009924698	0.013602076	0.002502168	0.0007327807	0.007232626	0.02087592	0.001957211	0.006433053	0.021034624	0.0030322426	129806
0.047592133	0.18266122	0.054860644	0.018840726	0.054647364	0.06019835	0.040232714	0.07822	0.022508834	0.045549393	0.1544248	0.11541224	0.0598378	0.02167505	0.047251176	0.03755691	0.03392428	0.06090304	0.26694712	0.018833058	0.05712348	0.05097377	0.015045647	0.25540543	0.10135355	0.044297226	0.04935873	0.008309406	0.03753443	0.13399427	0.14056386	0.054738093	0.050683036	0.02361045	0.047643065	0.05775748	0.024366805	0.12213993	0.014233923	0.08391817	0.105073184	0.09835807	0.17724383	0.06666029	0.06736561	0.014869507	0.10524087	0.015846463	0.11995738	0.027245875	130094
0.5967014	0.29322216	0.63005745	0.47133628	0.118610986	0.45706362	0.5522242	0.3148948	0.57870895	0.41874868	0.7478022	0.6171711	0.3748626	0.34960693	0.38563037	0.6347915	0.19803089	0.29455212	0.7545443	0.34468386	0.38038614	0.29230577	0.38681963	0.4457479	0.19768725	0.47767466	0.38062093	0.31147557	0.19367324	0.17476852	0.3803856	0.50783485	0.3466157	0.3629758	0.6162024	0.52948815	0.6156768	0.39345464	0.38948193	0.46108392	0.3339126	0.3122073	0.2646203	0.5249838	0.21890628	0.4190995	0.37766516	0.56838286	0.37168768	0.6926641	130636
0.24926019	0.023171132	0.020936094	0.008735778	0.032119352	0.011028643	0.036677122	0.095595255	0.005329447	0.020235874	0.030663311	0.10110539	0.013835866	0.039583493	0.06938243	0.082329966	0.014356248	0.032516595	0.61564034	0.01673054	0.0044593066	0.030549595	0.012808896	0.11158159	0.07238335	0.020262366	0.02459837	0.023185572	0.016475406	0.022937775	0.02107506	0.044654846	0.014096916	0.017854832	0.061399	0.012866279	0.024439592	0.013516473	0.004189471	0.0067594056	0.0061611915	0.024291383	0.043511625	0.017270142	0.056453805	0.023446951	0.04983654	0.011451731	0.03777604	0.0031488847	130959
0.57310015	0.48945266	0.643481	0.549801	0.43788433	0.31458277	0.40593174	0.14881745	0.12059006	0.39674124	0.5840518	0.4873732	0.38895085	0.5019946	0.38145882	0.7416801	0.098045476	0.6092951	0.84175164	0.670341	0.24422343	0.7961661	0.4560579	0.24447352	0.46278062	0.5796352	0.6997286	0.2326986	0.12821859	0.3066147	0.42212814	0.65686154	0.6422728	0.62429553	0.36784384	0.62832254	0.38589302	0.5081049	0.58820003	0.54833436	0.5277867	0.18447332	0.54667056	0.75759906	0.57182056	0.71009153	0.49256	0.64095074	0.7293393	0.47399694	130973
0.008842657	0.008653205	0.030766837	0.10957776	0.09005567	0.0311014	0.06935764	0.021028196	0.021983977	0.029352967	0.029508796	0.16438213	0.028828328	0.032550544	0.037014946	0.13769189	0.03433528	0.094498836	0.07537705	0.08937113	0.0789727	0.056266345	0.10663479	0.11949195	0.026222358	0.025481055	0.07665624	0.17709908	0.07176885	0.041586384	0.0063530994	0.10420197	0.057267927	0.10738014	0.019734269	0.053006783	0.060549892	0.057975847	0.06120353	0.022918457	0.028338807	0.03072207	0.025246639	0.06860904	0.047183193	0.032087132	0.08318713	0.032746322	0.04872791	0.10402566	174659
0.085567534	0.027407091	0.0033980443	0.01810603	0.5363374	0.058977548	0.034408655	0.03569696	0.0061676265	0.005540546	0.010594314	0.15129979	0.038316276	0.003241101	0.00488952	0.008852976	0.001797355	0.015220836	0.023605436	0.013335207	0.0057687187	0.013946003	0.15448684	0.16583961	0.2933431	0.014054393	0.06720456	0.008801204	0.17195217	0.013079947	0.01319252	0.06073207	0.0702213	0.006111657	0.067442276	0.06118769	0.05242232	0.119336665	0.012721882	0.076195404	0.052844226	0.030635232	0.024559958	0.011542596	0.056898843	0.056567498	0.020988623	0.021912254	0.027907759	0.037813067	175860
0.15980518	0.14317285	0.09842639	0.09687109	0.09683717	0.08804815	0.12278329	0.021054108	0.049625933	0.1989939	0.07692809	0.09355339	0.1577205	0.056604713	0.12409512	0.1300375	0.09007986	0.13593663	0.45567676	0.17971097	0.11519624	0.13990523	0.10457565	0.16276598	0.0702243	0.08269128	0.121298574	0.062406324	0.088062	0.051051978	0.18716757	0.17922978	0.047501888	0.08472316	0.09106925	0.038194753	0.041577827	0.11290827	0.059054013	0.070002675	0.0808033	0.08250769	0.04784401	0.12048387	0.028941948	0.122682996	0.046596058	0.07100981	0.03940561	0.062105983	175950
0.9029407	0.5237187	0.8388231	0.42447352	0.15216845	0.9450283	0.8955697	0.86799973	0.9682805	0.9299007	0.7759722	0.37352163	0.48614556	0.9199939	0.95043933	0.50086784	0.24617311	0.94411623	0.8390222	0.9726847	0.607104	0.5767818	0.13046873	0.86074597	0.6477078	0.9053924	0.31522444	0.70170295	0.3326089	0.8804414	0.25324488	0.7702909	0.38095698	0.57820386	0.5186623	0.8405798	0.62837464	0.7948795	0.5875697	0.6569624	0.6390316	0.75959194	0.5508862	0.7598638	0.48958942	0.23869847	0.26906982	0.26311123	0.39620903	0.81836927	176784
0.26515204	0.25995237	0.1856484	0.3530553	0.32747123	0.36579573	0.6018188	0.43996978	0.12890936	0.1673813	0.5806155	0.10217178	0.12917526	0.3688159	0.08521978	0.15803686	0.14245002	0.04977693	0.16023633	0.5363375	0.11187211	0.105237156	0.07825425	0.22058302	0.090607926	0.06886525	0.13752599	0.17988905	0.28337994	0.11223545	0.2977667	0.25314173	0.15879457	0.42698836	0.14400975	0.14892392	0.05896019	0.09609146	0.20891225	0.25891668	0.18941355	0.21222912	0.28457144	0.26942393	0.24125662	0.17847681	0.5156609	0.48851407	0.31852207	0.2792	225113
0.082616605	0.13935767	0.081411146	0.4272824	0.12720473	0.10068632	0.06238259	0.27359888	0.25100902	0.24894497	0.093475446	0.21642296	0.16960853	0.24300237	0.18924677	0.36689976	0.20409365	0.44222584	0.11558383	0.4291754	0.25534984	0.31174302	0.21024585	0.48069605	0.67680174	0.35402635	0.4564413	0.6244903	0.42202964	0.10076832	0.12776867	0.37330222	0.4200732	0.32482976	0.029603748	0.25355616	0.12596887	0.11178057	0.3045967	0.44424778	0.20279318	0.21330673	0.70250255	0.5733898	0.15907763	0.30203602	0.21979772	0.5292011	0.50203454	0.14889894	225260
0.99878293	0.9996848	0.9995285	0.9971103	0.9971956	0.9997737	0.99381506	0.99531615	0.9969252	0.99980944	0.99993634	0.9851209	0.99932456	0.99874794	0.999154	0.9994789	0.9996915	0.99981385	0.9994642	0.99898213	0.99958664	0.9998778	0.99715686	0.9993098	0.99841404	0.9968659	0.9997316	0.99999	0.9999504	0.9995401	0.9865774	0.9997733	0.99956197	0.9993882	0.9976179	0.9968388	0.99993944	0.9477035	0.99971277	0.99992585	0.9974235	0.99731183	0.9998191	0.99986386	0.99995875	0.99982387	0.9986035	0.9971758	0.999015	0.99800295	225970
