0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.76801413	0.72107595	0.87100106	0.43295363	0.6827104	0.8202441	0.6780331	0.7199309	0.7434489	0.7486754	0.7083033	0.67195565	0.68929654	0.63732064	0.7680268	0.78964895	0.6438845	0.8035809	0.72293675	0.88059443	0.82718253	0.6158742	0.6319004	0.56915426	0.750083	0.76504153	0.8085271	0.6647414	0.80100083	0.28658962	0.7041503	0.60234904	0.738273	0.767264	0.7662032	0.85761577	0.55929035	0.87065285	0.8268737	0.71786445	0.7064588	0.7734273	0.6665648	0.91254336	0.9292846	0.6529461	0.89388674	0.69400144	0.41443706	0.8223038	128337
0.03959375	0.10543965	0.10012376	0.10573316	0.2333342	0.062592626	0.17000346	0.13422401	0.044832658	0.17381428	0.377664	0.5894707	0.76000124	0.040762793	0.0145883225	0.050346974	0.04091094	0.53489566	0.19688518	0.081261344	0.025999345	0.010192136	0.3167375	0.2854022	0.17410795	0.07950746	0.007993354	0.045858283	0.030829836	0.16274655	0.22837126	0.20300168	0.06759653	0.021661475	0.010592043	0.21367523	0.061346505	0.085167676	0.021967702	0.059233792	0.12707627	0.03582494	0.11907269	0.115943715	0.49608368	0.014725507	0.0069951145	0.0176042	0.08699595	0.024538832	128472
0.7230175	0.5230575	0.7225968	0.13106519	0.38773802	0.6143848	0.39534378	0.55908006	0.19977996	0.7473154	0.63668156	0.6148011	0.68246937	0.46509534	0.3999077	0.45354167	0.6593523	0.5402394	0.25901845	0.4221328	0.37215084	0.22783837	0.394145	0.5241096	0.8329337	0.34916186	0.48084608	0.54846704	0.17096655	0.6310219	0.13794729	0.64016104	0.67339045	0.09996631	0.36144832	0.22644277	0.3858846	0.3528238	0.50712436	0.17491871	0.6479154	0.54374653	0.35772687	0.86724466	0.45328775	0.35142136	0.26440763	0.27702263	0.2697821	0.19576293	129480
0.23484305	0.3903873	0.2324217	0.23107101	0.3226058	0.21949029	0.32876858	0.24693826	0.5302894	0.3161706	0.46703815	0.37481412	0.27820444	0.22937644	0.50303036	0.35614938	0.5463277	0.49909627	0.58195263	0.572832	0.7167096	0.53463316	0.5658794	0.6831865	0.47228253	0.44037986	0.33802205	0.67837465	0.31419182	0.42001563	0.40349716	0.5369044	0.19381985	0.3442903	0.33400315	0.48880154	0.33759457	0.22758369	0.26662287	0.30323446	0.19005258	0.25747246	0.6983716	0.21865897	0.29669756	0.46689	0.20947908	0.2861071	0.21125142	0.23099989	129574
0.0009371209	0.00088093855	0.004376532	0.0052458066	0.008684717	0.003205991	0.0026241215	0.009563658	0.013464342	0.0100354	0.005096998	0.00679872	0.009975577	0.006606402	0.005177261	0.0022894335	0.0012504959	0.0070123826	0.005650181	0.029331217	0.004501584	0.008520044	0.012927791	0.0048562745	0.012891102	0.0063285315	0.009498307	0.024877075	0.005269748	0.00929259	0.020693362	0.007816621	0.018394874	0.008986372	0.005157401	0.012162663	0.0052687684	0.009942903	0.00375127	0.0033827575	0.030925317	0.009599212	0.0050126766	0.010229191	0.008308008	0.048655663	0.0026701877	0.015525979	0.007744188	0.01300442	129806
0.11061377	0.31147185	0.12752509	0.17891417	0.40003264	0.03960918	0.056258406	0.035512313	0.16910811	0.066896155	0.31223518	0.04734162	0.033206858	0.015286143	0.051550426	0.11057006	0.16033812	0.051790934	0.10516371	0.21222164	0.0644715	0.035885114	0.09855641	0.113142535	0.12734434	0.20959811	0.15515634	0.33930904	0.16609316	0.06626632	0.04781549	0.07557066	0.06608493	0.08789571	0.22919133	0.21536508	0.18734388	0.31416747	0.21850751	0.13156052	0.25115588	0.15453534	0.24297333	0.12774874	0.24347359	0.15430598	0.13363214	0.17949587	0.21647024	0.07387187	130094
0.69818246	0.50376564	0.6510648	0.62572956	0.7140491	0.8934407	0.63749254	0.5161798	0.4814382	0.42893714	0.83940995	0.5715597	0.49435848	0.58301246	0.78604096	0.52670175	0.6811883	0.6528437	0.61857015	0.8101923	0.77333933	0.59350485	0.4416123	0.34107184	0.4786385	0.855564	0.64179957	0.53188324	0.617024	0.52622503	0.63681245	0.67893785	0.70052385	0.5835899	0.5511899	0.55460954	0.58673066	0.5850672	0.74311936	0.6078622	0.743885	0.3844049	0.45921004	0.6321229	0.67382836	0.88588244	0.73086894	0.5296494	0.8003415	0.68376774	130636
0.009016121	0.04235798	0.0371262	0.059482966	0.01804197	0.007580566	0.023323456	0.038578197	0.022002734	0.032196585	0.042172454	0.03128679	0.017799286	0.026502399	0.0075440127	0.012223104	0.0047306046	0.006066336	0.012976321	0.053214658	0.016932603	0.007471438	0.054032966	0.01804031	0.006069519	0.024965914	0.010211893	0.008127599	0.012247699	0.013656693	0.015256371	0.00744308	0.014048044	0.002685615	0.01973139	0.023277467	0.02822183	0.04570405	0.008534124	0.010553804	0.00916517	0.0074750218	0.029213702	0.025741028	0.016209615	0.017862268	0.008608244	0.017673025	0.0070456606	0.0061384146	130959
0.56526244	0.6227085	0.5637046	0.32727405	0.66069764	0.4829106	0.72047037	0.69245434	0.63028574	0.6425267	0.7061247	0.49546698	0.5867757	0.6556126	0.818338	0.7875322	0.57006836	0.6843209	0.8828534	0.9022449	0.8381367	0.7105737	0.647683	0.7583368	0.6235036	0.79806286	0.8560826	0.7269147	0.7211228	0.5946316	0.7503491	0.58858633	0.74895144	0.6534492	0.71705484	0.6058839	0.65409017	0.61943716	0.5989438	0.6948885	0.7187316	0.53215253	0.6559275	0.3885113	0.65731984	0.46375197	0.60827583	0.5977842	0.6700404	0.7051413	130973
0.061916426	0.020721074	0.036863245	0.04926206	0.06302606	0.0196677	0.015383892	0.11972795	0.05686822	0.07300821	0.023795607	0.09526163	0.050504267	0.01844891	0.020170042	0.0287936	0.02118468	0.015374802	0.040454347	0.049546894	0.008458774	0.02758934	0.02750657	0.03031713	0.032382812	0.13729408	0.006782787	0.02796793	0.05426907	0.08164616	0.03406348	0.10743835	0.1035842	0.019207904	0.05668188	0.103941634	0.027416218	0.005223757	0.008700817	0.05253844	0.06826301	0.029392207	0.030198231	0.025162332	0.030705607	0.07469327	0.012832353	0.02291518	0.035316564	0.05163337	174659
0.026619473	0.026560564	0.035229035	0.050264142	0.21701634	0.10210237	0.24388088	0.13637614	0.08356832	0.17390268	0.312982	0.008507231	0.05698793	0.007658804	0.032434624	0.00800756	0.0013537534	0.018340534	0.008657308	0.09100731	0.043745887	0.020243948	0.03835055	0.06358538	0.0086865	0.037675645	0.10889108	0.0744274	0.00987081	0.028644767	0.06264384	0.04665931	0.012085073	0.036489774	0.074009195	0.096257895	0.04063739	0.023370644	0.11137275	0.05128928	0.40030316	0.052053213	0.019158432	0.0115551865	0.029766165	0.015385554	0.013504384	0.017385192	0.049631964	0.16441292	175860
0.10781115	0.11773618	0.10081886	0.27178803	0.1592597	0.24644165	0.2925711	0.18364976	0.28370515	0.049055185	0.20843466	0.11884514	0.250417	0.0718301	0.21991228	0.11825319	0.053647723	0.06110973	0.24118221	0.2075814	0.19692376	0.20208442	0.2945186	0.243017	0.17969657	0.11832808	0.20400788	0.15935697	0.43592638	0.2554247	0.12785326	0.37506428	0.4122683	0.37275916	0.087224275	0.08236656	0.25291345	0.1147223	0.44571075	0.38985476	0.26475152	0.34723154	0.076948345	0.2643079	0.25650516	0.3705461	0.49466115	0.34518948	0.37999478	0.42805782	175950
0.9537461	0.73420215	0.82819325	0.94359344	0.9565481	0.9190883	0.78421795	0.73524076	0.8141023	0.9173538	0.8397608	0.9296994	0.31444263	0.92761385	0.53975064	0.6896198	0.9793307	0.79063314	0.9058696	0.65682554	0.8765741	0.77268416	0.95821404	0.7313296	0.791672	0.8198463	0.77190644	0.85910755	0.4176596	0.7654636	0.89186114	0.85715014	0.52148086	0.9182961	0.8738796	0.86559844	0.5007916	0.5818069	0.7448843	0.9274241	0.9222446	0.8307341	0.894054	0.4188417	0.7931458	0.43783647	0.6207251	0.69945574	0.76409876	0.7717968	176784
0.45804635	0.3967126	0.6572812	0.27719536	0.4612886	0.36752316	0.67559195	0.42233568	0.7151662	0.5745064	0.40117484	0.66298944	0.38750654	0.72428495	0.25685373	0.46015888	0.38231587	0.40585274	0.123741634	0.53989506	0.37152648	0.46711704	0.22623675	0.44980612	0.33307153	0.09486743	0.6394726	0.10996302	0.16232398	0.20010507	0.5608895	0.15325782	0.15829316	0.45463508	0.3236308	0.36618903	0.21823767	0.08085849	0.36718494	0.27786177	0.2616513	0.32639095	0.22880009	0.40206847	0.7367603	0.16366671	0.51976246	0.28266978	0.29219088	0.31996638	225113
0.08894293	0.25515082	0.32270533	0.084289275	0.28809208	0.05714518	0.07417819	0.041573	0.0653042	0.47883245	0.056744885	0.20107011	0.09940567	0.107210934	0.015062466	0.05597694	0.11627771	0.05442552	0.07800637	0.091531195	0.11273016	0.025148505	0.020666916	0.13111435	0.11993971	0.129323	0.0053316336	0.20595409	0.074429676	0.108507775	0.07614444	0.164134	0.023928056	0.026640153	0.04566359	0.07304823	0.052593045	0.11562522	0.16665202	0.042733617	0.056100167	0.055089634	0.035779458	0.33966124	0.21595456	0.1286434	0.027181584	0.23965232	0.02776461	0.053038746	225260
