AUPRC	AUROC	num_lfs	label
0.47787	0.60457	11	disc_model
0.49926	0.62193	11	disc_model
0.43779	0.55587	11	disc_model
0.50212	0.63867	11	disc_model
0.44625	0.57019	11	disc_model
0.52562	0.65586	11	disc_model
0.47855	0.59707	11	disc_model
0.52753	0.64418	11	disc_model
0.44524	0.56299	11	disc_model
0.48624	0.61264	11	disc_model
0.56792	0.686	11	disc_model
0.43577	0.54772	11	disc_model
0.43989	0.56568	11	disc_model
0.52735	0.65422	11	disc_model
0.51861	0.6358	11	disc_model
0.47178	0.60541	11	disc_model
0.57519	0.6822	11	disc_model
0.44155	0.55397	11	disc_model
0.51495	0.63074	11	disc_model
0.48496	0.60763	11	disc_model
0.48496	0.59657	11	disc_model
0.49298	0.62121	11	disc_model
0.56369	0.68408	11	disc_model
0.45212	0.57609	11	disc_model
0.50737	0.63537	11	disc_model
0.45278	0.56523	11	disc_model
0.46451	0.58777	11	disc_model
0.53807	0.65113	11	disc_model
0.53094	0.65731	11	disc_model
0.49802	0.62396	11	disc_model
0.51816	0.65155	11	disc_model
0.47053	0.58731	11	disc_model
0.43976	0.56103	11	disc_model
0.47257	0.59955	11	disc_model
0.55313	0.65532	11	disc_model
0.4611	0.56581	11	disc_model
0.42853	0.53863	11	disc_model
0.50216	0.62705	11	disc_model
0.50294	0.62684	11	disc_model
0.48239	0.6062	11	disc_model
0.494	0.62339	11	disc_model
0.52912	0.66482	11	disc_model
0.50954	0.64944	6	disc_model
0.40916	0.52046	6	disc_model
0.46239	0.56813	6	disc_model
0.50956	0.63702	6	disc_model
0.46995	0.58546	6	disc_model
0.4936	0.60869	6	disc_model
0.43432	0.54443	6	disc_model
0.46044	0.57709	6	disc_model
0.62298	0.70666	6	disc_model
0.46207	0.58215	6	disc_model
0.44414	0.55471	6	disc_model
0.46884	0.59475	6	disc_model
0.45189	0.56962	6	disc_model
0.54491	0.64316	6	disc_model
0.47477	0.58791	6	disc_model
0.44962	0.56152	6	disc_model
0.44593	0.56119	6	disc_model
0.45758	0.57982	6	disc_model
0.46391	0.57343	6	disc_model
0.44571	0.54714	6	disc_model
0.4476	0.57037	6	disc_model
0.50822	0.63955	6	disc_model
0.54703	0.66547	6	disc_model
0.43543	0.55166	6	disc_model
0.51032	0.62265	6	disc_model
0.41837	0.52383	6	disc_model
0.45313	0.57212	6	disc_model
0.46574	0.59182	6	disc_model
0.45967	0.57109	6	disc_model
0.53293	0.65167	6	disc_model
0.4717	0.61756	6	disc_model
0.46101	0.58236	6	disc_model
0.47565	0.6102	6	disc_model
0.43232	0.55294	6	disc_model
0.45088	0.58033	6	disc_model
0.4792	0.5855	6	disc_model
0.52381	0.64431	6	disc_model
0.48335	0.61242	6	disc_model
0.4433	0.55869	6	disc_model
0.41828	0.52058	6	disc_model
0.41594	0.50713	6	disc_model
0.44213	0.57302	6	disc_model
0.50464	0.61734	6	disc_model
0.41795	0.51705	6	disc_model
0.40971	0.52687	6	disc_model
0.47981	0.60249	6	disc_model
0.47449	0.59649	6	disc_model
0.4537	0.56352	6	disc_model
0.48614	0.60195	6	disc_model
0.4197	0.53845	6	disc_model
0.51952	0.66815	16	disc_model
0.43341	0.56062	16	disc_model
0.49064	0.62197	16	disc_model
0.52022	0.63962	16	disc_model
0.47557	0.61397	16	disc_model
0.45281	0.58212	16	disc_model
0.43854	0.56082	16	disc_model
0.52634	0.65957	16	disc_model
0.48368	0.60737	16	disc_model
0.50217	0.62801	16	disc_model
0.45267	0.59089	16	disc_model
0.50328	0.63121	16	disc_model
0.50306	0.62848	16	disc_model
0.56654	0.68352	16	disc_model
0.49792	0.61209	16	disc_model
0.50236	0.63601	16	disc_model
0.4934	0.60847	16	disc_model
0.53214	0.64265	16	disc_model
0.53544	0.6617	16	disc_model
0.4501	0.54861	16	disc_model
0.47127	0.61446	16	disc_model
0.54876	0.68414	16	disc_model
0.52829	0.64441	16	disc_model
0.51102	0.65373	16	disc_model
0.54959	0.67569	16	disc_model
0.44317	0.58806	16	disc_model
0.52008	0.65561	16	disc_model
0.47487	0.60826	16	disc_model
0.48545	0.59789	16	disc_model
0.51008	0.63204	16	disc_model
0.54037	0.65593	16	disc_model
0.52655	0.64208	16	disc_model
0.47631	0.6265	16	disc_model
0.42805	0.54613	16	disc_model
0.49019	0.61297	16	disc_model
0.537	0.66514	16	disc_model
0.5835	0.69182	16	disc_model
0.55386	0.67191	16	disc_model
0.49061	0.62916	16	disc_model
0.48698	0.61626	16	disc_model
0.48452	0.61635	16	disc_model
0.53801	0.66726	16	disc_model
0.47742	0.60596	16	disc_model
0.47827	0.61046	16	disc_model
0.47118	0.59808	16	disc_model
0.59217	0.68919	16	disc_model
0.49398	0.62151	16	disc_model
0.48316	0.60576	16	disc_model
0.46888	0.60658	16	disc_model
0.47703	0.61648	16	disc_model
0.52556	0.66249	28	disc_model
0.52667	0.66136	28	disc_model
0.51994	0.66304	28	disc_model
0.53392	0.66838	28	disc_model
0.52756	0.66392	28	disc_model
0.52463	0.66441	28	disc_model
0.53603	0.66503	28	disc_model
0.53022	0.67188	28	disc_model
0.53772	0.66966	28	disc_model
0.53531	0.65644	28	disc_model
0.53897	0.66586	28	disc_model
0.53146	0.6697	28	disc_model
0.52607	0.65749	28	disc_model
0.5253	0.66714	28	disc_model
0.53795	0.66638	28	disc_model
0.51763	0.66003	28	disc_model
0.53151	0.66254	28	disc_model
0.52934	0.66183	28	disc_model
0.54027	0.66766	28	disc_model
0.53562	0.66784	28	disc_model
0.55362	0.6678	28	disc_model
0.53706	0.66142	28	disc_model
0.53215	0.65608	28	disc_model
0.53374	0.66692	28	disc_model
0.52011	0.65473	28	disc_model
0.52388	0.65738	28	disc_model
0.53867	0.66417	28	disc_model
0.52834	0.66546	28	disc_model
0.52739	0.66396	28	disc_model
0.52851	0.66849	28	disc_model
0.52794	0.65948	28	disc_model
0.51834	0.66184	28	disc_model
0.511	0.65122	28	disc_model
0.52807	0.66165	28	disc_model
0.52549	0.65439	28	disc_model
0.53006	0.66355	28	disc_model
0.52849	0.66183	28	disc_model
0.52453	0.66244	28	disc_model
0.52499	0.66128	28	disc_model
0.53614	0.66613	28	disc_model
0.53989	0.67362	28	disc_model
0.5446	0.67629	28	disc_model
0.52725	0.65854	28	disc_model
0.53601	0.6573	28	disc_model
0.51997	0.65979	28	disc_model
0.52205	0.65699	28	disc_model
0.54219	0.67461	28	disc_model
0.52773	0.6653	28	disc_model
0.52085	0.65358	28	disc_model
0.54005	0.67475	28	disc_model
0.52701	0.66089	21	disc_model
0.44006	0.57521	21	disc_model
0.50635	0.63947	21	disc_model
0.50422	0.63562	21	disc_model
0.47164	0.60427	21	disc_model
0.46504	0.59805	21	disc_model
0.46675	0.60275	21	disc_model
0.54684	0.66926	21	disc_model
0.52019	0.65141	21	disc_model
0.49207	0.62889	21	disc_model
0.46762	0.61565	21	disc_model
0.52415	0.66113	21	disc_model
0.51876	0.65071	21	disc_model
0.55735	0.68061	21	disc_model
0.55542	0.67198	21	disc_model
0.54168	0.66742	21	disc_model
0.524	0.64659	21	disc_model
0.5494	0.66328	21	disc_model
0.49276	0.62889	21	disc_model
0.45816	0.57869	21	disc_model
0.49186	0.62926	21	disc_model
0.56377	0.69054	21	disc_model
0.53587	0.66225	21	disc_model
0.52541	0.66316	21	disc_model
0.52128	0.6527	21	disc_model
0.46696	0.60238	21	disc_model
0.52387	0.65062	21	disc_model
0.49703	0.63879	21	disc_model
0.50428	0.62729	21	disc_model
0.54213	0.67514	21	disc_model
0.5202	0.64428	21	disc_model
0.56353	0.68544	21	disc_model
0.54204	0.67104	21	disc_model
0.45689	0.58015	21	disc_model
0.51147	0.64	21	disc_model
0.54146	0.67167	21	disc_model
0.54742	0.66853	21	disc_model
0.57163	0.67928	21	disc_model
0.52849	0.65695	21	disc_model
0.4342	0.56259	21	disc_model
0.51261	0.65535	21	disc_model
0.47998	0.61802	21	disc_model
0.46362	0.59652	21	disc_model
0.48063	0.61521	21	disc_model
0.4848	0.62441	21	disc_model
0.53067	0.65205	21	disc_model
0.55182	0.67598	21	disc_model
0.5401	0.66406	21	disc_model
0.48423	0.6166	21	disc_model
0.52873	0.66254	21	disc_model
0.45191	0.51929	0	gen_model
0.45638	0.5279	1	gen_model
0.45669	0.52318	1	gen_model
0.45195	0.51966	1	gen_model
0.45865	0.52702	1	gen_model
0.45183	0.51913	1	gen_model
0.45106	0.51945	1	gen_model
0.46329	0.52941	1	gen_model
0.44885	0.51965	1	gen_model
0.45184	0.51914	1	gen_model
0.45865	0.52702	1	gen_model
0.45638	0.5279	1	gen_model
0.45165	0.5197	1	gen_model
0.45639	0.5228	1	gen_model
0.45865	0.52702	1	gen_model
0.45195	0.51941	1	gen_model
0.45639	0.5228	1	gen_model
0.45117	0.52052	1	gen_model
0.45249	0.52056	1	gen_model
0.45801	0.52425	1	gen_model
0.45214	0.51935	1	gen_model
0.45064	0.51872	1	gen_model
0.45801	0.52425	1	gen_model
0.44491	0.51529	1	gen_model
0.45639	0.5228	1	gen_model
0.44885	0.51965	1	gen_model
0.44909	0.52145	1	gen_model
0.45669	0.52318	1	gen_model
0.46329	0.52941	1	gen_model
0.44885	0.51965	1	gen_model
0.45582	0.52233	1	gen_model
0.45196	0.51969	1	gen_model
0.45192	0.51962	1	gen_model
0.44909	0.52145	1	gen_model
0.45296	0.52131	1	gen_model
0.45165	0.5197	1	gen_model
0.44491	0.51529	1	gen_model
0.45113	0.5195	1	gen_model
0.45192	0.51934	1	gen_model
0.44909	0.52145	1	gen_model
0.45252	0.52074	1	gen_model
0.45865	0.52702	1	gen_model
0.45026	0.51905	1	gen_model
0.45213	0.51934	1	gen_model
0.45638	0.5279	1	gen_model
0.4524	0.52039	1	gen_model
0.45165	0.5197	1	gen_model
0.45191	0.51935	1	gen_model
0.45241	0.51978	1	gen_model
0.44885	0.51965	1	gen_model
0.4524	0.52049	1	gen_model
0.4524	0.52853	6	gen_model
0.47183	0.53366	6	gen_model
0.45971	0.52649	6	gen_model
0.47012	0.53326	6	gen_model
0.44877	0.51727	6	gen_model
0.45588	0.52235	6	gen_model
0.46606	0.52979	6	gen_model
0.47006	0.5351	6	gen_model
0.46199	0.53431	6	gen_model
0.46736	0.53511	6	gen_model
0.4542	0.52879	6	gen_model
0.45865	0.52562	6	gen_model
0.45211	0.52036	6	gen_model
0.47289	0.54148	6	gen_model
0.44971	0.51759	6	gen_model
0.46132	0.53204	6	gen_model
0.46107	0.53108	6	gen_model
0.43861	0.51802	6	gen_model
0.46111	0.53172	6	gen_model
0.44549	0.52122	6	gen_model
0.46517	0.5263	6	gen_model
0.47102	0.5422	6	gen_model
0.45808	0.53649	6	gen_model
0.46427	0.53262	6	gen_model
0.43987	0.52089	6	gen_model
0.47038	0.53576	6	gen_model
0.47586	0.53538	6	gen_model
0.47175	0.53855	6	gen_model
0.46236	0.52817	6	gen_model
0.44595	0.52388	6	gen_model
0.4545	0.52271	6	gen_model
0.45747	0.52706	6	gen_model
0.45715	0.53096	6	gen_model
0.47705	0.54259	6	gen_model
0.46374	0.53191	6	gen_model
0.45317	0.52284	6	gen_model
0.45847	0.52996	6	gen_model
0.45532	0.52389	6	gen_model
0.45546	0.52655	6	gen_model
0.43515	0.51486	6	gen_model
0.4608	0.53657	6	gen_model
0.45614	0.52774	6	gen_model
0.43777	0.51837	6	gen_model
0.47195	0.53822	6	gen_model
0.45679	0.52307	6	gen_model
0.47694	0.54845	6	gen_model
0.46416	0.52984	6	gen_model
0.45396	0.52817	6	gen_model
0.46341	0.53344	6	gen_model
0.47185	0.54033	6	gen_model
0.46554	0.53491	11	gen_model
0.46996	0.53365	11	gen_model
0.46525	0.53472	11	gen_model
0.45725	0.53214	11	gen_model
0.47056	0.53863	11	gen_model
0.45099	0.53132	11	gen_model
0.47652	0.54835	11	gen_model
0.48102	0.53938	11	gen_model
0.47919	0.55231	11	gen_model
0.48145	0.54377	11	gen_model
0.45193	0.52897	11	gen_model
0.45377	0.52925	11	gen_model
0.45224	0.52174	11	gen_model
0.4637	0.53725	11	gen_model
0.45301	0.53099	11	gen_model
0.47421	0.54233	11	gen_model
0.4716	0.54335	11	gen_model
0.44878	0.52151	11	gen_model
0.4661	0.5363	11	gen_model
0.44046	0.51863	11	gen_model
0.47575	0.53749	11	gen_model
0.45731	0.54054	11	gen_model
0.48062	0.55061	11	gen_model
0.47228	0.54141	11	gen_model
0.4318	0.51613	11	gen_model
0.47805	0.54034	11	gen_model
0.4632	0.53658	11	gen_model
0.47447	0.54424	11	gen_model
0.47265	0.53896	11	gen_model
0.46128	0.53878	11	gen_model
0.44209	0.51811	11	gen_model
0.47589	0.54385	11	gen_model
0.45641	0.53099	11	gen_model
0.48908	0.55679	11	gen_model
0.46709	0.54169	11	gen_model
0.45278	0.52272	11	gen_model
0.47457	0.54442	11	gen_model
0.45566	0.53352	11	gen_model
0.46879	0.5516	11	gen_model
0.46239	0.52666	11	gen_model
0.45829	0.53407	11	gen_model
0.46209	0.52769	11	gen_model
0.46329	0.53323	11	gen_model
0.48493	0.55076	11	gen_model
0.47033	0.54286	11	gen_model
0.47585	0.55108	11	gen_model
0.45507	0.53406	11	gen_model
0.45906	0.54133	11	gen_model
0.4722	0.54498	11	gen_model
0.48181	0.5515	11	gen_model
0.4674	0.53865	16	gen_model
0.48622	0.54906	16	gen_model
0.45517	0.53436	16	gen_model
0.45626	0.53742	16	gen_model
0.47244	0.54387	16	gen_model
0.45973	0.53739	16	gen_model
0.4735	0.54854	16	gen_model
0.48454	0.54448	16	gen_model
0.48511	0.55257	16	gen_model
0.47353	0.53911	16	gen_model
0.45904	0.53948	16	gen_model
0.46305	0.54176	16	gen_model
0.46096	0.53527	16	gen_model
0.47733	0.54685	16	gen_model
0.46195	0.53445	16	gen_model
0.479	0.55195	16	gen_model
0.46927	0.55089	16	gen_model
0.46063	0.53949	16	gen_model
0.46738	0.54372	16	gen_model
0.45316	0.52682	16	gen_model
0.48665	0.54481	16	gen_model
0.45817	0.54016	16	gen_model
0.48291	0.55615	16	gen_model
0.48201	0.54652	16	gen_model
0.43789	0.51825	16	gen_model
0.48033	0.54568	16	gen_model
0.46882	0.54189	16	gen_model
0.48879	0.5533	16	gen_model
0.47762	0.54441	16	gen_model
0.46051	0.54256	16	gen_model
0.4556	0.53141	16	gen_model
0.48241	0.55391	16	gen_model
0.47247	0.55231	16	gen_model
0.47329	0.5571	16	gen_model
0.47214	0.5434	16	gen_model
0.44755	0.52517	16	gen_model
0.47544	0.54635	16	gen_model
0.4638	0.54557	16	gen_model
0.46476	0.552	16	gen_model
0.46728	0.54035	16	gen_model
0.46271	0.5453	16	gen_model
0.45299	0.5266	16	gen_model
0.47532	0.54482	16	gen_model
0.49027	0.55765	16	gen_model
0.48273	0.54971	16	gen_model
0.46544	0.55125	16	gen_model
0.45865	0.54188	16	gen_model
0.45697	0.5409	16	gen_model
0.47876	0.54497	16	gen_model
0.47325	0.55538	16	gen_model
0.46114	0.54023	21	gen_model
0.48608	0.55202	21	gen_model
0.46776	0.54258	21	gen_model
0.45632	0.53803	21	gen_model
0.46217	0.54034	21	gen_model
0.46746	0.54646	21	gen_model
0.46665	0.55074	21	gen_model
0.48651	0.55151	21	gen_model
0.47153	0.55694	21	gen_model
0.47344	0.53912	21	gen_model
0.46145	0.54196	21	gen_model
0.46257	0.5471	21	gen_model
0.45882	0.53541	21	gen_model
0.48039	0.55886	21	gen_model
0.45561	0.53376	21	gen_model
0.48428	0.55511	21	gen_model
0.46888	0.55429	21	gen_model
0.47635	0.55467	21	gen_model
0.47389	0.55004	21	gen_model
0.44878	0.52517	21	gen_model
0.48234	0.54516	21	gen_model
0.46593	0.54712	21	gen_model
0.47652	0.55429	21	gen_model
0.48304	0.55426	21	gen_model
0.46443	0.5478	21	gen_model
0.47444	0.54921	21	gen_model
0.47098	0.54894	21	gen_model
0.4901	0.55194	21	gen_model
0.4844	0.5517	21	gen_model
0.46915	0.55338	21	gen_model
0.45972	0.53499	21	gen_model
0.46885	0.55243	21	gen_model
0.47958	0.55557	21	gen_model
0.47292	0.558	21	gen_model
0.47455	0.55137	21	gen_model
0.4625	0.5422	21	gen_model
0.46745	0.54951	21	gen_model
0.46399	0.54993	21	gen_model
0.45984	0.54665	21	gen_model
0.47361	0.54893	21	gen_model
0.46937	0.55343	21	gen_model
0.46205	0.54081	21	gen_model
0.47164	0.54979	21	gen_model
0.48291	0.55951	21	gen_model
0.47037	0.54562	21	gen_model
0.46321	0.55004	21	gen_model
0.45954	0.54464	21	gen_model
0.46301	0.54476	21	gen_model
0.47318	0.54922	21	gen_model
0.47623	0.55953	21	gen_model
0.47631	0.55457	26	gen_model
0.47612	0.55702	26	gen_model
0.46767	0.54771	26	gen_model
0.46768	0.54784	26	gen_model
0.4689	0.55303	26	gen_model
0.47468	0.55928	26	gen_model
0.4715	0.55592	26	gen_model
0.47966	0.55802	26	gen_model
0.47011	0.55598	26	gen_model
0.47612	0.55706	26	gen_model
0.47143	0.55633	26	gen_model
0.47009	0.55598	26	gen_model
0.4714	0.55626	26	gen_model
0.47967	0.55806	26	gen_model
0.46286	0.54949	26	gen_model
0.47145	0.55591	26	gen_model
0.47475	0.55946	26	gen_model
0.4714	0.55627	26	gen_model
0.47609	0.55694	26	gen_model
0.46768	0.54782	26	gen_model
0.46827	0.55277	26	gen_model
0.4714	0.55624	26	gen_model
0.4797	0.55814	26	gen_model
0.47963	0.55796	26	gen_model
0.47141	0.55627	26	gen_model
0.47012	0.55597	26	gen_model
0.47146	0.5564	26	gen_model
0.47639	0.55477	26	gen_model
0.47141	0.55628	26	gen_model
0.46885	0.55294	26	gen_model
0.47087	0.55533	26	gen_model
0.47142	0.5563	26	gen_model
0.47148	0.55601	26	gen_model
0.47145	0.55637	26	gen_model
0.46826	0.55273	26	gen_model
0.47058	0.55613	26	gen_model
0.46766	0.55081	26	gen_model
0.46292	0.54962	26	gen_model
0.47143	0.55632	26	gen_model
0.46885	0.55294	26	gen_model
0.47262	0.55716	26	gen_model
0.47141	0.55628	26	gen_model
0.47056	0.55597	26	gen_model
0.47634	0.55465	26	gen_model
0.47086	0.55529	26	gen_model
0.46279	0.54931	26	gen_model
0.47171	0.55668	26	gen_model
0.46566	0.54806	26	gen_model
0.47136	0.55617	26	gen_model
0.47472	0.55935	26	gen_model
0.47137	0.55621	28	gen_model
0.47143	0.55633	28	gen_model
0.47137	0.55619	28	gen_model
0.4714	0.55629	28	gen_model
0.4714	0.55627	28	gen_model
0.47137	0.55616	28	gen_model
0.4714	0.55627	28	gen_model
0.47141	0.55628	28	gen_model
0.47141	0.55628	28	gen_model
0.47139	0.55623	28	gen_model
0.47142	0.5563	28	gen_model
0.47139	0.55625	28	gen_model
0.47139	0.55627	28	gen_model
0.47141	0.55628	28	gen_model
0.47138	0.55618	28	gen_model
0.47139	0.5562	28	gen_model
0.4714	0.55628	28	gen_model
0.4714	0.55627	28	gen_model
0.4714	0.55628	28	gen_model
0.47136	0.55618	28	gen_model
0.4714	0.55627	28	gen_model
0.4714	0.55625	28	gen_model
0.4714	0.55625	28	gen_model
0.47138	0.5562	28	gen_model
0.47139	0.55626	28	gen_model
0.47142	0.55632	28	gen_model
0.47137	0.5562	28	gen_model
0.47139	0.55622	28	gen_model
0.47141	0.5563	28	gen_model
0.47145	0.55637	28	gen_model
0.47141	0.55628	28	gen_model
0.47137	0.55618	28	gen_model
0.47143	0.55632	28	gen_model
0.47138	0.55622	28	gen_model
0.4714	0.55627	28	gen_model
0.47137	0.55619	28	gen_model
0.47139	0.55625	28	gen_model
0.47139	0.55624	28	gen_model
0.47141	0.55628	28	gen_model
0.4714	0.55627	28	gen_model
0.47142	0.55632	28	gen_model
0.47141	0.55627	28	gen_model
0.47138	0.5562	28	gen_model
0.47141	0.55628	28	gen_model
0.47139	0.55623	28	gen_model
0.47138	0.55622	28	gen_model
0.47139	0.55625	28	gen_model
0.47138	0.55619	28	gen_model
0.47138	0.55619	28	gen_model
0.47143	0.55633	28	gen_model
