aupr	auroc	lf_num	lf_sample
0.4227455611334465	0.49439201975011593	1	39:0,1,2,3,4,5,6,79
0.419117649473101	0.49081627964292723	1	40:0,1,2,3,4,5,6,105
0.4191230029789578	0.49438157658391507	1	41:0,1,2,3,4,5,6,99
0.419117649473101	0.49081627964292723	1	42:0,1,2,3,4,5,6,105
0.419117649473101	0.49081627964292723	1	43:0,1,2,3,4,5,6,105
0.4229453586261341	0.49433771528587117	1	44:0,1,2,3,4,5,6,88
0.42299760747381837	0.49467398523754025	1	45:0,1,2,3,4,5,6,89
0.423694269273659	0.4966936935807945	1	46:0,1,2,3,4,5,6,101
0.42802426436510654	0.4989515061134296	1	47:0,1,2,3,4,5,6,95
0.4186095358249174	0.49076197517868253	1	48:0,1,2,3,4,5,6,103
0.42604650939022864	0.49579558128751705	1	49:0,1,2,3,4,5,6,91
0.4413914717508916	0.5241926388210082	6	0:0,1,2,3,4,5,6,81,87,92,93,95,102
0.43065431757563166	0.5057291209778145	6	1:0,1,2,3,4,5,6,80,81,82,88,103,106
0.4291123832399534	0.4964179939930908	6	2:0,1,2,3,4,5,6,85,86,88,91,95,96
0.4361822675240307	0.5147227757100309	6	3:0,1,2,3,4,5,6,79,86,87,91,93,98
0.44803939228670164	0.5126633833352131	6	4:0,1,2,3,4,5,6,80,86,90,91,100,106
0.42540920626918854	0.4920694595870354	6	5:0,1,2,3,4,5,6,84,85,89,94,95,99
0.4244758521497306	0.4912966652881687	6	6:0,1,2,3,4,5,6,81,83,91,102,103,105
0.4311613683675538	0.4971030656958699	6	7:0,1,2,3,4,5,6,81,82,87,91,94,96
0.4311484527284273	0.5110572243735145	6	8:0,1,2,3,4,5,6,86,87,93,98,99,104
0.41636619573349243	0.4890242323228525	6	9:0,1,2,3,4,5,6,79,81,85,90,99,105
0.425671968837005	0.49826434577741013	6	10:0,1,2,3,4,5,6,82,91,95,100,101,103
0.4352294832314946	0.5086824483794294	6	11:0,1,2,3,4,5,6,79,81,91,95,97,99
0.4286566498960055	0.5040561257524301	6	12:0,1,2,3,4,5,6,82,90,93,94,102,105
0.4365536454419451	0.5100651235844288	6	13:0,1,2,3,4,5,6,82,86,90,97,98,103
0.4371888233706772	0.5138121316173123	6	14:0,1,2,3,4,5,6,80,84,88,92,101,105
0.4400471162831341	0.5147979665066773	6	15:0,1,2,3,4,5,6,79,84,92,93,97,100
0.43534278564464324	0.5093153042512042	6	16:0,1,2,3,4,5,6,80,89,90,100,105,106
0.4173130288682909	0.4994736644234745	6	17:0,1,2,3,4,5,6,79,88,90,99,101,103
0.42017631961744695	0.496977747701459	6	18:0,1,2,3,4,5,6,84,86,90,91,100,101
0.4219865058782308	0.49441708334899803	6	19:0,1,2,3,4,5,6,82,89,94,101,103,104
0.43301082946328373	0.5123814178477888	6	20:0,1,2,3,4,5,6,81,83,91,92,96,99
0.42342907012978104	0.4954279818372454	6	21:0,1,2,3,4,5,6,81,84,86,87,95,102
0.423165228528518	0.4916997715035235	6	22:0,1,2,3,4,5,6,86,87,91,94,99,104
0.4383297963331868	0.5115438759184764	6	23:0,1,2,3,4,5,6,79,80,90,91,100,102
0.41355057057026445	0.48461303891959173	6	24:0,1,2,3,4,5,6,85,86,87,91,103,105
0.4230181476069285	0.4911901449929196	6	25:0,1,2,3,4,5,6,83,84,89,91,94,103
0.4308524298413211	0.5078532609830778	6	26:0,1,2,3,4,5,6,89,90,93,94,102,103
0.4374104881851571	0.4986737178924855	6	27:0,1,2,3,4,5,6,82,86,94,95,96,102
0.4398129447412651	0.5147018893776291	6	28:0,1,2,3,4,5,6,80,82,83,98,104,106
0.42611681811014845	0.5005848173072505	6	29:0,1,2,3,4,5,6,85,87,90,95,98,105
0.42976568978737284	0.5008751373276354	6	30:0,1,2,3,4,5,6,89,95,96,99,105,106
0.43191848121399196	0.49649945068945783	6	31:0,1,2,3,4,5,6,84,86,94,95,100,101
0.424103767781139	0.5051860763353676	6	32:0,1,2,3,4,5,6,81,84,86,92,100,106
0.4349777498629521	0.5093215701509247	6	33:0,1,2,3,4,5,6,80,81,84,90,100,101
0.4141056888512093	0.4944149947157579	6	34:0,1,2,3,4,5,6,83,84,87,90,102,104
0.43534573946523614	0.5022452807331937	6	35:0,1,2,3,4,5,6,82,83,84,87,96,98
0.427858938553503	0.5027214891119548	6	36:0,1,2,3,4,5,6,81,86,87,93,99,100
0.4460488912495286	0.5097476513319213	6	37:0,1,2,3,4,5,6,80,84,88,97,99,105
0.431999976215535	0.5084255464908872	6	38:0,1,2,3,4,5,6,82,91,95,97,104,106
0.43659077696521964	0.5070721121512504	6	39:0,1,2,3,4,5,6,79,80,85,96,100,104
0.43059360396688134	0.5069927440881236	6	40:0,1,2,3,4,5,6,83,88,93,100,105,106
0.42693156088313344	0.5017419201223104	6	41:0,1,2,3,4,5,6,79,82,88,97,99,103
0.44757934882200673	0.508966502500094	6	42:0,1,2,3,4,5,6,88,89,97,98,100,105
0.4417503606694886	0.50671913313366	6	43:0,1,2,3,4,5,6,80,83,87,88,95,105
0.4248519227176361	0.4947658851001082	6	44:0,1,2,3,4,5,6,79,81,84,88,96,105
0.42754539124824675	0.5029240865362523	6	45:0,1,2,3,4,5,6,79,87,88,89,98,104
0.4097148123619283	0.5008834918605962	6	46:0,1,2,3,4,5,6,82,91,98,100,101,102
0.4283806849359816	0.506474763044559	6	47:0,1,2,3,4,5,6,85,89,93,95,105,106
0.4215613780819636	0.5034921947775814	6	48:0,1,2,3,4,5,6,82,86,89,91,92,103
0.4361777282664674	0.5057145005451333	6	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.4433882282486855	0.533167495854063	11	0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106
0.4479359947675666	0.5165837479270314	11	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106
0.4444764095939327	0.5217196970646348	11	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98
0.443035183327598	0.5217092538984339	11	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106
0.44976942277263765	0.5124712290771165	11	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106
0.42393476947030784	0.49268769502612875	11	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105
0.4484719824800697	0.520712975842868	11	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105
0.4212668230080535	0.49011032160774637	11	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105
0.44053830914016934	0.5211474115568254	11	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104
0.43973991518711364	0.5145932804491397	11	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106
0.4281061015715115	0.5027820594759201	11	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106
0.4607367456310587	0.5336854768976278	11	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103
0.4403836677833292	0.5164291890672581	11	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105
0.4316028234976429	0.5063014064856239	11	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106
0.45559113477611096	0.5257800000835453	11	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105
0.4604471896655481	0.5314193098320321	11	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104
0.4446560617396973	0.5331800276535041	11	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106
0.4171393770213155	0.49252687026663494	11	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106
0.40964409239674926	0.5025126257879369	11	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104
0.4357421756956771	0.5137473839868667	11	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104
0.42028054831996553	0.5080119971093315	11	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104
0.429644509298915	0.5103282913726916	11	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106
0.440118863297534	0.5087054233450714	11	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104
0.44061043119458665	0.5217176084313946	11	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102
0.4417478311014687	0.5156187993700682	11	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105
0.4437840867229487	0.5195245435292054	11	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103
0.4322477859762418	0.51332130280587	11	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103
0.4334430419102063	0.5013993842709207	11	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102
0.4453336731149241	0.516855270248255	11	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106
0.42390620380462596	0.5015163477323709	11	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106
0.4609893566686363	0.5269203938326837	11	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106
0.4369632679242773	0.5073624321716355	11	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105
0.4453403542946863	0.518200350054931	11	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106
0.43706088834083906	0.5075545864297321	11	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101
0.4318831923364047	0.5113663420930611	11	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104
0.43819280463169086	0.5084526987230096	11	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106
0.43023958537590085	0.5079430722124056	11	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105
0.44846839224165763	0.5136972567891023	11	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106
0.4386008107604624	0.5116796370790881	11	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106
0.4395039073248639	0.5153013271175608	11	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104
0.4564005176698194	0.5302559411172517	11	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106
0.4377833541262621	0.5107063339891642	11	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106
0.43955522010144865	0.5064371676462357	11	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105
0.4290433988121214	0.4973202835528487	11	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105
0.4314272658449688	0.4960483059095788	11	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105
0.4576207641302029	0.5299906846957488	11	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105
0.43703254004150843	0.5223170461713265	11	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105
0.4245103288014872	0.505712411911893	11	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106
0.4233046112061437	0.5003132949860271	11	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103
0.435645544918578	0.5176259759138815	11	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.4417162701720666	0.5299718869965871	16	0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106
0.45604663722431205	0.5333617387453998	16	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106
0.44291243942824776	0.5219285603886529	16	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105
0.4459663459064458	0.5235013012185087	16	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106
0.4529787415640568	0.5266802010100631	16	4:0,1,2,3,4,5,6,79,80,83,86,89,90,91,93,94,95,99,100,102,103,104,106
0.4218086022717344	0.49246421126942946	16	5:0,1,2,3,4,5,6,79,82,83,84,85,88,89,91,94,95,96,99,102,103,104,105
0.43897206186865867	0.5165440638954681	16	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,88,89,91,93,98,100,102,103,105
0.44123276137941675	0.5213332999152015	16	7:0,1,2,3,4,5,6,80,81,82,85,86,87,90,91,92,94,96,97,102,103,105,106
0.4443314559018966	0.5207547485076714	16	8:0,1,2,3,4,5,6,79,81,83,85,86,87,88,89,90,93,95,96,97,98,99,104
0.4366964887365979	0.5202242356646657	16	9:0,1,2,3,4,5,6,79,80,81,82,84,85,86,90,93,94,98,99,101,103,105,106
0.4506746118249208	0.5273861590452439	16	10:0,1,2,3,4,5,6,79,80,82,84,85,89,91,92,95,96,97,100,101,102,103,106
0.44871530585072517	0.5285599709262252	16	11:0,1,2,3,4,5,6,79,80,81,83,85,87,91,92,94,95,97,98,99,103,104,106
0.44446058464778215	0.515315947550242	16	12:0,1,2,3,4,5,6,80,82,83,84,85,86,87,90,93,94,95,96,97,99,102,105
0.44015684055846416	0.5207171531093483	16	13:0,1,2,3,4,5,6,81,82,85,86,90,91,92,93,97,98,99,100,103,104,105,106
0.4576851877326298	0.5281881942094732	16	14:0,1,2,3,4,5,6,80,82,83,84,85,86,88,90,91,92,94,96,97,98,101,105
0.45976156313833094	0.5420922256893533	16	15:0,1,2,3,4,5,6,79,80,84,86,89,91,92,93,94,96,97,98,100,104,105,106
0.4563676434886258	0.5434561031951911	16	16:0,1,2,3,4,5,6,80,83,84,85,88,89,90,92,93,95,96,98,100,102,105,106
0.425661713628338	0.5103951276363772	16	17:0,1,2,3,4,5,6,79,83,85,86,88,89,90,92,94,98,99,101,103,104,105,106
0.43663493140312665	0.5207923439059947	16	18:0,1,2,3,4,5,6,79,84,85,86,87,90,91,92,93,94,95,99,100,101,104,106
0.44166446197191345	0.5184113020121892	16	19:0,1,2,3,4,5,6,79,81,82,83,88,89,90,92,94,95,98,100,101,103,104,105
0.4336304916993045	0.5158631694591693	16	20:0,1,2,3,4,5,6,79,81,82,83,84,87,88,91,92,96,97,99,100,103,104,106
0.4556544202343963	0.5329105939655209	16	21:0,1,2,3,4,5,6,80,81,84,86,87,88,89,90,91,92,95,98,100,102,104,106
0.44514095544801746	0.5156459516021905	16	22:0,1,2,3,4,5,6,80,81,82,86,87,89,90,91,93,94,95,97,99,102,103,104
0.4518043707059851	0.5370272900819161	16	23:0,1,2,3,4,5,6,79,80,81,84,85,89,90,91,92,93,95,98,99,100,101,102
0.43938981400317056	0.5184280110781107	16	24:0,1,2,3,4,5,6,80,81,83,84,85,86,87,91,92,94,95,98,99,102,103,105
0.44254548303265867	0.5233592741581764	16	25:0,1,2,3,4,5,6,81,83,84,88,89,90,91,92,93,94,95,97,101,102,103,105
0.44424086588134304	0.521987042119378	16	26:0,1,2,3,4,5,6,80,81,83,85,87,88,89,90,93,94,98,99,100,101,102,103
0.4310464951075281	0.5022995851974384	16	27:0,1,2,3,4,5,6,79,81,82,84,85,86,88,91,93,94,95,96,99,102,104,105
0.4342703058731091	0.5123333792832646	16	28:0,1,2,3,4,5,6,80,81,82,83,84,86,87,88,89,94,98,101,103,104,105,106
0.4323764475543885	0.5084840282216123	16	29:0,1,2,3,4,5,6,79,82,84,85,87,88,90,91,94,95,97,98,102,103,105,106
0.45628165503051754	0.5340718740470611	16	30:0,1,2,3,4,5,6,80,83,84,86,87,88,89,93,95,96,98,99,100,101,105,106
0.4393442420620173	0.5159007648574926	16	31:0,1,2,3,4,5,6,81,82,83,84,85,86,87,90,92,94,95,97,98,100,101,105
0.42859322677704553	0.5178661687365023	16	32:0,1,2,3,4,5,6,79,81,83,84,86,89,91,92,95,98,100,101,102,103,104,106
0.44128943090971656	0.5134779502988834	16	33:0,1,2,3,4,5,6,79,80,81,83,84,85,87,88,89,90,94,95,96,100,101,106
0.4286642996737555	0.4988575176176214	16	34:0,1,2,3,4,5,6,81,83,84,85,86,87,90,91,93,95,97,100,102,103,104,105
0.43109107228525834	0.5069133760249968	16	35:0,1,2,3,4,5,6,79,82,83,84,86,87,88,95,96,98,99,100,102,103,104,106
0.44708134737712846	0.5264065900555994	16	36:0,1,2,3,4,5,6,81,84,86,87,89,90,91,92,93,95,97,98,99,100,104,105
0.4424507469228292	0.5242051706204495	16	37:0,1,2,3,4,5,6,79,80,84,85,87,88,89,92,94,97,98,99,101,103,105,106
0.4337271859987132	0.5171643879678016	16	38:0,1,2,3,4,5,6,81,82,83,84,85,87,90,91,92,93,95,97,99,103,104,106
0.43736770136884656	0.518674469800452	16	39:0,1,2,3,4,5,6,79,80,81,82,84,85,87,89,93,95,96,97,99,100,101,104
0.4563357510127714	0.5317869092823039	16	40:0,1,2,3,4,5,6,81,83,87,88,90,91,93,95,96,97,98,100,101,102,105,106
0.4439216584833681	0.5237310508749284	16	41:0,1,2,3,4,5,6,79,80,82,85,86,88,89,92,93,95,97,99,102,103,105,106
0.4595457786686642	0.524639606334407	16	42:0,1,2,3,4,5,6,79,80,81,84,86,88,89,90,93,97,98,100,101,103,104,105
0.4319748180286147	0.5110509584737939	16	43:0,1,2,3,4,5,6,80,81,82,83,84,85,87,88,92,94,95,100,102,103,105,106
0.428807751878609	0.502374775994085	16	44:0,1,2,3,4,5,6,79,81,83,84,86,88,91,94,96,97,99,100,102,104,105,106
0.45329795728020783	0.539863654022081	16	45:0,1,2,3,4,5,6,79,80,82,86,87,88,89,92,93,96,98,99,100,103,104,105
0.43097894449758317	0.5198754339135556	16	46:0,1,2,3,4,5,6,79,82,84,87,88,89,90,91,93,95,98,100,101,102,104,105
0.4251594359314445	0.5063515336833883	16	47:0,1,2,3,4,5,6,81,83,84,85,86,87,89,90,93,95,99,100,101,104,105,106
0.4386826201799307	0.5124712290771166	16	48:0,1,2,3,4,5,6,79,80,82,83,85,86,88,89,90,91,92,94,95,102,103,105
0.445358194813782	0.5324636264521223	16	49:0,1,2,3,4,5,6,79,83,87,88,89,90,91,92,93,95,96,99,100,101,104,105
0.4558884217726784	0.53915560735366	28	0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.4558884217726784	0.53915560735366	28	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
