AUPRC	AUROC	num_lfs	label
0.42613	0.59247	28	disc_model
0.42782	0.59011	28	disc_model
0.42815	0.60177	28	disc_model
0.42456	0.58019	28	disc_model
0.42196	0.58168	28	disc_model
0.43128	0.599	28	disc_model
0.43079	0.60086	28	disc_model
0.42481	0.59382	28	disc_model
0.42501	0.5996	28	disc_model
0.42155	0.57792	28	disc_model
0.42521	0.59925	28	disc_model
0.42208	0.5824	28	disc_model
0.42518	0.58554	28	disc_model
0.42514	0.59421	28	disc_model
0.42708	0.58826	28	disc_model
0.43741	0.59542	28	disc_model
0.4296	0.59412	28	disc_model
0.42499	0.59098	28	disc_model
0.44639	0.59952	28	disc_model
0.44678	0.60638	28	disc_model
0.4398	0.6049	28	disc_model
0.42881	0.59599	28	disc_model
0.42833	0.5926	28	disc_model
0.42931	0.5907	28	disc_model
0.42481	0.58326	28	disc_model
0.44171	0.60449	28	disc_model
0.41891	0.58914	28	disc_model
0.43001	0.59092	28	disc_model
0.43904	0.59963	28	disc_model
0.44954	0.63555	6	disc_model
0.38405	0.5411	6	disc_model
0.38305	0.51723	6	disc_model
0.40666	0.58115	6	disc_model
0.38721	0.53293	6	disc_model
0.40107	0.56347	6	disc_model
0.37689	0.52764	6	disc_model
0.39922	0.55667	6	disc_model
0.45952	0.62786	6	disc_model
0.38544	0.55615	6	disc_model
0.38287	0.52554	6	disc_model
0.4077	0.56426	6	disc_model
0.38563	0.54694	6	disc_model
0.44523	0.59535	6	disc_model
0.39549	0.5495	6	disc_model
0.40136	0.55753	6	disc_model
0.38379	0.52825	6	disc_model
0.40219	0.56493	6	disc_model
0.39819	0.54643	6	disc_model
0.38987	0.53984	6	disc_model
0.39028	0.55217	6	disc_model
0.40742	0.58196	6	disc_model
0.43931	0.60498	6	disc_model
0.36981	0.51793	6	disc_model
0.40475	0.54091	6	disc_model
0.37274	0.51635	6	disc_model
0.39236	0.54772	6	disc_model
0.39559	0.55524	6	disc_model
0.39419	0.53666	6	disc_model
0.43019	0.59303	6	disc_model
0.40651	0.56843	6	disc_model
0.3891	0.54799	6	disc_model
0.39506	0.55966	6	disc_model
0.35825	0.51163	6	disc_model
0.38237	0.55365	6	disc_model
0.39287	0.55475	6	disc_model
0.42687	0.60176	6	disc_model
0.40856	0.56609	6	disc_model
0.37979	0.53224	6	disc_model
0.37152	0.523	6	disc_model
0.37369	0.51364	6	disc_model
0.3909	0.55495	6	disc_model
0.41066	0.56181	6	disc_model
0.38258	0.51361	6	disc_model
0.36168	0.51643	6	disc_model
0.39593	0.54959	6	disc_model
0.4054	0.5572	6	disc_model
0.38331	0.5364	6	disc_model
0.38984	0.5439	6	disc_model
0.36469	0.50863	6	disc_model
0.41915	0.56857	0	gen_model
0.42846	0.58158	1	gen_model
0.42552	0.57652	1	gen_model
0.41846	0.56853	1	gen_model
0.42402	0.57623	1	gen_model
0.41905	0.56835	1	gen_model
0.41967	0.56898	1	gen_model
0.43793	0.59342	1	gen_model
0.42012	0.56987	1	gen_model
0.41901	0.56824	1	gen_model
0.42402	0.57623	1	gen_model
0.42846	0.58158	1	gen_model
0.41854	0.5683	1	gen_model
0.42257	0.57381	1	gen_model
0.42402	0.57623	1	gen_model
0.41915	0.56857	1	gen_model
0.42257	0.57381	1	gen_model
0.41908	0.56894	1	gen_model
0.41863	0.56902	1	gen_model
0.42835	0.5791	1	gen_model
0.41903	0.56846	1	gen_model
0.41813	0.56751	1	gen_model
0.42835	0.5791	1	gen_model
0.41888	0.56719	1	gen_model
0.42257	0.57381	1	gen_model
0.42012	0.56987	1	gen_model
0.41947	0.57194	1	gen_model
0.42552	0.57652	1	gen_model
0.43793	0.59342	1	gen_model
0.42012	0.56987	1	gen_model
0.42386	0.57237	1	gen_model
0.4184	0.56845	1	gen_model
0.41846	0.56853	1	gen_model
0.41947	0.57194	1	gen_model
0.42143	0.57106	1	gen_model
0.41854	0.5683	1	gen_model
0.41888	0.56719	1	gen_model
0.419	0.56849	1	gen_model
0.41915	0.56857	1	gen_model
0.41947	0.57194	1	gen_model
0.41848	0.56889	1	gen_model
0.42402	0.57623	1	gen_model
0.41663	0.56571	1	gen_model
0.41913	0.56853	1	gen_model
0.42846	0.58158	1	gen_model
0.4186	0.56894	1	gen_model
0.41854	0.5683	1	gen_model
0.41877	0.5681	1	gen_model
0.41959	0.56947	1	gen_model
0.42012	0.56987	1	gen_model
0.41863	0.56903	1	gen_model
0.43266	0.58472	6	gen_model
0.4478	0.58839	6	gen_model
0.43388	0.58708	6	gen_model
0.44057	0.5846	6	gen_model
0.42263	0.56983	6	gen_model
0.42224	0.57334	6	gen_model
0.44029	0.59488	6	gen_model
0.43983	0.5952	6	gen_model
0.43838	0.59532	6	gen_model
0.43607	0.58874	6	gen_model
0.4291	0.58282	6	gen_model
0.42474	0.57555	6	gen_model
0.42482	0.5743	6	gen_model
0.44244	0.60313	6	gen_model
0.42325	0.57086	6	gen_model
0.42672	0.58306	6	gen_model
0.43175	0.5869	6	gen_model
0.41838	0.56511	6	gen_model
0.43389	0.59151	6	gen_model
0.42685	0.57942	6	gen_model
0.43744	0.57887	6	gen_model
0.44848	0.60497	6	gen_model
0.44308	0.59826	6	gen_model
0.43875	0.59623	6	gen_model
0.42173	0.56841	6	gen_model
0.44117	0.59042	6	gen_model
0.44657	0.59293	6	gen_model
0.44335	0.60125	6	gen_model
0.43958	0.58357	6	gen_model
0.42399	0.57457	6	gen_model
0.42368	0.57324	6	gen_model
0.42826	0.5818	6	gen_model
0.43155	0.588	6	gen_model
0.45964	0.61067	6	gen_model
0.43626	0.59586	6	gen_model
0.42628	0.57714	6	gen_model
0.42551	0.57897	6	gen_model
0.42532	0.57496	6	gen_model
0.43186	0.59113	6	gen_model
0.42042	0.56659	6	gen_model
0.4303	0.58891	6	gen_model
0.43738	0.58902	6	gen_model
0.41807	0.56331	6	gen_model
0.4459	0.59602	6	gen_model
0.42125	0.57443	6	gen_model
0.45271	0.6115	6	gen_model
0.4324	0.58865	6	gen_model
0.4252	0.57936	6	gen_model
0.43989	0.59425	6	gen_model
0.44417	0.60338	6	gen_model
0.44391	0.60076	11	gen_model
0.44562	0.58871	11	gen_model
0.4378	0.59441	11	gen_model
0.43755	0.5889	11	gen_model
0.44392	0.60075	11	gen_model
0.43056	0.58172	11	gen_model
0.4519	0.61217	11	gen_model
0.4505	0.60417	11	gen_model
0.45277	0.61222	11	gen_model
0.45115	0.60241	11	gen_model
0.42563	0.58338	11	gen_model
0.42882	0.58404	11	gen_model
0.42597	0.57525	11	gen_model
0.43947	0.59938	11	gen_model
0.43036	0.58862	11	gen_model
0.44368	0.60475	11	gen_model
0.4407	0.59883	11	gen_model
0.42675	0.57729	11	gen_model
0.43617	0.59512	11	gen_model
0.42823	0.57848	11	gen_model
0.45782	0.60375	11	gen_model
0.4439	0.60254	11	gen_model
0.46918	0.61671	11	gen_model
0.4476	0.60651	11	gen_model
0.42153	0.56734	11	gen_model
0.44869	0.59801	11	gen_model
0.4464	0.60046	11	gen_model
0.44384	0.60539	11	gen_model
0.45569	0.60742	11	gen_model
0.43829	0.59803	11	gen_model
0.42043	0.57356	11	gen_model
0.46454	0.60914	11	gen_model
0.42977	0.58655	11	gen_model
0.46861	0.62344	11	gen_model
0.44373	0.60659	11	gen_model
0.42504	0.57715	11	gen_model
0.45133	0.59868	11	gen_model
0.43647	0.59562	11	gen_model
0.45244	0.6161	11	gen_model
0.4389	0.59425	11	gen_model
0.43405	0.59044	11	gen_model
0.43511	0.59025	11	gen_model
0.43724	0.59396	11	gen_model
0.46421	0.61603	11	gen_model
0.44737	0.60623	11	gen_model
0.45747	0.6178	11	gen_model
0.43802	0.59468	11	gen_model
0.44419	0.5995	11	gen_model
0.4458	0.60266	11	gen_model
0.45461	0.6164	11	gen_model
0.44441	0.60218	16	gen_model
0.46169	0.61613	16	gen_model
0.43692	0.59428	16	gen_model
0.43526	0.59768	16	gen_model
0.4575	0.61538	16	gen_model
0.43569	0.59436	16	gen_model
0.4533	0.61362	16	gen_model
0.45271	0.60819	16	gen_model
0.46685	0.62098	16	gen_model
0.44785	0.59939	16	gen_model
0.44063	0.60178	16	gen_model
0.44259	0.60355	16	gen_model
0.43498	0.595	16	gen_model
0.46147	0.61665	16	gen_model
0.44187	0.60159	16	gen_model
0.45142	0.61483	16	gen_model
0.44906	0.61281	16	gen_model
0.44759	0.60633	16	gen_model
0.44449	0.60409	16	gen_model
0.43929	0.5966	16	gen_model
0.45564	0.61199	16	gen_model
0.44432	0.60421	16	gen_model
0.46974	0.62527	16	gen_model
0.45926	0.61552	16	gen_model
0.42002	0.56905	16	gen_model
0.46159	0.61236	16	gen_model
0.45355	0.61321	16	gen_model
0.46504	0.61737	16	gen_model
0.45946	0.61281	16	gen_model
0.44824	0.60389	16	gen_model
0.4327	0.59112	16	gen_model
0.46805	0.61895	16	gen_model
0.45519	0.61441	16	gen_model
0.46121	0.62583	16	gen_model
0.45922	0.61304	16	gen_model
0.43203	0.58679	16	gen_model
0.44979	0.60168	16	gen_model
0.45042	0.6107	16	gen_model
0.44895	0.61664	16	gen_model
0.44939	0.60811	16	gen_model
0.45134	0.61307	16	gen_model
0.43659	0.59215	16	gen_model
0.4447	0.60393	16	gen_model
0.46986	0.62369	16	gen_model
0.46316	0.61792	16	gen_model
0.45309	0.62144	16	gen_model
0.44466	0.60291	16	gen_model
0.43786	0.59964	16	gen_model
0.45754	0.60921	16	gen_model
0.45695	0.62459	16	gen_model
0.45873	0.62632	28	gen_model
0.45872	0.62631	28	gen_model
0.45877	0.62634	28	gen_model
0.45878	0.6263	28	gen_model
0.45879	0.62628	28	gen_model
0.45875	0.62634	28	gen_model
0.45874	0.62627	28	gen_model
0.45873	0.62629	28	gen_model
0.45873	0.62627	28	gen_model
0.45872	0.6263	28	gen_model
0.45871	0.62627	28	gen_model
0.45871	0.62626	28	gen_model
0.45873	0.62628	28	gen_model
0.45874	0.62629	28	gen_model
0.45879	0.62633	28	gen_model
0.45876	0.62633	28	gen_model
0.45877	0.62628	28	gen_model
0.45876	0.62631	28	gen_model
0.45878	0.62629	28	gen_model
0.45874	0.62632	28	gen_model
0.45872	0.62628	28	gen_model
0.45873	0.6263	28	gen_model
0.45875	0.6263	28	gen_model
0.4587	0.6263	28	gen_model
0.45869	0.62628	28	gen_model
0.45871	0.62627	28	gen_model
0.45869	0.62628	28	gen_model
0.4587	0.62629	28	gen_model
0.45874	0.62626	28	gen_model
0.4587	0.62628	28	gen_model
0.45868	0.62626	28	gen_model
0.45876	0.62634	28	gen_model
0.45872	0.62628	28	gen_model
0.45875	0.6263	28	gen_model
0.45874	0.62629	28	gen_model
0.45873	0.62631	28	gen_model
0.4587	0.62629	28	gen_model
0.45877	0.6263	28	gen_model
0.45868	0.62624	28	gen_model
0.45874	0.62626	28	gen_model
0.45876	0.62628	28	gen_model
0.45879	0.62634	28	gen_model
0.45879	0.62634	28	gen_model
0.45871	0.62628	28	gen_model
0.45872	0.6263	28	gen_model
0.45873	0.62629	28	gen_model
0.45871	0.62626	28	gen_model
0.45874	0.62633	28	gen_model
0.45872	0.62632	28	gen_model
0.45873	0.62627	28	gen_model
