0:0,1,2,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
0.29280913477119447	0.9999985863962063	0.9999986132039674	0.9999985982937686	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.29365946207823646	0.9543999624982945	0.9720488639005511	0.9999985846591462	0.9999985777067005	0.9999986051766279	0.9999985443129028	0.9999986228500685	0.9999986098044965	0.9999985497876852	0.9999985461072364	0.9999985527576751	0.9999985514164957	0.9999985527945086	0.8383269416603483	0.8831907857906094	0.9999985463081406	0.9999985820902784	0.9999985853910344	0.9999985807145387	0.999998550563227	0.9999985453830231	0.9999985480870336	0.9999985473754953	0.9999985463226537	0.9999985570966182	0.3022181351116528	0.9999985448852262	0.9999986259593993	0.999998604486278	0.9999986265896321	0.9999986208885635	0.9999986087135686	0.9947889268996077	0.9999986296649037	0.886995107653356	0.9999985540290961	0.9999985469739109	0.2952925416405104	0.9999986084613596	0.9999985465553657	0.9999985470845039
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.18460153528087958	0.06574252312543535	0.1228780211198078	0.007630562656742108	0.13086702970594769	0.18779138889394292	0.13389545895487556	0.0008638607786547688	0.0006334385621701449	0.062445043086813694	0.1857438616060722	0.17580584203536925	0.19134726568342533	0.12505507131376944	0.18788234100018447	0.12998656221692573	0.18295123281878603	0.181720546455872	0.18364767033347856	0.1329162157111528	0.18368973581912199	0.0011239919763787365	0.007435519322690857	0.18550671830394821	0.1822457338179188	0.1785694235363892	0.12139852506164373	0.1868284129006513	0.18457024328241237	0.12574428441552854	0.18208229007564086	0.18468436045471298	0.13531387870846595	0.0008744417211536216	0.1237451260599692	0.18620635607756147	0.1906140282030873	0.1863581623011225	0.07261271909932228	0.1256335652204387	0.009200555236687705	0.18915825407051837	0.0075341011748806955	0.13361854291641673	0.12582815410468332	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.130372246068042
0.0001006566508188786	0.39145948914552514	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.39431473408871415	0.39276383128940656	0.00010108579142933868	2.440800212752951e-05	0.1692168551038726	0.39360907775496784	0.17580584203536925	0.4010406737290557	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.39078208904988504	0.39035075097982586	0.3905197019601514	0.0005430529531762718	0.000957448648326515	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.3932631143753715	0.3952467823398971	0.00010297538191937497	0.1843760609600965	0.39351841597039205	0.19135514787244295	0.39298630840592147	0.18602675688292022	0.3922865038906102	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.3921914118964359	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
8.248330871966343e-05	0.1904510625287787	0.2148075186839014	0.2170497283633536	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	8.273550638156546e-05	6.211160613266275e-07	0.1692168551038726	0.22200403898886484	0.18469196691533601	0.22095426850888866	0.22645172031542937	0.22867749159924983	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.2264613679682597	0.183410892030709	0.21317851819965128	0.17545046754576077	0.22766193102710833	0.21903944105432277	0.22826799358054947	0.18208229007564086	0.21985012389613393	0.19221121393694315	0.0008744417211536216	0.2189161856978793	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.22237039351591983	0.007057877432836194	0.22096245221399372	0.0007630389912226666	0.18427079968601906	0.22658421300579815	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
7.054128609717632e-05	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.1175709400546565	0.17580584203536925	0.19192795400553603	0.11795718869145055	0.12073452272332512	0.12446308534996421	0.18295123281878603	0.12149321189503282	0.12208554855512284	0.12245792822180344	0.12212523286660955	0.005033139695504903	0.0006541934937848551	0.11845453390653672	0.11888644198187455	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.121289776168475	0.11734110767087172	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.12259686144371419	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.11857904137256625	0.0008502497400836302	0.18462005684238192	0.12156793782967079	0.1213935011475796
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.009674649565260103	0.21752680724852713	0.20986566405061624	0.20938617620221212	0.007972305840865354	0.210204356308224	0.2241223983655134	0.21192471368765317	0.009708601336035638	0.0006700769787182267	0.4345664429105455	0.21765414169874983	0.2119239720613324	0.21889156558580578	0.21678644198291497	0.22268674654428913	0.2230728851348917	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0051128735116450314	0.007801062538855547	0.2172614790342924	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.218972134241039	0.21054232752942306	0.21831919044541698	0.20943787190146887	0.21035298526861218	0.21920851793045354	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.22438428553277695	0.21494800323304872	0.22113889583370544	0.21355077835271125	0.06662229372669927	0.2169165752395151	0.007902370645243122	0.2116427140760762	0.2173886556860602	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.009674649565260103	0.21752680724852713	0.20986566405061624	0.20938617620221212	0.007972305840865354	0.210204356308224	0.2241223983655134	0.21192471368765317	0.009708601336035638	0.0006700769787182267	0.4345664429105455	0.21765414169874983	0.2119239720613324	0.21889156558580578	0.21678644198291497	0.22268674654428913	0.2230728851348917	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0051128735116450314	0.007801062538855547	0.2172614790342924	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.218972134241039	0.21054232752942306	0.21831919044541698	0.20943787190146887	0.21035298526861218	0.21920851793045354	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.22438428553277695	0.21494800323304872	0.22113889583370544	0.21355077835271125	0.06662229372669927	0.2169165752395151	0.007902370645243122	0.2116427140760762	0.2173886556860602	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
7.054128609717632e-05	0.18460153528087958	0.06574252312543535	0.1228780211198078	0.007630562656742108	0.13086702970594769	0.18779138889394292	0.13389545895487556	0.0008638607786547688	0.0006334385621701449	0.062445043086813694	0.11715295661225107	0.17580584203536925	0.19134726568342533	0.07772537590126011	0.12057288861808682	0.08479175740624478	0.18295123281878603	0.12149321189503282	0.12208554855512284	0.08698090849918272	0.12212523286660955	0.0011239919763787365	0.0006541934937848551	0.11845453390653672	0.11807192065699082	0.1785694235363892	0.12139852506164373	0.1868284129006513	0.18457024328241237	0.12574428441552854	0.121289776168475	0.11734110767087172	0.13531387870846595	0.0008744417211536216	0.1237451260599692	0.12193386376402501	0.1906140282030873	0.1863581623011225	0.07261271909932228	0.1256335652204387	0.009200555236687705	0.18915825407051837	0.0075341011748806955	0.13361854291641673	0.07830337633184241	0.0008502497400836302	0.18462005684238192	0.12156793782967079	0.08516674866937805
0.03815768137939065	0.9999985863962063	0.9999988617799355	0.9999988697108234	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.038264351323283416	0.4004897881498245	0.9720488639005511	0.9999988226825216	0.9999985777067005	0.9999988319322826	0.9999988236399654	0.9999988725162232	0.9999986098044965	0.9999985497876852	0.9999985461072364	0.9999985527576751	0.9999985514164957	0.9999985527945086	0.8383269416603483	0.8831907857906094	0.9999988223056999	0.9999985820902784	0.9999988649747344	0.9999985807145387	0.9999988227474654	0.9999988261011385	0.9999988290767077	0.9999985473754953	0.9999988315131688	0.9999985570966182	0.3022181351116528	0.9999988263686375	0.9999986259593993	0.999998604486278	0.9999986265896321	0.9999986208885635	0.999998883764184	0.9947889268996077	0.9999988704494711	0.886995107653356	0.9999985540290961	0.9999988228480143	0.03839226433162971	0.9999986084613596	0.9999985465553657	0.9999985470845039
0.0023369880470774057	0.21228191503694677	0.11708200456290524	0.0956319782257727	0.18488561156593725	0.11625136510460596	0.12303955513719858	0.13886692397313136	0.0023540594835601363	0.005578972875311876	0.16547622866802109	0.24398195913316464	0.2020523306807117	0.17166631777917837	0.24720146401171947	0.07071839320310269	0.12314880704284376	0.07452472798630763	0.13796770893489835	0.1153970700907989	0.2106397114277106	0.1375838245959441	0.27061890780752124	0.07287310935644824	0.1710379586728193	0.12272173250203722	0.14700140252519667	0.06483321447020131	0.17008698014959373	0.24838445658648037	0.13902895871554663	0.13722060994628213	0.08894070729217737	0.11455468397879319	0.009786899982594827	0.1653586365811574	0.0562649912410111	0.12564179081907992	0.21494800323304872	0.21339911419185142	0.2528656734315488	0.4134012200436896	0.07039177076694561	0.07337445146487256	0.2116427140760762	0.13922844984085025	0.0009242394933282435	0.1240327108590087	0.07400740835619075	0.1157140964108853
