0:0,1,2,3,4,5,6,57	1:0,1,2,3,4,5,6,61	2:0,1,2,3,4,5,6,65	3:0,1,2,3,4,5,6,68	4:0,1,2,3,4,5,6,100	5:0,1,2,3,4,5,6,36	6:0,1,2,3,4,5,6,103	7:0,1,2,3,4,5,6,106	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,93	10:0,1,2,3,4,5,6,64	11:0,1,2,3,4,5,6,90	12:0,1,2,3,4,5,6,104	13:0,1,2,3,4,5,6,104	14:0,1,2,3,4,5,6,77	15:0,1,2,3,4,5,6,98	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,26	19:0,1,2,3,4,5,6,92	20:0,1,2,3,4,5,6,95	21:0,1,2,3,4,5,6,91	22:0,1,2,3,4,5,6,26	23:0,1,2,3,4,5,6,84	24:0,1,2,3,4,5,6,84	25:0,1,2,3,4,5,6,60	26:0,1,2,3,4,5,6,43	27:0,1,2,3,4,5,6,23	28:0,1,2,3,4,5,6,48	29:0,1,2,3,4,5,6,73	30:0,1,2,3,4,5,6,16	31:0,1,2,3,4,5,6,56	32:0,1,2,3,4,5,6,18	33:0,1,2,3,4,5,6,51	34:0,1,2,3,4,5,6,25	35:0,1,2,3,4,5,6,87	36:0,1,2,3,4,5,6,64	37:0,1,2,3,4,5,6,86	38:0,1,2,3,4,5,6,46	39:0,1,2,3,4,5,6,37	40:0,1,2,3,4,5,6,71	41:0,1,2,3,4,5,6,81	42:0,1,2,3,4,5,6,82	43:0,1,2,3,4,5,6,86	44:0,1,2,3,4,5,6,8	45:0,1,2,3,4,5,6,13	46:0,1,2,3,4,5,6,76	47:0,1,2,3,4,5,6,71	48:0,1,2,3,4,5,6,51	49:0,1,2,3,4,5,6,93
0.8904869126066735	0.8905392967813668	0.888214175223332	0.8849012991410312	0.8904411645391533	0.9993472611309422	0.8904327212039358	0.8904327212039358	0.9997833157776652	0.4051130916367232	0.8904439555988558	0.8903738927739281	0.8904418739394047	0.8904418739394047	0.8904682758818631	0.8845383822537635	0.8904532121671708	0.8921552435337965	0.8904219394216428	0.8891834797388097	0.8894911436213424	0.8904384083065052	0.8904219394216428	0.8903451955807877	0.8903451955807877	0.8904418332362204	0.8891465435672716	0.9963694740714654	0.8849012991410312	0.8904434787972396	0.8904521307190739	0.8900834695603477	0.890459485544288	0.8859980625087078	0.5988837742842762	0.9802843983904349	0.8904439555988558	0.8904708163602214	0.4092003349363196	0.8905709119095911	0.8859980625087078	0.8900568288333536	0.8904056777573776	0.8904708163602214	0.8921552435337965	0.8861566038146425	0.8904529330846873	0.8859980625087078	0.8859980625087078	0.4051130916367232
0.011327018674784863	0.011433638085462062	0.01116100421585163	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.008081053237250368	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.008201530191668676	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.011104713703987863	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.008081053237250368
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.011426952139621761	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.011353973763580778	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.5842471850085627	0.5852663428212239	0.577639001850674	0.5687249436915872	0.5837108161958872	0.6102328705529277	0.5836812695927118	0.5836811247549406	0.5917593976776471	0.09300687820395241	0.5837503555619858	0.5835205632060164	0.5837208532139296	0.5837208532139296	0.5840977631543703	0.5676933191166623	0.5838904002486158	0.6087463267098814	0.5836511864775219	0.5802615799294693	0.5810945646787671	0.5836963471256501	0.5836511864775219	0.5834385881433227	0.5834385881433227	0.583720838730548	0.5801624097462318	0.9712516454205997	0.5687249436915872	0.5837465320219948	0.583871096030399	0.5827476940793413	0.5839299781598525	0.5715906601403327	0.5784224529265877	0.5780105463868825	0.5837503555619858	0.5841922829627767	0.09421166315237933	0.5855013385830091	0.5715906601403327	0.5826712268247646	0.5836060244252059	0.5841922829627767	0.6087463267098814	0.5721433233695062	0.5838802775136109	0.5715906601403327	0.5715906601403327	0.09300687820395241
0.18893239343946047	0.18982003218282786	0.035368615068173716	0.03683082002664655	0.1881475431598735	0.04330446011202387	0.188124000072768	0.18812271646603562	0.022330011258756974	0.014639998057952724	0.1882383499928986	0.1880144625442733	0.1881589877749367	0.1881589877749367	0.1885252243036595	0.1778401499073932	0.18839286812358166	0.2162677112571186	0.18810146055279037	0.18574789125086766	0.03724403217522902	0.03213224896834792	0.18810146055279037	0.1879557047426124	0.1879557047426124	0.18815833222168735	0.18568018054264393	0.27222588009641047	0.03683082002664655	0.18818224284050775	0.18832638423886333	0.1875032211275826	0.1884442469191531	0.18033158695724139	0.040712763838317685	0.5260994673024202	0.1882383499928986	0.18866032503902802	0.015014557710756936	0.19081672211333878	0.18033158695724139	0.18740772190351976	0.18807131400273439	0.18866032503902802	0.2162677112571186	0.03630749418431756	0.18831921387682435	0.18033158695724139	0.18033158695724139	0.014639998057952724
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.30823113662219687	0.06306838618784084	0.06306843197494898	0.2677124167015586	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.012800288078356334	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.012575625140147434	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.012575625140147434	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.012575625140147434	0.012575625140147434	0.010825112027371204
0.011327018674784863	0.011433638085462062	0.01116100421585163	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.0016053845045942495	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.06223421203425661	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.011177453208254667	0.008201530191668676	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.06223421203425661	0.011104713703987863	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.0016053845045942495
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.30823113662219687	0.06306838618784084	0.06306843197494898	0.2677124167015586	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.012800288078356334	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.012575625140147434	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.05279612055769662	0.24204523037468975	0.012575625140147434	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.012575625140147434	0.012575625140147434	0.010825112027371204
0.2489450077507064	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.258291182325279	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.25769729878483144	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.0019760767766467376	0.0020021546958147152	0.0019389942098642639	0.0019172731472920322	0.0019560310026384455	1.3342461687771767e-05	0.0019556640360370065	0.001955661592925936	1.8321926085371469e-06	0.00024206996176897994	0.0019576897246771727	0.0019552545666193496	0.0019563993181690355	0.0019563993181690355	0.001965659670044328	0.0019158935256346449	0.0019623823362422753	0.0029044186314826693	0.001955582716976651	0.0019465180743329267	0.0019488629558127865	0.0019557045223210943	0.001955582716976651	0.001954911934409291	0.001954911934409291	0.0019562091586337042	0.001946284296866344	0.014473939605467322	0.0019172731472920322	0.0019569616419404514	0.0019614556583900876	0.001953470186570916	0.0019646575827124957	0.001925297162929687	0.0003646380945972294	7.405341024439027e-06	0.0019576897246771727	0.001969538967527941	0.0012337296225940354	0.009358644046144613	0.001925297162929687	0.0019532406883526433	0.0019554278827176516	0.001969538967527941	0.0029044186314826693	0.0019254131910961163	0.0019601624246336625	0.001925297162929687	0.001925297162929687	0.00024206996176897994
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.2681198251683855	0.01129762589219202	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.01129762589219202	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.2681198251683855	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.9179794142117735	0.9805598475962628	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9995776295525628	0.9177630750558581	0.9177625487179208	0.9998486460653792	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9818171390845456	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9818171390845456	0.9108016840065791	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.6544735952334569	0.6559012670051044	0.641961720336595	0.6255705801580218	0.6532063513994699	0.9857753327675907	0.6531518278695286	0.6531499239292028	0.6634569601492641	0.04876313028596691	0.6533474619789631	0.6528526871464796	0.6532249705745152	0.6532249705745152	0.6538287252183013	0.6236519400273959	0.8852245798550866	0.695380761403201	0.6530933571118903	0.2395874386532698	0.6484196383367749	0.6531788335874471	0.6530933571118903	0.6526988086674598	0.6526988086674598	0.6532239039339311	0.24043447140530738	0.9903526904856857	0.6255705801580218	0.6532631795954148	0.6534968866681412	0.6514180061440203	0.6536884893144841	0.6309738106672468	0.2526972562467749	0.6421351703982419	0.6533474619789631	0.6540344164342378	0.048403429150607566	0.6574326278278521	0.6309738106672468	0.6512137821277318	0.6530108690277715	0.6540344164342378	0.695380761403201	0.6317063725588647	0.653488127193825	0.6309738106672468	0.6309738106672468	0.04876313028596691
0.5740828572344187	0.574601683979532	0.5672893065211522	0.5588780675692887	0.5732534453668571	0.9779071284425155	0.5732243116380511	0.5732224014508933	0.5762735846532244	0.08980703475589027	0.5733660385113631	0.5730631191589367	0.5732634481214965	0.5732634481214965	0.5735362114851398	0.5578971111995347	0.5734955360112662	0.5946811757795504	0.5731914590310377	0.5697180120911712	0.5707303216062543	0.5732382953080445	0.5731914590310377	0.5729795420239159	0.5729795420239159	0.5732623107850674	0.5696161819710084	0.9707347206689927	0.5588780675692887	0.5732788604118428	0.5734058860897442	0.5722935158460563	0.5735536039558453	0.5616971647756492	0.19772425281926942	0.5671006849444048	0.5733660385113631	0.573663348726583	0.09215371472404177	0.5760246705001287	0.5616971647756492	0.5721503707785683	0.5731478587018449	0.573663348726583	0.5946811757795504	0.5619162983303645	0.5733871798625931	0.5616971647756492	0.5616971647756492	0.08980703475589027
0.8884466290369815	0.8885000618163762	0.5586033793467496	0.8830442775521503	0.9697417439546797	0.9993388801958578	0.5307091889306007	0.5405471400322881	0.9997806219685897	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.9698447065775424	0.9698447065775424	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.5662677000920026	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.0019881971016177226	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.0019989109263261725	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.011426952139621761	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.0019597221705976355	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
