0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9999243110879892	0.0024221441652736006	0.001566771841729203	0.9726707366338854	0.00606804594786463	0.28359014892701634	0.00038010653124120636	0.0005082817206313804	0.17038282808885505	0.9371977600759545	0.9312066948712532	0.8916582009848025	0.24059750015186174	0.1064184214532166	0.21370120710085927	0.9060558900986017	0.9603572736256262	0.054293180825389045	0.6147038442324532	0.03230439465066346	0.02419489501486853	0.0022364452731471547	0.9514331255428784	0.3773509760185024	0.9875101827615127	0.7141387437841769	0.4539279648418513	0.03854188457199277	0.15684450156065918	0.016425446539445502	0.26470130460056435	0.033240072040288594	0.9974786433673337	0.2453818635609426	0.8598320112864147	0.033178900167438304	0.0656121235422904	0.9533466376758493	0.9958156566954449	0.1749851020819049	0.03436333001033239	0.9910932015031233	0.12123799948457288	0.1702029162301404	0.06966957063273568	0.21796201461502063	0.05541768025277988	0.9428468555882464	0.4329798026642179	0.09142177751080215
0.991897061892149	1.1876231849141045e-06	4.87185749628182e-05	0.9981926759725822	0.0031647012745115595	0.9999999999943991	0.0002611228030169965	1.7565882646434086e-05	0.9999980039593583	0.9642408901363118	0.9593102555055282	0.6792962673756955	0.9999993716621915	0.9999980449860573	0.9999992797439103	0.8583265269009386	0.7132512560207234	0.999998460328363	0.29561833767156204	0.9999983126627321	0.0004854623910209088	0.00011636650129882689	0.8937931242315285	0.7959706305634852	0.4197725558186097	0.3840882745046842	0.5646315916098761	0.9999977102355019	0.9999981488231046	0.9999985277019074	0.0013440051339848181	0.09233685850108257	0.9676733287000778	0.9999983292969894	0.9901032898429324	0.9999959842722991	0.9999992664035416	0.9604834941379411	0.08301970648705671	0.9999986620502955	0.12537402652596666	0.9866193316803872	0.021418666289911403	0.99999875940278	0.7925820567981958	0.9999972709455739	0.9999980953238977	0.9650309210390032	0.9874753684060016	0.04163329894889059
0.8463033505350993	4.051127212591983e-08	2.4354179713586677e-08	0.9427626453075947	0.0003638967370203621	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.15719819227635234	0.1115738069296558	0.05476390418673621	0.09414708492954169	0.19021279232543395	0.22248721755746848	0.18207249138072393	0.06126616992325967	0.027778436564903572	0.19308603673365815	0.35723236881351406	0.1920640703280716	4.070163638114595e-05	8.212284332104612e-09	0.5005888607890044	0.3756306016941189	0.022386744082744433	0.15020329427563558	0.06866219724121189	0.17539267384798113	0.1841135392156173	0.1706933478493313	0.0011677358597748785	0.006481991070566858	0.048682438661465474	0.223571252646773	0.92759196155186	0.18912122201259807	0.22525993232726213	0.6869066606118348	0.008119885225500193	0.22368603422922687	0.003031037155660147	0.9345598479709366	0.0023669809875793064	0.3519877264593436	0.17931581724564952	0.18705484791118598	0.28060592713030164	0.06073509869074019	0.000857156990859094	0.024525624427560427
0.9998004595460008	1.6550945856704785e-11	5.858825183401147e-08	0.9977449892130237	8.73300396786722e-05	0.9999999999600421	9.155834435466518e-11	1.0065187340559502e-11	0.19484847311366074	0.6193632005207823	0.00017007552311627022	0.012650277374272429	0.04886185724316392	0.7586277701873516	0.27221428547610543	0.05194973796814869	3.282292066075709e-05	0.3088795202761864	0.43091569471755375	0.21372136971624847	7.591282893206595e-09	1.319565462226866e-11	0.05044907929444879	1.0	0.013035047195659896	0.09004063378914395	3.359549002553716e-05	0.8234368520747325	0.5701362117126688	0.11719462936487478	9.167880519958771e-08	4.779390254725681e-05	0.35703866437655046	0.06409758901842733	0.9888971758827267	0.86478020106464	0.7754037533759925	0.3719406082359688	6.373520901050951e-05	0.2558081767449934	0.0026230607053215208	0.9918261295684387	0.000921783168117526	0.8050387971917841	0.549265699599394	0.10347605638573715	0.7234075223314196	1.4694304803429914e-05	0.9985212644783259	0.0015329547703077592
0.14638457208187322	5.245077839905966e-10	5.464646266414213e-14	0.01241302301801035	6.220851349900442e-07	0.35986515782635187	6.077121564772906e-10	1.0267612878763987e-09	0.1943741461625328	1.9166152595926982e-05	1.6727381360803167e-07	2.4083154798542505e-08	0.26439322912502	0.30371913139614526	0.2178400203088726	0.01987384676208304	2.731616621932322e-07	0.26128218096484307	0.04297946181477853	0.3543674138108961	1.6920476218106352e-09	7.981178647597158e-09	0.0969038794749874	0.381701698800848	0.0003801821276270504	0.0024896325956236913	1.0356609636458783e-07	0.34293424623065993	0.039676731905530026	0.17686115320826495	9.41314302393948e-10	0.00021952935545462745	3.2632039341295263e-09	0.3341530733487752	0.03226922295810249	0.17450526949483647	0.3461420679528611	0.002432723794335497	7.854410185441016e-06	0.08279270627376574	0.00023802816428217144	0.023300372946785552	4.13670903712032e-05	0.2786676325683105	0.19346544546197253	0.1476024066050274	0.259343645238478	2.3690177700172522e-07	0.0007726489785192716	2.8562444061817315e-05
0.9995511924998574	1.422868255044085e-11	3.978075225905922e-07	0.9952785662477615	0.002452347043281496	0.9999999999963514	3.286293190732997e-08	6.71810357276323e-07	0.338713467525504	0.6138316051540554	0.5271500994830441	0.11613384969801849	0.8373023199131904	0.7706067196959376	0.718990805253059	0.5726863912287395	0.5300267225352913	0.22608663116688782	0.11591656508137177	0.40655233481040265	1.6900193840516537e-06	1.4722141626113996e-07	0.6936351175097983	0.9999999999970975	0.00454630446554979	0.19429338014989064	0.07883310302584265	0.44563870371736375	0.403471189291589	0.2555016770433004	6.971594553001231e-05	0.04474912530257753	0.5104386593496182	0.804719227043215	0.9980504785533671	0.8711711538701654	0.7231900691494195	0.6966365862101253	0.00639336655358355	0.426882268477536	0.07210790418410525	0.985663776373473	0.06991366629307917	0.41473285331119164	0.5539446892043646	0.45119129327035107	0.5841747021390341	0.9477478163001195	0.5271335280758639	0.007848561503583342
0.9988739833723256	4.2553760862156425e-05	0.003156006004638646	0.9991080718547526	0.0008785355066631498	0.5323746333978562	7.020585788793317e-06	0.009247807517806	0.2401754847878389	0.994578443731333	0.5016287842892895	0.9035958000038042	0.24059750015186174	0.2713758026655016	0.35727207834966335	0.1914367477577794	0.45986932902776395	0.4330152726240378	0.414813431778614	0.2297631556026971	0.0012261509660033826	6.136330284531217e-05	0.9792637773021747	0.6514841501066003	0.3721332599515502	0.5929785052558557	0.901614115919102	0.2106135191664062	0.2797532751395678	0.3106173094060614	0.9937728601525033	0.07671317051386119	0.9522755467848467	0.2724231245397195	0.8598320112864147	0.9999137208854241	0.42131894015229643	0.9928446775808325	0.3078460167114231	0.40437181446241915	0.07861694386543266	0.9993889680915621	0.16618003646103477	0.9400151463633392	0.9999978832721247	0.31047738729519087	0.7526919014581288	0.5030180966860462	0.4914992354860638	0.09142177751080215
0.9999449411175858	8.43678960858699e-15	4.855041485339901e-09	0.9893258502828911	0.00022066097534509055	0.9999777623455735	6.281863625454082e-08	1.333999832357526e-08	0.11954251470367118	0.13381939551046396	0.9377012227209593	0.00144618658652114	0.055160049607768116	0.2713758026655016	0.12229553379734359	0.048481314066646915	0.03033161805955939	0.2585155152365525	0.17423659952016204	0.09140657817830344	1.6900193840516537e-06	5.2841390443115694e-11	0.029681293356042047	0.9999976452434957	0.0005930827689011013	0.28470783588254406	0.005764629729980907	0.45010178606185597	0.6309216916046498	0.24367740952208547	1.1512841692006852e-07	0.0016969273727839033	0.47663758450275023	0.005141291988134699	0.9790126361838108	0.4588495139362009	0.48348476480014063	0.6446097072971304	0.00011162470147079726	0.15551103280562795	0.002841462788181727	0.9692253767646893	0.013816997938379238	0.5969479555460514	0.3585759494101535	0.06697648141766	0.2862738670369135	0.9308443610801488	2.0945496452429344e-05	0.028988358152313397
0.9999808607525168	1.9926255420046072e-09	0.000555977191049893	0.9983374611791141	0.0010036514737987404	0.9999999999972699	2.8065482597575776e-05	8.607613201310567e-05	0.3525228020106019	0.66227876061906	0.05626741802439192	0.9271003751497895	0.7883638240921333	0.6676301170737334	0.772049824974508	0.5552464132302803	0.49626218598928207	0.4831334483563244	0.10468018148228649	0.5330518565222215	1.586302940712469e-06	1.7263058662366413e-06	0.8153180620905003	1.0	0.017569606539870553	0.19550494032184074	0.4522478657421932	0.6556471458564412	0.6391502092695659	0.293201529394265	0.2414435360636652	0.01967918129740232	0.5037915855275443	0.7531397049214029	0.9982139895762899	0.9999933564694933	0.7427826729337831	0.9916560610394709	0.03637024127647972	0.5380251295355414	0.16315349087006112	0.992845326647981	0.1688623874813683	0.9924707828982494	0.9999995241159133	0.6603614442128272	0.9437498213185057	0.06542183093235378	0.9768160373543375	0.0008534125932075222
0.8463033505350993	4.051127212591983e-08	2.4354179713586677e-08	0.7522076061539267	9.840080870381686e-06	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.16625243158905728	0.012814593119528522	0.05476390418673621	0.012398739304149595	0.17657255434564742	0.22248721755746848	0.1807091171386217	0.06126616992325967	0.027778436564903572	0.19679250339757687	0.07972151796961315	0.1920640703280716	1.586302940712469e-06	8.212284332104612e-09	0.24978733282741142	0.3357999481907027	0.022386744082744433	0.02717550898610105	0.06866219724121189	0.17130954139655563	0.1841135392156173	0.18285352027355536	6.0290969274713105e-05	0.0028534300380601628	0.048682438661465474	0.223571252646773	0.6925863779490834	0.18912122201259807	0.22525993232726213	0.48864180575440724	0.008119885225500193	0.23216342036983717	0.003031037155660147	0.8860318137660587	0.0023669809875793064	0.14327212075763643	0.17931581724564952	0.18705484791118598	0.2726028712806082	0.06073509869074019	7.218279883151973e-07	0.0072971045054132455
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.39370332334736113	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.012814593119528522	0.05122799389472952	0.012398739304149595	0.1814375635208887	0.18214113968884624	0.1827808350428475	0.1852420501878454	0.027778436564903572	0.19679250339757687	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	3.7869706335480956e-07	0.0969038794749874	0.29349608455863796	0.022386744082744433	0.012472406287916028	0.06866219724121189	0.17130954139655563	0.19152818870393515	0.18285352027355536	6.0290969274713105e-05	0.005671066525484888	0.002692419874473252	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.0059280735034531575	0.6760767022346347	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.22821015130583797	0.054391599742495786	2.3726491666675024e-05	0.012040750270667245
0.23762014985531238	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	9.075071451360194e-05	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.15719819227635234	0.5996218481080773	0.0032078389946207583	0.09414708492954169	0.1865466966581745	0.18214113968884624	0.18207249138072393	0.06126616992325967	0.027778436564903572	0.19308603673365815	0.08895600333485588	0.1920640703280716	4.070163638114595e-05	1.033103450062467e-07	0.24615656921785933	0.33080805742991787	0.0947340895327767	0.07136104410301024	0.06866219724121189	0.17105667841423144	0.1841135392156173	0.1706933478493313	0.0011677358597748785	0.001229703445866781	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.6869066606118348	0.008119885225500193	0.22368603422922687	0.0012718503461528173	0.9385735420517844	0.0011853578305999358	0.14327212075763643	0.17931581724564952	0.1522851530466199	0.2353315726876407	0.0038910658876095123	0.0007431821955983513	0.010747616992685435
0.9999995733341533	0.8493200335695519	0.022476821346450432	0.999761856779325	0.0035428332549974698	0.21772514346358784	0.051239175498409416	0.3880594018100931	0.4318705073486143	0.9474068052389797	0.9999994829869535	0.9864137887413127	0.2845214049161315	0.31419209979987994	0.24549842296577803	0.974270744145373	0.9999999595041497	0.17186960718783315	0.7943296249509046	0.15759435597213528	0.03912549613932127	0.338968443199936	0.9656994953022484	0.3242794413909496	0.999895968337909	0.9654795969587426	0.9999994245797991	0.17236469242849772	0.3905772559995505	0.08619626809684107	0.9985010189517418	0.6768367754575146	0.9999999991669586	0.39296281068449396	0.9996449443199175	0.15818267898933988	0.14332931768201154	0.9986449377416002	0.9997174364382629	0.3495783658663032	0.8580045280269295	0.99868959866647	0.05579207593104286	0.12412063257721387	0.11565491947437793	0.3338037958814984	0.21681941312983596	0.9999999971517779	0.9985021093209676	0.7899228712047617
0.8463033505350993	2.58720969258264e-05	1.6562512479287666e-05	0.93772932538061	9.840080870381686e-06	0.21300650167530805	5.329575960248417e-07	1.850211072060395e-05	0.16625243158905728	0.6014834826668304	0.05476390418673621	0.012398739304149595	0.17311315476739622	0.08382809045826389	0.1807091171386217	0.37861305642202725	0.027778436564903572	0.13419253489913727	0.16315931400867711	0.1154836123332246	6.958237033345753e-06	1.383914084952319e-06	0.5032863783964474	0.32874601820883803	0.7603161203554735	0.1252547540825057	0.39812128079317316	0.11140977280873209	0.1841135392156173	0.06553427284369644	0.0009304427226789844	0.006327709593083553	0.9966841642556497	0.2133277661987835	0.6925863779490834	0.1289764703203625	0.09501234984616719	0.48864180575440724	0.04705188438065247	0.23216342036983717	0.003031037155660147	0.9687336770920197	0.0023669809875793064	0.13586475411770832	0.15821816114812	0.10140596525248216	0.18177067046283263	0.06073509869074019	0.0005701411537336309	0.0072971045054132455
0.9999362988547881	5.812452003001408e-06	6.507098661176886e-06	0.9901155608289093	8.72067984692532e-05	0.32132417549716685	7.62829689304385e-09	7.494815894219029e-05	0.5227233443768436	0.1025261742038613	0.0028827040428720326	0.01339929322332611	0.3608283451813376	0.4266585258885931	0.21358884791830848	0.1437462986400141	0.0010174523747498961	0.7179106162836338	0.3679602915515877	0.47365511409512234	4.3043520123584195e-08	1.017432793026633e-07	0.9697200316705553	0.5710973758075072	0.022386744082744433	0.017949569659496258	0.3587783694610576	0.34293424623065993	0.24033568481212217	0.1706933478493313	0.0009674352016992788	0.03563587255099576	0.03332857222189452	0.2743903943755638	0.8131407980886645	0.9867687948174049	0.6087380076520356	0.8947635215015851	0.029827931687276474	0.7521294919194359	0.05494126514262506	0.9899938039552989	0.0004091034105871418	0.9643225408652283	1.0	0.6186601923241046	0.9981574162770496	0.0002029505861517494	0.9637166606820436	0.050547013726997075
0.9946918910353229	2.0498550103833424e-12	8.120078844310329e-13	0.269699802790893	7.45226993214941e-07	0.9999999999958298	7.565213978106423e-08	6.85836568243094e-09	0.2819609195404086	2.4345308566761757e-05	3.379206527260859e-06	2.2550936826156885e-05	0.8464929593588985	0.7973387878165158	0.6879555721164456	0.2908341775447323	9.418459103256233e-06	0.2825853790240148	0.05103189415514813	0.724951622170608	5.391867183679708e-08	1.386669261789782e-07	0.20816669488141654	1.0	0.0002969369581076084	0.020963210994811705	1.4211930737555523e-05	0.6556471458564412	0.1878582326100744	0.18936039000189622	3.7427306959977645e-11	0.0007255723734790803	2.629856586206968e-05	0.8019342867087439	0.9733638894227669	0.7899795766917491	0.6468657617701072	0.033312450602960376	5.7705549669258356e-05	0.1462465412157177	0.0015167349923573329	0.11082308595310268	0.002758097430505449	0.6532644309750762	0.4777645465751617	0.549940126163004	0.7509666041748124	4.804819334320823e-06	0.5306530133923754	2.5772428073336357e-06
0.999646454836316	1.5832412785207e-10	3.61885807556959e-07	0.9895448466790702	0.0010036514737987404	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.28030557005881496	0.6554512249657469	0.05626741802439192	0.5511213115533401	0.7843353828664147	0.6676301170737334	0.6411684777005506	0.5552464132302803	0.49626218598928207	0.258823558758978	0.10468018148228649	0.5330518565222215	1.586302940712469e-06	1.7444240559482073e-06	0.44445046167070634	1.0	0.07555248795456226	0.16321536553519458	0.06967488867776789	0.6487795859614133	0.5701362117126688	0.18285352027355536	4.6482105117923426e-05	0.0037190798865147233	0.9510522894351131	0.7531397049214029	0.9982139895762899	0.7990408121421274	0.5958249491020272	0.8187042503749995	0.006299488747800666	0.3776323370305813	0.03665350208695494	0.9741099972348229	0.014169207020771405	0.6472807122611297	0.5234934585463161	0.5590161475494749	0.7260573228832051	0.06542183093235378	0.9727861050748973	0.0008534125932075222
0.9999977038051859	1.748513990201381e-14	4.855041485339901e-09	0.9893258502828911	0.009639706423083734	0.9999999999946941	9.874782757056078e-08	8.016543456997413e-09	0.338713467525504	0.6138316051540554	0.9491039372065765	0.12696762530602498	0.8190780009951558	0.7706067196959376	0.701015342382365	0.26503754593699574	0.03313208387630541	0.28616242858949376	0.09547158990258894	0.5669425680647122	1.6900193840516537e-06	1.4722141626113996e-07	0.6936351175097983	1.0	0.0005822904092190493	0.16800543987768962	0.0686863627845034	0.7111306111388124	0.6309216916046498	0.33312710295492737	2.403916279729549e-06	0.001683629701141331	0.499296730848002	0.7572999950028757	0.9996522581592544	0.8207318614172849	0.7082361730221353	0.8222391367059636	0.00639336655358355	0.39862433599772235	0.0033593330128465883	0.985663776373473	0.03160259050515274	0.6053933942501383	0.5404963814028925	0.6360244730817557	0.7663801777890829	0.9477478163001195	0.0009325009922388163	0.007848561503583342
0.9999854565964071	1.8167229786504336e-10	0.0005968844314870867	0.998414136803885	0.0023348985912787453	0.9999999999946637	3.005286470587909e-06	0.013071625733156346	0.6250957048771336	0.6068144093783224	0.05626741802439192	0.9152663747506529	0.9046469486108021	0.810952493606048	0.6432781841889648	0.5552464132302803	0.969907883503599	0.7346110949885123	0.44001243516109834	0.7620697172933923	0.00023073949984008711	1.7677096031570133e-06	0.9619571274764225	0.9999999999980901	0.004429893671852654	0.39238538414562546	0.909869061433709	0.390136358712347	0.4120450469807583	0.1706933478493313	0.2600890269036622	0.2136451253954558	0.5113446889600829	0.7531397049214029	0.9996535056537655	0.9990245749190135	0.8098247133116864	0.9831567277884531	0.1842671711256171	0.8458568932505038	0.23224712932745367	0.9960923946134324	0.071680458792109	0.9924707828982494	1.0	0.9353362691626779	0.9984676750288123	0.06542183093235378	0.9999802502082783	0.007049722505471666
0.8520578500861532	5.098639034523886e-07	5.663628572237975e-09	0.9533528513965258	1.0816653219069708e-07	0.31243560628145306	2.4829716147150527e-10	1.7315223362993877e-08	0.2634242514824714	0.0015375640248928533	5.47162208838365e-07	0.0016378543417127412	0.17657255434564742	0.2133414690965286	0.33468810184336933	0.004745067061861986	1.0428844762621857e-06	0.5212732387219048	0.03487893217737082	0.23949819714378873	2.204907111566518e-12	4.563629889206822e-11	0.6431002029225522	0.4790126724021315	0.004047503773278543	0.0010317368601388496	4.614571538506347e-05	0.336542587357467	0.2315727574830618	0.3075563176490603	4.623454737249252e-05	4.421405367231147e-05	2.8790318281461184e-07	0.269200916277754	0.16025245315498915	0.9998667900414788	0.4549105274083689	0.7855553618590649	0.0051107549714509495	0.3869862672874832	0.00022419235073888906	0.9353150165255438	0.000538361829369698	0.9655148153982955	0.999997948056759	0.22499061851056967	0.7901626268275157	8.327783729268224e-07	2.164030963587439e-08	0.000720796552517431
0.9785924858607186	4.051127212591983e-08	2.4354179713586677e-08	0.93772932538061	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.1340495385137434	0.4929152142067656	0.012398739304149595	0.17790344198356003	0.22248721755746848	0.1827808350428475	0.1852420501878454	0.027778436564903572	0.19679250339757687	0.07972151796961315	0.1920640703280716	1.586302940712469e-06	4.763979769761034e-06	0.5032863783964474	0.3357999481907027	0.0947340895327767	0.06011475164774024	0.06866219724121189	0.16705403831152488	0.19152818870393515	0.18285352027355536	6.0290969274713105e-05	0.013082447334330047	0.49478025140036985	0.223571252646773	0.6925863779490834	0.18912122201259807	0.22525993232726213	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.014037095243386383	0.9687336770920197	0.0023669809875793064	0.14327212075763643	0.18960973304070766	0.18705484791118598	0.2726028712806082	0.48774717983879073	0.00074959764951422	0.02743053507779967
0.6935194921897653	4.1026663873136636e-14	3.2673432062620574e-10	0.7699773648486746	7.983597173483004e-05	0.06140955002157827	6.886652781325179e-10	2.7013975625157357e-08	0.11954251470367118	0.13037424044594312	0.04760340737229776	0.0001485680029223464	0.0033800313116913927	0.22472663726927447	0.04815531876289845	0.014300843468937481	0.0009063886205478308	0.19653871035260037	0.013427682882934997	0.04590357065807426	1.6900193840516537e-06	1.8154039029361774e-09	0.019027359883979907	0.3700271169265686	0.003094823598479787	0.030059751529042448	0.005675177057182611	0.20591519681535375	0.23391329989540038	0.24367740952208547	1.4933272596114765e-07	0.0009136825985260133	0.0024389573197183398	0.005141291988134699	0.054146854475601414	0.1379074219502461	0.23050195203037424	0.27735788941890593	0.0007920193767934913	0.15551103280562795	0.00018640550661454963	0.9420705266272091	0.001346003327911549	0.11891785662135951	0.20916445665422922	0.021757242503439484	0.0969624313478145	0.05083291135226554	5.133882073309829e-07	0.04650667641346096
