0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.0020999387	0.039853405	0.005878827	0.0061545726	0.011223734	0.02788878	0.03008536	0.004396118	0.0038205269	0.0021460883	0.0037459387	0.0034286394	0.012949586	0.023412192	0.00015538202	0.09228767	0.008931052	0.020228656	0.015168592	0.14104229	0.0737827	0.054104306	0.19612601	0.14716357	0.3693021	0.0059401146	0.0029446667	0.0032731798	0.0024512387	0.06977501	0.101627484	0.00017762503	0.02040535	0.45882934	0.01097232	0.0031501646	0.09055181	0.06749587	0.00018144267	0.002497956	0.010241568	0.1793525	0.028123772	0.06716719	0.0002118508	1.6548507e-05	0.0013530266	0.0010522557	0.0014853601	0.0011838306	67595
0.0008336166	0.003162228	0.0016921036	0.00086471275	0.0009293482	0.0006032969	0.0027841374	0.0004395275	0.00020955075	0.0037352482	0.0033663213	0.001974244	0.0015489839	0.004953739	0.0002990932	0.005587461	0.0016229562	2.0928977e-05	9.8687786e-05	0.008949781	0.0008707564	0.006773272	0.014431173	0.0050872527	0.0025464129	0.00021188818	0.0007059005	0.00010214935	0.00038011456	0.001396925	0.0054329974	0.00013849001	0.010310737	0.0003760846	0.018074654	0.0009826977	0.030480461	0.008035737	0.0027713673	5.6695035e-06	0.0021651469	0.0008607513	0.012879088	0.011533508	0.00010762528	0.0022757482	0.0013724195	0.0035457856	0.00010439176	0.00093635236	67655
0.033357244	0.03160678	0.012762071	0.046266288	0.108838804	0.009148017	0.057233967	0.009281561	0.0149342995	0.116583325	0.07289729	0.0671882	0.036050707	0.042756844	0.019486856	0.13845636	0.025229016	0.013468528	0.003881778	0.57219386	0.38355097	0.058791805	0.23163939	0.5848653	0.05347248	0.0008422161	0.02260999	0.0039661317	0.011361634	0.05939173	0.6393413	0.007103393	0.020137785	0.21828276	0.74580425	0.21762647	0.17843796	0.10906451	0.01917991	0.0071701887	0.030556686	0.25006968	0.71433884	0.7329142	0.0024280169	0.03835958	0.070249	0.049625438	0.0016487122	0.026096243	67754
0.016097782	0.0815021	0.059892353	0.03507312	0.004206566	0.0029609387	0.026277728	7.851421e-05	0.036752205	0.017928792	0.014912974	0.015613271	0.00651464	0.07671139	0.0061096707	0.038071275	0.019629808	0.0077565163	0.0032542	0.3309093	0.040588062	0.012872712	0.20023623	0.2089014	0.0140813105	0.0034952392	0.059427764	0.002665179	0.0029015625	0.03435861	0.210093	0.013072838	0.011856114	0.06497057	0.21047509	0.010879187	0.2852478	0.2668514	0.019140165	0.0015515375	0.024833614	0.012135022	0.49226567	0.3007772	0.006347285	0.021862939	0.046211928	0.036908284	0.003367768	0.024420124	68467
0.0014877297	0.0017081705	0.0013866798	0.0017971247	0.00027763413	0.00012050132	0.001310637	6.5068534e-06	0.00018089505	0.00046120404	0.0029139644	0.00025726948	0.00016005822	0.0011180163	4.969235e-05	0.0025524003	0.008088912	9.1265516e-05	4.4310425e-05	0.004612352	0.00030195952	0.0021819999	0.007917286	0.0046967645	0.0020683804	0.00016849973	0.0010853063	0.00027452194	5.220739e-05	0.0021518131	0.0063250726	6.61086e-05	0.0014451182	0.0017041252	0.008142994	0.00083285803	0.0073423088	0.0041900994	0.0009738369	1.5101875e-05	0.0006421385	0.0010725674	0.01754199	0.0060764276	0.0001047117	0.0015390883	0.00015968534	0.00082027976	9.3913935e-05	0.00025652297	68541
0.003445562	0.007581646	0.013119233	0.0053259092	0.0048802206	0.0011023731	0.034326382	0.0001419336	0.0022652145	0.0023997722	0.0036824956	0.0011927043	0.00013766788	0.0068928422	0.006236499	0.020176629	0.008894617	2.125685e-05	0.00010403817	0.013553442	0.00033999942	0.003389498	0.011796383	0.052228604	0.019232396	0.00033989747	0.00012406969	0.0018190572	0.0009830544	0.0012063782	0.00053055026	0.0014531245	0.0068996223	0.00070956687	0.01591332	0.0020420349	0.00092799927	0.0003865276	0.002670103	0.00024965825	0.0034127303	0.0028754727	0.0017505116	0.0075336555	0.00041321345	0.0060476973	7.7979894e-05	0.0058058007	0.00036780562	0.0062226015	68575
0.30253425	0.1080579	0.07759243	0.21089901	0.11041653	0.14767186	0.07117493	0.054782286	0.15097706	0.07677982	0.09185658	0.23433106	0.104564525	0.3380167	0.12402363	0.3190935	0.37969884	0.054510977	0.1884752	0.28209603	0.06469762	0.116863675	0.36763835	0.2674609	0.15885906	0.12172005	0.08895893	0.1054926	0.14883044	0.14909458	0.2984938	0.1802542	0.110083446	0.24939787	0.41658354	0.07865196	0.309855	0.56793845	0.16450006	0.05846169	0.26670796	0.11913515	0.32142195	0.24056077	0.16281036	0.22383319	0.12504746	0.10728898	0.09360091	0.035258766	68800
0.008665173	0.007975014	0.011909493	0.0066643488	0.004896815	0.00037686736	0.0053032963	0.00020362878	0.00079596316	0.0059768134	0.008328694	0.0026894214	0.008624031	0.009173159	0.0006637008	0.0042270953	0.006553577	0.00038323898	0.0001275542	0.25164473	0.010435055	0.0065048644	0.22173141	0.24023192	0.014796336	0.00016152948	0.010337505	0.0008009063	0.0013827622	0.0080166105	0.22990946	0.0005785181	0.015994318	0.02686038	0.22195107	0.009175047	0.22281598	0.24114145	0.009713708	0.00016780483	0.010560021	0.010315988	0.24609423	0.21675658	0.00095292873	0.011412134	0.005934058	0.016430773	0.0009531148	0.0060409647	69041
0.010734731	0.0061171693	0.006467563	0.021157233	0.0059910063	0.0015742052	0.009338242	0.001954249	0.0051899585	0.010396896	0.01404003	0.023922497	0.0021759018	0.048162144	0.005794269	0.021291133	0.015078774	0.007842718	0.00072545116	0.07217489	0.0027548068	0.01572464	0.09655644	0.13764796	0.011812414	0.0054572322	0.022091882	0.006411019	0.0075922045	0.014916857	0.066751875	0.004741134	0.11591746	0.007909364	0.09337178	0.0037569574	0.13202211	0.18818115	0.035810556	0.0012835321	0.15057665	0.020143136	0.1561031	0.21493152	0.0040934584	0.023240725	0.012115193	0.014887079	0.0049826195	0.043205235	69948
0.0019080009	0.00031414014	0.0038789264	0.00058655796	0.00024785547	0.0006823025	0.00041205937	1.1074605e-06	5.3424854e-05	0.0033569455	0.0027543355	0.0010488154	0.00042656352	0.01378626	0.00020873595	0.0052433936	0.052774347	0.0028166012	0.00012013968	0.027803315	0.004691847	0.0030142916	0.07282599	0.004127382	0.008526502	1.8478753e-05	0.0066575273	0.0031427895	0.00059528503	0.0056091794	0.0048846635	0.0006440194	0.0004798085	0.018429235	0.009544313	0.0014392252	0.016238788	0.008210564	0.0007834959	7.7164725e-05	0.0034820472	0.001198859	0.016889669	0.014112452	0.0002654734	0.0005087835	0.0004837319	0.0012398284	0.00012704874	0.0018082992	69986
0.3420955	0.06684433	0.0781417	0.07443272	0.07096274	0.023423543	0.13249177	0.0018356293	0.009710053	0.1498875	0.06733887	0.06448563	0.0038977796	0.16174433	0.027012164	0.1288961	0.089454465	0.006593744	0.001281222	0.112632245	0.0060994406	0.1114847	0.26723877	0.06988547	0.1257799	0.0021469279	0.018415473	0.05402118	0.021597667	0.022833997	0.013844235	0.001303019	0.009493995	0.009994529	0.03618587	0.0136679765	0.026091365	0.0120091	0.07282564	0.017242454	0.12485461	0.0029555717	0.017840823	0.02694808	0.0033976664	0.12571251	0.02299091	0.06650683	0.018043866	0.053449977	70038
0.0004430497	0.0055573406	0.0008693235	0.0031062565	0.0019129487	0.0009746138	0.015433345	8.6167696e-05	0.002722848	0.0032814913	0.0012298778	0.0010442695	0.00015597223	0.0014744595	0.005389716	0.013876797	0.0021448366	0.00020025946	0.000117415184	0.018199876	0.0008942069	0.0042094034	0.01927859	0.009930387	0.00973547	0.0005229334	0.00024329293	0.0007843789	0.0011111177	0.0005310585	0.0011600498	0.0004558086	0.00753694	0.00031047963	0.007005036	0.0021384503	0.002485126	0.0007286928	0.0027185665	3.9314906e-05	0.0029564884	0.0044260137	0.0028334267	0.0075461734	9.875554e-06	0.0003612799	8.031736e-05	0.00928542	9.5979965e-05	0.023903478	70173
0.56806964	0.27754134	0.15785216	0.6151463	0.53843844	0.71736234	0.7333184	0.34842408	0.6790386	0.6629359	0.61041325	0.698881	0.62857586	0.14850724	0.19226919	0.59382844	0.56377935	0.36232996	0.5459115	0.8058195	0.6599981	0.57092476	0.96934605	0.73473483	0.8223687	0.22246967	0.7988133	0.077217676	0.15940985	0.6631318	0.9688759	0.5215103	0.61282444	0.778129	0.6959508	0.386864	0.9736453	0.8030741	0.06239784	0.06999505	0.33930025	0.714734	0.75747895	0.82732826	0.5924918	0.474687	0.13563758	0.33445966	0.802568	0.61009663	70439
0.0050058025	0.011426922	0.004687668	0.0045304247	0.0033425826	0.0016482224	0.005365644	4.8776128e-05	0.0118644135	0.0021589275	0.005969279	0.0028204578	0.0027616865	0.012813141	0.00086994376	0.0028185437	0.009184035	5.185461e-05	0.00065834884	0.0506577	0.018615294	0.009065223	0.28722697	0.11684294	0.011166759	0.00030197564	0.013926342	0.0011043814	0.00036495063	0.0030848326	0.04580338	0.00097408565	0.009472237	0.017079033	0.069741696	0.0052689803	0.23606491	0.22891498	0.009353924	0.00024658762	0.011757996	0.011234806	0.26120833	0.092456594	0.0014202947	0.008787918	0.0014687042	0.0073946756	0.0014907654	0.012889082	70609
0.053943355	0.017116465	0.042014264	0.032681648	0.28129807	0.06208926	0.107662104	0.006087133	0.023145625	0.124929585	0.028987199	0.13798186	0.062103625	0.44991186	0.0049082064	0.01653617	0.052101843	0.0010779	0.010041703	0.26359445	0.030390138	0.23732832	0.24427073	0.2142939	0.15368836	0.028067293	0.07625744	0.011327171	0.010278386	0.09254219	0.26241034	0.012861519	0.087770015	0.09131439	0.32232755	0.13836308	0.33204278	0.28342408	0.016552845	0.0025767465	0.18764588	0.09654151	0.41640544	0.4003741	0.006201448	0.096868515	0.06806707	0.021204153	0.009584017	0.086329974	71443
0.011682852	0.014574837	0.003893913	0.00386759	0.013908952	0.0018361064	0.05868482	0.0009763043	0.0024658837	0.0055593783	0.014705837	0.008451596	0.003947189	0.018068368	0.0033842882	0.006802617	0.008184	0.00025598152	0.0015140785	0.24024345	0.011729794	0.020080425	0.26376745	0.2145983	0.011550416	0.0015156548	0.012734775	0.001953169	0.0014452554	0.0065903086	0.21965198	0.00021104416	0.008298163	0.013469929	0.21609952	0.01177908	0.21333903	0.18986809	0.014420881	0.0003234121	0.018720474	0.006828176	0.24293557	0.22136879	0.00046261394	0.0142182605	0.0063773496	0.016077645	0.053334188	0.007844735	71824
0.0012746005	0.0028837288	0.0011878246	0.0020408642	0.0018631466	0.0005516544	0.0018547993	0.00014621028	0.0004931803	0.0008653227	0.0010591117	0.0019291074	0.00067910587	0.0021448857	0.00018276821	0.0008978713	0.0025395982	0.00010589537	0.0004891661	0.009998131	0.00036664127	0.00086067343	0.011144256	0.011411672	0.0016791127	6.9244666e-06	0.00072239083	8.149631e-05	0.00038486728	0.0003806393	0.004899311	0.00018387783	0.0009867329	0.00071179314	0.007491486	0.0002557566	0.012870809	0.004017171	0.0004024998	6.47714e-05	0.0009676993	0.0007097292	0.0031494503	0.013075467	0.00021245278	0.0019547383	0.0010696872	0.0013836166	0.00015583458	0.0007566163	71892
