0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.015362737	0.006133373	0.0031330422	0.009022987	0.024966031	0.09810282	0.016176047	0.008128014	0.012382535	0.032943763	0.25343212	0.100602716	0.012709405	0.070073165	0.008167041	0.083103366	0.08030205	0.0713355	0.5102185	0.026350465	0.36210686	0.010607901	0.032242645	0.018533973	0.012436943	0.0065419977	0.4862327	0.67733335	0.15765065	0.033061773	0.29802993	0.01743352	0.0043294705	0.007702434	0.03613091	0.03924492	0.14908816	0.027998058	0.022199739	0.1745848	0.009583298	0.0047614328	0.0046373345	0.0011354635	0.3639533	0.18466505	0.15172465	0.07631999	0.17498066	0.18952979	67595
0.0017026	0.0011552458	0.00012178075	0.0028257805	0.0015080423	0.02841965	0.00046933696	0.0035504133	0.0015973047	0.0008836308	0.0009453218	0.0015653521	0.0014298494	0.03756229	0.00026225633	0.0020467737	0.0053001195	6.665897e-05	0.0010816153	0.004649281	0.006617003	0.00077659555	0.005778095	0.0031272573	0.001768296	0.0016643861	0.016340941	0.015627401	0.0007176945	0.0011712088	0.0017916902	0.0043650027	0.00037982772	0.00547189	0.00043110206	0.004809883	0.014994001	0.0004535647	0.0017504934	0.0100733405	0.0013521339	0.00065269263	0.00082017545	0.0044891094	0.0013310848	0.0015076532	0.014298281	0.01715907	0.0151750175	0.0003022965	67655
0.06335849	0.031824235	0.0011997352	0.007272093	0.056937546	0.12111016	0.0012201337	0.013951341	0.095819525	0.04433478	0.014304983	0.006515566	0.0084327385	0.046807006	0.0013213244	0.0056425505	0.009818232	0.0017921567	0.055361163	0.0040499717	0.017919451	0.12126529	0.0388385	0.03360892	0.03376318	0.039110392	0.60384244	0.33077642	0.05371214	0.0065111937	0.00984702	0.07397013	0.0012749957	0.0105959335	0.00095979904	0.013325222	0.37675896	0.03913811	0.020083966	0.062937126	0.12879348	0.0007983742	0.03797911	0.14600728	0.014945261	0.02119398	0.20867108	0.46409816	0.09985628	0.00069439743	67754
0.006673522	0.018780928	0.0028184657	0.03405501	0.0121098505	0.11035551	0.0028480361	0.0119848745	0.0012722827	0.030419432	0.012831863	0.0022941618	0.008014298	0.30772147	0.0009924358	0.013468504	0.057178292	0.0023502635	0.016681591	0.028789716	0.02070955	0.004970068	0.0042757937	0.014114522	0.018292172	0.028871601	0.173095	0.10699349	0.004570405	0.0067912154	0.024801482	0.03142373	0.0014567891	0.021233438	0.0002849751	0.054221574	0.120357506	0.0032496823	0.007724964	0.17578797	0.0026178702	0.005954562	0.022203073	0.056248367	0.0019952946	0.0055712163	0.08909176	0.09643735	0.048967037	0.0013487114	68467
0.0011091855	0.0006667696	0.00020101259	0.004559685	0.001088501	0.00504236	0.00040054048	0.0020147322	0.00019084939	0.00016057339	0.0020024716	0.00011641105	0.0028245244	0.0061565125	3.571727e-05	0.0027052138	0.0012909435	2.4873498e-05	0.00078405166	0.0022180604	0.0040462036	0.00065088965	0.0027425622	0.0021197372	0.00044941434	0.000106300155	0.009264208	0.010908629	0.0008484198	0.0155020105	0.0018656008	0.0051815803	0.00017946653	0.0013615089	0.002420583	0.015098886	0.007942298	8.289445e-05	0.011014387	0.015484962	0.002917489	0.0024804615	0.00138934	0.004667446	0.0015369392	0.0016901159	0.031695668	0.023118038	0.00589929	0.00051276444	68541
0.004112395	0.00087817584	0.00024971395	0.039978467	0.034729913	0.011663659	0.0022460653	0.09180373	0.0065716854	0.0005576281	0.013975948	0.0060294033	0.0045670173	0.004110607	0.0012435983	0.009577131	0.0022644447	0.00064875797	0.0025922933	0.007711722	0.005999932	0.0031687205	0.024958864	0.019990055	0.0033094897	0.00031104643	0.045360446	0.13686423	0.000981841	0.0031978667	0.015072586	0.0072031696	0.0002905639	0.002358065	0.000652591	0.011547243	0.0064786123	0.005778567	0.057107046	0.003465913	0.012339436	0.0027102719	0.0006651601	0.020488571	0.0037878498	0.011706402	0.010948098	0.011814874	0.009895251	0.0007865015	68575
0.06681176	0.17721315	0.047853798	0.20677872	0.11837403	0.22987464	0.06496624	0.13787457	0.060357787	0.22816864	0.23948823	0.1430784	0.12422727	0.23514217	0.098426715	0.07871296	0.04695746	0.11517774	0.13945845	0.27847126	0.07642078	0.15852003	0.33298284	0.1146142	0.3289594	0.035595816	0.3051281	0.38405803	0.47366834	0.280567	0.16041309	0.18383206	0.07174465	0.22539954	0.06621315	0.16726317	0.38681358	0.21046068	0.21495946	0.3587989	0.20186283	0.1569339	0.22721429	0.111590885	0.3782707	0.4587367	0.3698531	0.32622838	0.31828928	0.05878503	68800
0.010020447	0.009702079	0.0031243286	0.0165766	0.007409738	0.19648081	0.002542876	0.0114224255	0.0059630075	0.01003244	0.012849102	0.002171773	0.008993618	0.2033925	0.0014414685	0.01130079	0.01597194	0.001536724	0.02095025	0.011326648	0.013469567	0.010055135	0.009482362	0.0094682835	0.0064151934	0.0057190647	0.24059235	0.25064465	0.008106035	0.008938665	0.011534335	0.011767058	0.0001702421	0.0148671325	0.0035365666	0.011852048	0.19875832	0.007453803	0.014610892	0.2457818	0.007489781	0.008991163	0.012630698	0.01160993	0.00678519	0.0068444386	0.24865514	0.25692892	0.26446056	0.0005235179	69041
0.021862965	0.017570034	0.013902542	0.011349835	0.019448876	0.14783317	0.0010046968	0.047160678	0.010214791	0.021750875	0.015389873	0.011292274	0.033929005	0.19212928	0.0032645823	0.04611817	0.04513696	0.0048001874	0.017150857	0.045211397	0.012357318	0.009798004	0.022104226	0.013794158	0.011849385	0.010008334	0.15765792	0.19702162	0.012637331	0.015730249	0.013249054	0.28724506	0.0028157493	0.020176461	0.0071561052	0.18097776	0.14579812	0.013635309	0.12550232	0.17737764	0.49936688	0.022138968	0.034023505	0.14267546	0.5393062	0.25643116	0.1695572	0.23137626	0.17086405	0.0089884605	69948
0.0005782342	0.0005574325	0.000393084	0.0028707378	0.002774565	0.013370739	0.00085514365	0.0034814994	0.0010514095	0.00029918505	0.00062864827	0.00017377711	0.0016164558	0.00284828	5.010878e-05	0.006071614	0.0011818688	0.0013142577	0.0026882503	0.004846051	0.0003657859	0.00031153994	0.0036654759	0.0025184194	0.0014312194	0.0027296322	0.005535994	0.0073186588	0.004188805	0.0019317367	0.0014997092	0.0019279602	4.5383666e-05	0.017195975	1.7178676e-05	0.004097697	0.0063554263	0.0015189435	0.0015571408	0.002279926	0.00050902937	5.603915e-05	0.008772937	0.0039093536	0.00040297935	0.003250121	0.0093987025	0.026198989	0.002684023	0.00038431716	69986
0.08026194	0.007153062	0.0013172249	0.027662393	0.003928843	0.048483934	0.0022937942	0.07481335	0.0063396906	0.001948853	0.047864202	0.0041980813	0.14721198	0.022685628	0.0107242195	0.12965438	0.0062930086	0.045583654	0.022489034	0.005948897	0.060821705	0.024366071	0.017558893	0.04350127	0.09101829	0.0069693998	0.04902857	0.035478786	0.0014539823	0.038617305	0.19768517	0.0264789	0.001155005	0.051354486	0.0017565003	0.11041011	0.030073218	0.018259205	0.18583992	0.015137722	0.023795577	0.0014958341	0.029511211	0.026386341	0.0099342195	0.0096999165	0.091157466	0.100632176	0.021550877	0.06250827	70038
0.00021988332	0.0006818966	0.0022003988	0.13218029	0.002642095	0.014487762	0.00513578	0.02450988	0.0026405398	0.0037150383	0.0041336427	0.0023170887	0.012531554	0.009169302	0.0008346709	0.022613566	0.0010082572	0.0026876938	0.0056825895	0.008800895	0.0073242798	0.011047721	0.19336396	0.05818015	0.010182078	0.00010243065	0.044675026	0.04649003	0.0003679466	0.0043771635	0.015856966	0.00635854	0.0005260813	0.0013827236	0.0018977842	0.0109172445	0.0059513063	0.05944152	0.046049684	0.0024816606	0.005511783	0.0005134394	0.00026776886	0.0026251427	0.008597728	0.0056603486	0.002647452	0.00843644	0.0032754506	0.00023977553	70173
0.73351616	0.7003296	0.86866003	0.8699812	0.8794971	0.9748908	0.3256049	0.6679826	0.7719467	0.6006999	0.73699653	0.43342003	0.7273697	0.84163415	0.3233648	0.52112746	0.5220407	0.7382789	0.7253509	0.95189077	0.6853379	0.57629734	0.5931703	0.7659075	0.5637221	0.5480007	0.9267074	0.97023565	0.5245261	0.9377499	0.68662715	0.9047877	0.31351304	0.9626481	0.1767012	0.73201334	0.9358997	0.5265226	0.6012244	0.9818232	0.68578005	0.18433757	0.93381625	0.55421054	0.52027154	0.5853326	0.94963795	0.9956964	0.98449993	0.27544412	70439
0.005717134	0.003476352	0.007319309	0.018040048	0.004331876	0.08244106	0.00056109414	0.008863234	0.0063977465	0.005622334	0.005408208	0.0017216827	0.007880445	0.044101346	0.0009614231	0.006859235	0.00611827	0.0020191271	0.003307516	0.00809928	0.004339744	0.002358545	0.02429422	0.0043766005	0.010033643	0.004497257	0.13505176	0.12619905	0.014051374	0.0152420215	0.01131927	0.014392444	7.927498e-05	0.011579381	0.0015118682	0.033864126	0.14166884	0.021128302	0.010378911	0.0719081	0.0054121637	0.001052711	0.0039407923	0.008213212	0.0027759175	0.0023733533	0.05441685	0.2723189	0.101264246	0.00023834368	70609
0.0060032657	0.014610788	0.0681595	0.01581474	0.01234076	0.224004	0.006110968	0.011977481	0.049121656	0.05432005	0.081845745	0.0054184054	0.027247947	0.23321527	0.0012193327	0.008759404	0.010053375	0.020556126	0.011967287	0.10203797	0.019288465	0.008514901	0.013186089	0.0039851936	0.02115389	0.0085661635	0.112705536	0.14459889	0.021414505	0.012926373	0.03217164	0.009305472	0.0004242332	0.054606862	0.0028391879	0.021693831	0.17066321	0.012153524	0.010555418	0.23921198	0.00547503	0.01965595	0.013778857	0.008998729	0.02306414	0.024183022	0.13895853	0.26124445	0.17603382	0.01128693	71443
0.005915178	0.009708343	0.001230755	0.011153939	0.0082357675	0.2002319	0.0009008097	0.009788072	0.0032695385	0.0038407044	0.0058428817	0.004590939	0.09003047	0.21004705	0.0011385302	0.00914417	0.011789075	0.0018797779	0.008322942	0.0057590506	0.011900961	0.0056134285	0.0064642583	0.0032970307	0.004215858	0.009286092	0.23917058	0.23021404	0.021470817	0.008855663	0.01864128	0.0070525827	0.000461354	0.021172505	0.0013935971	0.011968307	0.2225334	0.0036268926	0.01812967	0.22425051	0.008561552	0.005727981	0.00621915	0.012149372	0.0077272966	0.08546308	0.1778418	0.20616938	0.21585286	0.00036928582	71824
0.0004959355	0.0013700129	6.3452506e-05	0.0035647068	0.0010560529	0.007129967	0.00016721801	0.0015558433	0.0005713554	0.0002449338	0.0008080193	0.00040924278	0.00081663154	0.010814652	0.00010981727	0.0017095958	0.001507857	7.599261e-05	0.00039379962	0.0026984864	0.002371666	0.00060397986	0.001839221	0.0028865435	0.0014645442	0.00027488128	0.012378648	0.020872798	0.000117154814	0.00041357995	0.0006794927	0.00077352196	2.6857295e-05	0.00023464109	0.0015053892	0.0054746047	0.0060076094	0.0008633289	0.0009254149	0.0064572063	0.0012521243	0.0009246226	0.0015102179	0.0011664084	0.0016141214	0.0013170292	0.007451574	0.011543264	0.009433362	0.000106636704	71892
0.71466136	0.23346435	0.74487936	0.84975475	0.74283385	0.6948273	0.6448271	0.60090435	0.7774945	0.85509086	0.8250148	0.6715562	0.8060747	0.59841657	0.65137875	0.6670527	0.83800405	0.7935562	0.88203055	0.89677083	0.836222	0.84188956	0.6336719	0.9022599	0.77048767	0.6566947	0.7471095	0.7433919	0.1003041	0.60288334	0.7862656	0.23903197	0.8029961	0.8841771	0.63267434	0.63362527	0.73797834	0.7570801	0.5476122	0.9637339	0.84803	0.47258627	0.72507495	0.37329468	0.6446931	0.10107286	0.74705064	0.93624634	0.93614644	0.697764	72205
0.0009993564	0.0071992897	0.014777172	0.025850346	0.004557851	0.0093954345	4.3518157e-05	0.004941808	0.0016386744	0.008757251	0.007879498	0.0015180685	0.06721041	0.011897776	0.00014949034	0.010004579	0.00061394396	0.018289004	0.017367035	0.022725698	0.0020910345	0.0044353185	0.03242608	0.008983731	0.023265222	0.010889936	0.118711956	0.052892186	0.00082834513	0.04165056	0.017353866	0.02628137	0.0012047528	0.04456863	0.00040054275	0.021453781	0.03720066	0.00071414065	0.0033667549	0.037914235	0.005328115	0.0017822677	0.013647679	0.0062745237	0.008583079	0.01479877	0.0043725525	0.04155698	0.057697203	0.0032744482	72396
0.6573879	0.4146201	0.12981082	0.33964384	0.47924814	0.74616194	0.068148956	0.4482625	0.73099494	0.6975615	0.45634294	0.3019569	0.6539799	0.9430404	0.21226539	0.5402889	0.5868059	0.2317148	0.37259036	0.7038952	0.49544454	0.65910524	0.68642974	0.7121397	0.7298855	0.6761266	0.9539137	0.9642432	0.64683867	0.6381563	0.74237907	0.4956875	0.2815899	0.70421386	0.20837028	0.74867886	0.89952147	0.646494	0.7055072	0.91375977	0.5615969	0.1741711	0.3228846	0.41763666	0.43348178	0.66641456	0.87702197	0.92995286	0.89440763	0.2695006	72620
