AUPRC	AUROC	num_lfs	label
0.60321	0.70605	30	disc_model
0.61296	0.70303	30	disc_model
0.60135	0.70793	30	disc_model
0.60001	0.70601	30	disc_model
0.61487	0.71365	30	disc_model
0.61177	0.71125	30	disc_model
0.60666	0.70905	30	disc_model
0.60006	0.70347	30	disc_model
0.6161	0.7191	30	disc_model
0.60603	0.70951	30	disc_model
0.60829	0.70963	30	disc_model
0.60406	0.69657	30	disc_model
0.62657	0.71881	30	disc_model
0.60587	0.71073	30	disc_model
0.61118	0.707	30	disc_model
0.60067	0.70613	30	disc_model
0.60297	0.70602	30	disc_model
0.609	0.71443	30	disc_model
0.60945	0.71282	30	disc_model
0.53077	0.64971	16	disc_model
0.49247	0.60634	16	disc_model
0.55265	0.66586	16	disc_model
0.55311	0.67573	16	disc_model
0.55638	0.66418	16	disc_model
0.55998	0.67906	16	disc_model
0.53045	0.66304	16	disc_model
0.52888	0.65598	16	disc_model
0.51894	0.64721	16	disc_model
0.52707	0.66207	16	disc_model
0.55047	0.67025	16	disc_model
0.49721	0.63324	16	disc_model
0.58333	0.68323	16	disc_model
0.54507	0.66552	16	disc_model
0.53938	0.65174	16	disc_model
0.48663	0.60212	16	disc_model
0.55985	0.68535	16	disc_model
0.47501	0.60442	16	disc_model
0.55993	0.67443	16	disc_model
0.59696	0.70803	16	disc_model
0.51503	0.65159	16	disc_model
0.54714	0.66304	16	disc_model
0.54604	0.66008	16	disc_model
0.55163	0.66403	16	disc_model
0.52704	0.63885	16	disc_model
0.56388	0.68285	16	disc_model
0.5736	0.68963	16	disc_model
0.57528	0.68302	16	disc_model
0.49864	0.62081	16	disc_model
0.56563	0.6767	16	disc_model
0.58159	0.69868	16	disc_model
0.54201	0.65883	16	disc_model
0.54909	0.67268	16	disc_model
0.61466	0.70788	16	disc_model
0.50416	0.62088	16	disc_model
0.5302	0.6518	16	disc_model
0.60848	0.69598	16	disc_model
0.565	0.67424	16	disc_model
0.53646	0.67293	16	disc_model
0.57796	0.69018	16	disc_model
0.52403	0.65451	16	disc_model
0.56036	0.66832	16	disc_model
0.63051	0.70795	16	disc_model
0.429	0.55868	16	disc_model
0.52117	0.65258	16	disc_model
0.51293	0.64741	16	disc_model
0.51634	0.65311	16	disc_model
0.57132	0.69111	16	disc_model
0.48019	0.61397	16	disc_model
0.55026	0.68092	16	disc_model
0.45191	0.51929	0	gen_model
0.45245	0.5197	1	gen_model
0.45155	0.52061	1	gen_model
0.45193	0.51901	1	gen_model
0.47613	0.55264	1	gen_model
0.45243	0.51971	1	gen_model
0.45843	0.52733	1	gen_model
0.45738	0.52472	1	gen_model
0.46283	0.5283	1	gen_model
0.45944	0.52947	1	gen_model
0.45926	0.52876	1	gen_model
0.45343	0.52135	1	gen_model
0.45034	0.52629	1	gen_model
0.45865	0.52702	1	gen_model
0.4556	0.53223	1	gen_model
0.46283	0.5283	1	gen_model
0.45343	0.52135	1	gen_model
0.45445	0.52409	1	gen_model
0.48317	0.55917	1	gen_model
0.45219	0.52013	1	gen_model
0.45605	0.52443	1	gen_model
0.45944	0.52947	1	gen_model
0.4556	0.53223	1	gen_model
0.45847	0.52788	1	gen_model
0.45445	0.52409	1	gen_model
0.45155	0.52061	1	gen_model
0.48317	0.55917	1	gen_model
0.45356	0.52649	1	gen_model
0.45356	0.52649	1	gen_model
0.446	0.51873	1	gen_model
0.45738	0.52472	1	gen_model
0.45926	0.52876	1	gen_model
0.44572	0.52122	1	gen_model
0.45219	0.52013	1	gen_model
0.45193	0.51901	1	gen_model
0.45356	0.52649	1	gen_model
0.45847	0.52788	1	gen_model
0.45658	0.52577	1	gen_model
0.43937	0.51721	1	gen_model
0.48887	0.55585	1	gen_model
0.45865	0.52702	1	gen_model
0.45843	0.52733	1	gen_model
0.446	0.51873	1	gen_model
0.49061	0.5649	1	gen_model
0.45356	0.52649	1	gen_model
0.45445	0.52409	1	gen_model
0.45227	0.51929	1	gen_model
0.4536	0.52169	1	gen_model
0.43937	0.51721	1	gen_model
0.45343	0.52135	1	gen_model
0.48317	0.55917	1	gen_model
0.47116	0.54261	6	gen_model
0.46785	0.54049	6	gen_model
0.4835	0.56885	6	gen_model
0.51126	0.60114	6	gen_model
0.46809	0.54659	6	gen_model
0.51624	0.60192	6	gen_model
0.4942	0.58069	6	gen_model
0.46316	0.552	6	gen_model
0.5045	0.57418	6	gen_model
0.4718	0.56931	6	gen_model
0.49128	0.58277	6	gen_model
0.46507	0.55846	6	gen_model
0.5336	0.61436	6	gen_model
0.48871	0.58301	6	gen_model
0.46313	0.54926	6	gen_model
0.47842	0.5688	6	gen_model
0.45664	0.55133	6	gen_model
0.49106	0.57482	6	gen_model
0.5153	0.58827	6	gen_model
0.54703	0.62721	6	gen_model
0.49448	0.5774	6	gen_model
0.48643	0.5869	6	gen_model
0.47037	0.55053	6	gen_model
0.49872	0.58831	6	gen_model
0.45822	0.54752	6	gen_model
0.52009	0.60656	6	gen_model
0.45571	0.54964	6	gen_model
0.48738	0.57518	6	gen_model
0.48435	0.5725	6	gen_model
0.45087	0.53282	6	gen_model
0.51597	0.59935	6	gen_model
0.49327	0.58413	6	gen_model
0.51638	0.60441	6	gen_model
0.5204	0.60143	6	gen_model
0.50437	0.59642	6	gen_model
0.46658	0.54877	6	gen_model
0.52803	0.6179	6	gen_model
0.48196	0.5688	6	gen_model
0.51551	0.60278	6	gen_model
0.50336	0.5835	6	gen_model
0.46019	0.5564	6	gen_model
0.49028	0.57263	6	gen_model
0.53245	0.6329	6	gen_model
0.47639	0.55982	6	gen_model
0.50625	0.59094	6	gen_model
0.45645	0.54504	6	gen_model
0.52492	0.60009	6	gen_model
0.5138	0.59671	6	gen_model
0.47054	0.55788	6	gen_model
0.52372	0.60874	6	gen_model
0.48287	0.58513	11	gen_model
0.46564	0.55716	11	gen_model
0.51236	0.61707	11	gen_model
0.52013	0.6192	11	gen_model
0.50562	0.60237	11	gen_model
0.53993	0.63919	11	gen_model
0.49085	0.59178	11	gen_model
0.49135	0.59321	11	gen_model
0.52556	0.61786	11	gen_model
0.46442	0.57065	11	gen_model
0.51011	0.61196	11	gen_model
0.48926	0.5982	11	gen_model
0.51994	0.61662	11	gen_model
0.54947	0.64364	11	gen_model
0.46097	0.55718	11	gen_model
0.47191	0.57457	11	gen_model
0.50685	0.61712	11	gen_model
0.47817	0.57916	11	gen_model
0.51229	0.61084	11	gen_model
0.56371	0.65153	11	gen_model
0.51007	0.61554	11	gen_model
0.48392	0.58438	11	gen_model
0.49066	0.58381	11	gen_model
0.51212	0.61825	11	gen_model
0.5167	0.62454	11	gen_model
0.55061	0.65138	11	gen_model
0.53037	0.62654	11	gen_model
0.48268	0.57955	11	gen_model
0.48831	0.5892	11	gen_model
0.48348	0.58155	11	gen_model
0.57146	0.67292	11	gen_model
0.51004	0.61028	11	gen_model
0.5337	0.63335	11	gen_model
0.51281	0.61433	11	gen_model
0.50183	0.60797	11	gen_model
0.53269	0.62389	11	gen_model
0.53277	0.62754	11	gen_model
0.49586	0.60501	11	gen_model
0.53914	0.63524	11	gen_model
0.50995	0.60663	11	gen_model
0.46254	0.56041	11	gen_model
0.49174	0.59696	11	gen_model
0.55111	0.65091	11	gen_model
0.46328	0.55091	11	gen_model
0.52113	0.62801	11	gen_model
0.4959	0.59473	11	gen_model
0.51039	0.59797	11	gen_model
0.50337	0.60773	11	gen_model
0.49652	0.59318	11	gen_model
0.55266	0.65377	11	gen_model
0.50713	0.6108	16	gen_model
0.49283	0.58978	16	gen_model
0.52533	0.63437	16	gen_model
0.51918	0.62914	16	gen_model
0.53364	0.62918	16	gen_model
0.52892	0.63685	16	gen_model
0.51408	0.62759	16	gen_model
0.5134	0.61806	16	gen_model
0.52435	0.62028	16	gen_model
0.51106	0.61685	16	gen_model
0.53067	0.64105	16	gen_model
0.48932	0.60022	16	gen_model
0.54046	0.64278	16	gen_model
0.53959	0.64299	16	gen_model
0.50403	0.60817	16	gen_model
0.49173	0.59491	16	gen_model
0.51894	0.6313	16	gen_model
0.49879	0.61071	16	gen_model
0.52432	0.63207	16	gen_model
0.57708	0.68049	16	gen_model
0.50727	0.62174	16	gen_model
0.53185	0.63515	16	gen_model
0.52716	0.6348	16	gen_model
0.51274	0.62257	16	gen_model
0.5087	0.61956	16	gen_model
0.53711	0.64839	16	gen_model
0.52942	0.62994	16	gen_model
0.53342	0.63929	16	gen_model
0.49168	0.59803	16	gen_model
0.53857	0.64211	16	gen_model
0.56388	0.67622	16	gen_model
0.50967	0.61074	16	gen_model
0.52449	0.64167	16	gen_model
0.55924	0.66557	16	gen_model
0.5105	0.6067	16	gen_model
0.51732	0.62618	16	gen_model
0.55302	0.6469	16	gen_model
0.51715	0.63763	16	gen_model
0.51768	0.6278	16	gen_model
0.52015	0.63798	16	gen_model
0.49526	0.60751	16	gen_model
0.51715	0.62938	16	gen_model
0.56387	0.66627	16	gen_model
0.46464	0.56661	16	gen_model
0.50963	0.62514	16	gen_model
0.50901	0.61299	16	gen_model
0.51491	0.6145	16	gen_model
0.52277	0.63634	16	gen_model
0.48787	0.591	16	gen_model
0.53901	0.64828	16	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
0.55374	0.65532	30	gen_model
