AUPRC	AUROC	l2_param	num_lfs
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
0.45226	0.62153		30
