aupr	auroc	lf_num	lf_sample
0.45887724660362594	0.607392920952243	11	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35
0.4040854391787082	0.5640608606710301	11	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36
0.46214334174293525	0.5931040083582457	11	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36
0.435550842074225	0.5918507104947782	11	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34
0.4325082445892917	0.5874828247709604	11	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35
0.45922347887454346	0.6254022186225576	11	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36
0.4037016301769658	0.5565147344808361	11	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35
0.4196197540135358	0.5688413908752892	11	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36
0.43259322857067056	0.5876364689924012	11	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35
0.4236533271426076	0.5803186142169192	11	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33
0.44411011246833254	0.6031150268438404	11	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34
0.4750840866021375	0.6410453952826833	11	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34
0.4519579782655807	0.6001277441955407	11	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35
0.4177710969100302	0.5797347661754441	11	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36
0.4193443360707742	0.5784112309536038	11	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35
0.4377575428359699	0.5895262929161235	11	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32
0.4391240085022655	0.5963590709353421	11	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35
0.48276425520216015	0.6333346502838029	11	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36
0.43325773795657474	0.5916092695753713	11	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33
0.4183155948925825	0.5710780117559779	11	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35
0.4249297880836552	0.5865543746899679	11	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34
0.4351378829294546	0.5847325932071694	11	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34
0.5001281881606875	0.6528628308289325	11	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28
0.43072473078653317	0.5895592166778608	11	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36
0.48994976224509756	0.6391599611938595	11	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32
0.4455349266363851	0.5989139548461583	11	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28
0.43058435133462636	0.5834639309215579	11	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36
0.48339774162082577	0.6317389452982672	11	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32
0.46368619600355965	0.6133257828173082	11	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32
0.4553544223730235	0.5705863502473671	11	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36
0.48791415369285385	0.6296296296296297	11	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34
0.44618485005510133	0.5972260633277583	11	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35
0.4541720024823365	0.5546029613826224	11	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36
0.42905620745500006	0.5851452376876105	11	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33
0.4630935763822873	0.6205777900693155	11	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36
0.42299902211850154	0.5805468856316314	11	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34
0.4574406748600669	0.6107226107226108	11	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29
0.42929209135049057	0.5797654950197323	11	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36
0.448083782806179	0.6019407460085426	11	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35
0.434854377875177	0.5958783840139772	11	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36
0.44772661932680885	0.5949038406665526	11	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33
0.4720509961488548	0.6371033235440016	11	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27
0.4362801760565975	0.5931610762119236	16	0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36
0.43579541755441153	0.5882905543922492	16	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34
0.44662654425770065	0.6069056492785306	16	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36
0.42948712927863586	0.6003735749498462	16	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36
0.43518481807471965	0.6036330273618409	16	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35
0.4381830365148616	0.607491692237455	16	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36
0.4450953262906926	0.6097348978704911	16	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36
0.42793514127306587	0.5950684594752392	16	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36
0.44357576418674216	0.6032445269733405	16	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35
0.4388084377240081	0.5937866276849327	16	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36
0.4453828804840922	0.6070614884174207	16	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36
0.4259203025161218	0.5837448803550498	16	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36
0.44539882056288677	0.6062318096216401	16	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35
0.4386426524012178	0.6065610472390134	16	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36
0.4279738396078302	0.588442003696241	16	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35
0.43116668631703364	0.583518803857787	16	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36
0.4360492749972388	0.6006523294658889	16	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35
0.41944116103146434	0.5847677118863559	16	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36
0.4431506009668259	0.6071580647851834	16	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34
0.4799119003585184	0.6358434409281866	16	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36
0.4398164296944801	0.5987493360374716	16	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36
0.43999873438892284	0.6078275146071757	16	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36
0.4477737104201401	0.6096668554295673	16	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35
0.43988538469360994	0.5925486942436095	16	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33
0.4282546214492623	0.5937778480151362	16	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35
0.460219681221483	0.616315260383057	16	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36
0.4355184633985615	0.6003604054451512	16	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33
0.4465725125661683	0.6106150597676021	16	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35
0.42610673488985834	0.5896931066422592	16	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34
0.44723733547304134	0.6118156796122898	16	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34
0.47831600157827703	0.6413614633953617	16	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33
0.42846045041294967	0.5874257569172824	16	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36
0.4634282337871073	0.6189667206616359	16	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36
0.47544545369789554	0.6334246418992181	16	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34
0.4158854609805894	0.5833278460397103	16	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36
0.45409415743362336	0.6107313903924074	16	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35
0.46741004914207995	0.6224061563044614	16	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34
0.44050141436373585	0.6095966180711944	16	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36
0.45031945445573773	0.6058169702237499	16	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35
0.44749416101988004	0.6126738923349093	16	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35
0.41896182982225216	0.5912339386915658	16	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36
0.4342374229850594	0.600244074820346	16	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33
0.45213976871400374	0.6199105351647725	16	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36
0.40774370812704686	0.5657421674370826	16	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36
0.43340179643878163	0.5975596907800298	16	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30
0.4268797190096454	0.5811592675999455	16	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36
0.439608322869277	0.5987471411200225	16	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35
0.44236373059274753	0.6104636104636105	16	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36
0.42155256516337797	0.5797940289465713	16	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35
0.45533577149078136	0.6215435537469436	16	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34
0.44521218516175803	0.6203539084895018	30	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.44521218516175803	0.6203539084895018	30	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
