AUPRC	AUROC	num_lfs	label
0.40442	0.56961	6	disc_model
0.4274	0.59897	6	disc_model
0.41208	0.56391	6	disc_model
0.43151	0.59403	6	disc_model
0.37788	0.53727	6	disc_model
0.42823	0.59819	6	disc_model
0.38124	0.54213	6	disc_model
0.41418	0.58056	6	disc_model
0.4183	0.57969	6	disc_model
0.37538	0.52477	6	disc_model
0.43864	0.60945	6	disc_model
0.42923	0.59717	6	disc_model
0.44291	0.59644	6	disc_model
0.43667	0.5891	6	disc_model
0.41495	0.57998	6	disc_model
0.39073	0.55606	6	disc_model
0.4692	0.63579	6	disc_model
0.41102	0.58181	6	disc_model
0.43513	0.59841	6	disc_model
0.42588	0.57505	6	disc_model
0.38156	0.55063	6	disc_model
0.41779	0.5751	6	disc_model
0.43731	0.60332	6	disc_model
0.39258	0.57041	6	disc_model
0.40197	0.55355	6	disc_model
0.38562	0.54293	6	disc_model
0.43542	0.60092	6	disc_model
0.43718	0.60049	6	disc_model
0.39481	0.55104	6	disc_model
0.40726	0.56738	6	disc_model
0.41915	0.56857	0	gen_model
0.41888	0.56889	1	gen_model
0.41886	0.56831	1	gen_model
0.41945	0.56851	1	gen_model
0.44647	0.5942	1	gen_model
0.41888	0.56889	1	gen_model
0.42295	0.57535	1	gen_model
0.42297	0.56637	1	gen_model
0.41772	0.56626	1	gen_model
0.42524	0.56678	1	gen_model
0.43722	0.58394	1	gen_model
0.42032	0.56946	1	gen_model
0.42394	0.56584	1	gen_model
0.42402	0.57623	1	gen_model
0.42064	0.56715	1	gen_model
0.41772	0.56626	1	gen_model
0.42032	0.56946	1	gen_model
0.42105	0.5693	1	gen_model
0.44421	0.58557	1	gen_model
0.41929	0.56867	1	gen_model
0.42698	0.57126	1	gen_model
0.42524	0.56678	1	gen_model
0.42064	0.56715	1	gen_model
0.43123	0.58008	1	gen_model
0.42105	0.5693	1	gen_model
0.41886	0.56831	1	gen_model
0.44421	0.58557	1	gen_model
0.41718	0.5678	1	gen_model
0.41718	0.5678	1	gen_model
0.4218	0.56885	1	gen_model
0.42297	0.56637	1	gen_model
0.43722	0.58394	1	gen_model
0.42261	0.56467	1	gen_model
0.41929	0.56867	1	gen_model
0.41945	0.56851	1	gen_model
0.41718	0.5678	1	gen_model
0.43123	0.58008	1	gen_model
0.43123	0.57276	1	gen_model
0.41709	0.57238	1	gen_model
0.42744	0.5869	1	gen_model
0.42402	0.57623	1	gen_model
0.42295	0.57535	1	gen_model
0.4218	0.56885	1	gen_model
0.43282	0.59305	1	gen_model
0.41718	0.5678	1	gen_model
0.42105	0.5693	1	gen_model
0.41872	0.56814	1	gen_model
0.41911	0.56887	1	gen_model
0.41709	0.57238	1	gen_model
0.42032	0.56946	1	gen_model
0.44421	0.58557	1	gen_model
0.44248	0.58611	6	gen_model
0.42499	0.57461	6	gen_model
0.44482	0.59649	6	gen_model
0.44639	0.5985	6	gen_model
0.42884	0.57888	6	gen_model
0.44779	0.5977	6	gen_model
0.43243	0.58323	6	gen_model
0.41169	0.558	6	gen_model
0.4468	0.59547	6	gen_model
0.41943	0.56948	6	gen_model
0.42474	0.5799	6	gen_model
0.42086	0.57051	6	gen_model
0.44617	0.60279	6	gen_model
0.44043	0.59178	6	gen_model
0.40908	0.55717	6	gen_model
0.44203	0.57995	6	gen_model
0.41653	0.56108	6	gen_model
0.44191	0.5898	6	gen_model
0.44946	0.60195	6	gen_model
0.46385	0.61959	6	gen_model
0.45544	0.59638	6	gen_model
0.42996	0.5922	6	gen_model
0.42611	0.57288	6	gen_model
0.431	0.58765	6	gen_model
0.42322	0.58254	6	gen_model
0.47601	0.61314	6	gen_model
0.41176	0.55779	6	gen_model
0.43346	0.58289	6	gen_model
0.45713	0.60261	6	gen_model
0.41487	0.56548	6	gen_model
0.45389	0.61278	6	gen_model
0.42693	0.57836	6	gen_model
0.46095	0.61089	6	gen_model
0.45774	0.61009	6	gen_model
0.44179	0.58919	6	gen_model
0.45143	0.59889	6	gen_model
0.46425	0.60918	6	gen_model
0.4351	0.59441	6	gen_model
0.46097	0.60778	6	gen_model
0.43764	0.59817	6	gen_model
0.41486	0.56471	6	gen_model
0.43023	0.58108	6	gen_model
0.44169	0.59797	6	gen_model
0.44715	0.5968	6	gen_model
0.45567	0.6023	6	gen_model
0.42141	0.55961	6	gen_model
0.4689	0.62564	6	gen_model
0.47038	0.62484	6	gen_model
0.43703	0.58333	6	gen_model
0.47418	0.61543	6	gen_model
0.44024	0.58463	11	gen_model
0.40823	0.56072	11	gen_model
0.44816	0.60709	11	gen_model
0.4299	0.59847	11	gen_model
0.43877	0.59718	11	gen_model
0.44227	0.60603	11	gen_model
0.42812	0.57889	11	gen_model
0.42259	0.58161	11	gen_model
0.45449	0.60694	11	gen_model
0.41284	0.57053	11	gen_model
0.43427	0.58884	11	gen_model
0.43698	0.5936	11	gen_model
0.42985	0.58652	11	gen_model
0.45884	0.62517	11	gen_model
0.40599	0.5562	11	gen_model
0.42329	0.57036	11	gen_model
0.43992	0.59106	11	gen_model
0.42085	0.57961	11	gen_model
0.44467	0.60431	11	gen_model
0.46283	0.62663	11	gen_model
0.45005	0.59998	11	gen_model
0.42258	0.58777	11	gen_model
0.42313	0.58143	11	gen_model
0.43783	0.59269	11	gen_model
0.44888	0.6065	11	gen_model
0.4754	0.6241	11	gen_model
0.43236	0.59032	11	gen_model
0.4161	0.57121	11	gen_model
0.42972	0.58933	11	gen_model
0.43629	0.58342	11	gen_model
0.4927	0.6536	11	gen_model
0.42457	0.58892	11	gen_model
0.47697	0.63817	11	gen_model
0.44524	0.60498	11	gen_model
0.4284	0.58133	11	gen_model
0.4812	0.63734	11	gen_model
0.4644	0.61545	11	gen_model
0.42717	0.58858	11	gen_model
0.47725	0.6267	11	gen_model
0.43916	0.59493	11	gen_model
0.40107	0.56332	11	gen_model
0.43611	0.59347	11	gen_model
0.45837	0.61829	11	gen_model
0.43075	0.58793	11	gen_model
0.4541	0.60497	11	gen_model
0.43191	0.57797	11	gen_model
0.4497	0.60409	11	gen_model
0.44006	0.60049	11	gen_model
0.45311	0.60256	11	gen_model
0.47547	0.64814	11	gen_model
0.43176	0.59441	16	gen_model
0.43894	0.59423	16	gen_model
0.44744	0.60988	16	gen_model
0.43105	0.60402	16	gen_model
0.43586	0.60424	16	gen_model
0.43707	0.60756	16	gen_model
0.44961	0.61439	16	gen_model
0.42957	0.60079	16	gen_model
0.44513	0.60681	16	gen_model
0.43729	0.60042	16	gen_model
0.44482	0.60981	16	gen_model
0.42552	0.58709	16	gen_model
0.43946	0.60452	16	gen_model
0.44178	0.6079	16	gen_model
0.42552	0.58875	16	gen_model
0.43164	0.5882	16	gen_model
0.43775	0.60434	16	gen_model
0.4189	0.5867	16	gen_model
0.44489	0.61013	16	gen_model
0.46217	0.63574	16	gen_model
0.44102	0.60186	16	gen_model
0.44326	0.61482	16	gen_model
0.45116	0.61455	16	gen_model
0.43895	0.59475	16	gen_model
0.42833	0.59871	16	gen_model
0.4565	0.62046	16	gen_model
0.43239	0.60063	16	gen_model
0.43722	0.60457	16	gen_model
0.4311	0.59544	16	gen_model
0.44413	0.61065	16	gen_model
0.47868	0.64523	16	gen_model
0.42525	0.58727	16	gen_model
0.45547	0.61876	16	gen_model
0.46453	0.62795	16	gen_model
0.42478	0.58244	16	gen_model
0.4541	0.61416	16	gen_model
0.46283	0.62162	16	gen_model
0.43615	0.60776	16	gen_model
0.45261	0.60968	16	gen_model
0.44852	0.61405	16	gen_model
0.4232	0.59724	16	gen_model
0.44205	0.608	16	gen_model
0.44984	0.61823	16	gen_model
0.4129	0.57388	16	gen_model
0.43654	0.60218	16	gen_model
0.4282	0.58328	16	gen_model
0.44795	0.60322	16	gen_model
0.4499	0.61726	16	gen_model
0.42838	0.58871	16	gen_model
0.46298	0.63025	16	gen_model
0.44851	0.61858	21	gen_model
0.45447	0.61558	21	gen_model
0.44753	0.61604	21	gen_model
0.44282	0.62092	21	gen_model
0.43231	0.60289	21	gen_model
0.43242	0.6015	21	gen_model
0.44581	0.61865	21	gen_model
0.42937	0.60162	21	gen_model
0.43812	0.60119	21	gen_model
0.43007	0.59875	21	gen_model
0.43709	0.60809	21	gen_model
0.44509	0.61542	21	gen_model
0.43655	0.60094	21	gen_model
0.44067	0.60683	21	gen_model
0.42186	0.58729	21	gen_model
0.43725	0.60088	21	gen_model
0.45176	0.62529	21	gen_model
0.4396	0.59793	21	gen_model
0.45383	0.61894	21	gen_model
0.45188	0.6229	21	gen_model
0.44124	0.60904	21	gen_model
0.45323	0.62372	21	gen_model
0.44814	0.61045	21	gen_model
0.43042	0.59798	21	gen_model
0.43862	0.61062	21	gen_model
0.44216	0.61009	21	gen_model
0.44716	0.6225	21	gen_model
0.45211	0.62177	21	gen_model
0.4246	0.5823	21	gen_model
0.44448	0.60515	21	gen_model
0.46308	0.6299	21	gen_model
0.42301	0.59356	21	gen_model
0.45384	0.62552	21	gen_model
0.44817	0.61797	21	gen_model
0.43661	0.609	21	gen_model
0.45479	0.62705	21	gen_model
0.4531	0.62137	21	gen_model
0.44916	0.6265	21	gen_model
0.45075	0.61915	21	gen_model
0.45515	0.62495	21	gen_model
0.43598	0.61102	21	gen_model
0.45397	0.62082	21	gen_model
0.45051	0.62664	21	gen_model
0.42011	0.57563	21	gen_model
0.4447	0.61183	21	gen_model
0.43969	0.59841	21	gen_model
0.46069	0.63151	21	gen_model
0.45537	0.62753	21	gen_model
0.45592	0.62024	21	gen_model
0.45663	0.62734	21	gen_model
0.45422	0.62705	26	gen_model
0.45059	0.61521	26	gen_model
0.44564	0.61792	26	gen_model
0.44475	0.61964	26	gen_model
0.44421	0.6179	26	gen_model
0.44421	0.61243	26	gen_model
0.45036	0.62231	26	gen_model
0.44408	0.61547	26	gen_model
0.45166	0.61315	26	gen_model
0.44625	0.61969	26	gen_model
0.43908	0.60676	26	gen_model
0.43767	0.61031	26	gen_model
0.44678	0.62069	26	gen_model
0.45602	0.62944	26	gen_model
0.4449	0.61565	26	gen_model
0.45517	0.61273	26	gen_model
0.45268	0.63113	26	gen_model
0.45001	0.59928	26	gen_model
0.45725	0.6162	26	gen_model
0.44879	0.62189	26	gen_model
0.44492	0.61577	26	gen_model
0.44477	0.61556	26	gen_model
0.44738	0.6166	26	gen_model
0.44436	0.61408	26	gen_model
0.44889	0.62113	26	gen_model
0.45559	0.62277	26	gen_model
0.45152	0.62369	26	gen_model
0.45298	0.62225	26	gen_model
0.44237	0.60357	26	gen_model
0.45193	0.61985	26	gen_model
0.45482	0.6219	26	gen_model
0.4576	0.62576	26	gen_model
0.44085	0.6132	26	gen_model
0.44402	0.61483	26	gen_model
0.45477	0.62315	26	gen_model
0.44871	0.62432	26	gen_model
0.46213	0.63682	26	gen_model
0.44768	0.6197	26	gen_model
0.45889	0.62904	26	gen_model
0.45756	0.62889	26	gen_model
0.45781	0.62754	26	gen_model
0.45132	0.62636	26	gen_model
0.45474	0.62819	26	gen_model
0.44172	0.60049	26	gen_model
0.45256	0.62107	26	gen_model
0.43175	0.59942	26	gen_model
0.45318	0.62947	26	gen_model
0.45165	0.62342	26	gen_model
0.45309	0.6236	26	gen_model
0.45284	0.63069	26	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
0.45226	0.62153	30	gen_model
