0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.51640254	0.7777154	0.9290671	0.8018328	0.96253955	0.95813394	0.766842	0.9909815	0.88886535	0.83918977	0.9762847	0.96458036	0.9340161	0.9564209	0.99019825	0.69287145	0.9673102	0.9075767	0.90002525	0.8889264	0.9574746	0.8934686	0.97790366	0.9751627	0.97396106	0.6062744	0.92735094	0.9584761	0.95050955	0.9938876	0.98198974	0.99246114	0.97198164	0.86863554	0.965408	0.99382365	0.99061185	0.9690261	0.9398316	0.9465862	0.92262113	0.72240967	0.622069	0.89009297	0.79781324	0.92545027	0.9254459	0.97846806	0.9485972	0.96480757	2225992
0.32477713	0.12269729	0.2583436	0.067412265	0.479822	0.17160618	0.22974671	0.10065526	0.20424806	0.20985694	0.24280234	0.10381708	0.24397019	0.5048134	0.1409942	0.22954863	0.051231053	0.2459637	0.108983636	0.0396408	0.12371348	0.12175753	0.14849083	0.06914318	0.65078497	0.030944373	0.1130524	0.26899	0.05468315	0.404519	0.12880349	0.8703174	0.6981921	0.17617387	0.24246067	0.8835161	0.5500162	0.22716597	0.932657	0.6077168	0.40417668	0.43223056	0.6777212	0.7184286	0.16807154	0.16217276	0.24112824	0.10979313	0.7091018	0.5368449	2227379
0.6407617	0.28786966	0.23879169	0.36674908	0.12021639	0.12155153	0.060471475	0.19234447	0.19195275	0.10884701	0.03330369	0.119354255	0.44814232	0.4137761	0.11911739	0.137222	0.23359698	0.44561633	0.5032357	0.6098862	0.24181409	0.33351156	0.0765371	0.2615333	0.20390022	0.5478576	0.09632347	0.510383	0.3283954	0.69517	0.09461202	0.67663544	0.6261346	0.66584444	0.85777	0.4468004	0.4015911	0.35716966	0.7112452	0.75955606	0.111363135	0.15263501	0.6651906	0.35915628	0.21551678	0.6720847	0.7235195	0.69654065	0.44797453	0.3075127	2323317
0.08290927	0.05522305	0.03442867	0.03907512	0.03300314	0.020366402	0.02033216	0.053321775	0.045183305	0.052207727	0.041918457	0.07526712	0.024391087	0.035171453	0.036402304	0.021911813	0.026529195	0.014896088	0.023886528	0.026188517	0.040262852	0.013296365	0.02267548	0.022638578	0.03905359	0.041251898	0.06688098	0.051520266	0.011391184	0.024996942	0.016777197	0.013171057	0.016496753	0.030987095	0.021270206	0.06823185	0.04248429	0.027174445	0.014956602	0.022025844	0.05448169	0.020157663	0.053127356	0.014244397	0.024468457	0.01843902	0.025590219	0.022662286	0.014132661	0.023636548	2786916
0.08206473	0.026776314	0.038503934	0.031099595	0.036008224	0.029966442	0.01762043	0.0515285	0.036065124	0.062005647	0.05916423	0.56552637	0.043619618	0.13801265	0.18468331	0.03651084	0.07705968	0.025611058	0.046127174	0.026539542	0.065498196	0.017187435	0.021769691	0.023381991	0.07904002	0.033658903	0.067641415	0.013288321	0.01850617	0.014303836	0.05477444	0.021160038	0.03659529	0.03432377	0.036134742	0.0530072	0.01451007	0.024051974	0.015541292	0.032777846	0.04165551	0.073578745	0.07283784	0.014329672	0.017399672	0.030094258	0.029838378	0.027633801	0.0043715313	0.03296732	2786943
0.37462372	0.61575305	0.20980634	0.8191043	0.5469769	0.6772189	0.22829005	0.7006898	0.080231346	0.36146507	0.34751263	0.6381847	0.19456682	0.62436503	0.5017024	0.51054186	0.7554604	0.3211108	0.33954433	0.51748186	0.6829706	0.7979812	0.5041655	0.30698287	0.7509227	0.7228313	0.67841953	0.49028563	0.29618523	0.44712272	0.13256758	0.2781284	0.6106173	0.37784857	0.25835314	0.15055794	0.3998204	0.5520839	0.4430863	0.18169573	0.61629134	0.28954273	0.2796443	0.650717	0.16233645	0.09278996	0.08321135	0.38783863	0.50580126	0.70384866	2787221
0.9984479	0.9995277	0.99903667	0.99989974	0.99984384	0.9994236	0.99650276	0.99939144	0.9987068	0.9978655	0.99965227	0.9999337	0.99983823	0.99960643	0.99995303	0.9996213	0.99992	0.99935955	0.99996936	0.9996183	0.99898237	0.9990877	0.9997967	0.99976164	0.99956745	0.99793774	0.9944825	0.9993519	0.99314487	0.99822754	0.9938154	0.9962121	0.9684692	0.99772114	0.99842834	0.9981773	0.9941888	0.9972167	0.99927205	0.998151	0.85509706	0.9315378	0.8048765	0.9866909	0.9724229	0.99284804	0.99941754	0.99460393	0.9768346	0.998728	2787683
0.13484997	0.01987598	0.02602023	0.005239533	0.02567864	0.014098527	0.015761998	0.017017854	0.021633621	0.0044957027	0.0032314246	0.016434496	0.0033301467	0.0028838164	0.000993946	0.002538043	0.0058883713	0.0021589163	0.0055357395	0.0033034491	0.0034302445	0.003282468	0.0014298182	0.0042087794	0.0025806625	0.00083813624	0.0030348676	0.0026065784	0.0055300877	0.0074071772	0.003913772	0.009745781	0.003336983	0.004846536	0.0026443426	0.0018353027	0.0025700903	0.0037928806	0.0019721133	0.00922924	0.0015694675	0.0045686807	0.0021047378	0.007902796	0.002116483	0.009140322	0.012742524	0.00733832	0.0035137418	0.006006129	2788452
0.3579965	0.71461475	0.6512269	0.34105363	0.39533848	0.44628695	0.70887285	0.3569671	0.6679943	0.4874643	0.8454274	0.36386678	0.6849895	0.80509365	0.69200927	0.93717724	0.93917966	0.9401893	0.98933023	0.9880243	0.9872731	0.9535333	0.92833245	0.9467523	0.8475675	0.69163686	0.8246728	0.83536094	0.9442636	0.81383854	0.6779938	0.91712743	0.92262876	0.8993832	0.9352366	0.87003356	0.89800274	0.90811205	0.9373403	0.9526949	0.6579329	0.7748798	0.88723874	0.97526383	0.91072994	0.78485227	0.95899934	0.93723077	0.95907575	0.9586537	2788960
0.069324784	0.3208683	0.27158305	0.17290428	0.15600078	0.81753093	0.17568426	0.15083222	0.427562	0.13864478	0.08149388	0.10687228	0.35398427	0.19466287	0.16783012	0.16712423	0.15909564	0.12371281	0.17000909	0.17093824	0.14720197	0.1527587	0.026058879	0.21194994	0.43961617	0.09153278	0.078803256	0.103247076	0.08950856	0.071466014	0.15831089	0.15036865	0.109258816	0.053494666	0.089186855	0.13500738	0.1422503	0.08372302	0.2186778	0.068302505	0.25041452	0.22226027	0.4728995	0.2412844	0.6326341	0.051132847	0.12412498	0.7357158	0.29359284	0.121526875	2789410
0.012184201	0.0026772318	0.008870953	0.03951367	0.06802234	0.6462705	0.026897468	0.27913442	0.077129185	0.75272524	0.012004896	0.051010635	0.02403802	0.51711226	0.24992506	0.1886678	0.016469436	0.56789684	0.4088181	0.5928504	0.02101225	0.018691758	0.05310077	0.12872219	0.20855322	0.053741146	0.023765543	0.037614916	0.41446707	0.096349195	0.0073001483	0.023195801	0.008936105	0.010074296	0.07678058	0.011910408	0.19387935	0.0053473525	0.006594765	0.0042428547	0.022001365	0.024209144	0.0719734	0.31256956	0.014066278	0.011311065	0.002299999	0.010118412	0.08861459	0.016377917	2798917
0.42725775	0.22186515	0.058673654	0.11668732	0.22792038	0.5417207	0.11150799	0.0573603	0.06629531	0.04112101	0.102453254	0.05185453	0.121067725	0.14606273	0.45422742	0.12353668	0.1240636	0.2621826	0.12422516	0.08879737	0.056949813	0.2077863	0.18400893	0.12494229	0.06617519	0.0684937	0.1126397	0.06311191	0.17263421	0.45408234	0.15410464	0.4861855	0.05375575	0.047778137	0.05887113	0.049754538	0.102967724	0.12180691	0.18311693	0.2368472	0.084469296	0.06737678	0.1590249	0.096783794	0.39173082	0.8876305	0.22822158	0.34559682	0.820591	0.10036326	2802300
0.18520956	0.04223456	0.08568697	0.10809757	0.41737214	0.7101417	0.2161167	0.06783216	0.10320391	0.081753165	0.096354015	0.07038536	0.23836084	0.21801221	0.59210485	0.31619227	0.25483128	0.47386998	0.4914392	0.618315	0.13288783	0.33692497	0.4122937	0.42747432	0.12157505	0.11467837	0.17038374	0.088455066	0.4130078	0.3937332	0.16110831	0.4357838	0.06418338	0.06856361	0.06507419	0.05860955	0.115864545	0.15292601	0.12945239	0.21774264	0.12074397	0.097200304	0.5755137	0.27987844	0.20829709	0.5897134	0.20478837	0.59048194	0.6403272	0.061931908	2802312
0.036519695	0.03268343	0.059593525	0.079466574	0.027543012	0.036275525	0.028715104	0.031973384	0.014439454	0.037378855	0.06917269	0.029301506	0.021946037	0.015723312	0.017721353	0.019530475	0.050616592	0.049592573	0.05409328	0.023548042	0.048247688	0.030144965	0.03873331	0.017561113	0.01685362	0.014473336	0.026475653	0.027072556	0.051476873	0.035359085	0.024691911	0.046331678	0.05312011	0.019596515	0.02037059	0.02315766	0.020521173	0.018713813	0.02326239	0.04528555	0.029292159	0.027206663	0.029431572	0.020609671	0.025997058	0.036062423	0.07081693	0.038792502	0.09215854	0.030486068	2808394
0.022153758	0.006876561	0.0040624253	0.0016151007	0.01715182	0.024896005	0.014061817	0.013736713	0.058567714	0.008461315	0.011684582	0.018856259	0.011682714	0.010893568	0.006302653	0.0028632106	0.0056341663	0.005259916	0.0064748507	0.011261039	0.0047774753	0.009027963	0.007998631	0.009060185	0.012435011	0.008070843	0.0036764946	0.0033642743	0.003292693	0.0060770838	0.002574037	0.0021067949	0.0042782715	0.0010749942	0.0110140955	0.001480639	0.012085722	0.019861642	0.043772355	0.03207119	0.022296485	0.019380085	0.01042425	0.0108167045	0.026056526	0.008457359	0.0073247817	0.010224166	0.00077603373	0.0015105918	2808581
0.04640714	0.07657131	0.061980322	0.025474327	0.020265652	0.024141647	0.038126383	0.058630794	0.16347569	0.05866791	0.08831059	0.04989458	0.023680303	0.03864391	0.033715326	0.06561058	0.015690196	0.059654746	0.05673576	0.025859172	0.021936396	0.01982843	0.026394451	0.018858783	0.050524052	0.02173329	0.019138012	0.0133709395	0.028663551	0.043574598	0.04172678	0.027777921	0.013659419	0.030953791	0.059198074	0.033793457	0.06440567	0.034800783	0.03051015	0.047829747	0.097024985	0.05906136	0.05068405	0.03306937	0.04016703	0.03458312	0.053872827	0.048210144	0.095677	0.041761238	2808815
0.9223351	0.9976367	0.9911186	0.99661285	0.9994997	0.9975981	0.9811102	0.9942046	0.980634	0.99675864	0.98746336	0.9848267	0.99539316	0.99287015	0.9892412	0.99118876	0.98239326	0.99940383	0.99945444	0.9988887	0.99942076	0.99922013	0.99762684	0.99963355	0.9998324	0.99918336	0.99877745	0.9998926	0.9987679	0.9999068	0.9983	0.99997294	0.9997609	0.99985266	0.9999707	0.9992046	0.99987614	0.99830925	0.9999696	0.99998796	0.99981874	0.99976915	0.99997663	0.9999256	0.9998367	0.9981608	0.9996854	0.9974251	0.99698824	0.99992096	2809110
0.98843676	0.99915504	0.99952304	0.99993646	0.9998325	0.99880826	0.9669863	0.9951492	0.9957367	0.99937695	0.9911608	0.9997739	0.9982153	0.99418205	0.9967354	0.9920918	0.9979576	0.99566203	0.9968213	0.99590945	0.9986135	0.9998056	0.97617835	0.99966216	0.9994603	0.9984937	0.99770397	0.99985266	0.9996038	0.99990535	0.9958429	0.99984336	0.9988932	0.9980355	0.9996251	0.99397993	0.99934906	0.9924871	0.99984777	0.99990296	0.9997242	0.9975349	0.9998809	0.99839514	0.99001545	0.9930235	0.99552	0.99166757	0.99394566	0.99982613	2809155
0.051957507	0.023037275	0.022765826	0.017461855	0.008828433	0.012987979	0.011149397	0.0030347665	0.0014728317	0.005481392	0.0008981177	0.011486353	0.008904905	0.014973409	0.009326101	0.00923389	0.0028180717	0.02924938	0.064424105	0.05322115	0.068081945	0.06839358	0.027088583	0.032606415	0.0202246	0.023187224	0.008002109	0.030392867	0.027595349	0.026595807	0.081685215	0.005887411	0.03425854	0.03441448	0.013735762	0.019716538	0.06535254	0.060780723	0.11451249	0.17697755	0.3440761	0.13440047	0.20431915	0.08821444	0.12288794	0.06028959	0.1143398	0.36580798	0.22811358	0.023415376	2809428
0.62320244	0.39713106	0.046803065	0.6272242	0.27711946	0.05455511	0.09850188	0.21620893	0.27086148	0.34264797	0.08228894	0.14598766	0.09686645	0.5696421	0.05047432	0.06323897	0.037183683	0.5364431	0.747611	0.3589651	0.051364835	0.48206714	0.09034107	0.6589193	0.03085225	0.12867707	0.09364754	0.10445532	0.3095212	0.93719244	0.040103883	0.08051513	0.8087459	0.737226	0.7575279	0.94972354	0.8820297	0.9572153	0.4152476	0.88618183	0.73895335	0.97657245	0.68233126	0.036374927	0.33701846	0.5082082	0.20422934	0.14056481	0.090861015	0.10822585	2809489
0.5695097	0.34066927	0.0852197	0.12897633	0.57000077	0.3777352	0.14205928	0.38910866	0.4073234	0.119824596	0.24360447	0.20365016	0.15638952	0.6015957	0.36276454	0.29769158	0.2829181	0.21830094	0.20224519	0.19260146	0.061911654	0.079085484	0.14467745	0.48577487	0.29920468	0.17668839	0.16625023	0.03244416	0.212328	0.24517357	0.13758533	0.22168408	0.17599659	0.1507162	0.061138626	0.3213893	0.90746623	0.23384888	0.23304707	0.13600756	0.2928428	0.7970924	0.7483004	0.40862665	0.5951822	0.2434613	0.55302525	0.5938062	0.8219471	0.82043993	2809716
0.022192143	0.006703996	0.0039033645	0.010192685	0.0066593513	0.024559982	0.011225698	0.006839734	0.011008088	0.009627094	0.0039752387	0.02696164	0.007979898	0.009017684	0.0132938	0.0070457277	0.0129263485	0.015878709	0.049454626	0.02518411	0.007965577	0.008355984	0.006488786	0.012853046	0.02062104	0.03135209	0.01880317	0.018508699	0.0077541275	0.007931996	0.01311995	0.009958868	0.06517836	0.014540115	0.0096599655	0.026600404	0.008570303	0.018072955	0.007471944	0.009764021	0.012130474	0.0063949036	0.007799274	0.0150829945	0.0111170625	0.027462652	0.013756629	0.0069588744	0.016082738	0.010069518	3103306
0.010961292	0.005685322	0.0037546537	0.002234998	0.0016714081	0.0016372529	0.0010862837	0.002067739	0.0016488048	0.0035242774	0.0028589976	0.0019990106	0.0031937868	0.006514073	0.0048987204	0.0038866247	0.0028595033	0.0019830312	0.0039942693	0.0036680242	0.0028900784	0.0033748092	0.007398866	0.0017667464	0.0015589494	0.0010162585	0.0029423987	0.0036596379	0.014518431	0.0076601747	0.003381915	0.009366968	0.006371696	0.009412251	0.0037063933	0.0045491764	0.005137334	0.0047654836	0.0075883754	0.015224931	0.0034234358	0.0026097712	0.00278976	0.0036607925	0.009753442	0.0045024883	0.0037749275	0.007881403	0.013415828	0.008614261	3103470
0.0053735594	0.0022870924	0.0029281972	0.0011378927	0.0042145075	0.007458363	0.0011218853	0.0005963885	0.0028725704	0.0003616714	0.0003715104	0.00038291837	0.0019780772	0.012278137	0.0036096878	0.0036841754	0.0015461325	0.0016461317	0.002855893	0.0029006507	0.003959099	0.00513636	0.0017989777	0.0006934042	0.0042054616	0.0018133242	0.0023849392	0.0044339737	0.002943372	0.0007271365	0.0014793692	0.0035340553	0.009219792	0.004754273	0.0069965194	0.0073191435	0.006435431	0.011309541	0.0028239607	0.008112287	0.04079542	0.006522756	0.006456191	0.007057013	0.003851904	0.0038174156	0.0012392681	0.0018737715	0.0048723714	0.0026465543	3103547
0.20589022	0.16292898	0.26052487	0.15643892	0.1858366	0.11983322	0.15696645	0.25893164	0.40784216	0.16347058	0.27951026	0.26896366	0.274061	0.23401144	0.24318439	0.33997035	0.24091034	0.2697833	0.46774644	0.25370795	0.17898194	0.07175961	0.15833859	0.22435626	0.48889482	0.31571838	0.020135757	0.1475191	0.5741072	0.2765306	0.103629015	0.16081282	0.048770472	0.03139846	0.17423224	0.13749164	0.09315423	0.11122287	0.1952377	0.13749002	0.19149512	0.18572843	0.0946334	0.27055633	0.097485885	0.007700455	0.016169665	0.021608073	0.11504351	0.100769214	3103671
0.92992914	0.94973314	0.95720327	0.9891103	0.9785993	0.98561203	0.9702813	0.8811463	0.82696056	0.8203415	0.77376133	0.99018234	0.7075599	0.9890409	0.9915036	0.9952834	0.98360497	0.99150944	0.97810876	0.97512835	0.92537516	0.8300099	0.990239	0.96692735	0.9747036	0.9912271	0.95744616	0.99458367	0.978869	0.9968412	0.93270177	0.9807222	0.9898335	0.9914281	0.99863356	0.99196285	0.9947201	0.9956038	0.9994388	0.9978453	0.99885964	0.98792946	0.9912962	0.9910624	0.99686664	0.9956974	0.9985493	0.995989	0.99715096	0.99724907	3109540
0.010868463	0.007779712	0.004049285	0.0022139351	0.0016726673	0.0027589838	0.0020775897	0.0023841283	0.0065148687	0.00402854	0.004726837	0.0026405575	0.007318031	0.004240059	0.005608563	0.005091396	0.0041003753	0.0039613014	0.0072981194	0.0047837505	0.005753903	0.007432723	0.014282336	0.0071561513	0.025662273	0.038049273	0.015432099	0.004010853	0.006955632	0.0062555475	0.016852481	0.01772049	0.02200175	0.0036206068	0.0054665543	0.0028157856	0.0017779022	0.0049151634	0.013280384	0.003386059	0.009645178	0.008511428	0.0022124408	0.003239515	0.0074523855	0.030036714	0.008743131	0.008011156	0.0055432655	0.0021494932	3109961
0.4517702	0.12603575	0.1958663	0.042154737	0.22679555	0.12535532	0.113494694	0.07500438	0.16490552	0.108140334	0.08575688	0.06896131	0.0735924	0.09735566	0.0362099	0.102054015	0.04761151	0.26226762	0.6465344	0.05002014	0.22483374	0.13418037	0.22015189	0.18579735	0.45393392	0.14458498	0.10764608	0.11651988	0.18900996	0.13270792	0.28416005	0.069130816	0.06665872	0.14864857	0.17514008	0.4480846	0.3578374	0.32859483	0.3972088	0.27395207	0.1688224	0.07188883	0.24553244	0.415878	0.07462888	0.08235237	0.26382196	0.23095126	0.15395975	0.09512911	3114377
0.9181976	0.7193679	0.9124435	0.5262677	0.9543205	0.9387316	0.73072594	0.96745056	0.3825824	0.67147195	0.8363455	0.80906665	0.9949708	0.99639755	0.95643073	0.9934637	0.9814317	0.5070354	0.97536045	0.7731167	0.98184824	0.89867544	0.2806276	0.30090812	0.9783911	0.59130293	0.4163335	0.96672684	0.8158947	0.9935098	0.8696167	0.8294338	0.91976506	0.6782669	0.9935142	0.9918738	0.9964449	0.9813818	0.9984786	0.9982644	0.85207045	0.85308444	0.94608593	0.99505275	0.98580223	0.9827691	0.974398	0.9074099	0.95069104	0.97515625	3115820
0.020113641	0.015283933	0.022803316	0.0278045	0.026596278	0.026166467	0.01230479	0.023252394	0.032272603	0.019756984	0.014083098	0.0145640075	0.022934103	0.02165438	0.031485796	0.04073333	0.018408682	0.019807236	0.012852684	0.014241337	0.014785935	0.01601727	0.024279056	0.013589615	0.031973846	0.009763732	0.011154949	0.009680267	0.07725144	0.018317493	0.03796119	0.018834777	0.026719162	0.016811652	0.009007088	0.005482888	0.020280814	0.056406148	0.014822664	0.027015017	0.010581581	0.016528472	0.020547515	0.023620367	0.029475082	0.018268878	0.01983769	0.02233427	0.040606715	0.01905462	3117545
0.022244135	0.010791712	0.025373714	0.015573009	0.01528735	0.0071511366	0.0068006907	0.005398874	0.0065853344	0.006714299	0.0078056636	0.0071399794	0.011519546	0.0061403876	0.008857082	0.016263206	0.0033968205	0.0106586935	0.01001951	0.014926114	0.014491249	0.014240146	0.009784976	0.0073958556	0.0095471805	0.00319849	0.0025573047	0.0052737216	0.022888547	0.0040631588	0.012664467	0.0047149444	0.011171097	0.006151129	0.0039105383	0.0029519883	0.0044300584	0.006038065	0.003328876	0.0059673474	0.008005099	0.007945568	0.007253927	0.016314894	0.011651237	0.009715245	0.008873087	0.00904937	0.007877802	0.014185162	3117604
0.99090487	0.9968054	0.98939717	0.99184823	0.99670875	0.9656513	0.923047	0.8841758	0.9935709	0.97434515	0.93904835	0.99138016	0.978872	0.9765537	0.9829746	0.9540328	0.9927234	0.96369594	0.99048585	0.97627366	0.99688196	0.9949964	0.9991689	0.99775	0.9958371	0.9051769	0.99471325	0.9826155	0.9673573	0.9770552	0.8574175	0.9865737	0.9845078	0.988755	0.9830928	0.98925155	0.9901799	0.9564244	0.989643	0.9650918	0.9681112	0.97803956	0.9684947	0.99277323	0.9828825	0.99273443	0.99792445	0.97677076	0.96938086	0.95630544	3123146
