0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.0037339742	0.016165199	0.021250851	0.18317394	0.04912266	0.012284061	0.58129823	0.056205478	0.1688768	0.7714301	0.03421454	0.04080192	0.0051045185	0.046888966	0.012709388	0.01380789	0.066783935	0.6162254	0.51748145	0.07213612	0.009202972	0.022347288	0.6101884	0.010219385	0.6644118	0.020235766	0.0142719075	0.003537905	0.7120743	0.0030147156	0.3587064	0.0028541498	0.008260235	0.00938322	0.68749547	0.12162772	0.038490593	0.041887973	0.0835313	0.014262894	0.18213844	0.65591186	0.004292475	0.6161553	0.07508283	0.039837226	0.02396007	0.024512144	0.5672618	0.83917266	199772
0.00015480883	0.0009899932	0.0043353327	0.038071938	0.009286815	0.00027897037	0.0017995524	0.0142609365	0.0023498733	0.0014282974	0.0047741937	0.0054005645	0.0062764753	0.0020332607	0.00017497643	0.038267374	0.01182608	0.009591063	0.051354773	0.0070021735	0.0011651558	0.0020578739	0.001797698	0.00029336585	0.0018833687	0.014253598	0.0067934636	0.0074030627	0.004180493	0.0136743225	0.0021331569	0.04859629	0.0014917798	0.006285254	0.051365227	0.022406073	0.00957808	0.0021321909	0.06571969	0.0056197937	0.00190673	0.0056251762	0.009012857	0.087703	0.0074340873	0.09890274	0.21013911	0.0042788726	0.067075364	0.04743628	200005
0.089348	0.004239785	0.19029477	0.40270722	0.39669544	0.08181608	0.009070046	0.36749998	0.016615158	0.008544242	0.14096972	0.0066538774	0.2244033	0.15990703	0.09033762	0.07990312	0.115305506	0.03966622	0.22110671	0.0077180844	0.002579802	0.056241885	0.048536483	0.0119288005	0.3868177	0.23665334	0.8650014	0.7465194	0.039440423	0.92134553	0.15636702	0.04760941	0.018332753	0.06607993	0.947795	0.17336696	0.123645104	0.077597074	0.36586615	0.09044502	0.008266261	0.22782893	0.03961138	0.061322514	0.18675013	0.46046677	0.16704643	0.0017065126	0.08424294	0.90775084	200755
0.003845242	0.020446269	0.013308119	0.06358882	0.03775952	0.02654517	0.42092252	0.01061698	0.04132666	0.49316153	0.021309528	0.008669844	0.0031095124	0.011108725	0.00077212387	0.011146063	0.027861763	0.5548764	0.47225258	0.032089107	0.005229212	0.021287238	0.45647165	0.0012414135	0.554628	0.0024492107	0.003100049	0.0007581482	0.47692683	0.0009996012	0.4168473	0.003042042	0.003575874	0.0037667518	0.5628372	0.013408156	0.0017795566	0.0030086895	0.022356862	0.002259079	0.011101133	0.46403995	0.0014795737	0.39176235	0.018575815	0.006127112	0.015918525	0.0057253796	0.43656552	0.5023064	405552
0.0022977237	0.012047382	0.22387518	0.095005386	0.07936816	0.07754624	0.63294816	0.5402207	0.13435577	0.6230551	0.19130456	0.023355057	0.08753227	0.24925724	0.010655848	0.013147056	0.14511831	0.6810747	0.54345405	0.19533534	0.00907573	0.6053858	0.6509926	0.038992684	0.6400966	0.38372996	0.08717624	0.009239383	0.52407986	0.044042647	0.5185754	0.0149562005	0.04291326	0.06982985	0.7317742	0.46977437	0.77263105	0.2081679	0.20117302	0.5547219	0.056798164	0.7823483	0.4551169	0.46289855	0.15708137	0.14413936	0.23473899	0.81523615	0.5890414	0.9135138	405644
0.101519436	0.41131637	0.49077168	0.64282346	0.08559195	0.23273039	0.707167	0.55757374	0.3565947	0.8771339	0.81247985	0.6128877	0.2027914	0.50799674	0.013586716	0.062724896	0.49658164	0.96834815	0.9086676	0.42338446	0.0674844	0.8953253	0.9094261	0.022860039	0.90940106	0.64171153	0.4910258	0.41870767	0.9843173	0.4272258	0.6545795	0.027395789	0.06986439	0.041346654	0.86027306	0.37614575	0.010768372	0.045556366	0.19549364	0.04020696	0.26311177	0.93618804	0.005809534	0.8949375	0.10888197	0.58560807	0.50195956	0.040379588	0.8973433	0.8483894	405996
0.0012579976	0.007391453	0.0028796045	0.005426367	0.009966363	0.00045687586	0.0010486216	0.018036826	0.004596699	0.0020210114	0.016634539	0.0020399108	0.01491687	0.0003309336	2.5149107e-05	0.015403095	0.0054505593	0.0054674954	0.015203135	0.0076416167	0.00047555708	0.006939177	0.00486976	7.648261e-05	0.009854335	0.002230996	0.0047294307	0.002404702	0.01801437	0.009314997	0.000616953	0.0013788469	0.00096168555	0.0019968476	0.34846884	0.0054214844	0.0050397157	0.00023894437	0.24413463	0.0026729398	0.00064952736	0.0005549362	0.00015390864	0.14410663	0.00306129	0.025777712	0.02866171	0.00033003252	0.007388676	0.05123781	406513
0.06929081	0.019948011	0.06741349	0.26357144	0.4824543	0.22422881	0.31899688	0.25293902	0.2000401	0.19253223	0.6193172	0.04002943	0.026081266	0.7109374	0.018549573	0.7839643	0.6051532	0.9982085	0.69588643	0.68203056	0.016316477	0.24137607	0.97449446	0.008589989	0.9860218	0.14607391	0.09013532	0.012326431	0.981519	0.33127046	0.36829835	0.44283128	0.031254455	0.05469408	0.9931371	0.21833314	0.045767028	0.07003514	0.4394873	0.01798007	0.16063832	0.47711742	0.017428	0.91791224	0.4636923	0.16674678	0.3134068	0.023908962	0.1507199	0.89539456	406755
0.011045095	0.015262834	0.025511483	0.33706775	0.20188044	0.03370124	0.47658673	0.23564266	0.24297124	0.4996317	0.36731565	0.025971767	0.09822103	0.3260381	0.023365648	0.31148562	0.36003265	0.98485756	0.4830327	0.2887435	0.027661573	0.12008628	0.94467944	0.0058707986	0.9727912	0.052110482	0.005684694	0.0016611661	0.97820973	0.009777549	0.43228033	0.06969342	0.015563096	0.019888163	0.9281485	0.026004862	0.002442742	0.019874007	0.49756536	0.09347588	0.18276107	0.52831334	0.017139846	0.9393746	0.39129192	0.079790205	0.32652825	0.043011025	0.45775008	0.9595295	408806
0.021652853	0.24143724	0.032594237	0.08477476	0.041394994	0.02865665	0.7266446	0.059979346	0.1245877	0.76732177	0.0714142	0.08836512	0.014481485	0.0781976	0.45408213	0.13871679	0.08640568	0.59670156	0.7653998	0.102173075	0.039816543	0.05980335	0.70248073	0.045640055	0.7575784	0.08257869	0.038001686	0.026231337	0.79980785	0.025317399	0.6509475	0.041129272	0.027483592	0.063792154	0.7362352	0.047256697	0.044938523	0.7486986	0.08713666	0.051577337	0.1587032	0.7577818	0.060647275	0.79148453	0.16301869	0.19517829	0.29596248	0.21297982	0.8640399	0.73003393	409743
0.08312001	0.07804501	0.7374477	0.78102773	0.29786012	0.075776674	0.47531107	0.11711976	0.14422515	0.49316153	0.18967696	0.022675166	0.011865522	0.055994235	0.0034909735	0.05464988	0.08409018	0.91421825	0.43824512	0.15748972	0.015534275	0.08004997	0.5249688	0.008334485	0.9201395	0.029936792	0.019010361	0.0014505852	0.81016344	0.19614837	0.40355355	0.011040824	0.015535785	0.04598919	0.6892263	0.038765743	0.0034840037	0.027567066	0.22323309	0.078577965	0.100167036	0.4933819	0.0012972653	0.5180261	0.18940926	0.09254775	0.054438923	0.03830027	0.49821466	0.6647087	409765
0.008846026	0.03385297	0.020680998	0.0487527	0.09569808	0.048386876	0.48173994	0.054744735	0.06594088	0.49316153	0.034986023	0.026480963	0.00466092	0.0788619	0.0017382825	0.071695425	0.17127839	0.57820576	0.47678226	0.039352342	0.04094503	0.09180865	0.59323496	0.01164066	0.5658077	0.04311631	0.021834305	0.0042876136	0.5335132	0.011068016	0.4177554	0.0083735455	0.009981709	0.0072838897	0.5785466	0.02732116	0.011917644	0.015906153	0.05183881	0.03988511	0.047646847	0.4848571	0.005767652	0.35591882	0.037934422	0.014192613	0.024738858	0.024932502	0.4709395	0.5480255	410730
0.009825448	0.28782207	0.07247302	0.8758315	0.898537	0.7835705	0.4749189	0.79473215	0.37058672	0.49697745	0.9048868	0.08268198	0.91026896	0.76315254	0.18839167	0.46379516	0.7336973	0.6780702	0.8679278	0.8890875	0.0068239095	0.75334656	0.44008043	0.0075788544	0.8865212	0.056960925	0.34553155	0.16912982	0.7911684	0.9064825	0.46853966	0.08281552	0.00772873	0.004685739	0.67179334	0.03035677	0.021269208	0.028439302	0.19791941	0.032686822	0.037358813	0.3997243	0.0022657746	0.41216516	0.06905629	0.19439363	0.2714175	0.028479923	0.6770618	0.9294707	412995
0.018789712	0.670347	0.25476524	0.7472448	0.30457947	0.7863843	0.6200231	0.57667917	0.26224387	0.95810646	0.7071142	0.6503341	0.014862944	0.9013376	0.051919587	0.22737889	0.14147472	0.78888184	0.710423	0.17350282	0.08396811	0.11075641	0.5109212	0.0027653805	0.56399274	0.026263969	0.025021123	0.017769692	0.6068543	0.055071555	0.5041136	0.039537802	0.015460627	0.02766104	0.73493713	0.22146326	0.079963155	0.5227325	0.12836304	0.13518018	0.6612433	0.5410547	0.0062786457	0.75399274	0.34815115	0.107620746	0.22528961	0.41911224	0.8890937	0.6602467	414866
0.006685294	0.07797457	0.9057716	0.90085405	0.8950834	0.61663204	0.5322533	0.5110106	0.5031514	0.9791094	0.80687964	0.8346387	0.023395365	0.8070096	0.18909419	0.092953525	0.12818071	0.8244742	0.70579094	0.17418595	0.4762974	0.226259	0.68561655	0.035651717	0.6880263	0.09399983	0.08169814	0.30759773	0.7780278	0.3227609	0.5219658	0.32833228	0.027683873	0.15182865	0.89405996	0.8204457	0.480884	0.7551542	0.22063784	0.3678584	0.8145949	0.55492604	0.019422332	0.7082381	0.4125385	0.22280024	0.51932657	0.29789495	0.6803477	0.7857758	414880
0.13253023	0.0022653984	0.27365398	0.469688	0.7685361	0.17264606	0.53237236	0.8085668	0.49864745	0.8682109	0.9907261	0.052549683	0.09458706	0.6503046	0.022374818	0.26073563	0.29992718	0.98858726	0.9370149	0.79937047	0.10837791	0.16526084	0.977994	0.1601824	0.99544024	0.31408814	0.09356144	0.01310411	0.9522128	0.27099708	0.7753455	0.1472492	0.14302363	0.04546372	0.9974407	0.1588363	0.15335949	0.102904186	0.38345656	0.36473855	0.17751797	0.83649737	0.6925484	0.79831374	0.92769367	0.6432107	0.65984064	0.53128934	0.4269479	0.9826689	415307
0.337632	0.08580172	0.8707924	0.99863106	0.9916653	0.9725114	0.6057169	0.99628156	0.9472335	0.9978383	0.99414307	0.8374624	0.9569322	0.97476804	0.041742533	0.8868698	0.9855262	0.99928325	0.6973903	0.9268101	0.24488054	0.9873468	0.9851147	0.03717484	0.9989643	0.8424138	0.9633818	0.7446281	0.9984068	0.98967385	0.9992861	0.9232864	0.81009257	0.94608146	0.99993694	0.6774202	0.6063963	0.7089657	0.9949698	0.8903598	0.9895796	0.9115941	0.8695736	0.9959116	0.96120554	0.6419149	0.9595286	0.85500336	0.91599977	0.99965227	415879
