0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.1287405	0.020057857	0.05724449	0.15521263	0.0658846	0.14714593	0.05417453	0.09240458	0.06675625	0.6738521	0.13327861	0.082698934	0.26734453	0.29950756	0.056017254	0.05273379	0.22166868	0.0646471	0.554384	0.13936685	0.035999555	0.14649773	0.532317	0.022394624	0.75607383	0.023918469	0.025805835	0.014476301	0.091414064	0.05471668	0.6111573	0.0022447193	0.006291198	0.044508714	0.014282028	0.034191232	0.016670654	0.034174982	0.036801405	0.010985762	0.3183119	0.59397864	0.031291716	0.68530405	0.042781875	0.22513129	0.029212147	0.027819624	0.738904	0.73699754	199772
0.056713413	0.05433318	0.034211434	0.36940148	0.16876236	0.055682626	0.24612519	0.22297448	0.09101529	0.0075357696	0.015077528	0.0029022507	0.010210432	0.003982673	0.05119697	0.022250826	0.028753448	0.027643166	0.028299462	0.0042369715	0.008627448	0.017574174	0.008805148	0.0019755315	0.15098584	0.0025189454	0.0012353384	0.003910657	0.0032140254	0.07240115	0.007857562	0.0062682535	0.007448211	0.01080919	0.012182541	0.0012665837	0.0022295923	0.008174399	0.056103576	0.0005172066	0.001896216	0.0253482	0.0007791459	0.008376717	0.004546979	0.019546008	0.01136269	0.00045363346	0.0204615	0.3303314	200005
0.13219306	0.13820468	0.14166518	0.2568143	0.40161216	0.29950225	0.23377141	0.65606534	0.33675238	0.018985452	0.2346802	0.051446795	0.31140515	0.29939267	0.053702995	0.34509593	0.16451849	0.029337028	0.7743688	0.4106568	0.11645562	0.08610773	0.08945312	0.13180305	0.73176056	0.027465263	0.6818215	0.013942225	0.044169158	0.26555336	0.3740959	0.080955654	0.08292432	0.093489274	0.7447124	0.20321654	0.089891486	0.25989023	0.5709484	0.017672652	0.009712924	0.46791628	0.10861645	0.015077201	0.6699244	0.383683	0.098380394	0.016817005	0.030892875	0.8724349	200755
0.21048388	0.106027715	0.10734352	0.038075816	0.102416344	0.036065754	0.091686666	0.03884733	0.020155283	0.5079257	0.031132264	0.050503902	0.032116935	0.0381622	0.027999856	0.023120508	0.09961275	0.04785431	0.50420535	0.02133251	0.15582466	0.073302574	0.7131255	0.055178795	0.58466333	0.006346501	0.011106871	0.030428585	0.046645902	0.056414902	0.54354423	0.032804158	0.054156803	0.27640617	0.02276518	0.036234666	0.003771923	0.028383745	0.024088634	0.0044237706	0.019163169	0.47102985	0.059717722	0.59484756	0.06490001	0.08309034	0.04988979	0.04127061	0.42158368	0.62637585	405552
0.27682802	0.09942747	0.028869376	0.037336208	0.106798716	0.058614586	0.1304252	0.08382832	0.06143155	0.5474507	0.037116062	0.04729282	0.013432761	0.45318913	0.061725277	0.3522391	0.24739915	0.07784195	0.4814344	0.018627005	0.09183669	0.06546833	0.47425118	0.051032487	0.9833688	0.120762624	0.064851165	0.021938814	0.039353173	0.032018557	0.79615945	0.043523133	0.19074915	0.27177727	0.09299663	0.5364615	0.02422371	0.21321279	0.5991443	0.0035475567	0.02335302	0.74296975	0.08998145	0.45646772	0.032375224	0.052978903	0.11132248	0.013837414	0.44387862	0.56299514	405644
0.20065261	0.09529983	0.06868632	0.0323163	0.0591109	0.009642864	0.04067492	0.037472595	0.021606058	0.90700865	0.014670442	0.06270371	0.017912362	0.11806394	0.043995883	0.044657163	0.08724259	0.09329608	0.7356141	0.013047591	0.07056517	0.058373798	0.46054122	0.010551037	0.8389181	0.021695184	0.033737417	0.6911931	0.6727353	0.15380113	0.8792308	0.026192835	0.08197924	0.65113235	0.8739699	0.044140812	0.06798821	0.70209485	0.569218	0.08567387	0.70481235	0.98700595	0.3142936	0.9299609	0.85316724	0.9241486	0.7966888	0.14656784	0.9059197	0.97486115	405996
0.056376547	0.051558822	0.015690375	0.047483884	0.02463919	0.010266018	0.03096119	0.05679694	0.025820637	0.00088192406	0.0056905453	0.0025213007	0.013703553	0.0007198001	0.01982537	0.038830034	0.0022661604	0.0024905954	0.017467206	0.000742366	0.0044272286	0.0073377155	0.00810635	0.0016283666	0.02500811	0.0021429944	0.0017815745	0.0048030405	0.00727449	0.27578783	0.007612182	0.0010365128	0.025833502	0.0039591286	0.030016076	0.0026197631	0.002579787	0.0021101877	0.020594701	0.00036373915	0.004585594	0.009093978	9.817652e-05	0.11805426	0.0058306693	0.0055973623	0.09283392	0.0009994593	0.022415733	0.038078263	406513
0.18881264	0.20783386	0.07189147	0.06407576	0.19707942	0.14338183	0.1148999	0.14541388	0.06008334	0.49337262	0.04844056	0.19627921	0.040613562	0.14602876	0.20118707	0.1280902	0.13589299	0.65670276	0.63568205	0.040062856	0.08673769	0.641954	0.9861415	0.23048012	0.8015785	0.018838905	0.008781935	0.14010537	0.50324917	0.6079126	0.15195723	0.02923354	0.014407277	0.28076103	0.08155083	0.010844299	0.005162945	0.024575384	0.03530849	0.0075127287	0.45882455	0.4552055	0.006482174	0.952576	0.07807492	0.09808454	0.3898676	0.13831934	0.3625248	0.89106804	406755
0.12445733	0.0836266	0.12662648	0.13589394	0.24847399	0.039370667	0.07048414	0.050391942	0.01634272	0.48951218	0.010892938	0.048510205	0.0100405365	0.06442688	0.022552518	0.020794122	0.048144966	0.47174177	0.4341211	0.013345376	0.01981133	0.347492	0.8673514	0.028858768	0.5478854	0.016731119	0.022604136	0.011411284	0.32122046	0.36419713	0.43345958	0.023586418	0.007387368	0.3309263	0.02096674	0.023601916	0.016444521	0.0378309	0.04559274	0.0070431395	0.25789738	0.48925558	0.005548633	0.83899087	0.018615667	0.03434241	0.2360817	0.046449054	0.49447137	0.9887554	408806
0.21251683	0.16260532	0.13372916	0.03009442	0.07936449	0.057536297	0.1586635	0.07119932	0.19503562	0.7154202	0.015459765	0.053536795	0.015640924	0.075877555	0.13538556	0.53716683	0.20047173	0.06215836	0.6880871	0.0039834217	0.063804306	0.04173828	0.5732782	0.04221668	0.77523565	0.0024833418	0.0059040627	0.025619889	0.04354076	0.05104738	0.5882535	0.03721786	0.016463187	0.07646329	0.04630253	0.02468026	0.011604574	0.02379254	0.03244446	0.028198112	0.043401558	0.8628772	0.11935866	0.9208429	0.3440175	0.25759447	0.08386474	0.19802208	0.8369958	0.7975832	409743
0.22854157	0.12283995	0.2109477	0.0324426	0.17314476	0.08308539	0.1277822	0.06445821	0.034578193	0.525888	0.02978358	0.063757904	0.027970834	0.08213021	0.14968568	0.11701074	0.022173492	0.5224023	0.3940441	0.0062353592	0.044967484	0.15403417	0.81784934	0.07735765	0.54469466	0.034688294	0.034539912	0.06544649	0.31037128	0.3266162	0.407549	0.3602389	0.053829018	0.6345073	0.16510451	0.33028886	0.19495934	0.2655153	0.058076702	0.009078759	0.22354838	0.5309914	0.005771459	0.84765923	0.08600647	0.14106046	0.37487534	0.26396203	0.46956956	0.8156605	409765
0.14987914	0.0965984	0.0708695	0.048819955	0.09557105	0.044792157	0.07236087	0.03800342	0.01811205	0.41972178	0.008051748	0.031317484	0.012474152	0.026077962	0.042267036	0.04283455	0.03425788	0.039253537	0.43176156	0.0065038474	0.01685802	0.025884025	0.47159523	0.028311169	0.56567633	0.0039669587	0.018626114	0.046960358	0.06879047	0.18513745	0.42689767	0.005085899	0.0047124005	0.034177452	0.018308122	0.017237438	0.0064052497	0.03291423	0.047758594	0.0065478818	0.06745848	0.46804777	0.009986329	0.40711516	0.034068707	0.038004093	0.02543974	0.040319897	0.47734267	0.59990174	410730
0.11032193	0.058072906	0.004531801	0.24045537	0.24063729	0.1416606	0.029112732	0.17237116	0.18169379	0.47756815	0.19194688	0.046186354	0.11906672	0.30433634	0.027123684	0.050408315	0.034660347	0.0051694643	0.55567765	0.5454091	0.05541077	0.13266069	0.56740475	0.032210313	0.5512601	0.020291328	0.3576111	0.02237177	0.040818788	0.05373014	0.4015459	0.048741076	0.0059104753	0.06359824	0.0369591	0.0072580483	0.011366529	0.05514326	0.029753473	0.014533461	0.019071396	0.4871696	0.0017306571	0.37852353	0.06814564	0.52317554	0.7205977	0.034189664	0.6706431	0.81677836	412995
0.25209108	0.24009867	0.20586537	0.053000607	0.06909468	0.025289647	0.12821609	0.15114853	0.07569034	0.5683246	0.015173143	0.16892438	0.0073085637	0.1685732	0.78687626	0.728455	0.85209185	0.8383473	0.96665657	0.048871383	0.5325783	0.62811494	0.9077792	0.32624397	0.64170355	0.14906085	0.01598242	0.56857985	0.6497638	0.36603776	0.5845465	0.01357153	0.06039393	0.10434239	0.033715133	0.11791354	0.06878347	0.24299234	0.211376	0.011437285	0.057695564	0.9529715	0.02093251	0.7913901	0.23983383	0.084224395	0.07489725	0.10365358	0.7405456	0.8651369	414866
0.23214819	0.21926701	0.14961566	0.12987362	0.30868953	0.3555993	0.16679941	0.64245045	0.12941256	0.75903755	0.11634672	0.7906001	0.036265858	0.4657302	0.43407053	0.6398393	0.37155977	0.3790413	0.6181908	0.10917351	0.18846855	0.062479142	0.5526397	0.041540023	0.5565408	0.020465584	0.011640825	0.20417832	0.28439277	0.07179014	0.445724	0.032781214	0.0556785	0.10818766	0.325008	0.04263488	0.005940824	0.04735376	0.06387049	0.016518129	0.04777571	0.76510334	0.022790201	0.74939543	0.78066045	0.40240514	0.14111748	0.054044276	0.4752163	0.8306607	414880
0.24433357	0.09422956	0.058878213	0.33235723	0.4209813	0.21594076	0.13502146	0.24977556	0.1588561	0.50587255	0.17527153	0.15557459	0.17388375	0.6272517	0.11521775	0.3172712	0.749672	0.7301873	0.9782996	0.67462474	0.24754627	0.50807166	0.9794567	0.29477802	0.9228376	0.1809865	0.4626553	0.022168119	0.41567254	0.61030394	0.9021639	0.30445045	0.11546514	0.32054028	0.25270665	0.060764883	0.047113653	0.06849063	0.04865623	0.00092020625	0.025567709	0.4694904	0.076167904	0.74666274	0.29069072	0.2159662	0.15843765	0.14178291	0.45489922	0.7716663	415307
0.26246104	0.14802614	0.08271193	0.29728955	0.26882932	0.15452658	0.13754287	0.3127355	0.10609692	0.7022226	0.248393	0.18863304	0.22060972	0.47578135	0.11257414	0.101024576	0.7052089	0.84573734	0.5926506	0.20736481	0.03552603	0.6623951	0.9822958	0.16208862	0.88913405	0.0930157	0.7027634	0.6015215	0.8727326	0.9075243	0.77197474	0.86842906	0.64409953	0.9853279	0.96707034	0.090507686	0.053243183	0.68246907	0.8041577	0.56362545	0.72107184	0.99950516	0.5556385	0.9972978	0.7382966	0.8979963	0.99183196	0.82722634	0.8110043	0.99926406	415879
0.20455244	0.14430094	0.09845916	0.025397394	0.13811517	0.033753898	0.043574255	0.0067945444	0.020919895	0.48893794	0.011489169	0.015322247	0.007006611	0.040168013	0.030069942	0.015324109	0.019836724	0.0327483	0.4343119	0.004741467	0.024664711	0.013329525	0.4119509	0.00553162	0.39726433	0.0016460661	0.0010276366	0.023273734	0.02368526	0.025373397	0.3581789	0.00032560868	0.0038347726	0.0265609	0.009623585	0.0026951877	0.0013367545	0.0047727777	0.0066894405	0.00039714325	0.015123809	0.44992268	0.00017835376	0.3849532	0.013520448	0.0154797295	0.011615982	0.006527528	0.4215399	0.4899481	417610
0.17839499	0.079380035	0.039592635	0.06817919	0.08522987	0.11054438	0.07587566	0.015774742	0.05712516	0.57901055	0.017939644	0.012303753	0.012452216	0.041923396	0.017293483	0.019499432	0.042126194	0.0372472	0.39101943	0.0064174063	0.013799172	0.026989572	0.45004663	0.019408364	0.5905353	0.007086504	0.0044854158	0.02536449	0.02792395	0.02986741	0.4886622	0.01506379	0.0043625166	0.039154444	0.018386824	0.02240673	0.005077767	0.02224835	0.042321287	0.0018519962	0.021440616	0.5009436	0.0005037004	0.51718134	0.04627333	0.04369126	0.039179713	0.028745832	0.6790215	0.73710555	417680
0.20488866	0.13546558	0.15069164	0.028319519	0.107303165	0.06133542	0.061349172	0.048540596	0.032742772	0.50710654	0.0074791266	0.047227018	0.019942544	0.08247216	0.05255611	0.054740656	0.07110037	0.03316473	0.45323172	0.0030449834	0.02087206	0.031814545	0.44892517	0.018129503	0.6464289	0.006730049	0.003439625	0.030419316	0.04152924	0.04057484	0.42635232	0.0055043204	0.0038941533	0.046579886	0.017171333	0.005585023	0.004004989	0.008843467	0.02099169	0.0017824847	0.017175991	0.5368891	0.0021231044	0.70116615	0.033790696	0.034794748	0.030234277	0.012752042	0.6937311	0.76800203	417689
0.18535751	0.1211329	0.3699091	0.2147904	0.22148222	0.103823945	0.2258915	0.23794363	0.13074066	0.6538882	0.02296678	0.045979947	0.02804293	0.10568696	0.15286194	0.093089014	0.1277328	0.06798985	0.4946515	0.0020236203	0.022881811	0.058498763	0.5369332	0.027697269	0.7465471	0.009103321	0.007038952	0.18397869	0.1107047	0.08630494	0.46055457	0.020231398	0.00600017	0.062489774	0.023678016	0.008510152	0.0034206845	0.015112143	0.033101037	0.002778304	0.027191928	0.53205633	0.0016130321	0.6175293	0.04655803	0.04296894	0.05696473	0.028783629	0.7265133	0.87800676	417694
