0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.023054225	0.03176112	0.035927642	0.048854023	0.04892615	0.09527266	0.04352278	0.053532403	0.03568971	0.5796079	0.014864878	0.06613504	0.006798581	0.6336153	0.020216323	0.026371118	0.0385685	0.05518219	0.06461116	0.0042228205	0.023697596	0.040064838	0.023350833	0.0030573125	0.69000405	0.01371279	0.022889314	0.052968856	0.03019335	0.10277261	0.49956	0.014625053	0.010095909	0.031655535	0.019891433	0.43129495	0.0023371542	0.033261005	0.07543977	0.009735499	0.035470475	0.06935783	0.0019864484	0.5162728	0.05164766	0.048348695	0.05126148	0.06893914	0.5925128	0.035231065	199772
0.024990223	0.023194384	0.031937126	0.10913934	0.02636485	0.006965962	0.02083125	0.038087092	0.025172206	0.19513273	0.0031105457	0.008421813	0.01087018	0.015104842	0.0051492606	0.006566084	0.022980891	0.004194483	0.008406178	0.0021621615	0.014113394	0.0015602593	0.0051658563	0.001986027	0.017101342	0.026430584	0.019017488	0.01598257	0.029452864	0.031242566	0.09529344	0.002483819	0.006494801	0.0032480534	0.0110279005	0.0125199305	0.005824955	0.023021815	0.027461277	0.0029068938	0.00401193	0.016321592	0.0061863847	0.015312861	0.012824412	0.010750714	0.013832626	0.0074134315	0.011749959	0.011741712	200005
0.03562461	0.057802454	0.05863698	0.23126376	0.53485256	0.14829178	0.009952587	0.23520775	0.098696396	0.274883	0.020622043	0.005977944	0.1954874	0.33514395	0.029005961	0.123740576	0.018750757	0.00072044856	0.82008463	0.20851511	0.026521556	0.013307618	0.0052186996	0.04009967	0.029706951	0.14947096	0.018854072	0.012461895	0.113114275	0.01215839	0.7944562	0.021940244	0.17396669	0.103333734	0.5727286	0.03014344	0.09623758	0.010685644	0.58157057	0.005585111	0.005239654	0.3256928	0.68872684	0.04083622	0.13427584	0.06549673	0.24406654	0.013392106	0.0077957986	0.09209655	200755
0.027450085	0.04779269	0.05096065	0.034062296	0.04678266	0.08106025	0.055437457	0.010113574	0.13039729	0.5023292	0.0070688273	0.03368523	0.010193574	0.47773427	0.012819584	0.020741941	0.008074165	0.019813899	0.037259113	0.11117365	0.270451	0.038934637	0.011438061	0.007003493	0.46742058	0.01817021	0.027024794	0.011652072	0.04100285	0.035737757	0.56882864	0.011302664	0.01068451	0.04148279	0.027674485	0.37164375	0.05342363	0.04120274	0.058989134	0.0019250582	0.017298687	0.028603142	0.016273124	0.34760943	0.021090802	0.03596699	0.059311543	0.023331452	0.42756176	0.04923663	405552
0.04985041	0.028269855	0.028762707	0.07016554	0.01608636	0.061858702	0.1431187	0.049860064	0.39688626	0.48101208	0.04775558	0.03931813	0.28913972	0.5142344	0.2953734	0.09780038	0.094223894	0.24389827	0.30710858	0.3926622	0.086275466	0.2018979	0.11058202	0.011100517	0.47066104	0.33136487	0.1457354	0.30322278	0.048859328	0.077267475	0.55549216	0.0041841506	0.013947326	0.7957824	0.29665908	0.3938872	0.3580278	0.35097462	0.84220725	0.005383176	0.028770426	0.07965512	0.21435367	0.41096592	0.031154824	0.0926551	0.064173274	0.21154991	0.45447212	0.17068858	405644
0.4091003	0.9069297	0.13246529	0.14239159	0.49323392	0.5832238	0.5217201	0.18625721	0.7325992	0.97070843	0.54982924	0.38042802	0.40125334	0.90616786	0.13686514	0.7407252	0.118289135	0.80920976	0.15640712	0.65128875	0.7472812	0.86729854	0.7605105	0.08857039	0.82485574	0.8679228	0.5416224	0.07263686	0.07695616	0.33243194	0.7094542	0.10303765	0.04339532	0.55105704	0.14106847	0.9747565	0.75986814	0.23431887	0.4224392	0.50018936	0.9592658	0.9828387	0.3081732	0.8432638	0.5508475	0.9432375	0.45152864	0.097933896	0.85660535	0.59200025	405996
0.0019973172	0.0050072283	0.008729306	0.0066862796	0.24060449	0.003561986	0.0010017123	0.0033113838	0.006559521	0.030411359	0.00034101366	0.00020744074	0.0014991168	0.008000981	0.0031884538	0.0077625923	0.0036529433	0.0006379958	0.0066673453	0.00043553548	0.00544912	0.000102889484	0.0035404284	3.6216246e-05	0.0034933863	0.006860135	0.0032655569	0.0027430383	0.30992588	0.27912742	0.01499243	0.0009808335	0.000767114	0.0008249288	0.008640754	0.007505322	0.0009979492	0.00064324564	0.0027402865	9.2437964e-05	8.74141e-05	0.0048892787	0.00016879546	0.013879838	0.007106394	0.007550292	0.012534198	0.0014431674	0.007163847	0.0071322257	406513
0.13377205	0.034981694	0.1176038	0.03767073	0.60077965	0.12060243	0.0778671	0.054990415	0.035055332	0.52754873	0.012136624	0.03576755	0.015246044	0.5294131	0.16844875	0.07187257	0.013309383	0.24669048	0.07487592	0.0069784345	0.05767488	0.05167802	0.021728963	0.012538117	0.50216436	0.013904789	0.07540747	0.016679773	0.3635046	0.38383344	0.36629418	0.004662772	0.011526895	0.01936792	0.026652535	0.36382458	0.004223091	0.022483766	0.15601437	0.004131837	0.04906075	0.18273185	0.012958981	0.37684444	0.026530437	0.06574719	0.023877278	0.04302989	0.42180064	0.026239578	406755
0.085615724	0.060947888	0.008240649	0.074910454	0.35050973	0.077436134	0.027435271	0.006376292	0.0103707025	0.47814056	0.07962581	0.08692028	0.041485023	0.435144	0.019549591	0.0353058	0.025789762	0.034600694	0.024493825	0.010484594	0.040621486	0.018939734	0.011052305	0.002301417	0.45898876	0.011045126	0.025603943	0.014864676	0.32141176	0.34374422	0.44634697	0.0021761463	0.0047972635	0.020343559	0.034397535	0.3784014	0.0030787517	0.009893476	0.044241443	0.00047304988	0.023801982	0.020470763	0.001960608	0.35140216	0.006122523	0.036004517	0.028996779	0.021118125	0.42820874	0.022319416	408806
0.06397243	0.058206365	0.04348246	0.040872004	0.025312547	0.03819041	0.056248724	0.059491746	0.074706264	0.6816676	0.06802354	0.10248758	0.051392253	0.7030186	0.07142993	0.046646085	0.06361858	0.04659559	0.030765522	0.0030980604	0.0472568	0.033988744	0.030612586	0.00553238	0.57749075	0.038585357	0.032261398	0.027723068	0.022112692	0.025899904	0.49906516	0.018788533	0.03900487	0.020330947	0.019092232	0.6076635	0.0027212256	0.026571872	0.03146716	0.0040651695	0.030153045	0.049612768	0.0009536099	0.55750394	0.027814686	0.030428577	0.028000692	0.027374292	0.6783806	0.031840198	409743
0.015377698	0.04776137	0.043241885	0.08638608	0.44384977	0.07813002	0.2210735	0.03005607	0.011239668	0.519951	0.012716098	0.036300387	0.010256677	0.4707586	0.012533431	0.05197194	0.044795476	0.022379242	0.016288888	0.017876906	0.3473777	0.067407906	0.03824215	0.010947142	0.48855242	0.02531974	0.04000892	0.0134691885	0.20951772	0.32510903	0.3013511	0.029699482	0.21524453	0.017916815	0.0136215845	0.21636009	0.024149168	0.26822388	0.014529611	0.003226429	0.124971576	0.02479101	0.1471773	0.38262427	0.02585982	0.11264537	0.031042218	0.033931006	0.5361107	0.1583636	409765
0.009501941	0.013182751	0.01114899	0.0060229027	0.014104744	0.02594363	0.02888068	0.012374643	0.0072037457	0.48596126	0.0078005204	0.024705965	0.0042273942	0.450358	0.009514506	0.015711205	0.005592627	0.010033037	0.013238509	0.0047517642	0.016694885	0.008800662	0.014502653	0.037120707	0.45413196	0.011768245	0.01223868	0.014005845	0.016801678	0.019731408	0.41848588	0.015613256	0.005537599	0.010522193	0.01446956	0.37441078	0.0022254847	0.015084107	0.00899877	0.0012623426	0.010796773	0.010095457	0.00577233	0.35541612	0.008688963	0.017904334	0.008430705	0.019403102	0.41270852	0.01188311	410730
0.019424362	0.051534798	0.026688749	0.05985927	0.04325557	0.030003024	0.013733313	0.009570131	0.06353334	0.4371646	0.00700971	0.01640945	0.18078238	0.4611279	0.0058247233	0.0388116	0.008347045	0.005605521	0.24455507	0.11993522	0.013193213	0.15392222	0.004145161	0.0020853768	0.42929938	0.0120977	0.008201723	0.0024751625	0.015674349	0.022722151	0.784518	0.053316448	0.012309694	0.03739044	0.045963045	0.3720213	0.0674749	0.13264816	0.22218019	0.020143908	0.0069924328	0.06928327	0.058583032	0.30602285	0.06396506	0.026415098	0.04886631	0.10214646	0.2702306	0.043441735	412995
0.1348492	0.06921122	0.041583367	0.04764972	0.05311637	0.511865	0.60593784	0.059371423	0.12753667	0.9153082	0.0066326815	0.21061602	0.007588782	0.49958274	0.016841484	0.039242946	0.043505035	0.03578898	0.06859668	0.010973584	0.08352108	0.07497418	0.06007513	0.008675593	0.5444256	0.14615303	0.7062924	0.04913993	0.1566958	0.10799624	0.40889353	0.0074502276	0.016987778	0.16185074	0.62727195	0.6285173	0.007081298	0.5290938	0.699634	0.04025555	0.046916004	0.530312	0.035826653	0.40241203	0.46280453	0.27330786	0.12614985	0.027812384	0.5408512	0.0397149	414866
0.22323824	0.27155906	0.12707393	0.102710724	0.57507944	0.1963618	0.11487589	0.04860454	0.2146796	0.9866959	0.15371704	0.80514187	0.046126947	0.80520433	0.11181672	0.4191727	0.103504024	0.3208367	0.17212492	0.072469056	0.27324024	0.21482408	0.47558486	0.13959718	0.88926834	0.8472658	0.8228728	0.366745	0.061786074	0.04133429	0.4011333	0.008446473	0.0041300952	0.85580087	0.97434354	0.86009157	0.014354096	0.7651381	0.8948992	0.06119468	0.744443	0.91256493	0.21743919	0.53276044	0.8513437	0.36886644	0.77431226	0.59208673	0.71826696	0.5499192	414880
0.0383546	0.027804732	0.02031437	0.20340823	0.39216268	0.34043202	0.11536131	0.00888708	0.028623216	0.4795554	0.0072362563	0.008529784	0.19145827	0.62968403	0.011516569	0.05484772	0.0058797495	0.11072321	0.073837146	0.047093056	0.019762175	0.22279839	0.007895353	0.003448715	0.44367823	0.09480447	0.0066240155	0.0017533838	0.2890201	0.24952509	0.29160398	0.0009899306	0.14043696	0.10181083	0.24143215	0.25983623	0.0746806	0.09414152	0.41406506	0.0019736926	0.0071341842	0.025600685	0.06901566	0.3017483	0.053864684	0.011144623	0.11888652	0.11931829	0.45355186	0.22369452	415307
0.039995566	0.23155466	0.81634766	0.6765576	0.90216374	0.79503804	0.09140432	0.3194884	0.24750209	0.50688344	0.051801275	0.03213432	0.0744903	0.52486104	0.17818412	0.09887064	0.038073562	0.1883534	0.0626944	0.2553343	0.022585033	0.28235343	0.1074601	0.007673772	0.6683415	0.20894074	0.587626	0.0462407	0.7488022	0.65979165	0.9549142	0.015012983	0.009146728	0.71752834	0.32185164	0.84908336	0.16357654	0.38710684	0.75944144	0.0950386	0.025467047	0.3940384	0.23243949	0.43092105	0.08257574	0.08706284	0.1079657	0.42076772	0.53719383	0.021152433	415879
0.019818878	0.047718503	0.013403476	0.023470797	0.016806027	0.01225922	0.008206071	0.0071755503	0.007997711	0.47487426	0.0012806169	0.007047923	0.0025723088	0.39227277	0.009132124	0.01301214	0.014045365	0.017594349	0.0134854745	0.0047763963	0.025774293	0.009823935	0.012211927	0.001765208	0.44969317	0.0152451	0.010489021	0.007999199	0.013314938	0.01671373	0.42572632	0.0045559686	0.006747603	0.018400555	0.05304098	0.36845022	0.007265102	0.012568344	0.011253757	0.00095179083	0.0060574533	0.015047555	0.0025215994	0.30425593	0.015128383	0.024708087	0.020849522	0.019649666	0.45663726	0.08147051	417610
0.0137682995	0.030280776	0.011710263	0.019965801	0.029973783	0.042280488	0.03463839	0.021932466	0.0077423737	0.66130006	0.024519611	0.20080765	0.02925801	0.6564977	0.041035138	0.05220439	0.0877289	0.019080542	0.013715008	0.0054530543	0.029822508	0.00964327	0.035112973	0.03518452	0.59625155	0.055977456	0.036936413	0.074098065	0.08949966	0.040502556	0.40377003	0.0025157554	0.008211682	0.011303763	0.015371951	0.6027169	0.0011962331	0.010339665	0.028630879	0.0015212869	0.009589959	0.01720273	0.0004173631	0.41393247	0.016506294	0.040950365	0.031475108	0.013705467	0.54906446	0.012833338	417680
0.022218917	0.045570944	0.022897786	0.10218391	0.040342532	0.053546693	0.08808494	0.05884655	0.018865697	0.6093151	0.112727255	0.069064386	0.029422	0.6813064	0.06012762	0.034783717	0.019363439	0.025159935	0.011718296	0.0041669444	0.016938353	0.010169198	0.00701691	0.015549874	0.64200056	0.034948546	0.056643043	0.09956901	0.3736667	0.07340107	0.46624196	0.0024369447	0.0070700757	0.05244408	0.037839476	0.4763369	0.010064984	0.014626167	0.022384457	0.30547717	0.082326524	0.009339512	0.0012420755	0.45348826	0.10088331	0.08634818	0.03624893	0.014167144	0.57604367	0.02055277	417689
0.032885943	0.043815352	0.028274057	0.052792292	0.037135813	0.040454507	0.05147757	0.030592375	0.0067944094	0.6647591	0.03209033	0.33903477	0.020838197	0.70265216	0.06452431	0.06334025	0.17315288	0.019674178	0.01705126	0.004414085	0.021501895	0.012609546	0.02900277	0.07796182	0.5799886	0.092629716	0.04624548	0.08588761	0.14975135	0.035163816	0.45676467	0.0020976737	0.006898024	0.012424299	0.018107587	0.49081787	0.0017183175	0.014446589	0.021606708	0.0072155	0.026680812	0.01625907	0.0010702818	0.66660297	0.09952799	0.0837232	0.059005845	0.015861303	0.57796913	0.020815723	417694
0.037294563	0.01715157	0.03244443	0.24481523	0.464826	0.038640164	0.43812487	0.093449645	0.50165427	0.47487426	0.0066027325	0.008752033	0.14017285	0.48505133	0.016753996	0.01665851	0.018587708	0.11584849	0.21169798	0.18735427	0.04743691	0.2592973	0.00751179	0.023778193	0.4559974	0.19220752	0.029977567	0.036867857	0.2076604	0.23412924	0.8143789	0.028221503	0.3162622	0.8626032	0.12830104	0.32376555	0.18228541	0.21727031	0.88942873	0.03953291	0.009110318	0.30791125	0.19645013	0.33492893	0.009993152	0.02673401	0.15418935	0.27109644	0.44825333	0.27887502	417757
0.01937283	0.004923235	0.0124555	0.019655893	0.30451614	0.099861115	0.030601408	0.010445569	0.01427093	0.47745344	0.0025912724	0.031850897	0.0069236318	0.4593201	0.011340433	0.028308682	0.00786488	0.032409295	0.03071639	0.0256633	0.020877961	0.023711184	0.012741793	0.008138334	0.46106663	0.014294021	0.029022109	0.02517731	0.33319837	0.4315534	0.36636284	0.09393071	0.0154971415	0.012322077	0.13316567	0.4254034	0.0023506025	0.0064343037	0.009477527	0.0001872292	0.005003721	0.0057676462	0.0017992236	0.36514786	0.014754294	0.028699396	0.020625299	0.023971505	0.44801688	0.022326607	419310
0.89630413	0.9314165	0.28561187	0.18236004	0.8792178	0.4627948	0.8384584	0.09730337	0.78806186	0.540729	0.65326464	0.90882653	0.8616909	0.52652615	0.27855313	0.22701403	0.590024	0.9490625	0.61605793	0.4055495	0.15914144	0.8880226	0.24673456	0.017408587	0.47168618	0.26598576	0.04178797	0.44276536	0.8913385	0.47181767	0.96509594	0.6558008	0.50984055	0.9072332	0.2801934	0.5344843	0.211463	0.36642203	0.9766043	0.4601119	0.057256356	0.64864314	0.5464696	0.7000754	0.029721128	0.0814583	0.44190487	0.53795695	0.4725824	0.40120587	419436
