0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.031854108	0.058232713	0.05359589	0.055074584	0.052572727	0.038806424	0.054384504	0.0733264	0.09849883	0.6316962	0.019434607	0.040262956	0.033444192	0.032289397	0.051025238	0.055127364	0.04802745	0.03892029	0.053668283	0.04986518	0.04168887	0.04740791	0.04090655	0.055148672	0.048131812	0.043261193	0.048744082	0.049575426	0.051178895	0.051342588	0.5792444	0.054822136	0.050129283	0.04851827	0.05123758	0.04015649	0.042889066	0.05558939	0.061902113	0.048734304	0.047378756	0.039105047	0.010110095	0.02981632	0.03407876	0.040731344	0.040292062	0.042280477	0.040757332	0.048555568	199772
0.018708391	0.015754165	0.021799458	0.03342335	0.019078098	0.0025021296	0.017667083	0.012597742	0.018014394	0.021145573	0.013514306	0.11939937	0.11518668	0.02181269	0.19337435	0.025624352	0.021139864	0.014473718	0.07260279	0.016068634	0.031991404	0.03690543	0.024284484	0.034546845	0.008263521	0.023055058	0.057134397	0.016612066	0.12279508	0.038509894	0.02749185	0.051447846	0.015524908	0.013977407	0.0795097	0.010506209	0.046635523	0.0064085075	0.018013502	0.010539419	0.0018196756	0.009339654	0.005403506	0.017745446	0.011577716	0.0067852163	0.012180137	0.005245513	0.020804238	0.0086520435	200005
0.005044182	0.011145936	0.0108524	0.06812704	0.016292777	0.003215008	0.016374929	0.006666673	0.024449462	0.0126032	0.008754486	0.009634416	0.2752613	0.010733319	0.0077174236	0.0037879793	0.014948603	0.21403123	0.0058372845	0.03207082	0.26293772	0.014846588	0.06603322	0.04341734	0.04024658	0.18872547	0.0093390765	0.008325851	0.0062769447	0.009710264	0.0063967556	0.005988703	0.0018981228	0.0023979112	0.013317308	0.0072107534	0.011095608	0.0069841007	0.27585226	0.0027439138	0.00918587	0.0030823161	0.041422985	0.011442968	0.008051786	0.00945343	0.0056695663	0.010220326	0.013724519	0.16871761	200755
0.003366158	0.016340349	0.007916911	0.0091020735	0.017102197	0.025324013	0.011604376	0.007741385	0.012497837	0.43097964	0.009495288	0.010968532	0.0076166135	0.009976678	0.0089235045	0.009108139	0.012827552	0.013723836	0.0120052695	0.013205275	0.007639393	0.008228576	0.007719827	0.009197109	0.0079803355	0.013069407	0.014822461	0.012035372	0.011571067	0.009792611	0.43538785	0.014800029	0.011360322	0.012430269	0.016211227	0.006798052	0.019024147	0.011241751	0.011739555	0.017268894	0.008448974	0.012711705	0.002731372	0.016062649	0.012502487	0.012658261	0.009893775	0.015004906	0.014886155	0.012962965	405552
0.0073620337	0.021479696	0.013331218	0.012250348	0.043734692	0.008882733	0.014487321	0.013001201	0.017012343	0.4321582	0.0094653955	0.01220536	0.0105930045	0.020478366	0.009176492	0.008452478	0.015430854	0.09594079	0.0055697267	0.011035057	0.0096386485	0.008299312	0.007761076	0.009015474	0.009830018	0.036193423	0.013891643	0.011938437	0.009295918	0.010940856	0.43550077	0.021390375	0.008390325	0.008965426	0.017714273	0.006160003	0.0134994835	0.0098553775	0.113540046	0.010221831	0.008183427	0.011102616	0.010397898	0.01071672	0.012031677	0.011926109	0.015544479	0.009556294	0.0146234045	0.17430353	405644
0.060650222	0.046709068	0.03372859	0.039728735	0.021700062	0.031885736	0.04047637	0.058910124	0.34730986	0.9395741	0.2917912	0.053142373	0.15244594	0.05167385	0.048366938	0.14610502	0.3121318	0.76512647	0.09368383	0.28786746	0.111568585	0.4887044	0.18837705	0.32205206	0.8032533	0.060612794	0.051909063	0.060182415	0.379782	0.3605837	0.79765546	0.11030917	0.4167788	0.23903576	0.63867617	0.48786747	0.51258934	0.31488025	0.81792104	0.7216881	0.70436627	0.1336068	0.008934231	0.1991836	0.14241487	0.32549778	0.5722255	0.21953647	0.2681663	0.12561801	405996
0.0036236164	0.0031823067	0.0064805346	0.006162742	0.0033444685	0.00067794905	0.0051456024	0.0049669207	0.014065756	0.02143265	0.00681907	0.012237066	0.0039104307	0.0077139665	0.0070134555	0.010051297	0.012902823	0.012939132	0.0068340604	0.014308798	0.015068948	0.01570794	0.0062310994	0.0050016013	0.008627702	0.015044126	0.007627881	0.0085921	0.011728004	0.0071051284	0.015432106	0.013677674	0.0059037325	0.0053326483	0.01764124	0.0084081255	0.019113908	0.010592603	0.013355538	0.010343273	0.00072497776	0.014301883	0.005066227	0.013362094	0.00692297	0.014781561	0.01755506	0.009880905	0.0072725965	0.009914151	406513
0.099960394	0.017473493	0.018711245	0.012160945	0.035043057	0.013535549	0.025596272	0.016142016	0.024323247	0.5062476	0.046321604	0.025252517	0.017299075	0.07399695	0.022537231	0.03919296	0.02095914	0.020884084	0.10713854	0.105768695	0.014094384	0.033601098	0.017415814	0.035139397	0.013448553	0.020488758	0.020703966	0.077992715	0.039986443	0.030458223	0.8302719	0.6026099	0.057592537	0.10399803	0.028765468	0.051203083	0.0742472	0.23082666	0.07673101	0.05708791	0.022678018	0.0215398	0.004085007	0.048687205	0.015501764	0.03697015	0.2779752	0.016113855	0.017292969	0.015081259	406755
0.010663412	0.0063697	0.005837245	0.007160036	0.007525988	0.012454068	0.015532627	0.0064165127	0.01709348	0.43097964	0.01297714	0.016539784	0.014327668	0.050027926	0.015076677	0.007690052	0.017361894	0.017233053	0.008632597	0.016641911	0.008769308	0.022297567	0.02037156	0.013169674	0.33204162	0.026723871	0.016169228	0.18635787	0.012736634	0.016508857	0.4360437	0.020909484	0.013389247	0.015715536	0.011628866	0.009536698	0.035817903	0.008444356	0.10697543	0.012733493	0.020742904	0.011870429	0.007928195	0.07797553	0.015119845	0.019212771	0.010614155	0.017410815	0.031411916	0.021779465	408806
0.53607535	0.5857532	0.12986684	0.09493378	0.12160324	0.07561618	0.06368897	0.30236855	0.07517946	0.73162013	0.04551802	0.035773203	0.072446376	0.15769899	0.52068526	0.44064495	0.17212032	0.17372696	0.06980221	0.07918313	0.03266911	0.08520371	0.08130281	0.17158441	0.05144333	0.076852866	0.10983229	0.0584876	0.19387053	0.11230655	0.74440265	0.07168761	0.17907579	0.11296398	0.09493892	0.043652054	0.054658253	0.06363656	0.14254478	0.06641209	0.052253146	0.04867709	0.019248467	0.06185191	0.05559325	0.054256577	0.033379912	0.04154222	0.045881845	0.06990908	409743
0.010365828	0.0075152456	0.0670717	0.0076232697	0.019939236	0.0043062153	0.0070357136	0.015771404	0.02271929	0.43097964	0.0076054297	0.009169051	0.008885244	0.009510252	0.009188605	0.0060582603	0.009147247	0.008561313	0.014494627	0.012338436	0.015153555	0.017251344	0.005199618	0.02047122	0.019124156	0.009124732	0.014816768	0.02012952	0.011953967	0.024913304	0.4359126	0.018253228	0.109120674	0.010278031	0.013499921	0.008214221	0.14286219	0.018181033	0.019857131	0.011673265	0.009263858	0.014818465	0.003119927	0.016651137	0.012620825	0.008991023	0.01316361	0.011506348	0.0149861155	0.011447102	409765
0.026727498	0.046550915	0.026467372	0.010086553	0.011869025	0.011710369	0.01585515	0.018245365	0.042152017	0.44262257	0.008607317	0.0071139815	0.009378257	0.013179322	0.014770037	0.008511102	0.012600371	0.017949238	0.012054495	0.01990956	0.023443075	0.01542584	0.012141328	0.033505682	0.01701985	0.011663615	0.0147994645	0.016887762	0.014565245	0.03771748	0.43992263	0.0137243075	0.015810985	0.022711385	0.033604536	0.013846117	0.015991481	0.007881873	0.029084623	0.01514883	0.01887177	0.013650515	0.0069142748	0.019176105	0.040854506	0.060380753	0.093235746	0.17359774	0.03352149	0.030834714	410730
0.011166179	0.011154669	0.011742431	0.019946683	0.011151005	0.010554716	0.01774982	0.017871063	0.01281571	0.43097964	0.018557396	0.023439845	0.017228505	0.027477004	0.023321187	0.0073081516	0.022269042	0.015519237	0.010601838	0.016881974	0.0187264	0.025704522	0.006614928	0.010102911	0.011077842	0.011938319	0.018715292	0.014737848	0.008444861	0.027762009	0.43041122	0.013686917	0.005774787	0.008858249	0.019339478	0.0036442738	0.014765111	0.008861725	0.2152438	0.010948831	0.0038208899	0.0032047734	0.0018954687	0.013116702	0.009861583	0.006359348	0.0039500603	0.01010782	0.0067236326	0.014427016	412995
0.022373168	0.12132075	0.27966797	0.03407266	0.32216337	0.24511983	0.044357575	0.10349741	0.89101654	0.73075277	0.049149238	0.07730933	0.17692779	0.21210678	0.13142072	0.41441178	0.8811058	0.1711664	0.5985717	0.43313494	0.082001	0.9438044	0.12154471	0.023066688	0.7953668	0.034205545	0.6673922	0.70633465	0.050752424	0.18995786	0.51999086	0.36979705	0.41159686	0.036568068	0.29196897	0.43936178	0.09958098	0.67357624	0.5022772	0.6751259	0.54402095	0.3795654	0.032402422	0.094546616	0.015530432	0.0764544	0.14368469	0.04353055	0.6804478	0.2251165	414866
0.47838876	0.6486007	0.15028062	0.0712523	0.19918402	0.4613588	0.065933816	0.32448447	0.67394614	0.6825567	0.08783555	0.42710212	0.37969765	0.6419142	0.5288734	0.83551025	0.95298374	0.6777354	0.56140375	0.35439128	0.6245272	0.8842191	0.05250345	0.09386243	0.7514008	0.14039801	0.34766525	0.8221538	0.8146068	0.1751266	0.51361316	0.17552382	0.760664	0.17992103	0.48079216	0.16582394	0.11463753	0.9162306	0.05251555	0.76425755	0.8226695	0.6740848	0.0550633	0.531118	0.023459444	0.65523326	0.8957268	0.49284387	0.8956725	0.8882367	414880
0.013889226	0.002308982	0.004009514	0.0010806163	0.0015234236	0.0014608871	0.010028599	0.0034278135	0.0045624026	0.43097964	0.008855382	0.0052772122	0.0043235365	0.025763813	0.010927762	0.022218978	0.006757063	0.16711281	0.011335151	0.013511859	0.010454533	0.012303776	0.0032791093	0.0100246845	0.0063117202	0.18262114	0.00810571	0.009749768	0.012015273	0.009511572	0.43496725	0.010444456	0.007912261	0.006106701	0.015145586	0.00919571	0.012893528	0.008669369	0.17530648	0.0129189165	0.0067139138	0.010333866	0.009479538	0.01514048	0.021260813	0.024493039	0.011053723	0.009238663	0.010151592	0.17132367	415307
0.03763314	0.033543047	0.021783134	0.36772996	0.06103265	0.016275024	0.023359234	0.07527015	0.033465307	0.43097964	0.006194399	0.015146305	0.008588896	0.024887858	0.01996663	0.015705535	0.009532187	0.12042911	0.0057077524	0.009022484	0.016230373	0.010236614	0.003161965	0.007630924	0.008792418	0.010402668	0.013602142	0.008598633	0.007923551	0.013803217	0.4349892	0.009731259	0.009549963	0.009935762	0.014499628	0.0052440357	0.0164993	0.006627631	0.06083954	0.011017722	0.007240424	0.010736732	0.01007676	0.021587009	0.010439765	0.012313427	0.009248558	0.014215347	0.04430057	0.024830768	415879
0.86089474	0.0734679	0.30784026	0.36853403	0.12030292	0.04023234	0.13333024	0.03086509	0.031543866	0.43350527	0.046581365	0.04884043	0.42615762	0.052235484	0.04676603	0.20314299	0.032833986	0.17106105	0.43023401	0.12844029	0.05230782	0.3129051	0.014414498	0.11438837	0.3959409	0.035756808	0.03961292	0.02005736	0.04387671	0.015483102	0.507191	0.15321553	0.023352917	0.040596288	0.08179585	0.0063820346	0.027311828	0.02092933	0.00998513	0.059423093	0.06319379	0.038835727	0.0019619025	0.312341	0.017279726	0.07951849	0.0859529	0.052674722	0.11706973	0.5340318	417610
0.039016698	0.066710986	0.071012065	0.036406804	0.026363155	0.044648718	0.03621647	0.053866386	0.044055182	0.6835312	0.023492524	0.16008815	0.27590647	0.42529956	0.263567	0.051783442	0.5113357	0.9478556	0.25076023	0.87550586	0.15645301	0.5876546	0.92457694	0.060099754	0.13368541	0.3759547	0.048419125	0.10098801	0.07881894	0.06061006	0.70565045	0.0656589	0.13872233	0.021815896	0.021342136	0.018025383	0.057786293	0.083534524	0.10571193	0.65794843	0.13105348	0.048128422	0.06682819	0.046740677	0.05745605	0.0747613	0.05369817	0.06421729	0.049124714	0.17917342	417680
0.04518895	0.048593022	0.032601293	0.017498093	0.016010175	0.06368192	0.054460093	0.026587153	0.094200276	0.7090095	0.02136633	0.020422773	0.07082982	0.08447546	0.05135128	0.025834655	0.16760342	0.31045058	0.0279676	0.12046509	0.05672094	0.050915338	0.7285912	0.58536464	0.05943414	0.0949145	0.03285549	0.09822057	0.08359578	0.024133995	0.708484	0.054234747	0.16296417	0.07780354	0.021546645	0.057020012	0.08271235	0.10227891	0.08198334	0.06414757	0.24011694	0.04790964	0.017693179	0.05161696	0.0367857	0.28167874	0.14050342	0.4173224	0.06284229	0.29334557	417689
0.20426652	0.1754395	0.13568863	0.024834717	0.020676795	0.045911245	0.042989418	0.031311825	0.060724508	0.6981007	0.017661417	0.0376322	0.052075777	0.19055456	0.066830866	0.042173658	0.4954563	0.92351174	0.11713835	0.5206324	0.18165235	0.3979035	0.9108027	0.13682064	0.1942489	0.38388383	0.078067824	0.078554235	0.054693274	0.14475606	0.71208215	0.06481478	0.11304976	0.02664646	0.024404915	0.03536403	0.07352803	0.082331195	0.03786658	0.5739242	0.059339713	0.04273281	0.080266334	0.039452963	0.042741824	0.03971176	0.051129334	0.07705489	0.07005441	0.1302997	417694
0.116116844	0.03443868	0.031558905	0.019992385	0.015453791	0.016337674	0.05227812	0.01860735	0.042043243	0.45873162	0.015060393	0.011563445	0.009266057	0.015523101	0.01843311	0.03011522	0.023619168	0.40798342	0.018978052	0.021110741	0.04546075	0.036483932	0.0055210115	0.0077032684	0.017422786	0.31160003	0.019681228	0.016970212	0.016263356	0.015564924	0.45011178	0.09629159	0.09846566	0.015827317	0.014952492	0.006071804	0.035186093	0.022584528	0.7114873	0.052693382	0.018845048	0.023273457	0.014509566	0.01494006	0.014074699	0.033454467	0.012825824	0.01156525	0.016171739	0.31803116	417757
0.004236817	0.0076412843	0.008682665	0.005666073	0.008010773	0.015797501	0.018301243	0.010267662	0.014005061	0.44645563	0.026982147	0.04074257	0.017471816	0.016787237	0.009736877	0.007837395	0.013693522	0.03850044	0.01456543	0.0788169	0.014479132	0.02752616	0.0049885996	0.0106529435	0.014345058	0.0659067	0.025859883	0.014485407	0.0041538225	0.0047362726	0.43992263	0.017568717	0.0029461386	0.016766738	0.016503291	0.0067762663	0.024362814	0.0036838604	0.014239664	0.0064140754	0.028254889	0.0040725064	0.0025101188	0.023695054	0.027879875	0.018420156	0.008011804	0.017673787	0.017619636	0.14215924	419310
0.46430898	0.5821333	0.51052433	0.34045213	0.71821326	0.76719344	0.50220114	0.7648431	0.75559264	0.8808508	0.2204454	0.026158448	0.9283279	0.6194639	0.8497061	0.8526898	0.94624203	0.9832223	0.8733077	0.70839536	0.029142354	0.9706633	0.4372511	0.5802589	0.45572484	0.5519554	0.113684095	0.047694314	0.10662594	0.4700074	0.6810683	0.61563253	0.084648915	0.20124805	0.057013918	0.26553494	0.5891348	0.6932059	0.8383591	0.8351467	0.11112694	0.47817808	0.10432899	0.6620727	0.98018175	0.15847848	0.98104054	0.9673104	0.70157754	0.9616462	419436
0.021026012	0.11271164	0.08727471	0.2085425	0.70775414	0.37261865	0.60143805	0.7974107	0.8300214	0.698827	0.08578348	0.08652763	0.19481295	0.06635744	0.24414426	0.19735454	0.010933186	0.28410843	0.01947464	0.2096606	0.011017223	0.2197102	0.012380951	0.023573784	0.7460108	0.92574227	0.18553253	0.1657874	0.016605204	0.040101822	0.46260148	0.17161804	0.5199241	0.73254055	0.022086171	0.019770496	0.07384302	0.016912423	0.37707686	0.092939444	0.071480826	0.009253921	0.0116032995	0.012028825	0.012404668	0.01065023	0.009536979	0.012178291	0.008465636	0.1616798	419590
0.06933835	0.34498295	0.3694598	0.49891514	0.091630414	0.06871553	0.42056456	0.3337001	0.74887896	0.69154865	0.18229623	0.1377889	0.25119856	0.15095371	0.033270244	0.6857514	0.03000636	0.6653318	0.2606246	0.59492755	0.4983737	0.84031487	0.76329845	0.7023196	0.4827625	0.18216646	0.03264683	0.05986268	0.17875221	0.29921082	0.61167103	0.17295514	0.22873895	0.06986068	0.0244756	0.04368973	0.21426271	0.2038762	0.06917339	0.044437405	0.0146363145	0.022907648	0.0066808853	0.07922379	0.012379458	0.19159079	0.047528688	0.09987668	0.39802808	0.18563072	420074
0.004597659	0.010839123	0.00562916	0.005754804	0.0077207736	0.010894437	0.010077411	0.009199855	0.008765178	0.43097964	0.00998293	0.011878575	0.0068962118	0.016348176	0.0071792607	0.009365737	0.011785814	0.014417858	0.011438535	0.015110731	0.010340613	0.015108596	0.0072893337	0.008800512	0.02070968	0.013147377	0.015379683	0.01015638	0.010142258	0.015006048	0.434365	0.012496417	0.007602613	0.008238513	0.016695606	0.023768319	0.017436912	0.008545761	0.04455028	0.008051804	0.011046147	0.010240542	0.005593653	0.014240575	0.008091721	0.03710769	0.013366631	0.0059787794	0.011288116	0.024288392	420692
