0:0,1,2,3,4,5,6,7,8,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,30,33,35,37,46,49
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.4344063181308898	0.03321519560787896	0.6090632236430943	0.3789611742455616	0.4891690570229722	0.371716236990173	0.2612394381836496	0.036339671867271654	0.9852737665569465	0.37957792501456333	0.7038802376587842	0.006327402660314006	0.36899452218509265	0.5885002281111504	0.3720776369400413	0.2930197853054668	0.4377817613146603	0.01293214932117455	0.006390653379904703	0.032037258216059336	0.024816512903477996	0.03434322905629092	0.3798712013353809	0.7922954062891291	0.11080832885773556	0.37425715310976854	0.5783216195891252	0.3472893419608164	0.3434536695849019	0.19264843614032337	0.003952575073516063	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.8303951070225417	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.7784192341662433	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3789611742455616	0.4423590313049066	0.371716236990173	0.24888349316098587	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.40224213866913655	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.27521979599466023	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.25921356426348263	0.4924198497432309	0.010271729165597628	0.4048617250588144	0.03156361883085016	0.06308649212340171	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.2533102103705148	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.03110271424589839	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.4009210823346635	0.03124104278941843
0.39249268507825075	0.32905196238334894	0.00948887785971547	0.012201036574805046	0.37373938630388137	0.3250691694363973	0.3198504921572628	0.0008201838111328961	0.011866131897263843	0.18577249653635244	0.3332974253902346	0.3223262305214917	6.445709691447741e-07	0.3341910543418447	0.009831019395136493	0.32798594000912956	0.009697916520854753	0.3185649407946901	0.012932225406181106	2.854198507097986e-05	0.009372814715832956	0.0245623457184616	0.00952724991663414	0.3372802327170454	0.18306751311399092	0.0029617811900560518	0.32389421419913494	0.009738537085291403	0.019363246118744574	0.01843181015971333	0.19821233111374353	0.000735326609191987	0.10533767697365248	0.040077228729736174	0.33074423339882547	0.17845180707092134	0.15348222235685957	0.3335736226380877	0.04313051738973358	0.4323666275402437	0.32024274725210444	0.3273363957624032	8.357641679916889e-06	0.03978543960058816	0.010327628579356358	0.0008056746416744091	0.01168029957797593	0.011660091449312541	0.3330513169406006	0.0029294378561595686
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.020523183161304852	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.010144426618487815	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.11702684369630258	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.12183659327823927	0.0010828465383115504	0.1055681525757682	0.11235045938734961	0.10649075282062284	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.5058031605438065	0.009804527284035023	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.4863978852964629	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.4852714804846309	0.1103608293583188	0.03389476959885713	0.11602236097390048	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.388151727075372	0.0009405079152289699	0.011159953557187163	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3950064874954052	0.10741091546771936	0.37165677156506416	0.0010388738264437733	2.4701371487935136e-05	7.545124215033144e-05	0.024816512903477996	0.0009587320168262185	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.06308649212340171	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.38562239028475975	0.6924451476813124	0.1784970198927489	0.0008458706267246074	0.03389476959885713	7.199938867287111e-05	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.11702684369630258	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.12183659327823927	0.0010828465383115504	0.1055681525757682	0.11235045938734961	0.10649075282062284	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.5058031605438065	0.009804527284035023	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.4863978852964629	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.4852714804846309	0.1103608293583188	0.03389476959885713	0.11602236097390048	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.38352543953408014	0.3780882024961257	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.37551428435706863	0.3759070915890543	0.034185157661674064	0.01181791788346175	0.2321813325128825	0.37957792501456333	0.3814249228075734	0.0010610399519901442	0.37106721383634506	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3757060610024832	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.011323651779560774	0.011130276121956663	0.39423698648897854	0.2304514687266966	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.06842471023744243	0.0008952175806255856	0.3813548347019581	0.012864043688719202	0.3724689655509887	0.06338411134386554	0.3848952987981853	0.37387083109530234	0.12340652062883598	0.38017441816727343	0.3824373899391567	0.37188237657432655	0.6924451476813124	0.06398479228889466	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.011847790428898806	0.37117711198418624	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.30098131873347117	0.3725668273264617	0.3688648502764232	0.3649265537875484	0.034185157661674064	0.2960743872810574	0.49557393802323446	0.37277817693890447	0.37357236652477066	0.2738879729864858	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3622628605338051	0.30892105289120714	0.27580454698627255	0.1055681525757682	0.3617488799944194	0.10649075282062284	0.3716723056972117	0.4924198497432309	0.28574035162942746	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.7941770746494852	0.09610068233442087	0.11200325210810244	0.578491708694406	0.3759082941541605	0.4863978852964629	0.10713513305791071	0.36522085986975317	0.6024129954942118	0.37133604271750714	0.3749195627218257	0.3427144456520058	2.9522052379474514e-06	0.4852714804846309	0.1103608293583188	0.03389476959885713	0.2944997494796812	0.2870295994690677	0.36897100935525357	0.28518020909351327
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.11878041515208407	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.11702684369630258	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.12183659327823927	0.0010828465383115504	0.1055681525757682	0.11235045938734961	0.10649075282062284	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3472893419608164	0.3434536695849019	0.5058031605438065	0.009804527284035023	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.4863978852964629	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.4852714804846309	0.1103608293583188	0.03389476959885713	0.11602236097390048	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.4504139592225867	0.3780882024961257	0.010983048179239494	0.11878041515208407	0.4174244642976958	0.37551428435706863	0.3759070915890543	0.034185157661674064	0.01181791788346175	0.2321813325128825	0.37957792501456333	0.3814249228075734	2.4650275004618984e-05	0.3792794498660878	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3757060610024832	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.011323651779560774	0.011130276121956663	0.39423698648897854	0.2304514687266966	0.010767103203798834	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.06842471023744243	0.0008952175806255856	0.3813548347019581	0.012864043688719202	0.3724689655509887	0.06338411134386554	0.5024377249745858	0.37387083109530234	0.12340652062883598	0.47368984434360184	0.3824373899391567	0.37188237657432655	0.6924451476813124	0.012933678904844067	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.011847790428898806	0.37646900965271773	0.010653245987114137
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3472893419608164	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.4385674005455202	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.4174244642976958	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	2.4650275004618984e-05	0.37718839709764834	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010767103203798834	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.5024377249745858	0.3693646718005821	0.12340652062883598	0.47368984434360184	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.03998364117975012	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.37425017376770026	0.010653245987114137
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.3649265537875484	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3622628605338051	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.28574035162942746	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.12000295353247735	0.30581407094352026	0.3759082941541605	0.17766186147925891	0.11613268876996524	0.3693646718005821	0.3187133507466695	0.38017441816727343	0.3749195627218257	0.37188237657432655	7.851652384376865e-06	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.28518020909351327
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.06308649212340171	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.010144426618487815	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.30098131873347117	0.3455451945521888	0.37045636814069643	0.371716236990173	0.034185157661674064	0.2960743872810574	0.49557393802323446	0.37277817693890447	0.37357236652477066	0.2738879729864858	0.31799588378030175	0.10824549458075615	0.319353253339595	0.10741091546771936	0.37165677156506416	0.5884874392435893	0.27580454698627255	0.1055681525757682	0.3617488799944194	0.10649075282062284	0.3716723056972117	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3527203143113296	0.13889312924037522	0.935172553854034	0.09610068233442087	0.36312192321488007	0.299699731356273	0.3327207599050695	0.4863978852964629	0.3636418938984215	0.36522085986975317	0.3131703713362945	0.37133604271750714	0.3749195627218257	0.3427144456520058	3.003623062494762e-06	0.4852714804846309	0.2809622682264702	0.03389476959885713	0.2944997494796812	0.2870295994690677	0.36897100935525357	0.11058259652308228
0.5182024973817843	0.4344063181308898	0.009296023189465579	0.31165568141202604	0.5073707575300521	0.614980572894936	0.6584415626976129	0.9974184967112574	0.036339671867271654	0.9991075900389335	0.9983140297241847	0.9983002686411991	0.03720862203426878	0.6319064435420961	0.8370897934579881	0.6769100893443962	0.8391319171706897	0.4377817613146603	0.01293214932117455	0.0008736117236404332	0.008810215020099158	0.13492430952699547	0.26888039913544254	0.9359266302590884	0.9398222948253625	0.11024607150744287	0.9946526395273508	0.2924344575617329	0.07133590621580355	0.8902520545476216	0.19264843614032337	0.008218318551285918	0.5114671741997241	0.1207788348346912	0.7339426857763034	0.4504972835654168	0.7252344707167203	0.45488389401099927	0.6380903920363314	0.5225492689052066	0.9951869783726487	0.6642285837176933	0.7062555655309806	0.7432832575446735	0.03423182112217562	0.9727425390412268	0.0009021773465860865	0.03405964051428381	0.6387162316120865	0.03406361905199275
0.38352543953408014	0.3780882024961257	0.10623082556573142	0.11878041515208407	0.3725668273264617	0.37551428435706863	0.3759070915890543	0.034185157661674064	0.11702684369630258	0.2321813325128825	0.37957792501456333	0.3814249228075734	0.0010610399519901442	0.37106721383634506	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3757060610024832	0.12183659327823927	0.0010828465383115504	0.1055681525757682	0.05389524942095131	0.10649075282062284	0.39423698648897854	0.2304514687266966	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.23957024913623295	0.009804527284035023	0.3813548347019581	0.012864043688719202	0.3724689655509887	0.22878008616420442	0.3848952987981853	0.37387083109530234	0.12340652062883598	0.38017441816727343	0.3824373899391567	0.37188237657432655	0.6924451476813124	0.22875513641857514	0.1103608293583188	0.03389476959885713	0.11602236097390048	0.011847790428898806	0.37117711198418624	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.11702684369630258	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.12183659327823927	0.0010828465383115504	0.1055681525757682	0.11235045938734961	0.10649075282062284	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.5058031605438065	0.009804527284035023	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.4863978852964629	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.4852714804846309	0.1103608293583188	0.03389476959885713	0.11602236097390048	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.38352543953408014	0.3780882024961257	0.032760109128838394	0.11878041515208407	0.3789611742455616	0.37551428435706863	0.3759070915890543	0.034185157661674064	0.01181791788346175	0.2321813325128825	0.37957792501456333	0.3814249228075734	0.0010610399519901442	0.37106721383634506	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.3757060610024832	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.011323651779560774	0.011130276121956663	0.39423698648897854	0.2304514687266966	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3472893419608164	0.3434536695849019	0.06842471023744243	0.0008952175806255856	0.48230493273184155	0.012864043688719202	0.3724689655509887	0.06338411134386554	0.3848952987981853	0.46965236476597977	0.3210697709884692	0.38017441816727343	0.3824373899391567	0.37188237657432655	0.6924451476813124	0.06398479228889466	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.036391710705743506	0.37117711198418624	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.06308649212340171	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.010144426618487815	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3472893419608164	0.3434536695849019	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
