0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.07711662	0.17782874	0.30782354	0.22689033	0.24351856	0.38531572	0.2767634	0.3551478	0.48642683	0.5153533	0.5785891	0.32675692	0.24523859	0.26051027	0.32616824	0.41181958	0.41906434	0.37191546	0.3789439	0.31372973	0.21748856	0.32466003	0.5448664	0.60533625	0.5048023	0.4850741	0.30752605	0.7952141	0.394639	0.6559134	0.58279073	0.35910207	0.49592748	0.3629936	0.3419389	0.8346709	0.4962694	0.77013165	0.39216137	0.38829306	0.37488505	0.7720765	0.6097939	0.42460924	0.60847163	0.61967754	0.5352027	0.5228697	0.63553464	0.4871895	128337
0.32118687	0.4057123	0.47017574	0.5345232	0.3062786	0.4669722	0.50075185	0.41651496	0.5002051	0.38060832	0.53410774	0.32575703	0.3736117	0.28855714	0.34537315	0.2869865	0.36346877	0.5867829	0.55443835	0.29559103	0.38426307	0.42672896	0.5021135	0.33366722	0.5064221	0.411265	0.7766415	0.6096954	0.451433	0.6242609	0.669412	0.30588883	0.37462497	0.25307456	0.40592828	0.7659828	0.5792366	0.40929517	0.20642088	0.74448365	0.68858063	0.72700787	0.548539	0.38866737	0.22639191	0.4965789	0.7303726	0.45588616	0.42155012	0.40006903	128472
0.2953109	0.69765514	0.373591	0.68883806	0.83874047	0.8690958	0.7603476	0.52235967	0.65409905	0.15877332	0.22734414	0.39367077	0.6956507	0.96441156	0.5181498	0.53468233	0.72963274	0.6689543	0.67410564	0.7971901	0.5922733	0.61059576	0.8966524	0.6091016	0.83281374	0.7752875	0.5347847	0.42184713	0.506951	0.6189753	0.3242182	0.5427571	0.92295474	0.8292699	0.7004257	0.52589023	0.653683	0.5228945	0.41378617	0.8308492	0.55550784	0.75737023	0.43019277	0.88547236	0.70013374	0.58619714	0.73768324	0.44843405	0.5365491	0.04458563	129480
0.2497151	0.31262568	0.18508977	0.29193074	0.33338976	0.26686564	0.26718226	0.25051013	0.4396609	0.15619268	0.47436124	0.569183	0.77333444	0.38195583	0.43100944	0.258697	0.54953784	0.29564032	0.4604917	0.42422944	0.31377608	0.2894666	0.3315141	0.17373735	0.3068948	0.42478144	0.311849	0.7589074	0.33174607	0.36941427	0.34274337	0.24565087	0.2969288	0.28318757	0.3801488	0.33113837	0.22984429	0.2561647	0.082811445	0.37925842	0.30266413	0.17855535	0.23945567	0.47966096	0.43590358	0.46426845	0.4573124	0.3170296	0.38931197	0.17378406	129574
0.042338256	0.017289348	0.010839993	0.0221323	0.025355533	0.03480296	0.016736407	0.031744905	0.040149707	0.0043401024	0.022966854	0.025106074	0.026061676	0.0821695	0.049635828	0.037372854	0.019795224	0.019723827	0.011025829	0.03652619	0.0015733436	0.02351279	0.011754812	0.020367466	0.019186212	0.011283525	0.027984358	0.06606098	0.0024246834	0.017247336	0.029741142	0.005627407	0.040226966	0.021855053	0.071688555	0.04536462	0.03613074	0.055585146	0.0013538438	0.019388102	0.068554185	0.062291462	0.03503277	0.031874303	0.06910969	0.0072570867	0.025695192	0.0211841	0.015273958	0.0031979338	129806
0.13959947	0.12701346	0.085836075	0.22725268	0.40119383	0.24859065	0.14483663	0.17660399	0.12601915	0.047813103	0.057774454	0.06873023	0.020017318	0.08446148	0.025680553	0.03547339	0.04935242	0.07729264	0.068484366	0.06838362	0.030340739	0.031011503	0.022252867	0.1437033	0.04033335	0.032310277	0.07469422	0.49103853	0.02804216	0.1443595	0.05735365	0.024050897	0.10867284	0.059328247	0.15174815	0.048143618	0.1391687	0.055774253	0.02796496	0.024698058	0.07394204	0.030575363	0.08702667	0.035839815	0.106394984	0.073173776	0.08290836	0.07117854	0.05283003	0.046499938	130094
0.22971351	0.64375186	0.46353132	0.48318914	0.4799199	0.42288172	0.5922056	0.2775272	0.34314108	0.16931574	0.309497	0.19389313	0.52055025	0.7288483	0.53520894	0.45751998	0.2686552	0.5262251	0.58430815	0.63887656	0.7796593	0.65803593	0.24797294	0.33199075	0.4270837	0.168267	0.272986	0.6704167	0.4385589	0.43783987	0.37852904	0.26382732	0.42349866	0.31831008	0.37365144	0.44192773	0.2055318	0.4802796	0.12999476	0.3662632	0.27035454	0.6940071	0.54516214	0.15850441	0.41279647	0.34814712	0.49864128	0.2365108	0.21054885	0.13827828	130636
0.12641335	0.07330249	0.050988607	0.077638134	0.026671413	0.30200407	0.04033576	0.043834336	0.22271372	0.086520426	0.07504552	0.33572245	0.05068653	0.049317174	0.16581777	0.008958232	0.040492285	0.07645672	0.03130788	0.041495197	0.12615316	0.019397948	0.07422282	0.028906506	0.030828917	0.022810116	0.07586436	0.46581593	0.033785053	0.019260101	0.01847575	0.080834135	0.045062806	0.015312363	0.021240076	0.14027408	0.029615028	0.017406784	0.020852735	0.06854687	0.012751274	0.022199169	0.022513827	0.0063964077	0.019504027	0.036032297	0.03619142	0.029810721	0.009150913	0.004880494	130959
0.06370052	0.13608867	0.26612067	0.19923766	0.18107697	0.32693022	0.08311289	0.29510838	0.15032671	0.09691789	0.2285082	0.15849675	0.21934088	0.60349226	0.3544865	0.22919947	0.32960624	0.28827843	0.30596715	0.2933568	0.17676891	0.40736344	0.29789975	0.24809116	0.3427934	0.26490238	0.36203802	0.7220411	0.5966826	0.32012904	0.49862838	0.6776222	0.20152804	0.7705507	0.5348159	0.4375828	0.34581053	0.6043044	0.37750608	0.24616133	0.21617217	0.32809094	0.3471214	0.29675487	0.4671901	0.1757283	0.18429027	0.22703463	0.31445655	0.20611104	130973
0.028844919	0.027312422	0.023421252	0.029177751	0.02135132	0.067816615	0.08737072	0.049880818	0.025249276	0.004280622	0.043774277	0.03314605	0.059399433	0.059517503	0.07644292	0.02000545	0.031055165	0.06698628	0.037255164	0.038667627	0.035451565	0.042621065	0.026806079	0.04781859	0.05373521	0.043508004	0.049223002	0.15269357	0.033061728	0.048983283	0.05416155	0.034749098	0.043055817	0.030732352	0.070970796	0.059031002	0.045605905	0.09089845	0.03236356	0.077681206	0.055337213	0.04280017	0.03800771	0.08182618	0.05773991	0.052591648	0.055376418	0.040565137	0.086785525	0.003970812	174659
0.029397516	0.0055786525	0.07201626	0.025172567	0.026881719	0.03244017	0.012388369	0.036754046	0.014486442	0.021647045	0.065969154	0.090669416	0.009202345	0.07064855	0.10698571	0.10327723	0.32498565	0.06105088	0.13539846	0.020797307	0.09213101	0.6702324	0.10569097	0.25764897	0.043720834	0.09288099	0.19745374	0.5515558	0.53091156	0.20776673	0.24513958	0.3257798	0.11110729	0.21269308	0.17771801	0.15686308	0.16741648	0.081446305	0.15460189	0.038141217	0.08065181	0.10098494	0.055581428	0.092209496	0.2346283	0.043846067	0.05516326	0.5388165	0.09615916	0.12986459	175860
0.011524395	0.011283933	0.046801094	0.013549842	0.045595925	0.0654614	0.030220943	0.009044449	0.049335957	0.0015016568	0.014491699	0.017579027	0.020269137	0.011591459	0.020921074	0.007686146	0.04340929	0.029727796	0.015541022	0.0047364947	0.00856392	0.0146760885	0.007713327	0.019085003	0.0055985833	0.062675744	0.03163232	0.0758166	0.006228095	0.0036170185	0.022970295	0.009346	0.01220853	0.0024145918	0.018305901	0.038999196	0.0036891755	0.01064261	0.00833016	0.043464184	0.03902557	0.012592311	0.018210677	0.017682143	0.049123716	0.0156639	0.006801969	0.007532786	0.06353551	0.0004711189	175950
0.37062758	0.4946712	0.64264566	0.64619595	0.5029421	0.5336425	0.5553857	0.46269715	0.69368976	0.08025315	0.43411675	0.23347329	0.29843977	0.2883174	0.4050607	0.129393	0.29479536	0.23959897	0.28202674	0.36052492	0.20025478	0.09600571	0.23356643	0.14959396	0.14547296	0.1696148	0.15220872	0.20746638	0.106816985	0.037312992	0.14180653	0.11156697	0.18618064	0.088564254	0.10000376	0.1476657	0.16522224	0.09466714	0.011806192	0.19273299	0.08511317	0.19034997	0.088570304	0.11382971	0.099264055	0.15274137	0.13939807	0.17037056	0.16458905	0.019295895	176784
0.32908008	0.59128475	0.28993145	0.26359418	0.20342343	0.1756552	0.22846949	0.16118847	0.28125364	0.04929936	0.3594726	0.46604326	0.23699367	0.27826682	0.19467357	0.25109515	0.2664615	0.39212644	0.46232513	0.21368447	0.14731188	0.2561393	0.31006086	0.09354513	0.25689647	0.35982457	0.06250462	0.41937858	0.2658264	0.4518596	0.6567956	0.46747726	0.7679681	0.29047355	0.50078547	0.75345075	0.6837745	0.38174966	0.034961626	0.49297124	0.6752851	0.52994615	0.57031244	0.48370966	0.63263446	0.29712468	0.793265	0.095688045	0.38398153	0.026194373	225113
0.6146149	0.35843068	0.29294688	0.94446766	0.8952607	0.738697	0.27094093	0.5810365	0.8748984	0.24719444	0.40537614	0.9405683	0.65324795	0.80456823	0.8844452	0.57814807	0.33558816	0.29889244	0.668789	0.598188	0.71307564	0.23292728	0.6438737	0.65550697	0.53231	0.2794344	0.47746754	0.6032881	0.49436772	0.6225452	0.23939252	0.50865626	0.5734039	0.15810375	0.2654728	0.5388371	0.62245524	0.16602316	0.33021647	0.6676135	0.49061543	0.5073957	0.5816186	0.751259	0.61559814	0.5404004	0.8337744	0.72404236	0.42072958	0.45559746	225260
0.9250493	0.998664	0.99852693	0.9625422	0.9979115	0.9961888	0.97636265	0.9895532	0.99988985	0.9947633	0.9993049	0.98643315	0.9994978	0.9995245	0.9999827	0.99973816	0.9999571	0.9999876	0.9999478	0.9995321	0.99866354	0.99990237	0.9999579	0.99990404	0.7959609	0.9968843	0.97960323	0.9410841	0.88494444	0.97931814	0.7728851	0.8125949	0.9790106	0.9608013	0.8739224	0.9715873	0.986853	0.99946505	0.86047137	0.9727126	0.94759315	0.9951115	0.9851062	0.96996385	0.9372778	0.8562566	0.98097163	0.9952834	0.99868137	0.93411386	225970
0.14961846	0.28577948	0.37227055	0.26776204	0.48767596	0.20664074	0.4986696	0.24338344	0.2444705	0.049902562	0.21645726	0.2015215	0.13306357	0.34604582	0.17159952	0.3652859	0.30665457	0.22232746	0.40302667	0.1640631	0.515271	0.43766028	0.25417683	0.25787014	0.40999916	0.46343228	0.2691315	0.47258976	0.45146078	0.2840518	0.42262188	0.2182622	0.27538827	0.4859625	0.39123148	0.22854462	0.2105687	0.3249464	0.15923384	0.4673887	0.41277933	0.3027161	0.3173795	0.30739152	0.20076373	0.13916306	0.44222525	0.551343	0.18499199	0.10426281	226116
0.014288916	0.36747804	0.013498097	0.18118677	0.01676453	0.034121606	0.22094353	0.021909423	0.073560946	0.03947383	0.01726939	0.03359771	0.021613816	0.017261777	0.08414815	0.030062329	0.04751303	0.03016356	0.010735527	0.017962273	0.0039858217	0.012421668	0.010330747	0.026643762	0.020092895	0.009856616	0.03774294	0.50143844	0.005605053	0.022478942	0.025587637	0.017391888	0.0121586425	0.0011591824	0.0047832197	0.010106931	0.027131949	0.01740039	0.0022366482	0.010847676	0.014419052	0.0033988403	0.020107271	0.024643015	0.023292346	0.011936395	0.023352362	0.014944403	0.016146123	0.0015381265	226835
0.2775176	0.28127787	0.17268555	0.28397673	0.22474949	0.24354601	0.23237419	0.3724825	0.07474547	0.6032102	0.5839935	0.54825413	0.08674631	0.0783817	0.23646313	0.36779904	0.54016405	0.19164556	0.204688	0.085182145	0.24307269	0.7132955	0.12538746	0.22643	0.18332307	0.26673016	0.7599996	0.79409075	0.10817603	0.5957846	0.7010768	0.17180556	0.10823244	0.03500855	0.11464712	0.40076172	0.04165865	0.16531786	0.03794807	0.12057354	0.065681584	0.047421474	0.38303584	0.13733006	0.0832857	0.058523558	0.05114585	0.11038246	0.074055165	0.040702578	227186
0.09311855	0.39432088	0.023559814	0.0658767	0.21674515	0.1261748	0.11154569	0.37013152	0.120289914	0.0856237	0.35236728	0.10375188	0.15936911	0.1897586	0.16767605	0.07453588	0.10744155	0.17470503	0.047341287	0.12558362	0.12944545	0.24615723	0.29576328	0.40019286	0.32056615	0.08780537	0.21704456	0.6994149	0.15174912	0.14079587	0.48423752	0.050748345	0.268941	0.59226775	0.42236063	0.2158516	0.17387185	0.08892289	0.22851206	0.22284454	0.5065013	0.5488024	0.30144107	0.21013564	0.43857098	0.11176378	0.21508215	0.18244514	0.30636093	0.062082786	227974
0.0771574	0.037090182	0.018567955	0.077655874	0.01895291	0.10459954	0.04310476	0.015262821	0.040005695	0.009387502	0.021289153	0.015518495	0.0063746604	0.02484972	0.029221494	0.019323947	0.015131808	0.111188754	0.013211739	0.008541842	0.004991545	0.037001316	0.0093981465	0.065024875	0.007737665	0.013496168	0.035510838	0.05632881	0.03354471	0.012086633	0.02236624	0.022257403	0.015019714	0.01571586	0.028313508	0.030232802	0.0067839245	0.0095657855	0.005566337	0.027685277	0.0060522445	0.0043932977	0.027713954	0.020664092	0.20580986	0.021617388	0.013461182	0.0068175774	0.07196111	0.0057641743	228630
0.2605229	0.5046444	0.52797145	0.37741676	0.27095267	0.3606057	0.19854829	0.48621163	0.2574148	0.46074367	0.25282773	0.31121737	0.45309684	0.31338748	0.3924776	0.23214774	0.31625375	0.3511147	0.39117256	0.21726622	0.34065676	0.42931718	0.19274145	0.3745871	0.28729263	0.297919	0.3725377	0.75035715	0.25663745	0.24656819	0.32867888	0.4553738	0.2834376	0.34277424	0.3051898	0.60094196	0.21236593	0.33606043	0.10002172	0.31799078	0.26338154	0.42506415	0.57895505	0.56903625	0.2503741	0.25989327	0.2554632	0.19457795	0.20168306	0.08935045	228801
0.055911828	0.05490049	0.026702406	0.03172643	0.04919784	0.029995179	0.07511329	0.046273272	0.03112263	0.001617868	0.042836193	0.050280485	0.04879762	0.052073374	0.048484847	0.03659135	0.0332398	0.05031949	0.033827543	0.04060315	0.025118874	0.028673247	0.030806435	0.03886727	0.03842534	0.029287383	0.014421037	0.13173799	0.016834224	0.022214165	0.046864484	0.033704888	0.05274915	0.03297294	0.044096615	0.03688162	0.029415263	0.051910106	0.0017772076	0.026249586	0.019830227	0.036643226	0.034234684	0.045211904	0.08930174	0.01999139	0.023425715	0.046082295	0.030078856	0.00047617694	229018
0.42840147	0.64039975	0.44125217	0.24179648	0.38584685	0.13714558	0.12147144	0.35429293	0.18499373	0.09065031	0.38047466	0.26209086	0.47309366	0.29677355	0.37417313	0.29504657	0.35927755	0.68493426	0.27584082	0.30454984	0.2613496	0.1923645	0.35152966	0.4039528	0.7221629	0.81159	0.1823771	0.9384387	0.59937346	0.59252065	0.32246855	0.55601555	0.6928077	0.72272754	0.49299458	0.7100331	0.7184933	0.45231214	0.32297295	0.32222784	0.47937188	0.78656906	0.66326755	0.76095444	0.6679274	0.6960026	0.70364195	0.6269135	0.3492383	0.053790666	229024
0.28638148	0.6595329	0.36729518	0.49484774	0.40312758	0.8336905	0.49760082	0.27737227	0.27557746	0.20887575	0.583757	0.273642	0.32935837	0.34008944	0.30712676	0.24278197	0.31847715	0.2117099	0.32157144	0.25062725	0.31182036	0.31846118	0.47442713	0.41394323	0.31573877	0.25426012	0.2556094	0.52485615	0.33653456	0.21606249	0.15779856	0.24677469	0.23599517	0.3923321	0.48225102	0.16752663	0.3242116	0.21434508	0.08183485	0.29769903	0.28681618	0.12967695	0.47011694	0.27783337	0.22509855	0.23723206	0.3528266	0.4550216	0.7749012	0.33346492	229152
0.59202266	0.6890786	0.3222275	0.6649551	0.3638331	0.44842735	0.22381423	0.37445247	0.35176933	0.0677254	0.18332447	0.01932335	0.09505283	0.052954745	0.36723185	0.11507838	0.12742387	0.1708044	0.3545651	0.12614346	0.13039896	0.067649506	0.028021952	0.2705348	0.038783506	0.029318037	0.023187261	0.30751836	0.0031839013	0.016803961	0.020140594	0.02414353	0.051498353	0.086440355	0.054959577	0.013413335	0.02502097	0.05208526	0.062597655	0.10232433	0.14594075	0.022802912	0.038093127	0.048607986	0.042187225	0.03907068	0.026125308	0.06869837	0.025949532	0.0137084965	229883
0.23445247	0.18574244	0.14716877	0.21538231	0.18060473	0.2008611	0.22997817	0.20754364	0.17012163	0.03900607	0.16804002	0.15862027	0.17795302	0.18311211	0.12839496	0.09036503	0.18517743	0.2454264	0.21899442	0.11776669	0.14877763	0.12940128	0.08955598	0.11256477	0.109348185	0.12967706	0.1679639	0.49977195	0.1026476	0.114233606	0.21378568	0.15050966	0.09532952	0.12125408	0.14040172	0.13064106	0.2306238	0.18620028	0.05184779	0.16607915	0.12299669	0.12428335	0.14304256	0.17875798	0.22705996	0.17073083	0.12821333	0.16891123	0.119492926	0.011739654	230014
0.08169924	0.06312581	0.040980853	0.08138903	0.085158505	0.13683118	0.07540865	0.058786858	0.07925137	0.045702077	0.06447017	0.13786638	0.08907559	0.098048195	0.14550996	0.10377637	0.095615506	0.08034545	0.060889065	0.060674753	0.08354038	0.07262164	0.08124245	0.25310937	0.05253081	0.07854248	0.051083535	0.2213216	0.08221821	0.06818685	0.08219403	0.14830592	0.095366664	0.09375969	0.11961687	0.11399591	0.20564821	0.14246163	0.031173503	0.14250368	0.05617096	0.03901523	0.14890067	0.06264036	0.1825269	0.07854083	0.079778716	0.084779054	0.058773287	0.0097430395	230637
0.0056508044	0.015301741	0.029724332	0.024874344	0.04418184	0.044999853	0.04412297	0.047061432	0.05531869	0.01668802	0.03769717	0.036928616	0.033571884	0.03100721	0.05454901	0.026891064	0.020261286	0.038004395	0.0143727	0.039642464	0.028989594	0.055129122	0.022442477	0.037281133	0.05708153	0.044238538	0.019069567	0.18078464	0.028247362	0.025990754	0.08640183	0.045072813	0.048315722	0.081723705	0.08993731	0.036043826	0.060349457	0.046275318	0.04376259	0.034639772	0.03953476	0.12920177	0.027150597	0.033325743	0.055026744	0.049218677	0.044376116	0.04735362	0.043102942	0.012149997	231667
