0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.30812728	0.0050383103	0.003996691	0.033756103	0.002051826	0.06590419	0.005296441	0.009616635	0.03097337	0.022620186	0.042330313	0.008436481	0.00040693564	0.032863602	0.024182687	0.043226708	0.0015083395	0.005864755	0.013998663	0.0013439282	0.033169046	0.03028734	0.045873847	0.011449065	0.49945667	0.01147076	0.006195843	0.19865415	0.12605105	0.00741889	0.00031069876	0.010988881	0.040494192	0.004411958	0.029063825	0.7234344	0.072328225	0.026532918	0.010376042	0.17902315	0.10390214	0.06646163	0.27017415	0.0030959903	0.02498731	0.01382949	0.032478545	0.005133977	0.11138205	0.002591572	489608
0.5867117	0.03251427	0.08491551	0.40324962	0.09381348	0.61202425	0.03036727	0.1748754	0.15147227	0.45718914	0.57404107	0.3235956	0.06949686	0.17900293	0.2805143	0.25208834	0.039498	0.03135831	0.06413202	0.13093448	0.053318355	0.23435564	0.607318	0.08117681	0.92524815	0.03963596	0.115652576	0.22762908	0.6700516	0.0988068	0.036059562	0.18652268	0.25269878	0.24381189	0.13806464	0.9616903	0.47641572	0.5851482	0.1320289	0.90219665	0.66094965	0.27762076	0.9580842	0.01621195	0.10601624	0.1663261	0.26262677	0.13355395	0.5743072	0.059606515	489996
0.95442975	0.19391537	0.54238397	0.9210264	0.1900367	0.9392226	0.31304795	0.6834807	0.5878761	0.8442996	0.92986727	0.86189353	0.56373525	0.67487115	0.94736457	0.89978355	0.6828483	0.13738862	0.19991046	0.2264544	0.11935683	0.8217463	0.9892552	0.59940344	0.9974451	0.055433378	0.49890405	0.7585891	0.8538309	0.36158887	0.103183515	0.32637617	0.42738155	0.34137845	0.4699958	0.99837327	0.9517978	0.9914615	0.85863304	0.9950773	0.9530576	0.68767387	0.9988738	0.14332524	0.6687073	0.47560868	0.7319194	0.52447295	0.96956235	0.2628216	490118
0.9952395	0.2501353	0.68470085	0.9876095	0.8071657	0.8228586	0.25556532	0.8227564	0.8745399	0.9222482	0.99850994	0.9735314	0.47221485	0.70492077	0.98071516	0.958536	0.97190803	0.5764387	0.7422465	0.92493856	0.4888161	0.70185155	0.99400795	0.3080012	0.9987489	0.6758028	0.92202437	0.9438431	0.99070764	0.88532805	0.8940654	0.90702	0.93356436	0.7515159	0.9906572	0.99268806	0.9335094	0.993836	0.9782194	0.9988085	0.98810965	0.9921451	0.9984711	0.67773616	0.94748	0.9723523	0.96379393	0.9561318	0.9531674	0.70173925	490254
0.9596476	0.021454131	0.01952797	0.9423279	0.06452434	0.7746947	0.46701878	0.088403314	0.5920554	0.6363422	0.3895898	0.5504504	0.0018537068	0.26609403	0.9523758	0.5609612	0.61108327	0.6212576	0.5128455	0.28104758	0.12468848	0.87450075	0.9148851	0.050628062	0.7569682	0.2228723	0.7038076	0.7192769	0.7381258	0.8849479	0.6189536	0.63552636	0.71205515	0.94804215	0.72823924	0.42804822	0.41711974	0.86856735	0.72197765	0.8869574	0.5678601	0.43767303	0.8252067	0.5867278	0.12845029	0.87953883	0.7687875	0.76472235	0.9005085	0.11514036	490553
0.99663085	0.010954689	0.020378813	0.7092695	0.041549	0.5049205	0.115782425	0.005321848	0.36666536	0.42538762	0.4709197	0.15180674	0.0004277197	0.03742575	0.79024076	0.371763	0.16936815	0.115179434	0.36659348	0.030641146	0.06931196	0.10743066	0.64881295	0.0010911459	0.59303284	0.22199	0.23828998	0.52519035	0.35009882	0.5736311	0.28149492	0.052473206	0.22611506	0.050010517	0.2071682	0.12841532	0.12439128	0.6808619	0.8452803	0.42107067	0.67200226	0.2954197	0.24871871	0.11594033	0.46086112	0.20673446	0.4155582	0.29776886	0.82450193	0.17801675	491089
0.9525786	0.26677698	0.7120935	0.9746446	0.5135962	0.97046274	0.15337953	0.64807063	0.89513385	0.7480339	0.9742055	0.9446171	0.63801247	0.76770043	0.96045715	0.89729035	0.42189863	0.28052196	0.63111293	0.74445236	0.44765702	0.9075346	0.9722288	0.5388715	0.96448964	0.28703582	0.5222949	0.88647926	0.8622936	0.42084715	0.31255683	0.5974608	0.48434424	0.7895162	0.81935185	0.99789494	0.9301737	0.98526764	0.69922525	0.9973597	0.9826995	0.8264451	0.9940607	0.33802536	0.6872812	0.89808744	0.90567666	0.4621177	0.77270716	0.31608674	491277
0.22995242	0.0017058084	0.06500934	0.6333597	0.055705033	0.39411002	0.005813245	0.14708056	0.09874801	0.5300852	0.17778628	0.21735865	0.005794527	0.0988167	0.19238313	0.21740527	0.4051925	0.022421187	0.09750959	0.107176766	0.03531386	0.039626535	0.53026706	0.03788999	0.74780774	0.011744932	0.05558655	0.15661795	0.30790737	0.046287104	0.0013507947	0.020331722	0.05152653	0.05760143	0.053068593	0.8320143	0.2379826	0.72120756	0.075375475	0.90392476	0.3986883	0.30783015	0.93697596	0.012728495	0.048615873	0.07494905	0.07806779	0.12603918	0.44326466	0.010043214	492116
0.45408612	0.030301403	0.15592171	0.51918656	0.012906706	0.7062465	0.01402355	0.20035596	0.08771784	0.33114955	0.12621109	0.2095153	0.046672482	0.59275943	0.24880357	0.17088474	0.08221647	0.055606928	0.0907541	0.1974766	0.04623839	0.2188891	0.6159531	0.09205159	0.9010457	0.07697747	0.1909222	0.51013184	0.44567224	0.08587963	0.02903387	0.016676562	0.17104466	0.17343837	0.15543848	0.8397243	0.80241793	0.87405837	0.3985871	0.8717247	0.53942347	0.2681817	0.95407444	0.036681697	0.05183677	0.16372855	0.29585332	0.028602902	0.5334469	0.027972065	492245
0.6683142	0.010391472	0.034432918	0.16646637	0.011803317	0.3628965	0.03591125	0.11069646	0.23720948	0.13079035	0.2346819	0.058339603	0.0130205015	0.3624785	0.10886277	0.1920315	0.05424356	0.083415136	0.05584795	0.06488551	0.056650937	0.059299674	0.14178573	0.049152903	0.6802425	0.030178176	0.015197203	0.38069692	0.09046598	0.116664186	0.21072584	0.08456548	0.1382041	0.04808208	0.119316034	0.8376186	0.20920062	0.09281702	0.08073448	0.2597644	0.26398	0.4786058	0.19652134	0.06726182	0.28905308	0.15908694	0.2701011	0.039582245	0.14980914	0.02741419	492867
0.9985067	0.5582166	0.80089736	0.9978309	0.8550984	0.99958676	0.35550433	0.7962658	0.85560566	0.99923503	0.99773264	0.89888203	0.78671277	0.95572764	0.89857286	0.98787516	0.9781008	0.77789193	0.89697254	0.9449292	0.5145061	0.99794644	0.9939367	0.9662275	0.9999379	0.9405259	0.99145365	0.98305815	0.9995559	0.74524915	0.7827628	0.7538836	0.80520606	0.9814952	0.95450175	0.99999475	0.9822781	0.99876934	0.9836416	0.99981743	0.99957675	0.9857055	0.9999968	0.80604655	0.92737556	0.874946	0.9626986	0.8149989	0.9971343	0.95911205	493342
0.82325935	0.10509971	0.43381476	0.8969587	0.14928891	0.8728403	0.009457725	0.33770058	0.5474394	0.83750916	0.790869	0.7176102	0.022804888	0.31891105	0.50457835	0.5096012	0.04365312	0.0733886	0.28830335	0.039605983	0.10370354	0.25531363	0.86819845	0.24895963	0.9656344	0.15352288	0.07536489	0.59922856	0.7845087	0.40178123	0.3169168	0.15246274	0.40428048	0.26026118	0.5065352	0.99464935	0.50914013	0.9348748	0.24305426	0.9876386	0.6135965	0.26674753	0.9946721	0.03327492	0.06632298	0.4942024	0.66230124	0.08424978	0.9069877	0.07204211	493743
0.99382895	0.7974698	0.9778511	0.99957424	0.7944774	0.9002461	0.6049458	0.99705386	0.99396765	0.99211794	0.98565036	0.96077543	0.98552865	0.9878499	0.99856204	0.986558	0.93034196	0.639135	0.9316268	0.878495	0.7520452	0.86393213	0.98815155	0.94423974	0.95367235	0.6008411	0.7877016	0.70484674	0.99020946	0.6452863	0.20636895	0.9298124	0.84348714	0.75521535	0.8111787	0.90692616	0.6456152	0.71450967	0.67226934	0.94514734	0.9374756	0.82535756	0.98228824	0.19060737	0.79549444	0.85042244	0.8753026	0.6888197	0.86214477	0.34461936	493840
0.8463461	0.029881952	0.1700215	0.9442472	0.067891695	0.7518004	0.02414103	0.36162686	0.25104898	0.8227808	0.6595053	0.66388774	0.09270781	0.3937027	0.58357507	0.3205854	0.14041838	0.025643557	0.15115568	0.3113667	0.10168819	0.10337642	0.813841	0.1408042	0.9681309	0.039869282	0.1154588	0.40629232	0.3523418	0.40455073	0.3296118	0.23615402	0.2878127	0.2768214	0.3168392	0.98355895	0.67083865	0.9638737	0.26056832	0.9553107	0.58364457	0.58885664	0.950707	0.42863363	0.15727025	0.328402	0.45626193	0.06413314	0.51933056	0.0125021795	494033
0.96331084	0.18306838	0.17891504	0.90993816	0.45760065	0.82343376	0.21721585	0.52734673	0.33321047	0.8245373	0.91157556	0.617933	0.90511173	0.5956543	0.91352534	0.7427073	0.77162355	0.1792183	0.27107093	0.51948667	0.37328202	0.7175686	0.9151062	0.59815913	0.95532656	0.23969838	0.77849144	0.3991474	0.88685405	0.2175202	0.11654498	0.3005225	0.5496558	0.9041141	0.6189322	0.9940059	0.6011987	0.92218655	0.8408612	0.99200433	0.9325579	0.7349489	0.99888295	0.07169399	0.42056286	0.31132975	0.40684807	0.343947	0.89151675	0.38158438	494156
0.52224946	0.012864541	0.03164535	0.36748606	0.0049981186	0.43127823	0.0032224932	0.03255385	0.10153325	0.27205434	0.57661194	0.12632972	0.0048743635	0.11707018	0.32176238	0.23964706	0.0573799	0.0130293155	0.13902989	0.017830124	0.051061247	0.108990505	0.01601458	0.05940024	0.43228373	0.0020876604	0.010356935	0.60127604	0.3721836	0.018819917	0.0004917753	0.019963775	0.0975315	0.010364488	0.18131925	0.97726464	0.17975582	0.2785416	0.14014468	0.64371026	0.3821056	0.32819876	0.8454909	0.014091529	0.17459999	0.03722972	0.13469686	0.094344474	0.46809933	0.0040805032	494188
0.21444154	0.0068598688	0.0856679	0.28069395	0.083454914	0.49436888	0.020608107	0.28963128	0.04900799	0.4150234	0.35225496	0.19990934	0.039830603	0.23919381	0.31288952	0.4250111	0.031865545	0.009372579	0.097229555	0.043793246	0.009070719	0.083727814	0.10243892	0.026051186	0.90718323	0.034985095	0.06405265	0.2940816	0.19644433	0.10964643	0.06209272	0.070857726	0.13208015	0.0980263	0.08903856	0.98459363	0.7322698	0.7748188	0.22224137	0.82031333	0.30973223	0.13780324	0.9754309	0.0042204647	0.12322787	0.25510982	0.24775475	0.109934	0.21217507	0.006201386	494230
0.6861105	0.15434152	0.08074957	0.8566526	0.7661067	0.9375509	0.004554319	0.6743189	0.57769513	0.6986474	0.59670055	0.5972	0.08461445	0.35419235	0.31512752	0.63222027	0.2495118	0.04273956	0.15030624	0.17372148	0.096276864	0.6434885	0.94504	0.20716302	0.9105523	0.0036479898	0.7322219	0.966896	0.7794061	0.06372326	0.0126570035	0.52181876	0.38652578	0.09816851	0.53401923	0.99919146	0.4404091	0.9738898	0.9641521	0.99448436	0.9725035	0.79271424	0.9967769	0.05405445	0.82633966	0.14260222	0.48537773	0.5852382	0.7833302	0.13160458	672964
0.6254509	0.03180429	0.31560853	0.65428716	0.06489631	0.8722224	0.028867913	0.46635008	0.2757795	0.53742045	0.18907405	0.2944864	0.044297118	0.2684885	0.27724192	0.22403906	0.13475293	0.15896627	0.05319899	0.15508695	0.07380655	0.35149795	0.53106284	0.143664	0.90952134	0.062414195	0.13379388	0.5121132	0.6263105	0.17578675	0.059626292	0.076261565	0.21850306	0.37539092	0.23681766	0.9973629	0.7678133	0.8700179	0.34552708	0.9420268	0.25633433	0.24546416	0.9961463	0.018378023	0.05300713	0.19722424	0.4343418	0.048430186	0.5822347	0.018013433	673177
0.6351654	0.043774925	0.30757472	0.7013328	0.07481044	0.9074266	0.01746751	0.4471264	0.27496997	0.64513063	0.36020496	0.5309762	0.07850729	0.3617417	0.35962847	0.29613262	0.09588125	0.20826735	0.05456008	0.17592828	0.11139974	0.24529964	0.79789615	0.22020604	0.9476483	0.05152276	0.12624425	0.5461948	0.3838987	0.16114326	0.05345046	0.07623192	0.27041566	0.30554408	0.38830835	0.9966222	0.78837734	0.90944886	0.15789688	0.9547829	0.23029895	0.24691138	0.9925827	0.020473916	0.04088515	0.10976177	0.28723243	0.061051104	0.42369232	0.021915209	673182
0.2983647	0.009802048	0.041846134	0.6396225	0.03309873	0.72123885	0.02319647	0.19570757	0.05570604	0.3425307	0.21299168	0.24584286	0.01586402	0.1033962	0.3909399	0.22653386	0.031902436	0.012185085	0.083299786	0.08393103	0.30966365	0.12921844	0.45258033	0.117961265	0.78996867	0.09036317	0.39907327	0.42459375	0.38025615	0.120419785	0.012491281	0.131471	0.2866075	0.15692091	0.2960129	0.9724601	0.26866817	0.7181784	0.11602564	0.9932892	0.6800272	0.4240631	0.8874244	0.02091941	0.06139135	0.10504167	0.2537976	0.15107177	0.41632792	0.025967618	674513
0.8880401	0.10910244	0.16068375	0.78818727	0.20986322	0.67223716	0.11094352	0.3298715	0.26976618	0.8376957	0.5287237	0.46951854	0.29972017	0.61828136	0.435758	0.38372484	0.28097203	0.13658726	0.04632729	0.044272956	0.057635557	0.6050416	0.9338537	0.38676754	0.97105265	0.031243082	0.4857931	0.63792425	0.67230624	0.13292912	0.1146123	0.36178568	0.38895884	0.3425794	0.15082388	0.9957344	0.48459208	0.9839115	0.64062494	0.9873226	0.85731447	0.41582122	0.97348523	0.109895475	0.3233712	0.053699046	0.36793923	0.31530994	0.888433	0.14855826	675017
0.2685678	0.0070429193	0.084731385	0.2814939	0.04872408	0.4251333	0.0060628965	0.12552509	0.103182025	0.33746096	0.23084612	0.22660667	0.021247057	0.14960785	0.27540562	0.2188946	0.119777046	0.024277216	0.029664362	0.09662683	0.052936032	0.12241235	0.5072024	0.08191062	0.624038	0.024176193	0.12241069	0.17924714	0.15621063	0.028859945	0.0038510533	0.006869074	0.06502694	0.0134236	0.021321433	0.50576156	0.18196261	0.34890535	0.11547471	0.54928446	0.1816289	0.08734582	0.8038245	0.010449692	0.04603478	0.09190284	0.17254663	0.071886286	0.2094137	0.011883473	675060
0.8713524	0.14214846	0.28574005	0.7621144	0.3532545	0.853117	0.10746254	0.5083648	0.32476836	0.7092632	0.82430375	0.74340004	0.40373468	0.43221095	0.68854845	0.64654803	0.39916348	0.2483645	0.25465187	0.48835203	0.21597305	0.5937203	0.8712729	0.23693371	0.88882303	0.16094911	0.64014465	0.52076846	0.88116604	0.17532693	0.13185	0.41629347	0.38246357	0.34846598	0.41043353	0.974754	0.6078844	0.9179055	0.8317764	0.96975917	0.6510881	0.552018	0.8794368	0.05539021	0.5425186	0.24313338	0.45786965	0.2048151	0.8524859	0.16474886	675097
0.7695962	0.1442345	0.29708695	0.82422245	0.2521325	0.7100175	0.09132091	0.4414993	0.2935111	0.66652775	0.4573092	0.8002366	0.13078749	0.2735253	0.75448346	0.54065263	0.29696906	0.264043	0.19307186	0.5074015	0.096561305	0.447969	0.939505	0.3962575	0.9502872	0.079341345	0.75381404	0.7167148	0.7664714	0.10902327	0.2766355	0.2708308	0.348384	0.2997869	0.28317767	0.99952316	0.57178164	0.9582129	0.53057116	0.96868193	0.6614181	0.49257594	0.9816456	0.1210124	0.48091507	0.31868106	0.52842396	0.42679638	0.79144436	0.093044646	675136
0.46222904	0.002256942	0.03995768	0.73379636	0.013677598	0.887502	0.011680259	0.1968588	0.11652236	0.58885103	0.2454956	0.2866161	0.007268907	0.1400077	0.28464347	0.24367143	0.061273802	0.0072257277	0.03922543	0.027682569	0.009549698	0.08385491	0.5798785	0.029957697	0.96989566	0.013006477	0.01327711	0.33688605	0.3559444	0.08505105	0.013936242	0.045048423	0.16589968	0.11157225	0.22908781	0.9834298	0.36861083	0.8551695	0.15782608	0.93195844	0.43126324	0.2045264	0.99536824	0.015298278	0.021926923	0.06144846	0.13909382	0.027157502	0.20085536	0.0030371856	675355
0.57653534	0.009522342	0.11005084	0.38815308	0.0070092003	0.5376346	0.034601316	0.15293938	0.09880558	0.27621564	0.15298948	0.08437159	0.012599859	0.13213013	0.35420415	0.13346574	0.020675594	0.019610373	0.017407043	0.021824596	0.032653052	0.06423216	0.16302875	0.03914508	0.926993	0.015890976	0.007736288	0.2196391	0.29482174	0.020024909	0.0099282125	0.035114195	0.035180945	0.0076693506	0.07362787	0.96262556	0.36548033	0.1894778	0.058515206	0.7175481	0.4908497	0.22294362	0.96122193	0.014804993	0.4846564	0.21831371	0.36309937	0.013214014	0.44227543	0.023753533	675405
0.5695158	0.002047676	0.0039930632	0.8086728	0.0019130218	0.05188945	0.014149155	0.013863517	0.040447835	0.108554445	0.12663767	0.011417537	5.8230285e-06	0.030463787	0.086595386	0.12675738	0.007098441	0.015377705	0.14818294	0.017761663	0.0005644918	0.44004515	0.4515668	0.004105535	0.1632929	0.003940725	0.058181643	0.119631775	0.19136529	0.47329736	0.01419747	0.00343338	0.053985305	0.025353748	0.035502218	0.29714435	0.13174137	0.60429454	0.5708517	0.34050047	0.04576515	0.09664739	0.4060112	0.0078057265	0.04463211	0.4313151	0.06091938	0.14415762	0.07502785	0.012960823	675852
0.60842663	0.018763296	0.21964462	0.5512961	0.1271384	0.71663076	0.033356603	0.33959278	0.31734464	0.71897495	0.87199956	0.5860516	0.37261486	0.34886652	0.66258067	0.49357435	0.21566935	0.062144298	0.13621448	0.25518784	0.08315524	0.39329338	0.7918247	0.13411713	0.97684515	0.07136745	0.17687403	0.33224025	0.7690929	0.11825254	0.19402543	0.34637052	0.34920102	0.33647302	0.3140903	0.9683611	0.50629365	0.8243467	0.23791991	0.9887185	0.8839748	0.48931167	0.98359424	0.021953212	0.22890711	0.30354947	0.30402672	0.23752739	0.7811296	0.08150172	676107
0.77352446	0.04485963	0.07089491	0.59599024	0.3041647	0.7331038	0.006550109	0.21831408	0.38439107	0.6810341	0.38976023	0.5878327	0.13168631	0.59552157	0.18378104	0.43505773	0.37568703	0.049427364	0.15783195	0.32140014	0.1167727	0.4394123	0.70296746	0.15513238	0.95796144	0.0029842318	0.19111755	0.7300001	0.8984753	0.07403142	0.00088856154	0.28068885	0.4471576	0.088808715	0.4461687	0.9639959	0.29150873	0.76616096	0.43408978	0.9235164	0.82767534	0.9033227	0.929611	0.05273431	0.58886045	0.24993895	0.64572525	0.80249274	0.92670125	0.46489304	676774
0.97174835	0.0742357	0.2275565	0.94494635	0.66056585	0.52080345	0.14902465	0.556469	0.5318679	0.8492294	0.98059857	0.9592744	0.17250702	0.5767436	0.91664803	0.8997973	0.93847114	0.33620778	0.5700937	0.6477905	0.14950068	0.23506808	0.9930293	0.25149477	0.9929502	0.5384351	0.3039324	0.8855606	0.9723182	0.569809	0.3491987	0.6410484	0.6881653	0.5721965	0.8619493	0.94764644	0.27052492	0.96639556	0.56314695	0.99726737	0.89933705	0.9644336	0.93684465	0.41120225	0.5990657	0.6506292	0.7015699	0.94905734	0.8545735	0.5192767	677039
0.40497354	0.023319151	0.108476624	0.5525832	0.042148016	0.6956676	0.033666946	0.25164685	0.13489377	0.4629715	0.4598347	0.4536864	0.052079286	0.19880885	0.28374863	0.24482758	0.21106602	0.039988544	0.24361637	0.09173521	0.031623118	0.162728	0.68157953	0.08732739	0.8974578	0.024138177	0.05592261	0.23487078	0.39941865	0.19722728	0.3324748	0.08301743	0.17942472	0.13481529	0.30373955	0.9157065	0.33773774	0.6385167	0.09700396	0.8328737	0.46893248	0.220656	0.9776569	0.029485453	0.08147767	0.243886	0.15288857	0.14947298	0.3731329	0.007993619	677081
