aupr	auroc	lf_num	model
0.5163425645206428	0.7839598997493734	16	disc_model
0.5602840757882813	0.7908103592314119	16	disc_model
0.5494118203570796	0.7891395154553049	16	disc_model
0.5187997872673774	0.775744917850181	16	disc_model
0.5222148869796932	0.765190754664439	16	disc_model
0.5336587371475605	0.7536062378167642	16	disc_model
0.5478678038878985	0.7819270398217766	16	disc_model
0.5109392382561104	0.7810637705374548	16	disc_model
0.47965066902910736	0.7551935394040659	16	disc_model
0.536052122209718	0.7879977722082985	16	disc_model
0.4435575313019607	0.7333611807296018	16	disc_model
0.5181438436413396	0.772820941241994	16	disc_model
0.5272090456953398	0.7681982734614313	16	disc_model
0.5572055079891213	0.8034530771372876	16	disc_model
0.5780742373302702	0.8147312726260094	16	disc_model
0.5472069806065613	0.7802561960456698	16	disc_model
0.5604126113742193	0.7899192425508215	16	disc_model
0.41072111968149144	0.6962962962962964	16	disc_model
0.5414633111057384	0.7993316624895573	16	disc_model
0.5648496346759928	0.7871205792258423	16	disc_model
0.5514089150743879	0.7942355889724311	16	disc_model
0.5570442881341819	0.7950710108604845	16	disc_model
0.556322192203966	0.8004177109440267	16	disc_model
0.5629240914797509	0.813088276246171	16	disc_model
0.5083339250030792	0.7699805068226122	16	disc_model
0.533515480263472	0.790698969646338	16	disc_model
0.5505152116421593	0.7854358117516012	16	disc_model
0.5381668954254717	0.7887496519075468	16	disc_model
0.48734381480131855	0.76427179058758	16	disc_model
0.5452607806269065	0.7902812587023114	16	disc_model
0.518594612864286	0.7714842662211082	16	disc_model
0.5547300219515028	0.7908103592314119	16	disc_model
0.5702352187321057	0.8027011974380396	16	disc_model
0.5819259286116054	0.819103313840156	22	disc_model
0.2897128132106033	0.5217116163475699	0	gen_model
0.2993671472326992	0.5664810382916052	1	gen_model
0.3005797485271269	0.5635930596465389	1	gen_model
0.3984262814123519	0.6434784609720178	1	gen_model
0.30575682031744844	0.581565261413844	1	gen_model
0.2897128132106033	0.5217116163475699	1	gen_model
0.3005797485271269	0.5635930596465389	1	gen_model
0.29311055009901515	0.5408919366715759	1	gen_model
0.29484864933113064	0.5432046207658321	1	gen_model
0.3984262814123519	0.6434784609720178	1	gen_model
0.3984262814123519	0.6434784609720178	1	gen_model
0.2860517650201757	0.5205265095729013	1	gen_model
0.3984262814123519	0.6434784609720178	1	gen_model
0.30575682031744844	0.581565261413844	1	gen_model
0.39927819196262265	0.6615196980854199	1	gen_model
0.3002425860589834	0.554917617820324	1	gen_model
0.2981563425596089	0.5562292893961709	1	gen_model
0.2860517650201757	0.5205265095729013	1	gen_model
0.2860517650201757	0.5205265095729013	1	gen_model
0.29442822320047923	0.5519030743740795	1	gen_model
0.2897128132106033	0.5217116163475699	1	gen_model
0.28871153675803685	0.5217461340206185	1	gen_model
0.3130775522418449	0.5922772459499264	1	gen_model
0.39927819196262265	0.6615196980854199	1	gen_model
0.2990621212541341	0.5625345176730486	1	gen_model
0.3130775522418449	0.5922772459499264	1	gen_model
0.28871153675803685	0.5217461340206185	1	gen_model
0.3241305373868443	0.6090643409425627	1	gen_model
0.2981563425596089	0.5562292893961709	1	gen_model
0.3316558629591957	0.5755821980854198	1	gen_model
0.29311055009901515	0.5408919366715759	1	gen_model
0.2936529495021727	0.5634664948453608	1	gen_model
0.3002425860589834	0.554917617820324	1	gen_model
0.3005797485271269	0.5635930596465389	1	gen_model
0.24645327168139666	0.5172588365243004	1	gen_model
0.3241305373868443	0.6090643409425627	1	gen_model
0.30575682031744844	0.581565261413844	1	gen_model
0.39927819196262265	0.6615196980854199	1	gen_model
0.29442822320047923	0.5519030743740795	1	gen_model
0.2860517650201757	0.5205265095729013	1	gen_model
0.24645327168139666	0.5172588365243004	1	gen_model
0.3241305373868443	0.6090643409425627	1	gen_model
0.3316558629591957	0.5755821980854198	1	gen_model
0.28871153675803685	0.5217461340206185	1	gen_model
0.3159667777082683	0.6051408321060383	1	gen_model
0.30575682031744844	0.581565261413844	1	gen_model
0.3316558629591957	0.5755821980854198	1	gen_model
0.2993671472326992	0.5664810382916052	1	gen_model
0.39927819196262265	0.6615196980854199	1	gen_model
0.2860517650201757	0.5205265095729013	1	gen_model
0.39927819196262265	0.6615196980854199	1	gen_model
0.3964206819668468	0.6682391384388807	6	gen_model
0.3458361653649987	0.6630960051546392	6	gen_model
0.4351010946605519	0.7310728092783505	6	gen_model
0.2530136910623438	0.5100791605301915	6	gen_model
0.3747877379683181	0.6774323453608246	6	gen_model
0.3189691235444129	0.6236192930780559	6	gen_model
0.4575709628112246	0.7145733615611193	6	gen_model
0.42219233795831	0.7117544182621502	6	gen_model
0.3924738868370743	0.6439962260677466	6	gen_model
0.3542815718299977	0.642638530927835	6	gen_model
0.3764906014264549	0.6734973306332843	6	gen_model
0.4427248809334248	0.7389083210603828	6	gen_model
0.3126436590781881	0.6214676914580265	6	gen_model
0.4882088896709122	0.7485272459499264	6	gen_model
0.31737749722487424	0.6094670471281296	6	gen_model
0.40053390223014257	0.7028488586156112	6	gen_model
0.3501730078121184	0.6289810382916052	6	gen_model
0.3544986147397121	0.6277844256259205	6	gen_model
0.4281289051151562	0.7013070692194403	6	gen_model
0.2363275592296075	0.4722823085419735	6	gen_model
0.31364949506332856	0.6273472017673047	6	gen_model
0.4154703265100832	0.7036427650957291	6	gen_model
0.4281285092468394	0.7177604933726068	6	gen_model
0.410771124694682	0.7207175073637703	6	gen_model
0.3563449082208344	0.6408666237113402	6	gen_model
0.4129633970009732	0.7100515463917526	6	gen_model
0.3392033232357701	0.6356199374079529	6	gen_model
0.3208188620411211	0.6188443483063328	6	gen_model
0.3338755113201099	0.5988356038291606	6	gen_model
0.3637811392350003	0.6641660530191458	6	gen_model
0.3054906975764758	0.5933242820324005	6	gen_model
0.4195824067111035	0.7206254602356408	6	gen_model
0.3621702016478425	0.6706668814432989	6	gen_model
0.4143989963673014	0.6940583578792342	6	gen_model
0.329758769052713	0.6423508836524301	6	gen_model
0.3701462526031336	0.6472984167893961	6	gen_model
0.4082665988700255	0.6801822533136967	6	gen_model
0.3341967624879369	0.6327204528718705	6	gen_model
0.4062260901592588	0.686464469808542	6	gen_model
0.3881393333910933	0.6911243556701031	6	gen_model
0.3383992015050405	0.6352747606774668	6	gen_model
0.2701851201674473	0.5209867452135494	6	gen_model
0.35904851077138417	0.6449972385861561	6	gen_model
0.36853908808572267	0.6614736745213549	6	gen_model
0.36928121418395105	0.6512909609720177	6	gen_model
0.33633664065256264	0.6333532768777616	6	gen_model
0.3307381131071969	0.6519928203240059	6	gen_model
0.3746034588207012	0.6695853276877763	6	gen_model
0.4567551019847654	0.7502876472754051	6	gen_model
0.4637283127284093	0.7317286450662741	6	gen_model
0.4679787544101186	0.7430964653902796	11	gen_model
0.396806756583904	0.6891798600883653	11	gen_model
0.5156276027099818	0.7659126472754051	11	gen_model
0.3941009808643962	0.6908597201767305	11	gen_model
0.39046891491225705	0.7001909977908689	11	gen_model
0.33541947629659896	0.6495075478645066	11	gen_model
0.4414998956677868	0.7150911266568483	11	gen_model
0.4796989298381678	0.7513346833578793	11	gen_model
0.43715936666521626	0.7064617083946981	11	gen_model
0.4334115326043285	0.7134918078055965	11	gen_model
0.4170603594640128	0.7022965758468336	11	gen_model
0.4444279426426411	0.7333279639175257	11	gen_model
0.4378624101052085	0.7240887334315169	11	gen_model
0.5142219737672729	0.7643248343151694	11	gen_model
0.3523138270892455	0.6645342415316642	11	gen_model
0.40923300844982025	0.6963940537555229	11	gen_model
0.3646649800306574	0.6328240058910162	11	gen_model
0.3826534237238706	0.6915615795287187	11	gen_model
0.5179535115211102	0.7713664396170841	11	gen_model
0.39935981126474135	0.6954620765832106	11	gen_model
0.3234515008106427	0.6370121502209132	11	gen_model
0.4213386262034535	0.7008123159057437	11	gen_model
0.41772152267686463	0.6831162555228276	11	gen_model
0.40509107250491533	0.7231797680412371	11	gen_model
0.4257087093034367	0.6920908505154639	11	gen_model
0.4602029465757431	0.7390118740795288	11	gen_model
0.3696609274172232	0.6817010309278351	11	gen_model
0.32878174321626635	0.6423278718703976	11	gen_model
0.38077575271694425	0.6692976804123711	11	gen_model
0.35232132461682497	0.6446175441826215	11	gen_model
0.4174041284570694	0.7029869293078056	11	gen_model
0.4408979267381911	0.7469854565537555	11	gen_model
0.43993889206410103	0.7148840206185567	11	gen_model
0.3016074970499249	0.5724065721649484	11	gen_model
0.34564322172329515	0.6368625736377026	11	gen_model
0.39495170134688506	0.6954850883652429	11	gen_model
0.527467386188336	0.7665799889543445	11	gen_model
0.3611659310222508	0.6422128129602357	11	gen_model
0.4468146161392491	0.7269882179675994	11	gen_model
0.4297333904338581	0.7037693298969072	11	gen_model
0.4271752831380256	0.7125598306332842	11	gen_model
0.3718819668698087	0.6412463181148748	11	gen_model
0.4604038376008346	0.7316596097201767	11	gen_model
0.38141674892199867	0.6883859536082474	11	gen_model
0.3920960526760892	0.6679629970544919	11	gen_model
0.3806941183398381	0.6809531480117821	11	gen_model
0.3271823578172401	0.5975814617083947	11	gen_model
0.3600126854285601	0.6557437407952872	11	gen_model
0.4376411280707052	0.7196244477172311	11	gen_model
0.4525231784264949	0.7254234167893961	11	gen_model
0.4689948523384354	0.7487803755522828	16	gen_model
0.4278263677961123	0.7183357879234168	16	gen_model
0.5110232757232989	0.7669251656848306	16	gen_model
0.437991001759366	0.7252163107511046	16	gen_model
0.4336514429120425	0.7312569035346097	16	gen_model
0.39247238766215004	0.6914004970544921	16	gen_model
0.4843436188073227	0.7605739138438881	16	gen_model
0.5074571115825547	0.7613793262150221	16	gen_model
0.46082660324742203	0.7280352540500735	16	gen_model
0.4487002919504414	0.7198545655375552	16	gen_model
0.4539294905773486	0.7333969992636229	16	gen_model
0.454328716013024	0.7323959867452136	16	gen_model
0.4509888672844072	0.7381029086892489	16	gen_model
0.479244327557784	0.7448683726067746	16	gen_model
0.3660289818707641	0.6547887518409425	16	gen_model
0.4758480432015337	0.7425326767304861	16	gen_model
0.4554130802567861	0.7280122422680412	16	gen_model
0.4315497439701945	0.7232372974963179	16	gen_model
0.4446772432757629	0.7171161634756995	16	gen_model
0.4864951858013086	0.7456622790868925	16	gen_model
0.4531104449961503	0.7246870397643593	16	gen_model
0.4493091475710823	0.7257455817378499	16	gen_model
0.4492271123043141	0.7341448821796759	16	gen_model
0.4390843060878896	0.7312914212076583	16	gen_model
0.4520892115968366	0.7300027614138441	16	gen_model
0.446369206819454	0.7171621870397643	16	gen_model
0.4144566627421185	0.718692470544919	16	gen_model
0.3756984419891184	0.690595084683358	16	gen_model
0.4441833924578875	0.7312338917525774	16	gen_model
0.4627498238070571	0.7472385861561119	16	gen_model
0.4718874158376811	0.7398978276877761	16	gen_model
0.4819142914114136	0.7320968335787923	16	gen_model
0.4450665614858585	0.7281273011782032	16	gen_model
0.4637933324887821	0.7343750000000001	16	gen_model
0.3734343944115271	0.6623711340206185	16	gen_model
0.4357547486199497	0.7292893961708395	16	gen_model
0.4643225677834872	0.7206484720176731	16	gen_model
0.4758596847372626	0.7464907032400588	16	gen_model
0.4857611683287792	0.7508514359351989	16	gen_model
0.4720464223148276	0.7461685382916052	16	gen_model
0.4882204941602466	0.7518294366715758	16	gen_model
0.4302560584661369	0.7152061855670103	16	gen_model
0.44873080370541546	0.7236400036818851	16	gen_model
0.4577455309605875	0.7439018777614138	16	gen_model
0.4509757317665636	0.7394030743740795	16	gen_model
0.4051986976738385	0.7005476804123711	16	gen_model
0.4156330782095041	0.7070139911634757	16	gen_model
0.4340218277758644	0.7195669182621502	16	gen_model
0.4684480260929727	0.7365035898379971	16	gen_model
0.4796521259147432	0.7516338365243005	16	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
0.4799119336662956	0.7563742636229749	22	gen_model
