precision	recall	model
0.3952380952380952	0.8829787234042553	gen_model
0.39712918660287083	0.8829787234042553	gen_model
0.4068627450980392	0.8829787234042553	gen_model
0.4088669950738916	0.8829787234042553	gen_model
0.41089108910891087	0.8829787234042553	gen_model
0.4079601990049751	0.8723404255319149	gen_model
0.4090909090909091	0.8617021276595744	gen_model
0.40609137055837563	0.851063829787234	gen_model
0.40816326530612246	0.851063829787234	gen_model
0.40512820512820513	0.8404255319148937	gen_model
0.4072164948453608	0.8404255319148937	gen_model
0.40932642487046633	0.8404255319148937	gen_model
0.40625	0.8297872340425532	gen_model
0.4083769633507853	0.8297872340425532	gen_model
0.4105263157894737	0.8297872340425532	gen_model
0.43575418994413406	0.8297872340425532	gen_model
0.43820224719101125	0.8297872340425532	gen_model
0.4431818181818182	0.8297872340425532	gen_model
0.46153846153846156	0.8297872340425532	gen_model
0.4642857142857143	0.8297872340425532	gen_model
0.46706586826347307	0.8297872340425532	gen_model
0.46987951807228917	0.8297872340425532	gen_model
0.4666666666666667	0.8191489361702128	gen_model
0.47468354430379744	0.7978723404255319	gen_model
0.4713375796178344	0.7872340425531915	gen_model
0.47435897435897434	0.7872340425531915	gen_model
0.474025974025974	0.776595744680851	gen_model
0.47058823529411764	0.7659574468085106	gen_model
0.47333333333333333	0.7553191489361702	gen_model
0.4697986577181208	0.7446808510638298	gen_model
0.47297297297297297	0.7446808510638298	gen_model
0.46938775510204084	0.7340425531914894	gen_model
0.4726027397260274	0.7340425531914894	gen_model
0.4689655172413793	0.723404255319149	gen_model
0.4755244755244755	0.723404255319149	gen_model
0.4788732394366197	0.723404255319149	gen_model
0.475177304964539	0.7127659574468085	gen_model
0.4785714285714286	0.7127659574468085	gen_model
0.48201438848920863	0.7127659574468085	gen_model
0.49242424242424243	0.6914893617021277	gen_model
0.49612403100775193	0.6808510638297872	gen_model
0.5	0.6808510638297872	gen_model
0.5039370078740157	0.6808510638297872	gen_model
0.5079365079365079	0.6808510638297872	gen_model
0.512	0.6808510638297872	gen_model
0.5161290322580645	0.6808510638297872	gen_model
0.5245901639344263	0.6808510638297872	gen_model
0.5166666666666667	0.6595744680851063	gen_model
0.5258620689655172	0.648936170212766	gen_model
0.5304347826086957	0.648936170212766	gen_model
0.5263157894736842	0.6382978723404256	gen_model
0.5309734513274337	0.6382978723404256	gen_model
0.5225225225225225	0.6170212765957447	gen_model
0.5272727272727272	0.6170212765957447	gen_model
0.5321100917431193	0.6170212765957447	gen_model
0.5277777777777778	0.6063829787234043	gen_model
0.5233644859813084	0.5957446808510638	gen_model
0.5283018867924528	0.5957446808510638	gen_model
0.5238095238095238	0.5851063829787234	gen_model
0.5242718446601942	0.574468085106383	gen_model
0.5294117647058824	0.574468085106383	gen_model
0.54	0.574468085106383	gen_model
0.5454545454545454	0.574468085106383	gen_model
0.5510204081632653	0.574468085106383	gen_model
0.5567010309278351	0.574468085106383	gen_model
0.5684210526315789	0.574468085106383	gen_model
0.574468085106383	0.574468085106383	gen_model
0.5698924731182796	0.5638297872340425	gen_model
0.5760869565217391	0.5638297872340425	gen_model
0.5777777777777777	0.5531914893617021	gen_model
0.5842696629213483	0.5531914893617021	gen_model
0.5795454545454546	0.5425531914893617	gen_model
0.5862068965517241	0.5425531914893617	gen_model
0.5813953488372093	0.5319148936170213	gen_model
0.5764705882352941	0.5212765957446809	gen_model
0.5833333333333334	0.5212765957446809	gen_model
0.5903614457831325	0.5212765957446809	gen_model
0.5975609756097561	0.5212765957446809	gen_model
0.6049382716049383	0.5212765957446809	gen_model
0.6125	0.5212765957446809	gen_model
0.6266666666666667	0.5	gen_model
0.6351351351351351	0.5	gen_model
0.6527777777777778	0.5	gen_model
0.647887323943662	0.48936170212765956	gen_model
0.6428571428571429	0.4787234042553192	gen_model
0.6521739130434783	0.4787234042553192	gen_model
0.6567164179104478	0.46808510638297873	gen_model
0.6515151515151515	0.4574468085106383	gen_model
0.6461538461538462	0.44680851063829785	gen_model
0.65625	0.44680851063829785	gen_model
0.6612903225806451	0.43617021276595747	gen_model
0.6557377049180327	0.425531914893617	gen_model
0.6363636363636364	0.3723404255319149	gen_model
0.6296296296296297	0.3617021276595745	gen_model
0.6226415094339622	0.35106382978723405	gen_model
0.6153846153846154	0.3404255319148936	gen_model
0.6078431372549019	0.32978723404255317	gen_model
0.62	0.32978723404255317	gen_model
0.6122448979591837	0.3191489361702128	gen_model
0.6041666666666666	0.30851063829787234	gen_model
0.5957446808510638	0.2978723404255319	gen_model
0.5869565217391305	0.2872340425531915	gen_model
0.5909090909090909	0.2765957446808511	gen_model
0.5813953488372093	0.26595744680851063	gen_model
0.5952380952380952	0.26595744680851063	gen_model
0.5897435897435898	0.24468085106382978	gen_model
0.5789473684210527	0.23404255319148937	gen_model
0.5555555555555556	0.2127659574468085	gen_model
0.5714285714285714	0.2127659574468085	gen_model
0.5882352941176471	0.2127659574468085	gen_model
0.6060606060606061	0.2127659574468085	gen_model
0.5806451612903226	0.19148936170212766	gen_model
0.6	0.19148936170212766	gen_model
0.5714285714285714	0.1702127659574468	gen_model
0.5555555555555556	0.1595744680851064	gen_model
0.52	0.13829787234042554	gen_model
0.5416666666666666	0.13829787234042554	gen_model
0.5217391304347826	0.1276595744680851	gen_model
0.5	0.11702127659574468	gen_model
0.5238095238095238	0.11702127659574468	gen_model
0.55	0.11702127659574468	gen_model
0.5263157894736842	0.10638297872340426	gen_model
0.5555555555555556	0.10638297872340426	gen_model
0.46153846153846156	0.06382978723404255	gen_model
0.5	0.06382978723404255	gen_model
0.5454545454545454	0.06382978723404255	gen_model
0.6	0.06382978723404255	gen_model
0.5	0.031914893617021274	gen_model
0.4	0.02127659574468085	gen_model
0.5	0.02127659574468085	gen_model
1.0	0.0	gen_model
0.27405247813411077	1.0	disc_model
0.2719298245614035	0.9893617021276596	disc_model
0.2727272727272727	0.9893617021276596	disc_model
0.2735294117647059	0.9893617021276596	disc_model
0.2743362831858407	0.9893617021276596	disc_model
0.27514792899408286	0.9893617021276596	disc_model
0.27596439169139464	0.9893617021276596	disc_model
0.2767857142857143	0.9893617021276596	disc_model
0.27761194029850744	0.9893617021276596	disc_model
0.27844311377245506	0.9893617021276596	disc_model
0.27927927927927926	0.9893617021276596	disc_model
0.28012048192771083	0.9893617021276596	disc_model
0.2809667673716012	0.9893617021276596	disc_model
0.2818181818181818	0.9893617021276596	disc_model
0.2826747720364742	0.9893617021276596	disc_model
0.28353658536585363	0.9893617021276596	disc_model
0.28440366972477066	0.9893617021276596	disc_model
0.2852760736196319	0.9893617021276596	disc_model
0.28615384615384615	0.9893617021276596	disc_model
0.28703703703703703	0.9893617021276596	disc_model
0.28792569659442724	0.9893617021276596	disc_model
0.2888198757763975	0.9893617021276596	disc_model
0.2897196261682243	0.9893617021276596	disc_model
0.290625	0.9893617021276596	disc_model
0.29153605015673983	0.9893617021276596	disc_model
0.29245283018867924	0.9893617021276596	disc_model
0.29337539432176657	0.9893617021276596	disc_model
0.29430379746835444	0.9893617021276596	disc_model
0.29523809523809524	0.9893617021276596	disc_model
0.2961783439490446	0.9893617021276596	disc_model
0.2971246006389776	0.9893617021276596	disc_model
0.2980769230769231	0.9893617021276596	disc_model
0.2990353697749196	0.9893617021276596	disc_model
0.3	0.9893617021276596	disc_model
0.30097087378640774	0.9893617021276596	disc_model
0.30194805194805197	0.9893617021276596	disc_model
0.30293159609120524	0.9893617021276596	disc_model
0.30392156862745096	0.9893617021276596	disc_model
0.30491803278688523	0.9893617021276596	disc_model
0.3059210526315789	0.9893617021276596	disc_model
0.3069306930693069	0.9893617021276596	disc_model
0.3079470198675497	0.9893617021276596	disc_model
0.3089700996677741	0.9893617021276596	disc_model
0.31	0.9893617021276596	disc_model
0.3110367892976589	0.9893617021276596	disc_model
0.31208053691275167	0.9893617021276596	disc_model
0.31313131313131315	0.9893617021276596	disc_model
0.3141891891891892	0.9893617021276596	disc_model
0.3152542372881356	0.9893617021276596	disc_model
0.3163265306122449	0.9893617021276596	disc_model
0.3174061433447099	0.9893617021276596	disc_model
0.3184931506849315	0.9893617021276596	disc_model
0.31958762886597936	0.9893617021276596	disc_model
0.32068965517241377	0.9893617021276596	disc_model
0.3217993079584775	0.9893617021276596	disc_model
0.3229166666666667	0.9893617021276596	disc_model
0.3240418118466899	0.9893617021276596	disc_model
0.32517482517482516	0.9893617021276596	disc_model
0.3263157894736842	0.9893617021276596	disc_model
0.3274647887323944	0.9893617021276596	disc_model
0.3286219081272085	0.9893617021276596	disc_model
0.32978723404255317	0.9893617021276596	disc_model
0.3309608540925267	0.9893617021276596	disc_model
0.33214285714285713	0.9893617021276596	disc_model
0.3333333333333333	0.9893617021276596	disc_model
0.3345323741007194	0.9893617021276596	disc_model
0.33574007220216606	0.9893617021276596	disc_model
0.3333333333333333	0.9787234042553191	disc_model
0.33454545454545453	0.9787234042553191	disc_model
0.3357664233576642	0.9787234042553191	disc_model
0.336996336996337	0.9787234042553191	disc_model
0.3382352941176471	0.9787234042553191	disc_model
0.33948339483394835	0.9787234042553191	disc_model
0.34074074074074073	0.9787234042553191	disc_model
0.3420074349442379	0.9787234042553191	disc_model
0.34328358208955223	0.9787234042553191	disc_model
0.3445692883895131	0.9787234042553191	disc_model
0.3458646616541353	0.9787234042553191	disc_model
0.3471698113207547	0.9787234042553191	disc_model
0.3484848484848485	0.9787234042553191	disc_model
0.34980988593155893	0.9787234042553191	disc_model
0.3511450381679389	0.9787234042553191	disc_model
0.3524904214559387	0.9787234042553191	disc_model
0.35384615384615387	0.9787234042553191	disc_model
0.3552123552123552	0.9787234042553191	disc_model
0.35658914728682173	0.9787234042553191	disc_model
0.35797665369649806	0.9787234042553191	disc_model
0.359375	0.9787234042553191	disc_model
0.3568627450980392	0.9680851063829787	disc_model
0.35826771653543305	0.9680851063829787	disc_model
0.35968379446640314	0.9680851063829787	disc_model
0.3611111111111111	0.9680851063829787	disc_model
0.36254980079681276	0.9680851063829787	disc_model
0.364	0.9680851063829787	disc_model
0.3654618473895582	0.9680851063829787	disc_model
0.36693548387096775	0.9680851063829787	disc_model
0.3684210526315789	0.9680851063829787	disc_model
0.3699186991869919	0.9680851063829787	disc_model
0.37142857142857144	0.9680851063829787	disc_model
0.3729508196721312	0.9680851063829787	disc_model
0.37448559670781895	0.9680851063829787	disc_model
0.3760330578512397	0.9680851063829787	disc_model
0.37344398340248963	0.9574468085106383	disc_model
0.375	0.9574468085106383	disc_model
0.37656903765690375	0.9574468085106383	disc_model
0.37815126050420167	0.9574468085106383	disc_model
0.379746835443038	0.9574468085106383	disc_model
0.3771186440677966	0.9468085106382979	disc_model
0.37872340425531914	0.9468085106382979	disc_model
0.3803418803418803	0.9468085106382979	disc_model
0.38197424892703863	0.9468085106382979	disc_model
0.38362068965517243	0.9468085106382979	disc_model
0.3852813852813853	0.9468085106382979	disc_model
0.3869565217391304	0.9468085106382979	disc_model
0.388646288209607	0.9468085106382979	disc_model
0.39035087719298245	0.9468085106382979	disc_model
0.3920704845814978	0.9468085106382979	disc_model
0.3938053097345133	0.9468085106382979	disc_model
0.39555555555555555	0.9468085106382979	disc_model
0.39732142857142855	0.9468085106382979	disc_model
0.3991031390134529	0.9468085106382979	disc_model
0.4009009009009009	0.9468085106382979	disc_model
0.40271493212669685	0.9468085106382979	disc_model
0.40454545454545454	0.9468085106382979	disc_model
0.4063926940639269	0.9468085106382979	disc_model
0.40825688073394495	0.9468085106382979	disc_model
0.4055299539170507	0.9361702127659575	disc_model
0.4027777777777778	0.925531914893617	disc_model
0.4	0.9148936170212766	disc_model
0.40186915887850466	0.9148936170212766	disc_model
0.40375586854460094	0.9148936170212766	disc_model
0.4056603773584906	0.9148936170212766	disc_model
0.4075829383886256	0.9148936170212766	disc_model
0.4095238095238095	0.9148936170212766	disc_model
0.41148325358851673	0.9148936170212766	disc_model
0.40865384615384615	0.9042553191489362	disc_model
0.4106280193236715	0.9042553191489362	disc_model
0.41262135922330095	0.9042553191489362	disc_model
0.4146341463414634	0.9042553191489362	disc_model
0.4166666666666667	0.9042553191489362	disc_model
0.4187192118226601	0.9042553191489362	disc_model
0.4158415841584158	0.8936170212765957	disc_model
0.417910447761194	0.8936170212765957	disc_model
0.42	0.8936170212765957	disc_model
0.4221105527638191	0.8936170212765957	disc_model
0.42424242424242425	0.8936170212765957	disc_model
0.4213197969543147	0.8829787234042553	disc_model
0.42346938775510207	0.8829787234042553	disc_model
0.4256410256410256	0.8829787234042553	disc_model
0.42783505154639173	0.8829787234042553	disc_model
0.43005181347150256	0.8829787234042553	disc_model
0.4322916666666667	0.8829787234042553	disc_model
0.43455497382198954	0.8829787234042553	disc_model
0.4368421052631579	0.8829787234042553	disc_model
0.43915343915343913	0.8829787234042553	disc_model
0.44148936170212766	0.8829787234042553	disc_model
0.44385026737967914	0.8829787234042553	disc_model
0.44623655913978494	0.8829787234042553	disc_model
0.4486486486486487	0.8829787234042553	disc_model
0.45108695652173914	0.8829787234042553	disc_model
0.453551912568306	0.8829787234042553	disc_model
0.45604395604395603	0.8829787234042553	disc_model
0.4530386740331492	0.8723404255319149	disc_model
0.45	0.8617021276595744	disc_model
0.45251396648044695	0.8617021276595744	disc_model
0.4550561797752809	0.8617021276595744	disc_model
0.4576271186440678	0.8617021276595744	disc_model
0.4602272727272727	0.8617021276595744	disc_model
0.45714285714285713	0.851063829787234	disc_model
0.45977011494252873	0.851063829787234	disc_model
0.4624277456647399	0.851063829787234	disc_model
0.46511627906976744	0.851063829787234	disc_model
0.4619883040935672	0.8404255319148937	disc_model
0.4588235294117647	0.8297872340425532	disc_model
0.46153846153846156	0.8297872340425532	disc_model
0.4642857142857143	0.8297872340425532	disc_model
0.46706586826347307	0.8297872340425532	disc_model
0.463855421686747	0.8191489361702128	disc_model
0.4666666666666667	0.8191489361702128	disc_model
0.4695121951219512	0.8191489361702128	disc_model
0.4723926380368098	0.8191489361702128	disc_model
0.47530864197530864	0.8191489361702128	disc_model
0.4782608695652174	0.8191489361702128	disc_model
0.48125	0.8191489361702128	disc_model
0.48427672955974843	0.8191489361702128	disc_model
0.4873417721518987	0.8191489361702128	disc_model
0.49044585987261147	0.8191489361702128	disc_model
0.4935897435897436	0.8191489361702128	disc_model
0.4967741935483871	0.8191489361702128	disc_model
0.5	0.8191489361702128	disc_model
0.49673202614379086	0.8085106382978723	disc_model
0.4934210526315789	0.7978723404255319	disc_model
0.4900662251655629	0.7872340425531915	disc_model
0.49333333333333335	0.7872340425531915	disc_model
0.4966442953020134	0.7872340425531915	disc_model
0.5	0.7872340425531915	disc_model
0.5034013605442177	0.7872340425531915	disc_model
0.5068493150684932	0.7872340425531915	disc_model
0.503448275862069	0.776595744680851	disc_model
0.5069444444444444	0.776595744680851	disc_model
0.5034965034965035	0.7659574468085106	disc_model
0.5070422535211268	0.7659574468085106	disc_model
0.5106382978723404	0.7659574468085106	disc_model
0.5142857142857142	0.7659574468085106	disc_model
0.5179856115107914	0.7659574468085106	disc_model
0.5217391304347826	0.7659574468085106	disc_model
0.5255474452554745	0.7659574468085106	disc_model
0.5220588235294118	0.7553191489361702	disc_model
0.5259259259259259	0.7553191489361702	disc_model
0.5298507462686567	0.7553191489361702	disc_model
0.5338345864661654	0.7553191489361702	disc_model
0.5378787878787878	0.7553191489361702	disc_model
0.5419847328244275	0.7553191489361702	disc_model
0.5384615384615384	0.7446808510638298	disc_model
0.5426356589147286	0.7446808510638298	disc_model
0.546875	0.7446808510638298	disc_model
0.5433070866141733	0.7340425531914894	disc_model
0.5396825396825397	0.723404255319149	disc_model
0.536	0.7127659574468085	disc_model
0.532258064516129	0.7021276595744681	disc_model
0.5284552845528455	0.6914893617021277	disc_model
0.5327868852459017	0.6914893617021277	disc_model
0.5371900826446281	0.6914893617021277	disc_model
0.5416666666666666	0.6914893617021277	disc_model
0.5378151260504201	0.6808510638297872	disc_model
0.5423728813559322	0.6808510638297872	disc_model
0.5470085470085471	0.6808510638297872	disc_model
0.5517241379310345	0.6808510638297872	disc_model
0.5478260869565217	0.6702127659574468	disc_model
0.543859649122807	0.6595744680851063	disc_model
0.5486725663716814	0.6595744680851063	disc_model
0.5535714285714286	0.6595744680851063	disc_model
0.5585585585585585	0.6595744680851063	disc_model
0.5545454545454546	0.648936170212766	disc_model
0.5596330275229358	0.648936170212766	disc_model
0.5555555555555556	0.6382978723404256	disc_model
0.5514018691588785	0.6276595744680851	disc_model
0.5471698113207547	0.6170212765957447	disc_model
0.5428571428571428	0.6063829787234043	disc_model
0.5384615384615384	0.5957446808510638	disc_model
0.5436893203883495	0.5957446808510638	disc_model
0.5392156862745098	0.5851063829787234	disc_model
0.5445544554455446	0.5851063829787234	disc_model
0.55	0.5851063829787234	disc_model
0.5454545454545454	0.574468085106383	disc_model
0.5510204081632653	0.574468085106383	disc_model
0.5567010309278351	0.574468085106383	disc_model
0.5625	0.574468085106383	disc_model
0.5684210526315789	0.574468085106383	disc_model
0.574468085106383	0.574468085106383	disc_model
0.5806451612903226	0.574468085106383	disc_model
0.5869565217391305	0.574468085106383	disc_model
0.5934065934065934	0.574468085106383	disc_model
0.6	0.574468085106383	disc_model
0.6067415730337079	0.574468085106383	disc_model
0.6136363636363636	0.574468085106383	disc_model
0.6206896551724138	0.574468085106383	disc_model
0.627906976744186	0.574468085106383	disc_model
0.6352941176470588	0.574468085106383	disc_model
0.6309523809523809	0.5638297872340425	disc_model
0.6385542168674698	0.5638297872340425	disc_model
0.6341463414634146	0.5531914893617021	disc_model
0.6296296296296297	0.5425531914893617	disc_model
0.6375	0.5425531914893617	disc_model
0.6455696202531646	0.5425531914893617	disc_model
0.6538461538461539	0.5425531914893617	disc_model
0.6493506493506493	0.5319148936170213	disc_model
0.6447368421052632	0.5212765957446809	disc_model
0.6533333333333333	0.5212765957446809	disc_model
0.6486486486486487	0.5106382978723404	disc_model
0.6438356164383562	0.5	disc_model
0.6527777777777778	0.5	disc_model
0.647887323943662	0.48936170212765956	disc_model
0.6428571428571429	0.4787234042553192	disc_model
0.6376811594202898	0.46808510638297873	disc_model
0.6470588235294118	0.46808510638297873	disc_model
0.6417910447761194	0.4574468085106383	disc_model
0.6363636363636364	0.44680851063829785	disc_model
0.6461538461538462	0.44680851063829785	disc_model
0.65625	0.44680851063829785	disc_model
0.6507936507936508	0.43617021276595747	disc_model
0.6612903225806451	0.43617021276595747	disc_model
0.6557377049180327	0.425531914893617	disc_model
0.6666666666666666	0.425531914893617	disc_model
0.6610169491525424	0.4148936170212766	disc_model
0.6724137931034483	0.4148936170212766	disc_model
0.6666666666666666	0.40425531914893614	disc_model
0.6607142857142857	0.39361702127659576	disc_model
0.6727272727272727	0.39361702127659576	disc_model
0.6666666666666666	0.3829787234042553	disc_model
0.660377358490566	0.3723404255319149	disc_model
0.6538461538461539	0.3617021276595745	disc_model
0.6666666666666666	0.3617021276595745	disc_model
0.68	0.3617021276595745	disc_model
0.673469387755102	0.35106382978723405	disc_model
0.6875	0.35106382978723405	disc_model
0.6808510638297872	0.3404255319148936	disc_model
0.6956521739130435	0.3404255319148936	disc_model
0.7111111111111111	0.3404255319148936	disc_model
0.7045454545454546	0.32978723404255317	disc_model
0.7209302325581395	0.32978723404255317	disc_model
0.7142857142857143	0.3191489361702128	disc_model
0.7073170731707317	0.30851063829787234	disc_model
0.725	0.30851063829787234	disc_model
0.7435897435897436	0.30851063829787234	disc_model
0.7368421052631579	0.2978723404255319	disc_model
0.7297297297297297	0.2872340425531915	disc_model
0.7222222222222222	0.2765957446808511	disc_model
0.7142857142857143	0.26595744680851063	disc_model
0.7058823529411765	0.2553191489361702	disc_model
0.7272727272727273	0.2553191489361702	disc_model
0.71875	0.24468085106382978	disc_model
0.7096774193548387	0.23404255319148937	disc_model
0.7	0.22340425531914893	disc_model
0.7241379310344828	0.22340425531914893	disc_model
0.75	0.22340425531914893	disc_model
0.7407407407407407	0.2127659574468085	disc_model
0.7692307692307693	0.2127659574468085	disc_model
0.8	0.2127659574468085	disc_model
0.7916666666666666	0.20212765957446807	disc_model
0.8260869565217391	0.20212765957446807	disc_model
0.8181818181818182	0.19148936170212766	disc_model
0.8571428571428571	0.19148936170212766	disc_model
0.85	0.18085106382978725	disc_model
0.8421052631578947	0.1702127659574468	disc_model
0.8888888888888888	0.1702127659574468	disc_model
0.8823529411764706	0.1595744680851064	disc_model
0.9375	0.1595744680851064	disc_model
0.9333333333333333	0.14893617021276595	disc_model
0.9285714285714286	0.13829787234042554	disc_model
0.9230769230769231	0.1276595744680851	disc_model
0.9166666666666666	0.11702127659574468	disc_model
0.9090909090909091	0.10638297872340426	disc_model
0.9	0.09574468085106383	disc_model
0.8888888888888888	0.0851063829787234	disc_model
1.0	0.0851063829787234	disc_model
1.0	0.07446808510638298	disc_model
1.0	0.06382978723404255	disc_model
1.0	0.05319148936170213	disc_model
1.0	0.0425531914893617	disc_model
1.0	0.031914893617021274	disc_model
1.0	0.02127659574468085	disc_model
1.0	0.010638297872340425	disc_model
1.0	0.0	disc_model
