aupr	auroc	lf_num	model
0.35087723444666774	0.7062747926433466	1	disc_model
0.3645228098153895	0.7237949272749128	1	disc_model
0.39344679159562057	0.7380093761269384	6	disc_model
0.4376589580275605	0.7781584325039067	6	disc_model
0.511497355230589	0.8178567135473014	6	disc_model
0.379613519063364	0.7041411227310975	6	disc_model
0.4519615450385494	0.7820351003726409	6	disc_model
0.3672606769853882	0.737077773770886	6	disc_model
0.5816558140649265	0.8440617862723885	6	disc_model
0.5271290802704428	0.8112152902993148	6	disc_model
0.4844584413824244	0.7828464959730737	6	disc_model
0.4773597195603497	0.7879552830869095	6	disc_model
0.5054131225476515	0.7933345354008894	6	disc_model
0.46373495254140484	0.8199002283928356	6	disc_model
0.3429114065603449	0.7198882077172737	6	disc_model
0.48294835343505266	0.8452939055174901	6	disc_model
0.3990345255100719	0.7459730736867412	6	disc_model
0.601013842681627	0.827743719197019	6	disc_model
0.47196015153665943	0.7947469647794205	6	disc_model
0.5027679347699776	0.7890671955763914	6	disc_model
0.5582021550674132	0.8477581440076931	6	disc_model
0.30006015001226044	0.6473133790119004	6	disc_model
0.3606971317315886	0.7405637696838563	6	disc_model
0.39086635069098896	0.7873241976199062	6	disc_model
0.5248857943484487	0.8355271066233922	6	disc_model
0.4475091404003062	0.8092018271426854	6	disc_model
0.4622714211019221	0.7848299074407982	6	disc_model
0.40269908675804156	0.7825760307729295	6	disc_model
0.38665315860411537	0.7409243899507152	6	disc_model
0.38812027236813	0.7501202067556196	6	disc_model
0.4428926074282061	0.7701947349441038	6	disc_model
0.3650328392353196	0.7353047241254959	6	disc_model
0.4135056582953329	0.7617201586729174	6	disc_model
0.4405617971954165	0.7978122370477221	6	disc_model
0.4765822436045348	0.7852806827743718	6	disc_model
0.42418129784468983	0.7916215891333094	6	disc_model
0.38462217842574314	0.7267399927875946	6	disc_model
0.5433772577199202	0.8113354970549345	6	disc_model
0.3894303285502254	0.7858216131746604	6	disc_model
0.4225742210207975	0.7515025844452458	6	disc_model
0.49468864954942765	0.822334415194134	6	disc_model
0.3791414273955699	0.7735905757903594	6	disc_model
0.405510803790902	0.7335617261690106	6	disc_model
0.3987525548505792	0.7532455824017309	6	disc_model
0.4758887017275718	0.809577473253997	6	disc_model
0.3814994637360358	0.7414052169731937	6	disc_model
0.4865178343004479	0.7889469888207717	6	disc_model
0.4273519188064786	0.7738910926794085	6	disc_model
0.3603461162937667	0.7464839523981248	6	disc_model
0.3938587068315419	0.7749429017910807	6	disc_model
0.5036129412742423	0.826271186440678	6	disc_model
0.5287221267546532	0.8560974876788076	6	disc_model
0.5493955548843358	0.8552109628561125	11	disc_model
0.5334869647679364	0.843881476138959	11	disc_model
0.4732725517512653	0.8534379132107225	11	disc_model
0.5709374248466336	0.8337240052890973	11	disc_model
0.5033442279326078	0.7876848178867653	11	disc_model
0.37801749228584086	0.7342228633249189	11	disc_model
0.6101553713247091	0.8452638538285853	11	disc_model
0.5881192791010729	0.8468265416516407	11	disc_model
0.5701742126120705	0.8358877268902511	11	disc_model
0.5657916306271595	0.8461654044957326	11	disc_model
0.5832292408553033	0.8606202668589974	11	disc_model
0.5142325180334649	0.8318608005769924	11	disc_model
0.5986262768919927	0.8630244019713907	11	disc_model
0.45617873996498065	0.8406809712705854	11	disc_model
0.5083434351341442	0.7899386945546341	11	disc_model
0.6335169603712637	0.8353167448010579	11	disc_model
0.4936983487161148	0.8344151941339104	11	disc_model
0.4590731851230714	0.7986236326481548	11	disc_model
0.4956320845247846	0.8486897463637456	11	disc_model
0.5679288317249045	0.8173157831470129	11	disc_model
0.39140896449037754	0.7472652963096527	11	disc_model
0.5746168335744117	0.8566834956124535	11	disc_model
0.5606922240714052	0.8322815242216612	11	disc_model
0.4991409966126162	0.8206214689265536	11	disc_model
0.4505012668986893	0.8019293184276957	11	disc_model
0.5987594912477213	0.8510337780983291	11	disc_model
0.500306119412785	0.7967003245582401	11	disc_model
0.41532614840782633	0.7691429258324318	11	disc_model
0.4325848320315392	0.7812537564611132	11	disc_model
0.513791265467768	0.7881956965981488	11	disc_model
0.5645920642942791	0.847157110229595	11	disc_model
0.5020596193218791	0.8489902632527948	11	disc_model
0.5860352789376948	0.8379612934246905	11	disc_model
0.48147251119741086	0.8225147253275634	11	disc_model
0.38428620934796576	0.7256581319870177	11	disc_model
0.475439223432106	0.7970609448250991	11	disc_model
0.5735039772390247	0.859388147613896	11	disc_model
0.47362667379122936	0.7738610409905038	11	disc_model
0.5357360060786428	0.8238971030171895	11	disc_model
0.617379618726399	0.8617922827262893	11	disc_model
0.5411883734765622	0.8368794326241135	11	disc_model
0.4814820394442978	0.7959189806467123	11	disc_model
0.6216576868766096	0.8480586608967424	11	disc_model
0.4746050763564281	0.7861822334415194	11	disc_model
0.5302768674531665	0.8164743358576751	11	disc_model
0.5155803277256541	0.8361581920903954	11	disc_model
0.4424939835330831	0.7949873782906599	11	disc_model
0.5251816408227987	0.8194494530592619	11	disc_model
0.5417221056416979	0.8371799495131628	11	disc_model
0.6410097018265382	0.8657290539728333	11	disc_model
0.6482521404058063	0.866600552951076	16	disc_model
0.5526519208024401	0.8599290780141845	16	disc_model
0.46431987894614435	0.8399747565813198	16	disc_model
0.6163139240000376	0.8586068037023681	16	disc_model
0.5771702480108136	0.8403654285370838	16	disc_model
0.5569453760068801	0.8270224786633009	16	disc_model
0.647658315302994	0.8733922346435871	16	disc_model
0.6414164975084851	0.868373602596466	16	disc_model
0.6118660517212179	0.8640762110830629	16	disc_model
0.5533122362735967	0.8415674960932805	16	disc_model
0.6281225341919944	0.8632347637937252	16	disc_model
0.5432036629655261	0.8488400048082702	16	disc_model
0.6280828004453376	0.8566834956124534	16	disc_model
0.6474983151308439	0.8725507873542492	16	disc_model
0.4388918471171173	0.7842889770405097	16	disc_model
0.6432194539262159	0.858636855391273	16	disc_model
0.5840752740519729	0.8683134992186562	16	disc_model
0.6162673160928454	0.8681932924630364	16	disc_model
0.637242138307849	0.8708678927755739	16	disc_model
0.6443996512129303	0.8649477100613056	16	disc_model
0.588435407372567	0.8522057939656208	16	disc_model
0.5733051800764839	0.8487799014304604	16	disc_model
0.6182349735641656	0.8489902632527948	16	disc_model
0.5935957647230373	0.8551508594783026	16	disc_model
0.5129714024494616	0.8325820411107104	16	disc_model
0.5490357682898742	0.8485995912970309	16	disc_model
0.5422248554901514	0.8404255319148937	16	disc_model
0.5714828967810905	0.8293364587089794	16	disc_model
0.5944297860208023	0.8470068517850703	16	disc_model
0.5752100124726102	0.8396441880033658	16	disc_model
0.6117838802634006	0.8715891333092921	16	disc_model
0.6478394033657733	0.8711984613535281	16	disc_model
0.605955554428217	0.8508534679648996	16	disc_model
0.6509753852481927	0.8602596465921385	16	disc_model
0.4142771960687779	0.7542673398244981	16	disc_model
0.5947360517707386	0.8616119725928597	16	disc_model
0.6018389349220329	0.8582461834355092	16	disc_model
0.6008781109278717	0.864737348238971	16	disc_model
0.6538927703424345	0.8743238369996394	16	disc_model
0.6056796941941559	0.8643466762832072	16	disc_model
0.6053672876011871	0.8662098809953119	16	disc_model
0.5477696385746437	0.8515146051208078	16	disc_model
0.5988282707028875	0.855421324678447	16	disc_model
0.6125245526027763	0.8543695155667749	16	disc_model
0.6065604146728474	0.8540389469888208	16	disc_model
0.5617218130312057	0.8447529751172016	16	disc_model
0.5686961353553808	0.8621529029931483	16	disc_model
0.5780463666211236	0.8549705493448732	16	disc_model
0.6035479681105447	0.8623632648154826	16	disc_model
0.6451501673269305	0.8650078134391154	16	disc_model
0.6475198086132455	0.8742937853107345	22	disc_model
0.4919011645096414	0.6819951526402641	0	gen_model
0.4035637872752801	0.6897045173267327	1	gen_model
0.4986905451801635	0.697620152640264	1	gen_model
0.5655975799868083	0.79478650990099	1	gen_model
0.4158041626798389	0.6945132013201321	1	gen_model
0.49201585263841396	0.6827299917491749	1	gen_model
0.4986905451801635	0.697620152640264	1	gen_model
0.5023152739180192	0.6973880981848186	1	gen_model
0.4951324805398081	0.6889310024752475	1	gen_model
0.5655975799868083	0.79478650990099	1	gen_model
0.5655975799868083	0.79478650990099	1	gen_model
0.4927093556252632	0.6836839933993399	1	gen_model
0.5655975799868083	0.79478650990099	1	gen_model
0.4158041626798389	0.6945132013201321	1	gen_model
0.5465584973124935	0.7959081064356436	1	gen_model
0.497021370704317	0.6995668316831684	1	gen_model
0.3974033787394897	0.6918187912541255	1	gen_model
0.4927093556252632	0.6836839933993399	1	gen_model
0.4927093556252632	0.6836839933993399	1	gen_model
0.40114674835594505	0.6886473803630363	1	gen_model
0.49201585263841396	0.6827299917491749	1	gen_model
0.4976418542361855	0.6912257632013201	1	gen_model
0.4049887173831147	0.6910323844884488	1	gen_model
0.5465584973124935	0.7959081064356436	1	gen_model
0.3121543958640464	0.6817373143564356	1	gen_model
0.4049887173831147	0.6910323844884488	1	gen_model
0.4976418542361855	0.6912257632013201	1	gen_model
0.4020004662791873	0.7086943069306931	1	gen_model
0.3974033787394897	0.6918187912541255	1	gen_model
0.506501228832725	0.7616027227722773	1	gen_model
0.5023152739180192	0.6973880981848186	1	gen_model
0.4962663448732762	0.7108214727722773	1	gen_model
0.497021370704317	0.6995668316831684	1	gen_model
0.4986905451801635	0.697620152640264	1	gen_model
0.4203567477354492	0.6867522689768977	1	gen_model
0.4020004662791873	0.7086943069306931	1	gen_model
0.4158041626798389	0.6945132013201321	1	gen_model
0.5465584973124935	0.7959081064356436	1	gen_model
0.40114674835594505	0.6886473803630363	1	gen_model
0.4927093556252632	0.6836839933993399	1	gen_model
0.4203567477354492	0.6867522689768977	1	gen_model
0.4020004662791873	0.7086943069306931	1	gen_model
0.506501228832725	0.7616027227722773	1	gen_model
0.4976418542361855	0.6912257632013201	1	gen_model
0.4514443746179396	0.715797751650165	1	gen_model
0.4158041626798389	0.6945132013201321	1	gen_model
0.506501228832725	0.7616027227722773	1	gen_model
0.4035637872752801	0.6897045173267327	1	gen_model
0.5465584973124935	0.7959081064356436	1	gen_model
0.4927093556252632	0.6836839933993399	1	gen_model
0.5465584973124935	0.7959081064356436	1	gen_model
0.5034293473315377	0.7886499587458746	6	gen_model
0.3555855614645864	0.7467770214521453	6	gen_model
0.4972548491885222	0.8151299504950494	6	gen_model
0.3879222892942891	0.6782693894389439	6	gen_model
0.3621686214212051	0.7583539603960396	6	gen_model
0.4153006439757992	0.7222694925742574	6	gen_model
0.5207794356319699	0.8155167079207921	6	gen_model
0.4721592798679272	0.7908029084158416	6	gen_model
0.4545639159441701	0.7903774752475248	6	gen_model
0.3973896335493561	0.7520240305280529	6	gen_model
0.4899477949591962	0.7765831270627063	6	gen_model
0.4965160538412863	0.8125386757425742	6	gen_model
0.33101304862365416	0.7066058168316831	6	gen_model
0.5096078675744157	0.8406301567656765	6	gen_model
0.37653642935906334	0.7215475453795379	6	gen_model
0.457998561770481	0.7931363448844885	6	gen_model
0.4606585005528522	0.7722901196369638	6	gen_model
0.4735560511898314	0.7630208333333333	6	gen_model
0.4942707477545634	0.8109529702970297	6	gen_model
0.35928633170272833	0.6443765470297029	6	gen_model
0.3842973736472677	0.7191238655115512	6	gen_model
0.4793002563183502	0.8068920173267327	6	gen_model
0.5143758398186822	0.8077042079207921	6	gen_model
0.4567707953843981	0.8043394183168318	6	gen_model
0.4200083152570579	0.7645291872937295	6	gen_model
0.4656293396823444	0.8030502268976898	6	gen_model
0.3214761603258841	0.7037180280528053	6	gen_model
0.3104906159126698	0.6925407384488449	6	gen_model
0.3741693031155815	0.7254151196369637	6	gen_model
0.3342227350342884	0.7215862211221119	6	gen_model
0.4073677468454945	0.7522689768976898	6	gen_model
0.4901014310425952	0.8091094265676567	6	gen_model
0.42777126248664427	0.7808890264026402	6	gen_model
0.5480426546708195	0.8112494843234324	6	gen_model
0.3676157799774787	0.7386808993399341	6	gen_model
0.4695144467421135	0.7774211014851485	6	gen_model
0.4320492108391035	0.799737004950495	6	gen_model
0.3678431171314498	0.6851021039603961	6	gen_model
0.5170431536319428	0.8091738861386139	6	gen_model
0.4963650473658279	0.7952377268976898	6	gen_model
0.3781133093752083	0.6985225866336634	6	gen_model
0.3552116822027838	0.6940362004950495	6	gen_model
0.4136997716550973	0.7736566625412541	6	gen_model
0.3109611965836929	0.7223984117161716	6	gen_model
0.4473551322747112	0.7763510726072608	6	gen_model
0.4143666319928829	0.7305074257425743	6	gen_model
0.3669297206090769	0.7244224422442245	6	gen_model
0.4375035049302049	0.8056543935643565	6	gen_model
0.5345152315616523	0.8245797235973598	6	gen_model
0.6045837726883816	0.8521297442244223	6	gen_model
0.6018419679506561	0.8493064150165017	11	gen_model
0.4488568927373337	0.8095606435643564	11	gen_model
0.6406259417831774	0.8541666666666667	11	gen_model
0.4970104894311469	0.8135829207920793	11	gen_model
0.3923498083939574	0.7768925330033003	11	gen_model
0.3257573328512812	0.7097643358085809	11	gen_model
0.5264766309280771	0.8341970915841583	11	gen_model
0.4822682041295739	0.8189459570957096	11	gen_model
0.4862106648526728	0.8042362830033004	11	gen_model
0.4128517666330607	0.7855816831683169	11	gen_model
0.508590740860499	0.8300716790429044	11	gen_model
0.4600183114633067	0.8051645008250825	11	gen_model
0.4956297386977872	0.8185076320132013	11	gen_model
0.6401015891215045	0.8521297442244223	11	gen_model
0.4595839035021553	0.7796771864686469	11	gen_model
0.4409676774531808	0.7872060643564357	11	gen_model
0.4641704767036941	0.7877604166666666	11	gen_model
0.4571623906285637	0.7845245462046205	11	gen_model
0.6393496596471504	0.8520781765676568	11	gen_model
0.495969797237252	0.793922751650165	11	gen_model
0.36844984501130784	0.7395059818481848	11	gen_model
0.5122283373026202	0.8220271245874587	11	gen_model
0.5157660088009877	0.8236772896039602	11	gen_model
0.439436467628416	0.7949669966996699	11	gen_model
0.3867197404546475	0.7754099628712872	11	gen_model
0.4664605502996733	0.8121905940594059	11	gen_model
0.3851589490754682	0.7668497318481848	11	gen_model
0.3336236296403645	0.7066444925742574	11	gen_model
0.35792090818620204	0.7561107673267327	11	gen_model
0.4512913862056044	0.7816883250825083	11	gen_model
0.4934531212076906	0.8362211221122112	11	gen_model
0.4798296807592997	0.8401531559405939	11	gen_model
0.5011883013347019	0.8010004125412541	11	gen_model
0.4374717051111416	0.7614866955445545	11	gen_model
0.3638785175425414	0.7403955239273927	11	gen_model
0.4322811204013174	0.7903001237623763	11	gen_model
0.5833765961750228	0.8610638407590758	11	gen_model
0.38576561329933945	0.7439021245874587	11	gen_model
0.5170372656102522	0.8269389438943895	11	gen_model
0.5344763416450867	0.8362726897689771	11	gen_model
0.4649172259149949	0.7789939150165016	11	gen_model
0.43821901574219396	0.7971457301980199	11	gen_model
0.48754012454995604	0.8230584777227723	11	gen_model
0.37187252614529015	0.7662438118811881	11	gen_model
0.4836029033362806	0.8068533415841583	11	gen_model
0.4160027964413787	0.7944126443894389	11	gen_model
0.3790033403374049	0.7483885107260726	11	gen_model
0.442208665692261	0.8106564562706271	11	gen_model
0.4650653218247275	0.7825520833333334	11	gen_model
0.5158171726852799	0.8223880981848185	11	gen_model
0.5290406797164632	0.851008147689769	16	gen_model
0.4793288704653345	0.8261267533003299	16	gen_model
0.6267094746954669	0.8401144801980198	16	gen_model
0.5268680027497665	0.8426026196369638	16	gen_model
0.4461663144228481	0.8126418110561056	16	gen_model
0.4416681676915931	0.7798447813531354	16	gen_model
0.4974077564865192	0.8414681311881188	16	gen_model
0.4690593094829951	0.8279445132013199	16	gen_model
0.5044585604581021	0.8221302599009901	16	gen_model
0.4188485354293028	0.796939459570957	16	gen_model
0.5060477174009642	0.827170998349835	16	gen_model
0.4628238633047182	0.7909060437293729	16	gen_model
0.4980124097229085	0.816960602310231	16	gen_model
0.4949798599065276	0.8406559405940595	16	gen_model
0.3758863043632271	0.7500257838283828	16	gen_model
0.5133577115934459	0.8293884075907592	16	gen_model
0.4878625950512663	0.8329981435643565	16	gen_model
0.5032473061706535	0.8250825082508251	16	gen_model
0.5207790693733702	0.8488423061056106	16	gen_model
0.5437953145264749	0.85329001650165	16	gen_model
0.4966558650630125	0.8073303424092408	16	gen_model
0.4767542003433922	0.8202738242574257	16	gen_model
0.4840013695397666	0.8300330033003299	16	gen_model
0.4640107767725971	0.8231487211221122	16	gen_model
0.4385186925216868	0.8125515676567657	16	gen_model
0.4491917867453642	0.7817012169966997	16	gen_model
0.43811749269427214	0.8077557755775577	16	gen_model
0.4524210678087442	0.7963851072607261	16	gen_model
0.4555904241717421	0.8189975247524752	16	gen_model
0.4788606550316042	0.8210473391089109	16	gen_model
0.5084056943068819	0.8492290635313533	16	gen_model
0.5298672379944579	0.8441496493399341	16	gen_model
0.4806371256391804	0.8067630981848184	16	gen_model
0.5154480801544618	0.834803011551155	16	gen_model
0.34044151088252805	0.7327892945544554	16	gen_model
0.4883260707139129	0.8312835189768977	16	gen_model
0.5152329535278979	0.8384256394389439	16	gen_model
0.4759114551959571	0.8297880569306929	16	gen_model
0.5408075004854701	0.8494353341584159	16	gen_model
0.5107031235777839	0.8392507219471945	16	gen_model
0.4547309545641307	0.8191006600660066	16	gen_model
0.474437793372771	0.8310385726072607	16	gen_model
0.49998957848505	0.8391089108910892	16	gen_model
0.5064699479308603	0.8217950701320133	16	gen_model
0.49913577957806105	0.8381420173267327	16	gen_model
0.4155564812345044	0.7835189768976898	16	gen_model
0.4770156765386698	0.8317089521452146	16	gen_model
0.5098487390845419	0.8411071575907592	16	gen_model
0.4829190062663693	0.8149623556105611	16	gen_model
0.517079691961392	0.8283957301980198	16	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
0.5050304345201123	0.8383353960396039	22	gen_model
