precision	recall	model
0.3521739130434783	0.7714285714285715	gen_model
0.35526315789473684	0.7714285714285715	gen_model
0.3568281938325991	0.7714285714285715	gen_model
0.4031413612565445	0.7333333333333333	gen_model
0.4052631578947368	0.7333333333333333	gen_model
0.4021164021164021	0.7238095238095238	gen_model
0.40425531914893614	0.7238095238095238	gen_model
0.40106951871657753	0.7142857142857143	gen_model
0.4	0.7047619047619048	gen_model
0.40217391304347827	0.7047619047619048	gen_model
0.40437158469945356	0.7047619047619048	gen_model
0.4065934065934066	0.7047619047619048	gen_model
0.4088397790055249	0.7047619047619048	gen_model
0.4111111111111111	0.7047619047619048	gen_model
0.40782122905027934	0.6952380952380952	gen_model
0.4011299435028249	0.6761904761904762	gen_model
0.3977272727272727	0.6666666666666666	gen_model
0.40229885057471265	0.6666666666666666	gen_model
0.4046242774566474	0.6666666666666666	gen_model
0.4069767441860465	0.6666666666666666	gen_model
0.4093567251461988	0.6666666666666666	gen_model
0.4117647058823529	0.6666666666666666	gen_model
0.41420118343195267	0.6666666666666666	gen_model
0.4166666666666667	0.6666666666666666	gen_model
0.41916167664670656	0.6666666666666666	gen_model
0.42168674698795183	0.6666666666666666	gen_model
0.42424242424242425	0.6666666666666666	gen_model
0.4268292682926829	0.6666666666666666	gen_model
0.4294478527607362	0.6666666666666666	gen_model
0.43478260869565216	0.6666666666666666	gen_model
0.4339622641509434	0.6571428571428571	gen_model
0.43670886075949367	0.6571428571428571	gen_model
0.4394904458598726	0.6571428571428571	gen_model
0.4444444444444444	0.6476190476190476	gen_model
0.4407894736842105	0.638095238095238	gen_model
0.44370860927152317	0.638095238095238	gen_model
0.44666666666666666	0.638095238095238	gen_model
0.4489795918367347	0.6285714285714286	gen_model
0.4520547945205479	0.6285714285714286	gen_model
0.45517241379310347	0.6285714285714286	gen_model
0.4583333333333333	0.6285714285714286	gen_model
0.4647887323943662	0.6285714285714286	gen_model
0.46808510638297873	0.6285714285714286	gen_model
0.4714285714285714	0.6285714285714286	gen_model
0.4782608695652174	0.6285714285714286	gen_model
0.48175182481751827	0.6285714285714286	gen_model
0.47761194029850745	0.6095238095238096	gen_model
0.48120300751879697	0.6095238095238096	gen_model
0.48484848484848486	0.6095238095238096	gen_model
0.49612403100775193	0.6095238095238096	gen_model
0.4921875	0.6	gen_model
0.4881889763779528	0.5904761904761905	gen_model
0.48412698412698413	0.580952380952381	gen_model
0.48	0.5714285714285714	gen_model
0.4838709677419355	0.5714285714285714	gen_model
0.4878048780487805	0.5714285714285714	gen_model
0.4918032786885246	0.5714285714285714	gen_model
0.48760330578512395	0.5619047619047619	gen_model
0.48739495798319327	0.5523809523809524	gen_model
0.4915254237288136	0.5523809523809524	gen_model
0.49572649572649574	0.5523809523809524	gen_model
0.5	0.5523809523809524	gen_model
0.5	0.5047619047619047	gen_model
0.5247524752475248	0.5047619047619047	gen_model
0.53	0.5047619047619047	gen_model
0.5353535353535354	0.5047619047619047	gen_model
0.5408163265306123	0.5047619047619047	gen_model
0.5263157894736842	0.47619047619047616	gen_model
0.5212765957446809	0.4666666666666667	gen_model
0.5217391304347826	0.45714285714285713	gen_model
0.5393258426966292	0.45714285714285713	gen_model
0.5411764705882353	0.4380952380952381	gen_model
0.5357142857142857	0.42857142857142855	gen_model
0.5421686746987951	0.42857142857142855	gen_model
0.5487804878048781	0.42857142857142855	gen_model
0.5432098765432098	0.41904761904761906	gen_model
0.5194805194805194	0.38095238095238093	gen_model
0.5263157894736842	0.38095238095238093	gen_model
0.5333333333333333	0.38095238095238093	gen_model
0.5405405405405406	0.38095238095238093	gen_model
0.547945205479452	0.38095238095238093	gen_model
0.5573770491803278	0.3238095238095238	gen_model
0.55	0.3142857142857143	gen_model
0.5423728813559322	0.3047619047619048	gen_model
0.5517241379310345	0.3047619047619048	gen_model
0.5614035087719298	0.3047619047619048	gen_model
0.5714285714285714	0.3047619047619048	gen_model
0.5818181818181818	0.3047619047619048	gen_model
0.5882352941176471	0.2857142857142857	gen_model
0.5625	0.2571428571428571	gen_model
0.574468085106383	0.2571428571428571	gen_model
0.5869565217391305	0.2571428571428571	gen_model
0.6136363636363636	0.2571428571428571	gen_model
0.6046511627906976	0.24761904761904763	gen_model
0.6097560975609756	0.23809523809523808	gen_model
0.6	0.22857142857142856	gen_model
0.5897435897435898	0.21904761904761905	gen_model
0.6052631578947368	0.21904761904761905	gen_model
0.6216216216216216	0.21904761904761905	gen_model
0.6111111111111112	0.20952380952380953	gen_model
0.6	0.2	gen_model
0.6176470588235294	0.2	gen_model
0.6060606060606061	0.19047619047619047	gen_model
0.59375	0.18095238095238095	gen_model
0.6206896551724138	0.17142857142857143	gen_model
0.6071428571428571	0.1619047619047619	gen_model
0.6	0.14285714285714285	gen_model
0.5652173913043478	0.12380952380952381	gen_model
0.5909090909090909	0.12380952380952381	gen_model
0.5714285714285714	0.11428571428571428	gen_model
0.55	0.10476190476190476	gen_model
0.5555555555555556	0.09523809523809523	gen_model
0.5882352941176471	0.09523809523809523	gen_model
0.5625	0.08571428571428572	gen_model
0.5333333333333333	0.0761904761904762	gen_model
0.5714285714285714	0.0761904761904762	gen_model
0.5384615384615384	0.06666666666666667	gen_model
0.7	0.06666666666666667	gen_model
0.8	0.0380952380952381	gen_model
0.75	0.02857142857142857	gen_model
0.6666666666666666	0.01904761904761905	gen_model
0.5	0.009523809523809525	gen_model
1.0	0.009523809523809525	gen_model
1.0	0.0	gen_model
0.28846153846153844	1.0	disc_model
0.2865013774104683	0.9904761904761905	disc_model
0.287292817679558	0.9904761904761905	disc_model
0.2880886426592798	0.9904761904761905	disc_model
0.28888888888888886	0.9904761904761905	disc_model
0.28969359331476324	0.9904761904761905	disc_model
0.2905027932960894	0.9904761904761905	disc_model
0.2913165266106443	0.9904761904761905	disc_model
0.2893258426966292	0.9809523809523809	disc_model
0.29014084507042254	0.9809523809523809	disc_model
0.2909604519774011	0.9809523809523809	disc_model
0.29178470254957506	0.9809523809523809	disc_model
0.29261363636363635	0.9809523809523809	disc_model
0.2934472934472934	0.9809523809523809	disc_model
0.29428571428571426	0.9809523809523809	disc_model
0.29512893982808025	0.9809523809523809	disc_model
0.2959770114942529	0.9809523809523809	disc_model
0.2968299711815562	0.9809523809523809	disc_model
0.2976878612716763	0.9809523809523809	disc_model
0.2985507246376812	0.9809523809523809	disc_model
0.29941860465116277	0.9809523809523809	disc_model
0.30029154518950435	0.9809523809523809	disc_model
0.30116959064327486	0.9809523809523809	disc_model
0.3020527859237537	0.9809523809523809	disc_model
0.3029411764705882	0.9809523809523809	disc_model
0.30383480825958703	0.9809523809523809	disc_model
0.3047337278106509	0.9809523809523809	disc_model
0.3056379821958457	0.9809523809523809	disc_model
0.30654761904761907	0.9809523809523809	disc_model
0.3074626865671642	0.9809523809523809	disc_model
0.3083832335329341	0.9809523809523809	disc_model
0.30930930930930933	0.9809523809523809	disc_model
0.3102409638554217	0.9809523809523809	disc_model
0.311178247734139	0.9809523809523809	disc_model
0.31212121212121213	0.9809523809523809	disc_model
0.3130699088145897	0.9809523809523809	disc_model
0.31402439024390244	0.9809523809523809	disc_model
0.3149847094801223	0.9809523809523809	disc_model
0.3159509202453988	0.9809523809523809	disc_model
0.3169230769230769	0.9809523809523809	disc_model
0.31790123456790126	0.9809523809523809	disc_model
0.3188854489164087	0.9809523809523809	disc_model
0.3198757763975155	0.9809523809523809	disc_model
0.32087227414330216	0.9809523809523809	disc_model
0.321875	0.9809523809523809	disc_model
0.322884012539185	0.9809523809523809	disc_model
0.3238993710691824	0.9809523809523809	disc_model
0.3249211356466877	0.9809523809523809	disc_model
0.3227848101265823	0.9714285714285714	disc_model
0.3238095238095238	0.9714285714285714	disc_model
0.3248407643312102	0.9714285714285714	disc_model
0.3258785942492013	0.9714285714285714	disc_model
0.32371794871794873	0.9619047619047619	disc_model
0.3247588424437299	0.9619047619047619	disc_model
0.3258064516129032	0.9619047619047619	disc_model
0.3268608414239482	0.9619047619047619	disc_model
0.32792207792207795	0.9619047619047619	disc_model
0.3289902280130293	0.9619047619047619	disc_model
0.3300653594771242	0.9619047619047619	disc_model
0.33114754098360655	0.9619047619047619	disc_model
0.33223684210526316	0.9619047619047619	disc_model
0.3333333333333333	0.9619047619047619	disc_model
0.3344370860927152	0.9619047619047619	disc_model
0.33554817275747506	0.9619047619047619	disc_model
0.3333333333333333	0.9523809523809523	disc_model
0.33444816053511706	0.9523809523809523	disc_model
0.33557046979865773	0.9523809523809523	disc_model
0.3367003367003367	0.9523809523809523	disc_model
0.33783783783783783	0.9523809523809523	disc_model
0.3389830508474576	0.9523809523809523	disc_model
0.3401360544217687	0.9523809523809523	disc_model
0.3412969283276451	0.9523809523809523	disc_model
0.3424657534246575	0.9523809523809523	disc_model
0.3436426116838488	0.9523809523809523	disc_model
0.3448275862068966	0.9523809523809523	disc_model
0.3460207612456747	0.9523809523809523	disc_model
0.3472222222222222	0.9523809523809523	disc_model
0.34843205574912894	0.9523809523809523	disc_model
0.34965034965034963	0.9523809523809523	disc_model
0.3508771929824561	0.9523809523809523	disc_model
0.352112676056338	0.9523809523809523	disc_model
0.35335689045936397	0.9523809523809523	disc_model
0.3546099290780142	0.9523809523809523	disc_model
0.35587188612099646	0.9523809523809523	disc_model
0.35714285714285715	0.9523809523809523	disc_model
0.35842293906810035	0.9523809523809523	disc_model
0.3597122302158273	0.9523809523809523	disc_model
0.36101083032490977	0.9523809523809523	disc_model
0.36231884057971014	0.9523809523809523	disc_model
0.36363636363636365	0.9523809523809523	disc_model
0.3613138686131387	0.9428571428571428	disc_model
0.3626373626373626	0.9428571428571428	disc_model
0.3639705882352941	0.9428571428571428	disc_model
0.36531365313653136	0.9428571428571428	disc_model
0.36666666666666664	0.9428571428571428	disc_model
0.3643122676579926	0.9333333333333333	disc_model
0.3619402985074627	0.9238095238095239	disc_model
0.36329588014981273	0.9238095238095239	disc_model
0.36466165413533835	0.9238095238095239	disc_model
0.3660377358490566	0.9238095238095239	disc_model
0.36742424242424243	0.9238095238095239	disc_model
0.3688212927756654	0.9238095238095239	disc_model
0.3702290076335878	0.9238095238095239	disc_model
0.3716475095785441	0.9238095238095239	disc_model
0.3730769230769231	0.9238095238095239	disc_model
0.3745173745173745	0.9238095238095239	disc_model
0.375968992248062	0.9238095238095239	disc_model
0.377431906614786	0.9238095238095239	disc_model
0.37890625	0.9238095238095239	disc_model
0.3803921568627451	0.9238095238095239	disc_model
0.38188976377952755	0.9238095238095239	disc_model
0.383399209486166	0.9238095238095239	disc_model
0.38492063492063494	0.9238095238095239	disc_model
0.38247011952191234	0.9142857142857143	disc_model
0.384	0.9142857142857143	disc_model
0.3855421686746988	0.9142857142857143	disc_model
0.3870967741935484	0.9142857142857143	disc_model
0.38461538461538464	0.9047619047619048	disc_model
0.3861788617886179	0.9047619047619048	disc_model
0.3877551020408163	0.9047619047619048	disc_model
0.38934426229508196	0.9047619047619048	disc_model
0.39094650205761317	0.9047619047619048	disc_model
0.3925619834710744	0.9047619047619048	disc_model
0.3900414937759336	0.8952380952380953	disc_model
0.39166666666666666	0.8952380952380953	disc_model
0.39330543933054396	0.8952380952380953	disc_model
0.3949579831932773	0.8952380952380953	disc_model
0.39662447257383965	0.8952380952380953	disc_model
0.3940677966101695	0.8857142857142857	disc_model
0.39574468085106385	0.8857142857142857	disc_model
0.3974358974358974	0.8857142857142857	disc_model
0.39914163090128757	0.8857142857142857	disc_model
0.39655172413793105	0.8761904761904762	disc_model
0.3939393939393939	0.8666666666666667	disc_model
0.391304347826087	0.8571428571428571	disc_model
0.3930131004366812	0.8571428571428571	disc_model
0.39473684210526316	0.8571428571428571	disc_model
0.3964757709251101	0.8571428571428571	disc_model
0.39823008849557523	0.8571428571428571	disc_model
0.39555555555555555	0.8476190476190476	disc_model
0.39732142857142855	0.8476190476190476	disc_model
0.3991031390134529	0.8476190476190476	disc_model
0.4009009009009009	0.8476190476190476	disc_model
0.40271493212669685	0.8476190476190476	disc_model
0.40454545454545454	0.8476190476190476	disc_model
0.4063926940639269	0.8476190476190476	disc_model
0.40825688073394495	0.8476190476190476	disc_model
0.41013824884792627	0.8476190476190476	disc_model
0.41203703703703703	0.8476190476190476	disc_model
0.413953488372093	0.8476190476190476	disc_model
0.4158878504672897	0.8476190476190476	disc_model
0.41784037558685444	0.8476190476190476	disc_model
0.419811320754717	0.8476190476190476	disc_model
0.4218009478672986	0.8476190476190476	disc_model
0.4238095238095238	0.8476190476190476	disc_model
0.4258373205741627	0.8476190476190476	disc_model
0.4230769230769231	0.8380952380952381	disc_model
0.4251207729468599	0.8380952380952381	disc_model
0.42718446601941745	0.8380952380952381	disc_model
0.4292682926829268	0.8380952380952381	disc_model
0.43137254901960786	0.8380952380952381	disc_model
0.43349753694581283	0.8380952380952381	disc_model
0.43564356435643564	0.8380952380952381	disc_model
0.43283582089552236	0.8285714285714286	disc_model
0.43	0.819047619047619	disc_model
0.4321608040201005	0.819047619047619	disc_model
0.43434343434343436	0.819047619047619	disc_model
0.4365482233502538	0.819047619047619	disc_model
0.4336734693877551	0.8095238095238095	disc_model
0.4358974358974359	0.8095238095238095	disc_model
0.4329896907216495	0.8	disc_model
0.43523316062176165	0.8	disc_model
0.4375	0.8	disc_model
0.4397905759162304	0.8	disc_model
0.4421052631578947	0.8	disc_model
0.4444444444444444	0.8	disc_model
0.44148936170212766	0.7904761904761904	disc_model
0.44385026737967914	0.7904761904761904	disc_model
0.44623655913978494	0.7904761904761904	disc_model
0.4486486486486487	0.7904761904761904	disc_model
0.45108695652173914	0.7904761904761904	disc_model
0.453551912568306	0.7904761904761904	disc_model
0.45604395604395603	0.7904761904761904	disc_model
0.4585635359116022	0.7904761904761904	disc_model
0.46111111111111114	0.7904761904761904	disc_model
0.4581005586592179	0.780952380952381	disc_model
0.4606741573033708	0.780952380952381	disc_model
0.4632768361581921	0.780952380952381	disc_model
0.4659090909090909	0.780952380952381	disc_model
0.46285714285714286	0.7714285714285715	disc_model
0.45977011494252873	0.7619047619047619	disc_model
0.45664739884393063	0.7523809523809524	disc_model
0.45930232558139533	0.7523809523809524	disc_model
0.4619883040935672	0.7523809523809524	disc_model
0.4647058823529412	0.7523809523809524	disc_model
0.46745562130177515	0.7523809523809524	disc_model
0.47023809523809523	0.7523809523809524	disc_model
0.47305389221556887	0.7523809523809524	disc_model
0.4759036144578313	0.7523809523809524	disc_model
0.47878787878787876	0.7523809523809524	disc_model
0.4817073170731707	0.7523809523809524	disc_model
0.48466257668711654	0.7523809523809524	disc_model
0.4876543209876543	0.7523809523809524	disc_model
0.484472049689441	0.7428571428571429	disc_model
0.4875	0.7428571428571429	disc_model
0.49056603773584906	0.7428571428571429	disc_model
0.4873417721518987	0.7333333333333333	disc_model
0.4935897435897436	0.7333333333333333	disc_model
0.49032258064516127	0.7238095238095238	disc_model
0.4935064935064935	0.7238095238095238	disc_model
0.49019607843137253	0.7142857142857143	disc_model
0.4868421052631579	0.7047619047619048	disc_model
0.48344370860927155	0.6952380952380952	disc_model
0.4866666666666667	0.6952380952380952	disc_model
0.48322147651006714	0.6857142857142857	disc_model
0.4864864864864865	0.6857142857142857	disc_model
0.48299319727891155	0.6761904761904762	disc_model
0.4794520547945205	0.6666666666666666	disc_model
0.47586206896551725	0.6571428571428571	disc_model
0.4791666666666667	0.6571428571428571	disc_model
0.4755244755244755	0.6476190476190476	disc_model
0.47183098591549294	0.638095238095238	disc_model
0.46808510638297873	0.6285714285714286	disc_model
0.4642857142857143	0.6190476190476191	disc_model
0.4676258992805755	0.6190476190476191	disc_model
0.47101449275362317	0.6190476190476191	disc_model
0.4744525547445255	0.6190476190476191	disc_model
0.47058823529411764	0.6095238095238096	disc_model
0.4666666666666667	0.6	disc_model
0.4701492537313433	0.6	disc_model
0.46616541353383456	0.5904761904761905	disc_model
0.4696969696969697	0.5904761904761905	disc_model
0.4732824427480916	0.5904761904761905	disc_model
0.46923076923076923	0.580952380952381	disc_model
0.4728682170542636	0.580952380952381	disc_model
0.46875	0.5714285714285714	disc_model
0.47244094488188976	0.5714285714285714	disc_model
0.46825396825396826	0.5619047619047619	disc_model
0.472	0.5619047619047619	disc_model
0.47580645161290325	0.5619047619047619	disc_model
0.4796747967479675	0.5619047619047619	disc_model
0.48360655737704916	0.5619047619047619	disc_model
0.4793388429752066	0.5523809523809524	disc_model
0.48333333333333334	0.5523809523809524	disc_model
0.4789915966386555	0.5428571428571428	disc_model
0.4745762711864407	0.5333333333333333	disc_model
0.47863247863247865	0.5333333333333333	disc_model
0.4827586206896552	0.5333333333333333	disc_model
0.4782608695652174	0.5238095238095238	disc_model
0.4824561403508772	0.5238095238095238	disc_model
0.48672566371681414	0.5238095238095238	disc_model
0.49107142857142855	0.5238095238095238	disc_model
0.4954954954954955	0.5238095238095238	disc_model
0.5	0.5238095238095238	disc_model
0.5045871559633027	0.5238095238095238	disc_model
0.5092592592592593	0.5238095238095238	disc_model
0.514018691588785	0.5238095238095238	disc_model
0.5188679245283019	0.5238095238095238	disc_model
0.5238095238095238	0.5238095238095238	disc_model
0.5192307692307693	0.5142857142857142	disc_model
0.5242718446601942	0.5142857142857142	disc_model
0.5196078431372549	0.5047619047619047	disc_model
0.5247524752475248	0.5047619047619047	disc_model
0.53	0.5047619047619047	disc_model
0.5353535353535354	0.5047619047619047	disc_model
0.5408163265306123	0.5047619047619047	disc_model
0.5463917525773195	0.5047619047619047	disc_model
0.5416666666666666	0.49523809523809526	disc_model
0.5368421052631579	0.4857142857142857	disc_model
0.5319148936170213	0.47619047619047616	disc_model
0.5376344086021505	0.47619047619047616	disc_model
0.532608695652174	0.4666666666666667	disc_model
0.5384615384615384	0.4666666666666667	disc_model
0.5444444444444444	0.4666666666666667	disc_model
0.550561797752809	0.4666666666666667	disc_model
0.5568181818181818	0.4666666666666667	disc_model
0.5517241379310345	0.45714285714285713	disc_model
0.5581395348837209	0.45714285714285713	disc_model
0.5529411764705883	0.44761904761904764	disc_model
0.5476190476190477	0.4380952380952381	disc_model
0.5542168674698795	0.4380952380952381	disc_model
0.5609756097560976	0.4380952380952381	disc_model
0.5679012345679012	0.4380952380952381	disc_model
0.575	0.4380952380952381	disc_model
0.569620253164557	0.42857142857142855	disc_model
0.5769230769230769	0.42857142857142855	disc_model
0.5714285714285714	0.41904761904761906	disc_model
0.5789473684210527	0.41904761904761906	disc_model
0.5866666666666667	0.41904761904761906	disc_model
0.5945945945945946	0.41904761904761906	disc_model
0.6027397260273972	0.41904761904761906	disc_model
0.6111111111111112	0.41904761904761906	disc_model
0.6056338028169014	0.4095238095238095	disc_model
0.6	0.4	disc_model
0.6086956521739131	0.4	disc_model
0.6176470588235294	0.4	disc_model
0.6119402985074627	0.3904761904761905	disc_model
0.6060606060606061	0.38095238095238093	disc_model
0.6153846153846154	0.38095238095238093	disc_model
0.609375	0.37142857142857144	disc_model
0.6190476190476191	0.37142857142857144	disc_model
0.6290322580645161	0.37142857142857144	disc_model
0.6229508196721312	0.3619047619047619	disc_model
0.6166666666666667	0.3523809523809524	disc_model
0.6271186440677966	0.3523809523809524	disc_model
0.6379310344827587	0.3523809523809524	disc_model
0.631578947368421	0.34285714285714286	disc_model
0.6428571428571429	0.34285714285714286	disc_model
0.6545454545454545	0.34285714285714286	disc_model
0.6481481481481481	0.3333333333333333	disc_model
0.660377358490566	0.3333333333333333	disc_model
0.6730769230769231	0.3333333333333333	disc_model
0.6862745098039216	0.3333333333333333	disc_model
0.68	0.3238095238095238	disc_model
0.673469387755102	0.3142857142857143	disc_model
0.6875	0.3142857142857143	disc_model
0.6808510638297872	0.3047619047619048	disc_model
0.6956521739130435	0.3047619047619048	disc_model
0.6888888888888889	0.29523809523809524	disc_model
0.6818181818181818	0.2857142857142857	disc_model
0.6976744186046512	0.2857142857142857	disc_model
0.7142857142857143	0.2857142857142857	disc_model
0.7073170731707317	0.2761904761904762	disc_model
0.7	0.26666666666666666	disc_model
0.6923076923076923	0.2571428571428571	disc_model
0.6842105263157895	0.24761904761904763	disc_model
0.7027027027027027	0.24761904761904763	disc_model
0.7222222222222222	0.24761904761904763	disc_model
0.7428571428571429	0.24761904761904763	disc_model
0.7352941176470589	0.23809523809523808	disc_model
0.7272727272727273	0.22857142857142856	disc_model
0.71875	0.21904761904761905	disc_model
0.7419354838709677	0.21904761904761905	disc_model
0.7666666666666667	0.21904761904761905	disc_model
0.7931034482758621	0.21904761904761905	disc_model
0.8214285714285714	0.21904761904761905	disc_model
0.8148148148148148	0.20952380952380953	disc_model
0.8076923076923077	0.2	disc_model
0.8	0.19047619047619047	disc_model
0.8333333333333334	0.19047619047619047	disc_model
0.8260869565217391	0.18095238095238095	disc_model
0.8181818181818182	0.17142857142857143	disc_model
0.8095238095238095	0.1619047619047619	disc_model
0.8	0.1523809523809524	disc_model
0.7894736842105263	0.14285714285714285	disc_model
0.7777777777777778	0.13333333333333333	disc_model
0.7647058823529411	0.12380952380952381	disc_model
0.75	0.11428571428571428	disc_model
0.8	0.11428571428571428	disc_model
0.7857142857142857	0.10476190476190476	disc_model
0.7692307692307693	0.09523809523809523	disc_model
0.75	0.08571428571428572	disc_model
0.7272727272727273	0.0761904761904762	disc_model
0.8	0.0761904761904762	disc_model
0.7777777777777778	0.06666666666666667	disc_model
0.875	0.06666666666666667	disc_model
0.8571428571428571	0.05714285714285714	disc_model
0.8333333333333334	0.047619047619047616	disc_model
1.0	0.047619047619047616	disc_model
1.0	0.0380952380952381	disc_model
1.0	0.02857142857142857	disc_model
1.0	0.01904761904761905	disc_model
1.0	0.009523809523809525	disc_model
1.0	0.0	disc_model
