AUPRC	AUROC	l2_param	num_lfs
0.46269	0.5325		11
0.46496	0.53888		11
0.46123	0.5296		11
0.45014	0.52785		11
0.46395	0.53464		11
0.45823	0.53571		11
0.4793	0.5389		11
0.46041	0.53377		11
0.4658	0.53688		11
0.47372	0.54146		11
0.47128	0.5363		11
0.47439	0.53666		11
0.45751	0.52689		11
0.45939	0.52554		11
0.48023	0.54751		11
0.4678	0.53746		11
0.44662	0.52356		11
0.44751	0.52554		11
0.46098	0.53399		11
0.46676	0.55063		16
0.48415	0.55223		16
0.46548	0.54305		16
0.46736	0.54198		16
0.4665	0.53834		16
0.45598	0.52421		16
0.46691	0.53939		16
0.46942	0.54471		16
0.46543	0.54269		16
0.46123	0.53935		16
0.47488	0.54743		16
0.47496	0.55188		16
0.46263	0.53897		16
0.4732	0.54513		16
0.48396	0.55181		16
0.48223	0.55671		16
0.48177	0.55324		16
0.45265	0.53427		16
0.44775	0.53121		16
0.47115	0.54368		16
0.46456	0.54246		16
0.47595	0.54788		16
0.46422	0.53945		16
0.47572	0.55031		16
0.46335	0.543		16
0.46853	0.54469		16
0.46064	0.53902		16
0.45252	0.52667		16
0.46158	0.53579		16
0.46053	0.53779		16
0.47193	0.54696		16
0.46432	0.54458		16
0.46459	0.53943		16
0.46014	0.53233		16
0.4531	0.52786		16
0.46356	0.53483		16
0.46891	0.55039		16
0.47174	0.54952		16
0.45619	0.53873		16
0.46743	0.54051		16
0.47297	0.54737		16
0.47719	0.54432		16
0.48478	0.54734		16
0.45842	0.53614		16
0.47027	0.53468		16
0.47035	0.55181		16
0.4551	0.5364		16
0.44387	0.5224		16
0.46951	0.53632		16
0.45922	0.53941		16
0.46598	0.55079		21
0.48189	0.55044		21
0.47294	0.54936		21
0.47933	0.55344		21
0.46028	0.53379		21
0.47324	0.54022		21
0.46657	0.54326		21
0.46306	0.54446		21
0.47515	0.54958		21
0.4652	0.54184		21
0.47793	0.54816		21
0.47026	0.55429		21
0.46578	0.54773		21
0.47538	0.54928		21
0.47399	0.55161		21
0.47039	0.55455		21
0.4812	0.5525		21
0.47156	0.54917		21
0.46188	0.54287		21
0.49101	0.5561		21
0.48116	0.55797		21
0.4638	0.54378		21
0.46786	0.54723		21
0.48306	0.55429		21
0.46785	0.54585		21
0.47029	0.54655		21
0.45909	0.53875		21
0.46959	0.5507		21
0.47006	0.55302		21
0.45962	0.54723		21
0.46406	0.54209		21
0.4599	0.54616		21
0.45501	0.53501		21
0.47343	0.54812		21
0.4715	0.5528		21
0.47752	0.55361		21
0.463	0.54658		21
0.47725	0.55581		21
0.46175	0.54638		21
0.46375	0.54082		21
0.48107	0.55454		21
0.47246	0.54651		21
0.47481	0.54639		21
0.46582	0.54735		21
0.47886	0.54602		21
0.4741	0.55772		21
0.46488	0.54857		21
0.45503	0.53534		21
0.46293	0.53831		21
0.47228	0.55453		21
0.47615	0.55709		26
0.47969	0.5581		26
0.47058	0.55601		26
0.47036	0.55633		26
0.47664	0.54974		26
0.47143	0.55634		26
0.4766	0.54972		26
0.46892	0.5531		26
0.47609	0.55697		26
0.46825	0.5527		26
0.48567	0.55532		26
0.47263	0.55717		26
0.4714	0.55626		26
0.4813	0.55862		26
0.47154	0.556		26
0.47474	0.55941		26
0.47966	0.55752		26
0.47633	0.55462		26
0.47144	0.55637		26
0.47722	0.55478		26
0.47634	0.55466		26
0.47139	0.55627		26
0.46825	0.55273		26
0.47109	0.55264		26
0.47143	0.55631		26
0.46912	0.55118		26
0.46895	0.55275		26
0.47051	0.55207		26
0.47082	0.55519		26
0.46285	0.5493		26
0.46777	0.54743		26
0.46839	0.55253		26
0.46765	0.55161		26
0.4717	0.55668		26
0.47018	0.55607		26
0.46293	0.54962		26
0.46285	0.54943		26
0.47313	0.55766		26
0.46828	0.55278		26
0.46765	0.54781		26
0.47565	0.55987		26
0.47962	0.55794		26
0.47692	0.55476		26
0.4657	0.54814		26
0.47046	0.55197		26
0.47471	0.55931		26
0.47252	0.55668		26
0.47177	0.55632		26
0.46183	0.54295		26
0.46364	0.55104		26
0.47137	0.55619		28
0.47145	0.55637		28
0.47144	0.55637		28
0.4714	0.55624		28
0.47142	0.55629		28
0.47141	0.55628		28
0.47144	0.55638		28
0.47143	0.55633		28
0.47142	0.55632		28
0.47141	0.55631		28
0.47141	0.55627		28
0.47136	0.55618		28
0.47139	0.55622		28
0.47146	0.5564		28
0.47145	0.55636		28
0.47145	0.55639		28
0.47139	0.55623		28
0.47141	0.5563		28
0.47139	0.55625		28
0.4714	0.55623		28
0.47145	0.55639		28
0.47142	0.55632		28
0.47145	0.55637		28
0.47138	0.55622		28
0.47139	0.55623		28
0.47142	0.55628		28
0.4714	0.55625		28
0.47143	0.55633		28
0.47143	0.55632		28
0.47138	0.55622		28
0.47141	0.55629		28
0.47145	0.55637		28
0.47139	0.55623		28
0.47142	0.5563		28
0.47142	0.55633		28
0.4714	0.55624		28
0.47139	0.55623		28
0.47146	0.5564		28
0.47138	0.55622		28
0.47142	0.55631		28
0.47138	0.55622		28
0.47138	0.55622		28
0.47145	0.55638		28
0.47139	0.55626		28
0.47141	0.55629		28
0.4714	0.55623		28
0.4714	0.55626		28
0.47139	0.55622		28
0.47141	0.55627		28
0.47141	0.5563		28
