model_prediction	candidate_id
0.1889851	5944007
0.69249505	6320731
0.7561506	6329301
0.8309867	6330197
0.16482365	6679770
0.22151011	6685242
0.68974483	6686402
0.20716207	6687928
0.77223456	6693797
0.28310257	6702753
0.38798344	6706449
0.04916085	6706956
0.9682094	7081938
0.13884757	7083978
0.81766236	7084409
0.917186	7086797
0.026139438	7088989
0.05493489	7095429
0.043199267	7107865
0.06809302	7109276
0.7055683	7109541
0.28592002	7111496
0.9568836	7494542
0.05953014	7495640
0.2707539	7501555
0.8890221	7505905
0.9863261	7508881
0.88621825	7514827
0.48469567	7517747
0.27211913	7519191
0.101781145	7903093
0.59750134	7914326
0.07064304	7915242
0.24559464	7916684
0.7020678	8303400
0.288897	8307287
0.9972819	8308005
0.34228384	8308739
0.34798154	8314525
0.99089605	8314626
0.2231514	8314852
0.97346115	8317349
0.3562289	8323137
0.25425816	8324151
0.99768686	8326111
0.7571982	8337997
0.29241318	8703450
0.27310425	8705729
0.9393492	8711608
0.42617604	8719754
0.15905023	8725682
0.95115554	8726977
0.94984376	8729192
0.07461587	8731970
0.053275645	9097000
0.8331259	9103739
0.98147744	9109918
0.6281426	9110335
0.08316425	9119617
0.5888731	9121347
0.6031168	9129403
0.21056658	9527605
0.3575674	9529643
0.06267155	9531494
0.54179174	9536898
0.11557909	9541033
0.25780725	9541175
0.57465345	9541252
0.3834622	9934781
0.9457602	9937111
0.5370431	9937171
0.9990922	9937926
0.81193703	9939256
0.9764762	9944394
0.7913957	9947868
0.9305936	9948371
0.9162281	9955680
0.98355454	9957174
0.7682033	9962403
0.9807155	10332691
0.73295367	10333417
0.1715726	10341940
0.9735058	10344963
0.9981343	10345183
0.9928845	10347379
0.20664814	10348464
0.9728742	10356657
0.98287386	10362583
0.9446309	10367035
0.84950477	10756858
0.4371796	10762698
0.024665525	10763876
0.3027318	10777018
0.989115	10778036
0.05492283	10787723
0.49365523	11197803
0.71265346	11329194
0.23043136	11350160
0.92618996	11350298
0.17052415	11355860
0.59488183	11364005
0.9353181	11593029
0.9315714	11593657
0.1369919	11601513
0.99948514	11611130
0.03608641	11613672
0.7908566	11915296
0.30931854	11915540
0.9952113	11916533
0.61395425	11916607
0.14890586	11917674
0.41528764	11920922
0.86644816	11926596
0.9408787	11935238
0.61996156	11935278
0.79895157	11936383
0.82123	11938415
0.58300877	11939888
0.9749122	11944809
0.88102275	11947343
0.20749004	11950774
0.7254303	12360644
0.60907614	12366412
0.39245602	12369694
0.98259306	12380568
0.91863245	12384027
0.40609005	12385891
0.98608947	12390410
0.52539146	12393671
0.6799543	12396900
0.9850065	12397038
0.09459077	12398710
0.046947706	12768328
0.7630669	12771839
0.7456914	12772447
0.99148655	12775591
0.8819768	12776013
0.4325415	12784872
0.40725294	12789627
0.1148713	12792084
0.23969299	12792999
0.92946	12796537
0.8352182	12797860
0.42476493	12801882
0.80503815	12807353
0.96785897	13225795
0.93231916	13226169
0.05534532	13226734
0.37242344	13232878
0.88318485	13236672
0.9987074	13248464
0.117862426	13251321
0.64792585	13259235
0.30205384	13259851
0.9536433	13262973
0.96659654	13263678
0.5175971	13667499
0.14226523	13668972
0.03892427	13670497
0.54217255	13671820
0.18968658	13673252
0.15417092	13678926
0.9693899	13679144
0.15368743	13684473
0.78049654	13696175
0.9999403	13703241
0.50578815	13707522
0.86006314	13708121
0.97971433	14116733
0.88764006	14121957
0.8143329	14122018
0.564945	14123121
0.9584585	14126536
0.23499236	14126808
0.81971943	14127379
0.8999453	14133121
0.91523993	14142869
0.5019318	14145819
0.83116966	14146779
0.66342914	14148067
0.93468225	14541021
0.5424783	14541184
0.41690364	14541525
0.21882868	14542527
0.5523437	14544792
0.92338336	14549718
0.8031373	14550986
0.98588806	14559447
0.6805376	14565323
0.11959161	14567697
0.6983455	14568669
0.0879746	14576166
0.99255615	14579058
0.25662428	14979151
0.8449458	14979760
0.8146031	14982236
0.42187202	14987249
0.95559514	14989087
0.8290326	14996295
0.7888952	15367882
0.5798124	15371029
0.47370315	15371455
0.4762667	15378849
0.9128008	15380366
0.26157755	15381551
0.9967211	15383174
0.95750016	15385554
0.8322147	15385671
0.97143745	15398896
0.98819935	15401197
0.9977622	15401319
0.4746601	15815280
0.29029799	15817198
0.18688168	15817989
0.27275324	15818996
0.9623039	15828089
0.13294467	15829354
0.1118357	15829375
0.22954248	15838621
0.4348973	15839331
0.41036206	15840895
0.024101451	15844775
0.080271356	15848496
0.278821	15850544
0.74014884	15853955
0.14594379	15855073
0.50038344	16268402
0.15273088	16274287
0.9444933	16274638
0.980164	16277276
0.4351	16277400
0.2561732	16280361
0.4141197	16284835
0.8159122	16286293
0.7470626	16286423
0.99980444	16287509
0.93571687	16288791
0.91236264	16290638
0.77484155	16295861
0.258151	16302327
0.9248746	16303093
0.36752644	16305087
0.9868656	16310482
0.93924063	16311444
0.67094165	16729181
0.66586655	16732402
0.018175654	16746780
0.23823887	16753950
0.38588575	16769603
0.8950746	17155237
0.9858801	17156409
0.47249836	17159594
0.7651421	17168316
0.48139134	17168519
0.1673615	17168560
0.9778	17170322
0.052542686	17178540
0.77962214	17179931
0.92919	17181162
0.99338734	17181477
0.014776408	17186885
0.85663766	17194919
0.18062505	17195989
0.44476426	17196524
0.99972516	17587313
0.98118466	17587728
0.95255077	17590994
0.2276373	17591381
0.20507869	17591510
0.7826412	17593219
0.29042462	17604353
0.15269451	17605095
0.99883276	17621026
0.9472886	18043217
0.99874014	18047485
0.523473	18052268
0.3903364	18053162
0.20285358	18056142
0.6602874	18057700
0.996628	18058180
0.9781041	18061504
0.78683275	18068602
0.9872563	18068862
0.43109956	18070922
0.09390983	18078824
0.7106487	18081875
0.58238447	18496759
0.21007882	18501462
0.9402026	18504207
0.12619735	18511257
0.6792581	18511519
0.9203706	18516783
0.9804615	18519642
0.764943	18526474
0.99471337	18906714
0.03254217	18915421
0.98880917	18917268
0.64908236	18917561
0.3859729	18918087
0.7507646	18926193
0.14769548	18930542
0.4086066	18931328
0.41759485	18937177
0.10985392	19337590
0.8560018	19339263
0.3884672	19339739
0.73022074	19343087
0.95516354	19344163
0.21657364	19348020
0.3418506	19348736
0.9213077	19351111
0.8720216	19351912
0.90044665	19363900
0.9882725	19373750
0.4102974	19806916
0.028590748	19809917
0.70001704	19811071
0.87070733	19822143
0.9984041	19826275
0.9159211	19827963
0.21011408	19829464
0.1206485	19831139
0.65599644	19832635
0.55977917	19832680
0.22562774	19837602
0.9706439	19837966
0.41208863	19839525
0.9131177	19839727
0.7002831	19839840
0.5240675	19841875
0.9529146	20252855
0.27327994	20258374
0.06928643	20261288
0.56215966	20263787
0.8813224	20268030
0.40151045	20268607
0.36002243	20269448
0.99412847	20272011
0.6778341	20275005
0.06279739	20277164
0.99808747	20281871
0.99800795	20285605
0.40238625	20287560
0.48468214	20293988
0.34484085	20710282
0.6814225	20711211
0.03897335	20712547
0.99854064	20715818
0.3589869	20721505
0.35407627	20722306
0.5422045	20732223
0.2546731	20738837
0.9973488	20739896
0.24040607	20747694
0.31236333	20749667
0.94367605	21169789
0.2464857	21174766
0.54237324	21176163
0.0076870476	21177071
0.8419006	21177909
0.5303902	21179950
0.55048174	21184618
0.71567726	21187174
0.9417054	21188169
0.9735246	21192877
0.21839954	21194796
0.9713969	21199852
0.4825873	21200882
0.8688949	21207553
0.68177515	21209747
0.71213305	21213072
0.695891	21215865
0.18860048	21215871
0.9171853	21627417
0.27554256	21638124
0.5230327	21641602
0.8286282	21645368
0.41122803	21657991
0.882949	21670761
0.9564439	21673656
0.749865	22085840
0.72947246	22096662
0.32031786	22097447
0.8354277	22101200
0.7835307	22103195
0.73380613	22111181
0.052675817	22111756
0.9974464	22115147
0.7569756	22118002
0.84805596	22118266
0.32921812	22118271
0.28416252	22128965
0.895938	22540408
0.4499522	22541847
0.9538395	22552644
0.9943058	22560359
0.41161382	22560855
0.4355939	22561683
0.00516235	22561957
0.90474397	22565098
0.9419883	22566641
0.34995037	22568612
0.15239353	22573910
0.9893523	22580896
0.72002095	23010809
0.3552687	23017798
0.99743134	23020553
0.78715664	23029991
0.41861567	23030223
0.9308406	23035091
0.9891677	23038690
0.77720255	23042905
0.99819463	23047907
0.14080974	23464398
0.99444866	23469998
0.23749135	23470024
0.54777855	23474501
0.10614798	23486376
0.88998735	23491167
0.07586548	23498321
0.22565308	23501853
0.9896597	23506175
0.4574244	23511687
0.16849639	23921536
0.3313904	23922782
0.4222987	23923219
0.89600664	23925561
0.8527944	23929248
0.2303974	23929623
0.9947908	23931189
0.99919194	23935425
0.9935893	23940354
0.10250633	23943397
0.7242969	23952615
0.50893253	23954367
0.5109959	23960979
0.33332312	23963567
0.6744292	23963769
0.71783656	23964750
0.69932586	23967775
0.24465679	24387471
0.9633448	24397522
0.18916655	24406183
0.96839404	24423832
0.18608427	24830353
0.029841367	24833224
0.3347596	24840298
0.6162275	24843043
0.030677345	24843667
0.89163387	24852576
0.6428604	24852821
0.8899063	24866787
0.7345284	24869830
0.75728047	24870090
0.9739292	24872226
0.91859967	24874015
0.77989846	25283726
0.46972248	25292891
0.1308041	25295682
0.97697556	25304105
0.27886486	25311501
0.16795576	25314909
0.751906	25316396
0.7803198	25318912
0.6713897	25319809
0.0956895	25324139
0.95381755	25325250
0.084143944	25330117
0.94679326	25330179
0.025997449	25753767
0.64247906	25760110
0.73551506	25760522
0.9948881	25767434
0.1708628	25769090
0.9995384	25772709
0.6091467	25776695
0.5218525	25777703
0.5720215	25777944
0.755439	25780140
0.532544	25781339
0.9848673	25785840
0.8732829	25791722
0.273266	25793242
0.31776977	25794254
0.63276047	25794707
0.9955979	25795260
0.20330843	25798806
0.96930224	26230962
0.05749108	26235865
0.48673034	26237034
0.23283772	26237913
0.6809006	26249856
0.20197918	26249947
0.8057334	26260408
0.5470478	26263402
0.93433374	26687938
0.9648305	26697270
0.43238038	26699388
0.708985	26700745
0.20921853	26704424
0.99479914	26708891
0.06774319	26717703
0.8291785	26720044
0.17709121	26731372
0.9267104	26731790
0.65345436	26733757
0.99195814	26734198
0.9825904	26734668
0.6428653	26735386
0.76676327	26735437
0.65647286	26739688
0.0798732	27164638
0.8752678	27178110
0.006656771	27179819
0.97697794	27181459
0.6132435	27182742
0.8296939	27187603
0.17633823	27194780
0.78091025	27204333
0.9968167	27206192
0.19008303	27207762
0.7954724	27210804
0.8876952	27210809
0.10955869	27214351
0.7266939	27632812
0.8578221	27644286
0.9481313	27645520
0.10877681	27646193
0.54343426	27654340
0.09177546	27667155
0.1672731	27672228
0.81921893	28085242
0.96747476	28086883
0.20653267	28088044
0.99920505	28088173
0.98774624	28091928
0.6392265	28101593
0.979324	28102041
0.32032838	28104354
0.67908764	28111805
0.9937669	28115542
0.99234337	28120095
0.9863477	28124447
0.075022936	28130776
0.5500891	28131839
0.94267327	28135520
0.06283884	28135987
0.5788799	28549649
0.9982168	28550801
0.2968322	28550988
0.028806284	28553438
0.44986165	28562110
0.039213166	28563054
0.97775126	28574523
0.98499566	28578926
0.9925402	28581969
0.8933201	28581980
0.25956497	28589315
0.94446075	28589316
0.9984774	28968381
0.094042026	28969011
0.34505415	28971313
0.94793814	28975278
0.9270566	28978390
0.34896213	28991592
0.17544809	29002301
0.04441346	29007499
0.65851927	29008685
0.089255475	29009854
0.97215694	29009899
0.97570896	29010890
0.820336	29016389
0.36847273	29414915
0.88776946	29415371
0.11630245	29420748
0.9913085	29424495
0.77583945	29429477
0.060484502	29430442
0.43180034	29435145
0.43099004	29437215
0.012039431	29455622
0.11903183	29458155
0.33686408	29466501
0.7018856	29874001
0.04873452	29874129
0.24196814	29879058
0.77971727	29882499
0.09036234	29882584
0.3304483	29883263
0.9625602	29884770
0.14885284	29886633
0.972946	29890831
0.98010993	29893481
0.7100708	29907328
0.26359224	29908564
0.18114473	29908808
0.021432132	29919226
0.09903802	29919289
0.53340614	29921175
0.0061043855	29925776
0.38707164	30329887
0.9789972	30332131
0.93121445	30332894
0.99558604	30337354
0.023290563	30338983
0.1622307	30339070
0.7867838	30341437
0.29504156	30350146
0.53985333	30352736
0.9973055	30360589
0.98537815	30362963
0.58575433	30365673
0.92740273	30371324
0.9531324	30376823
0.8374282	30377540
0.7116921	30793575
0.7350041	30794637
0.47606575	30799081
0.6880478	30801106
0.9452586	30805968
0.89990497	30807425
0.993859	30809164
0.14175878	30815457
0.32239026	30815600
0.85228306	30819013
0.558532	30826038
0.5501993	30827214
0.6034891	30831886
0.547149	30832279
0.94759196	30834134
0.123387314	30835296
0.88130987	30835422
0.9984034	30836656
0.048950378	30836712
0.77034754	30841845
0.90741765	31255499
0.22910033	31259695
0.7554777	31266501
0.22299512	31272562
0.5577211	31280763
0.9800853	31281248
0.97824436	31282765
0.8357114	31287549
0.5330885	31295374
0.6974436	31299178
0.9726334	31301961
0.49573448	31303621
0.062766425	31304151
0.56190044	31305152
0.98676014	31309085
0.535692	31726874
0.86888117	31727060
0.4919731	31731489
0.38276616	31737615
0.69712174	31757943
0.0016772242	31763538
0.6118	31768036
0.66916186	31768936
0.27988473	31771504
0.4553837	32199854
0.7294884	32201005
0.03191401	32205632
0.09046538	32207085
0.7637984	32208225
0.9771642	32209328
0.030150896	32212097
0.98698723	32212363
0.8310272	32214753
0.98888284	32217898
0.6381191	32221359
0.9676041	32223322
0.516828	32229598
0.78369325	32241836
0.84281343	32245073
0.49208924	32647864
0.53821874	32649086
0.7246776	32650102
0.049204934	32652562
0.9946319	32654175
0.2737015	32654210
0.89512694	32658174
0.68701607	32666681
0.31678697	32668589
0.69976294	32668829
0.7603592	32677241
0.8320585	32681172
0.14376329	32695599
0.76423043	32698444
0.12299176	33103483
0.8316998	33111696
0.9987068	33113065
0.9959996	33119762
0.21601985	33120239
0.8335826	33126997
0.8817666	33130193
0.58907986	33131568
0.07109058	33133910
0.733536	33138581
0.27589902	33139390
0.85336435	33140053
0.9849855	33151849
0.85070574	33156525
0.9730949	33156753
0.88204426	33564006
0.97226703	33566461
0.2621846	33567296
0.83233184	33567503
0.77368385	33567962
0.71090186	33569793
0.9908443	33584592
0.4505859	33609142
0.61880106	33609294
0.90455765	33615103
0.76435256	34022902
0.8109675	34026267
0.35005116	34033564
0.9055098	34037587
0.36700878	34043500
0.79768145	34044179
0.78684986	34049158
0.9678439	34051725
0.3157884	34056746
0.9291821	34058517
0.3934775	34061304
0.099089555	34063572
0.59811103	34066781
0.87423193	34070118
0.4769743	34071971
0.88279	34073804
0.22491452	34488086
0.9092663	34493077
0.13416314	34493704
0.120812386	34505980
0.2880561	34508798
0.68713033	34508910
0.94311243	34509283
0.3638575	34523575
0.9952868	34915758
0.9969765	34917571
0.54903626	34919842
0.5381055	34922960
0.07566492	34931968
0.9633019	34937222
0.45185387	34938113
0.9388498	34939539
0.70542693	34940463
0.9931055	34945816
0.71228373	34949315
0.8793645	34954700
0.44019148	34958982
0.77308875	34959625
0.6470658	34960382
0.06869058	34962634
0.93621916	34965283
0.81575495	34965326
0.24951689	34965360
0.36805105	34965706
0.9081759	34966213
0.39211324	35376057
0.42659935	35376547
0.2534441	35376973
0.89496785	35382012
0.9663187	35383449
0.06349897	35384377
0.14521047	35385373
0.21328597	35385664
0.49112964	35385899
0.58210987	35405093
0.6161152	35405218
0.7215808	35407418
0.11517462	35415170
0.7263381	35823268
0.7904719	35828776
0.9271669	35830982
0.41629678	35833656
0.9820347	35836802
0.002529915	35837166
0.26130497	35839120
0.0379881	35844553
0.5865407	35846437
0.47425157	35848715
0.66555536	35859098
0.28238517	35859566
0.69046	35867526
0.7279066	35869090
0.82900375	35870462
0.7972459	35871256
0.08760976	35872652
0.9807452	35878173
0.07746268	35878285
0.75416774	35878288
0.5046181	35882379
0.010442957	35886582
0.2796465	36365547
0.49129432	36366083
0.761225	36380815
0.99242216	36386937
0.23603098	36392584
0.8826912	36398561
0.2960374	36398726
0.64246196	36400467
0.51385385	36401956
0.9585053	36403091
