candidate_id	model_prediction
14142869	0.62052345
14145819	0.50039923
14146779	0.5816227
14148067	0.5350069
14541021	0.6341283
14541184	0.5087998
14541525	0.48267165
14542527	0.4346255
14544792	0.51085657
14549718	0.62585574
14550986	0.57214266
14559447	0.7063409
14565323	0.5389961
14567697	0.39828897
14568669	0.54326534
14576166	0.38146135
14579058	0.7332691
14979151	0.4452642
14979760	0.5867215
14982236	0.5758917
14987249	0.4837247
14989087	0.65346456
14996295	0.5808604
15367882	0.56769776
15371029	0.5166319
15371455	0.4945601
15378849	0.49509123
15380366	0.6190117
15381551	0.44658184
15383174	0.7652337
15385554	0.6556069
15385671	0.5819981
15398896	0.6745639
15401197	0.71404904
15401319	0.779158
15815280	0.4947584
15817198	0.45394078
15817989	0.42460313
15818996	0.44949964
15828089	0.6614141
15829354	0.40430397
15829375	0.39453936
15838621	0.437757
15839331	0.48647094
15840895	0.48127985
15844775	0.3175732
15848496	0.3765946
15850544	0.45105392
15853955	0.5538757
15855073	0.409711
16268402	0.5000793
16274287	0.41238457
16274638	0.6423931
16277276	0.6912788
16277400	0.48651353
16280361	0.4451434
16284835	0.48208007
16286293	0.5763304
16286423	0.55572695
16287509	0.8538328
16288791	0.6349465
16290638	0.61874396
16295861	0.5635122
16302327	0.44567195
16303093	0.6268846
16305087	0.47198045
16310482	0.7094513
16311444	0.63782257
16729181	0.5367461
16732402	0.5355691
16746780	0.30480468
16753950	0.44022757
16769603	0.47601032
17155237	0.60898674
17156409	0.7063165
17159594	0.4943104
17168316	0.56072575
17168519	0.49615222
17168560	0.41784915
17170322	0.68618315
17178540	0.3548573
17179931	0.56491536
17181162	0.6299643
17181477	0.7380613
17186885	0.29566446
17194919	0.5913315
17195989	0.42249796
17196524	0.48853898
17587313	0.84482664
17587728	0.6936499
17590994	0.65020454
17591381	0.43720746
17591510	0.43044823
17593219	0.56581223
17604353	0.45397228
17605095	0.4123705
17621026	0.80146843
18043217	0.64498264
18047485	0.7989438
18052268	0.50485486
18053162	0.4769765
18056142	0.4297539
18057700	0.534285
18058180	0.7641899
18061504	0.6868102
18068602	0.56707174
18068862	0.71075267
18070922	0.4856723
18078824	0.38496968
18081875	0.5462948
18496759	0.5171773
18501462	0.4319892
18504207	0.638633
18511257	0.401329
18511519	0.53869414
18516783	0.62382877
18519642	0.6919583
18526474	0.56066936
18906714	0.74695694
18915421	0.33157006
18917268	0.7163087
18917561	0.531735
18918087	0.47602925
18926193	0.5567314
18930542	0.41041017
18931328	0.48090526
18937177	0.48281837
19337590	0.393547
19339263	0.5910734
19339739	0.47657117
19343087	0.55126965
19344163	0.6529906
19348020	0.43395314
19348736	0.46620446
19351111	0.6244522
19351912	0.5978735
19363900	0.6118639
19373750	0.71431446
19806916	0.48126605
19809917	0.32548216
19811071	0.54367286
19822143	0.59729075
19826275	0.790968
19827963	0.62095225
19829464	0.432
19831139	0.3987844
19832635	0.53330404
19832680	0.51241213
19837602	0.43662447
19837966	0.6732822
19839525	0.4816478
19839727	0.6192061
19839840	0.5437378
19841875	0.504978
20252855	0.6505843
20258374	0.4496354
20261288	0.36890954
20263787	0.5129112
20268030	0.6021424
20268607	0.4793861
20269448	0.47031066
20272011	0.7428127
20275005	0.5383588
20277164	0.36385804
20281871	0.7847048
20285605	0.7832745
20287560	0.47957405
20293988	0.49683312
20710282	0.46688667
20711211	0.53920525
20712547	0.3401916
20715818	0.79401016
20721505	0.4700791
20722306	0.4689772
20732223	0.5087428
20738837	0.44474074
20739896	0.77305424
20747694	0.440834
20749667	0.45931733
21169789	0.6416577
21174766	0.44251648
21176163	0.5087779
21177071	0.26804247
21177909	0.5855653
21179950	0.5062885
21184618	0.51046777
21187174	0.54755384
21188169	0.6399222
21192877	0.678094
21194796	0.4344979
21199852	0.6744978
21200882	0.4963997
21207553	0.5964948
21209747	0.5392887
21213072	0.54666513
21215865	0.5426691
21215871	0.4251724
21627417	0.6217561
21638124	0.45021665
21641602	0.50476366
21645368	0.5807169
21657991	0.48146445
21670761	0.6029167
21673656	0.65440875
22085840	0.5564864
22096662	0.55107564
22097447	0.46120587
22101200	0.5831636
22103195	0.56607807
22111181	0.5522039
22111756	0.3549837
22115147	0.7744148
22118002	0.55843806
22118266	0.58792055
22118271	0.4632911
22128965	0.45240587
22540408	0.60944074
22541847	0.48962274
22552644	0.6515612
22560359	0.7440291
22560855	0.48154664
22561683	0.48661727
22561957	0.25210983
22565098	0.6142608
22566641	0.64016813
22568612	0.4680463
22573910	0.4122539
22580896	0.7184163
23010809	0.5486517
23017798	0.46924537
23020553	0.77420163
23029991	0.5671697
23030223	0.4830349
23035091	0.6311853
23038690	0.7176895
23042905	0.5642026
23047907	0.7867133
23464398	0.40762296
23469998	0.7450332
23470024	0.44001758
23474501	0.50990385
23486376	0.3916509
23491167	0.60637295
23498321	0.3736282
23501853	0.43663183
23506175	0.71965295
23511687	0.49117997
23921536	0.41825753
23922782	0.46379584
23923219	0.48381504
23925561	0.609477
23929248	0.58978474
23929623	0.43800262
23931189	0.74753636
23935425	0.8132989
23940354	0.7393066
23943397	0.38973323
23952615	0.5497422
23954367	0.5018464
23960979	0.502273
23963567	0.46424356
23963769	0.53756005
23964750	0.5480983
23967775	0.5435042
24387471	0.44201317
24397522	0.6627589
24406183	0.42535904
24423832	0.66981
24830353	0.42433774
24833224	0.3274864
24840298	0.4645755
24843043	0.5244499
24843667	0.32878458
24852576	0.6072077
24852821	0.5303346
24866787	0.6063321
24869830	0.5523931
24870090	0.5585226
24872226	0.6788073
24874015	0.6226678
25283726	0.5649971
25292891	0.4937348
25295682	0.40337363
25304105	0.6845202
25311501	0.4510651
25314909	0.41806328
25316396	0.5570429
25318912	0.5651219
25319809	0.53685045
25324139	0.38598508
25325250	0.6515379
25330117	0.3790888
25330179	0.6445151
25753767	0.3210624
25760110	0.5302491
25760522	0.55265194
25767434	0.7482743
25769090	0.4191025
25772709	0.83024853
25776695	0.5229115
25777703	0.5045193
25777944	0.5149853
25780140	0.55801326
25781339	0.5067354
25785840	0.70329314
25791722	0.59843737
25793242	0.4496318
25794254	0.46060354
25794707	0.52808315
25795260	0.7540768
25798806	0.4298963
26230962	0.67118406
26235865	0.3593765
26237034	0.4972568
26237913	0.43870035
26249856	0.5390818
26249947	0.42947963
26260408	0.5729774
26263402	0.50975156
26687938	0.6338551
26697270	0.66473854
26699388	0.4859418
26700745	0.54588103
26704424	0.43172592
26708891	0.7475988
26717703	0.3677467
26720044	0.5809122
26731372	0.42128503
26731790	0.6281755
26733757	0.5327256
26734198	0.7301093
26734668	0.697112
26735386	0.5303357
26735437	0.5611861
26739688	0.5334127
27164638	0.37633234
27178110	0.599334
27179819	0.26220614
27181459	0.6845249
27182742	0.5238003
27187603	0.5810955
27194780	0.42102423
27204333	0.56529695
27206192	0.7663346
27207762	0.42566034
27210804	0.5697232
27210809	0.60522795
27214351	0.39339793
27632812	0.5503579
27644286	0.5918148
27645520	0.645787
27646193	0.39300144
27654340	0.5089988
27667155	0.38373023
27672228	0.41781723
28085242	0.5774489
28086883	0.6684545
28088044	0.43089902
28088173	0.81381184
28091928	0.71243685
28101593	0.5295216
28102041	0.68940824
28104354	0.46120834
28111805	0.53865397
28115542	0.74043185
28120095	0.73211926
28124447	0.7077784
28130776	0.37304413
28131839	0.5103859
28135520	0.640768
28135987	0.36389175
28549649	0.51643443
28550801	0.7871436
28550988	0.45555553
28553438	0.32583308
28562110	0.48960388
28563054	0.34048778
28574523	0.686083
28578926	0.7036662
28581969	0.73318166
28581980	0.60807365
28589315	0.44604835
28589316	0.64236367
28968381	0.79257244
28969011	0.38504565
28971313	0.46693525
28975278	0.64560163
28978390	0.6284221
28991592	0.46782264
29002301	0.4207149
29007499	0.3465449
29008685	0.5338801
29009854	0.3822351
29009899	0.6757539
29010890	0.682067
29016389	0.57783014
29414915	0.47219002
29415371	0.6052646
29420748	0.39672393
29424495	0.72690666
29429477	0.56380343
29430442	0.36194703
29435145	0.48581976
29437215	0.48564923
29455622	0.2868074
29458155	0.39802516
29466501	0.46506065
29874001	0.5441299
29874129	0.35111648
29879058	0.4412689
29882499	0.56494355
29882584	0.38289618
29883263	0.46357715
29884770	0.6617421
29886633	0.4108686
29890831	0.6770912
29893481	0.6911562
29907328	0.5461509
29908564	0.44711336
29908808	0.42267483
29919226	0.31221762
29919289	0.3878533
29921175	0.5069143
29925776	0.2587352
30329887	0.4762681
30332131	0.6886992
30332894	0.6314654
30337354	0.75397336
30338983	0.31600508
30339070	0.41597605
30341437	0.5670569
30350146	0.45511505
30352736	0.5082537
30360589	0.77246594
30362963	0.70479476
30365673	0.51789314
30371324	0.6286696
30376823	0.65081275
30377540	0.583898
30793575	0.54655504
30794637	0.5525178
30799081	0.49504963
30801106	0.54078096
30805968	0.64309055
30807425	0.61156803
30809164	0.74102587
30815457	0.40801343
30815600	0.46169394
30819013	0.5895813
30826038	0.5121508
30827214	0.5104088
30831886	0.5216892
30832279	0.5097726
30834134	0.64527076
30835296	0.40005198
30835422	0.60213643
30836656	0.79095155
30836712	0.3513353
30841845	0.5622114
31255499	0.61579835
31259695	0.43762973
31266501	0.5580239
31272562	0.43585536
31280763	0.511981
31281248	0.6911005
31282765	0.6871025
31287549	0.58326733
31295374	0.50684834
31299178	0.54304594
31301961	0.67655736
31303621	0.49911836
31304151	0.3638329
31305152	0.51285684
31309085	0.70910585
31726874	0.5073889
31727060	0.5964888
31731489	0.49834085
31737615	0.47533065
31757943	0.54296774
31763538	0.210739
31768036	0.5234868
31768936	0.53633237
31771504	0.45132437
32199854	0.49075505
32201005	0.55107975
32205632	0.3306481
32207085	0.38295737
32208225	0.56034577
32209328	0.68489593
32212097	0.32797083
32212363	0.7098529
32214753	0.58157164
32217898	0.7165892
32221359	0.52927446
32223322	0.6686432
32229598	0.5034793
32241836	0.56612676
32245073	0.5859101
32647864	0.49836487
32649086	0.5079139
32650102	0.54983974
32652562	0.35159224
32654175	0.7463558
32654210	0.4497439
32658174	0.60901415
32666681	0.54053444
32668589	0.46037057
32668829	0.5436109
32677241	0.5593797
32681172	0.58194184
32695599	0.40883136
32698444	0.5604678
33103483	0.3998703
33111696	0.5818129
33113065	0.7980737
33119762	0.7577403
33120239	0.4337873
33126997	0.5824922
33130193	0.6023529
33131568	0.51860124
33133910	0.37024084
33138581	0.55213326
33139390	0.450308
33140053	0.5900121
33151849	0.7036365
33156525	0.58895737
33156753	0.6773474
33564006	0.60248494
33566461	0.67593855
33567296	0.44674224
33567503	0.5820403
33567962	0.5631754
33569793	0.5463579
33584592	0.72474754
33609142	0.489755
33609294	0.5250115
33615103	0.614155
34022902	0.56050235
34026267	0.57468516
34033564	0.4680691
34037587	0.6146974
34043500	0.47186568
34044179	0.5704138
34049158	0.5670769
34051725	0.66899467
34056746	0.46013352
34058517	0.62995857
34061304	0.47765616
34063572	0.3878816
34066781	0.52053267
34070118	0.5988646
34071971	0.4952378
34073804	0.6028407
34488086	0.4364167
34493077	0.6168836
34493704	0.40482828
34505980	0.3988609
34508798	0.45338207
34508910	0.54056174
34509283	0.641156
34523575	0.4711658
34915758	0.7514385
34917571	0.76824087
34919842	0.51016617
34922960	0.5078904
34931968	0.37348968
34937222	0.6627026
34938113	0.49001947
34939539	0.6374965
34940463	0.5450005
34945816	0.7363788
34949315	0.5467028
34954700	0.6012217
34958982	0.48758176
34959625	0.56300277
34960382	0.53128
34962634	0.36846328
34965283	0.63534796
34965326	0.5762776
34965360	0.44334534
34965706	0.47209665
34966213	0.6162412
35376057	0.47736123
35376547	0.48472378
35376973	0.4444098
35382012	0.60893077
35383449	0.666798
35384377	0.36442557
35385373	0.40941635
35385664	0.4329642
35385899	0.49816644
35405093	0.517119
35405218	0.5244254
35407418	0.54904836
35415170	0.39617893
35823268	0.55026627
35828776	0.5681792
35830982	0.6285008
35833656	0.48254278
35836802	0.69571424
35837166	0.2252474
35839120	0.44650972
35844553	0.33895725
35846437	0.5180604
35848715	0.49467376
35859098	0.53549725
35859566	0.45195767
35867526	0.54135895
35869090	0.55067056
35870462	0.5808501
35871256	0.5702772
35872652	0.38123927
35878173	0.6926151
35878285	0.3747203
35878288	0.5576631
35882379	0.5009545
35886582	0.28076366
36365547	0.45126384
36366083	0.4982005
36380815	0.55962205
36386937	0.732542
36392584	0.43960607
36398561	0.6027934
36398726	0.4553602
36400467	0.5302453
36401956	0.50286406
36403091	0.6567718
