0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.00023475186	0.00024916316	0.00045559308	0.00019014029	0.0011870888	0.0004387332	1.1176706e-05	0.00032583505	0.0009356332	0.0013428004	1.5057036e-05	0.0002741239	0.00021960885	0.00018777324	0.0007539601	0.0006426215	0.0008550049	0.00035136056	0.0005807135	0.00013434506	0.0036797882	0.0007419444	0.00012822062	0.00045998616	0.00023839393	0.00051190157	6.000369e-05	0.000550471	0.0010735992	0.003545851	0.00024469828	0.006794693	0.0014369921	0.00058048166	0.00041282293	0.0001455204	0.00030812062	0.00039347337	0.00089921715	0.0021855908	0.0005415675	7.4057316e-05	0.00981043	3.118781e-05	0.0011397841	0.0014817718	1.4834675e-05	0.000113210626	0.0004661515	0.001997629	69923
0.018346962	0.02561651	0.050262563	0.0457684	0.044645187	0.12581588	0.014281544	0.014639436	0.08519521	0.16175935	0.046918124	0.076622605	0.015923584	0.016689045	0.02332147	0.019457722	0.0413552	0.02971293	0.024980651	0.014300346	0.017096989	0.09726018	0.0280753	0.04546405	0.025047556	0.016769838	0.05650406	0.0127480915	0.033245698	0.20225306	0.076623894	0.04928528	0.033307664	0.0054818443	0.009309736	0.032207694	0.026941007	0.006535053	0.01920193	0.26756182	0.12540582	0.23587061	0.78645104	0.04758476	0.20983015	0.19794047	0.03643881	0.10445127	0.024985686	0.10040037	70346
0.013548429	0.0056282473	0.012231593	0.004001899	0.054936867	0.020891579	0.000624096	0.10420811	0.027606318	0.06326746	0.0005653614	0.06881114	0.008053793	0.022651969	0.01807845	0.18094519	0.070258155	0.13182981	0.090544276	0.0047186315	0.021594206	0.020193921	0.11852447	0.15703502	0.07446907	0.13563448	0.019432709	0.050474484	0.048391927	0.33255506	0.1693101	0.3948188	0.078654855	0.0058811572	0.027179064	0.13399227	0.011955395	0.13614	0.14260301	0.21554889	0.11993964	0.028521456	0.369901	0.17724483	0.12882996	0.3104589	0.0060786717	0.26238674	0.054996982	0.015825788	70466
0.010303155	0.0056358823	0.0037928033	0.0012077953	0.006777203	0.017552676	0.0013684938	0.013591748	0.0030455159	0.0038150412	0.0015953463	0.020885611	0.006227009	0.005042399	0.006185265	0.006175547	0.007437276	0.013478455	0.009782656	0.009978374	0.013687456	0.017640842	0.012426734	0.0070914975	0.0038557588	0.0044136844	0.0031152142	0.0015937291	0.008664707	0.20859082	0.013073874	0.23807395	0.008281375	0.0032134112	0.0039939415	0.0051866514	0.0041583856	0.004634386	0.00958572	0.053091265	0.011399605	0.013344522	0.27887827	0.00045915908	0.016946709	0.123593844	0.0017250278	0.04965019	0.010346261	0.006773571	70926
0.046578903	0.08433122	0.026601443	0.0235402	0.35036606	0.11109953	0.0014565547	0.05677186	0.0045978795	0.03164262	0.00026721085	0.0050913477	0.004098732	0.00694128	0.008902141	0.003593186	0.012034568	0.0065680314	0.0011112277	0.0025257764	0.002433745	0.0021502625	0.0019104404	0.0019450763	0.0017736598	0.008898973	0.021040263	0.007409292	0.0011111948	0.07539346	0.0044009634	0.09447689	0.0061175227	0.0015573471	0.00084320456	0.00314969	0.00407105	0.011092008	0.026365645	0.053412583	0.057603892	0.017475573	0.13171737	0.007666963	0.0018817183	0.07431225	0.0004667433	0.03222142	0.013615813	0.00096946093	71272
0.085801676	0.9608297	0.9151433	0.8109069	0.87774545	0.863025	0.30019918	0.6891256	0.9218892	0.93641365	0.2505921	0.93669283	0.51720124	0.92766863	0.97411263	0.26074773	0.82181317	0.8462526	0.6793491	0.87407535	0.9342299	0.06826923	0.82529104	0.93889123	0.888294	0.7924293	0.9593309	0.96692854	0.9157723	0.68978035	0.96602225	0.9310418	0.8926621	0.9554332	0.9401433	0.96735084	0.8549901	0.96268266	0.9639052	0.4052158	0.10533796	0.17261931	0.3860296	0.02387108	0.073508896	0.37227646	0.018326225	0.0391836	0.28009024	0.11137833	71846
0.01212379	0.0033673213	0.00398924	0.0009951228	0.004353062	0.0029338773	0.0014805263	0.042160224	0.021298187	0.0058927634	0.0014911373	0.0028295692	0.0020405885	0.006038314	0.008087979	0.0049926983	0.004328312	0.0037842994	0.0017936868	0.0037297371	0.007344936	0.0013587135	0.0071740695	0.032127712	0.009458803	0.0025851682	0.038311556	0.042894565	0.008079008	0.02021341	0.012329317	0.030937424	0.0009068283	0.0027421005	0.011556645	0.013951236	0.00099481	0.0059231804	0.0058360724	0.021137847	0.028622385	0.01448178	0.06524578	0.0005721421	0.009923199	0.0059970347	0.0017971761	0.003839453	0.00094947853	0.010358523	72219
0.0017289399	0.002821958	0.001460689	0.0012613697	0.0020816391	0.000982037	0.00018466321	0.001755809	0.0013041091	0.005220383	8.956465e-05	0.002955901	0.0011136545	0.0012283758	0.0011806627	0.0014179123	0.0011328998	0.002048591	0.0012779873	0.0020053133	0.0047169006	0.0010242093	0.0010410383	0.0056139426	0.000834982	0.0012025508	0.0008027867	0.0007821353	0.00023871895	0.0072755995	0.0016180313	0.007152619	0.0002735954	0.00011145566	0.00038587523	0.0040298547	0.0015121261	0.0002792349	0.0006747275	0.009480813	0.00020625324	0.0014830993	0.013793003	9.031465e-05	0.0031463425	0.009010354	0.0002764429	0.0026990713	0.004906416	0.008724402	73738
0.00019419355	7.870929e-05	0.00013191877	0.0001903507	0.0017694748	0.00016208335	6.693108e-05	0.00053662155	0.0008636551	0.0014855143	4.729071e-05	0.00047359845	0.00024220883	0.00028309878	0.00045201863	0.0009571011	0.0010924543	0.00044075222	0.00068502896	0.00026680608	0.0041913493	0.0012623896	0.0002546204	0.00040837683	0.0003414467	0.0004301661	9.96842e-05	0.00085726165	0.0012385434	0.006332425	0.00084827346	0.008275921	0.001008884	0.00062698935	0.00073212053	0.0006956195	0.00036594726	0.0006916743	0.0015268313	0.008114079	0.00019589478	0.00024054768	0.007414986	0.00017476566	0.0005840069	0.0037525445	9.71167e-05	0.0036482464	0.0011275208	0.0005034198	74719
0.011231277	0.015908973	0.02196135	0.005026217	0.0064102286	0.105415724	0.00041414256	0.03538239	0.007250153	0.011464867	0.003225604	0.0141849285	0.08302825	0.1398318	0.017296935	0.022034463	0.006235007	0.012997713	0.003837486	0.015490394	0.013918803	0.064466394	0.008038003	0.009542628	0.0114201745	0.0105367685	0.06621047	0.01973187	0.0028315948	0.04608735	0.010724964	0.030858863	0.018010432	0.0053614825	0.022078646	0.0048685493	0.0051795603	0.0035328183	0.0036875182	0.1751978	0.15378377	0.05420095	0.035122845	0.03303797	0.0075432807	0.07471216	0.0029978228	0.14776956	0.048072793	0.024535935	75110
0.00025604793	0.00013688473	0.00033933477	0.00014237183	0.0013953529	0.00064682984	0.00017694494	0.0007806134	0.00035266968	0.0005126042	9.96669e-05	0.00027908318	9.804198e-05	0.0002495252	0.00020530421	0.00068536657	0.0014087295	0.00017342967	0.00069144333	9.782523e-05	0.0010952976	0.001303219	7.4671705e-05	0.00020464326	0.00045301896	0.00012263202	3.8688286e-05	0.00046297174	0.00085759786	0.0032465882	0.0003294384	0.014854072	0.0015281299	0.0028692426	0.0005233599	0.00053471245	0.00019206372	0.0010735062	0.0013665551	0.0030586047	8.093305e-05	0.00011199216	0.008957305	8.154358e-05	5.5713106e-05	0.0018509799	0.0005233293	0.0059773806	0.0005553505	0.0004478417	75589
0.00028131384	0.0003715827	0.0005219685	0.00018909147	0.00097347423	0.0004909659	3.5575824e-05	0.00096771994	0.00032360054	0.00041590235	0.00013618819	0.00023379517	0.00048466166	0.00027723872	0.00031476488	0.0006879698	0.00093123305	0.0008227163	0.0009474525	0.00016153687	0.0019292047	0.0010993814	0.00016889237	0.00073496357	0.00023974902	0.00020635301	0.00019541907	0.00049839093	0.001633806	0.006024301	0.0006021228	0.00795672	0.001268267	0.00055733527	0.000899164	0.00033757268	0.00023218665	0.00038892348	0.009684456	0.008765575	0.0017757455	0.0007880594	0.008192481	0.0007857883	0.00032468152	0.001910223	0.0005071855	0.0048071677	0.00092705275	0.0013396331	75717
2.8803475e-05	0.00022672233	4.6792895e-05	3.095302e-05	0.00010411123	0.0001158842	2.4309928e-05	2.7365584e-05	0.00012328051	5.1921208e-05	8.772164e-07	2.2081276e-05	8.303194e-05	0.00012329004	0.00013376422	0.00014666494	0.0002632883	0.001513496	0.0002268203	0.000108683205	0.00054142915	0.00019185431	2.3490169e-05	0.00020179995	3.5508405e-05	1.8375846e-05	5.4620104e-05	8.915469e-05	0.00018585414	0.007682302	0.00044919935	0.005576614	8.26463e-05	4.5067365e-05	5.5578585e-05	1.1763309e-05	5.0859166e-05	0.00013595943	2.9309022e-05	0.003098944	0.0010627421	0.00027686363	0.005897078	0.00026161651	0.00016299698	0.0023122884	4.366644e-05	0.0014371688	0.0006360751	0.00034227682	76008
0.09659334	0.060747005	0.023986971	0.020867832	0.02572033	0.02204576	0.014838554	0.030943263	0.006009207	0.15190925	0.012656806	0.029855905	0.08058491	0.063024424	0.034032658	0.029601326	0.058173537	0.012983157	0.026424317	0.034739397	0.022021854	0.06943294	0.023678234	0.06708819	0.050200652	0.047017783	0.090015434	0.038332537	0.048798602	0.26637062	0.07699217	0.32782918	0.035993565	0.019209474	0.038467634	0.07642199	0.056415576	0.054665178	0.028723104	0.19112797	0.75338715	0.5429608	0.8249272	0.13725738	0.8299667	0.7889522	0.052671377	0.23364772	0.14710927	0.07184513	76061
0.2028679	0.31997964	0.20544113	0.25417483	0.10269816	0.21717092	0.08621513	0.3961834	0.061788592	0.413562	0.056856953	0.38061154	0.336495	0.24715643	0.14818805	0.32651445	0.33253792	0.36497572	0.38030934	0.45509884	0.22649354	0.3655045	0.05945187	0.19595392	0.23310947	0.40278694	0.28973132	0.29590505	0.33271644	0.41703162	0.41967478	0.13633986	0.21404785	0.20629358	0.037212852	0.121918224	0.19690418	0.098608024	0.031942554	0.09988131	0.687182	0.0016593488	0.3547932	0.06065766	0.503918	0.37865075	0.0024214238	0.023568833	0.3148082	0.31003863	76064
0.7333395	0.574023	0.9102903	0.74247754	0.63151914	0.7696051	0.3004318	0.90703493	0.9177709	0.5311892	0.1979674	0.8197083	0.9416223	0.86506385	0.58089	0.74086744	0.943895	0.8749834	0.9445874	0.865577	0.9505212	0.8864337	0.96983206	0.7057998	0.8872927	0.9107968	0.9750141	0.85237217	0.9214112	0.5224418	0.7135127	0.7458127	0.7368538	0.7219797	0.9640305	0.46895716	0.80733067	0.8543615	0.47647008	0.017289089	0.015659451	0.19817407	0.20766164	0.0179771	0.071298935	0.68116987	0.021468602	0.10685003	0.022222836	0.13948074	76823
8.8678506e-05	0.00011838089	0.00068678014	8.129149e-05	0.00032625935	9.58213e-05	1.740608e-05	0.00030239657	0.00039983352	0.0005967279	0.0001385287	0.00011489874	0.00015501915	4.3865442e-05	0.00012530405	0.00014781703	0.00063411513	0.00013137648	0.00013464362	3.9636092e-05	0.00071413856	0.00024302446	6.886721e-05	0.00036487362	0.00015779305	0.00022018293	6.885815e-05	0.0003745306	0.0004574522	0.0026353935	0.0005511259	0.0054285186	0.00033443447	0.0004181887	0.00011925091	0.0001185135	0.00010939607	0.00026678215	0.001360223	0.016569601	3.280184e-05	0.00016476653	0.0041406164	0.00013351777	0.00011635079	0.0028807903	0.00034073877	0.004336965	0.00059724227	0.00028680073	76947
0.047346003	0.07823617	0.18560962	0.06487471	0.33197734	0.16577853	0.026703518	0.27257988	0.16129741	0.20105168	0.037024252	0.11628413	0.12869959	0.13245615	0.1824807	0.22391261	0.07850501	0.20577411	0.22739905	0.060616624	0.23450506	0.2480265	0.17570898	0.25179636	0.13341118	0.32218522	0.16704518	0.22260723	0.2785334	0.52331096	0.2532843	0.47405696	0.21553326	0.009439223	0.22259134	0.23389478	0.072753005	0.22721592	0.27132142	0.2034302	0.58062065	0.09214529	0.39679438	0.020082897	0.53875494	0.29040807	0.0046043284	0.18719792	0.041438397	0.3027086	77063
0.00012367398	0.00033779288	0.00045815323	0.00018074678	0.0010411821	0.00023005487	3.0469375e-05	0.00015799403	0.00029242452	0.00056028547	0.00013058576	0.00028619	0.00019615777	7.0633476e-05	0.00032508696	0.0012695045	0.0006653769	0.00031312022	0.00043653118	3.5820904e-05	0.0006185702	0.0001447046	3.941491e-05	0.00042349903	0.00027191182	0.0001310398	4.5961722e-05	0.00054430746	0.00037451257	0.0058102417	0.00058146974	0.0069788513	0.00030986662	0.00017799682	0.00024714682	0.0001469264	0.00010796963	0.0002367104	0.000691757	0.0028850068	8.8829926e-05	0.00029084604	0.009764187	0.0001321377	6.4232016e-05	0.0058485125	0.00022075429	0.013008001	0.0017565197	0.00073874206	77399
0.008407331	0.006170293	0.0076369895	0.007048384	0.016847724	0.006862481	0.005872611	0.009568659	0.0046885023	0.0037723337	0.0005043393	0.011209276	0.0051072557	0.011011343	0.0020999948	0.0021137372	0.002212825	0.004226084	0.008331767	0.005802812	0.024663443	0.006467652	0.0013435691	0.0077856556	0.007930972	0.006098261	0.0023524642	0.0069097737	0.009179535	0.045469552	0.0064185807	0.05740495	0.008918326	0.0075005926	0.0071548508	0.0071702353	0.005729122	0.007937934	0.011479825	0.043322597	0.0024769101	0.030270377	0.07883182	0.0017795735	0.003943172	0.046855006	0.049713627	0.028974155	0.021385066	0.029031878	77777
0.019163327	0.0077251396	0.008159142	0.009792066	0.022005271	0.007948749	0.0038678083	0.009119888	0.010910121	0.0063683544	0.0018407799	0.010378456	0.00711449	0.015489294	0.01649457	0.005285085	0.010404847	0.011965619	0.008010123	0.010636501	0.012124143	0.0054182457	0.004047891	0.008121544	0.0031866706	0.0043661757	0.0067634983	0.0063959043	0.006785181	0.22210671	0.010975301	0.27510342	0.010101314	0.0064092274	0.010140266	0.0069998996	0.0062526646	0.0104417605	0.013640779	0.013792354	0.0033982282	0.004485145	0.22886942	1.6255108e-05	0.0065266187	0.06400278	2.6733771e-05	0.0016693932	0.015917307	0.013685628	77945
0.008403063	0.009144783	0.010171953	0.012427676	0.07809169	0.011492689	0.009977653	0.015704852	0.016964622	0.012618185	0.0068326467	0.059104968	0.0069594895	0.013216515	0.010633662	0.013004776	0.010962068	0.0060625398	0.08235137	0.011505871	0.024735816	0.014460568	0.0045310054	0.009358307	0.004325575	0.0034941433	0.0032442452	0.0064622983	0.008700085	0.19635783	0.07659736	0.20401831	0.014707496	0.0052571306	0.008656141	0.027203875	0.03109879	0.017363813	0.008122549	0.1677462	0.008279926	0.124166526	0.18692279	0.095560476	0.012940289	0.15248765	0.06316647	0.33010674	0.1218348	0.14319472	78173
0.040815976	0.03208927	0.017541477	0.045950808	0.051312465	0.008287874	0.17020328	0.049268167	0.051733	0.017677685	0.02826809	0.033967476	0.011628044	0.017682888	0.099768445	0.03136877	0.098796904	0.05652788	0.035876952	0.07124061	0.01705836	0.033886015	0.071772546	0.07169943	0.020130375	0.054927453	0.019095218	0.04968578	0.097413406	0.10180107	0.05786485	0.27239072	0.037721377	0.025073033	0.04005088	0.20513533	0.044510067	0.26608	0.24226095	0.26199496	0.18968561	0.10272763	0.12412834	0.1046115	0.0106298495	0.0581235	0.03574279	0.23185846	0.017165942	0.04783709	78809
0.004023269	0.0027942609	0.0065555912	0.01292669	0.010943329	0.008667419	0.0034070082	0.006377561	0.008992042	0.011643063	0.002488379	0.001229811	0.0049496554	0.003980748	0.0058342246	0.0058696605	0.008462479	0.00777495	0.00083611254	0.006878215	0.013285434	0.003482277	0.0007424204	0.006480958	0.0015068451	0.0030737533	0.0045595323	0.007513101	0.0045511033	0.0064538056	0.003659478	0.015965167	0.0038292825	0.004411204	0.0020552613	0.0011166247	0.0043802653	0.0021633387	0.005830978	0.0039622174	0.0021213698	0.0036180497	0.011052906	0.00047878444	0.00590399	0.025724443	0.0005377503	0.00032321486	0.013066737	0.00700605	78819
0.003897142	0.0029139288	0.006502378	0.012090426	0.0109792985	0.008440788	0.0024494461	0.0058841356	0.0075240247	0.012022634	0.002141176	0.0012801862	0.0045755296	0.0034199546	0.0050832774	0.0060979924	0.008159312	0.0073654596	0.00046340923	0.0063900584	0.009247283	0.0032552178	0.00071773457	0.0063427314	0.0011788865	0.0028134047	0.0038056874	0.006570944	0.0041000033	0.0066538113	0.003364994	0.015883515	0.0036373322	0.0036781593	0.002047927	0.0008516848	0.0034430067	0.0015293973	0.005541171	0.004841015	0.0020117632	0.003990005	0.009078115	0.00032158828	0.005483514	0.024737338	0.00054609735	0.00034898263	0.013267144	0.0066054915	78825
0.0042401315	0.0021070703	0.002181782	0.0009970379	0.0024402647	0.0023205688	0.00011846005	0.0009456344	0.002863845	0.0045379363	0.0003411057	0.0043692198	0.002883857	0.0011541569	0.0023405321	0.002579764	0.0016039823	0.051037777	0.0017332078	0.0024815823	0.005824613	0.0047212364	0.0005464322	0.0020364986	0.0026326918	0.0013870912	0.0025581985	0.00067129574	0.00027503332	0.0060009924	0.00094579475	0.0088345185	0.0016034434	0.0003504167	0.0007209569	0.0027851015	0.00071942015	0.0008477508	0.0011081822	0.019864287	0.00013511356	0.0014225378	0.010453221	0.0006891921	0.002628383	0.019269245	0.00015312301	0.0021693336	0.0025632908	0.010711236	79423
0.0049887225	0.019096427	0.14471631	0.0007539145	0.0025531603	0.026135778	0.0018081219	0.0016197059	0.0112843	0.00041679852	0.0008388954	0.00025386506	0.00038090648	0.0009307469	0.0033514488	0.0011361559	0.016973037	0.0049724923	0.0040446683	0.002463866	0.008829385	9.532152e-05	0.0026378913	0.00044984967	0.00034225543	0.00033372422	0.00039384936	0.0070655444	0.030756678	0.019064918	0.0060775448	0.014371646	0.011361002	0.027375866	0.0006553158	0.0040429095	0.012093176	0.005455351	0.027914623	0.007875245	0.0119101945	0.0016746982	0.010154314	0.00022048711	0.0021079096	0.0053288885	0.00044459032	0.0012993698	0.0013654185	0.0009186057	79933
0.0026736697	0.0005193212	0.0013694062	0.0028649454	5.9949176e-05	0.004396168	0.00024653776	0.000949826	0.0031336367	0.00046773406	0.00048501889	0.0007606325	0.002207208	0.00022504074	0.0011904518	0.00042179596	0.0020234105	0.0010269961	0.0013809734	0.00054169656	0.014858113	0.003854644	4.079183e-05	0.010119506	0.02314853	0.0036500352	0.0018359876	0.0034835795	0.010356382	0.11976938	0.013575993	0.02468849	0.0014110531	0.0013044011	0.0060474393	0.005132857	0.0413597	0.0012896003	0.064394794	0.17581424	0.048704203	0.0764329	0.12896004	0.019928198	0.088907965	0.14596729	0.019167736	0.076607645	0.050660454	0.13428035	113497
