0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.03898175	0.4920672	0.012211406	0.13694274	0.2522924	0.23507431	0.07872408	0.15489459	0.07447512	0.031369336	0.11593457	0.0076741125	0.037556153	0.017001605	0.10524049	0.3137945	0.054986738	0.06592223	0.22708173	0.026737025	0.009893672	0.09528274	0.23452151	0.243975	0.2082912	0.07007456	0.14565171	0.007801307	0.0014162348	0.03587469	0.020562734	0.06269413	0.14215373	0.0015133971	0.0006956236	0.00183393	0.013484948	0.0021735139	0.12914547	0.0046293777	0.010703962	0.023777217	0.10715594	0.2197717	0.00043500497	0.019586094	0.06019613	0.098797575	0.2354461	0.0004960307	70346
0.025333995	0.3074499	0.027820399	0.06354804	0.444204	0.14659745	0.006218855	0.014645952	0.03435135	0.009480769	0.019198293	0.010035367	0.31458092	0.004610548	0.022858962	0.1345387	0.011558558	0.057867907	0.2385665	0.015057431	0.001328834	0.0024111564	0.0008226775	0.1815572	0.27828428	0.012374398	0.26882088	0.010862985	0.0003457703	0.24723668	0.0172238	0.00509871	0.005915116	0.007150862	0.002978984	0.000598099	0.006186156	0.00069078564	0.049374815	0.018841792	0.0032291121	0.00403756	0.25975943	0.007816621	0.0004197115	0.029488878	0.01741504	0.26336688	0.15105237	0.0006629323	70466
0.007716605	0.19884343	0.006597986	0.017567301	0.23206815	0.16873422	0.0018729226	0.008792505	0.015215254	0.0038759655	0.00035023538	0.008828425	0.21866862	0.009712873	0.014421734	0.1627253	0.00897566	0.008405424	0.23476255	0.008294092	0.0007422372	0.0003764758	0.00015732522	0.21664187	0.22008985	0.0054220348	0.23869479	0.006553151	0.0007496772	0.22566673	0.0046296874	0.002174306	0.009406597	0.0030219133	0.00010712591	0.00038478494	0.003776689	0.0001805411	0.0105404975	0.010954172	0.005920196	0.0024511584	0.18859223	0.004105617	0.0010511917	0.005656072	0.005714327	0.18748112	0.089403264	0.00058105786	70926
0.0077583403	0.12293995	0.0020257507	0.006872003	0.18423934	0.13270965	0.0012920008	0.002463511	0.024207383	0.027890494	0.00053681614	0.041797478	0.1527579	0.035610937	0.006171594	0.019351862	0.020379988	0.053443912	0.17499855	0.013834499	0.00047285468	0.0036529433	0.00063825754	0.05784385	0.10944686	0.065729104	0.036474843	0.013713138	0.0004848803	0.31167784	0.0074666413	0.008187972	0.107213125	0.00863169	0.0016434462	0.0015525046	0.01818804	0.0034086152	0.014047226	0.02843353	0.0046892813	0.00309862	0.17656027	0.025867049	0.00078412925	0.01821953	0.0030875984	0.13675755	0.17534566	0.0007897978	71272
0.08758327	0.5544807	0.04338109	0.1115396	0.2672698	0.12805012	0.06896274	0.107798606	0.062453862	0.23654577	0.03898643	0.09365029	0.33980885	0.09373201	0.20499781	0.21595371	0.03648175	0.14693923	0.27666986	0.06727175	0.006691906	0.07762673	0.057037994	0.26567972	0.17108673	0.073339	0.22875501	0.13564041	0.031461276	0.2297706	0.042106878	0.067029886	0.025593542	0.24680589	0.073885106	0.0024414302	0.40510544	0.050390914	0.108188726	0.39701858	0.21149601	0.19179463	0.2670691	0.39465088	0.0634097	0.067058496	0.118050076	0.2492599	0.28674757	0.12338327	71846
0.0010758371	0.03240417	0.0025236343	0.0029114417	0.2732236	0.014865716	0.00051850436	0.0012995796	0.0051220227	0.004109681	0.000119321085	0.0154809635	0.009543457	0.002398746	0.020441307	0.0027200964	0.0032193828	0.003985579	0.019324679	0.013818692	0.0009475039	0.0005671927	0.008515433	0.004299906	0.017601628	0.008541585	0.020128055	0.0009711897	0.0006424408	0.012278683	0.0024367184	0.0041029663	0.0034176866	0.008026696	0.001660037	0.004272555	0.008278943	0.0033325488	0.01264733	0.03527972	0.022401715	0.011208367	0.024535524	0.0053692795	0.00022356935	0.0012985212	0.0007494792	0.009191123	0.0026769266	0.00063622394	72219
0.0016978347	0.016812386	6.501515e-05	0.00060957647	0.021049019	0.019755958	0.00014363219	0.0009110052	0.0006159366	0.00044166172	2.8757451e-05	0.0017395043	0.006340964	0.0019032412	0.00039002174	0.019105922	0.0002813868	0.0026310608	0.017014619	0.0035675461	0.00023320987	0.0005479703	0.0023388558	0.017713519	0.024491146	0.005827579	0.016241202	0.0008493484	0.00016026146	0.016492799	0.0031468978	0.004533454	0.00745374	0.0018482306	0.0060383775	0.0015189997	0.0021361855	0.0002811508	0.0033267983	0.0024607354	0.0059157615	0.0015383126	0.021029346	0.0014324602	6.433905e-05	0.0007489317	0.0059092757	0.01897533	0.01234018	4.3213244e-05	73738
0.00010833183	0.0019661563	1.8322124e-05	0.0001523225	0.017725246	0.0012841148	2.8520071e-06	5.262658e-05	0.0007473646	0.00032108312	1.7942524e-05	0.0001945709	0.025336185	0.0001939478	0.00043670658	0.0016962239	0.000772681	0.0010210599	0.022813527	0.002433399	5.437126e-06	0.00013263154	0.00011338056	0.006543225	0.01746882	0.0006579637	0.013283107	0.0011368764	0.00014474378	0.0065006376	0.0017234497	0.0037677395	0.0007506708	0.00050655217	7.1102426e-05	9.630699e-05	0.00045145757	6.4417574e-05	0.0008648076	0.0035325796	0.00012879497	8.800073e-05	0.0056694243	5.2381984e-05	1.7409036e-05	0.00028308795	0.00010629509	0.0049470826	0.0014596003	5.8747024e-05	74719
0.0138630485	0.22820078	0.013637322	0.09652824	0.30327696	0.22267187	0.018288597	0.042895813	0.044620804	0.015779985	0.0046705613	0.05280098	0.66182053	0.023755718	0.05852161	0.6016651	0.0063453135	0.009088425	0.17204104	0.18900065	0.0021537254	0.003510809	0.0038791886	0.4564887	0.58868456	0.04154843	0.10238005	0.00785077	0.0014200637	0.41742334	0.0073400005	0.040131345	0.13221699	0.008754081	0.009745722	0.012775006	0.41279608	0.008693655	0.024882449	0.058374714	0.024098031	0.057523027	0.25553048	0.37214887	0.00053164875	0.0050289365	0.016549768	0.8212826	0.7719348	0.003555694	75110
4.5151723e-05	0.0048381765	0.00040720127	0.00050127343	0.018186903	0.0034258396	2.9749829e-06	1.9662253e-05	0.00065109355	0.0003388618	1.51897375e-05	0.0006409003	0.010699227	5.94605e-05	0.00030354818	0.013368589	0.00092519005	0.0007513264	0.053359836	0.00120562	7.6851444e-05	6.55828e-05	3.0974104e-05	0.0034205872	0.0035608977	6.03041e-05	0.014009506	0.0008618811	0.000109202425	0.0045851497	0.0015872159	0.0008341077	0.00021566707	9.618071e-05	1.6608808e-05	3.7351798e-05	0.00043845474	3.762532e-05	0.00056087645	0.0009282075	0.0001961572	0.00020871425	0.003122731	3.8610036e-05	2.731094e-05	0.00023650964	6.377329e-05	0.0046518547	0.0012949882	3.1606058e-05	75589
0.0014561788	0.0051428983	0.00035886507	0.0015866971	0.013640247	0.0052722357	3.1300136e-05	0.00014570759	0.0003279762	0.002745775	0.00014206413	0.001573372	0.02489346	0.000409937	0.0010582393	0.008043723	0.004024984	0.0023954862	0.028574815	0.0015511129	2.2112086e-05	0.00012026232	1.6678501e-05	0.014012847	0.003282198	0.00013377544	0.018106684	0.00027800523	2.5755651e-05	0.003677857	0.0007855705	0.002624829	0.0011837392	0.00015960011	1.47306355e-05	4.60036e-05	0.00014692612	9.2816794e-05	0.00051727693	0.00037179244	0.00013753682	6.772025e-05	0.0034251641	1.1697152e-05	2.2150434e-05	0.00015248063	0.00023239217	0.006711234	0.010930484	8.159927e-05	75717
8.233937e-06	0.0012801442	0.00022411488	0.00047732328	0.0191761	0.0042850287	1.1370112e-05	3.805706e-05	6.767506e-05	0.00019589216	1.5727826e-05	7.695976e-05	0.011446442	7.1658264e-06	4.907833e-05	0.0071560056	3.906339e-05	0.00022586105	0.01985793	0.00017957042	2.186411e-06	1.7326123e-05	3.080762e-06	0.00501115	0.0026000373	9.315906e-05	0.010188221	4.9359387e-05	2.2886786e-06	0.0047694244	3.85199e-05	0.00013445732	2.898509e-05	3.0523186e-06	5.8321484e-06	3.953307e-06	1.448693e-05	3.5629128e-06	4.070882e-05	0.00013869035	3.1910156e-05	3.765084e-05	0.003044679	3.6815932e-06	1.4347393e-06	1.643315e-05	6.034491e-06	0.0049777846	0.002440258	1.5194559e-06	76008
0.07514793	0.4199856	0.03401371	0.100471035	0.609352	0.15023632	0.014867301	0.1909836	0.028393026	0.15604171	0.016336044	0.09265201	0.30260503	0.09639838	0.12539522	0.14487645	0.058317043	0.03873543	0.30191174	0.095926106	0.015218506	0.012631847	0.030755416	0.08187811	0.29430944	0.026085109	0.29678228	0.04565223	0.0055365274	0.8838372	0.059804454	0.030025823	0.030090077	0.01703198	0.00635886	0.0036638582	0.039789252	0.018848857	0.1291998	0.08761794	0.056055415	0.044499513	0.3127638	0.0748344	0.029871121	0.04308885	0.033026066	0.33348864	0.13777763	0.0017932456	76061
0.054024763	0.09857772	0.1095939	0.082256004	0.066076726	0.10752043	0.028705401	0.078317665	0.09435458	0.06106805	0.0055766557	0.12268528	0.10843616	0.1736359	0.26498377	0.030013863	0.1089464	0.08867152	0.10526022	0.08611513	0.021786558	0.0014169598	0.0027451457	0.031759296	0.09572335	0.024176756	0.116994806	0.04487465	0.005884864	0.029558998	0.032882493	0.0673354	0.1614141	0.11846133	0.0030017416	0.007244915	0.10133544	0.033765256	0.5775087	0.084669486	0.09157641	0.051101778	0.13479683	0.30055672	0.0055065313	0.016847132	0.13003562	0.046487737	0.22228132	6.728293e-05	76064
0.004537531	0.40377656	0.11888151	0.077251166	0.3195255	0.27191973	0.17020226	0.024259541	0.015639044	0.8870649	0.27967855	0.3990188	0.30561206	0.18595247	0.3751701	0.5042908	0.6075776	0.9416293	0.20215686	0.03477705	0.02085882	0.06385315	0.09484614	0.17521337	0.29020423	0.14325242	0.4598768	0.37659135	0.0011645573	0.21138237	0.5306769	0.43107998	0.5544358	0.49448508	0.011537827	0.020226777	0.24214633	0.19460607	0.47934696	0.064740546	0.009498338	0.6838455	0.6188772	0.8185027	0.0025079718	0.93912226	0.3048043	0.9238048	0.8387543	0.021899104	76823
3.0367324e-05	0.0030425873	3.0158726e-05	0.00030598274	0.014611619	0.0026167773	3.255981e-05	0.00033854682	0.00092504895	0.0012883561	9.311325e-05	0.0012287286	0.009717475	0.00033620273	0.0003692987	0.0038648793	0.001009171	0.00063487014	0.0132780345	0.00081058114	3.5226767e-06	7.118729e-05	2.7623957e-05	0.009671494	0.001936465	0.00013959907	0.0118547855	0.00012988113	2.3525501e-05	0.0021134487	0.0005092415	0.0011794773	0.00039556125	3.7866204e-05	2.6248508e-06	6.0811944e-05	0.00035390505	5.5910084e-05	0.00011002209	0.0019081697	9.615503e-05	0.000112595015	0.0046101324	1.3304257e-05	2.1073942e-05	0.00010583994	8.3314466e-05	0.0051577627	0.0046515497	1.7546816e-05	76947
0.00080714974	0.05670482	0.074575424	0.04713832	0.28904337	0.12712646	0.003138896	0.019990494	0.22378905	0.008533116	0.00093119615	0.0057880483	0.059936263	0.006790974	0.065669335	0.094537236	0.001057419	0.06558732	0.08984657	0.02714056	0.0011914637	0.004769511	0.05029946	0.19807379	0.3929994	0.009542709	0.5429134	0.11966582	0.008890411	0.30631012	0.12558912	0.08613292	0.2365372	0.08618593	0.005314189	0.0012162245	0.0017252053	0.0067382585	0.34040374	0.34281126	0.0042212047	0.006062965	0.4502452	0.14123398	0.00094516185	0.35658208	0.059877228	0.41412252	0.21186177	0.1617054	77063
4.8981594e-05	0.005638678	2.9537985e-05	0.00014418313	0.010522708	0.0023688774	1.3617626e-05	0.00035388547	0.00029648322	0.00198142	0.00011169036	0.00087067223	0.013353577	0.00049270014	0.00065409066	0.009443888	0.00070302305	0.000927343	0.019649336	0.00095592305	5.1822053e-06	0.00022173053	0.00015981116	0.013656419	0.0056200307	0.0005874612	0.013549498	0.00036008435	0.00013073003	0.0056130136	0.001563315	0.0016189449	0.0007666518	0.0001196272	7.8034955e-06	0.00012366573	0.0001749022	0.00012199809	0.000264412	0.0010679171	0.0002992909	0.000105808664	0.005153165	2.6033485e-05	4.8355923e-05	0.00026446997	0.0001489995	0.005967119	0.002970445	0.00013790582	77399
0.051346783	0.20192175	0.005308055	0.012720541	0.19189025	0.14585833	0.037588265	0.071541004	0.011045824	0.0074752555	0.06367726	0.07629268	0.12704293	0.006739733	0.019321693	0.11091565	0.006012526	0.06769289	0.34479392	0.020373465	0.00012632717	0.001549242	9.106409e-05	0.11310057	0.07570784	0.009244418	0.05846569	0.0009904889	0.0013532507	0.20367284	0.09608016	0.010993452	0.015609967	0.003479874	0.0008773424	0.0019527932	0.007038365	0.0032715609	0.006919673	0.0074176923	0.005024996	0.0034437203	0.2204716	0.006396916	0.006068415	0.04751905	0.0033185738	0.084227934	0.11073608	0.0012842212	77777
0.0021840015	0.084598824	0.004652923	0.02155356	0.24111843	0.06120212	0.0026145328	0.019274354	0.0509538	0.024669604	0.014144201	0.0076598083	0.26487133	0.0061178883	0.020296736	0.20322996	0.018871533	0.012402122	0.25883436	0.03704187	0.0015332389	0.0019658175	0.0073408736	0.181312	0.06799753	0.006616746	0.22306542	0.0092760995	0.001388678	0.25385162	0.026789926	0.004965326	0.018266303	0.008640122	0.004079095	0.00014565617	0.005152574	0.0009048498	0.014383606	0.007338368	0.0062352526	0.00070131075	0.04543033	0.005874421	0.00049758924	0.0004304635	0.0020676996	0.038750287	0.11257647	0.000853922	77945
0.04533105	0.13706374	0.03161209	0.016551616	0.39195126	0.13739769	0.06939093	0.06416835	0.05525641	0.038140733	0.11405164	0.13470814	0.28326786	0.011411435	0.046633545	0.38736936	0.01226518	0.083920695	0.4785394	0.026700208	0.0055346214	0.12848644	0.0031412484	0.3624595	0.16090946	0.014817421	0.36572647	0.030712217	0.017162481	0.23145096	0.11779946	0.08812419	0.024154391	0.0047916914	0.009981902	0.005634151	0.009432118	0.003870056	0.011780529	0.021781772	0.007934599	0.00811045	0.20248124	0.0069492916	0.009484889	0.05958318	0.0035888248	0.19155014	0.25209144	0.0046229814	78173
0.29017845	0.18518531	0.11446818	0.15234	0.48933673	0.38820246	0.02642467	0.43588763	0.036179263	0.078984015	0.02851624	0.084641	0.09234645	0.054507714	0.02787649	0.12682977	0.026272684	0.14797296	0.16877602	0.04755566	0.031153157	0.019881401	0.012779469	0.08540142	0.016692223	0.038169276	0.15922505	0.01581658	0.051800046	0.06562575	0.018800424	0.060108364	0.11464126	0.036473114	0.017286595	0.03386289	0.094219916	0.24360876	0.2599361	0.099437304	0.046789818	0.024210896	0.051701363	0.034246966	0.011036536	0.04374744	0.027858041	0.28490782	0.04806328	0.06796659	78809
2.239683e-05	0.008297788	0.001115553	0.0037423025	0.13078238	0.012171168	0.00094762305	0.00045121016	0.012593858	0.0023332282	0.0001982732	0.0013758484	0.032831866	0.0017971164	0.012816592	0.008112099	0.0010831073	0.028391289	0.027567202	0.0064789746	0.0019232094	0.0018623599	0.000978482	0.053482763	0.022490785	0.008128361	0.030523805	0.0064045885	0.0005399326	0.00928774	0.0065942365	0.0008886199	0.0005623008	0.0034764837	0.0004824258	7.901506e-05	0.0024652635	0.0009123033	0.0027453732	0.0029108687	0.0012661995	0.00081236934	0.002677866	9.4263385e-05	0.0005241828	0.00048130873	0.0007907497	0.010891109	0.029323293	0.00059874234	78819
0.00016113566	0.008299413	0.0006484935	0.0020520086	0.13028575	0.011236484	0.0007559414	0.00042873414	0.012373146	0.0021020141	0.00020029476	0.0013794379	0.03232865	0.0019683985	0.013940639	0.0073439493	0.0010260307	0.02713326	0.023603074	0.00562702	0.0018765863	0.0018793537	0.00086780405	0.05334539	0.022408783	0.008114544	0.030719345	0.006532824	0.00053057756	0.0091366125	0.0071662213	0.00090243586	0.0005935446	0.0035328446	0.0004876233	0.000118902426	0.002529662	0.0007894566	0.0024737502	0.0031203956	0.0012070874	0.0007790327	0.0026509934	8.467318e-05	0.00029699222	0.00043404562	0.0007474269	0.010542955	0.028754609	0.000511446	78825
