0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.7269713	0.31236634	0.19041081	0.7110641	0.25729862	0.31858388	0.07450568	0.37402236	0.58923423	0.07995822	0.69034755	0.08282573	0.13767914	0.15886763	0.39975345	0.2793056	0.099864766	0.45427755	0.104027465	0.4739196	0.6473368	0.12754433	0.86064655	0.6875559	0.37285906	0.101321764	0.033292513	0.164707	0.01926539	0.050110295	0.02365327	0.09062127	0.045537747	0.40538582	0.015594175	0.48048913	0.05465169	0.37230325	0.04977762	0.1554252	0.27204582	0.085216545	0.06909321	0.49675775	0.48795754	0.303784	0.18433726	0.010564844	0.03905655	0.33920044	67595
0.003274039	0.0090110265	0.0033844921	0.0044691563	0.00025112837	0.00064595084	0.00083610095	0.011022191	0.0020879009	0.0005701808	0.01857224	0.0018997045	0.002593386	0.0025235994	0.018616252	0.0062291715	0.00025337515	0.04024519	0.0005873946	0.021890908	0.019297514	0.0059106653	0.006797734	0.0034598706	0.004021542	0.0030288545	0.0002514355	0.0037678506	0.00034125062	0.0031497781	0.00054495764	0.0023482298	0.0015684024	0.010410102	0.0026802449	0.01278294	0.000939443	0.016187053	0.0024538178	0.0022602356	0.003545258	0.003694106	0.0049507455	0.009406629	0.02083053	0.0028650628	0.00019444292	0.0004245684	0.0010623614	0.008177276	67655
0.021931624	0.009236594	0.005832543	0.06005935	0.00021359122	0.008133041	0.00039710352	0.019977365	0.01818408	6.330226e-05	0.028684502	0.019691302	0.0026339227	0.077938534	0.36979756	0.008358564	0.0006050288	0.13218437	0.0007519882	0.18375607	0.04314512	0.15390342	0.04793932	0.0031637615	0.013862344	0.013492956	0.0029620598	0.061073966	7.4392316e-05	0.009701731	0.00014791687	0.036213618	0.0594073	0.5090936	0.0043667294	0.488522	0.050790276	0.46749273	0.08129739	0.07892099	0.073318265	0.014173458	0.0073532914	0.0121274395	0.0704642	0.053600967	0.0026652946	0.0001644167	0.003814532	0.018832883	67754
0.01724981	0.01398554	0.024028491	0.037575066	0.0015964981	0.006309191	0.0038013943	0.0074646417	0.01259719	0.00036852303	0.06470135	0.005796692	0.016865807	0.0026382199	0.22204413	0.0058608362	0.00057440205	0.24050088	0.003548135	0.091418184	0.061451428	0.008055672	0.019096784	0.014821193	0.016778063	0.03936843	0.0036675204	0.047185346	0.0040739784	0.030302875	0.00023023391	0.027632095	0.0063495208	0.049569584	0.008361917	0.126249	0.011509488	0.09388515	0.008255751	0.003147219	0.01642126	0.2113777	0.03166074	0.09058952	0.03201913	0.028040653	0.0005750821	0.00036698606	0.0127865225	0.03442583	68467
0.0009312681	0.0003929203	0.0009696078	0.0008827879	5.5420336e-05	5.561007e-06	4.01352e-05	0.00077465066	1.7273627e-05	1.920722e-06	0.0049518114	0.00015618924	0.0014467088	0.0005542733	0.0011359834	0.00026197793	8.2740905e-07	0.018943565	0.0011605943	0.010143847	0.007867284	4.56737e-05	0.0014838637	0.0003381897	0.00022328646	0.0033111225	2.9979936e-05	0.00064670853	0.00027557794	0.0007359093	4.8784714e-06	0.000586882	7.717989e-05	0.0031564073	5.351674e-05	0.009576277	0.00024697254	0.010117194	0.00016774244	0.00086532853	0.00085372705	0.0034475124	0.0006464158	0.0014792144	0.005952694	8.58115e-05	8.976175e-06	5.8685646e-06	7.07381e-05	0.0016718043	68541
0.0002299597	0.00012986478	0.0005922754	0.00029917076	2.4487954e-05	0.000113018425	1.7985252e-05	0.00066874013	0.004235584	2.717159e-05	0.0024981045	0.00021455874	0.00069262023	0.00010451457	0.0018837291	7.636054e-05	1.8690599e-06	0.0029408936	1.1811061e-05	0.0010072058	0.0020819602	4.892917e-05	0.00363898	6.6682245e-05	0.00020458217	0.00033865045	4.681102e-05	0.00063904555	9.294347e-06	0.00011115581	4.1672134e-05	0.00018595978	7.738705e-05	0.019852562	6.581373e-05	0.0017238985	7.273799e-05	0.001406245	6.828598e-05	0.0022895727	0.0022874344	0.000346144	0.0010571063	0.00056225393	0.014354917	0.000735304	1.1259822e-05	1.4691997e-05	7.825768e-05	0.0009258144	68575
0.15301493	0.3153157	0.42285532	0.13990119	0.033711363	0.083625205	0.010969071	0.21709488	0.06774298	0.0094958125	0.30376706	0.096415855	0.20246218	0.10117172	0.35813624	0.03727122	0.0359446	0.29960805	0.0637987	0.3939857	0.4371191	0.20895134	0.10456762	0.21204777	0.33463117	0.06329542	0.020505456	0.12774546	0.012536996	0.175921	0.06008843	0.35203856	0.1724033	0.22780411	0.060886346	0.37320048	0.08815068	0.25527674	0.09804749	0.30689254	0.3203409	0.28489238	0.08923331	0.1779767	0.59633577	0.08247918	0.023718407	0.022071142	0.28679562	0.117816515	68800
0.02600617	0.039368715	0.017925654	0.020639155	0.0007770127	0.007896526	0.0011656453	0.019460259	0.015480688	0.0013257457	0.32905108	0.011793275	0.028829174	0.04366467	0.1975424	0.013552896	0.00022356315	0.2722189	0.0017868459	0.23848446	0.26097962	0.0048020785	0.018669197	0.008982041	0.008493711	0.021052564	0.00022186205	0.025054375	0.0022657476	0.022859994	0.0014045053	0.015132164	0.017965619	0.36991823	0.012765796	0.4160618	0.015169574	0.30243313	0.017057514	0.01365957	0.02264905	0.029099444	0.015579917	0.01368541	0.41311163	0.018585524	0.0017322627	0.0005023863	0.014935703	0.028832205	69041
0.011187945	0.010524557	0.05676881	0.050313108	0.0018027269	0.004801953	0.00066717743	0.061058726	0.005356176	0.00030591653	0.07600886	0.0083749825	0.0073472657	0.0144522395	0.1098979	0.008723211	0.00059387565	0.28449184	0.0052935346	0.16997224	0.1773044	0.008703494	0.0152423065	0.008742251	0.0039181625	0.012423213	0.0006055096	0.011310937	0.0019139377	0.012718707	0.0009077775	0.008107772	0.007796205	0.11682387	0.017489946	0.23880814	0.011313903	0.08837735	0.015845526	0.0049418313	0.016765222	0.0070055434	0.006206981	0.015676327	0.24504372	0.006656954	0.00048887706	0.00077159976	0.003508898	0.01081486	69948
0.007287115	0.015857501	0.0027851956	0.016248198	0.0014308793	0.0017578596	0.00013610667	0.008061458	0.0030522817	2.2912447e-05	0.04337958	0.0004924097	0.0017787546	0.0005192388	0.005999767	0.002396715	1.643102e-05	0.015027496	0.00035995428	0.026770212	0.01130163	0.0018662384	0.0012424019	0.0023859967	0.00078102626	0.020889824	0.00011315332	0.0010341594	0.0001984849	0.0023344373	4.8068756e-05	0.0020166757	0.0005433958	0.004654836	0.00040908245	0.0040491237	0.00041442135	0.00952097	0.00036563323	0.0015303429	0.0007819177	0.00313923	0.0024382502	0.004296853	0.007479827	0.001363563	3.1347874e-05	3.432167e-05	0.0050251945	0.00061209645	69986
0.030468822	0.024002539	0.009192868	0.0069035697	0.0029931716	0.0041920617	0.00043489572	0.015349003	0.0060067126	0.00022315068	0.035686232	0.0010905354	0.00173188	0.00988609	0.029214336	0.01076542	0.00030475386	0.045302603	0.0006397964	0.07070668	0.021787904	0.0078099384	0.005843333	0.010266106	0.002959211	0.012366814	0.0001046047	0.011772949	0.0013817303	0.016136082	0.0002669496	0.008516415	0.0009880324	0.016927043	0.0010025846	0.018015103	0.004823584	0.05341107	0.006475704	0.009062618	0.007419999	0.008497014	0.0034438185	0.015060068	0.026829747	0.00802051	1.4517398e-05	0.00016103122	0.004978413	0.012803676	70038
0.005707179	0.002108972	0.00075890723	0.0008705233	0.0010621874	0.00089963793	3.8777158e-05	0.0034401058	0.011272141	7.059146e-05	0.018181732	0.0005906215	0.00043276264	0.0007245857	0.0067695715	0.00080267654	1.051004e-05	0.0050160326	3.0503305e-05	0.012633612	0.008839731	0.001023081	0.0030201725	0.0006919265	0.000434086	0.0011594788	4.3468383e-05	0.0065458724	3.9370698e-05	0.0006463615	0.00026419427	0.00050405285	0.0007611706	0.016694024	0.00041444568	0.006630639	0.00024716946	0.0015147019	0.0005883028	0.0016554144	0.00166582	0.00041707535	0.0024935827	0.0023402472	0.025911698	0.0008847446	1.193651e-06	9.429467e-05	0.0010531995	0.0019772633	70173
0.7452916	0.97684115	0.6490515	0.65454596	0.7669217	0.8037266	0.15783584	0.9416874	0.61540926	0.030815257	0.9819886	0.9049835	0.9746475	0.8937323	0.98779595	0.67287534	0.16279733	0.9245146	0.6289813	0.9791783	0.98153865	0.91897047	0.5433983	0.79014	0.89287156	0.9733761	0.15393727	0.7220812	0.1604625	0.89346784	0.17547019	0.93137133	0.9632887	0.98907757	0.837311	0.9974058	0.8938642	0.9865905	0.93336195	0.95046926	0.6083094	0.9074442	0.51636815	0.9836294	0.9938439	0.8633929	0.06167777	0.14692117	0.99030626	0.87274486	70439
0.019512154	0.05899879	0.016725378	0.0050329654	0.00063391845	0.0019497472	0.0012319208	0.077624485	0.0040038116	0.0006909667	0.38869402	0.011650875	0.055656012	0.01996511	0.2435582	0.0788463	0.00039973747	0.2229252	0.0033677567	0.060335733	0.051335257	0.0035601365	0.0064008916	0.017094152	0.006588467	0.028629513	0.00016874154	0.011226342	0.0012717012	0.017684791	0.0021451307	0.05696001	0.021859039	0.08588843	0.016811684	0.1493375	0.0032078964	0.14769347	0.008465785	0.04342288	0.015863933	0.018594518	0.010364067	0.03118366	0.13945451	0.014696087	0.00019618453	0.00042753218	0.011429071	0.02318895	70609
0.037779663	0.034656774	0.012258346	0.069485724	0.016340313	0.0101494305	0.0061031394	0.28545067	0.4362633	0.023507329	0.41181606	0.03986211	0.07457049	0.36063737	0.43096027	0.23332062	0.013030997	0.4703586	0.06431735	0.42174205	0.4935072	0.10550763	0.052566756	0.03284491	0.14158952	0.26721868	0.012672566	0.14082122	0.1724041	0.43789092	0.0017370714	0.45555753	0.24085951	0.32575068	0.16109519	0.4259901	0.050411053	0.39865124	0.0836237	0.36249837	0.36079243	0.47214442	0.17251132	0.46210703	0.5070792	0.14084484	0.12985547	0.0015473269	0.0398222	0.056912616	71443
0.036385093	0.06708699	0.024978241	0.016461743	0.0006243417	0.01027939	0.0013255095	0.12688302	0.023119451	0.0015062976	0.35141224	0.013926371	0.023305064	0.017616581	0.27412033	0.0100738965	0.00045259082	0.33409435	0.0037301055	0.28407323	0.1776903	0.0057517863	0.021297745	0.020736173	0.020858543	0.020351253	0.0007912027	0.0200994	0.0022128546	0.029769154	0.0011742198	0.024565794	0.013905915	0.3499542	0.00808911	0.40777034	0.012763477	0.27286226	0.008342561	0.024099115	0.036862005	0.013187529	0.017973026	0.017954998	0.42827287	0.011828578	0.004794491	0.0029879238	0.0054618227	0.013119271	71824
