0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.055667248	0.40917993	0.054724827	0.27476367	0.09297733	0.17734875	0.1457992	0.6325205	0.44465962	0.13214435	0.4497996	0.46308967	0.10975124	0.36601293	0.47276774	0.24035278	0.03481083	0.5852603	0.18345945	0.13341172	0.57512695	0.13423821	0.20387672	0.014931725	0.4485815	0.106257565	0.12540306	0.27507666	0.21309851	0.42699745	0.03693087	0.4292516	0.057857733	0.05873517	0.69268	0.240037	0.06230487	0.4033187	0.31816003	0.057321094	0.08095407	0.0238201	0.032577243	0.23184521	0.46779525	0.12021137	0.011196899	0.06640479	0.03128548	0.05002517	67595
0.0062853256	0.024105517	0.001938992	0.0019910878	0.0005747531	0.003730816	9.255254e-05	0.026472349	0.009197613	3.6984908e-05	0.014225187	0.023394248	0.0023853704	0.0010402779	0.01771872	0.003713613	0.00010477001	0.0047497964	0.00063719787	0.002470401	0.04158464	0.00062051637	0.002002365	0.00013640888	0.0022461761	0.006211954	0.00062475185	0.001437175	0.010962886	0.024389045	0.00043552325	0.030482233	0.0009235878	0.0014184389	0.004251699	0.0013886131	0.0042611854	0.024007265	0.00095693144	0.0024394707	0.0018750633	0.0014383099	0.0066293324	0.013247769	0.03096916	0.00024698194	0.00017527699	0.00026833595	0.0005196039	0.0005056035	67655
0.0056833164	0.12946261	0.03513582	0.005594082	0.0076160794	0.108587794	0.0016688559	0.13622431	0.21518457	0.001830175	0.3925433	0.05383327	0.17866853	0.048496913	0.025846634	0.020920014	0.0002961784	0.003974223	0.0020463	0.018332547	0.07282939	0.0024524247	0.008262376	0.00065995636	0.003449651	0.085234866	0.00037097427	0.0004288735	0.009499908	0.0345143	0.000850129	0.5598528	0.032883007	0.006169261	0.040453337	0.010655315	0.0026529573	0.050781645	0.07898806	0.016139427	0.043137856	0.0047900835	0.008587093	0.0048531317	0.040908866	0.0013191093	0.0023004494	0.000454272	0.028723225	0.00026332942	67754
0.0025079013	0.032574702	0.011062004	0.008837776	0.0015480932	0.013867142	0.0004362939	0.116788015	0.0063262233	0.0008347299	0.29334193	0.08105245	0.007624185	0.006235991	0.2568063	0.018598955	0.00058385776	0.020255279	0.0018851855	0.0027145992	0.027003512	0.0022518546	0.023553327	0.0017364128	0.012565824	0.011024166	0.00033985972	0.00052383234	0.011115842	0.21083389	0.0019311061	0.12746218	0.009640842	0.0063006342	0.016177466	0.07357277	0.011201203	0.374964	0.0059697405	0.010727331	0.012928398	0.0078003514	0.004837704	0.0044530192	0.09489672	0.004911028	0.0007742041	0.00083173095	0.11730551	0.0013413817	68467
0.0010387815	0.03751953	0.0010984526	0.00016656447	7.1284296e-05	0.0002185565	3.3107495e-05	0.021742342	0.0005480541	0.0005005911	0.025606645	0.011537647	0.0065813516	0.00042270852	0.0059248614	0.000611992	3.4037665e-05	7.852994e-05	1.7132177e-05	2.7481228e-05	0.030696634	2.2185717e-05	0.0031852908	0.000112438276	0.0020192482	0.01566962	0.00023188573	0.00046055586	5.7093595e-05	0.010472268	2.2548584e-05	0.008833466	7.4118457e-06	0.00017988576	0.0023871185	0.00016104903	0.0003769933	0.0026369884	0.0009366468	0.0010170945	0.0002816133	0.00037828932	0.0006101953	0.0029427593	0.025343983	0.0003137959	2.36591e-05	0.0017646806	1.5738644e-05	1.671766e-05	68541
0.00016450231	0.0018711685	0.0014990994	0.001147248	6.853963e-05	0.0013290364	2.6523154e-05	0.0015217179	0.001796014	6.434506e-05	0.002570271	0.0029079004	0.0021487714	0.0001884897	0.0016288621	0.0011533678	2.7766735e-06	0.00011140071	1.399187e-05	9.463455e-05	0.0019659447	3.1481763e-05	0.003973857	1.8561462e-06	5.6806624e-05	6.329404e-05	0.00018802872	6.186987e-05	0.00025512924	0.018408109	6.510524e-05	0.004339375	0.00024114334	0.0009291238	0.0012687853	0.00036322576	0.00066135504	0.0028038986	0.000103887585	0.00060109125	0.00049865234	0.00011383654	0.0011355286	8.722849e-05	0.019693345	1.7540608e-05	0.00014324128	0.00014764376	4.253386e-05	5.387514e-06	68575
0.22444846	0.34094647	0.098766536	0.18307617	0.020457266	0.11006088	0.06449872	0.35867456	0.13779883	0.009898507	0.38133988	0.17575522	0.24456814	0.23295686	0.2579832	0.08423194	0.05170444	0.27836078	0.1543019	0.09583513	0.46016482	0.05698947	0.13895151	0.022371484	0.26425126	0.17956217	0.012150203	0.12310295	0.05730592	0.42733303	0.027551157	0.49889603	0.10223647	0.09306356	0.24720326	0.15772213	0.25222805	0.44551286	0.0574259	0.32190314	0.41194728	0.041576117	0.14523113	0.14176786	0.44413626	0.06119501	0.07496641	0.058859445	0.07650019	0.160063	68800
0.018849164	0.3537119	0.022037454	0.01907128	0.0009972792	0.012865787	0.0001998198	0.32816592	0.02051329	0.00039555866	0.26756275	0.3337602	0.023729097	0.035656888	0.30391017	0.018363321	0.0001786431	0.014056064	0.0031927847	0.012824172	0.43317258	0.0067579686	0.018301046	0.00039680456	0.013976243	0.016270751	0.00093473017	0.0010097002	0.0089364685	0.41355953	0.0001973118	0.31105316	0.0063244645	0.0075359554	0.023066672	0.0073618726	0.019565552	0.31227747	0.021594644	0.024159865	0.018131392	0.012638056	0.015030099	0.0063911695	0.44229245	0.0021266486	0.0007326454	0.00088604627	0.009613596	0.0005700869	69041
0.02331685	0.11287735	0.025404584	0.019746598	0.0015550829	0.02803234	0.00068840524	0.16393039	0.023713801	0.0011221056	0.21405129	0.257393	0.023057245	0.036479883	0.23729356	0.009920843	0.00045243505	0.004292453	0.007582018	0.0037027486	0.25444534	0.0033555352	0.020693416	0.006492024	0.011781202	0.04839345	0.0006984743	0.0020344735	0.009117707	0.38658816	0.0008397935	0.13908304	0.012652273	0.021766353	0.017662806	0.045192894	0.06387077	0.23422427	0.011074803	0.01842192	0.010419814	0.0057737036	0.022773204	0.009420159	0.34443182	0.0012049944	0.0023343044	0.0019240543	0.03186246	0.002136283	69948
0.002032009	0.022530824	0.0030919646	0.00082642137	0.0005815616	0.028521828	0.00059695577	0.027236361	0.00063876295	1.21299545e-05	0.025381701	0.005142479	0.0055555487	0.0005171032	0.003017374	0.00090732187	7.16418e-05	0.00039366956	0.0010455447	0.0011840323	0.030265676	0.00071390317	0.0076850397	0.0003343216	0.0013814456	0.005866746	0.00011750893	0.00038177203	0.0051459637	0.011260068	0.00012403182	0.015835147	0.0016963047	0.001501516	0.010070331	0.0006670125	0.0037428257	0.004200817	0.0035268236	0.0024315338	0.004051597	0.0017434956	0.011472003	0.0184103	0.026086284	0.0005868283	0.00042888478	0.0003345097	0.0011900624	0.0004308106	69986
0.022986967	0.016436331	0.009814413	0.0043871035	0.00043733275	0.007375119	0.00082941377	0.057230055	0.020378524	0.00031564597	0.020510856	0.040129673	0.015760724	0.0053253286	0.02671289	0.0031221004	0.00023779394	0.0023889337	0.0025499053	0.0038683414	0.07459655	0.0022291467	0.020640193	0.00033300978	0.0050487714	0.0033612936	0.001276407	0.0017820725	0.0046841917	0.058067184	0.0011226872	0.18221337	0.010352893	0.004590712	0.017476138	0.01399055	0.01676626	0.27470586	0.034904525	0.008198473	0.016274866	0.0059915534	0.030025741	0.00994565	0.41814068	0.0026709472	0.0012070179	0.0025398543	0.009721606	0.0009350615	70038
0.00110886	0.009595549	0.0062452466	0.0057555237	4.0829927e-05	0.003547034	0.0013134355	0.0031645752	0.0046126735	5.186623e-05	0.00817368	0.016594805	0.0059725116	0.00022688278	0.0018330258	0.00037284184	3.0261053e-05	0.0003937719	0.0002792205	0.0017192707	0.009288491	0.0008027343	0.004419874	4.347732e-06	0.00034399895	0.0010375249	0.00024406519	8.790963e-05	0.0044573597	0.024617517	0.00047581873	0.013835278	0.0012358922	0.003760523	0.0033341707	0.0010893211	0.0005552941	0.00250265	0.00016964173	0.0033293222	0.011826867	0.00012910263	0.0025640652	0.00066720956	0.028357808	6.9122934e-06	2.2787977e-05	0.0007875781	9.97091e-05	1.5827538e-05	70173
0.6559983	0.9330515	0.7382933	0.51603377	0.61872995	0.97687984	0.16273056	0.97127163	0.37143156	0.015624056	0.90171057	0.66826195	0.68998057	0.6492178	0.66183376	0.1783789	0.059664063	0.56646943	0.5650033	0.54813796	0.98168486	0.6570409	0.8162094	0.048441306	0.6344396	0.85107714	0.059080124	0.74504316	0.41308415	0.83644867	0.18847342	0.98949766	0.35674745	0.93472594	0.45136255	0.7291387	0.5685642	0.85649157	0.9476772	0.5752331	0.53562176	0.6995153	0.7493535	0.678608	0.929412	0.03782852	0.06047177	0.64960027	0.56485397	0.12439624	70439
0.007905735	0.37203193	0.014628104	0.01297568	0.0005139095	0.009790382	5.347898e-05	0.39032933	0.0027497737	0.0009870068	0.39882344	0.059344187	0.017746363	0.004134228	0.06911271	0.0037785065	3.0627038e-05	0.0032141963	0.002296067	0.0033985933	0.43775842	0.0032313033	0.027601108	0.0009214942	0.012814143	0.027520256	0.00048486202	0.00062267424	0.0017252547	0.12139583	0.00020939935	0.17134848	0.008614314	0.014816071	0.015860714	0.0014731177	0.0024410493	0.13089101	0.016554598	0.008718684	0.009633252	0.017005345	0.023427658	0.004878257	0.43907338	0.00056785665	0.00013275856	0.00014665668	0.016332345	0.00029186273	70609
0.013646689	0.37034652	0.037741687	0.009749458	0.15768306	0.103922054	0.024450514	0.37226585	0.019685369	0.0015618363	0.41720253	0.3511184	0.08947904	0.074408285	0.34877217	0.08678107	0.017013738	0.24838585	0.038829584	0.029716913	0.571424	0.29426154	0.22935255	0.0077838055	0.18193917	0.14470911	0.10575282	0.2929545	0.15507057	0.31439185	0.020293046	0.92671037	0.20806064	0.19855651	0.4455365	0.82625115	0.35041517	0.27963153	0.06846401	0.08751151	0.26933372	0.11093594	0.12630168	0.04941708	0.5997861	0.012659817	0.20908709	0.02579468	0.24953124	0.013761392	71443
0.015204484	0.3606486	0.018760046	0.012481446	0.00061037386	0.008948817	0.00010316682	0.37434712	0.013687637	0.0108459	0.3658648	0.35355353	0.019061249	0.024092603	0.37737665	0.03429753	0.00022757174	0.007975821	0.00043040072	0.008399671	0.43627125	0.0042522163	0.014245742	0.004319677	0.03256179	0.030404374	0.0050936905	0.00076518214	0.0038232154	0.43578428	0.0004301938	0.27373388	0.009142732	0.010830742	0.015823068	0.0043704147	0.006357835	0.3166328	0.023972543	0.010396053	0.013293031	0.016510429	0.013582285	0.0062205787	0.4367532	0.0007884703	0.0001517658	0.00017659116	0.008293473	0.000620847	71824
0.00082790945	0.0066971066	0.002057778	0.0005373691	3.59872e-05	0.000527207	6.500214e-05	0.021394728	0.0007649897	1.9765957e-05	0.014430184	0.02203859	0.0010602211	0.00018517347	0.014698606	0.00102442	4.92776e-05	0.00041982275	6.2569525e-05	0.0002895432	0.00953067	5.103188e-05	0.0009184338	7.7807046e-05	0.00053246855	0.0005203658	6.820574e-05	0.00010149183	0.00024099898	0.011502651	5.1388866e-05	0.007684676	0.00011198725	9.791736e-05	0.0014882257	0.00011371004	0.0001781972	0.007749976	0.00016188457	0.0003506665	0.0001091385	0.00021577778	0.00043772234	0.000249874	0.027793456	0.000121188335	0.0004845358	0.00027978438	0.00014991543	8.05769e-05	71892
0.26250088	0.66133267	0.81295073	0.31273943	0.004314991	0.5993552	0.076035924	0.6839958	0.29051834	0.013232718	0.71490645	0.71193504	0.39332825	0.24208795	0.35171527	0.03149299	0.06790545	0.3276135	0.08926761	0.20938092	0.8999345	0.13259283	0.10735225	0.021747215	0.18984203	0.29412183	0.0032252856	0.53001493	0.42893288	0.98847115	0.0018793438	0.86916375	0.19219749	0.09535991	0.24501427	0.20860922	0.24104959	0.6273418	0.22824165	0.07080359	0.3411232	0.067567416	0.05407993	0.19129428	0.94645697	0.24310105	0.04174664	0.089667246	0.3998063	0.6009952	72205
0.0033190376	0.06753536	0.0075860308	0.0023937572	0.026674857	0.023218187	1.8276402e-05	0.26348218	0.0044573885	0.0018563237	0.15654068	0.08496835	0.25029847	0.011548597	0.01539442	0.037480026	0.0012158573	0.00027326273	0.0024928737	0.0018889256	0.03131199	0.0006251712	0.2142901	0.00029628008	0.0013291226	0.02251772	0.00038254037	0.0019402235	0.0030219562	0.03180491	0.00057120685	0.05749043	0.00018309402	0.010025589	0.049302354	0.021712597	0.004729287	0.07499737	0.0062250257	0.08062257	0.02725538	0.050996277	0.00403051	0.021542333	0.31474227	0.0016972609	0.00017292734	0.008608261	0.040055163	0.017942214	72396
0.87200123	0.9799534	0.94690484	0.94739646	0.24969368	0.97581255	0.28144577	0.99149936	0.95380366	0.24841838	0.96984774	0.98735136	0.79422814	0.9470754	0.9844379	0.8607577	0.2562927	0.9448991	0.29417947	0.97397536	0.9694946	0.91417754	0.8999704	0.40104276	0.9027136	0.94772965	0.26195633	0.323792	0.85163915	0.9928271	0.24310426	0.9722377	0.8627075	0.9316178	0.968263	0.99172044	0.9007885	0.9892609	0.9304001	0.8231122	0.818065	0.91341174	0.8808246	0.9117616	0.9896171	0.32943058	0.3085802	0.32742682	0.8570889	0.29914853	72620
