0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.30381835	0.9007142	0.8632829	0.29813617	0.86488473	0.8550073	0.09117169	0.25424498	0.17082843	0.50533265	0.5461429	0.7109483	0.26756197	0.6307192	0.7489413	0.05297151	0.25670874	0.7154082	0.40099302	0.037671827	0.21723309	0.3612806	0.6088769	0.056809478	0.10304364	0.6407215	0.13249367	0.061042737	0.6955173	0.22592433	0.111532316	0.0755691	0.20195824	0.07481841	0.14805053	0.08172995	0.25637493	0.40186	0.31197438	0.22941257	0.094651505	0.4880783	0.40293846	0.016429517	0.47076762	0.20149538	0.007375021	0.2752365	0.33695033	0.025219562	67595
0.00017343066	0.031794045	0.0025805186	4.261543e-05	0.0009945049	0.00027921516	0.00030201938	0.007249622	0.0005045239	0.009371093	0.06633582	0.019812606	0.0014181094	0.01886337	0.0013391095	0.00089995516	0.0006792244	0.01612538	0.011336029	0.003127867	0.0004866829	0.0003841835	0.002109734	0.0018521777	0.010858368	0.018190077	0.00063601113	0.009364083	0.0011714112	0.00013216794	0.0026437214	0.005010049	0.00030516527	0.00054864556	0.00017414619	0.003087208	0.002023324	0.029621717	0.009329838	0.0022039823	0.0012018014	0.018759416	0.0027552522	0.0015137699	0.004824197	0.0013864645	5.0440885e-05	0.0003057754	0.0005935152	0.00066961744	67655
0.0015113632	0.03164393	0.009631365	0.00052461535	0.014144772	0.0040561543	0.0014489919	0.0061888	0.0014610626	0.039985023	0.021849671	0.37017712	0.0009827287	0.062762156	0.010335855	0.0012650724	0.00060272164	0.037569188	0.029175619	0.033553235	0.003207419	0.00828085	0.10871491	0.017303217	0.011073937	0.06769249	0.0002263983	0.0006530507	0.003394718	0.055196334	0.00667143	0.12098362	0.0018858837	0.009090023	0.0008908452	0.0057680244	0.005875922	0.107716955	0.016267752	0.004289324	0.0009458781	0.05691287	0.015871646	0.009068593	0.013373016	0.002434177	0.00036187313	0.00063928374	0.0019781904	0.0006674709	67754
0.0040130597	0.15658489	0.14034143	0.017342152	0.080533646	0.05866487	0.0017649141	0.018056672	0.002336442	0.009095852	0.4318045	0.16410841	0.008084085	0.34715763	0.05144317	0.07356532	0.006859696	0.04699323	0.029744131	0.011181615	0.01251152	0.032798793	0.022652676	0.0039891396	0.053928416	0.123263456	0.0009699506	0.0018458053	0.046601225	0.011878083	0.021692501	0.066106424	0.007149996	0.0043719155	0.0002757075	0.080134615	0.0161074	0.23888057	0.030272946	0.03351269	0.0013757913	0.12422226	0.03592777	0.058444604	0.038078185	0.0037109389	0.0014570236	0.0061034863	0.07340456	0.0018128356	68467
0.00017843337	0.014137631	0.0006048832	3.2432443e-05	0.0022641844	0.008196477	0.0002512419	0.04916085	0.00012338588	0.010163074	0.048983824	0.00277202	0.00037857005	0.01695831	0.00016342729	0.00064547884	0.004076633	0.027579015	0.045027852	0.019776404	0.0034872151	0.012579428	0.03849366	0.003480003	0.009603663	0.08938343	0.00013023036	0.00840099	0.00085239846	0.00023748058	0.00042206567	0.013151066	0.002832768	0.004546806	0.00050814176	0.0017716847	0.00572765	0.021479594	0.002372212	0.0038519804	3.0819414e-05	0.04669003	0.0025100182	0.0063770106	0.021752793	0.0001921685	0.0004811615	0.001524647	0.0003658089	0.0005342838	68541
3.3261327e-05	0.031103006	0.0027150575	0.00010276604	0.0012220006	0.0010901483	4.9084087e-05	0.0009916173	0.00025455945	0.00043267393	0.012435515	0.0012201419	9.648238e-05	0.01779812	8.9650006e-05	0.00012374985	5.513053e-05	0.0006621197	0.00027280094	0.00026785006	0.0002103563	0.00028628687	0.0029099016	0.00028620608	0.00014444569	0.0038387822	0.00010160144	0.00027173094	0.000773291	0.0005745321	0.00045971546	0.00064112694	0.00027146787	0.00053916627	5.4460532e-05	0.002101768	0.00013436134	0.018327834	0.00072907313	0.0015310819	3.0391488e-05	0.019867843	0.010067175	0.0017351948	0.0019812614	7.404912e-05	3.5254972e-05	0.00042555164	3.6678273e-05	0.000112164445	68575
0.07555521	0.38522094	0.36694065	0.06718943	0.23071636	0.11578027	0.04568983	0.11707306	0.119429536	0.316864	0.40889272	0.32262287	0.09076673	0.6225423	0.49050334	0.426798	0.09616339	0.7028512	0.33710164	0.30536935	0.14405186	0.23941238	0.24560285	0.23381601	0.07977357	0.5359612	0.02156477	0.15267414	0.0910408	0.09892082	0.051724587	0.09533881	0.2445285	0.09076366	0.12630858	0.60440934	0.08689656	0.2848326	0.27831024	0.057672445	0.053430524	0.3230361	0.18765214	0.040244706	0.13895021	0.13595454	0.018168062	0.07295918	0.2068981	0.029739315	68800
0.0078640245	0.32445264	0.036905542	0.0017385449	0.007379379	0.008505494	0.0003382139	0.012091649	0.00054834597	0.010158835	0.39322272	0.3278562	0.0015543678	0.41447833	0.011350772	0.024297995	0.00034214306	0.010652104	0.015187794	0.006799019	0.0061625666	0.008986022	0.021124452	0.006882535	0.008232372	0.41177383	0.001445247	0.0018253104	0.009631514	0.007155041	0.010274898	0.012193231	0.008277185	0.006580682	0.00031956346	0.016201114	0.027582046	0.3106845	0.022553284	0.018543316	0.0001193475	0.26483807	0.029164437	0.0079601575	0.01134334	0.0092504285	0.0003290893	0.0011954972	0.012854777	0.009727727	69041
0.024928845	0.27933338	0.034556855	0.008191915	0.01135864	0.011991035	0.00069739245	0.014052806	0.0032010695	0.021300543	0.101241805	0.28610146	0.0010459372	0.35000697	0.00938455	0.010670386	0.00059278053	0.004763331	0.030030783	0.00962274	0.014360337	0.052742057	0.009091891	0.009569978	0.003963081	0.23272648	0.0011777877	0.0093797995	0.07659961	0.019802451	0.021807693	0.07313565	0.039184917	0.013298285	0.0007756903	0.006964471	0.0168155	0.15054126	0.025823617	0.012235332	0.0043619825	0.05990968	0.013927353	0.0014103866	0.03937977	0.0059804376	0.0010681332	0.007481491	0.012028706	0.004713074	69948
0.000587398	0.06348474	0.0038355556	9.963335e-05	0.004432254	0.0016625266	0.000638819	0.019637665	0.0012169767	0.0042953035	0.036359467	0.019985849	0.001066289	0.007430522	0.0022736238	0.004621928	0.0016322487	0.00870498	0.011833226	0.002017913	0.0022774357	0.00818743	0.0062227193	0.0019812444	0.0019131128	0.028516091	0.00011461205	0.0012944295	0.004248922	0.00029725506	0.00075240474	0.0068875826	0.0010066528	0.00117399	0.0041017737	0.0032353264	0.0149734495	0.028290711	0.0050603566	0.004573421	0.00025088617	0.016955368	0.001067413	0.001981018	0.0059025986	0.0008913751	0.00022657281	0.0012195923	0.0012238316	0.0004764541	69986
0.003953696	0.1686771	0.016885458	0.0013228157	0.009863841	0.017787172	0.00089915044	0.011830187	0.0007817873	0.003683563	0.063703276	0.05814423	0.001982484	0.052399192	0.0017522306	0.006970882	0.000963093	0.007686676	0.010358738	0.0020043384	0.009708371	0.011806844	0.018320657	0.0066729537	0.0053318134	0.03524291	0.0011611284	0.0017513091	0.0046880925	0.001986875	0.0031248783	0.01687581	0.0011714117	0.0019172517	0.0018838437	0.048498917	0.01223441	0.020716686	0.00866175	0.0071138632	0.0015939849	0.03274394	0.014448504	0.0040666005	0.0014188678	0.003182591	0.0013803323	0.0010838675	0.060120635	0.0068234955	70038
0.00025190148	0.03799943	0.0034790686	0.00017081169	0.001427328	0.0032284604	5.551862e-05	0.0036962843	0.00012223404	0.00089939375	0.05827983	0.0019306559	0.0003299026	0.042051986	0.0009443766	0.0007421131	5.6273388e-05	0.0038618848	0.0015084097	0.00091289805	0.0016065179	0.00046526425	0.0018799782	6.608983e-05	0.000176027	0.015684793	0.00017751903	0.00018541091	0.001351216	0.002206878	0.0021236916	0.0023777166	0.001014645	0.0007523269	0.00015665489	0.0047637876	0.0017578981	0.036967933	0.005322722	0.0017773879	0.00023969874	0.019014515	0.0034778307	0.00085540983	0.008016703	0.00047585086	0.00036286082	0.0005583817	0.0004819411	0.00037989506	70173
0.12452249	0.9507521	0.7407333	0.18344155	0.97019315	0.9875049	0.8275084	0.98921436	0.16488628	0.86561954	0.9959413	0.9715656	0.7160373	0.7647923	0.26277214	0.7283953	0.4049797	0.31203824	0.5924976	0.79214734	0.40906608	0.6775786	0.67214936	0.65258723	0.25143853	0.9742547	0.15347116	0.7513608	0.7428205	0.82922834	0.293938	0.7735116	0.6473949	0.51388663	0.66029346	0.6543901	0.38978064	0.89025515	0.697331	0.6567087	0.181923	0.9081569	0.3950679	0.27045244	0.5341442	0.6530455	0.0035127953	0.73512334	0.38349625	0.74183136	70439
0.007020738	0.4235944	0.03011424	0.0050111776	0.019446233	0.010560858	0.0037058615	0.015675306	0.00015714111	0.018791277	0.4232776	0.083393715	0.005788888	0.05019379	0.0021829884	0.001439877	0.0009235707	0.007289871	0.005154637	0.0028373473	0.008386154	0.005713411	0.010001065	0.0052368715	0.012744241	0.42992157	0.00011059113	0.0002867097	0.005830757	0.0008561319	0.0018014506	0.01083854	0.001074745	0.0122351535	0.00014844022	0.011137557	0.021310208	0.37548295	0.0186456	0.018580513	0.00038977232	0.37299126	0.013176129	0.005797437	0.0059965965	0.00058626424	4.5977282e-05	0.000532241	0.017569203	0.0077109556	70609
0.05458239	0.48524085	0.032160677	0.012091042	0.015988331	0.032237988	0.034702905	0.1067717	0.004313045	0.08638359	0.41240922	0.34904593	0.024740137	0.42103118	0.0534628	0.079255395	0.04809356	0.10107116	0.20374598	0.0778712	0.11369658	0.4940071	0.19596204	0.34475636	0.22722496	0.7186333	0.014599197	0.047410063	0.18267542	0.05038814	0.034125295	0.030698637	0.034739483	0.007825028	0.033960182	0.034040097	0.053902704	0.38469487	0.031721905	0.025158437	0.001705612	0.4094226	0.07034526	0.022161968	0.05169867	0.038359527	0.006839678	0.005924918	0.017699666	0.008954163	71443
0.0030473145	0.29935154	0.023025421	0.019263858	0.014458999	0.009533007	0.0022345742	0.0094078425	0.00051500153	0.015052961	0.4014088	0.3588867	0.0013081209	0.19640824	0.010056705	0.011443421	0.00056291913	0.010987389	0.008062056	0.0042573386	0.009703454	0.0052977093	0.011370775	0.0048975395	0.010010263	0.34899256	0.00025488125	0.00019182544	0.0058385236	0.0039877486	0.0050169216	0.015858885	0.004144671	0.004266346	7.996453e-05	0.0104683945	0.010426118	0.371205	0.010947066	0.012067279	0.0003478367	0.37177962	0.018626481	0.0046957573	0.007627852	0.004966316	8.4415595e-05	0.0003780446	0.0033349346	0.0077336864	71824
0.00080476125	0.015869562	0.0012612705	0.00017818922	0.0007577557	4.929179e-05	0.00022777884	0.002196299	0.00080529315	0.0013505162	0.02398504	0.008168455	9.198888e-05	0.054934822	0.0006801163	0.0026566654	0.0004976165	0.00059638167	0.00049120135	0.000320782	7.36508e-05	0.0001651174	0.0014370402	0.00012538915	0.0017429149	0.012556266	6.185447e-05	0.00010777317	0.0007228329	0.00017542714	0.008191891	0.005600936	0.0022719328	0.00015989774	0.00026267776	0.0049505243	0.00432922	0.02437891	0.002730689	0.001634394	0.00014374893	0.01789613	0.0023072648	0.0006746501	0.0006128244	5.451707e-05	0.00019211939	0.00025402632	8.865128e-05	0.00010850324	71892
0.19421871	0.46733502	0.6355386	0.04157473	0.10586269	0.17193353	0.0018249819	0.17883871	0.008497431	0.10118329	0.6015306	0.60063857	0.001030811	0.9147686	0.13981965	0.18349579	0.06895725	0.19224246	0.3272991	0.29683468	0.20184153	0.25213018	0.7025746	0.8953895	0.08640932	0.87026346	0.005882613	0.024510955	0.054682184	0.2736175	0.16456291	0.28004622	0.4551842	0.20644148	0.11946405	0.28821117	0.28402954	0.59936106	0.4410192	0.26788348	0.32447433	0.62466836	0.3226709	0.26743153	0.23809482	0.25120527	0.004002477	0.054663725	0.57164013	0.24454074	72205
0.00017259344	0.24405779	0.020905687	6.7544635e-05	0.024618285	0.009617874	0.00019217162	0.03887101	1.5458332e-05	0.0012483466	0.04234077	0.031079786	0.0012355697	0.02345584	0.012229196	0.010872479	0.00042188502	0.15186243	0.07348972	0.10870763	0.19825913	0.02854879	0.23838761	0.0674072	0.034267165	0.043576926	0.00026999656	0.018099802	0.011943911	0.0003426459	0.0012141976	0.23584391	0.003539367	0.0012022897	0.0010769499	0.0061244383	0.290861	0.24553713	0.037303563	0.0060238848	0.00077455764	0.10658924	0.042160667	0.011460178	0.018936764	0.0008523489	3.4311524e-05	0.0027864645	0.021510305	0.011924143	72396
0.26764855	0.7448476	0.5989923	0.29210442	0.9276825	0.9818295	0.28604442	0.9810745	0.29794335	0.8987156	0.9811927	0.99483746	0.25428268	0.99383825	0.91337425	0.8949203	0.27340606	0.9650382	0.97377807	0.9807035	0.97711074	0.9886142	0.91705525	0.93145055	0.96704	0.99852705	0.30178306	0.2953591	0.95634586	0.9679267	0.896219	0.9897529	0.9860952	0.75955844	0.3103624	0.90189785	0.90137106	0.9975624	0.9567513	0.92039776	0.28830782	0.9955159	0.96824676	0.87169904	0.9686368	0.91894764	0.29432443	0.31553897	0.97386336	0.9775968	72620
0.0012961396	0.36648375	0.050810013	0.00039988515	0.039349236	0.013186994	0.0026029216	0.02217868	0.00037967798	0.0025961548	0.41327256	0.04228475	0.010321	0.03312172	0.015977073	0.016723942	0.013795144	0.18192431	0.42287096	0.3232934	0.25295833	0.10492704	0.13497813	0.19993159	0.09459477	0.44303468	0.00029060905	0.05200545	0.050810453	0.005335534	0.016649295	0.23566149	0.01600458	0.015565494	0.058127575	0.111126654	0.15435334	0.4384638	0.031126326	0.021481467	0.0027032695	0.3906249	0.062423125	0.025451036	0.0432389	0.0108275665	0.00020139571	0.059860587	0.021873174	0.04082931	72626
0.0012334407	0.17847735	0.06475665	0.000859228	0.039826993	0.06131014	0.0003103133	0.028600214	0.007710613	0.13289662	0.12196339	0.057470463	0.0010240591	0.075190924	0.027178397	0.07752106	0.0011127393	0.048786487	0.10092092	0.037415408	0.060137782	0.026139067	0.06257727	0.0051740794	0.016375314	0.041488282	0.0005693185	0.0009812588	0.013964177	0.02489478	0.011932865	0.022968046	0.013748642	0.003661255	0.00022894349	0.03625804	0.031088812	0.117761366	0.021232326	0.011518428	0.0009165285	0.11050932	0.028454272	0.003184086	0.034991596	0.015610612	0.00036027838	0.0011216888	0.014038089	0.0063576726	72662
0.0001369278	0.030040631	0.0023300746	4.3953252e-05	0.00015522906	0.0002623876	4.6525834e-05	0.002421249	0.00012792827	0.00043544042	0.019826418	0.027098905	0.00019664259	0.03228889	0.0012871455	0.0020486542	0.00036620427	0.0013463385	0.00036306807	0.0006286121	0.00084898184	0.0032296127	0.0025018752	0.0005146306	0.0002045469	0.021706015	6.7254055e-05	0.00032996864	0.00046521463	0.0006364283	0.0003896739	0.00068949023	0.00024575627	0.0014170218	5.239782e-05	0.0012001396	0.00060578284	0.02794577	0.0018245642	0.0030900154	2.6092293e-05	0.022449464	0.0019511416	0.00066034705	0.0013716186	0.0010612154	2.796058e-05	0.0002522519	0.00032050142	0.00060251664	72802
