0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.025512299	0.02078114	0.029749298	0.13579327	0.053101107	0.07187241	0.03659176	0.107414365	0.06231942	0.10922889	0.31633475	0.0803453	0.09144412	0.07066624	0.073950835	0.021013996	0.02218752	0.032359995	0.04588264	0.081041	0.045117233	0.05921717	0.14354973	0.042028807	0.04691281	0.14989418	0.083982565	0.055796605	0.06756937	0.053212333	0.030533494	0.06562941	0.019345475	0.038721677	0.03508289	0.057250153	0.09594284	0.5019435	0.18400776	0.0706112	0.07486662	0.035583373	0.024250448	0.04036937	0.09029231	0.24441504	0.075285025	0.025794856	0.04938668	0.38366023	67595
0.0018242481	0.002815696	0.0018297354	0.0029618652	0.0033045465	0.0042175762	0.0035692146	0.0028738927	0.003202497	0.0041349735	0.0042551807	0.003208131	0.004187781	0.0037279832	0.0038630334	0.002170118	0.0014794694	0.0048962203	0.0028439697	0.0021359844	0.0021309543	0.0036321243	0.003922567	0.0024220783	0.0033204402	0.0033320007	0.0030540728	0.002442522	0.003987976	0.0024676437	0.0028817633	0.0030287101	0.0026550586	0.002388627	0.0048155375	0.0015950167	0.0018733204	0.0014257914	0.0058982717	0.0011701733	0.0020273419	0.003026108	0.0035629505	0.004475734	0.00352483	0.0015689558	0.0028756286	0.0036729104	0.0030383524	0.001704353	67655
0.0068771914	0.03478531	0.029589264	0.13587537	0.08758358	0.018180609	0.21424733	0.06338812	0.04492129	0.15757255	0.0684988	0.021026155	0.11088394	0.23959902	0.09009881	0.26536748	0.1816799	0.042473666	0.26531538	0.12623514	0.22002524	0.029078316	0.33274958	0.043923777	0.20742744	0.0029113612	0.16216744	0.27363116	0.1124598	0.14031647	0.22863117	0.06427224	0.020976884	0.162352	0.06738361	0.246437	0.013702836	0.122885294	0.19380958	0.16057813	0.25495487	0.082772434	0.24620542	0.036309112	0.0072057582	0.28666472	0.2163061	0.18880223	0.25901797	0.17547557	67754
0.0068044113	0.008032621	0.0057674767	0.016925748	0.019403916	0.026192931	0.011955612	0.006247494	0.010350987	0.0058669066	0.05388841	0.008018508	0.04050414	0.023125354	0.008472731	0.0070541794	0.00412222	0.008255029	0.015979722	0.010915133	0.017926855	0.007519678	0.00919869	0.0062272153	0.025038935	0.012419901	0.028304774	0.012302143	0.092952214	0.11541412	0.018587645	0.015449627	0.007258636	0.031864878	0.038493	0.0058981604	0.0051263357	0.0081860125	0.089899145	0.045552418	0.00745314	0.0067830053	0.018731797	0.015655462	0.03691263	0.005340028	0.006775445	0.008669951	0.055929065	0.008841753	68467
0.00070535584	0.006927335	0.00050870294	0.00034470705	0.0018179578	0.0157953	0.0039042286	0.005820423	0.0015123017	0.0025367516	0.00047256605	0.00092331995	0.0013897695	0.0005765019	0.0005151645	0.0003892792	0.0013248306	0.00038099563	0.005353204	0.0010918526	0.00076433056	0.0005564224	0.0025182432	0.0007983909	0.0034973393	0.009249991	0.00044497827	0.0011132068	0.0008576224	0.0042511662	0.0010705144	0.0017819935	0.0020431217	0.0009204391	0.0014603239	0.0011334113	0.00020002776	0.0006757829	0.09793983	0.0003920373	0.0018664063	0.002557295	0.0045286897	0.0011024982	0.00076525914	0.003400952	0.00096267933	0.0005300271	0.00029678555	0.00083092146	68541
0.00042291364	0.0003688355	0.000497871	0.00043322652	0.00055397797	0.00049892435	0.00023625178	0.00053993077	0.0018465335	0.00080090476	0.0007952585	0.00033993894	0.00029721484	0.0004428922	0.00021879	0.00011083353	0.00042273063	0.0010200824	0.0006303194	0.00024077346	0.00028182575	0.00021382433	0.00041518552	0.00032914325	0.00014718609	0.00016326095	0.00020388057	0.0003471341	0.0004925104	0.0010198273	0.0003742695	0.0003095333	0.00016894247	0.00023460956	0.00049966027	0.000257706	0.0006073589	0.00034547676	0.0013095656	0.00019875303	0.00027128935	0.00031323696	0.00033317105	0.00013953	0.00053464243	0.00017792622	0.0005088882	0.00018414749	0.00043787042	0.0011400838	68575
0.027386075	0.12805685	0.014566307	0.01463265	0.13366514	0.029887494	0.028627656	0.020366967	0.04210357	0.021667276	0.03833473	0.008962296	0.027537521	0.018854741	0.010655973	0.009934467	0.009626086	0.014536481	0.0053894036	0.005420296	0.0075727315	0.015234994	0.024668938	0.025344819	0.024894385	0.08858789	0.03448643	0.027379317	0.015861508	0.040829893	0.021548005	0.024078293	0.03565093	0.03786907	0.0150267	0.005364932	0.011453793	0.052696347	0.027328752	0.07160188	0.029643215	0.11413945	0.002394372	0.016482601	0.02400793	0.0019682194	0.010855455	0.016339177	0.007037919	0.00781739	68800
0.019970633	0.02499741	0.01314113	0.00922028	0.012661952	0.029050825	0.011702678	0.008012241	0.009230461	0.016852276	0.014462336	0.015788442	0.013810281	0.008802975	0.01029786	0.010993505	0.007327931	0.009312005	0.011875722	0.005419605	0.005217242	0.0078079766	0.0076091057	0.013399468	0.018779939	0.013384647	0.0067744018	0.01437828	0.013848415	0.017706608	0.010142817	0.0071226694	0.0101010185	0.011760861	0.030991435	0.012342504	0.020765804	0.010809369	0.010013816	0.009625613	0.0092926305	0.012640651	0.008782731	0.017586982	0.013510258	0.008524148	0.016236296	0.0075871805	0.013895902	0.014670394	69041
0.00898345	0.0105583975	0.0120769795	0.010154472	0.015911378	0.013706259	0.01900789	0.029819995	0.019223765	0.03237908	0.049303863	0.0088043315	0.013341394	0.011116943	0.008701504	0.032856748	0.013358529	0.01303415	0.08335271	0.029368255	0.008999661	0.01907724	0.010398212	0.02042052	0.026128758	0.013220681	0.015230453	0.015049921	0.012793276	0.013393113	0.009969715	0.013551366	0.0080991415	0.009377407	0.019316042	0.011923692	0.013241462	0.010824759	0.014209957	0.014114078	0.015026882	0.010799227	0.012951635	0.009388328	0.016695293	0.02275591	0.013565339	0.012669053	0.022299623	0.0084126275	69948
0.00038444123	0.000665668	0.0004095003	0.00033249552	0.0010439308	0.0021808478	0.0010329965	0.0006834414	0.00044790658	0.0003107035	0.0026490602	0.0009216044	0.003218676	0.0013334157	0.00029627018	0.0001881399	0.00038336907	0.000717672	0.0004448663	0.00018076264	8.059426e-05	0.00081491505	0.00094899826	0.00045878408	0.0006474843	0.0015132683	0.0011596306	0.0014496675	0.001654568	0.0007768192	0.00035173318	0.00038890346	0.0005804551	0.00050202844	0.00096254906	0.0007997669	0.00041947994	0.0006795857	0.021948857	0.0018101757	0.0012360112	0.00044843784	0.0021427905	0.00063841237	0.0011798644	0.00083509623	0.00069489994	0.0017390316	0.0003901765	0.0010397583	69986
0.0036314183	0.0029733467	0.0044496153	0.017436953	0.019167045	0.053556696	0.0023135056	0.014951684	0.010210828	0.0013561758	0.033549253	0.005189437	0.0028545693	0.020255145	0.0019564752	0.0028779102	0.0019090417	0.0037022473	0.001626951	0.0035665887	0.005774021	0.0035047557	0.0027724337	0.0057049524	0.0048308214	0.0047733323	0.014615073	0.010537117	0.14409249	0.017035868	0.015919473	0.007127921	0.0075697256	0.0032754182	0.009542385	0.0063309493	0.005125168	0.0039229672	0.03469262	0.0032176725	0.0022825056	0.0043359213	0.016980993	0.0035709857	0.0026850954	0.0018538833	0.0038046532	0.0032433944	0.0016788737	0.002103494	70038
0.00027171435	0.0022091442	0.00020209898	0.0005637412	0.00073494844	0.0010760884	0.00013946202	0.00036514382	0.0006246804	0.00024293273	0.0007853748	0.00047266652	0.00040022936	0.00090868917	0.0004804126	0.00077129435	0.00032603423	0.000482235	0.00070241874	0.00062014774	0.00047123228	0.0009754155	0.00025493035	0.0011438711	0.000494153	0.0003848158	0.00031668047	0.00046012382	0.0011136428	0.00051473017	0.0001567843	0.0006246585	0.0005782998	0.0007000287	0.0016311093	0.00046621836	0.00029455725	0.0010674085	0.007968657	0.0003123248	0.00016026804	0.0004786044	0.0002945081	0.00081121817	0.00037449808	0.00029129564	0.00046179528	0.00032667673	0.0017154603	0.00022163117	70173
