0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.309852	0.945732	0.9371385	0.084505446	0.34210023	0.49026218	0.41053015	0.8942155	0.15122071	0.070480146	0.3827726	0.4117982	0.92899114	0.2345484	0.09491752	0.43929943	0.8907453	0.8168035	0.10755438	0.016691362	0.8640387	0.527113	0.9260543	0.9447926	0.5472148	0.80302554	0.18709007	0.66333294	0.34033573	0.37808433	0.26286858	0.6276298	0.81411487	0.5935664	0.07550976	0.7850998	0.14627555	0.46815127	0.1266316	0.07423176	0.4970309	0.16063878	0.19171508	0.03702916	0.26850846	0.0678585	0.2995334	0.59992224	0.6087516	0.15918317	67595
0.00090122304	0.016132312	0.0075865122	0.00094280235	0.0032850648	0.002462501	0.00047393242	0.0007465467	0.00028565706	0.00037531406	0.00022836315	0.00076675	0.00031035623	0.0007745285	0.00077469304	0.00086949917	0.0031347657	0.00085832464	0.00016605762	0.00053422037	0.0003716748	0.0007109653	0.00032803084	0.00057646306	0.00034639455	0.00053113716	4.6518475e-05	0.00059483695	0.00064150896	0.00029080032	0.0006333031	0.00044332235	0.0016762727	0.0028521924	0.0025696678	0.0037267457	0.0006327345	0.0028364921	0.0011982197	0.0008560401	0.0038612557	0.0002826338	0.0011891077	0.001990961	0.029823067	0.005426222	0.0033856637	0.005582471	0.0013196171	0.0022351132	67655
0.0074976184	0.11018555	0.044258155	0.004106406	0.18869898	0.039717395	0.40193546	0.13385417	0.094983295	0.23684682	0.36386028	0.34861138	0.22254425	0.04936766	0.023417959	0.17954865	0.011455187	0.02549017	0.014193675	0.022815144	0.0060426886	0.044384807	0.00921172	0.001286553	0.00060791394	0.00042299266	0.0003216579	0.0268195	0.01516221	0.021805549	0.005358346	0.02362135	0.00074169564	0.0018902473	0.11186006	0.004004945	0.0015517296	0.0019117728	0.0028754044	0.0033381507	0.0017703805	0.00043107657	0.0009869364	0.00076571765	0.0013041898	0.03981591	0.022383643	0.00080020516	0.0014291194	0.01739925	67754
0.005489657	0.03212703	0.04330342	0.022294914	0.032180656	0.06687613	0.0071062217	0.040719204	0.010472642	0.03318046	0.024970116	0.07608118	0.023166696	0.026295	0.010430025	0.01789472	0.030157937	0.018325409	0.0370186	0.013471723	0.0035612802	0.010427702	0.013784405	0.07696216	0.06547103	0.010639353	0.0012348747	0.010460543	0.058535356	0.01600869	0.022750003	0.009082577	0.041355785	0.02960652	0.031945728	0.11657595	0.017683765	0.022149691	0.04905422	0.075121485	0.08689057	0.015140942	0.044334397	0.054151177	0.006570197	0.049953114	0.025609173	0.028580604	0.032063883	0.07589504	68467
9.5503674e-05	0.0003509754	0.0053938916	0.00015515788	0.00045536167	0.0002023483	8.1762846e-05	0.00029436295	0.0006200652	0.0006716211	0.00026226183	0.0025786685	0.00034654883	3.47524e-05	0.00086923153	0.00028894673	0.0001830776	3.427836e-05	0.000106503074	6.4008345e-05	0.00015800066	0.0010695761	0.0006390678	0.001881208	0.0011069176	0.0015017162	0.00047453996	0.0019245993	7.471473e-05	0.0005184928	0.00096835964	0.000459221	0.000119232376	0.001436423	0.00080552	0.0002642809	0.0007051525	0.0009813664	0.0006855044	0.00014322667	0.0028338593	5.0444494e-05	0.00030257215	0.00016357323	0.00030013724	0.00019912215	0.0026204037	2.8806691e-05	0.00048322498	0.00034924524	68541
3.065562e-05	0.0016691175	0.0037789927	0.0005001408	0.00029755136	0.0006624637	0.00013750992	0.00040368756	0.00031317663	8.9139554e-05	8.6156855e-05	5.197238e-05	3.1100906e-05	0.00018257764	6.80312e-05	1.6800657e-05	0.00017842725	6.3352025e-05	0.00011547231	5.5886892e-05	9.459259e-05	5.457996e-05	0.00016525568	0.00012806154	0.0005688922	0.000112349626	6.216042e-05	0.00021392036	0.0005300721	4.739785e-05	0.00030355572	0.00026674147	4.3252825e-05	0.00024039314	0.00024339896	0.00039484393	0.00010065333	0.00012816025	0.00017141506	9.396571e-05	0.0029549873	9.765477e-05	3.5781395e-05	3.806773e-05	0.00030750962	0.00014931495	0.0006629412	0.00023846234	0.00014254203	0.00024478813	68575
0.15783559	0.17228523	0.111499004	0.035344437	0.070135735	0.029285103	0.14838599	0.06421136	0.029546574	0.041725498	0.031269774	0.09159878	0.01003873	0.009413269	0.009419224	0.013387828	0.03685233	0.03627152	0.071055405	0.013410212	0.018571027	0.09988667	0.06323804	0.30811995	0.011207246	0.017424678	0.08019369	0.01865708	0.015462573	0.027736966	0.018814389	0.011216287	0.066615246	0.07218217	0.28331757	0.049997076	0.01302987	0.012088147	0.016559783	0.008866166	0.14662571	0.04171715	0.011506891	0.019757204	0.06014686	0.021645488	0.032694936	0.037859913	0.032235317	0.08399938	68800
0.0013614023	0.022518458	0.014082263	0.0022013749	0.008655479	0.009593464	0.009777199	0.010119926	0.009799743	0.009440315	0.009910597	0.008226432	0.008778938	0.007764136	0.008737828	0.010143817	0.0106566325	0.009698667	0.009471038	0.009950149	0.009466396	0.00924744	0.010039943	0.012688434	0.010942152	0.011375738	0.0007313458	0.01131776	0.008673017	0.009276059	0.009500697	0.008112812	0.009279632	0.007611562	0.010487321	0.011419373	0.007704443	0.010485018	0.008694297	0.010419394	0.012019101	0.010886928	0.010239396	0.010637139	0.011514367	0.012173937	0.009926187	0.010635107	0.011690915	0.009911578	69041
0.033700254	0.016531387	0.008422685	0.00085710204	0.0028878725	0.006285373	0.0027517239	0.0036131747	0.007520867	0.0045071733	0.0059081055	0.005238824	0.004143244	0.006034752	0.0057236375	0.0038666225	0.006813447	0.0042054756	0.00377402	0.006440122	0.0032745216	0.0036788236	0.0043364326	0.008356114	0.004694835	0.004012356	0.0018169959	0.009093519	0.005781962	0.0034645756	0.006977668	0.004093072	0.0063462486	0.0060717696	0.0073160394	0.03838925	0.0037402923	0.0036402869	0.0035223875	0.0075121205	0.008139801	0.008326481	0.00604805	0.005800057	0.0058745984	0.007792384	0.0056991046	0.006397674	0.00496484	0.005032576	69948
0.00095435977	0.11964204	0.043247554	0.0020088914	0.009526713	0.048819475	0.0034280429	0.015367815	0.009737636	0.022893861	0.014605303	0.025879672	0.0040792706	0.00020039295	0.0039000951	0.0050297403	0.0030362138	0.0016957629	0.0035888264	0.005182023	0.0030940457	0.03513888	0.0006444857	0.019127652	0.0047673355	0.001899258	0.00032455093	0.0095048	0.0014369428	0.005531599	0.0044556456	0.0052983253	0.0049285456	0.0054595903	0.051395632	0.0004461201	0.0007480825	0.0014265097	0.0014558681	0.0015477482	0.010620731	0.002803467	0.0052836994	0.0028096496	0.00095973676	0.0050067673	0.007953039	0.002801545	0.0061101224	0.01090617	69986
0.0066439942	0.09207447	0.010471872	0.00077941664	0.0110019175	0.036538567	0.004290014	0.014000835	0.013066438	0.005972648	0.008072053	0.0019170801	0.0011492191	0.0023724523	0.003802265	0.0042423382	0.008377061	0.008256338	0.007891862	0.004092193	0.012739922	0.022227392	0.0054299193	0.013786681	0.019706385	0.015476589	0.004608723	0.008041661	0.008910576	0.0048610102	0.0030289006	0.023448935	0.004274507	0.010998768	0.02176014	0.011464786	0.00093111425	0.008495451	0.0026745163	0.0027902857	0.004696564	0.005018099	0.0040824185	0.0066237766	0.006878831	0.045638084	0.017837558	0.013158023	0.003221423	0.008196522	70038
0.0008446894	0.01805437	0.0072234157	0.0016045262	0.0064045764	0.0034615656	0.0027576298	0.0035805865	0.0042412244	0.0105395485	0.012325717	0.0044035716	0.0039133527	0.0024859325	0.003557056	0.0005199113	0.0031812254	0.002762531	0.005242105	0.00189905	0.0024176019	0.0020392956	0.0013531264	0.004608428	0.0022620964	0.0032927273	0.00010759243	0.0015916653	0.0025132224	0.0022354897	0.0010450318	0.008163416	0.0021722263	0.008653827	0.0023530652	0.0048040384	0.003879594	0.0031799718	0.0011010855	0.0025121374	0.0044300933	0.001963497	0.0015185826	0.0027115091	0.0024462664	0.0031633046	0.0046173786	0.002413781	0.0017307227	0.0013698295	70173
0.7937535	0.91984355	0.9692727	0.8517079	0.88323843	0.9799566	0.97530895	0.9908573	0.99398404	0.98953235	0.9902676	0.9957065	0.9955526	0.97429556	0.99792516	0.98837787	0.99527305	0.994221	0.99712163	0.9923787	0.99224126	0.99064904	0.99611723	0.99442965	0.7688295	0.99156016	0.8674895	0.9986738	0.9742323	0.99170965	0.9938087	0.9928578	0.99097	0.97382075	0.98446494	0.93043154	0.95818937	0.98946613	0.987651	0.9942344	0.97627693	0.99544	0.99290496	0.9939474	0.9946567	0.95865566	0.98642415	0.99254227	0.98500973	0.99332833	70439
0.008948698	0.054922275	0.024333177	0.0069321385	0.02280836	0.03074634	0.011780007	0.012222131	0.042709135	0.090742745	0.011483971	0.0214526	0.026506359	0.0026051605	0.01510314	0.01139012	0.019312803	0.011667297	0.009147399	0.011690938	0.023007458	0.0125675285	0.07444521	0.01318321	0.07542366	0.009962524	0.002463916	0.03295435	0.0021522956	0.027204629	0.012467354	0.027143061	0.0059365598	0.0062873987	0.034970086	0.0025985911	0.010778026	0.0075784097	0.008252488	0.004856989	0.0050571756	0.010233474	0.007561608	0.020410294	0.009062639	0.008489488	0.008218301	0.0076135825	0.0117815845	0.012189143	70609
0.14934698	0.15899923	0.08286646	0.02119467	0.051684413	0.10902467	0.08237068	0.010689116	0.02199029	0.005818939	0.04055736	0.019336501	0.011241729	0.005154461	0.010980655	0.008446225	0.01809451	0.040185202	0.014108538	0.020243017	0.01263776	0.05772668	0.036108162	0.030071521	0.014018692	0.024264568	0.017878002	0.09340509	0.014787499	0.0073856553	0.007927893	0.008961	0.0077014896	0.015566488	0.014617552	0.009538085	0.0067945765	0.00804523	0.0075934227	0.01135326	0.019461798	0.009256018	0.011393424	0.010314524	0.024816675	0.010533052	0.038942095	0.0110908365	0.009420315	0.01818509	71443
0.0061735157	0.23317322	0.044130713	0.00206712	0.008946466	0.012702693	0.0058181607	0.009108759	0.019259803	0.008813009	0.0064435215	0.014649103	0.01626193	0.006020351	0.014349448	0.008869653	0.007807861	0.017751383	0.009175209	0.008679953	0.012108961	0.013374577	0.020549677	0.00610963	0.007121698	0.0069595263	0.0008554257	0.007695752	0.011103657	0.018652033	0.007589015	0.010084525	0.006994592	0.0060501574	0.014933591	0.004099849	0.0071896473	0.007716335	0.008065508	0.0058650887	0.007215001	0.008457092	0.008503042	0.016122384	0.0093532	0.0081450995	0.011075178	0.008436775	0.0102864355	0.009691024	71824
0.0025275766	0.0040254365	0.002947157	0.0016268581	0.004163966	0.00074464537	0.000813114	0.004566038	0.0010028874	0.00091224257	0.00317255	0.0023400523	0.00034599408	7.77779e-05	0.00097482046	0.0002823354	0.00031405658	0.0030245923	0.0002130585	0.0002985445	0.00027656366	5.8387064e-05	9.910245e-05	0.00010648389	0.0009297547	0.0005618286	3.5888155e-05	0.00048535242	0.0012558013	5.2150815e-05	0.00016539359	0.00012579346	0.00015502951	0.00076152355	0.0015675155	0.0008280886	0.00015964608	0.00013773485	0.0002902292	0.00047270482	0.0010016944	8.7824505e-05	0.00023951872	0.00020313739	0.0022696059	0.00049151527	0.00039117044	0.00014718357	0.00046409556	0.0001757253	71892
0.5924646	0.73441243	0.41430932	0.41386175	0.16161697	0.14205506	0.25608528	0.25116393	0.237124	0.23205885	0.20420662	0.22465347	0.19107635	0.18743686	0.18050951	0.23696859	0.22755462	0.27798137	0.22998977	0.31875	0.22465734	0.30067438	0.8501901	0.2446971	0.19537425	0.28660378	0.63458097	0.26240438	0.31784356	0.30340293	0.7294862	0.24059077	0.41900682	0.51053095	0.255632	0.26468757	0.6294276	0.9704138	0.95825255	0.7336017	0.63226634	0.8571934	0.9094005	0.5508155	0.5217305	0.98604834	0.9693364	0.76777405	0.9321672	0.65167534	72205
0.0031630218	0.2602619	0.034856386	0.00078196864	0.016324395	0.07011683	0.08678588	0.009510117	0.056071263	0.0429616	0.030441292	0.013253137	0.008870785	0.0014819305	0.00972078	0.014971411	0.024998605	0.01509256	0.008351319	0.005659565	0.0019551646	0.020468084	0.048313536	0.00969178	0.021590922	0.011673023	0.0013581972	0.03995412	0.0058425553	0.006904701	0.03619425	0.011162452	0.016553216	0.05112429	0.017478094	0.00050014514	0.010932346	0.009753326	0.053370938	0.01988579	0.03694875	0.01723322	0.010337198	0.0034515215	0.009593129	0.13042925	0.12163647	0.03295053	0.021833578	0.0046281097	72396
0.26026344	0.5174731	0.08550415	0.2305427	0.9577475	0.946291	0.9842839	0.96122634	0.9330046	0.95814496	0.9610081	0.94061416	0.9666954	0.9878727	0.9674718	0.96480685	0.9595342	0.9751491	0.9116114	0.9529975	0.9788562	0.9893779	0.9688665	0.9488767	0.9336872	0.9621786	0.3619942	0.9622217	0.96503145	0.9710924	0.98430943	0.9823516	0.9586622	0.9896763	0.97465795	0.7913203	0.9831939	0.987788	0.97851735	0.9751511	0.98390007	0.97759444	0.9799619	0.9898487	0.9740431	0.9322727	0.89438874	0.98077023	0.9849931	0.98512125	72620
0.19051911	0.36280048	0.073227085	0.008243456	0.021291424	0.014655395	0.09334583	0.03967689	0.013456623	0.03244804	0.05345573	0.09556195	0.011000375	0.01799359	0.019962622	0.027809763	0.03243177	0.30322978	0.013052504	0.012884909	0.011505915	0.016475273	0.034223158	0.049997613	0.025628867	0.016979864	0.0062321033	0.03476115	0.010306038	0.010412608	0.027893286	0.020613926	0.016680386	0.009780302	0.015716687	0.011262458	0.013403223	0.011874839	0.014346278	0.015345126	0.044384163	0.0091982735	0.008410815	0.010037867	0.011288584	0.6609531	0.3428624	0.01827701	0.025120234	0.045638174	72626
0.0027674707	0.10643632	0.032707874	0.001543448	0.043285355	0.010067891	0.019711373	0.027362604	0.039031584	0.26344287	0.044588625	0.02329176	0.009325722	0.005138168	0.013428304	0.013898033	0.021574695	0.010720199	0.30575016	0.08307217	0.2387528	0.20703873	0.0041788574	0.11237696	0.009338581	0.017981265	0.0011182332	0.03725486	0.006148296	0.3037196	0.16025105	0.031365085	0.0068077766	0.38454202	0.14505994	0.041582055	0.34711376	0.027095022	0.01797795	0.0116806505	0.04135622	0.027625075	0.03006066	0.005657295	0.0485298	0.08790724	0.13738629	0.0156236375	0.029350122	0.011864956	72662
0.00016675037	0.002430523	0.0023256505	8.618972e-05	0.00018429522	0.00043544747	7.3702235e-05	0.00021212468	0.00023541892	0.00036273905	0.00020800484	0.000117226125	0.00032611538	0.00024156584	0.00020719071	0.00046890456	3.2667453e-05	0.0002699739	0.0001451421	6.512622e-05	0.00016405871	8.1320715e-05	5.7171503e-05	0.000108135115	0.0003113517	0.00016362985	2.4301817e-05	0.00010168945	0.00013668882	9.44827e-05	0.00011159178	0.00024636908	5.7330817e-05	0.00014282353	0.00020328697	2.1382051e-05	0.00016812547	9.334181e-05	3.2554934e-05	4.336012e-05	0.0011252364	7.240278e-05	1.4113785e-05	5.3330685e-05	0.00033712763	2.3600373e-05	0.00043333086	7.9852965e-05	0.00014208935	0.00015118229	72802
0.585582	0.84088016	0.66132927	0.7030554	0.8547195	0.40686962	0.43858302	0.35849035	0.7560153	0.44109225	0.32097664	0.5034829	0.44343823	0.24120909	0.76341105	0.4599338	0.4503989	0.44679132	0.3106695	0.51369715	0.27640086	0.63564044	0.5332407	0.7231162	0.3577955	0.7486477	0.43789336	0.549359	0.19156742	0.5908849	0.5481224	0.26096863	0.3133115	0.39425492	0.4188007	0.31009212	0.37833056	0.23587282	0.31639123	0.4766458	0.3658314	0.38359937	0.2614799	0.34089315	0.5177324	0.26453185	0.30961114	0.2826555	0.24424268	0.27247694	72999
0.03996095	0.10368847	0.03991015	0.013950763	0.44299337	0.029133122	0.053718045	0.017635077	0.019742828	0.0655387	0.021080924	0.008390053	0.021831453	0.02242505	0.021826847	0.003565672	0.05144103	0.47393748	0.08390843	0.19346571	0.261176	0.0365141	0.36786652	0.38038802	0.024698855	0.07948311	0.18765092	0.13620085	0.029379366	0.13698119	0.01261846	0.05144396	0.4415393	0.43794224	0.38530573	0.033014905	0.026396	0.052830756	0.045543503	0.17431654	0.1282154	0.06186763	0.49850938	0.024236789	0.0076363613	0.019551603	0.31440806	0.4204756	0.017210662	0.023663646	73193
0.00020163319	0.036088087	0.016879285	0.0019660385	0.018152464	0.014279827	0.014789033	0.008191733	0.023347555	0.009058105	0.0062228316	0.006930895	0.0059526265	0.0075210314	0.011514259	0.011078605	0.010721265	0.0092183035	0.010152991	0.01439392	0.0076021887	0.00636024	0.0072379215	0.01071445	0.006313719	0.010506804	0.0003222589	0.008550198	0.006358209	0.0059653707	0.0069180545	0.0071414164	0.00874978	0.0042537786	0.0069921673	0.01630127	0.006715618	0.008524843	0.009571556	0.0085684145	0.01446727	0.01042845	0.011085791	0.010857621	0.009975458	0.01212191	0.008542586	0.0074879024	0.010670769	0.010514316	73793
0.17482996	0.31312415	0.36207518	0.03450081	0.029715791	0.01441626	0.2638371	0.13530226	0.32927516	0.4147717	0.2169878	0.041068587	0.05287192	0.30581307	0.47560298	0.3513759	0.018093918	0.024496853	0.037011	0.12813829	0.008282244	0.0070848064	0.0041918303	0.0016625536	0.0065732016	0.0028651892	0.003076367	0.004437684	0.008276045	0.0047326414	0.002976385	0.0018105437	0.005905997	0.024560567	0.14056411	0.010175602	0.003537343	0.0015317876	0.0016778668	0.025805714	0.016888814	0.003717842	0.0040357388	0.002244547	0.011191812	0.0057750726	0.009641057	0.002495482	0.0017691802	0.012044942	74128
0.0043898243	0.032081205	0.002599553	0.0002821091	0.0019137682	0.008500984	0.00132799	0.0022103398	0.0054491484	0.0016632581	0.0024932185	0.0016472255	0.0005170122	0.00079688523	0.0007292614	0.00030873282	0.0013957648	0.0008325199	0.0014504325	6.713321e-05	3.172785e-05	0.004521269	0.0034707943	0.0014345134	0.0100632785	0.0004463198	0.00019285243	0.0009003511	0.0011552405	0.00048215318	0.0005994549	0.00045411632	1.858511e-05	8.01982e-05	0.0023668758	0.00045946817	0.00037537166	0.00017872555	0.00032543926	0.00010984995	0.0011333742	0.0006673736	0.00014358494	0.0008964053	0.00015034633	0.0008663887	8.908399e-05	0.0009775712	0.00061362213	0.00014342622	74200
0.26099756	0.26404792	0.13815583	0.08401351	0.02200013	0.17078394	0.121350825	0.018338889	0.016988097	0.020349272	0.2906039	0.016627418	0.016946722	0.007152954	0.026714265	0.0076672966	0.113882676	0.068107545	0.029466232	0.019413395	0.031454835	0.021113511	0.028929586	0.08939594	0.0082915425	0.022789516	0.02869526	0.039734136	0.032222535	0.024716523	0.025992414	0.02607329	0.018137792	0.007956099	0.09349206	0.075433835	0.02129954	0.07488479	0.019789297	0.017378049	0.04140184	0.012196993	0.02237001	0.012844355	0.010928948	0.015299413	0.017768404	0.014799334	0.01004283	0.040133372	74322
0.191872	0.13024227	0.43772894	0.21869242	0.7869315	0.14265853	0.059265606	0.14331903	0.015724538	0.031639352	0.16833563	0.48033214	0.012130073	0.05145761	0.21580608	0.44718295	0.092433564	0.18700486	0.05994031	0.06301299	0.029673845	0.36651388	0.03308394	0.09695537	0.031449348	0.018298699	0.013584826	0.02236606	0.011342101	0.07387411	0.05919025	0.023305839	0.031178787	0.011195406	0.05994231	0.04936629	0.038903147	0.019689552	0.020787302	0.09972118	0.16092944	0.012703352	0.012550274	0.02085258	0.0450238	0.010371621	0.020733131	0.020549515	0.018282644	0.19072635	74528
