0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.07907709	0.051723193	0.08247712	0.07316299	0.06967964	0.080263466	0.11523669	0.19249566	0.036215145	0.045342483	0.44925117	0.09051075	0.1056848	0.07057736	0.27179536	0.11066759	0.08206434	0.42259347	0.052209426	0.34840536	0.4744481	0.43873334	0.14886183	0.095981	0.06759177	0.10712367	0.08329189	0.03277166	0.14564776	0.239976	0.03165799	0.11826448	0.20398498	0.047885112	0.0469266	0.037752185	0.13281673	0.038652245	0.07135633	0.12043295	0.04657172	0.11788867	0.0453078	0.055183757	0.029738113	0.36005697	0.050853517	0.039603274	0.012678843	0.044558797	67595
0.0031958171	0.00195392	0.0055815815	0.0044918596	0.003244745	0.005682657	0.0039633582	0.0032301517	0.0028201954	0.003793506	0.0179723	0.0044865143	0.0028563682	0.005356308	0.003620746	0.0042363764	0.0054494217	0.03378761	0.00459304	0.020724306	0.016227342	0.0035745474	0.0039923163	0.0020562804	0.003956343	0.008232547	0.005612633	0.00487809	0.0029277394	0.0038587085	0.0030291926	0.0042861477	0.0062854155	0.002827029	0.0024958467	0.005251822	0.0023191627	0.0030416471	0.005543415	0.0036152455	0.003450692	0.0051167626	0.0033272044	0.005150609	0.0040665576	0.003332048	0.0024334372	0.0056132586	0.00022338654	0.0026770998	67655
0.014184669	0.031192038	0.021903781	0.1654902	0.0038817304	0.09291854	0.04582166	0.05427709	0.040444788	0.14768903	0.09178557	0.12203599	0.3584711	0.24942465	0.0028998868	0.2919608	0.16808861	0.7714129	0.17224924	0.13696118	0.77930623	0.07847516	0.0723997	0.2081043	0.038649518	0.03277332	0.22885118	0.34475327	0.06512655	0.043164607	0.22727145	0.35536417	0.2832094	0.2550493	0.25345835	0.115961045	0.13248536	0.0835655	0.041840658	0.23249078	0.28981897	0.18275407	0.2421192	0.09151977	0.14804557	0.037683506	0.13017356	0.31980708	0.005315103	0.28240693	67754
0.020060565	0.01024275	0.04066882	0.013703379	0.026790904	0.020453865	0.009187945	0.039617136	0.004931806	0.004658217	0.03916583	0.0151316095	0.010086614	0.011054642	0.012420662	0.00495767	0.00934159	0.05090086	0.00920282	0.14783259	0.11589259	0.009484822	0.028263891	0.008180858	0.008630419	0.008871472	0.008315346	0.01201859	0.03709277	0.013607989	0.008830561	0.17266788	0.05245859	0.009809558	0.015546098	0.03251694	0.014875921	0.007965759	0.02027387	0.035705686	0.04218825	0.0066666976	0.019505091	0.035701346	0.046933223	0.011527737	0.039818186	0.01857987	0.00075438124	0.0140174655	68467
0.00071114354	0.0013058305	0.0009569036	0.0003624017	6.697609e-05	0.00094124116	0.00019364565	0.00014147379	7.746737e-05	0.0003120679	0.006616176	0.00047003358	0.002103497	0.003299498	0.0016514631	0.00062701624	0.0052897725	0.0098324735	0.0008879111	0.0034578193	0.0075432733	0.0013414274	0.0057821297	0.00062290364	0.0018094599	0.0060344115	0.00034033522	0.0059900093	0.00022133724	0.0015479369	0.00069486944	0.00042150618	0.00024762045	0.010147213	0.00076447404	0.00048919686	0.0044150217	0.001908411	0.00092024385	0.00029044898	0.00024062749	0.0003679901	0.0006830816	0.00079480343	0.0039317813	0.00066933857	0.0005142167	0.0006309914	0.00059102545	0.00053214916	68541
0.0004108043	0.00024817235	0.00022612564	0.00054207206	0.0014120638	0.0008432367	0.002841189	0.00075843185	0.00040181627	0.000819925	0.0029321986	0.00043035066	0.0012552794	0.0009790363	0.00030006256	0.00092994823	0.0020836915	0.0054349997	0.0008706818	0.0031032027	0.0027993557	0.00086485286	0.00059104466	7.404941e-05	0.0010293537	0.0007537797	0.0006682207	0.0004706088	0.00047216847	0.0005038775	0.0025079048	0.0010578453	0.00081879454	0.00060826336	0.0009176007	0.00028176158	0.00021258266	0.00033290498	0.00094353664	0.0026789259	0.0002743626	0.000852085	0.00021136881	0.00043983033	0.000116809686	0.00027013666	0.00080065674	0.0011511643	3.3521264e-05	0.00010195112	68575
0.1621649	0.043387424	0.052460983	0.08491653	0.023527931	0.09114935	0.03206217	0.10344696	0.095255494	0.036497664	0.28061548	0.060755383	0.03661533	0.1650856	0.09573453	0.07350858	0.038497385	0.3928931	0.06496	0.2274282	0.380118	0.09702786	0.048769463	0.1525826	0.030964155	0.029185513	0.0428316	0.030306483	0.028466703	0.03163704	0.017827904	0.14692158	0.023570597	0.024300931	0.018098718	0.07071495	0.039221503	0.013273625	0.02240374	0.07121925	0.036289264	0.021909136	0.030178001	0.03545784	0.101129875	0.043490414	0.026173199	0.03050204	0.06861717	0.026522499	68800
0.021530235	0.020812448	0.024405718	0.02419485	0.010094159	0.013679933	0.06303803	0.014239048	0.009145198	0.015659576	0.2893866	0.011990291	0.018642701	0.021578286	0.016275046	0.015337633	0.015254021	0.29211435	0.015121968	0.364645	0.34933284	0.01948343	0.017880388	0.011713625	0.011650181	0.022518324	0.01795462	0.021512352	0.021502808	0.023464499	0.012071953	0.014827999	0.014150557	0.008207225	0.011084815	0.026014624	0.020539468	0.010029456	0.014839337	0.009981073	0.014865974	0.018334324	0.0148369875	0.013013316	0.023457328	0.011331273	0.012300173	0.017970981	0.0010756042	0.018811217	69041
0.0072640046	0.018406915	0.009243754	0.009385463	0.0056215553	0.0055688843	0.011651445	0.019781904	0.013288948	0.0101447	0.17535141	0.008936688	0.024883056	0.010214631	0.0077672214	0.008297458	0.0118336845	0.22821999	0.012291497	0.15174167	0.13202031	0.011020257	0.010174854	0.008544864	0.008244983	0.013751868	0.009242473	0.0075847385	0.008257361	0.010571401	0.009568853	0.013018126	0.008515517	0.00473434	0.010482422	0.014503117	0.011244678	0.008933782	0.021142762	0.01207665	0.0132668195	0.013461891	0.016374284	0.013427428	0.01247655	0.014889491	0.009221818	0.014392202	0.0020506189	0.014377233	69948
0.003296075	0.0014678121	0.0015379934	0.00041506704	0.00067023706	0.000677129	0.0005953753	0.001665709	0.00053310563	0.0011346071	0.0034468782	0.0004694486	0.0004483316	0.00092926796	0.003044672	0.000582503	0.00030486725	0.0031072397	0.0006214435	0.0048115244	0.005500464	0.0008248121	0.0022886905	0.00082242116	0.00035585786	0.01607103	0.00031904175	0.00051816617	0.0006676986	0.00037683378	0.0003194773	0.0007692222	0.00019825414	0.00012735659	0.00046560832	0.0005478544	0.0001189462	0.0008684037	0.00052367937	0.0040786555	0.00084313174	0.0016229886	0.00025041634	0.008097333	0.001729132	0.0013716958	0.00024601555	0.00055626757	0.00055528694	0.0005644175	69986
0.010053583	0.0038286934	0.005178116	0.005409105	0.0020336458	0.007412544	0.0034298971	0.0026959982	0.0012973547	0.0019376167	0.022854852	0.0042934236	0.00488952	0.0025930454	0.011612983	0.0021218855	0.0022573522	0.022003617	0.0039537223	0.033852655	0.04007358	0.002151764	0.0033178926	0.0024683787	0.0031315875	0.006266944	0.0048053195	0.0074829673	0.0053600287	0.00424169	0.0023703126	0.0081610875	0.0018558183	0.0016165992	0.0025195528	0.005375843	0.0025697348	0.0012029117	0.0012671605	0.004744047	0.0050782296	0.006056503	0.024772046	0.013311562	0.019213365	0.0021605613	0.0018803452	0.004946171	0.0005213919	0.0057739606	70038
0.0002996546	0.0003660929	0.000275707	0.00071166764	0.0021007485	0.001444607	0.0014387409	0.0006640978	0.00016197877	0.00040602795	0.0068049137	0.00043519892	0.0025068256	0.00044050798	0.0005700532	0.0007011349	0.00017707067	0.0020985652	0.0005015033	0.007417906	0.00284233	0.0013258139	0.0008893077	0.0004988235	0.00038263956	0.0017714427	0.0009729907	0.00037356245	0.0010245455	0.0015909404	0.0036187342	0.0006608658	0.0007453589	0.00035224832	0.0017324125	0.0014580166	0.00074719364	0.00034522815	0.0014045769	0.008681664	0.0020378656	0.0023220887	0.0021084235	0.0018877805	0.0007831406	0.00026493386	0.0014054164	0.0009893529	1.8353952e-05	0.0003558324	70173
0.8173607	0.48920625	0.14914517	0.71847755	0.80991447	0.7543417	0.7976617	0.7760394	0.8504022	0.7801343	0.9867383	0.79120195	0.82321835	0.8235133	0.80230105	0.7489064	0.7811067	0.98733985	0.81904745	0.9712332	0.9853961	0.74679685	0.6614316	0.839936	0.74508184	0.9668589	0.85067034	0.8730775	0.8347876	0.8650051	0.7530119	0.7065608	0.8383471	0.75543624	0.6595967	0.871582	0.8993852	0.67161447	0.7358258	0.76199627	0.7456837	0.78383857	0.77205044	0.9863853	0.83438796	0.80478424	0.43368968	0.7221377	0.63228756	0.7906415	70439
0.03854875	0.31411096	0.022995412	0.010776665	0.28653905	0.108602695	0.6646392	0.08844995	0.06213686	0.08007851	0.051585846	0.004662044	0.009663118	0.0021797025	0.0037250519	0.0037918896	0.0032860676	0.05655507	0.005156953	0.048285406	0.0866613	0.005305245	0.005718218	0.009478225	0.011223956	0.026940145	0.0074466737	0.021982271	0.0147597985	0.04769457	0.0069216485	0.0148088755	0.0058515854	0.005655852	0.013978222	0.005197155	0.015387143	0.0016603486	0.002549822	0.0075892485	0.01286996	0.006886519	0.0068730833	0.022276876	0.02251918	0.0051638	0.018299725	0.020380145	0.00047886226	0.009492274	70609
