0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
0.020121258	0.017426824	0.16780388	0.015445183	0.26248807	0.053910557	0.018312395	0.11189818	0.18606313	0.12688388	0.016449325	0.44541946	0.30218667	0.5431314	0.038745094	0.0865675	0.08730854	0.017825674	0.02179923	0.011277111	0.03794912	0.025788562	0.018750975	0.027532378	0.13589391	0.018615562	0.038625754	0.12867066	0.035913367	0.027633814	0.033059847	0.045684684	0.22657436	0.020004418	0.010506091	0.045979884	0.054220732	0.43508488	0.4362971	0.0404234	0.1347863	0.44398668	0.44032747	0.29071784	0.30752823	0.019909225	0.047960695	0.10319759	0.30020964	0.028241692	67595
0.00012990665	0.0004024116	0.00014824896	0.000109366025	0.002028469	0.0011741942	0.00013794398	0.00050280045	4.8189053e-05	0.00053589314	0.0005813246	0.016104868	0.00052783045	0.024890335	0.0022219613	0.0009470915	0.00078971166	0.00066911284	0.0007038168	0.0011526293	0.0019092979	0.0022501769	0.0010777947	0.0008891298	0.004412913	0.0006799724	0.002625683	0.0025114825	0.00066047645	0.0006829808	0.0024762314	0.0016592534	0.0016320694	0.00065973686	0.0003249751	0.0031495343	0.0002540372	0.03506536	0.022897087	0.0006443589	7.54017e-05	0.021731932	0.01952201	0.0010317788	0.00035432976	0.00037322482	0.0007716156	7.6890365e-06	0.00025908859	0.0003692376	67655
0.00066738663	0.23284923	0.01859691	0.0018669757	0.09850211	0.4227376	0.017237049	0.37174973	0.000659044	0.006292931	0.2500878	0.22370379	0.0010780169	0.749962	0.2940067	0.07713638	0.08648842	0.16064669	0.1290996	0.2057495	0.1172929	0.039276827	0.025226476	0.13974917	0.01624515	0.09648203	0.006755003	0.028079946	0.18146174	0.0122015895	0.038250126	0.22352426	0.029487224	0.23438317	0.008686261	0.35983092	0.0016864431	0.15890339	0.08779626	0.20669785	0.008682804	0.4938702	0.25542578	0.074673906	0.32313302	0.10954866	0.30717087	0.011767713	0.022749443	0.035889745	67754
0.00015227182	0.029024044	0.0028105928	0.008234902	0.06466926	0.030614862	0.0012722634	0.0045361617	0.0027831765	0.011241603	0.110372625	0.031737104	0.007626979	0.22018988	0.07624601	0.10628276	0.013283128	0.020855702	0.01029895	0.021482311	0.008626245	0.004809376	0.011412586	0.019795537	0.039651394	0.0076147174	0.029504102	0.048532255	0.030082285	0.009266267	0.018659413	0.08912302	0.0038480652	0.008132444	0.011982383	0.0353253	0.0012838232	0.2463878	0.22923672	0.017187836	0.0012641358	0.17927618	0.08806282	0.08787036	0.047531173	0.08889481	0.035196535	0.0005524286	0.044367306	0.01874487	68467
8.163254e-06	0.00026843345	0.00036717206	1.4335646e-05	0.00066183705	0.00042680328	0.000414993	9.942038e-05	2.7887427e-06	0.00014498248	0.00026162775	0.013145873	0.00023300918	0.011690683	0.0009085039	0.0012516617	3.579587e-05	0.00014545604	0.00020918185	0.00014172129	1.8420971e-05	7.51039e-05	4.855768e-05	1.3313344e-05	0.00020532026	0.00033310975	0.00017475415	0.0012123528	0.000111387446	1.5343627e-05	0.0019551038	0.006698896	0.0005104357	0.003049909	0.00036527036	0.00028199967	0.00020295405	0.019816356	0.025032321	0.0014493293	0.0009346892	0.032705203	0.007812133	0.0020302595	0.006441813	0.002466774	0.00076471997	0.0008762166	0.005337592	0.01182365	68541
2.4338904e-05	0.000113021655	0.0004895901	0.0006046498	0.0027550848	0.00064784975	5.4837e-05	0.000407482	4.0185867e-05	0.00019116481	0.00025578492	0.01945803	3.788824e-05	0.020851376	0.00026097076	0.00018900837	0.0008459955	0.00031405626	0.00030959997	0.0008510853	0.0001312136	0.0011657244	0.00037872492	0.00055104896	0.0003487196	0.0004477785	0.0001607198	0.0010527511	0.002307963	0.000538022	0.0013864044	0.0009768821	9.2833085e-05	0.0006443715	0.00023716537	0.0012971084	0.00017877635	0.04505922	0.029506002	0.00080410426	0.00010445041	0.017261634	0.012246621	0.00044255817	0.0004596103	0.00060537463	0.00025008852	4.9469327e-05	4.8897076e-05	0.00040186493	68575
0.024428513	0.025888605	0.0695774	0.020110572	0.20445372	0.092265286	0.056388482	0.18409531	0.017451525	0.021458937	0.17323987	0.42521092	0.035690214	0.33678085	0.28660032	0.4745779	0.036743518	0.08804621	0.2661739	0.34123114	0.1931087	0.5987948	0.15730397	0.19471857	0.09272483	0.101792194	0.0034490197	0.11072713	0.07036657	0.1548213	0.11923913	0.039911542	0.061629184	0.045466118	0.013304475	0.017246736	0.03396829	0.3634415	0.4457217	0.042052098	0.117081374	0.4345301	0.43735543	0.112262234	0.08087657	0.06099514	0.029306522	0.017606419	0.022870682	0.0409108	68800
0.0004353852	0.0056296773	0.009040959	0.0010616392	0.011268247	0.0101006795	0.009624521	0.009392506	0.00043628845	0.008496089	0.008327844	0.430985	0.00078932306	0.42239863	0.0063168397	0.019192548	0.00754673	0.009554606	0.010382027	0.010590106	0.007956415	0.011667007	0.012273974	0.007641074	0.013730796	0.012125925	0.0011562351	0.008130463	0.006399193	0.013305101	0.014437386	0.010847037	0.011321479	0.0072600553	0.010468819	0.010844591	0.00399361	0.361645	0.43779334	0.006527965	0.0003449607	0.43593428	0.4192922	0.011899111	0.008279647	0.010603905	0.008650196	0.000724825	0.011429999	0.011294968	69041
0.0006283027	0.0068114847	0.003806909	0.0012609173	0.0070635607	0.011023377	0.0064147497	0.012354391	0.00083845505	0.0036483537	0.0064520994	0.20859122	0.0018528142	0.37944064	0.0050193635	0.010576085	0.0036037588	0.006611734	0.003932842	0.0042690346	0.0023168493	0.0019389375	0.0057736905	0.0020822948	0.004345733	0.0056570056	0.001754245	0.0037881231	0.003923528	0.006450021	0.0057640816	0.0064860783	0.006741534	0.01166871	0.01737026	0.0070124865	0.003244608	0.13239343	0.24768214	0.018395752	0.00048086574	0.14735644	0.20385447	0.006578017	0.009297824	0.0078467885	0.0061767646	0.02699269	0.010422818	0.008208986	69948
6.5564534e-05	0.0043101464	0.00033074123	6.842457e-05	0.0023230973	0.007133273	0.0013543429	0.0012307151	0.00021960802	0.0025758247	0.004410364	0.021732286	0.0010530003	0.019180879	0.008596524	0.00089662825	0.00096679706	0.0019259918	0.0030282754	0.0033612424	0.0020384472	0.0006784057	0.0023535565	0.0022187268	0.003839942	0.0005073765	0.003107934	0.045912046	0.0016772074	0.0012507354	0.0058388673	0.023448752	0.0019462635	0.0038176263	0.0028739912	0.00025331043	0.00053264695	0.034802113	0.050375987	0.0010650494	0.00028587965	0.017832661	0.011336236	0.0029764613	0.008475973	0.0030486158	0.0005346783	0.003924818	0.007066635	0.0010782665	69986
0.00017773903	0.00093510194	0.00042504058	0.00014470294	0.0052658976	0.00692997	0.00077699975	0.0038047147	0.00028010443	0.0009652923	0.000499403	0.046400927	0.00045994096	0.047774363	0.01758965	0.0020864077	0.00081772514	0.0022594475	0.0076412153	0.0032909063	0.006113772	0.004650285	0.003573657	0.001351019	0.0035347287	0.0015570578	0.00779847	0.010766106	0.0043607694	0.0041957735	0.001074619	0.010693164	0.0013008818	0.009579611	0.0010298043	0.0010480164	0.00092934025	0.018384613	0.058128487	0.0067690196	0.00018429382	0.01110173	0.021748994	0.0038573677	0.003332476	0.019682255	0.009187623	0.00067245564	0.0043526506	5.478541e-05	70038
2.0217594e-05	0.0040000365	0.003307678	0.0004385225	0.0024130463	0.005021002	0.0072220718	0.006035628	0.000108097374	0.0032047383	0.0020608532	0.03242912	0.00076328864	0.04661769	0.0017103057	0.0008532598	0.0020127383	0.004380192	0.005135794	0.0011477213	0.00022472597	0.003545245	0.00258595	0.00059993565	0.0020511535	0.0018968731	0.00010042037	0.0010622885	0.0012049008	0.003924113	0.0013740354	0.0059362105	0.0013409811	0.001174042	0.001201636	0.00073849247	0.00018493243	0.03052597	0.09892299	0.0023355058	0.00016353204	0.032716066	0.016410496	0.0017889334	0.0010984851	0.0028554217	0.0011844643	0.0003017198	0.0002925324	0.0020449199	70173
0.82195127	0.980433	0.98679125	0.23522362	0.9890555	0.99309146	0.9946339	0.99551314	0.25316516	0.99703777	0.9954821	0.9998518	0.8848288	0.99885666	0.9503022	0.9944337	0.98702115	0.99890697	0.9989033	0.99831223	0.99861574	0.9977884	0.9983368	0.9767808	0.9973116	0.9981554	0.85885566	0.995141	0.8937185	0.9657221	0.9974896	0.9954562	0.99669003	0.9757662	0.9946719	0.98971075	0.8456793	0.9872706	0.99803895	0.98951334	0.7342306	0.9999186	0.9969875	0.99462587	0.9841001	0.9896147	0.9415991	0.82837385	0.99757725	0.99886644	70439
0.00042184687	0.0054942956	0.008151926	0.00046552822	0.0100887865	0.007096784	0.004523521	0.008580478	0.0026686264	0.005328183	0.0016959026	0.42683935	0.00093514426	0.0869319	0.004702644	0.014740091	0.0070318235	0.0057642516	0.004961845	0.00679144	0.012980328	0.008218757	0.00878707	0.00719417	0.01372736	0.0063611255	0.0028025843	0.011790326	0.0016125776	0.0011084239	0.02171032	0.007815075	0.01618073	0.0062423423	0.006461392	0.0047307597	0.00051188475	0.40416145	0.43662637	0.011336755	0.0005432102	0.4346795	0.034734927	0.009922552	0.005156334	0.005219299	0.0034458549	0.00013423622	0.0076934295	0.0055568954	70609
0.11154061	0.7234568	0.19069588	0.0047787405	0.01124647	0.15080328	0.057778038	0.6496376	0.017531194	0.029635014	0.016906407	0.4457189	0.010713945	0.47439092	0.03162498	0.07028066	0.07359478	0.05134351	0.12220978	0.029685868	0.014253299	0.01276418	0.029669162	0.02185747	0.027524412	0.019648897	0.13966306	0.41144726	0.11092451	0.05895871	0.071316116	0.05407274	0.039788954	0.14564492	0.046007503	0.028615652	0.012773853	0.5381013	0.45680815	0.105343014	0.11705499	0.43902832	0.31467143	0.045314133	0.024609333	0.009631887	0.014363738	0.02314271	0.01699243	0.16547732	71443
0.00025418718	0.006963588	0.008741954	0.0005146512	0.008864281	0.004994435	0.0048249983	0.008112522	0.0013738052	0.005055168	0.006348242	0.42272386	0.0003629885	0.30041263	0.0060436456	0.018101161	0.017583068	0.0067036063	0.006685918	0.008800986	0.013154122	0.00860584	0.010550191	0.0069755674	0.0073502962	0.0066188467	0.0009769109	0.013165815	0.010081314	0.005415014	0.014505645	0.005994502	0.009911587	0.0048420834	0.0065821093	0.00813803	0.00012464219	0.39675054	0.4226974	0.00906109	0.0006686947	0.43456632	0.4244817	0.012269639	0.005886747	0.012442966	0.0055916854	5.2687785e-05	0.00847502	0.004079661	71824
9.067702e-06	7.606874e-05	0.00020589583	0.00014906317	0.0011536435	0.00057371263	1.3987054e-05	0.00022748712	8.212965e-05	0.00011135389	4.2231866e-05	0.01668188	9.665808e-05	0.02280981	0.0021319939	0.0017095716	0.00026643393	0.0002803863	0.00063028606	0.00066383334	0.00025232937	0.00013676079	0.0005267775	9.1780086e-05	0.00013525304	0.0005731526	0.00034517268	0.0022084832	0.0004704861	0.0033596521	0.00083825126	9.5714095e-05	0.0009645117	0.00019164517	9.240272e-05	0.00010244706	3.237663e-05	0.015883045	0.022682613	0.00013396844	4.3855904e-05	0.018358741	0.015210504	0.00017537831	0.0002353	0.000119413286	0.00011103663	8.538443e-06	0.00043523664	0.00019280406	71892
0.13666925	0.22206275	0.32493436	0.3942551	0.10894949	0.28421322	0.21830823	0.22793663	0.75371087	0.21826923	0.22469953	0.8858287	0.72544855	0.9349805	0.10369065	0.26877192	0.1589725	0.31458637	0.27085897	0.85290307	0.9460907	0.6535956	0.29745755	0.15648709	0.22538003	0.20511678	0.090484	0.25306866	0.24562159	0.3490005	0.28496158	0.29918528	0.25008762	0.18066755	0.25059757	0.306202	0.23896714	0.4329596	0.9357726	0.3363012	0.81088305	0.9675789	0.96617156	0.24619359	0.28870797	0.5670091	0.20562637	0.8130449	0.92504704	0.52378726	72205
0.00035886746	0.013377497	0.00060251117	0.0003145129	0.097711764	0.09896594	0.0029431707	0.022210572	0.00246596	0.0014542934	0.030987812	0.031666208	0.0016224372	0.15220316	0.20295498	0.023040466	0.005842164	0.05462892	0.010233039	0.02491616	0.17315084	0.0058439597	0.22996348	0.021683335	0.009269077	0.029559018	0.0010951088	0.07294394	0.0017632684	0.0018891484	0.02122534	0.01692717	0.014168129	0.23413213	0.0035123692	0.0003421737	0.0032525887	0.201765	0.11656117	0.18351783	0.0018295549	0.03962347	0.038304508	0.008293685	0.020365281	0.015799562	0.0008554771	0.0057156654	0.22582275	0.32842156	72396
0.33359215	0.8965176	0.9783645	0.313793	0.84628356	0.96784914	0.97531825	0.9786033	0.3236717	0.9778056	0.90672654	0.99778	0.30093026	0.9823167	0.87957335	0.8959197	0.9038828	0.94573736	0.9370899	0.9500601	0.97329706	0.9594198	0.9687856	0.79398656	0.89414907	0.9525007	0.31590858	0.83657795	0.4620303	0.8922907	0.97061	0.96442467	0.9524752	0.8724018	0.9478304	0.97108555	0.3125611	0.9708176	0.9956786	0.6548867	0.30318955	0.9944916	0.99614775	0.810362	0.9789788	0.9718289	0.96583843	0.3060293	0.9474343	0.9387739	72620
0.0036041734	0.061244555	0.018738773	0.0036416848	0.042915374	0.049527813	0.024759375	0.02594782	0.0011035079	0.013425904	0.017003896	0.43187487	0.03216287	0.56905836	0.076819964	0.027383322	0.026581056	0.19873208	0.04319014	0.0593547	0.5532613	0.4907783	0.41973817	0.032583363	0.021992836	0.02898765	0.058718573	0.52589846	0.0606672	0.053669393	0.021453096	0.01495377	0.013938358	0.2823977	0.0074418327	0.022988467	0.009560646	0.5512379	0.47471675	0.24597251	0.15729609	0.46146843	0.16109198	0.31825826	0.08159511	0.19396329	0.08124244	0.051610827	0.8678422	0.81652594	72626
0.000136203	0.050170716	0.029257245	0.00024176811	0.034474507	0.031307228	0.015323554	0.048961233	0.0055648116	0.025338788	0.006387171	0.039780967	0.0013802685	0.18829909	0.18972948	0.0024656071	0.02567054	0.025901994	0.0055468176	0.0035486256	0.046133243	0.044850677	0.11047326	0.0036646258	0.0430102	0.007464232	0.002297564	0.013340843	0.03828242	0.026060464	0.025309874	0.029499006	0.03361175	0.020552367	0.0066650566	0.0010886072	0.0010805941	0.15903856	0.105185114	0.035626072	0.0012263305	0.04304707	0.02876625	0.0026484756	0.003908759	0.03648013	0.00796549	0.0031648718	0.0053726244	0.0030966469	72662
1.5055714e-05	0.000430547	0.00087331276	0.000101391706	0.00068563514	0.00048260286	0.00033904306	0.00057728816	5.170504e-05	0.0006089584	0.00011364446	0.012830216	5.0063118e-05	0.016986815	0.00034378195	0.0036099523	0.00050961	7.895315e-05	8.86457e-05	0.0001136295	0.00029075984	0.00041618824	0.00011616919	8.760135e-05	0.00077130983	0.00034001726	3.3556444e-05	0.00067883614	0.00017999882	2.7895676e-05	0.00086884317	0.00017330537	0.00045220656	0.00012460416	2.6191316e-05	0.00035643062	4.1579406e-05	0.036047556	0.017771034	0.00030331907	2.8057837e-05	0.033966362	0.027366322	0.00038743	0.00015112506	0.0002200698	5.167536e-05	2.145047e-05	0.0006541936	0.00013031012	72802
0.7357438	0.5437903	0.5684047	0.047661252	0.65436494	0.52654356	0.5709578	0.68548536	0.03053463	0.5881442	0.2680794	0.9781828	0.55829734	0.5719622	0.5459796	0.3708556	0.5214779	0.4785904	0.58260256	0.62249815	0.5795546	0.5438912	0.60307187	0.6851529	0.47239053	0.501617	0.32762185	0.6310514	0.28278247	0.16839533	0.72705096	0.75360715	0.79230833	0.5088633	0.6087135	0.75589085	0.59884727	0.8909463	0.9776689	0.7078089	0.6178766	0.9877252	0.6425985	0.8814035	0.6916039	0.6248408	0.42504644	0.36035493	0.6949072	0.5670244	72999
0.00028684395	0.010565035	0.007539897	0.003100385	0.016298791	0.46280968	0.006884524	0.07060329	0.011190443	0.006666755	0.40492666	0.30109823	0.104685895	0.3202646	0.0029603168	0.061208956	0.043497715	0.005223229	0.025340408	0.0110898325	0.0897189	0.23547095	0.009262734	0.007913859	0.015483762	0.019297624	0.044067375	0.021953106	0.012922042	0.09842597	0.008083818	0.121808015	0.0070995335	0.014173245	0.013373167	0.028238147	0.011307073	0.33170488	0.42520797	0.036085796	0.029092776	0.41231123	0.43947133	0.06324958	0.009702014	0.008403921	0.040570274	0.01938908	0.04853514	0.0047247764	73193
0.00029077896	0.008452785	0.008256099	0.0005552706	0.0094419075	0.0079048835	0.009194397	0.009227728	0.00094454666	0.0067188255	0.0073055266	0.43338665	0.0005245989	0.437314	0.008406261	0.016465379	0.009505796	0.010327538	0.008654906	0.0122318	0.006720722	0.018689895	0.012127207	0.010832623	0.02542743	0.008787943	0.0021535328	0.009321389	0.0083007235	0.009712136	0.0075824023	0.007446495	0.0078355195	0.0067396564	0.008751822	0.014489683	0.0007833988	0.3511954	0.43693206	0.007041809	0.0006634038	0.4276901	0.42526227	0.009003067	0.00736654	0.0132866595	0.009498374	0.00057966897	0.011959651	0.009427807	73793
