AUPRC	AUROC	l2_param	num_lfs
0.13477	0.58674		26
0.13097	0.57627		26
0.15047	0.60426		26
0.13165	0.57129		26
0.14451	0.60021		26
0.14542	0.61083		26
0.13841	0.59233		26
0.13857	0.58697		26
0.13607	0.57797		26
0.1299	0.56491		26
0.1324	0.57216		26
0.14017	0.58992		26
0.13171	0.57138		26
0.14641	0.60383		26
0.14004	0.58934		26
0.14979	0.60788		26
0.13179	0.57864		26
0.14009	0.58129		26
0.13222	0.57121		26
0.13146	0.56847		26
0.14138	0.60074		26
0.13503	0.57722		26
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
0.13124	0.57129		30
