0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372	0.9682699666375372
0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774	0.0001236574386688774
0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422
0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558	0.9999992568461558
0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944	0.9999999999996944
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409	0.9975972214353409
0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185
0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564
0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517
0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839	0.05183513345629839
0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436	0.9915210022752436
0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256	0.9958127054522256
0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988
0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389	0.9999999997854389
0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401	0.999787532406401
0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987
0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875
0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634
0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928	0.00022808977906590928
0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962	0.9901665328167962
0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185
