0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34
0.06813216983520518	0.09776567656821746	0.0073862418517178325	0.4914740505138929	0.4462862400258137	0.0046603572337190315	0.29320202656772115	0.47225892214364756	0.010410122884670046	0.9735317711100432	0.8197867225466756	0.9017109750055415	0.675051658893371	0.21331107826350826	0.02110684965280827	0.9586991962706168	0.9612034416183831	0.9520356909362199	0.9984083386703707	0.06498330637427165	0.1978869489548073	0.5822515500568893	0.708661195577061	0.4156447200327088	0.999059035357776	0.10899871334133529	0.7823265583570881	0.44780855150503635	0.48709345537312876	0.9729498955861727	0.39950246701122316	0.10800921641405627	0.05745221339495453	0.05584240487786486	0.9996827405035793	0.7452147397224096	0.0632932471198465	0.12193998308232165	0.9980561658422555	0.7994114074254451	0.023712062672692078	0.9980302497772517	0.07683060008156391	0.9991810790141344	0.9487543742329174	0.9951266911875042	0.9327083720401843	0.004982547717392088	0.9978017177517554	0.9528395445106047
3.5789506327964255e-05	7.353765899391788e-06	2.357689243053861e-05	0.06587301597328347	0.05620824667117269	9.819772985656828e-05	0.0029873005003595112	0.06215443478977905	0.0015337871836862101	0.004063133180702987	0.006601247242260324	1.3780192714766832e-05	4.8498595322750395e-05	0.015056644963248276	2.7219963625814263e-07	0.0018956966300329732	0.002338410026754675	0.2505023649434753	0.010576927297947358	0.208687546672436	1.6046425516170238e-05	0.05058205834104935	0.20594392888373825	2.6409386171600966e-07	0.2529178524327423	8.195516422419004e-05	7.449594241045e-05	3.5013918761038338e-06	0.20924242134598403	0.00027694468363632403	0.00266075201475989	5.866716177684153e-05	3.237585092983544e-05	3.537340771596896e-05	0.5612982323671049	5.740260576467162e-05	3.8516367465679056e-05	9.274541425968747e-05	0.002279686301166385	9.265119815800787e-05	0.0063015569265358305	0.003360512838690556	0.0027771822964498625	0.20484351662609795	0.0016952272808770739	1.8568684962584552e-05	0.0015153717553285152	0.0001037075810578691	0.00808969134348176	0.20329047719161633
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.05862655532573843	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579437	0.10269813925681305	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837837	1.911791414815079e-05	0.052806054790208036	0.21842944195381894	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250353e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.056138621383606195	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.04556703136438314	0.0006939919019739215	0.00158651752592494	0.0022384763637023812	0.09999260316389655	0.8200985874604538
0.5220004702152294	0.5939960818523736	0.7679099926064549	0.9975342633114779	0.9972149320712427	0.9996356017516471	0.8497538905569786	0.9997590893877712	0.9998613956891359	0.8805391486066151	0.9997429088508674	0.6970293103034221	0.9995448225212092	0.999957838399881	0.39595757754193994	0.8356326453510607	0.9999077706198459	0.9981182860231309	0.9954044326772855	0.9999981188789007	0.051733048900561504	0.997045120919575	0.9973378585047249	0.3920439954257061	0.9999990922436459	0.9808006294874191	0.9996176416075111	0.9618901585080459	0.9999459397770877	0.9779846154343472	0.9999065048503467	0.9995610996636102	0.5113237989589284	0.9813983759852057	0.999624957911316	0.570992474378178	0.9145893062668358	0.625969496953108	0.9999090063821926	0.9818227913955401	0.9853532166031678	0.9966223626135731	0.8569842989997298	0.9999462489759282	0.9948810971858878	0.992715497903942	0.9998760714171345	0.9880251897047402	0.9933531596359787	0.99999882800273
0.9692653954074126	0.6306904875169375	0.9998090969955433	0.9995473310635403	0.9994974533532895	0.9994441040928891	0.9998262222991762	0.9995203826035712	0.9998012395060584	0.9998595976992092	0.9999996747503275	0.6896287885927017	0.9999869241997885	0.9999193686199793	0.4712272084243707	0.9929313933479539	0.9999966640877156	0.9999976192171587	0.9999868712193334	0.999999999995507	0.9896075151277064	0.9994773067525001	0.9999966392882548	0.9736665682471607	0.9999999489220167	0.9993514847748329	0.9994329604133512	0.9669683212754788	0.999869473493946	0.9999448057413407	0.9999962373147268	0.9994379243593483	0.9992300737942635	0.9999841401628444	0.9999307052700429	0.9992958459101973	0.9942379409731692	0.9993843738710219	0.9999967266135145	0.9993743391227277	0.9991578859284147	0.9999965662388672	0.9745177809153517	0.9998714138954483	0.999828027648756	0.9915216792378815	0.9998197504068206	0.9994400011457893	0.9876275968401189	0.9999999385418118
0.9772463112938914	0.9926963733453639	0.9949392394171773	0.9993750998786807	0.9962109657840086	0.984302586306852	0.9999952753685994	0.9965519531252707	0.9998837457856935	0.9999960634064838	0.9999789796539014	0.9998446417198166	0.9791781237470509	0.9998863118469985	0.46692353148269966	0.9999233392266176	0.9999965902158988	0.9999999272308145	0.9998100864382565	0.1900497760434671	0.9939427786235367	0.9960563883283218	0.9999981609181856	0.9674826084789225	0.9999999267514851	0.9991770591448328	0.9828861467048166	0.9534534957284283	0.9999999131673238	0.9978140192331595	0.9999029543427087	0.9820944739879585	0.9990231295981689	0.9989788925510094	0.9999932141554099	0.9806350878138789	0.43136566018030087	0.9847717972693886	0.9999965373668679	0.9992077297418198	0.9996314101583822	0.9999958029120203	0.5141226625431242	0.9999986063089001	0.9999965209184546	0.9998571950081857	0.9998962985084089	0.9992297856510527	0.9999799048989676	0.9999999089193662
0.0011857935952837597	0.00042310260356251633	0.0009971006290083037	0.21743642924949935	0.2001319585610111	6.723555625821785e-05	0.0012952724227275787	0.21156660475742392	0.04647151935385998	0.001754174838082023	0.07714539258216185	0.0007028591638463077	0.030812510888870926	0.008659004917471208	1.506344972594778e-05	0.5743042693196848	0.06479918961562121	0.09975271685926067	0.06592190582103714	0.3498041072367503	0.000787195374883515	0.19072807329200261	0.0848602665770611	1.4365365819051875e-05	0.09965202170240997	0.0018145805553817812	0.0016549551172419686	0.0016150271674198384	0.08498293474812434	0.05602010174298271	0.000985457624252403	0.0017571991825639692	0.0010433065983281738	0.0010824255966023284	0.7251245764240161	0.0014674861847139575	0.005041867671613909	6.439757743664062e-05	0.5911433092993541	0.0019461301394926114	0.003945364732049029	0.0013636532086098792	0.014250833360066127	0.6885767857524284	0.05030131003065628	0.021728145510559557	0.5463553424454652	7.22598887227983e-05	0.06057888157595691	0.6864808336742786
4.200903528448688e-05	0.0003621079540272248	0.0007721156139417934	0.18735681230374857	0.03764838748351105	0.0020933172599086817	0.5843644873261745	0.04111716721921005	0.0010413269942415378	0.6195369813670064	0.06430441585265184	0.01909913563758653	4.7993081206855184e-05	0.09543402196857112	1.2323337250645403e-05	0.0012352241093899435	0.03228878800063406	0.6711647237376498	0.1159420426636671	0.1703488785315807	0.0006271600337666322	0.03489077653319927	0.10009263848451717	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.0037327395997928917	0.05622396288597827	5.77556608146897e-05	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.031814996801178705	0.040396316854338074	0.004411209320966546	0.5989006787649814	0.010969712555955902	0.09748000949940695	0.02811395615204332	0.021728145510559557	0.0010069341251348978	0.04272759300488455	0.5792713127220599	0.6411692422180806
3.740606927232731e-05	1.9243832727566792e-07	6.589226979337763e-07	0.06586205773892062	0.05606413732498915	9.584708093844447e-05	0.0029283626800048227	0.062023945151704306	5.616169689426698e-05	0.004042252296211068	0.09836227552492657	1.3780711819117303e-05	4.7539189371429074e-05	0.13550616457821743	2.7708426226172915e-07	8.199918668156205e-05	0.0022160546377224333	0.8453113759413808	0.010266262552739554	0.04732639984448121	4.620526946206986e-07	0.009709702890060345	0.015695577306134023	9.920708364320338e-06	0.8465661956162623	8.114372436616039e-05	7.314582221669141e-05	3.157749233911156e-06	0.21626817219535976	0.003863245471600389	0.00010607714209836374	5.843485920980541e-05	3.3037609919558146e-05	3.317420947450133e-05	0.8586576195341481	5.859516404316268e-05	3.5803752968191144e-05	9.383179835490607e-05	0.002182750587237205	9.11981576800727e-05	0.00041837193477057324	0.06365606063411568	0.002484158057971225	0.2124202199522375	0.0016870669280089675	0.0005935243887668949	5.428036366072249e-05	0.00010163966847153996	0.008292483886160055	0.198687003804079
0.04419034377411208	0.04142468310918767	0.7824882428402972	0.9628983975510886	0.8092187126669235	0.08018128628471916	0.9998262222991762	0.8251939398147551	0.8029790684569624	0.9998595976992092	0.9997183661224669	0.6896287885927017	0.7018431514308123	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9998465645446956	0.9999976192171587	0.9955852123615101	0.9999883312619494	0.7410592721055284	0.7984990407708992	0.9999449469738769	0.49242315517882373	0.9999976200520012	0.9864850277257069	0.06830102824406456	0.046154861321637076	0.999869473493946	0.975873465271771	0.9961232199839202	0.06047294062781399	0.9790778086655204	0.9790431245903343	0.9999307052700429	0.7317480326444088	0.07974023827070496	0.7932765559751771	0.9998462282581991	0.9873753050094617	0.8209240525696735	0.9998426463876398	0.2623894231287058	0.9978650943494044	0.999828027648756	0.7153800162841827	0.811481185935776	0.648074431588785	0.9876275968401189	0.99999707952793
