0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8
0.9983020573676035	0.9983026940620914	0.998301002959165	0.9980645322640055	0.9983020573676035	0.9980029811663816	0.9999985393845799	0.9996957590367347	0.9999999727093463	0.9999946283867204	0.9983030859808586	0.9983713663344553	0.9979642194321718	0.9999924808449772	0.9996957590367347	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.998302190120345	0.9999924112665859	0.9999999727093463	0.9999924808449772	0.9982015269220909	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.9999985393845799	0.9999946283867204	0.9983756384106035	0.998302190120345	0.998301002959165	0.9999985399924758	0.9982015269220909	0.9999301571341277	0.9983196077381469	0.9999997179304738	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.9999767621931468	0.9999985399924758	0.9983027557692866	0.9983020573676035	0.9982977134545526	0.9983196077381469	0.9983030859808586	0.9983926920313492
0.9983020573676035	0.9983026940620914	0.998301002959165	0.9980645322640055	0.9983020573676035	0.9980029811663816	0.9999999735374783	0.9996957590367347	0.9999999727093463	0.9999946283867204	0.9983030859808586	0.9996584523544073	0.9979642194321718	0.9999997546407511	0.9996957590367347	0.9983030859808586	0.9995842550665849	0.9996244345332109	0.998302190120345	0.999999752432644	0.9999999727093463	0.9999997546407511	0.9904768689258661	0.9995842550665849	0.9983026940620914	0.9996244345332109	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374783	0.9999946283867204	0.9996873889255642	0.998302190120345	0.998301002959165	0.999999973071758	0.9904768689258661	0.9999954310173103	0.9983196077381469	0.9999997179304738	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.9999767621931468	0.999999973071758	0.9995842550665849	0.9983020573676035	0.9982977134545526	0.9983196077381469	0.9983030859808586	0.9996244345332109
0.0019557266272545205	0.0019614556583900876	0.001955582716976651	0.0019254131910961163	0.0019557266272545205	0.0019172731472920322	1.6536646486527069e-06	0.002835798595972162	1.8321926085371469e-06	0.014473939605467322	0.0019646575827124957	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.002835798595972162	0.0019646575827124957	0.0019623823362422753	0.012327760410439753	0.0019567952909110343	9.32183661297402e-06	1.8321926085371469e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.0019614556583900876	0.012327760410439753	1.7222621666091302e-06	1.7222621666091302e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.0025103056624417286	0.0019567952909110343	0.001955582716976651	1.7222621666091302e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.0019172731472920322	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091302e-06	0.0019623823362422753	0.0019557266272545205	0.0019552627086431565	0.0021110360195694504	0.0019646575827124957	0.012327760410439753
0.01147967687682344	0.011506806612108537	0.011479076936885933	0.0019597221705976355	0.01147967687682344	0.0020103558818810145	0.005801432817658247	0.07651288972462889	0.0061021388375705485	0.010849201589601015	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.010271115200890526	0.0061021388375705485	0.013771343592374578	0.0021613855114487996	0.011508135503406356	0.011506806612108537	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.010849201589601015	0.06983502774537305	0.011484583749296168	0.011479076936885933	0.00586202261479675	0.0021613855114487996	0.022822974828672713	0.012134884963011806	0.0004299366054704824	0.011308687238623496	0.0020103558818810145	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.01147967687682344	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708
0.9902373585486272	0.9977263948599653	0.9902311397733204	0.9888378333513089	0.9902373585486272	0.9884683995318067	0.9999983986313209	0.9983844374724371	0.9999983749760737	0.9999563664832474	0.9902503845617883	0.9981429049591442	0.9882392424234985	0.9999921708260798	0.9983844374724371	0.9902503845617883	0.9902475506055227	0.9915128956086015	0.9902391239222319	0.9999913808295149	0.9999983749760737	0.9999921708260798	0.9896457219733836	0.9902475506055227	0.9977263948599653	0.9915128956086015	0.9999983800722352	0.9999983800722352	0.9999984775942776	0.9999983986313209	0.9999563664832474	0.9983045384526651	0.9902391239222319	0.9902311397733204	0.9999983800722352	0.9896457219733836	0.999924463315531	0.9904773631021719	0.9999907825790761	0.9882392424234985	0.9884683995318067	0.9999984775942776	0.9984322328144133	0.9999983800722352	0.9902475506055227	0.9902373585486272	0.9902119526943964	0.9904773631021719	0.9902503845617883	0.9915128956086015
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.006792407968610249	0.49306411458474025	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.01433101089606986	0.07769911990090066	0.06323212148443785	0.06317948992224962	0.0787611875131053	0.06308875394461522	0.011649544476072212	0.006792407968610249	0.01433101089606986	0.0629015329187064	0.06317948992224962	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.49306411458474025	0.07267444440018418	0.06308875394461522	0.06306749862848558	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120458	0.013860744614139709	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224962	0.06306936885643047	0.06306281095864238	0.24748589508120458	0.06323212148443785	0.0787611875131053
0.5783106343236888	0.5784724365703431	0.5782594971293578	0.5666389329839315	0.5783106343236888	0.563336965648924	0.9867534173029795	0.8863400067582934	0.9865962548689969	0.9711506936993501	0.5786200526134831	0.8731524543749789	0.5624928206138098	0.9781812652758548	0.8863400067582934	0.5786200526134831	0.5785620513709685	0.5997767236234447	0.8631226101978552	0.9767644584058178	0.9865962548689969	0.9781812652758548	0.20091552914296054	0.5785620513709685	0.5784724365703431	0.5997767236234447	0.9866827727465497	0.9866827727465497	0.5610556935534036	0.9867534173029795	0.9711506936993501	0.8821573661332324	0.8631226101978552	0.5782594971293578	0.9866827727465497	0.20091552914296054	0.9544553208901012	0.5840958663240456	0.03939691590561376	0.5624928206138098	0.563336965648924	0.5610556935534036	0.007870486778240517	0.9866827727465497	0.5785620513709685	0.5783106343236888	0.5781184323400366	0.5840958663240456	0.5786200526134831	0.5997767236234447
0.011231044547338549	0.011257243088785259	0.011230461424786297	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.00010908651308851421	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.0004255726372398948	0.014895907221502318	0.01127358714025062	0.011261750664421324	0.015251453792877376	0.011235965546107307	0.0003244444400941871	0.00010908651308851421	0.0004255726372398948	0.002113760708620835	0.011261750664421324	0.011257243088785259	0.015251453792877376	0.00010359608817735976	0.00010359608817735976	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786297	0.00010359608817735976	0.002113760708620835	0.0014565533466118616	0.011939022482565436	0.0004181938324864691	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677407e-06	0.00010359608817735976	0.011261750664421324	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877376
0.9177751080139868	0.9178364893771594	0.9177446019084681	0.6358138433206764	0.9177751080139868	0.9087304058589319	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9988065668565216	0.917860336405416	0.9242834334549328	0.9080388124302309	0.9995776295525628	0.927041514515779	0.917860336405416	0.9178432405324476	0.9264782632048615	0.9177867480942329	0.9859844154947769	0.9919728321795436	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048615	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9845718466426666	0.9177867480942329	0.9177446019084681	0.9918869848090262	0.6675489721840624	0.9980575370374776	0.9193797243574842	0.9868386052562556	0.9080388124302309	0.9087304058589319	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.917860336405416	0.9264782632048615
0.9900209055775041	0.9900299764894664	0.9900145538480427	0.936750378550606	0.9900209055775041	0.9882156766572894	0.9999066305795966	0.9912115707082025	0.9999085586473783	0.9999562087165591	0.9900374884885835	0.9907626150964287	0.9879907436677323	0.9997432869336527	0.9912115707082025	0.9900374884885835	0.9900338534585604	0.9911913502555388	0.9900228156739588	0.9997244695331026	0.9999085586473783	0.9997432869336527	0.9459900830124269	0.9900338534585604	0.9900299764894664	0.9911913502555388	0.9999078131895479	0.9999078131895479	0.999901085738213	0.9999066305795966	0.9999562087165591	0.9907572217655813	0.9900228156739588	0.9900145538480427	0.9999078131895479	0.9459900830124269	0.9987918932588061	0.9903207536623305	0.9997451339625778	0.9879907436677323	0.9882156766572894	0.999901085738213	0.9076911712340957	0.9999078131895479	0.9900338534585604	0.9900209055775041	0.9899949787307698	0.9903207536623305	0.9900374884885835	0.9911913502555388
0.9160881959446513	0.9161483039385129	0.9160571487244594	0.9089608850765795	0.9160881959446513	0.6315395618312132	0.9913800452695513	0.9844751478173311	0.9915531006379489	0.9870783243169222	0.9162004745002975	0.9208281629253963	0.9062564675834608	0.9995479869047472	0.9844751478173311	0.9162004745002975	0.9161773064838075	0.9238819479252209	0.9161008776226452	0.9853886711989999	0.9915531006379489	0.9995479869047472	0.6625752678545479	0.9161773064838075	0.9161483039385129	0.9238819479252209	0.9914872089844111	0.9914872089844111	0.9908882892102512	0.9913800452695513	0.9870783243169222	0.9207467440990783	0.9161008776226452	0.9160571487244594	0.9914872089844111	0.6625752678545479	0.9697789536498997	0.9181504665683394	0.9864738787676611	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.9914872089844111	0.9161773064838075	0.9160881959446513	0.9159720189877651	0.9181504665683394	0.9162004745002975	0.9238819479252209
0.5837022274658863	0.583871096030399	0.5836511864775219	0.1860897368959147	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.9712516454205997	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.851540732229637	0.6087463267098814	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.20452428494148253	0.851540732229637	0.583871096030399	0.6087463267098814	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.9712516454205997	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.20452428494148253	0.5894582688399351	0.5880913546939813	0.6038663907567011	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.007989748677170647	0.5892270154096542	0.851540732229637	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814
0.9902373585486272	0.9902465386095897	0.9902311397733204	0.9888378333513089	0.9902373585486272	0.9884683995318067	0.9999116189991581	0.9916092082888102	0.9999131387944642	0.9999563664832474	0.9902503845617883	0.9911949440115267	0.9882392424234985	0.9997601250394726	0.9916092082888102	0.9902503845617883	0.9902475506055227	0.9915128956086015	0.9902391239222319	0.9997358603540938	0.9999131387944642	0.9997601250394726	0.947119614290115	0.9902475506055227	0.9902465386095897	0.9915128956086015	0.9999121774736183	0.9999121774736183	0.9999028861956282	0.9999116189991581	0.9999563664832474	0.9912410355757129	0.9902391239222319	0.9902311397733204	0.9999121774736183	0.947119614290115	0.9988464926615275	0.9904773631021719	0.9997520962538642	0.9882392424234985	0.9884683995318067	0.9999028861956282	0.9089535368508164	0.9999121774736183	0.9902475506055227	0.9902373585486272	0.9902119526943964	0.9904773631021719	0.9902503845617883	0.9915128956086015
0.9847791503374144	0.9847827370205601	0.9847734090193511	0.9104147283746614	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373651	0.9847849743676947	0.9851796176318333	0.9829364885682723	0.9995943478792569	0.9854145621166114	0.9847849743676947	0.9847830541094131	0.9852943894441936	0.984779899008996	0.9995918797398735	0.9998641195323617	0.9995943478792569	0.9210129447092035	0.9847830541094131	0.9847827370205601	0.9852943894441936	0.9998640520349169	0.9998640520349169	0.9998635626607322	0.9998640131072002	0.9998529311373651	0.9852103016766772	0.984779899008996	0.9847734090193511	0.9998640520349169	0.9210129447092035	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682723	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349169	0.9847830541094131	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676947	0.9852943894441936
0.9902373585486272	0.9902465386095897	0.9902311397733204	0.9380675628667958	0.9902373585486272	0.9884683995318067	0.9999116189991581	0.9916092082888102	0.9999131387944642	0.9999563664832474	0.9902503845617883	0.9911949440115267	0.9882392424234985	0.9997601250394726	0.9916092082888102	0.9902503845617883	0.9902475506055227	0.9915128956086015	0.9902391239222319	0.9997358603540938	0.9999131387944642	0.9997601250394726	0.9896457219733836	0.9902475506055227	0.9902465386095897	0.9915128956086015	0.9999121774736183	0.9999121774736183	0.9999028861956282	0.9999116189991581	0.9999563664832474	0.9912410355757129	0.9902391239222319	0.9902311397733204	0.9999121774736183	0.9896457219733836	0.9988464926615275	0.9904773631021719	0.9997520962538642	0.9882392424234985	0.9884683995318067	0.9999028861956282	0.9089535368508164	0.9999121774736183	0.9902475506055227	0.9902373585486272	0.9902119526943964	0.9904773631021719	0.9902503845617883	0.9915128956086015
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.006792407968610249	0.49306411458474025	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.30823113662219687	0.30581321050083804	0.06323212148443785	0.21610005271875474	0.0787611875131053	0.06308875394461522	0.011649544476072212	0.006792407968610249	0.30823113662219687	0.012422174309037233	0.21610005271875474	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.49306411458474025	0.07267444440018418	0.06308875394461522	0.06306749862848558	0.006499939989988404	0.012422174309037233	0.02463787407495755	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.21610005271875474	0.06306936885643047	0.06306281095864238	0.06556311592488574	0.06323212148443785	0.0787611875131053
0.9177751080139868	0.9178364893771594	0.9177446019084681	0.6358138433206764	0.9177751080139868	0.9087304058589319	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9988065668565216	0.917860336405416	0.9242834334549328	0.9080388124302309	0.9872162271506295	0.927041514515779	0.917860336405416	0.9178432405324476	0.9264782632048615	0.9177867480942329	0.9859844154947769	0.9919728321795436	0.9872162271506295	0.914641686330776	0.9178432405324476	0.9178364893771594	0.9264782632048615	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630155	0.9177867480942329	0.9177446019084681	0.9918869848090262	0.914641686330776	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302309	0.9087304058589319	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.917860336405416	0.9264782632048615
0.9983020573676035	0.9983026940620914	0.998301002959165	0.98878524183172	0.9983020573676035	0.9980029811663816	0.9999985393845799	0.9996957590367347	0.9999985411305553	0.9999946283867204	0.9983030859808586	0.9996584523544073	0.9979642194321718	0.9999924808449772	0.9996957590367347	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.998302190120345	0.999999752432644	0.9999985411305553	0.9999924808449772	0.9904768689258661	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.9999985393845799	0.9999946283867204	0.9983756384106035	0.998302190120345	0.998301002959165	0.9999985399924758	0.9904768689258661	0.9999954310173103	0.9983196077381469	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9983020573676035	0.9982977134545526	0.9983196077381469	0.9983030859808586	0.9983926920313492
0.6105513639853393	0.6107203459379569	0.6104895125581459	0.598463859252019	0.6105513639853393	0.5962344405639288	0.9883626992217708	0.9014478548266704	0.9881836840332874	0.9735438238854685	0.6107795343515379	0.8899335418441685	0.5932830940533157	0.9810726184617953	0.9014478548266704	0.6107795343515379	0.8651099828206745	0.8819564285448496	0.6105829119456796	0.9793256945600965	0.9881836840332874	0.9810726184617953	0.22350584437414467	0.8651099828206745	0.6107203459379569	0.8819564285448496	0.9882260846537367	0.9882260846537367	0.5841956854446103	0.9883626992217708	0.9735438238854685	0.898364146426975	0.6105829119456796	0.6104895125581459	0.9882260846537367	0.22350584437414467	0.9597122569961355	0.614918600161888	0.9779140811961538	0.5932830940533157	0.5962344405639288	0.5841956854446103	0.3474370740424862	0.9882260846537367	0.8651099828206745	0.6105513639853393	0.6102717570561276	0.614918600161888	0.6107795343515379	0.8819564285448496
0.8884003068514092	0.8884120721525213	0.888381058111287	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288891	0.9963157466778493	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9884061686288891	0.9801289702853322	0.88648948494871	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.9997836488599021	0.9997836488599021	0.9883829190391052	0.988401608488698	0.9963157466778493	0.8898038920453651	0.8884027710951766	0.888381058111287	0.9997836488599021	0.88648948494871	0.9972133590749868	0.8887334160960532	0.9800742835511761	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.9997836488599021	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409
0.8884003068514092	0.8884120721525213	0.888381058111287	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035963	0.9997806219685897	0.9963157466778493	0.8884193990646986	0.9746950419716179	0.8826196053949643	0.9993388801958578	0.9770234918035963	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685897	0.9993388801958578	0.88648948494871	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.9997836488599021	0.9997836488599021	0.9883829190391052	0.9997874472511624	0.9963157466778493	0.9767508456863863	0.8884027710951766	0.888381058111287	0.9997836488599021	0.88648948494871	0.9972133590749868	0.9739852632265638	0.9992448216760071	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.9717950997277927	0.9997836488599021	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.9739852632265638	0.8884193990646986	0.8901000996493409
0.9847791503374144	0.9847827370205601	0.9847734090193511	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373651	0.9847849743676947	0.9851796176318333	0.9829364885682723	0.9995943478792569	0.9854145621166114	0.9847849743676947	0.9847830541094131	0.9965289724188213	0.984779899008996	0.9995918797398735	0.9998641195323617	0.9995943478792569	0.9210129447092035	0.9847830541094131	0.9847827370205601	0.9965289724188213	0.9998640520349169	0.9998640520349169	0.9998635626607322	0.9998640131072002	0.9998529311373651	0.9852103016766772	0.984779899008996	0.9847734090193511	0.9998640520349169	0.9210129447092035	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682723	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349169	0.9847830541094131	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676947	0.9965289724188213
0.011231044547338549	0.011257243088785259	0.011230461424786297	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.00010908651308851421	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.0004255726372398948	0.014895907221502318	0.01127358714025062	0.011261750664421324	0.06223421203425661	0.011235965546107307	0.0003244444400941871	0.00010908651308851421	0.0004255726372398948	0.002113760708620835	0.011261750664421324	0.011257243088785259	0.06223421203425661	0.00010359608817735976	0.00010359608817735976	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786297	0.00010359608817735976	0.002113760708620835	0.0014565533466118616	0.011939022482565436	0.011129509902484033	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	6.979526117499058e-05	0.00010359608817735976	0.011261750664421324	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.06223421203425661
0.01147967687682344	0.011506806612108537	0.011479076936885933	0.011353973763580778	0.01147967687682344	0.011318179771926043	0.0001057087526814893	0.015596971790321405	0.00011483845471708246	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.0004554399175691115	0.015596971790321405	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708246	0.0004554399175691115	0.0021613855114487996	0.011508135503406356	0.011506806612108537	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.0001057087526814893	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885933	0.00010874414402788504	0.0021613855114487996	0.0015254750346205296	0.012134884963011806	0.0004299366054704824	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.01147967687682344	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799
0.011231044547338549	0.011257243088785259	0.011230461424786297	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.005798238542814286	0.10658672988455592	0.01127358714025062	0.06285284084766316	0.011074522354893323	0.012879485122923829	0.014895907221502318	0.01127358714025062	0.011261750664421324	0.015251453792877376	0.011235965546107307	0.0003244444400941871	0.005798238542814286	0.012879485122923829	0.002113760708620835	0.011261750664421324	0.011257243088785259	0.015251453792877376	0.00010359608817735976	0.00010359608817735976	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786297	0.00010359608817735976	0.002113760708620835	0.0014565533466118616	0.011939022482565436	0.0004181938324864691	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677407e-06	0.00010359608817735976	0.011261750664421324	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877376
0.9847791503374144	0.9847827370205601	0.9847734090193511	0.9104147283746614	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373651	0.9847849743676947	0.9851796176318333	0.9829364885682723	0.9995943478792569	0.9854145621166114	0.9847849743676947	0.9847830541094131	0.9852943894441936	0.984779899008996	0.9995918797398735	0.9998641195323617	0.9995943478792569	0.9210129447092035	0.9847830541094131	0.9847827370205601	0.9852943894441936	0.9998640520349169	0.9998640520349169	0.9998635626607322	0.9998640131072002	0.9998529311373651	0.9852103016766772	0.984779899008996	0.9847734090193511	0.9998640520349169	0.9210129447092035	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682723	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349169	0.9847830541094131	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676947	0.9852943894441936
0.01147967687682344	0.011506806612108537	0.011479076936885933	0.011353973763580778	0.01147967687682344	0.011318179771926043	0.0001057087526814893	0.015596971790321405	0.00011483845471708246	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.0004554399175691115	0.015596971790321405	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708246	0.0004554399175691115	0.011426952139621761	0.011508135503406356	0.011506806612108537	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.0001057087526814893	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885933	0.00010874414402788504	0.011426952139621761	0.0015254750346205296	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.01147967687682344	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.5934254154118696	0.5762735846532244	0.9707347206689927	0.5735536039558453	0.5853217245378683	0.5578971111995347	0.5908950847817512	0.5934254154118696	0.5735536039558453	0.5734955360112662	0.8627673721187435	0.5732782771678735	0.5752049658015255	0.5762735846532244	0.5908950847817512	0.568068591553604	0.5734955360112662	0.5734058860897442	0.8627673721187435	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689927	0.584761688521342	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.568068591553604	0.5747858021667768	0.5790480988153899	0.9752384704621068	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.33432605006262855	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.8627673721187435
