0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.6255678995813235	0.6814817803080908	0.048237773408698933	0.7670040021059938	0.9822500310993318	0.7749204404522406	0.7711973969535408	0.9937780319944272	0.7189467253493667	0.6668400807946606	0.39833114882802934	0.7816529169603927	0.32193308419641486	0.9964292498293638	0.9996806404056794	0.9934338253101643	0.9996582070179965	0.7267330648324191	0.987930194017432	0.016339091055130244	0.06663690229836121	0.7507188492783207	0.7441546488505869	0.01808166399316705	0.9944581027322114	0.678281859350888	0.9998834236940946	0.7501717933622535	0.8630343171573583	0.9857674390261351	0.998499440246509	0.9999984711515452	0.2836678722817296	0.711972124432356	0.977496826492306	0.9151235901174335	0.30167367370200693	0.6333939077496978	0.990012887351433	0.2445016506314202	0.9953584189168755	0.9767633044682543	0.3906220304373433	0.910453801002107	0.654711364285211	0.993373385868317	0.09402148087636386	0.12910703941589136	0.9961468617129161	0.6446539700821984
1.6806325821359902e-06	2.1724848932903147e-06	3.2021494797799054e-06	6.877269694027877e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	0.00017149277479037403	0.262132383723764	1.4047642463721102e-07	2.475576892162238e-05	1.24453225604136e-05	0.001917044657367953	2.7945585078172065e-05	4.22094649823401e-06	2.2875472386596396e-05	3.4568905009980383e-06	2.00999018373031e-05	8.785379404898096e-07	1.3453064566362656e-05	0.0017027060323267077	3.6029396189095776e-06	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	0.0018998518972223137	0.2402566335624906	5.034585262843398e-08	3.7586128365504624e-06	0.00021443560714900502	0.0014149700655709098	6.880942571247577e-08	3.0505779641281263e-05	3.438997111670799e-05	2.849126241035268e-08	6.0887590650674155e-06	0.00020666923200812306	1.588986217104497e-07	0.001561369793763918	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994777	0.00017357442354773043	0.0015336599779991128	1.4448043131874414e-05
0.00010677328151416914	0.00013106229887854177	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	0.00013088046244120414	0.00021072720919178351	0.00011945295715865001	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.019057898299219424	0.022516310644491555	0.026664809957852958	0.6511841056651207	0.7590188290811092	0.9524706751440042	0.032569256495844565	0.6079079571494784	0.5833066853793835	0.38213068218137736	0.01542434479378598	0.5868002565102821	0.3956007210163144	0.8314412871642655	0.061067312869714986	0.03187022654770253	0.5990950517400511	0.027784243653321043	0.5913806128041841	0.4126646711403	0.040445975922881267	0.5609587641705659	0.0289698834110459	0.28008677086369754	0.8345441205331057	0.026911035068151765	0.593960087503182	0.5829660009604856	0.7647874183070724	0.7973825088706799	0.9959054204399241	0.40145739386144225	0.011087674504688396	0.5721498455068529	0.11027062871334364	0.8137395637936155	0.011981019824516744	0.5109612364289146	0.6624670007970858	0.22240305406412678	0.03572139288411139	0.6101716104804724	0.017029329051048727	0.8100486802161717	0.5011624225893028	0.030699084526416145	0.5303902178172174	0.5608487975908815	0.9947637381674754	0.5108024652908965
0.5524589205032139	0.581561890539896	0.605522059339445	0.9888360917805772	0.9682616361498044	0.9576402544151059	0.9872697293666738	0.6479184793619942	0.9547040562856633	0.5226484027051892	0.44060351487297844	0.6319338489391334	0.9080570573864557	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.9858915792683915	0.9780901586674076	0.953955395974871	0.5915652807751983	0.908774596134352	0.6240600051187754	0.39965271783083944	0.987212741499748	0.9856639272416657	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.9998367182178487	0.554967503097515	0.9654279130415518	0.9996845675081645	0.9589108180988997	0.9916611299960979	0.9663125272712105	0.9663080487997678	0.9993088461471268	0.35533303146633827	0.6488544315508846	0.9581346314911668	0.9731213867733332	0.9912147650696151	0.5847827754236753	0.6336129174187877	0.9476170905810067	0.9501094976543082	0.9914381997820234	0.9738212887171294
0.9998356615500812	0.9998551035568953	0.9930189598770137	0.9998611920323512	0.9998662026919357	0.9982057773648029	0.9998582992265037	0.9998754902585222	0.9753254584039872	0.6707870840079294	0.9680118319448024	0.9995801974414543	0.8728001080874722	0.9999962609104786	0.9996311269293506	0.9998737863048508	0.9996288279297928	0.9998576850838584	0.9879415320570339	0.9351361869069865	0.9870245099367319	0.9425824299543772	0.9936896174372674	0.936529639997817	0.9999843658619628	0.9998403502939117	0.9998753496435738	0.9998609964166426	0.9998713154374566	0.9998893855253054	0.9999168939216886	0.5761252466003609	0.9568343391115136	0.999856993820118	0.9984003676833856	0.999914311408277	0.9575449550983763	0.9990683938885464	0.9996303800064613	0.953259026764574	0.9998588761397296	0.9983689654129706	0.9655088239043045	0.9999023824093304	0.9998584992023587	0.9998751904465312	0.9697333723062804	0.9979930717523096	0.9999962254623228	0.999524274745186
0.00011613464686482475	0.00014377578536944551	0.00919551512928756	0.0137644229992215	0.4838421076278622	0.003932285212842078	0.0002834981194290878	0.011396338999797589	0.03540547476443824	0.46478953478629115	0.0003114124787764893	0.0009003804625646154	0.0026034278394965462	0.030820469727120867	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00020336867609684897	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.014242972728714656	0.00994323260573397	2.225597886282758e-05	0.04857316492124308	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.030404541309981506	0.41961306203392806	0.00015513218228318084	0.00019730108235434376	0.03955255728358302	0.02684701031638016	0.00019087954179801653	0.0010251462055730308	0.02313676051646417	0.00011088316334815235	0.00036304435232078184	0.03900339587230017	0.00031839885946119797	0.02835653606368795	0.007436041387611582	0.010326414784661227	0.02932783650865171	0.002687511189047962	0.02805849812623761	0.014837812251778668
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.00010193138774435778	0.00012425175939664965	6.81747832057586e-08	6.186646125880674e-06	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.892999477764997e-05	7.783013336551313e-07	4.5302109763440425e-07	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.06922024586177472	3.302076032490341e-06	0.0001994950787579017	4.467313317673554e-06	0.010523447346204662	0.10290805656496296	0.0018795425166723044	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.0016388380222117772	2.0415759863625127e-06	0.0001910546171093416	6.340360476469254e-06	0.00015353591512564413	0.03825087724358672	1.3006217937638875e-05
0.5524589205032139	0.581561890539896	0.030796747291166403	0.6554674568386194	0.9682616361498044	0.6387606153507925	0.9872697293666738	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.018559476132801907	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.9858915792683915	0.05094133559341741	0.024605480049239303	0.04615111823014789	0.16368184033702393	0.03341569329022143	0.022966520843510883	0.987212741499748	0.9856639272416657	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.8402539333509073	0.4193943363513882	0.33177182649282416	0.9859675949574259	0.9589108180988997	0.8240310469765953	0.3541333173617406	0.5188200515930156	0.9815404500982731	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.4459166793799595	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.9738212887171294
0.00010193138774435778	0.00012425175939664965	6.81747832057586e-08	6.186646125880674e-06	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.892999477764997e-05	7.783013336551313e-07	4.5302109763440425e-07	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.06922024586177472	3.302076032490341e-06	0.0001994950787579017	4.467313317673554e-06	0.0008282537723348757	0.008549014942218994	0.0018795425166723044	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.0016388380222117772	2.0415759863625127e-06	0.0001910546171093416	6.340360476469254e-06	0.00015353591512564413	0.03825087724358672	1.3006217937638875e-05
0.006435521107647039	0.007441995521724709	0.00017773625680622847	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	2.2949662709993646e-05	1.5566321685811957e-05	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778235	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.0001237700852377682	0.010326414784661227	0.00010154475569139428	0.029240645559027202	0.5154053538818999	0.00043463747132254445
0.006435521107647039	0.007441995521724709	0.00017773625680622847	0.00029344791424975485	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	2.2949662709993646e-05	1.5566321685811957e-05	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778235	0.00023663300315919912	0.007917005876525112	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.0001237700852377682	0.010326414784661227	0.00010154475569139428	0.029240645559027202	0.5154053538818999	0.00043463747132254445
0.5934096250723255	0.9911157840034697	0.7182327323846031	0.9936515734564143	0.8414436225766677	0.975729775153613	0.9915603821665689	0.9937780319944272	0.7189467253493667	0.6668400807946606	0.39833114882802934	0.9877870225558585	0.32193308419641486	0.9964292498293638	0.9897524911427706	0.9934338253101643	0.9890935813621691	0.99034938681659	0.7229925506325857	0.337970205253348	0.6908500965479158	0.24018080383965737	0.7441546488505869	0.32105799632536136	0.9944581027322114	0.9896263407168794	0.9936207634464432	0.9929186686314255	0.9830369078378587	0.9857674390261351	0.923774312225814	0.5478284731507165	0.9453169478245986	0.999823828691591	0.9743432820496208	0.9151235901174335	0.2497091900485054	0.02564480678566866	0.9996266498594966	0.004978645677401068	0.7314815172357331	0.9767633044682543	0.9657105387101957	0.910453801002107	0.9913612581255493	0.7208117200785166	0.6552265007049259	0.9699895625524263	0.9961468617129161	0.9993959381196985
