0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.3840375	0.21561128	0.15890919	0.11082552	0.086748295	0.19393334	0.1547339	0.39576754	0.18819821	0.119736165	0.17697379	0.11649307	0.13043807	0.3306347	0.11373869	0.34630492	0.17350414	0.13100213	0.23760118	0.11998137	0.1487677	0.074816406	0.12976943	0.11305797	0.22815739	0.48389867	0.35341218	0.3332087	0.047580674	0.09226539	0.03180653	0.37077978	0.022055075	0.124917574	0.13766448	0.25061128	0.15950477	0.21088248	0.114586525	0.10884643	0.18681939	0.0023557295	0.0032544245	0.25769952	0.09148989	0.1826454	0.32602587	0.16219844	0.046489656	0.044591133	67595
0.3884342	0.8117899	0.80051094	0.6839017	0.83626145	0.647022	0.33694738	0.936391	0.87678784	0.94127995	0.9161684	0.7836885	0.88927287	0.90699804	0.5288914	0.9858672	0.9254861	0.64844847	0.8774974	0.79769087	0.5278587	0.7945448	0.56288487	0.69666123	0.8478709	0.8186594	0.8430782	0.7065464	0.61998326	0.538882	0.46303254	0.6274369	0.42516893	0.2784839	0.87295675	0.8343849	0.8622874	0.9175871	0.92273885	0.8429525	0.9267384	0.42829663	0.65786695	0.87240195	0.9749076	0.9228678	0.95750135	0.8340689	0.9392006	0.9948718	67655
0.0037256747	0.05182187	0.007794626	0.029682662	0.033101905	0.009538198	0.05283913	0.014107278	0.04961283	0.0017338133	0.015373807	0.012421497	0.07283465	0.020958574	0.056356717	0.061795194	0.01893098	0.14520405	0.11138305	0.051933747	0.16330153	0.02403272	0.025517514	0.14903675	0.12437702	0.025669739	0.02068149	0.011462025	0.38084504	0.047835547	0.24831712	0.011086779	0.04136077	0.008974693	0.009776655	0.005263857	0.01892305	0.13194247	0.0087020835	0.022229804	0.02350432	0.0067749014	0.021816788	0.34296048	0.06361138	0.020534473	0.021955606	0.077383175	0.033691265	0.100057475	67754
0.0074055064	0.53668284	0.17316554	0.15271263	0.1295832	0.026629828	0.052157447	0.2720135	0.5852848	0.11184002	0.15660298	0.1005853	0.15021671	0.10463152	0.18614976	0.6422345	0.1633504	0.5919298	0.5942039	0.12152529	0.16177642	0.13548712	0.049271587	0.2088058	0.135382	0.146275	0.082602926	0.19799659	0.17600954	0.15370688	0.5927217	0.18129991	0.21034452	0.019268246	0.19986862	0.10200533	0.14515212	0.062348355	0.072250865	0.08424094	0.090440996	0.13520269	0.120662265	0.5528585	0.11567248	0.05721343	0.11439356	0.22098225	0.27142772	0.11873637	68467
0.0114701595	0.1524803	0.011229351	0.0036239335	0.0018730706	0.009361571	0.012713008	0.0054824976	0.1848942	0.011009395	0.013299381	0.017636828	0.0046745217	0.0127628045	0.015086805	0.46431944	0.0013328614	0.36525157	0.092509516	0.026101092	0.014473527	0.015509011	0.0048957597	0.0017890492	0.014976031	0.008224589	0.0033541322	0.0028307498	0.030919604	0.018378088	0.0068200543	0.013789767	0.0094936015	0.0012189494	0.05153923	0.0073750005	0.0038805634	0.003596079	0.0043251994	0.003742591	0.0036223286	0.0017705787	0.0010813741	0.09354012	0.005148037	0.0012275056	0.0013071974	0.012910734	0.0047598737	0.0030489375	68541
0.004661975	0.29153988	0.053625192	0.01560935	0.028126229	0.0065243375	0.010248127	0.020567121	0.30036294	0.018387385	0.029996896	0.011776843	0.047199894	0.029388547	0.03173959	0.30671176	0.012279896	0.250606	0.32774025	0.016973227	0.01517419	0.012077219	0.016716227	0.0071224673	0.055109706	0.036925834	0.026532749	0.0066833217	0.055071678	0.03036845	0.021399613	0.042069793	0.042115185	0.0020573982	0.023233483	0.0300021	0.094830334	0.044537604	0.03472737	0.011014574	0.02211467	0.0049200165	0.0046914676	0.3415757	0.011181879	0.017541645	0.011038014	0.015345118	0.010325043	0.007948162	68575
0.09391084	0.51698923	0.16659085	0.13174818	0.51088035	0.074533954	0.16119914	0.16969724	0.5700605	0.3086636	0.059643663	0.2123781	0.053854708	0.31886625	0.09679988	0.5943633	0.23085095	0.5847642	0.5255296	0.30331975	0.11650727	0.12876756	0.090894304	0.08068723	0.09913622	0.11677305	0.09237387	0.11151835	0.21257183	0.16603184	0.50749743	0.14064342	0.35932845	0.02817909	0.29942414	0.079619095	0.09286616	0.5061534	0.10805429	0.02539016	0.037015166	0.18287723	0.17078023	0.36277333	0.23968543	0.26766303	0.1563245	0.19846655	0.08356998	0.21403894	68800
0.0042123226	0.9460546	0.38622913	0.28679186	0.33548397	0.021206636	0.037659846	0.31325683	0.9313688	0.34752032	0.36768496	0.321142	0.33616084	0.31149432	0.34205338	0.8594953	0.22371669	0.9394442	0.9243023	0.33141536	0.35875633	0.3906396	0.2704667	0.026357101	0.26528203	0.2411071	0.30659398	0.026047476	0.32899088	0.16807997	0.41071737	0.1558054	0.28572556	0.019900544	0.33773178	0.29304174	0.3431208	0.3455273	0.34764567	0.05369929	0.3323235	0.04005076	0.03386265	0.8909505	0.30086577	0.3346126	0.3482714	0.34992608	0.3085064	0.3163438	69041
0.026605995	0.62770355	0.14709608	0.23190206	0.20941474	0.034807283	0.052163493	0.12802608	0.8264088	0.14825685	0.07814835	0.07885938	0.15929297	0.10612891	0.10424603	0.61640465	0.101903655	0.51404434	0.4938934	0.105738536	0.25322884	0.39518198	0.07911087	0.019744007	0.24040036	0.2059064	0.123709396	0.016014548	0.23530789	0.19612616	0.4755901	0.11656687	0.1598139	0.022332992	0.03776436	0.3117841	0.1926759	0.041696947	0.25993147	0.033759456	0.07918753	0.015274125	0.017163463	0.73380226	0.107425064	0.040823992	0.02491274	0.23010308	0.2535859	0.2522636	69948
3.8250484e-05	0.011680964	0.0048638294	0.009792875	0.0059964466	0.001849321	0.006416804	0.0024720046	0.0055339593	0.010417518	0.0014014209	0.004768949	0.0031632637	0.002815728	0.0044300584	0.036091734	0.00074145215	0.06711387	0.0036681779	0.04841351	0.0048824484	0.008723391	0.0060496605	0.0038901726	0.023282602	0.0025224711	0.0027077596	0.0017432842	0.07087069	0.008911132	0.009600054	0.0041046613	0.0038659407	4.4225657e-05	0.002464016	0.0009551311	0.0035165928	0.0029234926	0.0027730945	0.0026841762	0.0005286522	0.0017063065	0.00089978153	0.017172106	0.0010641159	0.000564591	0.00042648893	0.031821698	0.0019682336	0.0014765868	69986
0.0129039055	0.30092868	0.028822802	0.028341716	0.042917207	0.015735153	0.023618704	0.02519742	0.3812306	0.017192436	0.021193713	0.027669584	0.021704618	0.021191021	0.02574156	0.25428554	0.013974975	0.29637265	0.2527256	0.04111717	0.029677318	0.030051103	0.024796832	0.012289721	0.028200176	0.023411091	0.04089959	0.016505048	0.037789162	0.06535999	0.36923712	0.03875942	0.07013017	0.004131123	0.029431015	0.023153158	0.02341114	0.016498951	0.022249715	0.015577146	0.016890049	0.013966318	0.015831955	0.25471014	0.011838413	0.016488494	0.011731037	0.0404896	0.026467148	0.019065823	70038
0.0010784402	0.16169997	0.020397117	0.015906258	0.02439662	0.0071508554	0.0057363785	0.12066049	0.13017002	0.028672371	0.09691655	0.025955813	0.088788345	0.06682464	0.027675856	0.45790747	0.010240087	0.24745926	0.37957233	0.02899588	0.02988408	0.10722672	0.04759062	0.0052053663	0.024378005	0.02118483	0.040597912	0.007296665	0.031513065	0.025918588	0.010684016	0.010037204	0.044555906	0.005474303	0.015085403	0.036815938	0.012347423	0.011039915	0.023777118	0.011548566	0.030902846	0.0013237294	0.004758961	0.20064543	0.016125547	0.054112285	0.007892325	0.025993828	0.025208423	0.011673254	70173
0.009946312	0.8279974	0.47834036	0.637825	0.41120198	0.092479445	0.6152708	0.6539829	0.87614006	0.8913303	0.66514176	0.94247967	0.05053624	0.69495684	0.46471295	0.89627445	0.7022813	0.8645609	0.9034088	0.81960994	0.7281938	0.91789365	0.32519442	0.5932792	0.3943777	0.43265647	0.2568975	0.7642872	0.9225743	0.4663727	0.7919706	0.87215966	0.5487318	0.044175774	0.18766189	0.16286315	0.24449661	0.884626	0.70368075	0.7109747	0.09724899	0.5192768	0.5666483	0.69177353	0.27013892	0.09042231	0.076022305	0.700858	0.43004945	0.58690614	70439
0.0037147102	0.38542706	0.18021089	0.3406699	0.057911687	0.13086782	0.041293077	0.17354041	0.21431327	0.17945138	0.11000532	0.27411303	0.062895164	0.09386404	0.019412193	0.49377975	0.28517786	0.47989315	0.13964577	0.4343936	0.012038604	0.2849441	0.087126255	0.138267	0.60011584	0.14841482	0.24850343	0.39285362	0.13938728	0.14172344	0.15280424	0.18930185	0.053898558	0.016884442	0.13168947	0.09791115	0.3685223	0.09049474	0.026018843	0.04228456	0.0133278575	0.14583424	0.07875502	0.24070731	0.032448847	0.20909558	0.013127694	0.23296703	0.05636137	0.0053770468	70609
0.008469508	0.6861637	0.39583084	0.714824	0.38224658	0.105336346	0.21300927	0.40855235	0.42971802	0.33075836	0.26685032	0.25864497	0.05649242	0.10959135	0.7630353	0.9230464	0.3762205	0.9912901	0.90812445	0.3367746	0.45160654	0.7959017	0.31607327	0.65221685	0.58667994	0.4610096	0.26524734	0.7017151	0.124939196	0.033923145	0.6717822	0.8896086	0.055542093	0.11746166	0.6122803	0.61559844	0.48836437	0.8991466	0.28216776	0.050653424	0.5530916	0.9073266	0.3729679	0.8128916	0.53788394	0.33406788	0.36426374	0.41272914	0.7799283	0.3732296	71443
