0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.07655145	0.20381242	0.06945892	0.09102115	0.23324549	0.050194375	0.09239208	0.24164659	0.20484766	0.21397464	0.20940255	0.37197235	0.06533267	0.1320666	0.19128217	0.35312214	0.046094455	0.33625194	0.44812497	0.17602	0.037043545	0.810243	0.4781051	0.21153657	0.35153797	0.2647934	0.30613554	0.306949	0.16067772	0.71128017	0.23441792	0.27971026	0.2703315	0.070691414	0.010968999	0.18280421	0.10608212	0.095280565	0.18184988	0.31564978	0.008526455	0.10856043	0.052705303	0.26129615	0.0612183	0.19187984	0.28404024	0.04939018	0.33020455	0.10146111	67595
0.0009118545	0.0010838474	0.00079642667	0.0028506496	0.000514555	0.00038046442	0.00091925723	0.0025629299	0.0012913806	0.017703582	0.0024768985	0.0018070258	0.000646401	0.0012297442	0.0005817522	0.0014539555	0.0008911603	0.0008805034	0.003876547	0.00018348832	0.00088896794	0.0009484889	0.0037392038	0.0016964676	0.0013723882	0.008056601	0.00087237963	0.00096995843	0.0041630208	0.005210828	0.024648244	0.00235496	0.0008786081	0.004327286	0.0014245061	0.0015839195	0.00038304704	0.0052159177	0.0026574994	0.0031895752	0.0012708899	0.00083762774	0.00042061225	0.0027924187	0.0017641345	0.0015170615	0.00047532798	0.003861749	0.003903208	0.0035061631	67655
0.025830025	0.0024726924	0.0030387929	0.16269603	0.001366322	0.004975032	0.003734134	0.0052799787	0.0028040905	0.042752955	0.061303522	0.0013328157	0.024351751	0.013184928	0.028762707	0.009688206	0.008769761	0.004033336	0.0043400037	0.019056566	0.026835538	0.008530961	0.01704134	0.0060635163	0.036766127	0.023537256	0.0023307065	0.022090381	0.0016045056	0.004853197	0.099046364	0.0020104214	0.0016854561	0.0027471986	0.0023113207	0.004268875	0.0042041354	0.0088565685	0.09552364	0.040052123	0.0022410133	0.0061878473	0.00074225635	0.0041590175	0.012164188	0.0049553984	0.0049917125	0.0042226	0.012340806	0.0052640922	67754
0.046474446	0.077527635	0.036401812	0.02150353	0.04206791	0.022414837	0.06755529	0.07931922	0.029935548	0.39687055	0.03625616	0.025542777	0.011356198	0.03190277	0.045169294	0.013619746	0.033873454	0.046706524	0.035303924	0.036705427	0.02601555	0.05634869	0.04527447	0.043156795	0.045851626	0.13590692	0.028851347	0.051546555	0.11452046	0.040133953	0.35231668	0.05233413	0.052438945	0.0562884	0.021149457	0.045443483	0.0687813	0.04722616	0.064538956	0.10455448	0.099393025	0.08529907	0.00088429527	0.03934049	0.0314439	0.045409467	0.08405867	0.0587554	0.03576446	0.011992917	68467
0.00013731299	0.0024019924	0.00022925781	0.0027789949	0.0002781341	5.8964903e-05	0.0007126846	0.0026729298	0.00031865688	0.008141904	0.0025090706	0.0007522606	0.00025107377	0.0012861897	0.0020189495	0.0006663713	8.411691e-05	0.00017366167	0.00017592715	0.0017399066	0.00047957484	0.0029011802	0.001118248	0.00074970315	0.0007111602	0.007966507	0.001206323	0.0007720039	0.0041568712	0.00933317	0.04450828	0.004216665	0.0036156885	0.001037725	0.0013658062	0.00020851198	0.0007339312	0.00012757599	0.00089817215	0.000479627	0.00045964555	0.0005185894	0.00018057211	0.0012804576	0.000602842	0.00010658711	0.00026930092	0.00014089707	0.0005700423	0.0029254865	68541
0.00027164316	0.0005071409	0.00038858477	0.0010770009	0.0005077428	0.0007495756	0.00013466903	0.00067382795	0.00015798981	0.024445955	0.00022520559	0.00036429765	0.0007513121	0.00063201156	0.00040736742	0.001908405	0.001967772	0.00032741667	0.0011513941	0.0001385953	0.0004719198	0.0005871388	0.005430996	0.0003359591	0.00021091703	0.00038620495	0.00019496382	0.00020676402	0.00076086307	0.00048241104	0.013469593	0.00028342553	0.0011156423	0.00026067262	0.00031952755	0.0013260021	0.00030254046	0.0008273693	0.00041981353	0.0023078343	0.00062595255	0.0006539352	2.6880512e-05	0.00096951914	0.0005110177	0.0011143952	0.0026121172	0.0004826167	0.0001681261	0.003078494	68575
0.15024094	0.5290512	0.5102174	0.46374962	0.026904674	0.114824824	0.44178817	0.069178976	0.12497523	0.5083227	0.1630716	0.047160834	0.027860148	0.045903947	0.04039539	0.19296059	0.47338855	0.0870868	0.29651088	0.27829254	0.00616744	0.024567047	0.051947404	0.010791935	0.027360762	0.03348731	0.009841048	0.0122187855	0.021670228	0.07151894	0.4397545	0.0676376	0.04419449	0.11818756	0.015715301	0.035052005	0.07221648	0.1914653	0.039551005	0.12498528	0.016895331	0.12866528	0.029427093	0.08691043	0.021141378	0.037233017	0.18150602	0.08504508	0.061336223	0.055816267	68800
0.011570151	0.010337988	0.010682242	0.009642627	0.009919901	0.010101157	0.010801826	0.015122742	0.010717473	0.44387433	0.008515401	0.008811334	0.010928784	0.013579446	0.012307299	0.011190661	0.013894563	0.010544517	0.00911191	0.007758631	0.010227042	0.012029472	0.014393649	0.00945895	0.010676006	0.012043539	0.01104873	0.009693652	0.009105963	0.011627244	0.4308819	0.011221051	0.009688105	0.009656325	0.009371981	0.010666833	0.009142909	0.010266261	0.017903302	0.006595618	0.010356498	0.009804224	0.0019402991	0.013365218	0.008137754	0.010778282	0.0076629953	0.009805895	0.01026025	0.012281214	69041
0.010452275	0.0080168005	0.005243406	0.0093494	0.0069364826	0.0043377313	0.010343546	0.006572772	0.0057345782	0.2449732	0.0061130766	0.0087247975	0.010586979	0.0074521177	0.009448491	0.009016589	0.034567498	0.0067034247	0.03263602	0.005836614	0.0051925713	0.006456279	0.007692283	0.009707703	0.005305487	0.01485514	0.0048529296	0.0082406085	0.0067256195	0.020962263	0.21299659	0.00820738	0.010326881	0.004641727	0.006826799	0.011640787	0.0049512433	0.005980698	0.009628253	0.011553678	0.0055472283	0.015795106	0.0011386018	0.006835961	0.0068393974	0.008566779	0.005592635	0.0063991207	0.0076997597	0.011094519	69948
0.0010103148	0.00039936614	0.00038995987	0.0039086626	0.0016539352	0.0005483966	0.0024743963	0.008835621	0.0003026192	0.032258246	0.00032630135	0.00038447184	0.00016418577	0.0017438551	0.0009930166	0.0006368096	0.0007350238	0.00043598912	0.011590974	0.0022032757	0.0003946712	0.00049409596	0.00088248315	0.0023707815	0.00071747915	0.004093511	0.00020080303	0.0022152164	0.014488926	0.0037334207	0.0154251745	0.002386007	0.0068558706	0.0012207545	0.0014853778	0.004498303	0.001395105	0.0022136993	0.0011859884	0.00074235885	0.0017436724	0.004789693	0.0005121671	0.005415685	0.00089819304	0.0011744748	0.0038471457	0.00032690636	0.0012087477	0.0035966292	69986
0.007893198	0.0039050328	0.003621384	0.0068823467	0.0039115115	0.0048646885	0.0074731503	0.0068217088	0.004875758	0.1543982	0.0073586474	0.0046941126	0.004759788	0.010785677	0.012889804	0.00770946	0.01827697	0.010587408	0.01779031	0.005522478	0.006348832	0.010633606	0.006142169	0.0067171208	0.01988795	0.021382332	0.004500772	0.0049483213	0.024140488	0.016586598	0.14773078	0.008777212	0.0057128645	0.008007841	0.005550738	0.0076643145	0.009816406	0.0315231	0.008582609	0.007169981	0.008360126	0.049388174	0.0024177881	0.020780727	0.010662093	0.006182357	0.0077403816	0.005716181	0.008359592	0.009050285	70038
0.026271751	0.0052597816	0.004993326	0.00021596752	0.0019313672	0.0011768198	0.0012197531	0.0016485929	0.0014516409	0.022426466	0.002095066	0.003274039	0.0017709443	0.0007509646	0.00063824514	0.00030404984	0.0005433125	0.0004660611	0.0005212553	0.00034298367	0.0008177014	0.0011599791	0.0009910894	0.0019409751	0.0010017988	0.0021445428	0.00026437722	0.00056026527	0.0021707087	0.0020355298	0.027091932	0.0029784006	0.0028043226	0.0009785938	0.00096929655	0.0006550106	0.0011872125	0.005348327	0.001249785	0.0007056087	0.001273833	0.0010264178	0.00016479149	0.006738676	0.0029448194	0.0014456516	0.0028916674	0.006959276	0.0014753487	0.0008643841	70173
0.74206567	0.7068827	0.7552474	0.29563326	0.7998219	0.2841168	0.6185835	0.9283425	0.8002733	0.9758529	0.98443776	0.55417615	0.8754036	0.833509	0.8127987	0.9919214	0.30493134	0.2796088	0.50497454	0.28413785	0.56538737	0.857366	0.59863657	0.69168276	0.86593014	0.29117167	0.2722035	0.6089625	0.9323935	0.7826558	0.9409569	0.2906168	0.38846725	0.76026034	0.28852403	0.6610381	0.38685185	0.24493165	0.79532164	0.17261638	0.35857314	0.3067106	0.782	0.7190261	0.61258894	0.31017128	0.29932007	0.2435521	0.7242676	0.7332035	70439
0.005871528	0.010277566	0.007695873	0.011413975	0.008395604	0.007371489	0.008736762	0.014069273	0.0049753627	0.42889008	0.006409767	0.0075414823	0.00077141635	0.006759047	0.006506843	0.008624936	0.006781075	0.0076436927	0.008301273	0.005461639	0.0086299535	0.010564925	0.010368102	0.00756811	0.0063584135	0.009207282	0.006831941	0.00684569	0.009037358	0.0077404706	0.3808698	0.0043168105	0.006655346	0.005078039	0.007986076	0.00772469	0.00544907	0.007671731	0.008878162	0.0016198471	0.007028428	0.007464514	0.0005091414	0.005731383	0.007409902	0.005658186	0.006838085	0.0049425233	0.011608172	0.0064712632	70609
0.37812954	0.20645854	0.9583441	0.9276565	0.9399636	0.818687	0.9341645	0.19060451	0.10789109	0.47869685	0.123555064	0.068191886	0.5871029	0.8853333	0.9077272	0.86883056	0.9709917	0.716169	0.8704878	0.15909313	0.90432686	0.95391	0.95717007	0.9159111	0.3362284	0.89246076	0.3517251	0.17110112	0.90369964	0.9597425	0.81119066	0.09982027	0.08599341	0.7774418	0.1447946	0.38778174	0.8620999	0.25724563	0.8454396	0.57032424	0.90894926	0.9086236	0.22781439	0.95090574	0.036464132	0.9651943	0.025370851	0.02805895	0.16583899	0.30185413	71443
0.005114603	0.010598943	0.00798478	0.0031918776	0.004764852	0.006059305	0.0071256915	0.009933111	0.004886885	0.4433644	0.0058632037	0.0070771393	0.0085902475	0.0067535886	0.0069213314	0.005486518	0.007115504	0.008399829	0.008986406	0.003417487	0.009120715	0.010151789	0.0075147273	0.0044108396	0.0052886982	0.0062953224	0.005023621	0.006362536	0.006092593	0.0068590404	0.4143556	0.002982724	0.005414244	0.0067585353	0.005405474	0.005899125	0.004266785	0.008363922	0.035941117	0.005740587	0.005646362	0.006022217	0.0004221423	0.0037192623	0.0074187843	0.003297623	0.0068177073	0.0042928974	0.008478021	0.006433712	71824
0.0030887844	0.0010643308	0.0011532854	0.0024045748	0.006609441	0.00030531574	0.0038743697	0.0018790103	0.0010761803	0.026694782	0.00031720198	0.00029539247	0.00028438887	0.00012357839	0.00050515047	0.00014410492	0.00037663893	0.000120250625	0.0022475882	8.198943e-05	0.00033463025	0.001559754	0.0005027904	0.00043375802	0.00030028517	0.0011162343	0.00021683765	8.158349e-05	0.0008445997	0.0006487209	0.013444348	0.00040832735	0.00017137745	9.038488e-05	0.00046571044	0.00028985064	0.00069498963	0.00061962305	0.00052085944	0.0014190421	0.00042780145	0.0004827342	0.00013632175	0.0020818964	0.0008041649	0.0014088872	0.00027045826	0.00017083157	0.00061387196	0.000751514	71892
0.5337796	0.22976017	0.21001802	0.2565783	0.28476077	0.21649708	0.21413088	0.4974034	0.22985852	0.8957034	0.26216397	0.27683055	0.21047471	0.47111142	0.21212243	0.37003988	0.2541967	0.5530073	0.43886587	0.5289181	0.2819109	0.43474206	0.82848805	0.9276381	0.23638833	0.36682332	0.84714323	0.29425693	0.3201688	0.27370888	0.8231456	0.21672526	0.6222694	0.11502748	0.2750084	0.8589068	0.23804963	0.55494183	0.32822222	0.26072127	0.27004588	0.32032853	0.1574591	0.3081968	0.90305364	0.27618232	0.7722636	0.26662934	0.71264607	0.40844232	72205
0.053629015	0.0066667427	0.0066288365	0.025909321	0.01770596	0.021556111	0.009004054	0.05270926	0.0066534933	0.07931963	0.018001594	0.0015045345	0.00039956204	0.13928372	0.07210091	0.011710281	0.0024915838	0.0048433566	0.035092656	0.006659496	0.009782069	0.048585456	0.016612453	0.25175408	0.0019067643	0.014668698	0.0009104264	0.0046044164	0.020299487	0.0044520763	0.06793164	0.0006014781	0.05226529	0.037349693	0.0022888756	0.010588247	0.0021176373	0.033188857	0.016812408	0.0021249652	0.015847258	0.007195539	0.00077867415	0.012793248	0.0678082	0.01255914	0.10482255	0.0060129394	0.0049243937	0.061309427	72396
0.35480577	0.2332974	0.12857841	0.11723862	0.28696838	0.117814705	0.4587563	0.20438454	0.0645193	0.7839165	0.3868056	0.31172833	0.30030924	0.594237	0.22094373	0.3924958	0.3462101	0.30138394	0.7221993	0.116445296	0.05106524	0.12377865	0.02866188	0.38277575	0.1014188	0.46915424	0.31147924	0.32844347	0.37956268	0.14848666	0.6241158	0.2849067	0.09420713	0.33307818	0.20358643	0.12930624	0.23402114	0.6591267	0.2792099	0.6288186	0.15654504	0.09430443	0.06684953	0.4540359	0.2939217	0.14478979	0.6583799	0.2971872	0.7717141	0.18945129	72620
0.037093885	0.013148134	0.014135996	0.01985427	0.009389445	0.0079550985	0.09108859	0.011296688	0.010133548	0.44387433	0.0078129945	0.0071740663	0.008223068	0.11392441	0.017252007	0.029121641	0.013145076	0.016695933	0.09262019	0.040686287	0.010049066	0.04191455	0.03782903	0.013917626	0.007044853	0.012525313	0.006803953	0.009088864	0.022637643	0.016119525	0.43431652	0.008113995	0.018108835	0.006357432	0.008601971	0.046518087	0.008438802	0.03479041	0.010860321	0.027234174	0.015543451	0.06308889	0.0023479494	0.024983164	0.033534553	0.039372012	0.13926484	0.020581491	0.08640686	0.021059208	72626
0.008587499	0.039521176	0.009758813	0.005003358	0.031843916	0.040924456	0.41895	0.20393391	0.009353049	0.08327499	0.025302717	0.2423682	0.010205619	0.02872217	0.106090486	0.021929631	0.4135645	0.116186686	0.20920473	0.027446648	0.009962863	0.045160536	0.02551014	0.13577437	0.016797772	0.11196924	0.025204932	0.012462598	0.031772755	0.061494526	0.044505406	0.06705173	0.33331314	0.04864496	0.06789126	0.017916271	0.23529541	0.21969612	0.022112131	0.0762352	0.08539132	0.13354458	0.0013994504	0.08000104	0.07673892	0.030126086	0.031368908	0.0060064844	0.007088308	0.002947747	72662
0.00015014903	0.0003558643	0.00020223644	0.0004473199	6.368529e-05	0.00021103912	0.00022881365	0.0010992043	0.0001989453	0.016105315	0.00012456045	0.00017362491	0.00013241242	0.00023406885	0.00031954492	0.00033646135	0.00047546712	0.0001699704	0.00023051069	0.00010466307	0.0001529959	0.00018941394	0.00070795056	0.0010277212	0.00056786125	0.0031632953	0.00030812528	0.0003773754	0.0005080715	0.00025199665	0.014867964	0.0002216707	0.001215877	0.000767291	0.00046744186	0.0017649258	0.00033688406	0.0014366789	0.0028131276	0.00024178518	0.00052868907	0.00016275054	0.00039810984	0.0007962202	0.0005156357	0.00014939388	0.00022160796	0.0008200728	0.00014483408	0.00080084294	72802
0.5955563	0.6960811	0.5409731	0.28913063	0.43933868	0.3011579	0.57254714	0.64309466	0.41580367	0.9721327	0.6161398	0.5218291	0.31188273	0.40019727	0.5812384	0.6698617	0.2804543	0.65803	0.71715057	0.57162297	0.31242976	0.61827105	0.8918473	0.3354034	0.75443894	0.58915436	0.58993554	0.4991433	0.5544421	0.5573121	0.96760714	0.34788415	0.260971	0.29153067	0.27536613	0.34041786	0.27337256	0.8011433	0.43620282	0.63273257	0.34703434	0.40683278	0.5783517	0.7717941	0.33892214	0.64338744	0.28337556	0.58750606	0.21820053	0.6436735	72999
0.6914475	0.020837279	0.010833752	0.009627131	0.0066264383	0.0089032855	0.016899396	0.07847989	0.011786148	0.4489207	0.01671898	0.046606105	0.012620752	0.015855841	0.023500532	0.010816765	0.014284216	0.021501886	0.1705273	0.014806608	0.02033113	0.009580189	0.0076613203	0.011007417	0.029521523	0.021865748	0.008529499	0.0092135	0.009654077	0.01272852	0.43852058	0.007701632	0.040009122	0.008581362	0.013260927	0.019595481	0.00853097	0.030769955	0.019846173	0.076663144	0.00790006	0.025737748	0.0071944213	0.010856622	0.018464716	0.036108207	0.016500823	0.0084120985	0.02574921	0.016423978	73193
0.006205199	0.01062232	0.009870177	0.0076727765	0.00957701	0.007403918	0.008973573	0.0154468445	0.010059621	0.4414229	0.011432347	0.008881792	0.012604564	0.012701225	0.0119916005	0.010043707	0.008929596	0.010720071	0.00584848	0.0067834137	0.009212321	0.012916653	0.0074381568	0.008288791	0.0102864755	0.010160992	0.009320041	0.012845403	0.008634253	0.013084687	0.43700635	0.007655471	0.009497974	0.007830816	0.009309253	0.009113573	0.008006889	0.0107874265	0.03580758	0.006089406	0.009283201	0.010799656	0.001142837	0.026364189	0.009772463	0.01395115	0.006744734	0.008823424	0.010470093	0.009621667	73793
0.0035352476	0.0044699926	0.0049548857	0.0067889807	0.011747046	0.0034334979	0.0035808333	0.036682926	0.0024837342	0.35933578	0.0067570694	0.0063646045	0.012990364	0.0036504949	0.006352548	0.0071036355	0.021029713	0.0034299053	0.018494649	0.003208521	0.010237415	0.031208398	0.013126095	0.035386633	0.012010304	0.0040882197	0.017305274	0.006720984	0.025263306	0.008976161	0.12570304	0.0007683208	0.008577177	0.002649975	0.0026603204	0.0014986477	0.0035907486	0.008278857	0.042292614	0.017145824	0.0020521707	0.06434896	0.010800578	0.15904468	0.0066684224	0.0040190825	0.17064759	0.009042629	0.068048626	0.64766455	74128
0.00027181074	0.0004870199	0.00020124999	0.00029999536	0.00031093165	0.00033314025	0.0013909736	0.00031853022	0.00045126138	0.016215136	0.0004998835	0.00048183982	0.00027020415	0.0012066793	0.00047259624	0.0010648816	6.163791e-05	0.0009951461	0.0013484764	0.00024635965	0.00039149917	0.00070560124	0.00062795635	0.0016962673	0.00036816837	0.0077728317	0.00017625373	0.0006205072	0.0013579077	0.00076991454	0.010602573	6.6819215e-05	0.0019494764	0.0005384253	0.00032739886	0.000652885	0.0003016999	0.004293305	0.0011703796	0.0018797868	0.000855026	0.00016263216	0.0011927747	0.0067557828	0.0013134155	0.0007932301	0.00014194565	0.00047930793	0.0008315495	0.0020800764	74200
0.02520186	0.017124398	0.010464957	0.011830573	0.010388652	0.008585052	0.01668266	0.024659619	0.0115882475	0.44387433	0.012888196	0.023658821	0.010498914	0.016945198	0.019576358	0.015446366	0.012494894	0.015832651	0.02237541	0.008416539	0.011644589	0.017009003	0.024826277	0.014714954	0.021504289	0.037358344	0.0123475045	0.015502899	0.027065974	0.016412312	0.43636662	0.0074458	0.017745446	0.017374694	0.0093290275	0.012985577	0.008214253	0.013392515	0.056867145	0.020557031	0.009867464	0.022895822	0.0062406706	0.015652992	0.023145808	0.029347444	0.0140485875	0.010122553	0.014584861	0.030413829	74322
0.28014848	0.014207879	0.026032342	0.058314353	0.050684527	0.012511567	0.08037029	0.041345768	0.015599389	0.38247326	0.01780237	0.07019832	0.40415356	0.32728264	0.08278481	0.4797443	0.017694486	0.16614088	0.0649335	0.01883396	0.055870973	0.1398502	0.39911824	0.054544866	0.06607199	0.023384245	0.013528229	0.019110227	0.015064234	0.047671787	0.40565816	0.05349483	0.02576234	0.040186726	0.034084175	0.02083601	0.167344	0.31141618	0.02786386	0.02710586	0.014391092	0.024915678	0.07018759	0.012279087	0.037120927	0.024044532	0.010355737	0.080316104	0.03541357	0.19202203	74528
