0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.27461815	0.12309406	0.0030619476	0.17212498	0.48479638	0.096475445	0.13402283	0.18199207	0.43025887	0.17328824	0.33001295	0.2244746	0.54024374	0.42619178	0.25502285	0.23091556	0.020662995	0.09925306	0.17531233	0.17729375	0.024542589	0.02185337	0.060104024	0.01975719	0.22621149	0.17665616	0.1062614	0.039577696	0.28635764	0.27370414	0.043123886	0.19448316	0.08118758	0.041311648	0.34746036	0.098691165	0.30516988	0.012044538	0.14805022	0.08068996	0.015127574	0.21650448	0.058240537	0.664825	0.18134183	0.24827774	0.39011246	0.07511543	0.11998244	0.043866184	67595
0.17262065	0.30621684	0.0043790177	0.6835972	0.4947336	0.26065457	0.08377799	0.4228669	0.14980437	0.7133256	0.2736529	0.05083494	0.33718973	0.9002332	0.35103706	0.8014231	0.598231	0.93390566	0.76239	0.4248145	0.07186637	0.71590865	0.7045931	0.0626158	0.9012109	0.76170474	0.80119663	0.16089739	0.86253893	0.71470463	0.77055264	0.694338	0.46516925	0.039520565	0.54821694	0.22900662	0.5990989	0.8135861	0.78233504	0.35640103	0.41299787	0.22546546	0.5919202	0.76515037	0.3746242	0.5857758	0.2053115	0.43515244	0.581919	0.9326088	67655
0.0029686945	0.19465728	0.002948675	0.012068688	0.0118313525	0.0877942	0.12885807	0.026277533	0.015888002	0.38313094	0.029374622	0.0041114674	0.007394546	0.028249705	0.013992228	0.056537353	0.006545869	0.025010876	0.031536583	0.01266557	0.06421963	0.023713304	0.3044199	0.015554158	0.20233043	0.03238588	0.023415787	0.002480885	0.13931839	0.022192836	0.13649698	0.012713452	0.010664237	0.00031076805	0.047035355	0.01801175	0.39572632	0.20110074	0.021024868	0.200265	0.0085886065	0.06689384	0.034685872	0.3825417	0.009211258	0.13471659	0.0017869013	0.18500392	0.24092667	0.02507476	67754
0.02876622	0.49667814	0.002487345	0.11576803	0.11994168	0.08073883	0.03877648	0.17253222	0.11726447	0.5698278	0.08794789	0.0082297055	0.020377513	0.09966597	0.14186358	0.42756033	0.0477629	0.5223171	0.52026254	0.14734788	0.43728122	0.07409681	0.5344815	0.07855701	0.70257837	0.08171019	0.096255	0.0048860987	0.40728933	0.12165436	0.5158666	0.112050064	0.14598384	0.0062822173	0.18004455	0.0983145	0.08502953	0.22354673	0.2506762	0.13714586	0.2353069	0.6686804	0.11016932	0.43071422	0.09412427	0.7164052	0.016252436	0.15783839	0.46593806	0.11828605	68467
0.0010175025	0.009861252	0.0041479003	0.015123738	0.008204516	0.0072826114	0.005337159	0.004638846	0.0037914286	0.25545096	0.020110343	0.007520341	0.0016026762	0.0030661034	0.006477714	0.06131288	0.008607955	0.13518848	0.020737827	0.014445963	0.01177241	0.0037048867	0.03412536	0.007850702	0.058033336	0.002613372	0.0027566848	0.0005717256	0.07775008	0.005700602	0.0066790814	0.013323838	0.013589083	0.0016426155	0.04207622	0.02417207	0.0027405494	0.055140134	0.045076393	0.0070959846	0.042827044	0.023857716	0.0062601445	0.12332601	0.0028310646	0.018123372	0.000648372	0.016841456	0.011434633	0.007795611	68541
0.0042778915	0.021127608	0.0027616455	0.036845066	0.008561879	0.0036732384	0.0038895425	0.011925754	0.072743416	0.6142797	0.01174822	0.00069365266	0.011289596	0.03828228	0.0127215935	0.30898875	0.023909995	0.30433118	0.015015439	0.016858842	0.015041118	0.022980414	0.32813784	0.0020449397	0.36395568	0.018703759	0.027643604	0.00518463	0.3488492	0.023095276	0.019076094	0.042601086	0.053210806	0.00081525533	0.038525913	0.03170204	0.00685218	0.053473927	0.020648824	0.012229588	0.026963625	0.05027571	0.009872456	0.34209076	0.008157321	0.06265847	0.0024931321	0.02293005	0.03186726	0.014685209	68575
0.049871426	0.38577896	0.08426718	0.14528596	0.6147265	0.1574844	0.8087254	0.28259355	0.49320826	0.71880597	0.30771387	0.27330628	0.06127712	0.16185796	0.101837344	0.4927825	0.5781337	0.6083809	0.6738364	0.18949883	0.5387973	0.16908608	0.45753914	0.5856325	0.5646396	0.16927874	0.11551634	0.050238032	0.4794363	0.16076608	0.47463924	0.33446053	0.27077836	0.1013109	0.39305118	0.59749717	0.5179425	0.20067169	0.36099276	0.3406556	0.22879282	0.6536764	0.06628961	0.5630857	0.094837464	0.48851675	0.038696695	0.30824807	0.57665867	0.2408175	68800
0.031780027	0.41236293	0.0012311699	0.10361763	0.36940745	0.02833368	0.03290839	0.3384629	0.2570486	0.861273	0.2849227	0.0038230561	0.006796598	0.23384412	0.3270442	0.86486334	0.18123597	0.85838336	0.43655264	0.23828174	0.43810835	0.29482573	0.89429224	0.045618877	0.89626116	0.18748522	0.29870534	0.003511854	0.7550863	0.18184246	0.40395442	0.32120815	0.32048148	0.0077522206	0.33953384	0.2859576	0.030318532	0.09712597	0.11137493	0.034645844	0.0945523	0.4073923	0.018525224	0.7582977	0.29095766	0.42269167	0.009548876	0.031544786	0.42070988	0.33690357	69041
0.026659409	0.26551175	0.010989637	0.20792696	0.26127753	0.02374651	0.029887749	0.28571555	0.24148543	0.8773328	0.33290324	0.009021559	0.052095544	0.2958109	0.23074935	0.85950077	0.29406038	0.7986459	0.47045812	0.33285162	0.42927608	0.3191331	0.8288294	0.023227466	0.7034219	0.23155229	0.035922896	0.008427063	0.58749086	0.119751066	0.34769124	0.1920021	0.10446835	0.0035693522	0.28702024	0.25225145	0.06574702	0.2537028	0.25542977	0.08403795	0.078885905	0.2883445	0.037812136	0.74181485	0.25908667	0.43022877	0.026510151	0.081441246	0.37644902	0.26374182	69948
0.00038230213	0.0141889835	0.0007646497	0.017484441	0.0051285923	0.01255668	0.0019168447	0.0007952163	0.007568325	0.09267302	0.012540917	0.0012516809	0.0004055274	0.0020198633	0.023555296	0.07168247	0.010665302	0.04891383	0.03695949	0.004129663	0.009588188	0.0022129756	0.005160132	0.0004618433	0.04024031	0.004883176	0.0025667618	3.766402e-05	0.021016816	0.002362828	0.0014653172	0.008821539	0.0010296052	4.8428148e-05	0.012052155	0.0021524224	0.00068525755	0.003666404	0.0050239237	0.0049132514	0.0070213163	0.013187081	0.0020963186	0.004043266	0.00023566463	0.0064520137	0.00024811627	0.006611433	0.00402223	0.00031514055	69986
0.017028052	0.33799794	0.0053904923	0.07389898	0.041234702	0.024564369	0.031498	0.05449095	0.03492279	0.45062488	0.0324818	0.03412549	0.024385944	0.024023036	0.032035094	0.24131729	0.026549263	0.28815764	0.26127258	0.027573774	0.36811686	0.12426042	0.2925894	0.031327758	0.3228129	0.055839226	0.059084754	0.0049503436	0.41194537	0.034100138	0.19349664	0.039991945	0.026295194	0.0015001075	0.037798524	0.021023612	0.015624334	0.015548152	0.038059726	0.019157577	0.0294605	0.1730066	0.045788962	0.2888293	0.013502195	0.34603852	0.09523018	0.041497648	0.32777297	0.016885031	70038
0.0015030468	0.020890057	0.000418823	0.033814672	0.14648525	0.0082818875	0.0018027183	0.021757653	0.049880747	0.17498684	0.040638003	0.0004505092	0.004488589	0.058472082	0.18283041	0.25329942	0.0178762	0.2811256	0.020390177	0.023765223	0.017930925	0.03020985	0.2539999	0.0027215648	0.21617314	0.028548881	0.071323164	0.00061870075	0.23723009	0.035324458	0.009069961	0.08841308	0.013266712	0.0006828832	0.122267775	0.0341449	0.005790167	0.013613431	0.024133671	0.004388191	0.026918784	0.028078107	0.0051305834	0.35135686	0.041893646	0.09447589	0.0017780174	0.0087231435	0.014836144	0.0058210054	70173
0.028948892	0.57082367	0.734299	0.8259551	0.1850145	0.57307136	0.6522201	0.622413	0.42299917	0.98889846	0.74062216	0.7242008	0.14455307	0.5011569	0.45811105	0.9331126	0.98957354	0.9964179	0.9722278	0.73993933	0.6464195	0.47231457	0.73191035	0.2294371	0.987536	0.35026532	0.8535159	0.0706984	0.9950433	0.5263123	0.667201	0.7977798	0.41640362	0.01797906	0.6605007	0.65583724	0.4425865	0.93554145	0.6048723	0.508556	0.62276804	0.6915435	0.26767343	0.69861037	0.10748282	0.5792623	0.014808812	0.58408755	0.9621495	0.8017281	70439
0.09279816	0.29841828	0.0276479	0.61175925	0.2036987	0.5561596	0.076837495	0.07282557	0.006329516	0.48689353	0.45984358	0.078558035	0.087554514	0.1735541	0.070392825	0.5406596	0.11148333	0.52783054	0.5323536	0.40906423	0.061412852	0.13488129	0.111070655	0.008167242	0.5027058	0.01674359	0.21199742	0.019185089	0.36497834	0.112390384	0.25868595	0.11422507	0.015064008	0.0442036	0.3384687	0.016806686	0.016512899	0.27507752	0.13160698	0.034164578	0.23716989	0.1814663	0.05535677	0.07871261	0.017731223	0.10412062	0.051509477	0.09143073	0.14000338	0.07508302	70609
0.1348928	0.9477306	0.2694101	0.062863305	0.05146681	0.38588324	0.0652481	0.22301479	0.037315886	0.5992676	0.11815848	0.15937982	0.01192085	0.100966625	0.10236831	0.89699435	0.604884	0.5322255	0.43124923	0.057933375	0.99384636	0.4018013	0.4812498	0.45545304	0.93640447	0.12983885	0.58865494	0.20401317	0.92516243	0.08247567	0.98376334	0.32054988	0.18923278	0.021851378	0.10936049	0.22226663	0.63470405	0.7056349	0.1903549	0.28770396	0.32689998	0.90599173	0.25083044	0.8121749	0.46296483	0.9635247	0.041240327	0.77916205	0.6079649	0.14328669	71443
0.0049896934	0.5024244	0.04632761	0.09419033	0.39400068	0.47444218	0.06345844	0.5681747	0.15779476	0.49296597	0.2978935	0.14073198	0.1496107	0.12040234	0.068169326	0.66725713	0.24907584	0.55489546	0.61273354	0.5861616	0.45120272	0.17680247	0.46914905	0.31466168	0.828297	0.098579444	0.3325305	0.16055705	0.41801074	0.19146168	0.6933524	0.18759273	0.056074847	0.14919922	0.28444043	0.1261644	0.13967353	0.47367126	0.44762233	0.010004735	0.5880768	0.5446357	0.70744246	0.48114297	0.020103423	0.56847906	0.052293446	0.35151762	0.7933252	0.19505095	71824
0.00060117315	0.014722457	0.00012574933	0.028723516	0.020194523	0.004977405	0.009480339	0.022136243	0.013857769	0.39148098	0.017257653	0.00027480238	0.0030834798	0.017300548	0.02718386	0.31972754	0.027863367	0.4872036	0.021189986	0.02110095	0.015212034	0.02809368	0.2579713	0.0056972243	0.341727	0.020198092	0.037811674	0.0002882157	0.55748814	0.021358958	0.012777448	0.043170873	0.018023064	0.00051974313	0.02388252	0.025203785	0.003936613	0.024511375	0.036038518	0.011576392	0.0208096	0.034211107	0.0027030176	0.46339184	0.014985847	0.028320765	0.00056354643	0.013893216	0.034402017	0.011773059	71892
0.43553275	0.8846214	0.052368645	0.3077408	0.3091012	0.5355572	0.3368166	0.49079648	0.2335224	0.93670404	0.118542	0.6762869	0.16522658	0.5255421	0.47680414	0.9334872	0.7989186	0.9461147	0.9639021	0.45363706	0.94877046	0.1911435	0.99220276	0.49826747	0.8320886	0.45322663	0.97758156	0.66716254	0.9715319	0.39847818	0.9797687	0.64937544	0.8897111	0.19911426	0.6099633	0.9728194	0.91494197	0.5003289	0.30772704	0.9369646	0.48595583	0.981921	0.8818683	0.8871688	0.97920567	0.93503606	0.8101221	0.98178583	0.9351425	0.7153363	72205
