0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.021788197	0.058458958	0.18444854	0.028289689	0.60271794	0.06328054	0.07874299	0.23189326	0.04504076	0.40360776	0.04671731	0.39942622	0.010823492	0.09931382	0.23998627	0.1487239	0.56596	0.07611961	0.07371857	0.006836903	0.028617209	0.07061697	0.14176758	0.08704007	0.12672181	0.012270807	0.30410132	0.10696197	0.6033705	0.42126608	0.09289956	0.015278222	0.010396608	0.010359999	0.22578678	0.06456009	0.008433904	0.05507022	0.21243045	0.034543585	0.27884084	0.116884276	0.060329046	0.068027206	0.36988226	0.35381487	0.004967159	0.0066677346	0.09265514	0.018648162	67595
0.002576984	0.0013334581	0.0031279528	0.004987704	0.02648432	0.0125943795	0.002989699	0.0010652419	0.0039329873	0.027368838	0.0016645698	0.0038462286	0.0072961585	0.07047622	0.007318312	0.0013600604	0.0021494974	0.002910022	0.0060474393	0.0031215025	0.00042731685	0.016150275	0.00294094	0.0014229158	0.020346737	0.00072083116	0.0047678817	0.0027595728	0.03116657	0.014251578	0.13428567	0.0022684585	0.0052010203	0.004692696	0.0046908036	0.027919812	0.0011802921	0.040587865	0.006903753	0.0028362034	0.002894308	0.0038660183	0.0073858965	0.0827358	0.0066585056	0.03901912	0.0029233121	0.008855378	0.026234092	0.0011358595	67655
0.06344719	0.007590104	0.12786505	0.10447272	0.06584629	0.0010634226	0.005328264	0.026169911	0.018485107	0.09679389	0.0049353736	0.007846348	0.00019274434	0.89768034	0.0026485035	0.0006970323	0.0669183	0.0017674034	0.0034701217	0.0032951084	0.0004613888	0.01934836	0.012318375	0.0011413455	0.03747196	0.009081582	0.011946325	0.0028300525	0.033876736	0.046645522	0.03333741	0.018356267	0.008978833	0.000862072	0.0007234683	0.024287382	0.0005060454	0.0014090589	0.0010935263	0.0007211747	0.0010799355	0.025311992	0.0015137253	0.03730683	0.0017554214	0.0016588058	0.0013140173	0.0042326404	0.038201988	0.0125455065	67754
0.086346515	0.03554816	0.038310062	0.071170256	0.011302265	0.11042692	0.035402182	0.06009566	0.07477408	0.44590044	0.011495062	0.012015952	0.0024157865	0.19262011	0.06785799	0.011629446	0.013435609	0.042621724	0.011554227	0.0020596008	0.0056018285	0.050846282	0.013374521	0.055825733	0.26031032	0.025941448	0.032295756	0.030177679	0.027165558	0.009562095	0.14084496	0.0029339152	0.0021087746	0.028935306	0.04966625	0.23967493	0.00042806237	0.025229674	0.025675802	0.0019818584	0.03786068	0.028155569	0.003842421	0.29139796	0.009427575	0.005440709	0.026835922	0.013754333	0.0844151	0.019491414	68467
0.0052216067	0.0012037932	0.00090327935	0.0020473767	0.0050605116	0.00053155934	0.0015013352	0.0017394993	0.0020221407	0.044417255	0.00012688903	0.011658109	4.5968022e-06	0.010071947	0.007486546	0.0005043253	0.0016947767	0.00061233365	0.00032651698	0.00034616247	0.00070756266	0.0046289996	0.0006527497	0.0002181522	0.019385561	0.00072949845	0.0054551465	0.0015773554	0.041347433	0.016086865	0.06461327	0.0012320129	0.000303267	0.0005950604	0.0001034988	0.025632545	2.4543704e-06	0.0017821057	0.0007801143	5.143025e-05	0.0044307224	0.0006127134	0.00049898657	0.0076247663	0.0011119022	0.002300272	0.0007467544	0.000772747	0.014777823	0.0001889201	68541
0.00057834585	0.0015060804	0.0010828391	0.0019426849	0.004667353	0.00087138306	0.0006810773	0.0034744048	0.0022100073	0.023652773	0.00012985688	0.0004073137	1.1546201e-05	0.019539801	0.001169038	0.00019756723	0.00029300805	0.0006204962	0.00093391596	0.00014413775	0.00015995736	0.0010737746	0.0007576261	0.00030949316	0.012179782	0.0016682697	0.00092779857	0.00083626475	0.011429999	0.0040449854	0.025491657	0.0004523616	0.00013063481	0.0016038052	0.0006985535	0.022065567	1.9654191e-05	0.0005075429	0.00022524253	2.523692e-05	0.003054892	0.004148154	3.5667e-05	0.03150482	0.0065592322	0.00070234004	0.0003622028	0.0014504796	0.021811804	0.0010577816	68575
0.28753957	0.5274914	0.08178442	0.18251035	0.4167864	0.19000903	0.19595018	0.5212122	0.41040844	0.7872667	0.08540353	0.16337422	0.026499853	0.41066244	0.26401934	0.18471555	0.06026738	0.14730427	0.14480431	0.06712022	0.23934641	0.07247579	0.09818363	0.09562428	0.45214224	0.09268076	0.09545658	0.064684756	0.08910791	0.16001196	0.45155394	0.032160334	0.16749434	0.1116828	0.292677	0.48515368	0.017073372	0.104142025	0.13093896	0.013212137	0.140344	0.21519504	0.03636832	0.30695024	0.18790926	0.06451864	0.07472714	0.100958616	0.4977714	0.22101736	68800
0.012883441	0.009092651	0.0130564235	0.023046087	0.29906735	0.0096001355	0.010274934	0.014487613	0.015070348	0.4546981	0.0029943557	0.009216322	0.000921582	0.44149986	0.025920503	0.010661083	0.00938401	0.008637307	0.011806026	0.0024497458	0.0066808597	0.033565443	0.010631469	0.0012623467	0.44598553	0.010367046	0.018065853	0.00999267	0.2243079	0.26271322	0.4415658	0.0023766703	0.0009036724	0.013183236	0.012175469	0.42768326	0.00027930888	0.019246649	0.0141350655	0.00048738162	0.01618395	0.013622155	0.0006461848	0.4237748	0.00982061	0.010815638	0.014876271	0.0156132635	0.44610944	0.007677884	69041
0.016074486	0.012851825	0.02054015	0.019124854	0.22804491	0.0136894	0.01621859	0.010102201	0.10144372	0.39643663	0.008061267	0.011127296	0.0056630117	0.4250106	0.023444392	0.010003739	0.019301198	0.024439348	0.017778393	0.0062520215	0.007882469	0.023168243	0.009859674	0.0027374497	0.415336	0.011506386	0.020967755	0.09277848	0.27241328	0.1974811	0.42447862	0.0059160525	0.0036653348	0.020257458	0.017832963	0.39840376	0.007927468	0.01611895	0.024677517	0.0030584256	0.021512587	0.023316538	0.0036785193	0.36953893	0.012502852	0.0112897605	0.009429045	0.01657599	0.32493365	0.0128365895	69948
0.0049944296	0.0014462293	0.0044323276	0.007892	0.00081480085	0.0024951347	0.0020215884	0.002698833	0.0058121895	0.04341966	0.0020426833	0.0014220752	2.5540721e-06	0.0035145448	0.010743241	0.0008542206	0.00226807	0.0013470826	0.010785482	0.0011863348	0.0003995912	0.002795445	0.00172823	0.00080509344	0.022392025	0.00028677125	0.009727415	0.0014454927	0.014752728	0.007323025	0.052066576	0.00027882706	0.0015665966	0.0049053314	0.008606479	0.026543261	1.7604874e-05	0.0066737686	0.004896302	1.018987e-05	0.015660884	0.0075234375	8.590728e-05	0.03472822	0.0034418637	0.0025177342	0.0077117262	0.007702576	0.01578407	0.00032589905	69986
0.02647285	0.0052290424	0.019239523	0.010757452	0.012231143	0.004564131	0.006492479	0.009669056	0.012982002	0.09464583	0.0013571732	0.002005928	0.00032359315	0.01713099	0.002509899	0.00097569666	0.0004922879	0.00077422225	0.0016937339	0.0011724561	0.00021707492	0.0043924884	0.00049734174	0.0005678667	0.022011777	0.0037463869	0.0037484625	0.0013580568	0.022981865	0.0112563465	0.069072105	0.00092115364	0.00083741866	0.009685486	0.0038195003	0.023204174	0.0007034346	0.004803585	0.0027416078	4.819512e-05	0.010162585	0.0020131385	0.00035912785	0.038510393	0.0014235263	0.0014514233	0.0034101075	0.0044005825	0.02603091	0.000926508	70038
0.0014873884	0.0032819468	0.00031064366	0.00031928363	0.013594939	0.0013350027	0.0008545523	0.0030549075	0.002476487	0.037998404	0.00015918701	0.0011797975	0.00015690812	0.031442	0.004609962	0.0020506051	0.0025159256	0.0017207314	0.0032473844	0.00037693084	0.00041086695	0.006268613	0.0019525915	0.00093183573	0.03541648	0.0015960003	0.00634115	0.0011110636	0.078203954	0.03342191	0.11929322	0.00080370676	0.00068081735	0.0014446925	0.003949029	0.039923016	4.3411426e-05	0.0034431969	0.003423013	0.00028810394	0.0029516206	0.0054160976	0.00014286222	0.0511449	0.005248868	0.0031303507	0.002007456	0.0043395297	0.03943027	0.0030153939	70173
0.41366866	0.9428288	0.9881192	0.94228095	0.50285095	0.87622523	0.35700876	0.9901383	0.71588093	0.9441558	0.6993668	0.85648835	0.13430882	0.63340837	0.91873556	0.94618934	0.73759377	0.9904412	0.5319508	0.62145746	0.6474554	0.75755095	0.54221714	0.8055757	0.8628311	0.24334385	0.89009947	0.8959217	0.52485245	0.8282715	0.93465334	0.506007	0.76747125	0.85022914	0.6512591	0.9460406	0.19085859	0.7513831	0.55945396	0.10410303	0.90218246	0.7405434	0.7911611	0.8681749	0.28184918	0.4529554	0.5499153	0.9729916	0.9643306	0.9508056	70439
0.0012772548	0.003758819	0.006575958	0.013794054	0.00070365914	0.0059696473	0.005704014	0.02125923	0.027898958	0.45323992	0.00074287836	0.011793865	0.009805955	0.07281398	0.013578527	0.006610024	0.0074086227	0.009989146	0.037562262	0.054334376	0.008769838	0.01829256	0.010035323	0.00054265984	0.46351492	0.002137966	0.009032411	0.009204994	0.013178607	0.011280052	0.4194495	0.00039614993	0.003271208	0.110609315	0.011345811	0.41483188	0.00022464886	0.057761796	0.0045293435	0.0010951677	0.011484956	0.010775088	0.0003159254	0.12250899	0.010158067	0.006203717	0.021237	0.014160659	0.15680784	0.0046957796	70609
0.09249383	0.14062667	0.26699945	0.9328084	0.55196553	0.1879237	0.46371877	0.9528983	0.92536664	0.97948974	0.27172342	0.56803167	0.07284272	0.35359493	0.7599304	0.8676598	0.88622737	0.9767492	0.94620585	0.23093574	0.87725216	0.43240014	0.9129018	0.35347512	0.94204646	0.45312577	0.7585311	0.39549768	0.21713008	0.61395246	0.93080014	0.29323813	0.24922524	0.9233313	0.911838	0.8240409	0.061670087	0.22752382	0.9371948	0.08372644	0.7875958	0.93449205	0.26822945	0.8830683	0.94320935	0.8311962	0.5690334	0.8434715	0.6232961	0.8219649	71443
0.011061686	0.006291914	0.0029167717	0.011041387	0.11403501	0.077159524	0.0068845954	0.006217284	0.016284227	0.45244175	0.00030389798	0.011375954	0.111551195	0.430995	0.014869683	0.006164752	0.0053878753	0.0100894375	0.011917414	0.0110795135	0.0033956356	0.19168639	0.009664582	0.0008318483	0.45941612	0.0030417598	0.010460439	0.0057482976	0.27035454	0.07003154	0.4158423	0.00073428586	0.0014320278	0.008668009	0.006179856	0.43079802	0.00063574506	0.13852385	0.009857323	0.001861854	0.011024894	0.012076241	0.00048545745	0.38999718	0.011276531	0.0068483623	0.009971357	0.0104746055	0.4328423	0.014179916	71824
0.00044236894	0.0003691433	0.00071947736	0.0013305923	0.010001104	0.0018358094	0.0014881493	0.0013272528	0.0019872633	0.020398539	0.00083418586	0.0020303426	0.0002121607	0.03871599	0.00797475	0.0012299306	0.0011843346	0.0023170952	0.021256454	0.00015293027	0.00026225956	0.0033224167	0.0019726697	0.00020006343	0.054953456	0.0006202269	0.0052063717	0.00011618825	0.013273712	0.014577241	0.025290137	0.00017811109	2.0032352e-05	0.0006265879	0.00027564965	0.030523354	2.9845918e-05	0.0016411095	0.00017846706	1.8882693e-05	0.002187984	0.0012526315	9.932231e-05	0.022556653	0.0001909524	0.0017982003	0.00038459647	0.0010118281	0.021245804	0.00044000353	71892
0.8618629	0.9701184	0.9009005	0.27845633	0.81490535	0.96103686	0.38883963	0.5476229	0.72109544	0.9647647	0.34917104	0.80727804	0.85355926	0.9254719	0.86044663	0.66666466	0.19991153	0.7245	0.931793	0.61925155	0.9733791	0.89208245	0.3653665	0.81590515	0.98189753	0.6477609	0.672029	0.6728958	0.67777336	0.5612014	0.90850854	0.5098562	0.718817	0.72440475	0.97794956	0.94811	0.87651694	0.88218427	0.66632223	0.7604691	0.7963101	0.8074796	0.8510563	0.9990693	0.97583485	0.418254	0.42263335	0.9495297	0.9880607	0.62838465	72205
0.012404434	0.0036613909	0.055660956	0.0059166644	0.0033837731	0.04223332	0.099029206	0.03495313	0.019328095	0.05115934	0.0007316072	0.043602657	1.9248926e-05	0.01936307	0.18452115	0.068887815	0.007854483	0.024266789	0.08421584	0.0009439799	0.0103140175	0.006089245	0.008323207	0.0005181412	0.0463007	0.0051237945	0.07891753	0.013854146	0.08941992	0.010797567	0.122982174	0.0016655028	0.006614007	0.21961975	0.14729922	0.06196527	1.9782685e-05	0.08865755	0.16511622	6.812981e-05	0.062367834	0.16559453	0.013604694	0.12253794	0.09657599	0.008199558	0.015234802	0.025273914	0.1128602	0.0022289557	72396
0.89852923	0.5944093	0.49645668	0.2809646	0.8749003	0.2891682	0.7621979	0.6835386	0.49790826	0.9760635	0.32535404	0.73511416	0.25314575	0.8756498	0.6303725	0.12703924	0.5578061	0.4614757	0.60984445	0.31639466	0.29378638	0.2718861	0.37344036	0.1842374	0.7321775	0.26495966	0.30422002	0.65387785	0.49708962	0.5615728	0.92860734	0.28852513	0.10393775	0.6407378	0.5422727	0.8666599	0.27213258	0.033475388	0.48994765	0.1554516	0.5717037	0.4944979	0.20223582	0.5893573	0.58875644	0.32676557	0.18278582	0.47586685	0.6260812	0.09249311	72620
0.2490134	0.069935754	0.029772215	0.20352812	0.2985939	0.02747705	0.04252058	0.07127158	0.03800426	0.46280572	0.045793604	0.23199797	0.0018716458	0.2763332	0.91553324	0.05873473	0.11456287	0.18651971	0.16290112	0.019282484	0.050945807	0.04328386	0.1802355	0.17781474	0.45288852	0.40034512	0.0698865	0.07919239	0.2856733	0.75783825	0.45223173	0.13257952	0.21102285	0.498888	0.7148641	0.51513046	0.00027565018	0.24466452	0.39483654	0.0029712995	0.2707653	0.74278164	0.0399121	0.4203138	0.36461082	0.37337407	0.22796237	0.16157717	0.27665982	0.11976551	72626
0.008861813	0.020797962	0.003798775	0.0022170783	0.0028589105	0.0035454065	0.0025153249	0.008264219	0.022413798	0.022541832	0.00046887752	0.033998236	7.578317e-05	0.07932245	0.051666602	0.040378854	0.012686378	0.040105395	0.039029047	0.00012564972	0.000120244316	0.0055641597	0.021891577	0.003216651	0.088236526	0.0013938413	0.012060605	0.0053793225	0.0024562844	0.00852847	0.042715613	0.0007224579	0.00032291023	0.006334028	0.071633704	0.049197987	0.00047001117	0.010817999	0.0019794954	0.00017532312	0.006699017	0.022529805	2.6979667e-05	0.0906441	0.002107334	0.02659426	0.0059820362	0.00044293673	0.10198781	0.00014631041	72662
0.00015861563	0.00047219882	0.0007852652	0.00076228153	0.00030507075	0.008503251	0.00033947357	0.0013583899	0.0012524168	0.047512945	4.526109e-05	0.00021873516	0.007857606	0.024915045	0.00071799353	0.0003727203	0.00019069403	0.0005936496	0.00073073275	0.023577603	0.00029978176	0.0130520975	0.0003279202	0.00014677322	0.02465899	0.0009280443	0.0013719277	0.00044638215	0.0022490958	0.0011244032	0.014927482	2.84253e-05	5.936226e-05	0.002660404	0.00020673663	0.04526843	5.3002797e-05	0.031590942	0.0025651786	0.010386157	0.0013366616	0.0014122349	1.2366645e-05	0.017401531	0.0010226639	0.0010928113	0.0006013829	0.006856338	0.029850783	0.00041198274	72802
0.50627726	0.66374457	0.6580045	0.24334317	0.39166945	0.80139565	0.52885324	0.6878421	0.5735998	0.96874577	0.61736035	0.59345907	0.13686682	0.5170844	0.3452409	0.25163823	0.27458552	0.43219984	0.57793885	0.3586624	0.71455216	0.35481206	0.58381325	0.8441413	0.97862816	0.5694915	0.59859204	0.25828594	0.46465024	0.60953176	0.95939696	0.35043386	0.744803	0.52770275	0.6987598	0.963687	0.09204944	0.7018979	0.5729142	0.14251427	0.7788687	0.80079854	0.58447796	0.54169446	0.6246426	0.57814044	0.51854926	0.3852245	0.60560465	0.34456113	72999
0.17769225	0.013040512	0.006582278	0.08979757	0.015240153	0.06625757	0.23098107	0.010857269	0.23667605	0.49567473	0.05588012	0.016108489	0.03346774	0.97539765	0.013697488	0.014922378	0.2927313	0.011044814	0.04471029	0.01418671	0.012383191	0.02877982	0.02442364	0.00963934	0.45586407	0.018549735	0.0136472555	0.010119726	0.06766552	0.045591407	0.4378511	0.23818819	0.004882514	0.021498457	0.017571835	0.43845892	0.20401819	0.060952224	0.15105367	0.080674656	0.022016047	0.18257008	0.16514954	0.46316963	0.019943308	0.01745262	0.013695273	0.01601171	0.45231685	0.012641876	73193
0.01044099	0.007993941	0.011038915	0.013711231	0.011678211	0.015012619	0.022051863	0.021237364	0.015239631	0.45990193	0.00094801676	0.013185951	0.00228216	0.4423444	0.01769646	0.010050462	0.010801021	0.0069529684	0.009248672	0.0013776007	0.008144423	0.028109431	0.013137798	0.0017189867	0.4460615	0.012400358	0.015755037	0.010963051	0.018611575	0.019513275	0.44029087	0.0015475596	0.0015153737	0.015830526	0.014355236	0.4280331	0.0009495472	0.016335668	0.014491139	0.00023077193	0.013715074	0.015016454	0.0005778651	0.37166178	0.011126225	0.0110431155	0.01097862	0.011984851	0.45231685	0.013721435	73793
0.00041350824	0.005035158	0.015067475	0.07784307	0.69847995	0.052510317	0.009829428	0.0035799197	0.027033748	0.017016165	0.07272016	0.014865303	0.10321777	0.16537187	0.005925907	0.0038360038	0.003556948	0.02242041	0.38110322	0.22711396	0.0004855484	0.10286744	0.0044325884	0.0114446515	0.21421593	0.0032280842	0.003618311	0.006619145	0.063059635	0.25311318	0.6011807	0.010900008	0.14494498	0.008460086	0.0028703397	0.3445854	0.008623876	0.011039159	0.24852172	0.013264922	0.022990614	0.021174915	0.057124127	0.1924908	0.003946269	0.0048724734	0.008588327	0.1426998	0.17130753	0.01272272	74128
