0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.05665576	0.023048878	0.03398688	0.007786359	0.014274699	0.004317469	0.008990075	0.0009226891	0.01046705	0.4567288	0.0056681987	0.00871809	0.10892852	0.4018044	0.008977909	0.02468158	0.015338009	0.015672326	0.8144069	0.0010342362	0.0058943504	0.2746465	0.4986229	0.0013111552	0.53239733	0.0013685888	0.046115324	0.014724629	0.0135010835	0.0062927967	0.43311095	0.030603107	0.00084948115	0.009782273	0.014918006	0.14239094	0.0014821944	0.14733534	0.0007163989	0.0014206052	0.019827418	0.09905929	0.00056794845	0.08471222	0.009751527	0.0044945595	0.016952189	0.012978929	0.023373399	0.0738527	70609
0.4488186	0.41176498	0.07703627	0.057582043	0.080691844	0.03100225	0.018106136	0.10578682	0.08979486	0.48928413	0.012171334	0.3430009	0.06681845	0.05459312	0.028898338	0.033647336	0.026932903	0.8470146	0.90753525	0.0347447	0.10814244	0.7498727	0.84869564	0.30649194	0.4832978	0.035146624	0.20924489	0.91882914	0.49753296	0.02804662	0.88542753	0.27211124	0.025636619	0.4462725	0.8215901	0.37851045	0.0015637171	0.8699179	0.43336508	0.23092389	0.82988214	0.9480197	0.00095422566	0.6860642	0.03423662	0.59979016	0.9344737	0.1321676	0.9850321	0.9138581	71443
0.026244964	0.0058762897	0.0022121072	0.0013042296	0.33245856	0.16385236	0.0074132835	0.034782797	0.04984238	0.45617053	0.061681386	0.004536661	0.21434765	0.053267185	0.006655674	0.020364976	0.12191649	0.08664302	0.8086755	0.1753331	0.0064237975	0.07560243	0.44241434	0.00067364966	0.66987807	0.004011831	0.1150672	0.0041374736	0.043195054	0.12488926	0.31340984	0.04771849	0.00056774006	0.020925762	0.010265147	0.058262795	0.0012434247	0.11338315	0.0053682122	0.00040111342	0.025365671	0.4258782	0.0017421973	0.5426602	0.009076212	0.05213289	0.024121225	0.038833283	0.42552242	0.63389456	71824
0.033604782	0.0063498244	0.004574503	0.0007620952	0.01842631	0.00030470625	0.0004726814	0.0013403128	0.00066236337	0.020043952	0.00042165405	0.0002574079	6.661907e-05	0.0012095885	0.0026960927	0.0041228174	0.001478052	0.00640073	0.01087475	0.0005509801	0.0030493045	0.014881206	0.4022175	5.8045032e-05	0.021253271	0.00028139915	2.6713282e-05	0.0049831397	0.021453781	0.0097715575	0.03744393	0.0032109562	0.00034012244	0.00428463	0.0053027803	0.0013588417	1.9977788e-05	0.0044344594	0.0031676323	0.00018943635	0.043109097	0.024644325	0.00016421033	0.51393056	0.0004847155	0.0018505122	0.0046410547	0.00096941384	0.01124297	0.4108965	71892
0.26324853	0.14725818	0.22929555	0.2273552	0.56281555	0.048088223	0.17828771	0.2642246	0.51224613	0.95401955	0.19094624	0.27585664	0.10198691	0.23700152	0.21846893	0.28071657	0.39187306	0.37269005	0.90988785	0.64327145	0.22369507	0.76091594	0.95124745	0.13006297	0.9642005	0.7308572	0.5831443	0.5213028	0.28735775	0.37271902	0.9560761	0.13122049	0.25324923	0.87697136	0.8463897	0.9546123	0.7267899	0.8820632	0.21431112	0.75466985	0.92060035	0.99532855	0.5054696	0.9585184	0.50682896	0.5201481	0.675808	0.7318638	0.92709583	0.98640984	72205
0.018654754	0.011785181	0.067075685	0.004850512	0.036354825	0.0016647045	0.023249682	0.013476395	0.0027714516	0.1750071	0.0020681708	0.023780381	0.00012471304	0.0021189232	0.003956561	0.026400069	0.035771124	0.008316896	0.019466111	0.0030425815	0.004694823	0.062083855	0.08766379	0.00058035005	0.089087136	4.357794e-06	0.00018128252	0.10038754	0.024711937	0.0063390597	0.031345993	0.0041853553	0.00018028617	0.032192156	0.006366831	0.0059804767	7.9956364e-05	0.047057353	0.0012049662	0.00019876783	0.10144074	0.080562845	4.3303055e-05	0.15704732	0.009547803	0.052480333	0.0730974	0.34986833	0.052725926	0.06302499	72396
0.7764822	0.18322825	0.2408846	0.16202037	0.7960538	0.28428605	0.6732723	0.9522159	0.7523056	0.9984931	0.28986928	0.38067952	0.33236307	0.86842656	0.7556572	0.7745269	0.8396745	0.97914827	0.9684305	0.25419208	0.7730635	0.8759578	0.9899545	0.29624385	0.9948059	0.1868289	0.2801589	0.8960377	0.93472487	0.9463288	0.9864727	0.7803266	0.7701397	0.9888566	0.874201	0.77453834	0.27799815	0.73515105	0.58790636	0.24887167	0.99161524	0.969728	0.2488232	0.99979013	0.96988255	0.9444731	0.96927714	0.89432	0.99266267	0.99994624	72620
0.116586655	0.046845444	0.44097072	0.0536456	0.107713506	0.06548551	0.062254243	0.08500906	0.03270227	0.51288974	0.24365225	0.031999357	0.0037387433	0.0076862657	0.017880019	0.27436933	0.12513186	0.032543205	0.4538921	0.040768266	0.012795771	0.49931544	0.5527477	0.031173972	0.4582796	0.0066099428	0.09395348	0.0418368	0.09566474	0.04728678	0.54560035	0.007336604	0.010023378	0.122711085	0.02859504	0.014550135	0.0010673719	0.110343345	0.014406566	0.0064786375	0.24083836	0.07072597	0.00073467335	0.2309174	0.029673008	0.061136167	0.09291561	0.30735588	0.15332814	0.25702143	72626
0.04097303	0.040032677	0.011131504	0.0018987064	0.44662672	0.004397325	0.033771526	0.10023856	0.0012697319	0.0966393	0.0014281559	0.010708164	0.00018874687	0.08520167	0.09429368	0.08510744	0.059977233	0.14410684	0.7084228	2.4577932e-05	0.008265791	0.087346435	0.1453042	0.005577968	0.29497716	0.00020882812	0.00072148605	0.012120055	0.012505395	0.01219839	0.046816986	0.0037238556	0.00046974918	0.051726565	0.023905536	0.02942855	0.0008255741	0.110474475	0.011918255	0.0011051311	0.061400846	0.772534	0.0021322607	0.080917485	0.004556449	0.04089511	0.034108385	0.0069050607	0.013666808	0.013691447	72662
0.0073538553	0.0014309019	0.00046051524	0.0043527996	0.07544524	0.043390118	0.0003378984	0.0039749285	0.0030171818	0.013118369	0.030789217	0.0006166042	0.08116946	0.1132254	0.0003456059	0.00057921384	0.023422705	0.00044792367	0.3051106	0.023641024	0.0009450688	0.048034992	0.017622607	0.00012941161	0.2662278	0.0047483533	0.034244187	0.0007017948	0.0014580889	0.0007092505	0.40135938	0.066678725	0.006464139	0.0070442036	0.0008551112	0.011766504	0.00066829135	0.036393434	0.00064047286	0.0069692973	0.0022770283	0.024614908	0.0003352408	0.03616192	0.00020604157	0.035079867	0.012791507	0.0057660174	0.084465645	0.5561864	72802
0.7246	0.8866029	0.59260833	0.26439008	0.23789497	0.6167985	0.82688004	0.03019351	0.53671014	0.968345	0.40177125	0.58677435	0.096516475	0.119987845	0.540747	0.40932292	0.550471	0.40459043	0.9665504	0.6410444	0.7300619	0.7309542	0.98656	0.7045504	0.9733089	0.064062655	0.4695866	0.24008209	0.6870182	0.17690189	0.97195995	0.22653376	0.06872386	0.68631	0.761767	0.5708837	0.092296496	0.44222414	0.13964471	0.1333187	0.8056392	0.6553352	0.13802736	0.6663213	0.36924464	0.33972806	0.6158488	0.8664523	0.5311069	0.82714397	72999
