0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.92938805	0.6682115	0.815436	0.78686374	0.877024	0.9005154	0.87074935	0.94670135	0.89553225	0.96886694	0.8993394	0.96142876	0.9192767	0.9333346	0.9493173	0.8793474	0.9256681	0.6567915	0.78372407	0.88000214	0.87600464	0.8034802	0.91701746	0.74387115	0.8700248	0.8565939	0.902057	0.9232809	0.8845608	0.7391306	0.88633585	0.798529	0.7356812	0.9260877	0.93966126	0.87770617	0.63069606	0.8428183	0.8508548	0.815234	0.8032253	0.77410465	0.7309786	0.89977646	0.80905294	0.8780277	0.90121865	0.8634975	0.9017544	0.9329104	67655
0.020068223	0.103781044	0.0148357535	0.006904037	0.011360274	0.019390436	0.1176875	0.101206675	0.038544983	0.06826877	0.055839583	0.15613808	0.0075379065	0.03870645	0.124512665	0.04851065	0.01529687	0.05586157	0.052077286	0.03886951	0.053226374	0.045468166	0.01731805	0.018471133	0.038226314	0.039175548	0.14019352	0.031343907	0.027701942	0.047244497	0.04566574	0.017188465	0.17947268	0.03822656	0.032199584	0.03267631	0.027257163	0.19254677	0.23379818	0.23204893	0.17219266	0.08715319	0.46517384	0.12879507	0.02623162	0.023499647	0.010039156	0.034425735	0.024252286	0.16760792	67754
0.13261923	0.10162771	0.17059022	0.21171959	0.11698746	0.050290238	0.06643207	0.09523876	0.09901246	0.14531924	0.06806878	0.08678613	0.14548717	0.045661937	0.16332468	0.13686734	0.19456023	0.15845248	0.18275814	0.10110624	0.12513717	0.16475716	0.16500282	0.17639273	0.1782853	0.08782771	0.08855745	0.19636479	0.18801288	0.17626403	0.22867522	0.225311	0.14648925	0.3490383	0.23619401	0.1288204	0.030278267	0.1592028	0.15619749	0.06693761	0.13027695	0.03978084	0.09805462	0.12299201	0.106801935	0.12724638	0.07679752	0.06924401	0.096528746	0.06477654	68467
0.003282557	0.0020067177	0.0030734423	0.0074097724	0.0032112491	0.029049823	0.019249825	0.0012637704	0.00093892886	0.006253444	0.002494444	0.001356288	0.003677541	0.0048771184	0.010336217	0.0010161095	0.0019197984	0.0010955965	0.0031423264	0.0024935496	0.0014122844	0.0020928006	0.0019911202	0.00905309	0.0011352624	0.0015322923	0.0008076079	0.0012010399	0.0009261902	0.002191226	0.0020117862	0.023768442	0.005393587	0.00550976	0.0016768001	0.009582904	0.008272067	0.015277928	0.016598765	0.002743212	0.008899188	0.008848099	0.006068576	0.0034403654	0.002039501	0.014188937	0.00432267	0.0010552715	0.01656786	0.0036681008	68541
0.0129776895	0.011886984	0.012887214	0.016581668	0.021940239	0.013259118	0.01833075	0.026874641	0.011481351	0.041372586	0.021848246	0.016479572	0.017198056	0.015454198	0.017923748	0.021463703	0.0111405365	0.018123863	0.029289035	0.005523217	0.017748574	0.015985264	0.051237855	0.026601996	0.021018172	0.029868077	0.011250909	0.00722304	0.014473173	0.020730356	0.02425355	0.017401379	0.018245295	0.016973197	0.014554237	0.014831614	0.016949233	0.02165713	0.016841218	0.0993674	0.0072838073	0.02285309	0.023677828	0.037153393	0.019579353	0.04323967	0.03231984	0.018494463	0.018615702	0.019242384	68575
0.12051702	0.05765541	0.09521287	0.07926379	0.22542569	0.1262953	0.16700256	0.0646902	0.03129052	0.062025778	0.06886622	0.1110564	0.030306421	0.11977884	0.082290165	0.110502094	0.3396404	0.14515159	0.1479492	0.032182753	0.0924042	0.062387187	0.08731071	0.19391786	0.12062273	0.06266514	0.088271245	0.04562405	0.10788434	0.2371838	0.11938716	0.122758806	0.21571253	0.23128958	0.07026138	0.11751528	0.13788675	0.076824635	0.069698006	0.03437277	0.046185996	0.13341999	0.14789017	0.17318872	0.121617325	0.09786487	0.078493044	0.07472532	0.06663959	0.035561446	68800
0.36207038	0.3464844	0.33968464	0.30550858	0.22391075	0.31756404	0.41739115	0.33759412	0.36995846	0.1327913	0.31219697	0.314599	0.33846965	0.3533477	0.25761083	0.33438838	0.37769115	0.2221092	0.3155895	0.2907801	0.31949016	0.3045733	0.25232595	0.18619457	0.27855524	0.33330274	0.26758298	0.3574811	0.30717665	0.35323903	0.33097374	0.28688872	0.17875004	0.17465188	0.30940455	0.257962	0.214805	0.30599588	0.24458218	0.31649002	0.18619658	0.15464549	0.08234628	0.2848859	0.24901654	0.304815	0.27980208	0.28682348	0.2521169	0.29152983	69041
0.18891242	0.062855914	0.22060728	0.20715287	0.20828018	0.22792432	0.04296617	0.028825954	0.058111846	0.16919588	0.1352682	0.24237695	0.07279763	0.104575954	0.25057274	0.16319755	0.0679312	0.3111614	0.1836567	0.15546462	0.21895137	0.05796852	0.06446423	0.24129911	0.119090214	0.2853546	0.13948908	0.17915359	0.15989876	0.06641486	0.17790335	0.0347764	0.12211798	0.029021028	0.22482	0.23743194	0.25008005	0.21566825	0.21972103	0.09398411	0.12576815	0.26112348	0.096195854	0.19401501	0.21553591	0.2909483	0.20220801	0.090513736	0.2115552	0.1353587	69948
0.0045839334	0.0036594379	0.0052194716	0.0016313532	0.0016722071	0.0014058221	0.0050940583	0.0030807238	0.0009009316	0.0019832803	0.0024714603	0.0007742591	0.0006999166	0.0012658776	0.0013471851	0.0027279595	0.0007500999	0.0061723758	0.0064735226	0.0006718071	0.0010857908	0.0011260059	0.00046394582	0.0012653265	0.010471111	0.0029816935	0.00075370073	0.0043376014	0.002992503	0.0041552694	0.0011591535	0.0022926158	0.005381004	0.01308999	0.00031052876	0.0026265946	0.0010757314	0.0042001954	0.0022372368	0.0014380626	0.0061379583	0.018914336	0.004720587	0.0052857846	0.0013967861	0.0018379723	0.0038572354	0.0007612192	0.0019621742	0.0015743662	69986
0.019732056	0.022205751	0.04036599	0.023936057	0.018309997	0.10544397	0.041816566	0.018847823	0.015981777	0.037824776	0.025354221	0.014817839	0.014654453	0.019656362	0.073654905	0.03533948	0.0317005	0.042025294	0.07593378	0.02745239	0.02074413	0.049722333	0.017784705	0.024580082	0.047353048	0.056719434	0.03879286	0.04058756	0.025542155	0.04829057	0.052834596	0.05870471	0.016522372	0.18146382	0.019465646	0.03308485	0.0669805	0.031700175	0.05809557	0.021086961	0.022490345	0.042463932	0.01777328	0.02638082	0.018066261	0.024489518	0.030197041	0.018856678	0.022046028	0.024223547	70038
0.007305471	0.010973899	0.024765404	0.02116812	0.018130887	0.020281762	0.011914308	0.0099985115	0.0077993404	0.012704369	0.014226496	0.010866244	0.004922735	0.019156711	0.010430479	0.011829123	0.014257211	0.058932647	0.016837003	0.009187727	0.018543111	0.01684507	0.012738266	0.0348164	0.010865537	0.021351896	0.017178383	0.039440643	0.016643472	0.019376056	0.040104922	0.007519201	0.018049529	0.009625775	0.011105657	0.055641837	0.01437006	0.020173702	0.017843999	0.020479064	0.0214125	0.017316267	0.01343293	0.011315482	0.013431325	0.022356093	0.020835998	0.009948923	0.019433927	0.015912937	70173
